Valore Reale,Predizione
-0.25718540549777263,-0.14006843
0.11524399702085944,0.11318407
-0.03345974653443664,-0.011192008
-0.13522318827558277,-0.035134748
0.05450741682206853,0.023687292
-0.25729672894815764,-0.06358172
0.1939312526462124,0.22928467
0.1132982697252864,0.030509578
0.015749697626169654,0.043107133
-0.13245359458468736,-0.2139931
-0.15305729350311936,-0.06450221
-0.029343914558777967,0.045680765
-0.19263888234712956,-0.108673476
0.11739657567386833,0.01450178
0.012811820896889863,0.032032754
-0.20032452012747248,-0.08560406
-0.19362226551450887,-0.118415706
-0.44111214702632656,-0.21839875
-0.05561741009530593,-0.063653044
-0.04856369813757847,0.04820012
0.13483714547826972,0.11448905
0.07030026359419225,0.018131185
0.046449289163354016,0.025730208
0.13452425319976827,-0.058437914
-0.07447258530345706,-0.09443728
-0.09360384422990169,-0.049691804
0.013681264558339234,-0.010289295
0.0007351467429433313,-0.082682736
-0.0305183632986259,-0.046385564
0.01622824306315729,0.12828669
-0.06506033459946814,0.00396582
0.11357084043147096,-0.0077062687
-0.048487446258080893,0.0751588
0.29115115644022743,0.1185559
0.07642755522532874,0.053203057
0.040426291705595696,-0.016481787
0.0587722493029804,-0.07004717
-0.1264752937004371,-0.09812795
0.07157988476044558,0.047413975
0.058497915585163374,0.0077802436
0.039222040913023726,0.11908206
0.21298275969220648,0.07257307
-0.15613627947156322,-0.10589071
0.02627417121663271,0.01782284
0.022806037837400824,-0.12324893
-0.1933216427560768,0.055513516
-0.08493044502819913,-0.04941899
-0.030851416363285776,0.083368376
0.14083911365520935,0.15155803
0.23251456054927017,0.11372648
-0.17069332990349245,-0.05057691
0.016718181393581503,0.10742113
0.009819603074747404,0.014560225
-0.03903838374109505,0.011909881
-0.010969910601526448,-0.050615568
0.05034162526031639,0.0015296494
0.040398242906137125,0.07821583
0.04967376587773116,0.083398424
0.024820132251960336,-0.09159075
0.04312401827655169,0.0064264378
0.04661230918915302,0.03404123
0.07550289791037022,-0.021978397
-0.17407381037781772,-0.06095182
0.060975656036742994,0.113907985
0.19846865908609787,0.26885548
-0.10260153348272572,-0.096371025
0.171991828457032,0.17897283
0.0511725046687006,-0.029255126
-0.13370604845729836,-0.052530788
0.16759378450862317,0.08376089
-0.034468546994981863,-0.04826406
-0.07092644679146212,-0.18991879
-0.25449381368685126,-0.22543035
-0.24018219268977625,-0.14783892
-0.04407361652470482,-0.077508844
-0.1862065831980028,-0.09330927
0.07556161725721305,-0.036129776
0.10486501742911866,0.15662365
-0.03306534261664121,-0.0044992184
0.19490412279957692,-0.02806695
-0.09596238297616315,-0.029408095
-0.05850707723896873,-0.03708736
0.02300411642293128,0.027275873
0.007384811635791118,-0.011773538
0.2503442940284046,0.10072541
0.22129418202955237,-0.046247173
0.03981978317614603,0.0039835023
0.2264424882640236,0.24783789
-0.06656520489768324,0.047481425
0.026334645443135532,0.09496874
-0.16876337212894163,-0.027722396
0.13993811712736223,0.13053882
-0.007996098685882457,0.041738577
-0.1255795536795974,-0.09379439
-0.12638939404879596,0.11277275
0.09068660464675155,0.10062594
-0.204843515781676,-0.15104392
-0.08607772322161575,-0.011894251
0.1751391880500403,0.028241925
-0.06762046169057999,-0.07665381
0.11452355630425502,-0.0037393994
-0.10100638527888928,-0.07215127
-0.006393062062147251,-0.06512059
-0.021933487122884746,-0.011879615
-0.11980546288812328,-0.10099727
0.20400435947809165,0.13967443
0.09817241058829863,0.030162005
-0.11399019178803899,-0.25482836
0.03045661380522336,0.018702911
-0.02916599350661696,-0.048611745
-0.0021773133538933696,-0.02574654
-0.0621356023904959,-0.006522198
0.12019859316541348,0.037022255
0.013278095187413687,0.05383095
-0.09411394009369532,-0.056601103
0.001154092292943619,-0.04667365
-0.04590453338009589,0.111541755
-0.07776630088426988,-0.074160874
0.19914703473548687,0.09460753
-0.09663287386504109,-0.1290025
-0.06321451997050404,0.023533355
0.30642427584035886,0.1547905
-0.06576149928851935,0.05295381
0.0627496035457677,0.09643708
0.01364708262524051,0.06568569
-0.013717597571773167,0.039281096
0.17666684088233958,0.06076782
0.017499979468899474,-0.009198853
0.30820696034061,0.2500151
0.16750964136303648,0.2423959
0.053456548041518955,0.14587843
-0.23372095672979668,-0.1415536
0.1552024670083773,0.1537233
0.1295854395873925,0.14468965
0.038476176397675456,0.012513386
0.3257562253418927,0.10482976
-0.09308147884603872,-0.074053
0.058069328107874726,-0.020201204
-0.12295720724068974,-0.073301785
0.2194001740789162,0.14637952
0.0376154981893562,-0.02326947
0.11908463003682984,0.04414687
-0.1444399919003339,-0.03595197
0.10119267070432166,0.0862309
0.07205405031705853,-0.09342228
-0.012603623058428059,0.023798121
0.06390125999316448,-0.010184997
0.16259799504430303,0.14590788
-0.10437372448569596,0.0826913
0.22216275475674968,0.06691568
-0.20216156523732023,-0.01581532
0.11962539970079676,-0.050375164
-0.013551071039443231,0.046472304
-0.0740632803592996,-0.043761496
-0.01094186424165963,0.09505732
0.012635653097994321,-0.08248196
-0.03423102834295077,0.0074798893
-0.0597858266577728,-0.09203572
-0.0522272785960481,-0.03018036
0.3346320976470509,0.14835493
-0.07514044143325328,0.025801957
0.1953186842507418,0.17753705
0.19750544321045488,0.2202128
0.09260165814215136,0.06560251
0.06250682188115118,-0.06979878
-0.005843524912057081,-0.04211384
-0.03696644497993092,-0.007405325
-0.09806499879028954,-0.052967645
0.05909653284852392,0.05164366
-0.004582305992914613,-0.0144838635
0.08732978495953773,-0.034915674
-0.060536947680128496,-0.060713276
0.4584217187125229,0.25480914
0.2514679114347097,0.08238738
-0.03125458654740857,-0.0041980417
0.07100405653674718,0.026310897
-0.17868309044322053,-0.02515146
0.2091438831822906,0.14441827
0.06469358084086428,0.010022882
0.08336294373076526,0.13490127
0.019422920977599383,0.05809517
0.0060368233505513616,-0.0068987743
-0.036785892421477215,-0.07233119
0.17088136532940135,0.08876773
0.022137303454577362,0.10150375
-0.036428300316678715,-0.040214434
-0.036891946353698815,-0.0111796465
0.16553411852031735,0.110155
0.0667918118954325,0.027489034
-0.011742067410278816,0.05132876
0.03290981196387536,-0.05348184
0.07874928541138225,-0.010429622
-0.015940286838666967,-0.07149847
-0.00583388364549148,0.044961784
-0.016389031849325063,-0.015586808
-0.14763641656246354,-0.011666787
-0.11557306396622814,-0.116010725
0.02768438535524627,0.07674558
0.09233872219695441,0.083242744
0.01814855631835349,0.004083476
0.04711364203940831,0.07190792
-0.022873923717232524,0.0048692194
-0.06635398179184523,0.07395757
-0.1453076798689261,-0.08632596
-0.04957688010489288,-0.039443556
-0.0189798327406102,-0.04069528
0.05523136729799289,0.04626072
-0.29558291409373627,-0.16535702
-0.013265346054584128,-0.062238816
0.0036248191215634126,-0.07998074
0.10290175760089088,0.050764482
0.0723748273560711,0.07835157
0.1026361934021902,0.122459926
-0.03301801453684043,-0.04346175
-0.003024845415510578,0.006109261
0.10505959276090716,-0.03818194
-0.07709932300750089,0.05214379
-0.1154600100321006,0.035903137
0.06112026852964903,0.03719859
0.0791542121015595,0.3197376
-0.036604468115574246,0.010221985
-0.07821417089468972,0.031540867
0.05310684069723159,-0.09106573
0.29230368463507345,0.1492896
0.1871650221793985,0.19421706
-0.0048171959848433725,-0.060002055
0.007741528740351379,0.014738888
-0.07951132459359778,-0.024018146
-0.11198047562745966,-0.12208966
-0.16992204158940036,-0.12864919
0.10525416158711769,0.18169174
0.05172730035879131,-0.13680817
0.27216363825923956,0.03199542
-0.018096367119023286,0.0010450119
0.1295775418157254,0.0713557
0.14789808211994424,0.07006601
-0.0003595455930443713,0.001581287
0.12440295304621703,0.097320236
-0.05196258939758568,0.07797112
0.007326964849594762,-0.12936048
-0.07944997048767323,-0.07430715
0.04128258515435678,0.0616027
0.19880347516239016,0.077499434
0.2579861102354777,0.09023017
0.12508834170866795,0.24137934
0.12984749727956224,0.10169509
-0.006377286035546993,0.025368378
-0.12696347227201787,-0.123652704
0.1068852466037128,0.08525275
0.0627758925863828,0.070150964
-0.019570563617065103,-0.042206995
0.0740891772652257,-0.021510627
-0.07441912246362163,0.05095364
0.07157199999993444,0.082563266
-0.1726618397331497,-0.15088925
0.18201321594397432,0.096694775
-0.14451186552585132,-0.07309154
-0.14614907229132515,-0.06607697
0.12025381251130336,0.14465873
-0.20840982158540733,-0.23746316
-0.18101445539026167,-0.021187877
0.03936139689892234,-0.14377646
0.11856575814834185,0.099118695
0.09445185753067363,-0.022671498
-0.1693497198722329,-0.039804585
0.02948111865114412,0.02793288
0.2930618186704911,0.17796253
0.02536703992875092,0.03961444
-0.06507085411906097,-0.033824198
0.05588520390724333,0.056487095
-0.11402787209569616,-0.041448038
0.09008272437080561,0.009367489
-0.05552187568267716,-0.028931132
-0.02894687913468983,0.015080672
-0.006513136328111903,0.22391754
-0.0258065423131104,0.10556303
0.11879977679941998,0.10136095
-0.1416782829699497,0.059181858
0.16356998043906232,0.13127033
-0.0877955796373013,-0.0032874101
-0.11452570494499847,-0.04834891
-0.009166165918961203,0.09011155
0.00020226209361167148,0.013715894
0.15486415093113204,0.14941132
-0.09927713759616164,-0.090899825
-0.0316586317317696,-0.067258924
0.04231154640106043,0.06807823
0.21805567928905145,0.15221798
-0.03824781939944972,0.06019006
0.2036283500820332,0.043758113
0.10790456658385088,-0.008648235
-0.197306010011926,-0.09607166
-0.009812113701714266,-0.010881618
0.023226735674994857,0.030687211
-0.012451119299432907,-0.038528837
0.036242092610950585,0.10381042
0.08955948073391543,0.1332381
-0.015150600750048869,-0.093895085
-0.06159483272652896,0.0062138736
0.11124998849844465,0.023680862
-0.09141972002927028,-0.040470384
0.008945777906528849,0.10033799
0.20215328834212007,0.09763504
-0.05218521027604375,0.034420732
-0.03100216686901545,-0.04895563
-0.0356526370013954,-0.023185913
-0.08897090337738747,-0.015183007
0.09006257009022517,0.06663944
0.05042839665940679,-0.038976867
-0.13474289446451315,-0.03323322
0.17345726194153546,0.08550098
-0.1885572306781751,-0.28680825
0.04240006780062733,-0.07613399
-0.11706917775648285,-0.050957818
0.14608294779673142,0.06105619
-0.1531756169554103,-0.14024921
0.010999311574391752,-0.09408855
-0.19421912627181495,-0.06887285
-0.058420312345456304,0.09985093
-0.05428694783714291,-0.07135479
-0.12841576448900277,-0.05630642
-0.09809655734906805,-0.05262271
0.023258289354589862,-0.0435399
-0.03475602523310644,-0.07872828
-0.17067316261175605,-0.07612535
0.11050149572959268,0.19327796
-0.2300065579489403,-0.1661998
0.02338449756739193,0.14242834
0.04979121107699485,-0.06848624
-0.027223769464785844,0.04874396
0.23722376629243797,0.08778305
0.062309618295858966,0.03499321
0.029176989386181042,0.03623711
-0.09581864873628433,-0.04042979
0.047058425946307395,0.07015501
0.05197271027691153,0.0947595
-0.12774790185362855,-0.19016592
-0.1066717873790601,-0.028628351
-0.009228394211926746,-0.019583138
0.23380295123463987,0.16951717
-0.06868359673840989,-0.031326447
-0.04794053858129031,-0.054767437
-0.08723815569370687,-0.095245615
0.06283724669230735,0.0028807921
-0.14947084642996353,-0.109552085
-0.05298716588473116,-0.07382188
-0.04770126667599375,-0.07256544
-0.09650315914570806,0.017671062
-0.009793707795215798,-0.06650217
-0.009029438999763556,0.12280791
0.08551902889030508,0.15863235
0.07152116541360272,0.016546661
-0.008161748591579658,-0.048429374
0.2328072855360352,0.04172729
-0.050464728859643475,-0.042509362
0.09464029159684947,0.016766863
-0.13326606320738965,-0.064903595
-0.048158774700190206,-0.0007051466
-0.12354792673238318,-0.05406561
0.008416398696406745,-0.022946876
0.4474371283610936,0.14601226
0.1401440837261928,-0.0026250381
0.0979532962163715,-0.013106746
0.16544997537473066,0.03914874
0.19439840518976348,0.040075175
0.01056459015026569,-0.08334125
0.0556231462150736,0.036881667
-0.1213524112647097,-0.10702998
0.0979944895361376,0.05798217
0.0768876947558179,0.07962836
0.0015695319971357263,-0.044134658
-0.05579708114794341,0.018450651
-0.11770986008705876,-0.015442335
-0.011884929902708369,-0.015397753
-0.0918684617871394,-0.079341136
-0.08739328770620573,0.007895003
0.13469165473233646,0.14109194
0.04471390672059173,0.039674234
-0.07647177543886557,-0.034656268
0.05328388674915435,-0.0092904195
0.007802880406684185,0.0030607244
-0.08056482488044006,-0.039293345
-0.12080550033513011,-0.09764185
0.018876889927441538,-0.0058869803
-0.31067546467146906,-0.29804415
-0.032006585822791485,0.049376007
0.03159863549163253,-0.05560776
0.074768431167642,0.048363533
0.09830036880157715,0.097413786
0.1452424271217816,0.15173689
0.02765283330204575,-0.059647884
-0.014971804697649615,-0.04697894
-0.26740751608769403,0.038990926
0.3072595139859893,0.17683773
0.05726737249918731,0.06415908
0.1709313281682838,0.049233127
0.2652238519830889,0.21838094
-0.32501865073290054,-0.18271299
0.010805615308827732,-0.1125244
-0.11899562251892472,-0.045605816
-0.10761485547970058,-0.17766193
0.19387428980542404,0.09698162
0.1130923031264558,0.014546602
-0.12232352491201975,-0.1334698
0.07411283805233711,0.09597496
0.17485520656007972,0.09707693
0.14259378513668083,0.06492696
0.06252435441380591,-0.075656846
0.2078826728017192,0.2116752
0.04824339420574816,0.05304205
-0.07929659498122883,-0.036700904
0.2509323982777502,0.23529495
-0.06407432317858505,-0.067881614
0.058362944358822944,0.033888824
0.03535599710946547,-0.07291925
-0.2656843966594231,0.026936349
0.025222424183055897,0.06914631
0.41918722847603024,0.29481646
0.06993478022330464,0.079611115
0.20982225883167965,0.14202072
0.13658830394763227,0.13877515
0.015868019452066087,0.08738429
-0.232580685043864,-0.04729868
-0.03288917481774567,-0.046800595
0.008630254121734704,0.0006250431
-0.17089753999626858,-0.18527783
0.10929725469538767,0.15375979
0.2361474574491996,0.07610141
-0.0892601348687775,-0.026401721
0.07910162100917334,0.040386204
0.02977735990280706,0.015678568
-0.02664706136166572,-0.0053772544
0.046608802682622075,-0.05228834
-0.01746619454967324,-0.030366324
0.033775749931991034,0.057890113
-0.03484454663267333,-0.0154809
0.08638321035236629,0.12493042
0.06881379107050313,0.02389101
0.06738254439828191,-0.0150703
-0.07241204106212401,0.055715296
0.19253682103977707,0.012646323
0.03818431665278169,-0.08089074
0.12570711325260897,0.04977413
-0.09930868964936217,-0.051728923
0.22311194460626887,0.17269526
0.00452581503951261,-0.009115917
0.07226176691636559,0.025230158
0.009101786545660448,-0.046900515
0.024681651266299967,0.09088213
0.05435228480956966,0.044622008
-0.10471466881644496,-0.035210695
0.3121668015674765,0.058751892
-0.039113757367565394,0.0931769
0.0011234163581275599,-0.08061897
0.0911002943504672,0.058514483
-0.023079890316063105,-0.18863626
0.07234240355542133,0.1019808
0.06860694621864533,-0.00076044956
-0.09207793489250093,-0.012754723
-0.08254999549530276,-0.089455105
-0.029946038328669457,-0.034342255
-0.12400895102147756,-0.035478167
-0.18939687960567567,-0.04726261
-0.00906624999956324,0.12881333
0.20321730164297727,0.22105592
-0.28277616339487627,-0.16891348
0.1133008979787901,0.17713411
-0.023980885217515745,-0.017681824
0.005285701514998419,0.006955329
-0.22052418361991047,-0.17480436
-0.22812480650721753,-0.048130427
0.023927900364046063,0.08041395
0.22089453136311643,0.14891632
0.033564523573364036,-0.14222124
-0.03740642372426166,-0.064442605
0.019698128069260152,-0.020788716
-0.09666881067779975,-0.08901556
-0.04702464102708116,-0.07598754
-0.02327271076819164,0.088738926
0.018664786942181804,-0.017179597
-0.11555466619170215,-0.098200105
-0.18800156324063516,-0.16308852
0.004998224090071093,0.016575431
0.22907711723415652,0.12808901
-0.026517346642332712,-0.0059069186
-0.016239157970228117,0.012883513
-0.1575570196353476,-0.102267705
0.06963941397187993,0.071497574
0.18166351510526493,0.069487095
-0.06557744347632367,-0.052144498
-0.07453919591638902,-0.09282894
-0.10811268182342491,0.03406437
0.026060314978107502,0.09846564
-0.22133839573751124,-0.09945648
-0.10839840680828403,-0.14387475
0.059151752194413806,0.037793357
0.10618671016816532,0.115259215
0.1366426515460729,0.1750916
0.17648278507014392,0.07807142
0.059894110203231134,-0.08118029
-0.06169386714011071,-0.026627265
-0.22096942537682657,-0.10194254
0.05200513733035028,0.045038175
-0.012161012807804622,-0.029443685
-0.07809234093586785,-0.08957411
0.13818433040449596,0.055786077
0.005651183259491545,-0.0023935093
0.04206175497617103,0.0795138
-0.10345432367774486,-0.064917624
-0.08914707442907198,0.008865852
-0.09350042505676176,-0.07947437
-0.14850148928870793,-0.19254659
0.1935245759555587,0.012354386
0.1641475586632372,-0.0068607978
-0.22122535481453964,-0.1776422
0.05210329999648277,-0.206668
0.03674255046096763,0.12131469
0.060434008119748826,0.07938364
0.04639757957678406,-0.028023014
-0.04660744806962359,0.0059178015
-0.16575011852040253,-0.10355247
-0.028035366340038857,-0.0213661
-0.2105308351740597,-0.07946566
-0.04696153692068013,0.0080712205
0.09867110867947222,0.17573474
-0.19000250988209808,-0.14618467
0.07428900910402163,0.0924058
-0.060476471827231176,-0.115008555
0.06021840025435264,0.026251309
0.03853840550383825,0.07255759
-0.1380690403515537,-0.065763764
-0.30167952541912146,-0.2190487
-0.03317402154957754,-0.010834011
0.14021771385776463,0.11570487
0.05421731033044024,-0.025509816
-0.09501143011501152,-0.11739848
-0.19049420146578777,-0.1103036
-0.08012834613706228,0.013710571
-0.01163075778424703,0.08600794
0.09813471726948547,0.069675155
0.09150784278857017,0.026223654
0.11039719830342552,0.048756495
0.07837854553348722,0.100990646
0.01686542539278024,0.008193137
-0.13141762032492182,0.023556307
-0.011890188036110288,0.0073202215
-0.07185198235944788,0.025047794
0.010862584655194109,-0.040135697
-0.008326521870644124,-0.04516414
0.06742636597155173,0.038906273
-0.03858963873043695,-0.08962604
-0.00573046203275982,-0.106222294
0.11111151076557328,0.18865605
-0.15788218143391836,-0.088609144
0.05764775364364797,0.14003184
0.1577266572867305,0.18761553
0.15693434294460867,0.07684116
0.07940575027413643,-0.020083247
-0.0558829742940066,-0.085674316
0.09543611244550225,-0.020461237
0.2558010947706631,0.006801055
-0.04547682090304548,-0.025128784
0.06519929194509975,0.020187903
-0.21646005797803272,-0.15374765
0.019142455752536702,-0.090009876
-0.03673242958164177,-0.079965904
0.0117565689831766,-0.010478887
0.00873367573446636,0.019554354
-0.1276953237723983,-0.09381092
-0.24464684074553908,0.12839547
-0.02847447008413135,-0.04028147
-0.06388763911288567,-0.053467035
0.003657247801396664,-0.015445186
0.04820307588622028,0.24610886
-0.14032591643072972,-0.108673915
-0.19719381481409168,-0.0050142272
-0.07271617032708708,0.016508995
0.11544557886013186,0.09271608
0.06899697513524956,0.071009085
0.07177358183920685,0.089523345
0.042344851707526415,-0.000114227514
-0.019709042976330977,-0.06721434
0.050797383284036365,-0.032283146
-0.08643532183199222,-0.107791714
-0.020716966810243462,-0.033740606
-0.05960790560561179,-0.034861386
-0.09478705923607696,-0.057038665
-0.0577480714561019,-0.089043394
-0.0010791151720974865,0.04105753
-0.004286940554687159,-0.039439913
0.053492481601488645,0.04816288
-0.03786743825498906,-0.06790019
-0.06591312479448727,0.08496363
-0.2708949222416901,-0.3665819
-0.11196909086599556,-0.021112164
0.0613043243418447,0.14284214
-0.4384678637784721,-0.26398188
0.10025135910973564,0.13258989
0.15635499520322335,-0.010170112
-0.059827898230566154,0.042547822
-0.037520362416994406,0.04472905
0.08515442377244467,0.062389717
0.009946689540576698,-0.05127301
0.22739430636704647,0.20890586
-0.0623328059757881,-0.0922902
0.11759902926058996,0.06377284
0.013825879490837007,-0.046610728
0.009064975545860764,-0.041382972
0.13032077807756995,0.16128506
0.03671187340800536,0.09658575
0.0318861137297571,-0.015486213
-0.026742595774294498,0.06645304
0.047757837382093125,-0.022223456
0.06672870778903145,0.105027534
0.1855348154158306,0.11671906
0.03788544714761505,0.03717794
0.30047927050420764,0.2735669
0.1530200928082224,0.054060094
-0.12631139216882187,-0.17167966
0.002687012203814531,-0.013285093
-0.1240746833813823,0.021514228
-0.028115999726305612,-0.023553586
-0.24739365190235027,-0.23419622
-0.0929105708069396,-0.0923665
-0.06674049769634054,-0.06673146
0.08176078901944493,0.11405466
-0.06308831175770198,-0.016639521
0.10583525282340148,0.008634041
-0.29925351732363475,-0.15444608
-0.08537743678559176,-0.10381879
0.02839168480433213,0.101450086
-0.06032923108082143,-0.12581079
0.27816734993107767,0.15929139
0.016360587662388508,0.06398993
-0.03458862044774927,0.042962622
-0.1267645186862492,-0.035607796
-0.10254982064336676,-0.15770313
-0.021254233220468446,-0.07808369
-0.21769498582356697,-0.19668707
-0.13119762769996748,-0.017760538
0.05376418381301296,0.037325267
-0.020628445410676575,-0.069969125
0.06376103225981664,0.1108913
-0.0840986873667877,-0.030864637
0.09440890770485304,-0.02177441
0.049051484574470235,0.056214534
0.03580298886685809,0.033912696
0.06240690921454221,0.049557608
0.13204388449468496,0.051313404
0.34875791933703176,0.047877904
0.1884122195450021,0.10122533
-0.06927520749428653,-0.13880353
-0.10292319528034352,-0.10978176
0.17763182627519294,0.11255739
0.07842061710628057,0.09200437
0.030700267217289114,0.026065538
0.0916857638407312,0.16878289
0.13856646805501108,0.14233072
-0.08846431402012477,-0.09198359
0.21225880596349317,0.14390208
-0.05159973753299076,-0.099645585
0.08705019473471326,0.104169495
0.06563752068895401,0.042096753
0.035894141772717686,-0.039592724
0.22334770675224552,0.13001204
0.02777729151437133,-0.04819048
-0.11343889609890125,0.017861214
-0.09303152251273422,-0.02544301
0.1341105765072086,0.05919234
-0.09128474229735185,0.044183936
-0.18298384997852407,-0.014305035
-0.06116098223665489,0.015015634
0.03372754359916303,-0.013705969
0.0018061748357313353,-0.033927012
-9.047389672861312e-05,0.044370502
0.23606507080966732,0.17312226
-0.15015535033380925,-0.08952249
-0.05820207622655641,0.09947275
0.018253730371153375,-0.044149175
0.009034299306095742,0.015135791
-0.12257068483061644,-0.07659715
0.25988100294471905,0.17459033
-0.22053732488742905,-0.16785711
-0.03169369029150106,-0.027063506
0.09789282036347417,0.057049636
-0.25208180559517646,-0.22196801
-0.14929643188433345,-0.04810732
0.09398207673361884,0.089028135
0.05676691790195926,0.031219326
0.03834646167834246,-0.09380883
-0.020954487088669056,-0.09128557
0.0022926074728218497,0.027615542
0.06798553991562264,0.17259105
-0.1608165484038782,-0.11820319
-0.044770399706986846,-0.02370674
-0.10196697940660648,-0.033157036
0.010375276204668101,0.04170918
0.06243582650866104,0.019011762
0.025913947605541506,-0.007419413
0.025263617502822012,0.10979021
-0.018545112129681383,-0.055713497
0.1287300081277137,-0.015847508
0.234933568642851,0.11058373
-0.12096238885368343,-0.10204148
-0.10468749501722462,0.08277862
0.10495529533474,0.090722986
0.012689117564224249,-0.023684742
0.045595620715307664,-0.09289063
-0.20650615935704963,-0.14178188
0.1453388397874376,0.16006245
0.0954974665514268,0.11138753
-0.08455357039026942,-0.10950769
-0.07069418464643845,-0.0382157
-0.07067840861983819,-0.12241791
-0.18005912427512985,-0.11999336
0.0824803579886001,0.19260734
0.05676341139542832,0.089858964
0.11907498877026423,0.05505496
0.10490095424187734,0.07160204
0.010348982284869508,0.0286327
-0.04144337556691904,-0.031483382
0.024256570295542262,0.11604757
0.16023769328640913,0.06559505
-0.028186116845768532,0.009033594
-0.1572783076635504,-0.048096836
0.08425517724507404,0.0354254
-0.031004795122519167,0.084663995
-0.03995515629554244,-0.064059235
-0.044547778828528777,0.026931591
0.02423027800213816,-0.024088126
0.07420223770493123,0.081915386
-0.0209001459958064,-0.080890074
0.17308389381013667,0.16263025
0.10589835692980253,0.08809354
0.010366511564735236,0.051065188
-0.1623231752081478,-0.16580787
0.29265865499194627,0.18178914
0.03175113925062768,-0.017781725
0.0366671735817083,0.04864302
0.1973292721587704,0.11154361
0.15983802960881727,0.09845307
-0.06891761538948803,0.020794297
0.15306302962288704,-0.05310011
0.09614954665462275,0.03596863
-0.026018643671975636,-0.03517111
-0.03077428948354996,0.031231752
-0.00021580698223036424,-0.004660472
-0.016182188623861744,-0.052664343
-0.04534184967670505,-0.051132284
0.019573671483329065,0.054468412
-0.01829444570455374,-0.015041648
0.03875664487552714,0.026567863
0.06154009299339931,0.11284923
0.16318258628153978,0.09033725
0.23454705924393368,-0.0030647698
0.12120214362452925,0.09046837
-0.02685215296025806,-0.10061568
0.3120984409540681,0.07338486
0.012111533647668636,-0.02718297
-0.21513397397384992,-0.17762749
-0.07886975750441667,-0.057624683
-0.13585072933864012,-0.047471795
-0.06273071314732549,-0.009692147
0.23553921193042937,0.23048675
-0.18383489667864475,-0.10698895
-0.017821160027362525,-0.06526059
-0.0659955114340195,-0.13902806
-0.02824308619213491,-0.07176967
-0.06917266006859586,-0.039292064
-0.002494590188653675,0.0018172801
0.004352276713916657,-0.00059098547
-0.01884398326124253,-0.0036476334
0.2331456016132805,0.15329191
-0.11448626813128684,0.007495828
0.06844217293958087,0.12138834
-0.044207716003596,-0.02962524
-0.026664590641531448,-0.047107894
-0.08215997308427651,-0.030127257
0.21651224392457397,0.088257656
-0.16554853668113012,-0.08139389
-0.18653612975613168,-0.09027729
-0.15407748523070666,-0.06888346
0.17340731211380897,0.1311502
0.03386514633179616,0.032220133
-0.02897492793414839,0.084050044
0.11303358377961296,0.07537513
-0.054288701090408384,-0.014205801
-0.07104564849678027,-0.115457244
-0.030307136939998904,-0.057219215
-0.05237627584851232,-0.07144119
0.2915972829557488,0.061622027
-0.1442971294079044,-0.051722795
0.15628663458981493,0.011621563
-0.21877126864449345,-0.20553853
0.04196446731027678,0.014036518
-0.08879123232474997,-0.11586301
-0.027195723918116272,0.060763046
-0.0812256679971744,-0.11511183
-0.19955498831943488,-0.14753434
0.15521648002334515,0.12168957
-0.1371969676234034,-0.041633755
-0.052569972927273584,-0.04157564
0.01724755979050636,0.016359635
0.03455666975428177,0.039607905
-0.09613066276175856,-0.015342795
0.15711838574564835,0.12325279
-0.05130174302806234,-0.008539788
-0.050817939457672795,-0.020389132
0.05148101869322184,0.024561496
-0.055778676867839445,-0.04999955
0.013470039012909482,0.005190406
0.008239355084075719,0.027778855
-0.005460513887698225,0.02133036
0.08122877586343837,0.10961303
0.04364989341973458,-0.07710974
0.056704692048585456,0.024842443
-0.22538499535231216,-0.13497756
-0.16975815306894107,-0.09056773
0.14898401921859225,0.1591166
0.05272120304576351,-0.017587913
-0.18564740274835384,-0.095824055
0.03275467995137649,-0.038172707
-0.16184288139707817,-0.05279084
0.03495282692534268,0.020546848
0.028981539054154303,-0.06864094
0.17032744138675987,0.09654749
0.16127979580063134,0.1508824
0.023741214671952192,0.081303686
0.11600300280372627,-0.0029360724
-0.027920552647067862,-0.03378483
-0.05509416645841573,-0.07144341
0.2838537975760122,0.16771235
-0.19847082073799727,-0.13336578
-0.14764342957552543,-0.04643716
-0.050961676950340574,-0.024549142
-0.23957831891940823,-0.107759856
0.034313016342216014,0.020045888
-0.373306069084841,-0.22827199
0.08089835755786019,-0.08240112
-0.0232525516084277,0.022637606
0.08550149635765036,0.14603461
0.30413759120288086,0.12489546
-0.01909377305973744,-0.095883675
-0.12968311613518677,-0.1431011
-0.19993625422250072,-0.25849822
0.14669383458016128,0.07561342
-0.16045107804414654,-0.06610548
0.08971549099944152,0.04682419
-0.07672332011702043,-0.0597147
0.02910336901297617,0.03550468
-0.13691299914459876,-0.10081539
0.2552112470264189,0.16636959
0.05979506928407142,0.051088694
-0.02648053482933578,0.048359152
0.026147084750803417,-0.04387536
0.11739569091526313,0.08853908
-0.15570506374077087,-0.10648159
0.01307826334861776,-0.028245812
0.05514021764492229,-0.004764295
0.07667208689042172,0.101236105
-0.012584340525296856,-0.02650815
0.13168629889546443,0.14173752
-0.053875889639719995,-0.13283958
0.08105611782386275,-0.06323435
-0.2824036539997708,-0.12880991
0.10023821133663909,0.15513301
-0.055158142312266005,0.10561686
0.036751313474506,0.03528314
0.06831070821977138,0.10868131
0.07474827038148357,0.04995807
-0.07239450852946928,0.059714466
0.34792353992769454,0.20293152
0.15936212055730584,0.19868831
