-9.070102931314233397e-02,-2.915538535171680046e-01,-2.747811203258288537e-01,-4.107263097567260268e-01,-2.950587987093968301e-01,-1.436862426244745194e-01,-2.348331763634818325e-01,-2.097954966838822821e-01,-1.666239477546073433e-01,-4.768110588983531101e-02
-7.478810583546220692e-02,-2.833862060476368891e-02,1.723266039053883772e-02,1.249858007885552846e-01,5.324619668313018694e-02,7.545294157706572413e-02,4.182244488253023841e-03,8.158373971473315001e-02,1.116978585088645309e-01,-1.764507534041831471e-01
-1.554395060476481683e-01,-2.359646785302981775e-01,-1.808786059108939970e-01,-4.204725259007600219e-02,1.313076612459022907e-01,2.049219972744103224e-01,1.679119332941320375e-01,1.208226342275178639e-01,1.263083717806291750e-01,1.044101019096734147e-02
1.356759226583210409e-01,4.097407438262452156e-02,1.048729086952077810e-01,1.209453424393669568e-01,1.689242402612081972e-01,9.667542505059466273e-02,7.009254048930721459e-02,-1.475750689621169454e-01,-4.971452183906749540e-03,-1.975277461317788141e-01
-3.974655819041915394e-02,-1.815376990271518609e-01,-2.466048635834933722e-01,-1.527680685173072872e-01,8.057928338581012845e-03,1.273452177878439950e-01,1.080614485968262178e-01,-2.918794329479335037e-03,-1.347569578657839030e-02,-6.799295156895152070e-02
1.725851892133851428e-01,3.255309485931509594e-02,6.614060353968577444e-02,8.859976485922543832e-02,1.151248018211192825e-01,9.752470873908285209e-02,1.150450434350907686e-01,7.698498567450115515e-02,9.710137776880162219e-02,1.745300447615089623e-01
-1.780178560613500383e-01,-1.943584887632915648e-01,-1.637938782108146196e-01,-2.248214805294080146e-02,-7.721851820724105753e-02,-9.204287633276946046e-02,-3.298299253905870917e-03,1.693265321923037581e-01,6.509850102546355100e-02,1.045819206977632726e-01
1.362438596159303295e-01,1.806371821120649757e-01,1.533058177930815003e-01,8.894947220351280548e-02,1.274170459062418971e-02,4.521348631758154157e-02,1.648802819110669060e-01,1.383044103628413568e-01,1.118617600404797352e-01,1.009490172922559159e-01
1.038728712482009237e-01,1.803558418867640678e-01,1.779298207801213727e-01,1.193484442350540298e-01,1.420766697542473200e-01,1.776616218223389942e-01,9.955282267418814890e-02,1.308457782205146303e-01,1.521094550138096801e-01,1.848091181922187631e-01
4.944939499879660860e-02,4.687612338737719847e-02,3.257675889921548412e-02,3.533496132306879894e-02,1.001233943908791252e-01,1.290613111918970934e-01,7.339064082967820812e-02,5.860484126483423567e-02,1.236448190107994338e-01,2.412309160823712939e-01
-3.014061040766896626e-02,1.272154624405750015e-02,3.536213186950012966e-02,6.896454482902181216e-02,1.209874075065823229e-01,1.925745013474342848e-01,1.522514327476340024e-01,1.831718984155889518e-01,7.338359369425833702e-03,7.764316153619030096e-03
4.026502168027318307e-02,-5.283378712549776507e-02,-6.630489720598999048e-02,-9.601234581504561327e-02,-1.842345603562365874e-01,-6.329252185047809509e-02,-1.578962074600421261e-01,-1.875756040168501948e-01,-1.033815783047782183e-01,-1.027128439219547607e-01
-1.246514288596494054e-02,3.205873520738297244e-03,-2.385555200495192291e-02,3.663649978153501324e-02,6.159618408673845497e-02,1.081122831831579367e-01,5.828230771976719571e-02,7.349669476189982231e-02,-1.336341748317809719e-01,-1.831775470572853948e-01
-1.924452193907262576e-02,-4.861014796435201429e-02,9.497597291501308492e-02,1.558799578991611756e-01,5.313927100345932492e-02,-2.941753493198284025e-02,-1.291800267788770218e-01,-9.145039382944357420e-02,9.731957488616004709e-03,-3.731790232469477109e-02
2.432590170063206325e-01,-8.156749058095062732e-02,-1.916835512319977342e-01,-1.761606842877018117e-02,6.519578543856881236e-02,2.489603754359840937e-01,3.152834678435775806e-01,1.496001625090295495e-01,9.445974229118477006e-02,1.489515417788505811e-02
-2.238757533056948690e-01,2.978875442263813692e-02,-4.715260574593768683e-02,-1.301380381602099817e-02,-1.167615419849888370e-01,-1.145134354249291719e-01,-1.746417603465829638e-01,-2.010090240313182619e-01,-3.487347043237012945e-02,-3.152541050590565441e-02
1.670521300860510205e-01,1.408198311220781596e-01,4.387163604516543247e-02,-5.100637677663764219e-02,-1.018311299272388337e-01,-1.500668354398203563e-01,-9.713950222384526434e-03,9.805496538903493708e-02,1.119967377723981583e-01,7.684737968907902339e-02
2.543900088846003382e-01,1.449172653232108365e-01,7.456333631626067826e-02,-5.022545695434690177e-02,5.708507319304610694e-02,8.952880693374214160e-02,9.174536144060128906e-02,6.673484254906612845e-02,1.130782397251850480e-02,-7.957530695302603152e-02
6.431056493732194290e-02,8.233311073661236934e-02,8.616497423346640427e-02,-5.120449436370957605e-03,-4.353459686121436550e-02,-1.366150322564503410e-02,5.174833614518798558e-02,1.817568745664472317e-03,7.094971544388452289e-02,1.593515945321350158e-01
5.467832486116765145e-02,7.367110930752988895e-02,3.064417612394996701e-02,2.095934658180399410e-02,3.248385599287940961e-02,3.674430371423310221e-02,9.980173909883931216e-02,1.829010712043028786e-01,1.508473598746331024e-01,-5.079515041801064418e-02
-4.378614153936923742e-02,-1.965864410427707876e-01,-1.712095605273207810e-01,-1.729580907431796100e-01,-9.329533020538043064e-02,-6.628737117891325692e-02,-8.174803988661534515e-02,-4.250827037359240085e-02,-1.874704348432338075e-01,-1.644337294218772491e-02
8.210698335162334993e-02,1.098143635722432371e-01,-1.632417448965856055e-02,3.173360997076195289e-02,6.866392207058968911e-02,2.114550938487512743e-01,2.701697046308385031e-01,1.726027282516178207e-01,-5.606001709314038101e-02,-9.934988296912826422e-02
4.583051111383504295e-02,1.753547959154364844e-01,2.709111843866285896e-01,1.761383407384419508e-01,8.370563806199074475e-02,-3.823730313264587372e-02,-1.587595106690761204e-01,-1.439518003175972172e-01,-9.015937489057018750e-02,-3.928028389989533103e-02
-1.095965195880323484e-01,-1.155923464993593441e-01,-7.358561480173370084e-02,7.363254424126748632e-02,2.287694814626625162e-01,1.822183107953556369e-01,1.303444453702593264e-01,1.728682859447405185e-01,1.458401352625459182e-02,-4.420508449730330136e-02
2.466491517583674353e-01,3.892702872448791651e-01,3.890906292033976532e-01,3.604051418391397421e-01,2.324251170159511576e-02,-5.449467094202795764e-02,-1.471920595641525997e-01,2.771506240820854200e-02,6.816868172603859390e-03,-1.371478895431261225e-01
-1.286550396470883262e-01,2.633548347482541751e-03,-1.447923209925470467e-01,-3.094019847708283644e-01,-1.978599209434114548e-01,1.244669419112232611e-01,1.080798528769301992e-01,4.508026509171759316e-02,9.919348056891316712e-02,4.729682285136572323e-02
5.558545940183842737e-02,1.566468273313371268e-02,2.622421325693373093e-02,3.640336263627309832e-02,-2.610282134651894896e-03,-8.368324766259559178e-02,2.766335282163858225e-02,1.106592218732372832e-02,-3.811985793338218409e-02,-4.662585560251654437e-02
1.807800446044945386e-01,-4.350041655451013928e-02,-8.673598521836032096e-03,1.565951421087581896e-01,2.111860231435196689e-01,1.442485309403873928e-01,1.247000319229712301e-02,-1.709659006096770351e-01,-1.707704876527972593e-02,2.728297313774033506e-01
-1.304324806514879920e-01,-1.112609066583044870e-01,-1.321205350144495083e-01,-1.518416481907163273e-01,-2.419973270129890663e-01,-1.656256668136549259e-01,-5.976479412416511872e-02,-8.857123969979562028e-02,-3.740730197728889261e-02,-3.920841677995592911e-02
1.085505119270121915e-01,9.412231097254469825e-02,3.846741338413708911e-02,8.287914341316471312e-02,9.979121957924648456e-02,1.465597416068480652e-01,7.794382329616390825e-02,1.441196814629256417e-01,-3.589716866648838545e-02,-1.385545906696307727e-01
-1.487109558884914806e-01,-4.012431108137608921e-02,-7.969363040531696196e-02,-4.928238885370642142e-02,-1.725409319080799947e-02,5.934282101967136569e-02,6.506607071923581342e-02,1.001321639099954780e-01,8.033742060215683101e-02,-4.203673632327215720e-02
9.698831732909610204e-02,9.450181386397811523e-02,1.610729574543515175e-01,1.949540856384593956e-01,9.455177019728260024e-02,3.502907880484024822e-02,8.047327658710247411e-02,1.132053700717393085e-01,6.697761770810464754e-02,5.852421113135646696e-02
4.575772592612968766e-03,2.046152023807965709e-02,1.667129422613564949e-01,6.001067714946759640e-02,-2.699176803399234159e-01,-4.293360880579129013e-01,-1.949746320537288635e-01,2.326705399452273088e-02,3.802217488000993878e-02,6.150064967410967531e-02
4.550973082203347425e-02,1.626505731255332432e-01,-7.329024855030899510e-02,-6.827342004680318766e-02,8.406674317889817338e-02,-1.006601844411328522e-01,-2.905783551102997797e-01,-1.042545292859557854e-01,-2.571451440701256336e-02,1.741610613896683590e-01
-8.209599072484825844e-02,4.989025199615457207e-02,-1.431419599483986782e-01,-9.224884293160003079e-02,-1.242832782337165987e-01,-1.690351084628239492e-02,-1.148789529181747961e-02,1.432081719210636650e-01,-1.257644812392423317e-01,-3.245225874008086930e-01
2.589545826181280930e-01,1.177313787390046745e-01,-4.946206315913290186e-02,-4.743745247776955803e-02,-8.675350961904257710e-03,-1.122521745861949916e-01,-1.783316330984566767e-01,-1.402786159677089570e-02,-6.508224538610304921e-02,6.300636328979676917e-03
-1.367289774547610602e-02,-6.153347862060440376e-02,3.187384095689880376e-02,6.227806624265846275e-02,-1.225329915118033020e-01,-1.921068822022789502e-01,-1.639419972102515999e-01,-2.323475511513910519e-01,-1.940394552191775090e-01,-1.518469177088797029e-01
-5.470326579436225051e-02,-2.807042489977031735e-02,3.646296023614318399e-02,-7.649982749111310099e-02,1.007605767205020653e-01,7.118372758938466827e-02,-2.073475517794487188e-01,-2.025086378225259276e-01,-1.924057484546566055e-01,3.164070381163688883e-02
-9.549173043165912200e-02,-3.926626112656054352e-02,2.366233453895090141e-02,8.091851183844063489e-02,1.292839320703551564e-01,1.010314039317881385e-01,4.134218600701585616e-02,-2.151191103226348517e-02,-7.133750173609605671e-02,-6.770985483759613122e-02
4.346846586104263777e-02,-1.209290802944284760e-01,-6.677380625559550809e-02,5.288422307156250002e-02,-7.932464052789839348e-02,-1.377359807813158810e-01,-2.549022598947154883e-01,-2.397141553876199760e-01,-1.279030338661274191e-01,-6.098306769007186962e-02
-9.766446336524843563e-02,-1.212603833586118757e-01,-1.630287311623351554e-01,-1.328988363416035157e-01,-1.161804507487050331e-01,-1.037970180089703293e-01,-4.864520652408347440e-02,-7.087736871118487103e-02,-1.493428817111069895e-01,-1.255401168658857591e-01
3.168715689119942086e-02,8.004381085678659302e-02,3.209558358232963982e-02,8.074848205236874465e-02,1.596417042765523042e-01,1.369827111182166934e-01,1.585347411498745640e-01,1.443510718605000576e-01,1.340904092154722171e-01,4.816797751175009613e-03
1.266878681664846129e-01,-4.662673060275478176e-02,1.045065064433569474e-02,-3.155433430560245639e-02,-2.004651654930151433e-03,1.265940967654882732e-01,2.600501479721857301e-01,3.993644201047881204e-01,2.518167405259699176e-01,1.294197815497228343e-01
2.631711616326980543e-02,1.033776731579802988e-01,5.975738247083624277e-02,-1.698852736571283828e-02,-4.623407993822482159e-02,-1.641269588922544820e-02,6.696446993500809741e-02,1.280411194643097939e-01,3.053365692245004204e-01,2.267281661153687858e-02
2.481487249216391897e-02,-7.553309209778324984e-02,8.699673189487784619e-02,1.276440840402216503e-01,3.774170965494725444e-02,1.172939924994251606e-02,1.235957019289807106e-02,9.463854159637301311e-02,1.452485553762382642e-01,2.226728441149653792e-01
-5.900494258423454562e-03,-5.054448399288300614e-02,1.696709456544367306e-02,7.150713938747894904e-02,1.515748136042994187e-01,1.542690336687244645e-01,7.070430552576430216e-02,-2.419211157614274341e-02,-1.322809365451117769e-01,-2.272124122067502860e-01
-1.566332649374073058e-02,4.818512511147287746e-04,7.936981996695570418e-02,-1.995010794963174468e-03,-6.509977141317979665e-02,-6.201552893772849240e-02,1.093025112023951195e-01,6.317029975696722421e-02,1.038491665803645617e-02,1.160406961225394495e-01
3.933948611228742231e-02,5.898259415579117093e-02,9.044733599424399639e-02,3.807914422637631580e-02,8.106750909090484902e-02,9.328354029807137127e-02,9.317398636489679364e-02,1.603314776985614032e-01,3.533847124183553401e-01,3.257588535953964137e-01
-2.749932281902721098e-01,-2.253464302860497814e-01,-1.691744335791535714e-01,-1.977494952627876501e-01,-1.758389948733040387e-01,-1.019853836867104652e-01,-9.071067057970794156e-02,-4.025753230724003762e-02,-5.963069464527393643e-02,1.085995558849314584e-02
-7.833775085398808624e-02,1.382255237242620838e-01,1.764600025360597568e-01,-6.258872890792317734e-02,9.717058088648481556e-03,1.626417662312699269e-02,9.419768459901504964e-02,9.818905836234813334e-02,6.132097862147218442e-02,7.292436653915439215e-02
-3.735033263092251560e-02,6.158303631364191177e-02,1.358976587781739187e-01,7.731365397960285324e-02,1.302559174651144736e-01,6.365936308715319791e-02,1.120440235978684661e-02,-5.335703076238796499e-02,-6.264832650779325607e-02,1.108432809382219400e-02
-5.506436440569170004e-02,-1.331626505398277038e-01,-1.292194766037446374e-01,-7.930364699583218255e-03,-5.717486498032923331e-02,2.943729707787428804e-02,1.600816895264610129e-01,8.743495413315412190e-02,2.309000956899445733e-02,6.422463441611177964e-03
-3.747303433719363641e-02,6.186701129802452820e-02,1.427313781109469937e-01,1.955789545672880977e-02,5.573357840127540763e-02,9.893053811813823373e-02,1.884463998517063033e-01,2.506817253470446372e-01,1.935850518084560046e-01,-7.805903888219087317e-02
1.085689162071161590e-01,3.810412515470655292e-01,1.061253625678187512e-01,-2.776401136693184002e-01,-3.092670070389099690e-01,-2.073265127402630359e-01,-6.638202733851479576e-02,1.461109868378230037e-01,-2.664504154553518078e-01,-2.094484110875206584e-01
-2.719572391811627202e-02,7.860726379683295392e-03,1.780060385372609494e-02,-6.507786062654487280e-02,-5.391883621275157801e-02,-3.972026589701505017e-02,-4.968555903782921612e-02,3.831490962514193938e-02,3.899416352755823156e-02,2.922431746598181876e-02
-8.808743938219505687e-02,-1.874248567639094920e-01,-1.640252555972330772e-01,-6.002159530932741488e-02,1.096337720122480403e-02,2.453703714699944152e-02,-9.312968517886671682e-02,-7.638150403882218442e-02,-7.686004784941531665e-02,-1.045972236171812536e-01
2.684123642679273752e-02,8.507028062685799419e-02,9.056653119398416774e-02,-4.285187708020310113e-03,2.274407561938200373e-01,-9.008404026564132208e-03,-2.078182416990996886e-02,-1.043579484590956979e-01,-1.092555752572833550e-01,5.786511801509860303e-02
3.472214839744601766e-01,2.515669523538694996e-01,8.163983731365027918e-02,-2.355860538918919667e-01,-2.225014629686840328e-01,-1.305394193423148330e-01,1.871562152851352287e-02,1.442914677550519997e-01,7.350896428196913857e-02,1.035336834235063841e-01
2.329247502520328528e-01,1.205500635213332811e-01,1.011041493047547812e-01,1.390555313851970509e-01,3.788194064108409836e-02,-2.105001987490334042e-02,-3.297068645703966211e-02,-1.154249449667911626e-01,1.556214132191003630e-01,1.894017309668381277e-01
-1.447143191125729866e-01,-2.041143055459552214e-01,1.909705901300594588e-01,3.458016285692810388e-01,1.217367720228835631e-01,4.079790658372898365e-02,7.418992755692594560e-03,-6.684830162903862560e-02,-6.590264427643590869e-03,-6.530048150500294968e-02
9.753960651265587700e-02,-6.716474266840148123e-03,-2.012711256042129179e-02,3.847968290420640536e-02,-1.466241567289012886e-02,3.200969368905545731e-02,9.115813544428282011e-02,1.250673026694823220e-01,1.062007361942891026e-01,1.090430817637291078e-01
2.167804055072093325e-02,6.556389706296014697e-02,1.654990534550078995e-01,1.110269499877918455e-03,4.289000613105153903e-02,-4.393601379207168894e-02,1.249717373872845372e-02,2.325912779287837243e-03,6.352964836782018510e-02,-4.759170949003017903e-02
-1.896843984717361958e-02,-9.686425775703751129e-02,-4.657681245779452667e-03,4.571920067460601145e-02,-5.342276312229270879e-02,-2.243219009324182167e-02,7.289369273898110846e-02,8.113938271642222311e-02,1.436218616247792734e-01,-7.811166247054054761e-03
1.310149362591372657e-01,9.536336707253562084e-02,1.291875194046991637e-01,1.412405338388556808e-01,2.735352743204347847e-01,1.308913562998389180e-01,-2.517198823699116558e-02,-5.688563999451716480e-02,-9.243991175685759010e-02,-1.083247831822901630e-01
1.934939086609633874e-01,5.668365300939979395e-02,-3.866939711646547040e-02,2.917611438594280501e-02,1.476894872676099424e-01,-5.462876391534116083e-02,-3.987802616301763109e-02,-1.659587507478837987e-02,-3.353161690716503079e-02,-1.589637337730081812e-01
-8.143601935556316063e-02,-3.398474342459231051e-02,7.925412476816849627e-02,-9.369503451090825663e-03,4.834856663215354733e-02,1.171975798337691541e-02,-1.538377567705638636e-03,5.271243677943614897e-02,1.925429492942337673e-01,1.720873693752387745e-01
1.695088314984449784e-01,1.413229204783879034e-01,-1.997640064963446694e-03,-5.405994545191565581e-02,-4.539180601000953469e-02,4.257581247824668421e-04,-7.109125744567357415e-03,1.516685638940937393e-02,8.309562953158812493e-02,1.504652222241179838e-01
-5.761138272524848024e-03,-9.648216236085286127e-03,-3.186810483713112957e-02,-4.271248371915750686e-02,5.597811006636839448e-02,1.284469244075142624e-01,1.259744404629420667e-01,6.705474784062945282e-02,1.230084759326622451e-02,1.568291607598363280e-01
-1.113222672698070126e-01,-6.239416008171265460e-02,9.258676036857833858e-02,2.179636513829536215e-01,1.991689585332777901e-01,1.993906946531306679e-01,3.391835301130600722e-01,9.961067027358175285e-02,-1.186564736957716748e-02,-3.729774479132532544e-02
1.014407088759455983e-01,1.612894370671969502e-01,1.183221112418540860e-01,9.116252020384099652e-02,-9.557236056513689071e-02,-8.124060965147238828e-03,1.069693897492995094e-01,-1.208563755493978140e-02,-1.774788429034375448e-01,-1.530213566903606548e-01
-1.001255495372005699e-01,-2.721096958066439586e-01,-8.102057965137104967e-02,-6.472026852174636580e-02,7.575005782896690465e-02,1.119125946268114541e-01,-1.542931434824057653e-02,-1.065622334458855291e-01,-1.427826178431236825e-01,-1.599181931406907509e-01
-1.015567962094218041e-01,-1.034587084373030236e-01,-2.512991829059231172e-02,-2.756295728948037621e-02,1.012137097435073241e-01,1.956789111146220173e-01,1.660380796240763512e-01,-2.891620533451654679e-02,-2.485383457229881077e-02,3.229015891411814165e-02
-2.880576989552575268e-02,-1.379691276849447368e-01,-1.564693390418010754e-01,-8.569734207715509755e-02,1.254257730273080351e-01,9.368057572215950091e-02,-6.129420346251884810e-02,-2.613784212450480024e-02,-2.505191315782926559e-02,5.169224179905985289e-02
9.191889773320412182e-02,1.003968498556689071e-01,-7.798980001575518683e-02,-1.686406639170925648e-01,-2.553027953197565814e-01,-1.759371510338585409e-01,-2.893022810785133431e-02,-3.961246196431696120e-02,-8.623811824670001014e-02,4.437033738912801034e-02
-1.284587143148233357e-01,-4.553379024941185682e-02,1.118442340134030016e-01,1.699076234285875620e-01,1.508324621010600775e-01,2.121351951346258161e-02,-6.420315964489083094e-02,-1.738468453677374098e-02,1.588291885203360967e-02,-4.652944618964952733e-02
1.786695440298569915e-01,-1.643223783547122507e-01,-1.790608433341774608e-01,-4.780608634062583073e-01,-4.644521310763990440e-01,-4.563256232875421148e-01,-4.122382060791590086e-01,-1.435424953734397713e-01,1.572603358626927308e-02,-3.027383163353291468e-02
-1.762544280719181566e-01,-1.588611798417395582e-01,8.650412468301393876e-03,7.242128368842262742e-02,-1.391830603720182677e-02,-1.912838875544058681e-01,-1.438440028904771073e-01,-1.126089014491222229e-01,-6.102338275681075397e-02,3.422800144918006909e-02
5.548466197662424437e-02,-2.922120959971786017e-02,-9.704392880967500912e-02,-5.677783606181907583e-02,2.025029550584715385e-02,-2.319207575553038081e-02,-4.078428245066118008e-02,-2.252859950610883871e-02,-1.300858305776605647e-03,7.933651140770071886e-02
2.796046907353976971e-02,1.266194701779291797e-02,-1.221885471801013451e-01,-5.873583287746145937e-02,3.098687045517544217e-02,-6.533295081277217323e-03,1.080728463694462932e-01,4.233170393442987900e-02,-8.485507140172879326e-02,-7.612645285413636997e-02
-1.437212946786280143e-01,-7.974972149865609816e-02,6.922043038600989712e-03,-2.853932744379785238e-02,9.810754997584313075e-02,-5.311249909729498508e-02,-6.556082494544867266e-03,-1.910428932654128359e-02,-2.450325222777320622e-02,-2.523596458195244141e-01
-1.301783207309853696e-01,-1.758328536076914084e-01,-1.524569197337043436e-01,-1.865992338625327152e-01,-1.709168225293997700e-01,-5.590225682713780009e-02,-4.190530735221516083e-03,4.678584873454483956e-02,4.099160366249025161e-02,1.227823875492147082e-01
-1.657062969471327085e-01,-2.045845177995579776e-03,7.009955350236909966e-02,1.944570839086703917e-02,5.480274407195175404e-03,-2.016830588018741002e-02,-1.709019653837627259e-02,2.318116084845955535e-02,-2.846570707059297919e-02,-1.327918976507767024e-01
1.975527647846777035e-01,1.266309053256962358e-01,1.295906960943999375e-01,-2.189842856315328545e-02,6.975335266461267503e-02,6.823445634027380802e-02,2.042129543304259387e-01,4.638180355018380746e-02,3.769175006885377988e-02,-7.276174190083338489e-02
-7.128403889626062917e-02,-6.551521111737189373e-02,-6.483947022706453012e-02,-7.101233993752530116e-02,6.914158762815558745e-02,-1.009257892677694994e-02,-9.985297232543800805e-02,-1.434688782530238738e-01,-1.835842237479391181e-01,-1.237118282639984024e-01
4.028939303594674670e-01,1.315267821234074042e-01,3.134262554419934288e-01,4.431240862945647341e-01,4.480444891212585490e-01,2.615392487493785612e-01,2.581903073170978558e-01,-9.284308194098038480e-02,2.282882525066847954e-02,-8.872553733999220815e-03
7.176569057311772692e-02,6.566205972909264221e-02,-1.128508048607115011e-01,-1.049749765081381958e-01,1.765423485476560334e-02,9.056477468792971386e-02,1.062208969804475378e-01,8.684860638986288683e-02,9.554041637724737523e-02,7.293400780571998587e-02
4.885831916087669535e-01,4.638049023343655541e-01,2.737473821848779854e-01,9.242198708951386565e-02,2.973266332929899031e-02,3.707560352562750544e-02,2.787615954460360701e-01,3.898987260776976549e-01,3.687954378039089431e-01,8.544014225172581745e-02
-2.374476380418783505e-01,-2.989108034756753352e-01,-2.976075280278885904e-01,-2.323887444711571770e-01,-2.116351700472337283e-01,-2.115641811803215533e-01,-2.846105802512203242e-01,-2.063790663856423790e-01,-1.480036564394056064e-01,-1.211183926136315675e-01
-2.685004531882480006e-01,-2.134625738905158721e-01,-1.080636037431476765e-01,-5.144197401419919186e-02,-1.835149913870814109e-01,-1.956731749948543431e-01,-2.180043650899594898e-01,-3.080776572726999785e-01,-1.549548274770203848e-01,2.380888260075263718e-01
4.186070089871957167e-01,5.076144972406666095e-02,2.664991014009400194e-01,2.929198409366667311e-01,1.798553466616000310e-02,-5.400210110531104141e-02,-1.170613303711186964e-02,6.967618678333538720e-03,-2.894775738771706436e-02,-4.166511819234988007e-02
1.346039774634388148e-02,5.937875132685208057e-02,8.218323523112092133e-02,9.192416074578953211e-02,5.509727432467969449e-02,-9.264938486221911684e-02,-8.007663980328132147e-02,-3.999371810901584945e-02,1.358397770564223096e-02,-4.361435524724288637e-02
-2.669000793469730737e-02,-1.318821836165106481e-02,-6.518654281227019565e-02,-1.134634351390398505e-01,-2.212893582851699001e-02,-4.020498509557881954e-03,-4.069400779782882116e-02,-1.147763648645481610e-01,-3.535376749622873987e-02,-7.823436580320615799e-03
-3.964488901775571617e-02,-1.848901778355325001e-02,-1.484822067555767178e-01,2.523644695639068458e-02,2.097512260840425288e-02,-2.089488786240447857e-02,-4.706846585313997910e-02,-7.206057721178217579e-02,3.724913981823033821e-02,5.998438160327451002e-02
9.767194948549259848e-02,7.647313330465303760e-02,3.388355386468912267e-02,3.054601345781747870e-02,-5.051906669971714670e-02,-2.283448202433738597e-02,2.445815538760365629e-02,1.992425382785466964e-02,-6.725672832016885150e-02,-1.663619176792175899e-02
-7.428155222695198741e-03,-5.346483469508606090e-02,7.728381780452082614e-03,4.073480247732794851e-02,5.422957985050955859e-02,-2.020248781328613449e-02,-4.154855124611341738e-02,4.647032494975069511e-02,1.064698068995207081e-01,1.532637397147101899e-01
6.241917873461153010e-02,9.929514974157660490e-02,7.925763127469943881e-02,1.339615727491664243e-01,1.408154463625199970e-01,1.362210770818461647e-01,1.683475337844825837e-01,1.535056431262994681e-01,1.395428382093285569e-01,1.780060661540409650e-01
3.246632671301367956e-02,-9.365030056225320809e-02,-1.871636708191890264e-01,-1.633503799487969754e-01,-5.037357595378388203e-02,-1.260379367040321275e-01,-2.001509773292917127e-01,-2.694005649574899297e-01,-1.534429441657433890e-01,-7.827552500061428498e-02
1.753065895826084741e-01,2.293803552349364117e-01,1.345733442912014910e-01,1.523373323992751605e-01,1.372973599027726144e-01,1.512198432474266552e-01,5.237062070123790075e-02,-7.552608559029934387e-02,3.885126203358720519e-03,1.832709393347486670e-01
-2.155801004893712625e-01,-1.750834890913901820e-01,-1.903206586676069734e-01,-9.874951570529123812e-02,-3.209777447740357406e-03,-6.728744600106709162e-03,3.330330106669382364e-03,-3.227477827499587726e-02,2.579474915301234114e-02,4.826705824564854475e-02
-1.227153038291004666e-01,-8.813651746247230800e-02,2.989480510207075462e-02,1.590544847858118005e-01,2.727052926818117062e-01,1.248438100435749903e-01,2.531532871578646635e-02,-3.612984905360474598e-04,1.509849252321192672e-02,7.542226127131446134e-02
7.434510019736077779e-02,7.371755913430343143e-02,1.360974971225478170e-01,1.981145734878302922e-01,1.166015875711233322e-02,-2.801345555340394033e-02,-3.214594180869009832e-02,9.038861014182315856e-02,3.095856484483349713e-01,1.550271677041420437e-01
2.848984747046462429e-02,1.115619765335333635e-02,1.019534329932429567e-01,9.449567910394346404e-02,2.029670917726958575e-03,-9.271511722212386064e-02,-1.792878489721937141e-01,-1.841749562507885296e-01,-1.310863172607384386e-01,-8.449046628386840119e-02
3.659442820874166113e-02,4.278395545161891439e-02,1.486877682085623598e-01,1.894850023649755633e-01,1.718945440439267613e-01,6.936158025310995567e-02,6.117723787601540147e-02,3.860063461000103752e-02,1.224861495503407477e-01,3.941398473851952244e-02
1.228332221355464271e-01,3.267187081317222443e-04,1.904516971303694614e-02,-4.305167154385203948e-02,-1.653277096838734819e-02,-7.081425809920585679e-02,3.636479757001069568e-02,4.664294805377105536e-03,-4.844537468528754831e-02,-6.625406261965828547e-02
8.726843085361317420e-02,2.811209783229667858e-02,1.066477279516817173e-01,1.791603638660974329e-01,1.726877431446537658e-01,1.127434740351956760e-01,6.288632477258460085e-02,1.623087131666100386e-02,-7.147861422804913101e-02,-2.009030237381885520e-02
-1.045244782442146247e-01,-1.796585888500887573e-01,-2.111268241839165671e-01,-1.246408768440930848e-01,-8.131594590279575541e-02,-7.587403642853224328e-02,-4.434794698973285043e-02,-1.488038555420385656e-01,-4.873898768344678278e-02,-2.351899406015560065e-02
-1.311853581798981538e-01,-9.679414063757459108e-02,-4.811933463368956582e-02,-8.944243417491871961e-02,-6.936460714688064133e-02,-1.492271865123197816e-01,-2.057550383346939404e-01,-2.154109424507486270e-01,-1.263043791557600104e-01,-1.080469494635201838e-01
-2.079987601351954429e-01,-1.699772609352902530e-01,3.586346471975541267e-02,3.122246491668701496e-01,2.895744125164949612e-01,1.291419413253748760e-01,-4.245655753423345502e-02,-9.373706545576562799e-02,-1.256724533331445015e-01,-1.699422088811367582e-01
2.100238536821080193e-01,2.573778386943956220e-01,2.992347013921077825e-01,3.345295437157821961e-01,5.875033851634547943e-02,-1.577060103822338355e-01,-2.592845213109460922e-01,-3.129235842426846825e-01,-3.227950962241355470e-01,-3.306034292051716617e-01
-2.532387315607366185e-01,-6.581759038185848454e-02,-1.454926074285710080e-01,-4.729371498510176464e-02,-3.979651777651262851e-02,-1.556691708087371180e-02,-4.249336934723038639e-02,-1.531300388760859776e-01,-2.086289294517564841e-01,-1.302107445316351420e-01
6.005270890752222035e-03,-2.731386440421916251e-01,-1.907553874105082647e-01,-2.998635664819733135e-02,-7.350848466920889557e-02,-1.068181563780205984e-01,-1.821310597835049949e-01,-1.442497948225256454e-01,-8.885257992509654201e-02,-9.768198939232518307e-02
1.571516943049033610e-01,-6.095238738432059988e-02,-1.208984129998331714e-01,-7.519215427261223550e-02,-1.567822752010274850e-02,-1.916896794864544062e-01,-1.269143941917406093e-01,-3.487697368611208243e-02,-1.872890072845418419e-01,-1.202051265657151230e-01
