-3.280854143147890478e-02,-3.264902465942186999e-02,-7.822644041475905474e-02,-1.536646802855962390e-01,-4.370200164657153663e-02,-1.547804129313903043e-01,-1.831302254830625975e-01,-1.630383724289007352e-01,-1.105299399165292490e-01,-7.352601069628562913e-02
-5.352618554822161784e-02,-7.279505046008837021e-02,-9.971711634049236495e-02,-3.445452422164707595e-02,-1.062028848350325683e-01,-1.819443757178056120e-01,-2.794596457632453901e-01,-1.728546650644617044e-01,6.570584474041273222e-03,4.327697655739996515e-04
-3.277961763178210280e-02,-2.972780220976956045e-02,2.754327774247668226e-02,-2.030328035931682970e-02,6.033759545409281971e-02,-6.013027098947475863e-02,-1.537654777108104220e-01,-2.839777696699996024e-01,1.116404717336027044e-03,3.842359181086726222e-02
1.185596298938851739e-01,6.359888723425587143e-02,7.854945357258634464e-02,6.811701114101011145e-02,7.734608428583059081e-02,8.905902613668736922e-02,2.035100396408982548e-01,1.946096282956014945e-01,1.635252741071872851e-01,1.898644711340510133e-02
-3.272176922238389518e-01,-1.741658382839155472e-01,-9.457149037222226801e-03,1.552874819014132823e-01,2.114638633678676272e-01,1.569501124656309532e-01,1.729988789171007513e-01,1.399425018869203952e-01,1.419750005815838823e-01,1.439645494504267764e-01
-3.423128710550754628e-01,-2.305920079224703378e-01,-6.309356826470939594e-02,-2.718086067349986031e-03,-2.965856009054488110e-02,-4.323660235628595111e-02,-4.375633948664520156e-02,7.665543911637222319e-02,-1.135555069258626509e-02,-1.093519879229393615e-01
5.960234364754929404e-01,4.167918746639828753e-01,2.490944684092973038e-01,1.990997131612641247e-01,4.493389934554608417e-02,2.499551303536716174e-01,2.894087544788252475e-01,2.881010812603244098e-01,2.899951152332724824e-01,1.819764073837663587e-01
1.100212019185230761e-01,2.324645977103877159e-01,7.183142943860044982e-02,-7.224726778305953778e-02,8.341023443541905821e-03,-6.119429079590987808e-02,4.069181608955764126e-03,1.492872702305280963e-01,1.095899861877307063e-01,8.206141177787704133e-02
4.680951277444522773e-02,2.168768555480123095e-01,5.670819855511640556e-02,-1.171278971033257038e-01,-9.178520340015790258e-02,2.682546040019248221e-02,2.444799318368870433e-01,2.505397476132202872e-01,1.687147736614246496e-01,-2.650507549586890443e-02
-1.653460700832524999e-01,-5.961404036564645070e-02,8.164597207368493037e-02,7.702354423518557869e-02,5.881694912927745711e-02,1.079948379838942540e-01,1.358775044975934487e-01,7.528466179147030868e-02,6.926867409398489162e-02,-6.620064040775881960e-03
-1.459501187055564642e-01,-4.860313820407911878e-02,-6.096641341044437695e-02,-4.542072980970633667e-02,5.501138117861651550e-02,1.980497258865307753e-01,2.823743250542289918e-01,8.729121989327531805e-02,9.640547609233582338e-02,-1.599637582088590804e-01
-3.033123734473490707e-01,-2.225882213566184875e-01,-2.039057106936209285e-01,-6.895705220319968409e-02,1.151554821268705453e-01,1.224843930442862938e-01,2.123981343326117668e-02,-1.317848602018639181e-01,-1.893355189941731409e-01,-2.375598462508685671e-01
1.314601650048974335e-01,-3.497864285877552021e-02,-7.993991207088642359e-02,-8.896915337691098380e-02,4.839239145821236376e-02,1.567616718938771025e-01,1.562112609633445615e-01,2.683948479992176103e-02,2.841885535076346322e-02,-2.479949510583064412e-02
-2.632189631030597277e-02,1.184947351590716867e-02,5.423133310377502986e-02,2.037773538400753925e-01,2.207648101382054806e-01,1.799158696480112896e-01,1.506089564639968015e-01,1.451898360293954193e-01,4.093349730053986724e-01,2.718849132762863885e-01
-1.064929945794498428e-01,-4.902558766854412525e-02,-3.032641947313010483e-02,-1.210938535734929489e-01,-1.753849835972715598e-01,-4.520161543777920926e-02,8.399049129940060199e-02,1.667935854059902079e-01,7.923834874156823749e-02,7.592096586806602876e-02
5.934719927365156300e-02,7.971426429865766106e-02,1.661020554779266412e-01,1.691258221004806050e-01,2.288764071423333990e-01,2.804636221960294523e-02,-1.805683418858962941e-01,-1.635335640135433810e-01,-5.317472820345776896e-02,-1.773614350793208463e-02
-5.622829687873578952e-02,-8.130455463575367303e-02,-5.906537943559039133e-02,4.614866640492189254e-02,5.517176969812280507e-02,1.568922339966683649e-02,-7.302822823328625375e-03,-1.774227826796673929e-02,2.032041099891557581e-02,8.725265482701291542e-02
1.790551816813250874e-01,1.838169655057230456e-01,1.030665308799553342e-01,-1.997640064963446694e-03,-1.250694643213817459e-01,-1.945846096427026051e-01,-1.670639199933600938e-01,-1.050556066416159645e-01,-1.303939285963815475e-01,-6.108035210317712405e-02
1.644385092855347660e-02,7.360537044204716606e-02,9.951864236748392267e-02,-1.291564033669126074e-02,1.357837200854411508e-01,2.384989523128301647e-02,-9.883190234482347458e-02,-7.364258414810007092e-02,-1.202866820857340785e-02,6.611781450002363059e-02
1.843331961295513466e-01,2.248210380084160742e-01,4.471032100545624388e-01,2.231557661795387226e-01,-8.680167695032910136e-02,2.247473802600642723e-02,2.551367451473978143e-01,2.313304672900676762e-01,2.474563638740622795e-01,2.217306542673521397e-01
-2.292563330380248052e-02,5.819729282673125059e-02,7.626541670534596473e-02,4.303812513048851235e-02,-3.349129858763715689e-02,-1.843020492221958129e-01,-1.139200746685760657e-01,-8.648527816529670564e-02,1.052953159053423085e-02,-1.590750442122372266e-01
5.908861071286579565e-03,-1.351731131277377970e-04,5.164403871902083915e-02,1.053698567859048807e-01,1.730427004903705990e-01,2.224081711804478945e-01,2.812340793906082381e-01,1.940618456185726481e-01,1.745212882535485677e-01,1.288921531532744580e-01
-2.187914603002208414e-02,8.193779444343171625e-03,-6.960826055894640818e-02,-1.137789686822009705e-01,-1.505304749712624846e-01,-2.929377721095884901e-01,-2.742350941548545307e-01,-1.604317955110153571e-01,-9.845502120131578716e-02,8.410263936372088661e-03
-1.073239113629810386e-02,-2.949579882730266611e-01,-2.714620004630061700e-01,-8.765797365187917578e-02,-1.143732011860033454e-01,-7.172489589361859263e-02,7.715501546057304538e-02,9.326425776494016995e-02,1.517483564024802167e-01,9.795504621684798796e-02
-2.034096717255200540e-02,-2.235944309388069456e-02,-3.032291296659915883e-02,-1.306726746905367657e-02,-9.273093225026559500e-03,-3.862732554367212523e-02,3.193607006306159457e-02,5.616479413206777044e-02,1.161826868675197438e-01,9.354384798976461690e-02
-1.553277374271783964e-03,7.786231490965890567e-02,1.055810798917428961e-01,1.121527415323462645e-01,1.437822501442855838e-01,1.412440338398086304e-01,6.839046660579989334e-02,1.444913060994258980e-01,6.724668841333626690e-02,-7.318068811155643838e-02
-3.835650158517504155e-02,-3.696210084830872048e-03,-5.598639346714651827e-02,-1.250992598685277957e-01,-2.165143925653174040e-01,-1.537076301114168320e-01,-4.559777260884011890e-02,5.140301356045879483e-02,1.193808680357037882e-01,1.189899738772282889e-01
-3.539145430946391557e-02,-5.906629425056735515e-03,-9.399123838742422243e-02,-8.567543129052018758e-02,-2.395459129771715032e-02,-2.691087555988990604e-02,-3.099690710921903722e-02,1.466201703262314492e-02,-2.695294550628875990e-02,7.190592481204356734e-02
5.751975398923620149e-03,-3.622145546482089667e-02,-1.584878117103407924e-01,-9.787656472411368491e-02,-2.329935030001303586e-01,-1.967748816145246382e-01,-6.155451115421209374e-02,-1.991930179606561657e-01,-2.252105938178380895e-01,-6.674312594984424529e-02
5.795626766816920628e-02,4.891826334860627928e-02,-2.135765564639735895e-02,-1.222788315913006796e-01,-1.374756795952006005e-01,-1.780406516065901612e-01,-7.863750186497096839e-02,1.371001628230583691e-01,1.059491915161342307e-01,-5.799702118991380446e-03
-2.323738597087401103e-01,-2.866307964146585507e-01,-1.549933925432827875e-01,3.951477565815572635e-02,1.497430250014590847e-01,9.706631920907016209e-02,2.855602627246556779e-01,2.857443185368513383e-01,1.203256861368207503e-01,-1.398201988209162583e-01
-1.464313313975892754e-02,-5.492325191373863269e-02,-2.334282626126006274e-02,5.171327758545652548e-02,2.863464227900088810e-01,1.395761467685835422e-01,4.458945176105513775e-02,-1.965249573474422105e-04,-1.080004931311686622e-01,-2.606159024500722537e-02
-1.300223039598812913e-01,-9.047490192815331456e-02,-7.495902038013931012e-02,-1.195548029685736119e-01,-6.707092250749670248e-02,5.488955121979464946e-02,1.601000531786290343e-02,-6.512168870539268573e-02,-1.178369530584660319e-01,-4.312441691681867528e-02
9.417840206588384833e-02,1.895573268529584425e-03,1.272926266954577945e-01,1.734283381418386671e-01,8.035407488178432367e-02,3.185105517002564252e-02,9.808125442965004437e-02,7.326004785731797531e-02,5.768194045593016961e-02,9.119757876357245663e-02
1.151616103813272174e-01,7.947674564662655927e-02,3.874349710243059353e-02,-3.981058036458613898e-03,7.952845848598551204e-02,7.542138952386520656e-02,7.383412608053989412e-02,4.604875048552393296e-02,4.248596094669050000e-02,-7.403085005307186162e-02
1.365672779196025755e-01,1.669539739254965183e-01,8.692310826888398345e-02,9.212311433155821738e-02,-2.256891619924222131e-02,7.286126243275335701e-02,2.272225330860760950e-01,4.487053517547268666e-01,7.067617491547001363e-01,5.159741730443544450e-01
-1.111566092321373406e-01,-1.240457595816854969e-01,1.513442608318162595e-02,9.035793634164987487e-02,1.606732937767596514e-01,2.620317747053705487e-02,-1.121154533593780867e-01,-2.477240832190844566e-01,-1.330644813681172434e-01,-1.688694260611632858e-01
-4.902821917483682346e-02,-1.725391445324565565e-01,-2.669210810110118071e-01,-1.847639322475834733e-01,-2.652540656872359182e-01,-1.081205730895140465e-01,-3.075412869739152510e-02,-5.679097732933763992e-02,-1.161252314028151378e-01,-1.155494096846947233e-01
-1.026383420429336640e-01,-1.526313342793344241e-01,-6.182358836502168525e-02,5.294908043122900643e-02,2.390732045906665852e-04,-5.148316733396531009e-02,-8.759925430503631705e-02,-8.479722380233518930e-02,-1.058487992367650038e-01,-1.055963828111608910e-01
-1.444750439544874310e-01,4.232469092136798700e-02,1.057581291964546505e-01,1.600930742879251023e-01,8.661806174935220148e-03,-1.034938011193924784e-02,1.671200763200537129e-03,1.229033051326513561e-02,3.275555495161473069e-02,-1.485790338006384888e-03
1.879494517610091897e-01,1.706640009579507011e-01,2.316819246348315042e-01,4.576649219245704399e-03,-1.243674213793032890e-01,-1.388333026414279858e-01,-7.348832388305046037e-02,-5.899876882265841366e-02,-6.641095113821160467e-02,4.469024268069134165e-02
-1.224602932723506225e-02,5.059404493870949676e-02,2.210785871753121190e-01,2.296091173790071327e-01,2.531165029616477269e-01,2.445544337159081538e-01,1.436814657302273590e-01,9.059545499368097665e-02,-4.722539012044579300e-03,1.005914251874574089e-01
5.977666500396744409e-02,8.590992304878057595e-02,7.294803383184376988e-02,-3.045880388710004230e-03,1.367863467844102586e-02,-9.538743300549197557e-02,-1.526663993446438494e-01,-2.007776466448998043e-01,-1.677133848542083083e-01,1.343428256410763300e-01
6.133850464854892492e-02,5.806932810787472643e-02,8.196062085824083743e-02,2.287702995710198806e-02,6.306161757124190137e-02,-2.203164978901723733e-02,-5.646756553124336608e-02,-9.274316927437141478e-02,1.913369111260383726e-02,1.301533765450017810e-01
-6.193226404516902900e-02,-7.237347599586160807e-02,-4.676345833514967965e-02,-6.118464952934427742e-02,5.379443774469905987e-04,-7.999337491072185113e-02,-4.290354929162607661e-02,2.288053646363293406e-02,5.784934198849835119e-02,5.567660905490903062e-02
-7.780490820486275425e-03,-5.224393287567559441e-02,3.471439345833461469e-03,1.521225962813282373e-01,2.341263565271561597e-01,2.010357991902715913e-01,9.505573130104159885e-02,-5.647545679733248503e-02,-1.204023366565853126e-01,-7.939913590134151100e-02
-1.285726530075560758e-01,-1.579496702998775537e-01,-2.917606788522918992e-01,-1.298627871878242634e-01,-3.108455350854768748e-02,3.863832142323621321e-02,1.529035258619859394e-01,1.469585205258347183e-01,4.389091857829663379e-02,3.566626438725219173e-02
-1.583309231917874593e-01,-1.680096667338071975e-02,1.054610064389754909e-01,1.848949739631349648e-02,-1.278066212004713986e-01,-1.804754422323492091e-01,-1.152873389813690447e-01,-6.955917597309116407e-02,3.979349088274192897e-02,-7.956657806184565945e-03
-1.127666974638772898e-02,-1.604379237654720292e-01,-1.487837012614580956e-01,-8.806903510209108943e-02,-5.330837153410133717e-04,-7.887418126551630493e-03,-1.521107660294618649e-02,-8.455360776541642059e-03,-6.937512016089550371e-02,-1.150059987560681091e-01
-3.949852327158421411e-02,6.396349235211626350e-02,1.622535377014450997e-01,2.646699410516034079e-01,1.020209218592021683e-01,-6.480265516127860226e-02,-2.285481114551868032e-01,-2.289118513311759195e-01,1.420889051519586520e-02,2.309956642249313130e-01
-1.762614410849800417e-01,-5.218696352930921739e-02,3.627539791741657416e-02,4.448953584165717817e-02,8.156884194116012510e-02,6.390652300574989342e-02,1.659372480765041943e-02,-2.156247938100903372e-01,1.400642879650173221e-02,1.255589633836029853e-02
-6.601654396762718369e-02,1.011129123182931411e-01,1.302795847578038513e-01,9.805934364301513440e-02,5.766703617677916560e-02,1.735887022973539584e-02,2.951968371740652103e-02,-1.398666827700477920e-02,3.681091432716507295e-02,6.527379382412085151e-02
2.511331083695734212e-01,2.188216980849801430e-01,-7.210440529062998871e-02,-1.489458462870188737e-01,-3.273894655048093516e-01,-3.445767601473133657e-01,-1.666835388488994429e-01,-7.583109310828964333e-02,-6.801048410160623336e-02,-1.374984621292847653e-01
-9.505437994083210107e-02,1.404175391909825987e-01,7.731716048613379577e-02,1.000313664847812950e-01,7.178146659971798571e-02,1.275143758264666305e-01,3.225246884809397641e-02,4.185052861754403469e-02,1.926437467194479503e-01,1.967271548944568571e-01
-8.546245167862770442e-02,-4.799400142112573986e-02,-4.120410366162247096e-02,-6.075781855811008408e-02,-9.631563582852293443e-03,8.412195601921008958e-02,2.720505713139561021e-01,1.867267934355442693e-01,9.662108395773200131e-02,-6.942069824021979141e-02
6.832999075290258073e-02,2.239279262410800719e-01,1.392422154508964338e-01,9.023347812932429324e-02,4.320728316911115474e-02,4.525380463710941548e-02,-2.099480378180243814e-02,2.059824797047454803e-02,1.151756364074510014e-01,1.498788744808267626e-01
-2.610426927933705010e-01,-9.300961172609931160e-02,-1.082432747957851604e-01,-8.859928524646519532e-02,4.365164342021107119e-02,-1.075719121594579941e-01,-4.053536927879901330e-02,-1.358183055379903470e-01,-8.656503655132523345e-02,-6.292528847911399437e-02
2.601903822111115705e-01,4.453467560447246232e-01,9.505135304706140154e-02,-8.880438009784652476e-02,-1.569136960401120162e-01,-2.184548633538830886e-01,-1.645143189274190509e-01,-9.856370338704111000e-02,2.925061301217490861e-02,8.571710422304654187e-02
-5.483385876672249026e-02,2.233888692024426845e-02,-2.828778601843197002e-02,9.159285768160613239e-02,1.342823497881790173e-01,1.753337568762508292e-01,9.950374459391089776e-02,-1.889367400751864878e-01,-2.277128733095563351e-01,-2.963086243285040777e-01
-1.400270371671961112e-01,-4.638833695048544953e-02,4.142804015153755785e-03,7.350195126890725350e-02,9.659040365198073852e-02,4.641861211039174928e-02,3.804057916011391316e-02,1.443335458334233379e-01,2.441591547978744781e-01,1.417015451167940865e-01
4.621002327252444197e-01,-1.038925524215991020e-01,-4.249844809251216438e-01,-4.748924907963762987e-01,-2.745488711919611413e-01,-7.799067826878240683e-02,3.062314033755329443e-02,3.620265254444994529e-02,2.639004092435657811e-01,3.698051035063253944e-01
-1.231447630538383686e-01,-1.529503678234485076e-01,-1.670314961927103214e-01,-2.334107300799458801e-02,-1.328901090768176349e-02,1.868406947531300530e-02,1.222161940865039292e-01,2.050245512056789454e-01,1.811507844823895819e-01,1.623087131666100386e-02
-2.193348712288474556e-02,5.330141602902008224e-02,5.689926087479597883e-02,4.207665600253305410e-02,2.992018502008962980e-03,-1.048172471117046235e-02,-4.331022598227981385e-02,-1.397001562377178478e-02,-4.106211942222015576e-02,-9.104810189834799949e-02
-2.526418838145864654e-01,-2.548058472290594678e-01,-3.344221514345070978e-01,-1.166712705849454607e-01,-2.600199101874264493e-02,1.292751284288808263e-02,1.216061498073488234e-02,-6.644250319141212224e-02,-3.748530385726294573e-02,2.204790380198324434e-02
-1.637417063770176808e-03,-5.817578068036331762e-02,-1.250641948032183426e-01,-5.422209047747641314e-02,-5.296437684506901528e-02,-3.567893254758848498e-02,3.999244446851062812e-02,9.104770325808102249e-02,1.086723418858340645e-01,2.100579966136652960e-02
-1.111382114576113522e-01,-2.626851690770077297e-01,-2.018793532645700994e-01,-5.688914650104811427e-02,4.070851018392385168e-02,1.432870585596429380e-01,2.818480379712320991e-03,-9.280451687471798217e-02,-1.611601209881309282e-01,-3.565508749317346515e-01
-1.529258661584568385e-02,1.015791508600644849e-02,4.303900338351574623e-02,4.539929538304268014e-02,1.089869841648119925e-01,1.627128054844850236e-01,1.025897435754166559e-01,4.717323963927838593e-02,-1.723533322142064284e-01,-8.002229871041866005e-02
1.196893755546470650e-01,-3.409517561079411507e-02,-8.469384363073675231e-03,1.211258852394537094e-01,1.350387403286980870e-01,1.527553532234570549e-02,-5.945193678121891631e-03,-1.657080534531871763e-01,-2.917466788484799900e-01,-2.665293151050870391e-01
-4.853389608485444290e-02,-2.123495231373174336e-02,-9.244166826291205785e-02,-2.958318646407453664e-02,3.465833892694520496e-02,6.193450016398373281e-02,1.384516576148290823e-01,3.267054005857878557e-02,8.427971628521266356e-02,1.429828854139549021e-02
-1.793159221356432909e-02,-1.065968415497501025e-03,-2.392742237768031438e-02,-7.223324175693576765e-02,-9.598692852187974689e-02,-4.023386826733964944e-02,-4.810268035406207315e-02,-5.514061628518927144e-02,1.037931128621723958e-01,1.233082594396086168e-01
-4.351005782107573994e-02,-9.223745166455794842e-02,-1.350794540357039553e-01,-9.688616854367242126e-02,-9.448117997063741613e-02,5.480278307349323308e-02,8.214642667091298645e-02,7.457122758234979720e-02,6.517299639890666851e-02,6.447796646989011060e-02
1.832998225065095299e-02,-5.402050538541501579e-02,-2.698291524347785630e-01,-2.886808341475546880e-01,-1.034034890914131422e-01,1.264950558463285579e-01,1.847205902870738825e-01,4.583661012511721852e-03,8.398869416541016736e-03,-4.256523971995877786e-02
-5.668405164966677789e-02,-5.375143468018340337e-02,-1.087744031931865002e-01,-6.795614300874357194e-02,-4.863731851078334500e-02,-1.617868211733080111e-02,1.013074453957511778e-02,-6.037743741364943323e-02,-5.144197401419919186e-02,-2.512991829059231172e-02
1.001453051775140352e-01,2.053864874420996758e-02,2.694641210598711784e-02,3.673466244766750155e-02,-3.208020619599636497e-02,-5.562182653763035611e-03,6.659198005663657938e-02,9.134306950950572823e-02,9.037721887478107619e-02,5.961714823191040930e-02
-1.805955530602635847e-02,-4.912462858770384744e-02,-7.877685785086957493e-02,-4.410078707113615493e-02,-9.754964641948846160e-02,-5.478302418039077137e-02,1.780761524039348870e-02,-1.531712728237880593e-02,3.590903954629071082e-02,3.298431059010745875e-02
1.039824251813755013e-01,2.034521920415046370e-01,3.119082438762597609e-01,2.976229054142218167e-01,2.299167531505011408e-01,1.108967876587823309e-01,-1.162023989104869238e-02,1.029306814005876702e-01,2.463292334556481666e-01,2.906428105769102710e-01
-2.689159302675870472e-02,1.322928009193361232e-01,2.509534243057799374e-01,7.721987607302853440e-02,6.843165992556601851e-02,5.678445043461397695e-02,6.860652828150161147e-04,-9.514815784740641991e-02,-1.298557741747623784e-01,-1.856640570279813607e-01
4.643614139025747933e-02,1.327170036370665940e-01,1.678566863314621613e-02,6.169960976545634662e-02,1.055056656373365778e-02,1.149863240882479098e-01,1.172160198626256145e-01,8.864621468599898080e-02,9.165070528099973635e-02,1.481689093312303085e-01
1.954211943012855099e-02,-9.459778103923188047e-03,-1.590513769195478488e-01,-1.230991849745140809e-01,-1.416633851963766677e-01,-3.933725324626170111e-02,-3.166827299833520348e-02,-3.503298395163818163e-02,4.337380970144109199e-02,6.971124371667235600e-03
2.386128975111409187e-02,-1.714545163301865131e-03,-9.341891667025675750e-02,-5.858771387802447911e-02,9.682837865555876016e-04,-1.781677689419884289e-02,-4.045736414603596370e-02,4.466044388075629534e-02,6.413264388516093373e-02,1.812182733483487795e-01
4.351579394084340718e-02,1.097038858789219778e-02,-3.293387464404273074e-02,-1.292177590992316452e-02,-1.312686295780355894e-01,-2.548724383252574666e-01,-4.019670174089603476e-01,-3.463016230704827891e-01,-1.748205466406152209e-01,7.125380570730610943e-03
-5.562529485581706873e-02,7.982515100671258362e-04,-7.635875074791252486e-03,-4.903964944342038834e-03,1.003048219495710769e-01,1.109642635135855704e-01,1.123832471713154812e-01,-2.220343445474909361e-02,-6.480265516127860226e-02,-7.983210813818833462e-02
1.293058428569900664e-01,1.149319764898072693e-01,6.644386105719959912e-02,1.444160570815264302e-04,-1.823484647828916075e-02,3.378013143876021362e-02,1.069211834164715130e-01,1.037571760494137157e-01,8.124368014258936954e-02,-7.297647801878032192e-02
-8.667809699103075360e-02,8.981628842465570750e-02,8.150832871311582128e-03,3.438400846191717875e-02,-3.504437847146925356e-02,3.345229913235527909e-03,4.676919445491735383e-02,-2.933865479898155326e-02,-5.025963726105113494e-02,-2.156011736509149193e-02
1.335785276024495892e-02,-1.892706713928735962e-01,-7.881191641060102115e-02,8.411143649961726199e-02,3.413027871956579862e-01,3.211706255803352117e-01,1.905122071056247757e-01,2.112061498073201232e-02,-3.565526850768809680e-02,-1.165468058670418999e-01
2.271050505116654558e-02,4.334839240827523255e-02,1.239725781933049067e-02,-1.679658354021704159e-02,-8.911990062985167271e-02,-3.897352638142854292e-02,4.145612469974860326e-02,2.041064827660095393e-03,-1.309005488232132738e-02,-7.213069433124509600e-02
1.441529900221806271e-01,7.823042653405024027e-02,5.916314346145589570e-02,7.901043072816676255e-03,1.601614007789755809e-02,-5.218959178281293299e-02,4.474980453180893783e-03,2.763705727544549587e-02,1.713467613668979428e-01,1.426998260577464761e-01
-3.713822801926829065e-02,-1.101478152771701025e-01,-1.078672719053047069e-01,3.574426626722624484e-02,-1.059785139560980166e-01,-1.545656768134433812e-01,-3.364520218756668624e-01,-2.544675311518141969e-01,-1.676108309229396576e-01,-1.046559429640241123e-01
-1.036199752098365540e-01,-5.731772747275878238e-02,-3.587613288009170592e-02,-1.659850495468658677e-02,9.317047985836585111e-02,1.687480692095236767e-01,2.721969468184945451e-01,2.962714106224511035e-01,3.029280741449345005e-01,1.221390769651350822e-01
-1.255865666926593016e-01,-1.592783695464081439e-01,-3.137728825367968460e-02,-6.006366688212076005e-02,-1.202831414568451412e-01,-1.084948194739400323e-01,-1.428054003772078473e-01,-8.571311810375535634e-02,-7.921946484870401317e-02,-8.030626718922330431e-02
-1.084019506899619456e-02,-3.408641259725574135e-02,2.283233175719942207e-02,-1.426248575771210947e-01,-8.639763501875705187e-02,-2.931499075908116508e-02,-1.067445392576047147e-01,1.751926037563618019e-02,-3.947752729992626795e-03,-4.400613091153460915e-02
1.137268572025750407e-01,1.233748765581185736e-01,1.268132046318374284e-01,8.086767725210891600e-02,1.737245891518685859e-01,6.311508041107732891e-02,2.387443589781614028e-02,2.085032008517146707e-01,-4.951903250549927887e-02,1.396870298172508528e-03
-1.267075558454607842e-01,-9.538655475246474169e-02,-3.598923638732493945e-03,-3.952306231172283968e-02,-6.240993610831291338e-02,5.181056525135077639e-02,6.465588752205111978e-02,-3.698839151531832861e-03,-2.837981392452980367e-02,-3.292072687094618061e-02
-1.710561720097203975e-01,-6.568612566204899694e-02,-3.430728022244834002e-02,2.781669379912637009e-03,-1.666160906108761844e-02,-6.077095982562864818e-02,-1.749178440648764543e-01,-8.757909351887788185e-02,-1.147141455167523388e-01,-1.260843995419616281e-01
-6.763798771765672235e-02,-4.158010329931393495e-02,-3.335457085524225901e-02,-2.783641275427016157e-02,2.582191969944367185e-02,5.611742786392277110e-03,-5.889096488996032469e-02,-1.288469802197951264e-01,-7.854108919931494792e-02,-1.077594679726066179e-01
1.518517690700421641e-01,2.548536012825285482e-02,-3.502158943180710970e-02,-7.323765745792282233e-02,-1.604975278709200870e-01,-4.767146462326971035e-02,-1.755120765686788153e-01,-1.571959210240181648e-01,-1.931945627958254752e-01,-1.525103955846957293e-01
9.912861995645767810e-02,1.853665421358131893e-01,2.388811273384922329e-01,1.290823502310827486e-01,-2.124143431218369904e-01,-2.836482231118706565e-01,-2.441052123452788492e-01,-3.527777437928794058e-01,-5.880279268048411723e-01,-3.613748911150844179e-01
1.126628439017179073e-01,9.673151614393381281e-02,4.363061088660338815e-02,9.313012091090200339e-03,2.238533999980680048e-02,9.868513470559599210e-02,-1.977916009579389761e-02,1.198225967805110065e-01,9.436684263763768510e-02,4.637829704365285799e-02
1.538430744449395260e-01,1.576092055818888171e-01,-3.130934791535704099e-04,-4.682218093478152099e-02,-6.293931450523776450e-02,-1.454917356811217533e-01,-1.301923337459531815e-01,-1.205916489757884041e-01,-1.721780459211271208e-01,-1.440070196634871125e-01
-1.211560859324447154e-01,5.180618374458158953e-02,4.454563018778531086e-02,-2.328848679479189610e-02,-6.919369910778153110e-02,-1.008144382006044837e-01,-1.195916115287815468e-01,-1.866833770081194055e-01,-1.366947630256988566e-01,-2.140340238602340961e-01
7.230646674266263951e-02,-9.392725602799595341e-02,-2.853669919029414026e-02,1.026379434026666870e-01,-7.213420083777603853e-02,-6.046946531974727035e-02,2.038526835858207875e-02,-1.153697256209012673e-01,1.164613598377754744e-02,3.181161510352500249e-02
-4.449782249522429151e-02,-9.512887531427521859e-02,-8.199081504565387812e-02,-1.395300890764989976e-01,-8.539496931824648585e-02,-9.808515957644797778e-02,-4.074659563742601132e-02,-4.797559714102177242e-02,-8.227741828354021014e-02,-5.877351969069663506e-02
-8.568507255708578130e-02,-1.417405153289014730e-01,-1.316945757906645698e-01,-2.237767123865351537e-01,-5.779189302937172423e-02,1.240120588877415275e-01,2.845128565699121120e-02,-2.925013339941466214e-02,4.387513929890738545e-02,-1.852354695506926996e-01
1.735563028606951774e-01,-7.500021369990543529e-02,-1.125054757704043312e-01,1.294767118945477219e-02,-1.156125137910957584e-01,-1.705408261444973095e-01,-1.366237985227776973e-02,5.059842644547867668e-02,-1.166274490116756407e-01,-1.281896436095917302e-01
-4.090961566322499909e-02,-5.522388117774873484e-02,-1.908676004667555354e-02,5.696849974123166516e-02,4.484625294621743391e-02,-5.179956937178668147e-02,6.218249689447443926e-03,2.131518705973152114e-02,1.064347483397892480e-01,9.525030663283010068e-02
-2.430429701561001923e-02,-3.935566077915466504e-02,5.464414455446341828e-02,7.347653397574138712e-02,-2.864012161622304584e-02,-2.774350659514509751e-02,3.033211821775079475e-03,2.587713579254457413e-02,-6.030030728112462796e-02,9.052705212594205561e-03
3.857846506080934712e-01,1.003398805093025370e-01,-2.486759013221073455e-01,-1.631943761888488553e-01,-1.462113046502769298e-01,-1.448282578053057268e-01,-2.873214952232087949e-02,-2.918089453297897581e-02,3.813523531971545893e-02,-1.086885165527013003e-01
-3.212315276902795447e-02,-1.097078722815918519e-02,-1.817174237188812908e-02,1.053829623046709588e-02,-2.828953927169744129e-02,-4.276068679919652754e-02,-4.834633701891682261e-02,-9.663988687810295963e-02,-1.034753562113525371e-01,-1.778644805549056407e-01
2.558352880885232938e-01,2.199558285053002105e-01,8.593183383541549980e-02,7.235028831593247334e-02,6.123771372891272102e-02,-3.496199183193701709e-02,-5.032975438051404821e-02,3.002276982092727878e-02,1.681152716394589131e-01,3.095312878387384004e-01
2.735746867701554369e-02,1.107986184870718566e-01,1.282698685972245289e-01,1.630765323493181818e-01,6.298887219827527251e-02,3.434807490194747431e-02,1.153930007789016471e-01,4.830123855235277791e-02,2.901309110735482422e-02,-1.641094263595997693e-02
1.786458458675986224e-02,1.482872327835212389e-01,6.869810237729391533e-02,-3.489713447227051762e-02,-1.017794170878798810e-01,-5.981562871049683067e-02,-1.654767036835487135e-02,-5.094940743027126517e-02,8.944024653263377492e-03,6.598631240506715873e-03
