-5.384959734631589168e-02,5.647681466311996190e-02,9.274101412804997002e-02,-2.609927705824239760e-02,-5.710211960736260445e-02,-3.917423322046270640e-02,1.409197437886871296e-01,1.812691079346805123e-01,3.583095130157633035e-01,3.111965596676157242e-01
5.631641963803569323e-02,1.736185352196469578e-01,6.387409269952214197e-02,2.073672732974041893e-02,4.098249210941898313e-01,3.653742108062968050e-03,5.743127403080252463e-02,1.028474165080282138e-01,2.495809034859795550e-01,2.287449164002119673e-01
5.170977107892558294e-02,9.723810550119652008e-02,8.090712057139855251e-02,2.220917220091126257e-02,6.224125768245052093e-02,1.217674523286348259e-01,-1.507706218767972950e-01,-5.182323341168706965e-02,-4.116817010165277346e-02,3.494493891204254743e-02
-1.024122211635226376e-01,2.150196431464281577e-01,2.495756469789721377e-01,2.037344040142548274e-01,1.026230456290936621e-01,5.973108692464315639e-02,2.007149782705340557e-02,3.047238983182361596e-02,-4.883539709631379983e-02,-2.321661642206350462e-02
-5.900532650066993073e-04,-2.410446517681409315e-02,-1.642146052915831322e-02,4.716005611742935498e-03,-4.239170017456694861e-02,-1.040292801539939999e-01,-1.167361181862450054e-01,-1.105685049827916516e-01,-1.662067580499387298e-01,-1.988371758563341474e-01
7.244578210062527918e-03,-3.103196566895049732e-02,-9.065282298031433761e-02,-2.009257656443367845e-01,7.582013594688834929e-03,1.413702014246747372e-02,-4.512010379848521713e-02,-7.693804972938937670e-02,-1.702796401997768438e-01,-2.706425058160860653e-01
1.904447182396655502e-01,1.883394741720354482e-01,-6.237929643049762440e-03,-4.012957084117250300e-02,-1.528557522917829009e-02,2.699812169255707411e-02,-9.895986055810201965e-02,-2.256531812989386043e-01,-1.016164003148698758e-01,3.001049704806897644e-02
-2.266094410534005496e-02,-2.147334759239557730e-02,-4.988104837139743092e-03,-2.051363009131109208e-02,4.521432719546179292e-03,8.539632067845598362e-02,1.201819518969419465e-01,-3.776576908232563701e-02,-4.135660742061762762e-02,7.879924825026472790e-02
-4.352670884791423611e-02,-2.403303116892132052e-01,-1.350479019825034654e-01,2.684027636292977137e-01,1.649880793381870159e-01,-1.207161006825360067e-01,-3.224339846016501254e-01,-2.204093731797284739e-01,1.810034998552548929e-02,2.493126915170412183e-01
-3.828554684062086128e-03,-1.441437912766069598e-02,1.631760290101269073e-03,-6.059128877299115729e-02,-8.192245443224541179e-02,2.760550522224497830e-02,7.754415961857205608e-02,7.722688258051244037e-02,2.078580866280666656e-02,-2.182655981681938875e-02
1.279964261435906914e-01,3.610795738330691701e-03,-1.752789426762058900e-01,-1.378157391673443810e-01,-7.362417336241812438e-02,-1.851110178439450971e-01,-2.380409987982314846e-01,-2.164162364047629017e-01,-1.965505042300120797e-01,-2.214654887089184954e-01
-3.419509153019207465e-02,1.073357448676363901e-01,1.832612980681830872e-01,1.071359130288404571e-01,-6.967139878770542243e-03,2.230821149367648998e-02,8.668208311032193913e-02,8.049869388026832662e-02,4.255257155962247767e-02,-2.439150152674705307e-01
3.753486480308944329e-02,-1.935653026737205185e-01,-1.999353694638955348e-01,-2.341267486618452132e-01,-2.678273340458663387e-01,-2.324685028571857048e-01,-1.891541044466371335e-01,-1.105781462493572453e-01,-8.034746050898941561e-02,-9.628057889518596563e-03
-2.389647908713187219e-01,-2.733674061862623739e-01,-3.531668814453004512e-01,-2.518530694734176234e-01,-2.930272123901185230e-02,7.230121023565522220e-02,-5.059181532547276511e-02,-7.218679193016222517e-02,-3.078831225688474435e-02,9.760621712558785468e-02
-3.703217733983566601e-02,-3.009416058089542378e-02,-1.044342003385932832e-01,-3.778242336195312273e-02,-2.177405508917353016e-01,-3.262623350863952387e-01,-1.518670719894601451e-01,-1.624511399270043011e-01,-1.505015511715656895e-01,-1.124511769318721315e-02
-3.369463693296402551e-02,-8.950558053565021294e-03,-3.415477646345319029e-02,-9.184918575958617160e-02,-9.427959162578702923e-02,8.667068533770187766e-02,2.698672879912049696e-02,-5.997864548350683583e-02,1.164894378804085529e-01,1.924141128279280022e-01
-8.473499794896138804e-02,-1.173259789416451482e-01,-2.534201964945755059e-02,8.057231100068421026e-02,6.834664503253007339e-02,2.401239529556935814e-01,3.497237634661783945e-01,2.471241890624296389e-01,1.068580793100704779e-01,1.169609751835177791e-01
1.176156835402174666e-01,2.264056666926596850e-01,2.800516889983682700e-02,6.135862643316588108e-03,-1.059960464887527293e-01,-1.440447129823002603e-01,-6.388588260683121522e-02,-3.173400861102893683e-02,-1.281081287175087347e-01,-1.580977892993145340e-01
7.262812203470245254e-02,5.435315980980790634e-02,3.898977876800005515e-02,1.697410595211106682e-02,-4.840242811225596575e-02,1.305547512215286289e-02,3.781104106003705390e-01,3.895244731876937316e-01,2.350782006524909651e-01,1.304943208757507744e-01
1.814593050124888030e-01,2.744450403673982519e-01,1.865199550892644442e-01,2.310421140517048555e-01,1.428996644021204021e-01,1.918838561779759311e-01,2.073971094724862130e-01,1.437173895318300809e-01,1.672554684313778961e-01,2.896077210757499465e-01
3.812033754614242709e-02,5.659071272791673692e-03,9.075935001971820182e-02,-2.245322425324399948e-02,3.394665797109015087e-02,4.110466735498475438e-02,-1.723130577754035039e-02,4.621527701785387021e-02,8.827898131463488007e-02,6.444115790968217572e-02
-1.626632851665944790e-02,4.949980839519561382e-04,-9.753391102082417316e-03,2.558878255418176040e-02,2.786318466043450834e-02,7.860379466544900606e-02,1.994012076671455025e-01,2.111080212635456088e-01,1.704238540524158907e-01,3.633850527660659191e-02
1.228972110005526613e-01,2.624831820918903103e-01,1.656804810136998651e-01,4.832578084528039303e-02,4.784986528819096946e-02,5.333121482895512161e-02,8.725440482748939020e-02,-3.183655278393061200e-02,-2.509661298412632635e-02,-8.715138429461645464e-02
-7.554799637693425385e-02,-2.267847338520578501e-02,1.316389643100856766e-01,1.615681490389941632e-01,1.568878801066791728e-01,5.876435803689127740e-02,1.334821149367935826e-02,2.919189041254306380e-02,7.209699363730111277e-02,6.597232375409037286e-02
3.906603064749763349e-02,-4.747426429076648940e-02,-5.653067614322238033e-02,-9.880648505165760820e-02,-2.246741959022733603e-01,-2.013552248690746727e-01,-1.456494959471243411e-01,3.594760461255311346e-02,-1.833125589115617779e-02,-1.325491224917381694e-01
-2.070469290210165958e-01,-8.038164732127162093e-02,-1.378236369390114791e-01,-1.387553007614539258e-01,-5.683918366216564322e-02,-1.241500570078526572e-01,-2.186967667654723668e-01,-3.293325775580346892e-01,-2.425608922221961228e-01,2.163772385758755412e-02
-7.174330667930053917e-02,2.497614089109193372e-02,5.190785291724502037e-02,1.827178871395564730e-01,1.370423152236647790e-01,4.866935017674410557e-02,-2.317279484879367427e-02,-9.710353291512306695e-02,1.018710463537107341e-01,3.000436830250130527e-01
1.240462391944457538e-01,2.103735171456704370e-02,-7.182569331883277564e-02,9.140350798725606699e-03,6.054181205244691527e-02,1.195114610080640211e-01,5.309018967039308423e-02,4.942134945212703356e-02,1.606312287095442992e-01,1.577345420472416326e-01
-7.416845603849397950e-02,-8.803134178327792769e-02,1.619581438332404200e-02,-9.125231849670210893e-02,-9.621129940081429854e-02,-2.238573701367928964e-02,-1.133398551797415027e-01,-1.260554757422648053e-01,-9.599043502841070330e-02,-4.721045009254230124e-02
1.956227696349799317e-02,1.539710391637960640e-01,2.233503350057492454e-01,2.278982804819614516e-01,2.756712117049721078e-01,3.376909163237583056e-01,4.523926092642528429e-01,3.148478803643829926e-01,2.681889122699560035e-01,2.278781131902250234e-01
-1.476890076548497133e-01,-5.723008432621912167e-02,-2.690473917346075314e-02,-7.035587507477115976e-02,-4.036270798643441793e-02,7.678690383618171078e-02,2.431372065642327107e-01,2.751567245760422886e-01,2.447752850771557909e-01,2.619888622546969192e-01
-4.866799556374561825e-02,-1.114221799364159965e-01,-1.302791051450435944e-01,-8.707688241559537190e-02,-4.140306050018015965e-02,-1.410849222135965586e-01,-2.409692375137346687e-01,-2.523079394857434266e-01,-1.816227269313437642e-01,-1.478012028526839439e-01
1.359563911361727218e-01,1.876023791758035242e-01,1.799964997814890721e-01,1.174912318334698641e-01,2.934000941198004059e-02,-3.507943703120071366e-02,-1.038303200626473216e-01,-1.160717685629797102e-01,-2.724743350468622829e-02,2.773697319484345544e-02
1.483433238768603890e-01,1.783653741369579590e-02,-4.299733045098937806e-02,-1.233936794784895319e-01,-1.455355572543916010e-01,-3.402067698456200801e-02,-1.633424951882858356e-01,-1.483428442641001321e-01,-3.938721283235517567e-02,-2.490207868687242289e-03
1.981732652178931631e-02,-2.254441453425057740e-03,-9.676609509090501604e-02,-7.154347484050462003e-02,-1.506207935048197930e-02,2.785530005937017495e-01,2.239454652793127776e-01,-1.938041041998176577e-03,-1.721955719482038405e-01,-1.853283692042397846e-01
-9.214191725192917570e-02,-6.250809877444540863e-02,-7.056797643363639516e-02,-1.595886465825618328e-01,-1.959825542612468607e-01,-1.714970290070783610e-01,-1.231219805197542039e-01,-1.176642950188904330e-01,-1.295349971357497854e-01,-1.097569081075386310e-01
-5.659728675615435106e-02,-1.584422336310165047e-01,-2.085780948654247791e-01,-9.116291884410798740e-02,-9.701501151555617930e-02,-5.828095635955769793e-02,-1.873617932854444376e-02,2.436262260136937488e-02,1.062155949663206450e-02,-7.772423581705451001e-02
-4.301836623738605758e-02,-2.061659697889032237e-04,1.112499884984446685e-01,7.886848711670041423e-02,-1.303755178106996149e-01,-5.893829296976109411e-02,-9.750670309924586165e-02,2.449496720060058766e-02,1.373297837034223867e-01,-5.565159040201016205e-02
1.671581840182726209e-01,2.216517806399288248e-01,2.885524642828531938e-01,3.674623407866642322e-01,3.467166511232519510e-01,9.684107007710837656e-02,-1.620497603712939619e-02,-4.303764877051725890e-02,6.750348959849855612e-02,7.819711797479526882e-02
-9.086316783312510525e-02,-1.633582777204640735e-01,-9.927538759568514670e-02,-7.228324197096521776e-03,1.647189647522304817e-02,-3.065162311943270441e-03,-1.144985376513561470e-01,-1.073527977875308598e-01,-7.377755537444050105e-02,-8.866151760541697568e-02
1.974887889308274136e-01,3.493942169080495042e-01,3.287721072039355708e-01,1.451346166835055240e-01,9.697078479644138937e-02,-2.007540134745684074e-02,6.028501086728461911e-02,3.584330718638596702e-02,-3.584019932012200843e-02,3.131115725350795687e-02
1.817380169842860160e-01,1.231610121876208913e-01,8.409916697954794573e-02,4.224142928159751315e-02,-2.206837003919674967e-01,-2.682418954970312575e-01,-2.118814582183811690e-01,-6.816736611458158734e-02,1.066854147649168999e-01,6.631326808483936630e-02
-2.182305331028844622e-02,1.111237445368901296e-02,5.353542817452023456e-02,6.535793046412956275e-02,-1.507127742774036772e-01,-1.371978393708526422e-01,-2.168518368951134478e-01,-1.585579288298037126e-01,-8.007576155025408760e-02,-9.293861635360915752e-02
-3.472972968691334650e-02,-8.853793764611862793e-02,-1.435915864648729945e-01,-1.914872258997327437e-01,-1.971087999210557606e-01,-1.719221164834140725e-01,-1.023534953111017998e-01,-5.565596865599035242e-02,-5.968415748510936397e-02,-2.398176184414848103e-02
-2.250791030757166855e-01,-1.928132968927596114e-01,-5.896283851547770571e-02,-9.349166204322340024e-02,-2.916950001314790389e-02,-3.357021853537717031e-03,-2.535586498634558872e-01,-1.136317214302132450e-01,-1.129875260875284060e-01,-5.058217405890716445e-02
5.338380266855231177e-02,6.640178948440625395e-02,9.439225993080353760e-02,1.465816523934829751e-01,8.141283167563402590e-02,2.868091629572218013e-02,-4.471869012041689018e-02,-9.373009144424522543e-03,-2.277751267797100895e-02,1.527466032210746463e-02
1.482758350109011913e-01,1.317099661881538097e-01,1.260857509021711120e-01,2.733555789038063025e-02,-1.895704532734254766e-02,-1.021571699788368093e-01,-2.303720152975159696e-01,-1.198265019273089399e-01,-3.249217920839625462e-03,-9.786696408548404419e-03
-1.044876631784287108e-01,-1.229011031361946366e-01,2.650993661539833776e-02,5.861536078442707021e-02,2.021523694611569374e-02,-8.661411463160248458e-02,-8.575869618307964404e-02,-2.047681827831416071e-02,5.076758448410131908e-02,1.166927762257354145e-01
2.537405131541831463e-02,8.433927976272476840e-03,-4.171770603194707022e-02,-5.160149078625623359e-02,-1.232963950653842705e-01,-1.673128364180112571e-01,-9.047928018213351187e-02,-5.296437684506901528e-02,2.064469942364258528e-02,1.346355636389973132e-01
3.629512429041278354e-01,2.610668396988201079e-01,1.593752618248243935e-01,1.503951051046550635e-01,1.636146737597814205e-01,1.558755731396030131e-01,9.156744038844027989e-02,1.758876808188922780e-01,7.183931419911158966e-02,6.214660152284897515e-02
-1.994322931187417214e-01,-2.772159580851018407e-02,6.719147557302435070e-02,4.288649962452058956e-02,-8.987803466526926577e-02,-2.001764011280355304e-01,-5.048580283438437212e-03,1.982342329677905420e-03,-2.421665224267586375e-02,5.054321035237777787e-02
2.870720858912627696e-02,4.638267855042204485e-02,-3.244218306035304145e-02,4.901555101450053020e-02,5.723231393945585332e-02,2.263837559060247751e-01,3.133500100680738365e-01,1.256782024640681339e-01,7.417156390475794503e-02,1.812559666671619274e-01
-7.947100952685888509e-02,-1.242613674470816887e-01,-7.229200010532010022e-03,2.829965689823429886e-02,1.681398106795975456e-01,1.320587952794139430e-01,8.803182139603818457e-02,6.219042309611880204e-02,4.284004654495805753e-02,-1.093309488837536925e-01
-2.100356842173530317e-02,6.501699263895854841e-02,5.388776377231131037e-02,6.607311467372657676e-02,1.022908708174610076e-01,2.256851918536973214e-02,7.130555754820654124e-02,8.083086869190098112e-02,6.776292554274254698e-02,4.196534556330401566e-02
1.340667419227828394e-01,9.538527785917053081e-02,6.926425358567422225e-03,4.230278013473307702e-02,-3.034833025976501827e-02,1.752890164220178085e-02,4.120370502135548701e-02,6.069694406494578059e-02,5.741111324464409638e-02,-1.095413457492619078e-02
-3.006470641714648617e-01,-3.069233595606435383e-01,-3.709782171499088621e-01,-2.380611660899678850e-01,-8.490239948152956961e-02,-5.315106416355738772e-02,-3.129315161367097337e-02,3.629201441529845539e-03,-1.438019719456197151e-02,2.639683514115822270e-03
2.172730062134952400e-01,4.284557254234064305e-01,3.094594142132209846e-01,9.366654969603573078e-02,8.171867844511009060e-03,-9.172998405426800728e-02,1.768052877456419494e-02,3.272926265821063385e-02,-4.776875228916396127e-02,-2.581530532664876726e-02
-6.491747210703859017e-02,-3.711631723263337373e-02,-1.028819954549994170e-01,-1.533018251682123356e-01,-8.073310466603546287e-02,-4.087543210373178332e-02,1.661826547418353978e-02,-8.965457453532542711e-03,3.701337441946471463e-02,1.635322871202491701e-01
-2.532098548945537278e-02,-5.588476573561629822e-03,-1.595956937179816848e-02,4.785687504846386497e-02,6.049097746611520332e-02,7.835839125290676443e-02,4.783145775529800553e-02,-6.878175940454238357e-02,-8.973517217283970282e-02,-1.021317526856709568e-01
-2.641918397620022368e-02,3.068270178207226865e-03,7.560631708351012170e-02,1.104436611413550512e-01,1.397662999656668938e-02,-2.165345598570538321e-01,-2.344081018983020792e-01,-2.970781561365417045e-01,-9.209809567865934188e-02,8.825269227401977279e-02
-3.935478252612743116e-02,-6.090155279798888793e-02,-1.378245086864607338e-01,-2.462533802164176000e-01,-1.483393442631471826e-01,-1.096061608545979421e-01,-1.286453983805227186e-01,-8.713473001498897585e-02,-1.021045853920286156e-01,-1.598296652355458980e-01
3.981890817590778842e-02,6.264442786657331563e-02,1.943080899089951602e-02,-1.012570517040169149e-01,-5.970081176473685663e-02,-1.551257761440554515e-02,-7.621852301456466701e-03,-2.092205678244131103e-02,1.872815891256350007e-01,5.832657378345983412e-01
8.534461434467500995e-02,3.727192885789248206e-02,1.681196255294480774e-02,1.452196445876974273e-01,1.552050952618810320e-01,1.425043854840867263e-01,1.602113977402160327e-01,2.077608363373193712e-01,1.142834093987202121e-01,-5.469362452779664985e-02
1.010200126647460561e-01,-2.003771453422166851e-02,8.205965527182257357e-02,2.717253623818714076e-02,-7.439896167746319622e-02,-1.235864917986455869e-01,1.439557458089524462e-02,7.759061595092357766e-02,-2.683347951505783424e-01,-1.901742961742244609e-01
-1.090943474862913001e-02,-6.737154526592882553e-02,-6.094625262428594870e-02,-1.063510103400475276e-01,-6.828130480731432750e-02,-1.025384293763246940e-01,-1.331319702340764410e-01,1.179688567630998025e-02,4.687958845277492848e-03,1.041112681532592454e-01
2.134849642899110389e-01,1.071911323747303524e-01,1.257518195844840037e-01,8.312191857220323221e-02,3.922291591326197008e-02,1.549114725053548358e-01,1.566854265199575102e-01,8.290543895935779950e-02,1.675797584824993969e-01,8.774522466372983165e-02
-2.293378105549608581e-01,-1.439176200108930048e-01,-4.277295957205482640e-02,-4.617798559209668890e-02,-1.882443383996736663e-01,-1.427125007236607623e-01,3.223318956775176464e-02,1.574356286613500314e-02,5.693607594058189975e-02,2.321797103506199195e-02
-6.898246949636553660e-02,-1.006356454009942197e-01,-2.288461189712711619e-01,-1.917422705788405790e-01,-4.907730050790307108e-02,1.760603014833209135e-02,1.269394128446394987e-01,1.908303558911336462e-01,9.736957672658398677e-02,2.925937602571327886e-02
-2.748583040974455702e-02,-1.355194262744567335e-01,-1.505786813040904948e-01,-9.449782774468692970e-02,-3.231772484802746676e-02,8.294750402657316557e-02,9.231943966382320788e-02,6.731856203885364098e-02,1.099098914792940307e-01,3.270559861831024567e-02
6.081176101070576157e-02,8.743316187834717507e-03,-1.006838517338222300e-01,-2.720693872454830742e-01,-3.099672934749339026e-01,-1.955951731148802830e-01,-2.520529354345715095e-02,1.531646987955504746e-01,1.843963002359523817e-01,8.291245197241968456e-02
2.958716933057673956e-02,1.172414030334334792e-02,-1.035998144236781188e-01,-7.246550390195943825e-02,-3.593573373275078808e-02,-4.252404640019265963e-02,1.639564622211996461e-02,-7.734385467259385916e-02,-1.209133107734061963e-01,-7.683203967789273628e-03
1.620063777828484042e-01,7.801920342821223875e-02,1.774801601412890825e-02,3.320605321553830175e-02,6.539649553039196539e-02,6.543768885015809056e-02,7.667033688994524809e-02,5.096478481660454002e-02,4.904973132120475643e-02,4.098634390269383782e-02
-1.064929945794498428e-01,2.037186344932325477e-01,2.566731805099694008e-01,1.492583123084733135e-02,-3.861593102384105330e-02,-4.282204090512107403e-02,-1.053448381330060052e-01,-1.850715680190774814e-01,-1.529784198756960478e-01,-4.690719582781747304e-02
1.644245271401359176e-01,1.875883531496797541e-01,-3.450711206124426611e-02,-2.843590827065793636e-02,9.177165698679437544e-02,1.882395615054264781e-01,8.116480000958807561e-02,-1.429158390689876379e-01,-2.451753539005926685e-01,-2.653452218458845491e-01
2.232469223381872980e-01,1.204966006814978535e-01,2.361290596746735693e-01,8.741830635910460834e-02,-3.687353882080585815e-02,-8.479898030838965706e-02,-1.967161492565258074e-01,-2.302730004006681708e-01,-1.323519254120239519e-01,-9.449607774421044104e-02
2.665977230615105067e-03,-1.100014397726316179e-01,-1.049486809619451094e-01,-4.835510003245518940e-02,4.086627044992643260e-02,5.676779615498649123e-02,1.106592690067512291e-01,-2.413601885640910549e-02,-1.395598846236450474e-01,-1.225233502452376944e-01
5.597021880027927554e-02,7.790613648292873950e-02,7.410933154580616467e-02,1.874060538435385614e-01,3.689128764975946329e-01,4.229954116690389232e-01,3.514074330695817761e-01,1.968691326282812071e-01,3.888631896692416965e-03,1.621886901001455827e-01
-1.751264762923577037e-02,-4.238644041477053481e-02,1.840535750351579222e-02,1.196043606616111060e-01,1.965614968567871990e-01,2.046695808488061818e-01,1.624130544735021553e-01,1.028404100005442939e-01,1.022707100313025724e-01,-2.193089583792938967e-03
3.037072065916018165e-02,1.217463775406966812e-02,-8.063585112249921014e-03,1.104883544620741259e-01,3.396901064591668074e-01,1.647514454447611409e-01,-6.214173715053054881e-02,-2.044298390891163275e-01,-1.546559482134867436e-01,-1.738354199783373744e-01
-1.888341861439178648e-01,-1.254901540270032811e-01,-1.120803882940686474e-01,-2.013763045361963155e-02,9.676394645016155038e-02,7.031603962079251147e-02,-5.048839289954385606e-02,2.118634896703125090e-02,2.418575593756674691e-01,2.111904079030778314e-01
-1.690166733131510113e-01,2.413825009604032845e-02,1.348292607177585811e-01,1.201687976182674311e-01,7.676937780910496334e-02,-1.443882855665529763e-01,-5.475147212719025380e-02,-6.323029599710429383e-02,3.236991404735767297e-02,4.781480672845950936e-02
-1.131005930328119052e-01,-5.906713594164485215e-02,-9.072118359372279006e-02,-9.004368619736095869e-02,-3.520042692533957834e-03,-3.678326416797349924e-02,-1.570890294667052697e-02,9.473403863385481197e-03,3.838673936993435877e-03,9.606716001509053859e-02
-9.802819023008159383e-02,-1.636028093855570742e-01,-9.738487314042398868e-02,-4.456355485512903530e-02,-2.197748191036092147e-01,-2.591959934058011839e-01,-1.003490421631078877e-01,4.937138986603355900e-02,8.059510004034635411e-02,3.140231015936754966e-02
-5.116852180219839258e-02,-4.876878648338182215e-02,-1.499274729483437707e-01,-2.488170203196383989e-01,-1.837174449738030735e-01,-1.413084148395038764e-01,-6.469047297460031598e-02,1.302147241453483484e-01,1.587354512416977448e-01,8.883465525775281757e-02
-2.508259021079153883e-02,2.528377666258595224e-02,-5.881208475695903770e-02,-1.465102115305905693e-02,-3.331604560371858453e-03,-1.854861294702423724e-01,-2.929561698841144368e-01,-2.720562199556525451e-01,-2.717845209969172449e-01,-1.217608444614178970e-01
-1.336438534734935533e-02,-4.165460192554604202e-02,-8.885959293815842708e-02,-3.724252544543543708e-02,7.835663474685229668e-02,2.286064516784965528e-01,2.617864086679752567e-01,1.529315649030775492e-01,-1.081565440246307248e-02,-1.899052254689928276e-01
-1.480816583193796665e-01,-8.488136694792189352e-02,-1.530274979559733128e-01,-6.081829441100740363e-02,-3.037988556575452539e-02,4.605572205745259856e-03,1.029113631187039864e-02,1.722915388400789519e-02,-3.474287746000989663e-02,-2.997583712860450028e-02
1.075846612922875534e-01,2.025678497932849875e-01,3.266230545741915514e-01,1.705299079846374910e-01,-3.526086133710367582e-02,-4.346535799477867917e-02,1.132588329115747361e-01,8.324462678405232519e-02,-9.480813077122613244e-03,1.096048839613037312e-01
9.469813919624310572e-02,7.729262144599516327e-02,5.028023703203383932e-03,2.154089200957953656e-04,2.722161919764788315e-02,1.081437994876059683e-02,5.368968518678085555e-02,2.215479373290162035e-03,-4.207968289630374670e-02,5.496050433795433322e-03
-1.697783073495215400e-01,-8.707425416209164937e-02,2.083050848910372732e-02,5.327771054798647633e-03,1.345610747711321886e-01,8.127084743623171070e-02,5.727000075269102902e-02,1.054627629450299447e-01,-1.007592627354395552e-02,-1.165091613081371998e-02
1.774582834770121464e-01,8.618776327312854812e-02,1.088441216723824295e-01,9.501015972729529024e-02,8.539544893100672884e-02,1.019061049134421942e-01,3.332998853884113766e-01,3.816696903798840745e-01,3.000226309746714115e-01,-6.874407259130721481e-02
3.436911068834414690e-02,1.263241413016514547e-01,4.984467716961927392e-02,-4.245918904052615322e-02,-1.713410252471302686e-01,-1.386457468282793482e-01,-4.762855705177960162e-03,-6.453270620301976290e-02,8.859888660619820444e-02,5.488166645928350962e-02
5.048185949924222093e-02,1.030472483468241329e-01,2.061814641600831777e-01,1.817721972909902561e-01,2.246369821962204139e-01,2.834120688312049552e-01,1.946052565471992624e-01,2.555232545463151372e-01,4.111571333528293293e-01,5.015573438401951245e-01
-1.111452553402422425e-02,2.872782318559023934e-04,2.823479953856779592e-02,8.247860148254562707e-02,1.151203813128086166e-02,-1.269389771126042121e-02,-1.244147429535260863e-01,-1.271887214039796599e-01,-2.800118603333462755e-02,6.378206479342431179e-02
-1.785621858709398463e-02,-1.628955099364712000e-01,-5.884977157019420646e-02,-1.012956167702793175e-01,-7.348745213560120559e-02,-1.695732124981402245e-01,-1.404661506696555651e-01,-7.418514769326845469e-03,1.156235064178708499e-01,8.452424795030565041e-02
9.936701686151599988e-02,5.956193539159849309e-02,6.738692265226209344e-02,1.074330292807416515e-01,1.849914174983599557e-01,3.559886610827370235e-01,3.029684087284073013e-01,2.660100380707540735e-01,9.820659089500285988e-02,-2.150542155878213957e-01
6.483731508074308536e-02,1.231136906133980941e-01,1.639941831567928165e-01,2.062524660381513109e-01,2.274942320448114230e-01,1.354497887677540424e-01,9.296100675300432437e-02,1.183484067880471724e-01,3.929391128575211722e-02,-3.619779142492050850e-02
-6.589387801010855236e-03,1.233547092663821593e-01,1.907628670251744207e-01,3.093077610904730948e-02,2.152422640248862207e-01,2.009174757379806608e-01,2.000129792091805692e-01,-2.242254882667622101e-02,-1.022903912047007646e-01,-1.166984378785878018e-01
-8.254823898924830428e-02,-1.111723917643155785e-01,6.103433963483336638e-03,-5.452271648869752574e-02,2.674833189406216824e-02,9.885954925122605874e-02,1.003504000288953646e-01,-1.142829297859599691e-01,1.158128187370739415e-01,2.972311134859851323e-01
-1.228099599887020194e-01,-1.780599341397213486e-01,-1.028118848411144759e-01,-1.756172457422952304e-01,-1.009336399059226341e-01,-2.138096594868775235e-01,-1.523254550138948560e-01,-1.086122646732037289e-01,-9.608509118801224214e-02,-6.678519752263759046e-02
5.701758432708690233e-02,6.389158135145189994e-03,1.299842185063791455e-01,6.852193132560938094e-02,-3.875265875623594425e-02,-5.959125132598429991e-02,-1.398745334082009406e-01,-1.399858438474299860e-01,-5.776910398970958038e-02,3.084576121601136436e-02
2.289324852245165631e-01,2.384718223943347870e-01,3.933309128858039072e-01,3.634104846648558151e-01,2.055162427893686417e-01,7.654325042411595781e-02,1.522304067196043054e-01,2.249805547804731021e-01,1.854480440167401989e-01,1.603428754711814785e-01
9.932319528824616606e-02,1.122824627572572564e-01,1.447235682444495686e-01,9.317135811139308499e-02,8.374157487474943873e-02,1.031489175194875707e-01,1.357398985121713308e-01,1.360115974709066589e-01,1.792164549594365830e-01,1.861290479196329728e-01
1.665157078064952861e-02,6.070307882498043872e-02,9.338783772423851770e-02,4.909530614774006152e-02,-5.612837770654883346e-02,-1.999038645442089562e-02,-2.181078216382463866e-02,1.362955334537477997e-02,1.409504240944383924e-01,1.113797097233556604e-01
8.575216278277800197e-02,1.825460699778611376e-02,-2.944383047817593010e-02,-1.600268623152601155e-01,-2.029372252998145887e-01,-1.533351337274673210e-01,-9.334879955079383729e-02,-2.438493202827127226e-02,6.014740488186249429e-02,1.115348417358545258e-01
-2.121220227561107594e-03,1.979366248188892813e-02,8.271783763908970369e-03,-6.460370157550991699e-02,-1.241869061959965589e-02,6.776467554321903564e-02,-2.222709849464948179e-02,-2.277575942470553769e-02,9.895420541082761146e-02,-1.211459872978356287e-03
6.235519637518326802e-02,4.839239145821236376e-02,-2.541038351565499606e-02,-2.944211622645193614e-03,2.441433218793933463e-02,4.136847830041995300e-02,-1.101902991963760788e-03,-4.006471348150600353e-02,-1.930587441860267747e-02,2.446341514740007356e-02
-1.160112927100823976e-01,-4.544614710287219611e-02,2.181213840321762076e-02,-3.125283329414309946e-02,-5.179255635872479641e-02,-3.526349284339638096e-02,-7.270915731402519122e-02,-3.845378925106928553e-02,3.873297758283775899e-02,5.262040887333831185e-02
-1.605448494451428842e-01,-1.808067452965325950e-01,-1.372977650486175705e-01,5.040998912651382946e-02,1.387627933872760677e-01,2.726807065081592041e-02,-4.996076775588447622e-02,3.722547577832995003e-02,1.579308673795065954e-01,9.438436866471443254e-02
1.116404717336027044e-03,3.866373871640207266e-02,-6.064913637238476124e-02,-2.233560096697576325e-01,-9.634101412014731136e-02,1.377504490450529202e-02,1.214720860772101202e-01,1.084768883010183288e-01,-4.417879220389919759e-02,-1.165801144262968853e-01
-1.203006674839218748e-01,7.438541526409966909e-02,7.096811972398849033e-02,5.967938059086218966e-02,-2.061354601070905512e-02,-7.222622874387388259e-02,-1.411760783722451340e-01,-2.021361544497323748e-01,4.631606793749007411e-02,1.069483507101138542e-01
1.160363113629812731e-01,1.900196437744858247e-01,8.491076385480095245e-02,-5.089681959067408196e-02,-9.675119731733199113e-02,-1.274577921092112653e-01,-8.425031937833359075e-02,-7.805378237518344198e-02,-1.097113300282143433e-01,-1.434723912651328093e-01
