-5.552278915463824960e-02,-2.158140935893105017e-01,4.821530693993386629e-01,3.263094185382098833e-01,1.076212117936572898e+00,6.412235955010922028e-01,4.329605511021321074e-01,7.784452800351367163e-02,3.292342009342182352e-01,-1.897127003565955428e-01,-4.076861763771039149e-02,3.388612440589500174e-02,-1.654280748780704857e-01,6.104690263476006407e-02,-5.274903473954062338e-02,3.507331179905497087e-02,-1.014654464230204806e-01,3.507331179905501251e-02,-5.274903473954062338e-02,6.104690263476003631e-02,-1.654280748780704857e-01,3.388612440589489072e-02,-4.076861763771039149e-02,-1.897127003565955428e-01,3.292342009342182352e-01,7.784452800351365775e-02,4.329605511021321074e-01,6.412235955010922028e-01,1.076212117936572898e+00,3.263094185382099388e-01,4.821530693993386629e-01,-2.158140935893104739e-01,0.000000000000000000e+00,1.277466322051601821e+00,-6.125129155527844205e-01,1.539047041150984896e-01,1.942759109200008494e-01,-2.201897956814782842e-01,-2.577383760524511180e-02,1.984796157432207886e-01,1.881915650642961846e-01,3.169921273339704193e-02,4.840413848906312266e-02,1.071792224986380521e-01,2.965354257516059078e-01,5.776626377560869358e-02,-9.838958175393169858e-02,-2.842256145597898964e-02,0.000000000000000000e+00,2.842256145597865657e-02,9.838958175393169858e-02,-5.776626377560860337e-02,-2.965354257516059078e-01,-1.071792224986381076e-01,-4.840413848906312266e-02,-3.169921273339701417e-02,-1.881915650642961846e-01,-1.984796157432207053e-01,2.577383760524511180e-02,2.201897956814782842e-01,-1.942759109200008494e-01,-1.539047041150985173e-01,6.125129155527844205e-01,-1.277466322051601821e+00
-1.336202402373656728e+00,-1.872670746151522680e-01,1.241297336181151234e+00,1.871754117983839838e-01,-4.657824203177459155e-01,-1.885975152527702703e-01,3.542175230996222335e-02,-1.293191849566619200e-01,-1.794997379997694820e-01,2.549617101278924824e-01,-1.116429197364189052e-01,-3.670928894030145440e-02,5.201147494431285212e-02,2.488036466052781226e-01,6.831882669128042096e-03,3.360316094646631502e-01,1.738448554191915907e-01,3.360316094646631502e-01,6.831882669128042096e-03,2.488036466052782059e-01,5.201147494431285212e-02,-3.670928894030137113e-02,-1.116429197364189052e-01,2.549617101278924824e-01,-1.794997379997694820e-01,-1.293191849566618923e-01,3.542175230996222335e-02,-1.885975152527702980e-01,-4.657824203177459155e-01,1.871754117983839560e-01,1.241297336181151234e+00,-1.872670746151522403e-01,0.000000000000000000e+00,7.928258139796338089e-01,-7.608968077482117787e-01,1.084379961301434214e+00,-6.555281372020069774e-01,-1.632055621217090025e-01,-5.500860935885005798e-01,1.638339622583162014e-01,-2.956914067176951155e-01,-1.087920140126104745e-01,-9.767515936199916426e-02,1.868070615072229823e-01,-5.184483363583847204e-03,-1.112509428785312671e-01,2.869527237857716351e-03,-3.948780083074360236e-02,0.000000000000000000e+00,3.948780083074354685e-02,-2.869527237857716351e-03,1.112509428785313226e-01,5.184483363583847204e-03,-1.868070615072230378e-01,9.767515936199916426e-02,1.087920140126105578e-01,2.956914067176951155e-01,-1.638339622583162014e-01,5.500860935885005798e-01,1.632055621217089469e-01,6.555281372020069774e-01,-1.084379961301433992e+00,7.608968077482117787e-01,-7.928258139796338089e-01
3.034372744271064404e-01,1.260955065605342984e+00,-9.329376602881683800e-02,1.259312106772718098e-01,-7.748529124263603407e-03,-2.745845296528745538e-02,-1.017605709830658178e-01,-2.244520618343791019e-01,1.706326522908699350e-01,9.454179268446089024e-02,1.834187290343716747e-02,1.598002247220870198e-01,1.621886668994317326e-01,1.564784457133219786e-01,3.746124403762024491e-02,-8.547487532027497892e-02,8.141393364471255500e-03,-8.547487532027508994e-02,3.746124403762024491e-02,1.564784457133218676e-01,1.621886668994317326e-01,1.598002247220869643e-01,1.834187290343716747e-02,9.454179268446089024e-02,1.706326522908699350e-01,-2.244520618343791019e-01,-1.017605709830658178e-01,-2.745845296528742763e-02,-7.748529124263603407e-03,1.259312106772718098e-01,-9.329376602881683800e-02,1.260955065605342984e+00,0.000000000000000000e+00,1.596576247562049744e+00,-7.448368581319011472e-01,-3.410337784067598577e-01,7.627646461880981388e-01,-1.292628160217451638e-02,-1.433595055117480033e-01,-4.028918174312934308e-01,-7.647596575747370173e-02,-1.796476078063816151e-01,-1.055931399141818716e-01,-7.047622889755861264e-02,2.003995420940389849e-01,1.932989560521307382e-01,6.027293014910251046e-02,6.293675965281553264e-02,0.000000000000000000e+00,-6.293675965281542162e-02,-6.027293014910251046e-02,-1.932989560521306549e-01,-2.003995420940389849e-01,7.047622889755861264e-02,1.055931399141818716e-01,1.796476078063815596e-01,7.647596575747370173e-02,4.028918174312933753e-01,1.433595055117480033e-01,1.292628160217454414e-02,-7.627646461880981388e-01,3.410337784067597466e-01,7.448368581319011472e-01,-1.596576247562049744e+00
4.711784918232659880e-01,2.344983931142186617e-01,7.941144399693391698e-01,-6.286181503526347414e-03,-9.245409076871609066e-01,4.745777245889465368e-02,-2.955031244498556031e-01,1.096737839857019337e-01,4.588750547150491910e-01,2.447678698377658002e-01,-1.165093041461444656e-01,-1.663522414606196098e-01,-3.485836867461866717e-01,-9.080914446734122958e-02,1.136770676207186082e-01,-1.332923804853685668e-01,-1.083710427738682203e-01,-1.332923804853686223e-01,1.136770676207186082e-01,-9.080914446734124346e-02,-3.485836867461866717e-01,-1.663522414606196098e-01,-1.165093041461444656e-01,2.447678698377657724e-01,4.588750547150491910e-01,1.096737839857019614e-01,-2.955031244498556031e-01,4.745777245889466756e-02,-9.245409076871609066e-01,-6.286181503526333536e-03,7.941144399693391698e-01,2.344983931142186617e-01,0.000000000000000000e+00,-1.213279912984339237e+00,7.317158602155882097e-01,3.246401068749902863e-01,-2.975704814399113829e-01,-4.024389369667077943e-01,2.210292301980508467e-01,2.912258826734999695e-01,-3.344210773809657145e-01,2.628143639523619068e-01,3.128907290675394526e-01,1.150893964818274495e-01,1.718448094744465804e-01,5.091994018807466382e-02,5.597803949181612282e-02,6.435395518588016284e-02,0.000000000000000000e+00,-6.435395518588016284e-02,-5.597803949181612282e-02,-5.091994018807471933e-02,-1.718448094744465804e-01,-1.150893964818274218e-01,-3.128907290675394526e-01,-2.628143639523619624e-01,3.344210773809657145e-01,-2.912258826734999140e-01,-2.210292301980508467e-01,4.024389369667077387e-01,2.975704814399113829e-01,-3.246401068749902308e-01,-7.317158602155882097e-01,1.213279912984339237e+00
3.336802683144128867e-01,1.176242722688247255e+00,-7.126130099215773894e-01,-1.312210867695554339e-01,-1.069455650156280635e+00,3.947289635399781060e-02,7.372706327155904571e-01,4.296177763011444495e-01,8.335962068702151839e-02,3.376833232213048430e-01,5.855508759287775256e-02,1.488637033823867195e-01,1.677446789222424850e-01,4.586209595702600561e-01,-8.049918176702253181e-02,-1.037196979960837151e-01,3.645641038506171050e-01,-1.037196979960836041e-01,-8.049918176702253181e-02,4.586209595702598341e-01,1.677446789222424850e-01,1.488637033823865807e-01,5.855508759287775256e-02,3.376833232213050651e-01,8.335962068702151839e-02,4.296177763011445605e-01,7.372706327155904571e-01,3.947289635399783836e-02,-1.069455650156280635e+00,-1.312210867695554617e-01,-7.126130099215773894e-01,1.176242722688247033e+00,0.000000000000000000e+00,-1.343384616806658771e+00,-2.138024444342434105e+00,-1.288807717153287680e+00,6.906852255739150959e-01,5.880459240946571686e-01,-2.718128847392029535e-01,-5.429551304366975195e-01,-2.994137260397415901e-01,8.522045471776132364e-02,-2.408466633685859559e-01,-1.396215711517361235e-01,1.943985879539772421e-02,-1.964386101243076332e-02,-3.731216042556034784e-01,2.289927914941637388e-01,0.000000000000000000e+00,-2.289927914941636278e-01,3.731216042556034784e-01,1.964386101243054128e-02,-1.943985879539772421e-02,1.396215711517362901e-01,2.408466633685859559e-01,-8.522045471776143466e-02,2.994137260397415901e-01,5.429551304366974085e-01,2.718128847392029535e-01,-5.880459240946571686e-01,-6.906852255739150959e-01,1.288807717153287902e+00,2.138024444342434105e+00,1.343384616806658993e+00
-4.983201442667525294e-01,8.207896299352230862e-01,8.386363558362958104e-02,2.342074119623688278e-01,3.727434538369281958e-01,-3.893898026821964731e-01,2.613811185807316528e-01,-2.774794522855984491e-01,1.922249900704914027e-01,-8.212672544898610982e-02,-1.082630156451757364e-01,3.927797218799675139e-02,1.783820005890434102e-01,-1.244317221983798072e-01,-3.026455212364231873e-02,4.807714836820609072e-02,3.060458391373247489e-01,4.807714836820609072e-02,-3.026455212364231873e-02,-1.244317221983798349e-01,1.783820005890434102e-01,3.927797218799680690e-02,-1.082630156451757364e-01,-8.212672544898619309e-02,1.922249900704914027e-01,-2.774794522855984491e-01,2.613811185807316528e-01,-3.893898026821963620e-01,3.727434538369281958e-01,2.342074119623688555e-01,8.386363558362958104e-02,8.207896299352230862e-01,0.000000000000000000e+00,1.047230263218632107e+00,-1.167614111207651240e+00,-1.048448650227658874e+00,6.987299090956371472e-01,5.649462105300047110e-01,1.056306516133416196e-01,2.393990377131889058e-01,3.952724287196407449e-02,-2.270172935775300049e-01,-4.100140584310738578e-01,-1.629370870149238204e-01,2.225560269638177102e-02,2.335234533322615436e-01,-5.064735138827769489e-03,-3.943904107379536672e-02,0.000000000000000000e+00,3.943904107379536672e-02,5.064735138827769489e-03,-2.335234533322615436e-01,-2.225560269638177102e-02,1.629370870149238204e-01,4.100140584310738578e-01,2.270172935775300604e-01,-3.952724287196407449e-02,-2.393990377131888503e-01,-1.056306516133416196e-01,-5.649462105300047110e-01,-6.987299090956371472e-01,1.048448650227658874e+00,1.167614111207651240e+00,-1.047230263218632107e+00
-2.524544866032389923e+00,1.167609411900441874e+00,-9.457812432324265162e-01,-4.376140058046198988e-02,-5.113533022979446230e-01,7.123833656817832871e-01,6.897211984059157253e-01,1.192688118453907320e-01,1.878453227534800929e-01,-2.050649682815103847e-01,5.289427239624666655e-03,6.144691096120513674e-02,4.879535897558134883e-02,9.181592827626464115e-02,-3.625735136249308432e-03,1.468141769397308671e-01,-4.829181449626007705e-02,1.468141769397307561e-01,-3.625735136249308432e-03,9.181592827626458564e-02,4.879535897558134883e-02,6.144691096120502571e-02,5.289427239624666655e-03,-2.050649682815104402e-01,1.878453227534800929e-01,1.192688118453907875e-01,6.897211984059157253e-01,7.123833656817831761e-01,-5.113533022979446230e-01,-4.376140058046198988e-02,-9.457812432324265162e-01,1.167609411900441874e+00,0.000000000000000000e+00,-7.650842529557058125e-01,-4.098549931088808496e-01,-5.132861980060863250e-01,6.163061165137031505e-01,1.748578546456260874e-01,4.295052409648286718e-02,-9.251682438917648854e-01,-3.039817867630661974e-01,-1.694783014561979662e-01,-8.859360925125331354e-02,-1.055712396523199315e-01,7.286894438552327102e-02,-1.087391066046326238e-01,-1.148736321553514572e-02,6.320748717955460005e-03,0.000000000000000000e+00,-6.320748717955404494e-03,1.148736321553514572e-02,1.087391066046325405e-01,-7.286894438552327102e-02,1.055712396523199037e-01,8.859360925125331354e-02,1.694783014561979106e-01,3.039817867630661974e-01,9.251682438917647744e-01,-4.295052409648286718e-02,-1.748578546456261151e-01,-6.163061165137031505e-01,5.132861980060865470e-01,4.098549931088808496e-01,7.650842529557058125e-01
2.034152900521724927e+00,3.249373250741229846e-01,-1.915145148195726010e-01,-1.187803984808422780e-01,-1.751607112247905718e-01,-2.168633238914896011e-01,-4.853669716857213490e-01,-1.890041027237032711e-01,8.593466415359340971e-02,1.711680801931614038e-01,-1.241492497596137778e-01,-2.431055373946063025e-02,-3.033818310460842382e-02,1.232074465469755464e-02,-5.597754743755530005e-02,1.568297435492058134e-02,-1.625455973255456321e-01,1.568297435492058134e-02,-5.597754743755530005e-02,1.232074465469749913e-02,-3.033818310460842382e-02,-2.431055373946060250e-02,-1.241492497596137778e-01,1.711680801931613760e-01,8.593466415359340971e-02,-1.890041027237032989e-01,-4.853669716857213490e-01,-2.168633238914895456e-01,-1.751607112247905718e-01,-1.187803984808423335e-01,-1.915145148195726010e-01,3.249373250741229846e-01,0.000000000000000000e+00,1.713830216467660539e-01,1.724020586433053781e-01,1.131863408657681758e-01,1.433891277959580934e+00,-6.174882442227778157e-01,-1.183524009630961271e-01,-1.205427559665111087e-01,-6.352018451588714587e-02,-1.132304469067675901e-01,3.128691278381312557e-02,-2.711469551406486822e-02,4.703354440150908644e-03,2.306069823437945088e-02,6.703503715898848081e-02,2.395860140911375558e-01,0.000000000000000000e+00,-2.395860140911376113e-01,-6.703503715898848081e-02,-2.306069823437939537e-02,-4.703354440150908644e-03,2.711469551406492373e-02,-3.128691278381312557e-02,1.132304469067675762e-01,6.352018451588714587e-02,1.205427559665111226e-01,1.183524009630961271e-01,6.174882442227778157e-01,-1.433891277959580934e+00,-1.131863408657682313e-01,-1.724020586433053781e-01,-1.713830216467659429e-01
2.177821401992467543e+00,-1.010944652948250477e-01,-7.899074819015425852e-01,-5.276218984233480569e-01,-3.890612017072812567e-01,-5.150407310754471224e-01,-2.062030362573636089e-01,3.593941713338162369e-01,-5.705369281127281589e-02,-1.625522676581867276e-01,7.450218984024339908e-02,1.096370173343482191e-01,3.899289352149192811e-01,1.662757122725729286e-01,5.061881793538425267e-02,-1.017153882862502773e-01,3.017512029772941862e-01,-1.017153882862503467e-01,5.061881793538425267e-02,1.662757122725729286e-01,3.899289352149192811e-01,1.096370173343481635e-01,7.450218984024339908e-02,-1.625522676581866444e-01,-5.705369281127281589e-02,3.593941713338162369e-01,-2.062030362573636089e-01,-5.150407310754472334e-01,-3.890612017072812567e-01,-5.276218984233480569e-01,-7.899074819015425852e-01,-1.010944652948251449e-01,0.000000000000000000e+00,1.940526084042264676e+00,-3.027152041349217004e-01,-4.032343035580465695e-02,1.968369555525759651e-01,-3.840652885713561893e-01,3.178996501492845073e-01,1.849596248145695676e-01,4.504821284637832712e-01,2.005071180591891378e-02,2.705797846483530278e-01,-3.159961310554970648e-02,3.056839308209076123e-01,1.107459761066785786e-01,2.722550291665055688e-01,-8.401813682811698492e-02,0.000000000000000000e+00,8.401813682811698492e-02,-2.722550291665055688e-01,-1.107459761066785231e-01,-3.056839308209076123e-01,3.159961310554965097e-02,-2.705797846483530278e-01,-2.005071180591871949e-02,-4.504821284637832712e-01,-1.849596248145695399e-01,-3.178996501492845073e-01,3.840652885713561893e-01,-1.968369555525759651e-01,4.032343035580465695e-02,3.027152041349217004e-01,-1.940526084042264676e+00
-2.077273212246178336e+00,9.839861374850754627e-01,-2.867729560373889763e-02,-1.660818568603553147e-02,2.443903993278305764e-01,1.570252097787377676e-01,5.805768117310088350e-01,-1.596627608761884420e-01,-4.123105537118632036e-02,5.927549721691288687e-02,8.252990125785958364e-02,6.428182756092526429e-02,6.315767697502205902e-02,1.253980884398683826e-02,1.257340460943104921e-01,-7.074343229272050948e-02,2.841011775512720661e-01,-7.074343229272062050e-02,1.257340460943104921e-01,1.253980884398681050e-02,6.315767697502205902e-02,6.428182756092523653e-02,8.252990125785958364e-02,5.927549721691297013e-02,-4.123105537118632036e-02,-1.596627608761883588e-01,5.805768117310088350e-01,1.570252097787377676e-01,2.443903993278305764e-01,-1.660818568603553147e-02,-2.867729560373889763e-02,9.839861374850753517e-01,0.000000000000000000e+00,-5.431663805794136879e-01,4.698007598799015527e-01,-2.555340712073355669e-01,6.058559042358656610e-01,-5.437376956671100547e-01,1.058335035049089157e-03,-1.685200789092578533e-01,-3.645553652329961980e-01,5.628876656035206039e-02,-1.134764548950512042e-01,1.040413859263375485e-01,-6.101247064458459324e-02,1.386664392624668563e-01,5.395825222336866900e-02,-7.610796379666437406e-02,0.000000000000000000e+00,7.610796379666429079e-02,-5.395825222336866900e-02,-1.386664392624668563e-01,6.101247064458459324e-02,-1.040413859263374929e-01,1.134764548950512042e-01,-5.628876656035208814e-02,3.645553652329961980e-01,1.685200789092579365e-01,-1.058335035049089157e-03,5.437376956671100547e-01,-6.058559042358656610e-01,2.555340712073355669e-01,-4.698007598799015527e-01,5.431663805794136879e-01
2.208067015899655594e+00,-2.365607441184802706e-03,-7.541672918619726218e-01,-6.963456892443697921e-01,-1.520783342539135274e+00,3.677563090924159672e-01,-3.692958569243528499e-01,-2.308932376632684136e-01,-5.796084524228295454e-02,-8.987778122901982081e-02,-2.434098161996992582e-01,-8.141086656783066977e-02,-3.697985495433568914e-01,-1.366391194663071351e-01,-1.024163235412425821e-01,-1.073521917440839468e-01,-2.782858900855932349e-01,-1.073521917440838913e-01,-1.024163235412425821e-01,-1.366391194663072461e-01,-3.697985495433568914e-01,-8.141086656783072528e-02,-2.434098161996992582e-01,-8.987778122901980693e-02,-5.796084524228295454e-02,-2.308932376632683858e-01,-3.692958569243528499e-01,3.677563090924159672e-01,-1.520783342539135274e+00,-6.963456892443696811e-01,-7.541672918619726218e-01,-2.365607441184768012e-03,0.000000000000000000e+00,-3.988977923186475261e-01,-1.769751467348906759e-01,2.963696244198980034e-01,-4.395521281617718046e-01,-6.433895033694232435e-01,3.296275354875929375e-01,-8.914495834431121479e-02,-6.298207751383255726e-02,2.364665048370382938e-01,1.844299607256719153e-02,3.810567396532250628e-01,7.616454850058149151e-02,-1.707707894402338278e-02,-1.345406247542817180e-02,1.653881128445647275e-01,0.000000000000000000e+00,-1.653881128445647553e-01,1.345406247542817180e-02,1.707707894402335502e-02,-7.616454850058149151e-02,-3.810567396532250073e-01,-1.844299607256719153e-02,-2.364665048370383216e-01,6.298207751383255726e-02,8.914495834431124255e-02,-3.296275354875929375e-01,6.433895033694231325e-01,4.395521281617718046e-01,-2.963696244198980589e-01,1.769751467348906759e-01,3.988977923186475816e-01
-8.564712582352336234e-01,1.523162184263753272e-01,-7.519367908067833284e-01,3.178965075976252774e-01,-1.862107199708794569e-01,5.684799868379146748e-01,7.676430664583303587e-01,-4.492000984814550346e-01,2.162302350329945444e-01,3.484979404490687327e-02,-1.212177297337130311e-01,-1.970229005206976525e-01,1.456168479458125886e-01,-7.707333269099275741e-02,1.568892451970076984e-01,-8.905556843338341411e-02,-6.042982867765389621e-02,-8.905556843338346962e-02,1.568892451970076984e-01,-7.707333269099274353e-02,1.456168479458125886e-01,-1.970229005206976525e-01,-1.212177297337130311e-01,3.484979404490681776e-02,2.162302350329945444e-01,-4.492000984814550346e-01,7.676430664583303587e-01,5.684799868379146748e-01,-1.862107199708794569e-01,3.178965075976252774e-01,-7.519367908067833284e-01,1.523162184263753272e-01,0.000000000000000000e+00,1.444132490839417304e+00,8.497418449615309899e-02,-5.280031269369735852e-02,2.963814524143966178e-01,-1.458182689463830561e-01,3.149577788905048026e-01,-8.177576060273042402e-02,2.170786334546291885e-01,-4.708695295509876533e-02,1.023933877198188458e-01,9.143720868160273851e-03,-2.218541081053446162e-02,-1.249134156738697654e-01,-4.511404575833682928e-03,-9.554046597349175052e-02,0.000000000000000000e+00,9.554046597349163950e-02,4.511404575833682928e-03,1.249134156738698487e-01,2.218541081053446162e-02,-9.143720868160329363e-03,-1.023933877198188458e-01,4.708695295509882084e-02,-2.170786334546291885e-01,8.177576060273047953e-02,-3.149577788905048026e-01,1.458182689463830561e-01,-2.963814524143966178e-01,5.280031269369733077e-02,-8.497418449615309899e-02,-1.444132490839417526e+00
-7.641485045990210889e-02,1.507778764612600908e-01,3.332519610963660117e-01,-1.650092406256083721e-01,1.582049269070322506e-01,-1.009668632642386932e+00,5.158951779595859211e-02,6.639880125470506989e-02,-2.011569518425941894e-01,-2.550545456472690375e-01,-2.437397181309127192e-01,-4.309925642603661400e-01,-8.523304923188855520e-02,-3.439508507175184637e-02,-1.148641662569637040e-01,-1.328758608745571335e-01,-5.178186333801111652e-02,-1.328758608745571335e-01,-1.148641662569637040e-01,-3.439508507175195740e-02,-8.523304923188855520e-02,-4.309925642603662510e-01,-2.437397181309127192e-01,-2.550545456472689265e-01,-2.011569518425941894e-01,6.639880125470518091e-02,5.158951779595859211e-02,-1.009668632642386932e+00,1.582049269070322506e-01,-1.650092406256083721e-01,3.332519610963660117e-01,1.507778764612600908e-01,0.000000000000000000e+00,1.350860396601410773e+00,-2.102296908922032803e-01,3.938088514800343054e-01,1.156392551855894568e-01,1.073194203174651751e+00,2.541681988756697153e-01,2.784436178865022371e-01,6.790519568745527756e-01,-1.612155621622055057e-01,3.126697160196479364e-01,3.513036699491556281e-02,1.211451372609143040e-01,5.961641964277317185e-02,-3.814087006446129080e-03,-1.818385354027218792e-02,0.000000000000000000e+00,1.818385354027229894e-02,3.814087006446129080e-03,-5.961641964277317185e-02,-1.211451372609143040e-01,-3.513036699491578485e-02,-3.126697160196479364e-01,1.612155621622055057e-01,-6.790519568745527756e-01,-2.784436178865021261e-01,-2.541681988756697153e-01,-1.073194203174651751e+00,-1.156392551855894568e-01,-3.938088514800343054e-01,2.102296908922032803e-01,-1.350860396601410773e+00
1.979186903032307265e+00,-3.747220806289143225e-01,1.382690378456680858e+00,1.754421344059346133e+00,-2.147375506338470852e-01,8.883532231394910550e-01,4.903251581762731459e-01,6.039485649581441962e-01,-2.148471604376672728e-01,-3.454222830183104609e-01,1.665130734471817475e-01,3.215961412634134597e-01,-3.908380413997974978e-02,-1.525972016613584836e-01,1.322499243180922379e-01,-3.039700847079063184e-02,6.892197172231424585e-01,-3.039700847079049306e-02,1.322499243180922379e-01,-1.525972016613582616e-01,-3.908380413997974978e-02,3.215961412634134042e-01,1.665130734471817475e-01,-3.454222830183104609e-01,-2.148471604376672728e-01,6.039485649581439741e-01,4.903251581762731459e-01,8.883532231394910550e-01,-2.147375506338470852e-01,1.754421344059346577e+00,1.382690378456680858e+00,-3.747220806289143225e-01,0.000000000000000000e+00,1.100273908294045144e+00,1.355972893787541711e+00,-3.319159704850121462e-01,-2.461296426689072725e-01,-2.984829164737771712e-01,1.356132919095219824e-01,1.385408147762852149e-01,-3.105753689486715485e-01,-6.518747953993717092e-02,5.400818155068509707e-02,-1.132064507379251794e-02,9.320575455651111674e-02,2.771402649118608341e-01,-3.105950137515156584e-02,-2.670154032176441650e-02,0.000000000000000000e+00,2.670154032176452752e-02,3.105950137515156584e-02,-2.771402649118607786e-01,-9.320575455651111674e-02,1.132064507379254570e-02,-5.400818155068509707e-02,6.518747953993712929e-02,3.105753689486715485e-01,-1.385408147762851871e-01,-1.356132919095219824e-01,2.984829164737772267e-01,2.461296426689072725e-01,3.319159704850119796e-01,-1.355972893787541711e+00,-1.100273908294045366e+00
-1.799768254079185059e+00,-1.052149858780700331e+00,6.859223989038871760e-01,1.758378238202061017e-01,2.289076175904837807e-01,-3.911230346327998486e-02,7.769254786769491661e-02,2.337603106355388427e-01,-1.500824275970348287e-01,5.889701476222708454e-02,-5.183938231798340679e-02,3.259609328884998658e-01,1.417364526576596062e-01,1.405814118220730380e-01,6.533507929070048181e-02,6.898584344720182226e-02,1.076286829988881699e-01,6.898584344720182226e-02,6.533507929070048181e-02,1.405814118220730935e-01,1.417364526576596062e-01,3.259609328884999213e-01,-5.183938231798340679e-02,5.889701476222711229e-02,-1.500824275970348287e-01,2.337603106355387594e-01,7.769254786769491661e-02,-3.911230346327998486e-02,2.289076175904837807e-01,1.758378238202061017e-01,6.859223989038871760e-01,-1.052149858780700331e+00,0.000000000000000000e+00,1.028441604859502867e+00,-5.919451685883427017e-02,-1.333933756344412580e-01,1.067081376764476702e-01,1.957946968641114532e-02,-8.382447903056119975e-02,-4.600646677199569101e-01,-2.654834953794389940e-01,-2.405760048444200438e-01,-1.472463639417396775e-01,-1.146501659545035440e-01,5.013997891930706274e-02,1.539795209955448219e-02,-7.956492629350518653e-02,-9.502719301672851726e-02,0.000000000000000000e+00,9.502719301672846175e-02,7.956492629350518653e-02,-1.539795209955442667e-02,-5.013997891930706274e-02,1.146501659545035301e-01,1.472463639417396775e-01,2.405760048444200994e-01,2.654834953794389940e-01,4.600646677199568546e-01,8.382447903056119975e-02,-1.957946968641120777e-02,-1.067081376764476702e-01,1.333933756344413135e-01,5.919451685883427017e-02,-1.028441604859502645e+00
8.919076424540350878e-01,6.637071769296023493e-01,-9.482709347995786908e-01,-8.819399025762699740e-01,1.095646767121499915e-01,-1.294849731418096783e-01,-2.922510812961608972e-01,1.585728921516288414e-03,3.824061672297154879e-02,2.948403418626207584e-01,3.296076421714911331e-01,-2.435495815095127803e-01,2.609900053698102074e-01,2.090764846819430645e-01,-1.063449739438729891e-01,-1.288265338167505769e-01,-1.095814174118430184e-01,-1.288265338167506879e-01,-1.063449739438729891e-01,2.090764846819430645e-01,2.609900053698102074e-01,-2.435495815095127803e-01,3.296076421714911331e-01,2.948403418626208694e-01,3.824061672297154879e-02,1.585728921516399437e-03,-2.922510812961608972e-01,-1.294849731418096783e-01,1.095646767121499915e-01,-8.819399025762699740e-01,-9.482709347995786908e-01,6.637071769296022383e-01,0.000000000000000000e+00,1.550810514535979179e+00,-5.984683018839827007e-01,-5.510521452376138107e-01,-5.269034633337718043e-01,1.284204924084949351e+00,-4.154654266673223351e-01,-4.586890530035264701e-02,-2.477414261899725245e-01,-2.588584786682995853e-01,3.945443448268577402e-01,5.266568982885400096e-02,-9.368052234979498682e-02,1.917262419750587477e-01,-1.033968587048397225e-01,2.030229205618454547e-01,0.000000000000000000e+00,-2.030229205618454547e-01,1.033968587048397225e-01,-1.917262419750586921e-01,9.368052234979498682e-02,-5.266568982885433403e-02,-3.945443448268577402e-01,2.588584786682995298e-01,2.477414261899725245e-01,4.586890530035267477e-02,4.154654266673223351e-01,-1.284204924084949351e+00,5.269034633337718043e-01,5.510521452376139218e-01,5.984683018839827007e-01,-1.550810514535979179e+00
9.383272953404120376e-01,-2.296603636303387486e+00,-2.528943190480586467e-01,5.904488339450149059e-01,-6.980727748892384676e-01,-1.186196146204632207e-02,5.170309046520391583e-01,6.679328633767098733e-01,4.704486450525922625e-01,-1.259826773510311360e-01,-5.166779501874623204e-01,-3.001542187645642734e-01,1.022936837698610324e-01,1.629000580624955230e-01,-2.899563045007902962e-01,-7.111375671305042445e-03,7.447851342458311485e-02,-7.111375671304820401e-03,-2.899563045007902962e-01,1.629000580624955785e-01,1.022936837698610324e-01,-3.001542187645642734e-01,-5.166779501874623204e-01,-1.259826773510308029e-01,4.704486450525922625e-01,6.679328633767098733e-01,5.170309046520391583e-01,-1.186196146204646085e-02,-6.980727748892384676e-01,5.904488339450149059e-01,-2.528943190480586467e-01,-2.296603636303387930e+00,0.000000000000000000e+00,1.323713978847673500e+00,4.843730389778772571e-01,5.288965438689998688e-01,-3.017839529394857889e-01,-4.980091995762299106e-01,1.298705885291057682e-01,9.423134757766837843e-02,3.328004945399908321e-01,6.301362726885602061e-01,-3.915468221280676148e-02,-1.613677477918278869e-01,-1.832153964926076517e-01,2.352917521533013367e-01,3.339568031491119138e-02,-3.015637950641814058e-02,0.000000000000000000e+00,3.015637950641791853e-02,-3.339568031491119138e-02,-2.352917521533013923e-01,1.832153964926076517e-01,1.613677477918280534e-01,3.915468221280676148e-02,-6.301362726885602061e-01,-3.328004945399908321e-01,-9.423134757766832292e-02,-1.298705885291057682e-01,4.980091995762298551e-01,3.017839529394857889e-01,-5.288965438689998688e-01,-4.843730389778772571e-01,-1.323713978847673500e+00
