8.823568868767164286e-01,-6.839868368779851160e-01,-4.120297494937652516e-01,-1.750331468630828891e+00,1.345099037557309973e+00,9.748400891251823852e-02,1.931766939272767658e-01,9.351511232781814509e-02,4.847935323226648663e-02,-1.027929935851124021e-01,-1.428115119692230373e-01,3.501728843256015633e-01,1.252454443334686252e-01,-1.997330509737071935e-02,-7.046624761361530709e-02,1.609830498932481313e-01,3.392310486694740113e-01,1.609830498932480758e-01,-7.046624761361530709e-02,-1.997330509737083037e-02,1.252454443334686252e-01,3.501728843256015078e-01,-1.428115119692230373e-01,-1.027929935851123744e-01,4.847935323226648663e-02,9.351511232781822835e-02,1.931766939272767658e-01,9.748400891251837730e-02,1.345099037557309973e+00,-1.750331468630828891e+00,-4.120297494937652516e-01,-6.839868368779851160e-01,0.000000000000000000e+00,6.862323505747284225e-01,6.005682363408635371e-01,-1.251216602617964746e+00,-9.745704171699263174e-01,-8.079270837116958592e-02,-1.112861932228593087e+00,-2.006006842469419404e-01,-1.635657759911519626e-01,-8.487775015406207046e-03,3.173437383759193375e-01,1.566360044461941325e-01,2.725181751698098065e-01,5.760949016061100991e-02,-1.146858192715316527e-03,-2.192451236571388573e-01,0.000000000000000000e+00,2.192451236571388018e-01,1.146858192715316527e-03,-5.760949016061123196e-02,-2.725181751698098065e-01,-1.566360044461940770e-01,-3.173437383759193375e-01,8.487775015406318069e-03,1.635657759911519626e-01,2.006006842469418849e-01,1.112861932228593087e+00,8.079270837116964143e-02,9.745704171699263174e-01,1.251216602617964746e+00,-6.005682363408635371e-01,-6.862323505747283114e-01
5.688927137391364131e-01,-1.865325163740077175e+00,-3.419747958272472133e-01,-4.016134481160721914e-01,-6.639978589893481553e-01,1.274181108282790742e+00,3.095953628325569529e-01,6.050012334484047294e-01,3.321492659051377139e-01,-4.399693910541677688e-01,4.103625106924887467e-01,2.319901597818002648e-01,-9.421460594831154722e-02,3.690650703413914657e-01,5.882457164196988608e-02,-1.465311376232227847e-01,1.471524413714715984e-01,-1.465311376232227847e-01,5.882457164196988608e-02,3.690650703413914102e-01,-9.421460594831154722e-02,2.319901597818002648e-01,4.103625106924887467e-01,-4.399693910541677688e-01,3.321492659051377139e-01,6.050012334484047294e-01,3.095953628325569529e-01,1.274181108282790298e+00,-6.639978589893481553e-01,-4.016134481160723579e-01,-3.419747958272472133e-01,-1.865325163740077175e+00,0.000000000000000000e+00,-6.879748180284850356e-01,3.014476103479110103e-01,3.667677857026603316e-01,-7.991811833703639234e-01,-1.807690238116901771e+00,1.495812862471299076e-02,7.136261217778686050e-02,1.753804174079193756e-01,-9.058517956608136412e-02,-3.868381490258586686e-01,6.948605541190311374e-01,-9.056028713102010075e-02,-4.336214145435953737e-01,3.176221946418159581e-01,-2.441249148291468885e-03,0.000000000000000000e+00,2.441249148291524396e-03,-3.176221946418159581e-01,4.336214145435953737e-01,9.056028713102010075e-02,-6.948605541190310264e-01,3.868381490258586686e-01,9.058517956608128086e-02,-1.753804174079193756e-01,-7.136261217778683275e-02,-1.495812862471299076e-02,1.807690238116901549e+00,7.991811833703639234e-01,-3.667677857026603316e-01,-3.014476103479110103e-01,6.879748180284850356e-01
-6.167301333493601101e-01,1.354762250335411089e+00,1.298516171260432062e+00,-1.169685110962465302e+00,9.848676627817078977e-01,-9.662909769532135318e-02,-1.426311629494561029e-01,1.551786159481403915e-01,7.685021173530115490e-02,2.357311262384368111e-01,-2.573871413975759026e-02,1.824351557972114790e-01,-1.245271134763188403e-01,-5.288929891273230766e-02,3.287797387462845222e-01,7.698199581527942481e-02,-1.664081613056073994e-01,7.698199581527920277e-02,3.287797387462845222e-01,-5.288929891273264072e-02,-1.245271134763188403e-01,1.824351557972114790e-01,-2.573871413975759026e-02,2.357311262384368666e-01,7.685021173530115490e-02,1.551786159481404470e-01,-1.426311629494561029e-01,-9.662909769532124216e-02,9.848676627817078977e-01,-1.169685110962465302e+00,1.298516171260432062e+00,1.354762250335411089e+00,0.000000000000000000e+00,9.086155472302033242e-01,-1.467858216168152596e+00,-3.071990152390908779e-01,6.368465806539252982e-02,-5.482855384567029144e-01,-2.778252633173893260e-01,-3.298829593883131350e-01,3.442540923378925588e-02,2.534279266844411960e-01,3.134170143163345079e-01,-3.525965558904198272e-02,-1.968609206582345728e-01,2.631294506689048074e-01,-7.945901330971394394e-02,-4.356892861830548025e-01,0.000000000000000000e+00,4.356892861830548025e-01,7.945901330971394394e-02,-2.631294506689048074e-01,1.968609206582345728e-01,3.525965558904203823e-02,-3.134170143163345079e-01,-2.534279266844410294e-01,-3.442540923378925588e-02,3.298829593883130795e-01,2.778252633173893260e-01,5.482855384567028034e-01,-6.368465806539252982e-02,3.071990152390908779e-01,1.467858216168152596e+00,-9.086155472302033242e-01
-3.375986765377719578e+00,-3.086135071975099620e-01,-5.351985925749951356e-01,3.133159506872016387e-01,-9.851149558224571168e-01,1.865060011060525047e-01,-2.053561151787336447e-01,2.951269250049558535e-01,2.366445918488742084e-01,8.092875660354753586e-02,2.251315596574642031e-02,1.294035896878352465e-01,2.033521244731911759e-01,1.944276044470474862e-01,1.332427150523107229e-01,4.131188563277350956e-01,-2.424502281879707954e-01,4.131188563277350956e-01,1.332427150523107229e-01,1.944276044470475140e-01,2.033521244731911759e-01,1.294035896878353575e-01,2.251315596574642031e-02,8.092875660354748035e-02,2.366445918488742084e-01,2.951269250049557979e-01,-2.053561151787336447e-01,1.865060011060526157e-01,-9.851149558224571168e-01,3.133159506872018052e-01,-5.351985925749951356e-01,-3.086135071975099620e-01,0.000000000000000000e+00,-1.095788707639622661e+00,-4.629211072982613584e-01,-1.322453253289867847e+00,-9.003766383450138022e-01,8.347077329572695215e-01,1.798741511473348487e-01,-3.995047797488481822e-01,2.678797615987982272e-02,-4.866884055457276759e-02,1.354179495484550966e-01,-9.963868595715208443e-02,1.432288758217550861e-01,-7.930479133150081239e-02,-7.395975222646228309e-02,-1.122555070678141198e-01,0.000000000000000000e+00,1.122555070678141753e-01,7.395975222646228309e-02,7.930479133150059035e-02,-1.432288758217550861e-01,9.963868595715208443e-02,-1.354179495484550966e-01,4.866884055457282310e-02,-2.678797615987982272e-02,3.995047797488480157e-01,-1.798741511473348487e-01,-8.347077329572694104e-01,9.003766383450138022e-01,1.322453253289868069e+00,4.629211072982613584e-01,1.095788707639622661e+00
1.645907879725872380e+00,-2.074759419383594150e-01,3.182709270883474773e-01,-3.660229791802703803e-01,-1.730176645723129902e-01,-2.853143564003196575e-01,6.543212712991000046e-01,-6.578240336401658395e-01,5.745513820403364003e-02,-2.810773252456970073e-01,-5.618650652547613200e-02,3.427253802519192316e-02,-2.229717601603916632e-01,1.244204541175744638e-01,-3.262043954769039411e-01,-1.509519397581270406e-01,-6.855808290924925164e-02,-1.509519397581270683e-01,-3.262043954769039411e-01,1.244204541175744083e-01,-2.229717601603916632e-01,3.427253802519197867e-02,-5.618650652547613200e-02,-2.810773252456969518e-01,5.745513820403364003e-02,-6.578240336401657284e-01,6.543212712991000046e-01,-2.853143564003196020e-01,-1.730176645723129902e-01,-3.660229791802704358e-01,3.182709270883474773e-01,-2.074759419383594428e-01,0.000000000000000000e+00,-2.749491143311653119e-01,2.933123238726007553e-01,-8.368663476835317416e-01,9.033980155406275969e-01,4.443161211919388620e-01,-2.179632202252036188e-01,-5.484880781861560806e-01,6.163600058773307522e-01,2.653778557661433113e-01,-1.556246033093009740e-01,-1.531964961069863240e-01,1.428593932694499080e-01,-3.945159185488051889e-01,4.097902239730444318e-02,-9.618178702220708809e-02,0.000000000000000000e+00,9.618178702220714360e-02,-4.097902239730444318e-02,3.945159185488050779e-01,-1.428593932694499080e-01,1.531964961069863795e-01,1.556246033093009740e-01,-2.653778557661433113e-01,-6.163600058773307522e-01,5.484880781861558585e-01,2.179632202252036188e-01,-4.443161211919388065e-01,-9.033980155406275969e-01,8.368663476835318527e-01,-2.933123238726007553e-01,2.749491143311653119e-01
-1.765691202836176532e-01,7.366459676257577915e-02,-3.410285101790073159e-01,-2.251315073407761658e-01,3.425849275671000727e-01,3.810038335236866081e-01,2.901648977935476076e-02,-2.261030476399293332e-01,-5.338864560163404382e-01,-2.835312985603922753e-01,4.924779597118126434e-02,-1.685014386492167948e-01,-2.479633964701105642e-02,1.176195867441916787e-01,2.865652327676380673e-01,2.008081765204375313e-01,2.072789897366764111e-01,2.008081765204375591e-01,2.865652327676380673e-01,1.176195867441916232e-01,-2.479633964701105642e-02,-1.685014386492168503e-01,4.924779597118126434e-02,-2.835312985603922198e-01,-5.338864560163404382e-01,-2.261030476399293054e-01,2.901648977935476076e-02,3.810038335236865525e-01,3.425849275671000727e-01,-2.251315073407761658e-01,-3.410285101790073159e-01,7.366459676257579303e-02,0.000000000000000000e+00,-1.870758090670458784e-02,-3.605618574634406048e-01,-8.529044538459289448e-01,-6.287525558912356871e-01,6.319173247034706176e-01,2.367807420200730706e-01,5.265567071422630474e-02,1.221774583356260990e-03,9.408390445731358576e-02,4.604498130044959447e-01,4.522181128535354144e-01,2.055642841692072453e-01,2.161824664584668376e-01,2.526634543459549409e-01,9.038194295329594896e-02,0.000000000000000000e+00,-9.038194295329592121e-02,-2.526634543459549409e-01,-2.161824664584670042e-01,-2.055642841692072453e-01,-4.522181128535354699e-01,-4.604498130044959447e-01,-9.408390445731357188e-02,-1.221774583356260990e-03,-5.265567071422631862e-02,-2.367807420200730706e-01,-6.319173247034703955e-01,6.287525558912356871e-01,8.529044538459289448e-01,3.605618574634406048e-01,1.870758090670456009e-02
1.544424029734295711e+00,7.985053166183730955e-02,6.483314748290143203e-01,1.801104400041033116e-01,1.824188450238619918e-01,-9.589218316542357234e-01,-8.265276869017113004e-01,2.088972532678411431e-01,3.043840964828515849e-01,-1.189096173454047695e-01,1.237500751667581222e-01,8.093874845616888525e-02,6.673805038863647732e-02,1.328644010800810737e-01,3.288747190610541993e-01,2.671164634555734940e-01,2.463425942715818939e-01,2.671164634555733830e-01,3.288747190610541993e-01,1.328644010800810737e-01,6.673805038863647732e-02,8.093874845616888525e-02,1.237500751667581222e-01,-1.189096173454048805e-01,3.043840964828515849e-01,2.088972532678410876e-01,-8.265276869017113004e-01,-9.589218316542357234e-01,1.824188450238619918e-01,1.801104400041033116e-01,6.483314748290143203e-01,7.985053166183733730e-02,0.000000000000000000e+00,-8.153118627019163567e-01,6.119795271777858092e-01,-2.622096553901281379e-01,-1.148520718827334086e+00,-1.317407795892451494e+00,-1.014259634441982139e-01,7.012921174204816976e-02,3.678017531406069796e-01,-9.447907642904543324e-02,-3.650862417874548571e-01,-8.461478513994658002e-02,-2.754119399766961074e-01,-8.141416949561400274e-02,-1.269402699140983470e-01,-2.404785671482325693e-01,0.000000000000000000e+00,2.404785671482324583e-01,1.269402699140983470e-01,8.141416949561380845e-02,2.754119399766961074e-01,8.461478513994680206e-02,3.650862417874548571e-01,9.447907642904540548e-02,-3.678017531406069796e-01,-7.012921174204814201e-02,1.014259634441982139e-01,1.317407795892451716e+00,1.148520718827334086e+00,2.622096553901280824e-01,-6.119795271777858092e-01,8.153118627019164677e-01
4.536747996790565507e-01,5.660583277061945751e-01,1.164447546861723387e-01,3.009569139309459240e-02,-3.938477586671375597e-01,9.349607288897585078e-02,8.646196482483812229e-01,-4.814676241839191961e-01,1.411495934675848496e-01,-1.152703356393872114e-02,-1.408341316971077894e-01,3.351941359346005678e-01,1.864960295802366441e-01,3.362640003869917793e-01,1.783963086188783964e-01,2.639929189095924222e-01,7.121372713254847664e-02,2.639929189095924777e-01,1.783963086188783964e-01,3.362640003869917238e-01,1.864960295802366441e-01,3.351941359346005678e-01,-1.408341316971077894e-01,-1.152703356393877665e-02,1.411495934675848496e-01,-4.814676241839191961e-01,8.646196482483812229e-01,9.349607288897585078e-02,-3.938477586671375597e-01,3.009569139309462016e-02,1.164447546861723387e-01,5.660583277061945751e-01,0.000000000000000000e+00,-2.066998438934986915e+00,-3.385559446101277237e-01,-7.372334137244672680e-01,-2.364138808508464140e-01,1.710529095897357355e-01,-2.650427584365622202e-02,-3.103787541746959588e-01,-1.008463191866034503e+00,2.592421265516053897e-02,-2.583639103760571043e-01,-3.040679430535012662e-01,-2.660871536257826686e-01,-2.424409731359746800e-01,-1.235164874983790684e-03,-5.186327023878889442e-02,0.000000000000000000e+00,5.186327023878889442e-02,1.235164874983790684e-03,2.424409731359745412e-01,2.660871536257826686e-01,3.040679430535013772e-01,2.583639103760571043e-01,-2.592421265516062223e-02,1.008463191866034503e+00,3.103787541746958478e-01,2.650427584365622202e-02,-1.710529095897357910e-01,2.364138808508464140e-01,7.372334137244673791e-01,3.385559446101277237e-01,2.066998438934986915e+00
4.864367088882958767e-01,-2.409020372430735468e-01,-2.935977587755655427e-01,4.552297640399599610e-01,-2.765300775858624549e-01,3.762654301576482396e-01,-4.757178825638894715e-01,-2.757803242175358438e-01,1.741840445653315972e-01,-4.774532151047855555e-01,-5.947054713508970192e-02,-3.411768988926649482e-01,7.159562631209913375e-02,-3.079837927635765138e-01,1.454737580596255353e-01,-7.202322609920179530e-02,-3.942820789930917558e-02,-7.202322609920178142e-02,1.454737580596255353e-01,-3.079837927635765693e-01,7.159562631209913375e-02,-3.411768988926650037e-01,-5.947054713508970192e-02,-4.774532151047855555e-01,1.741840445653315972e-01,-2.757803242175358438e-01,-4.757178825638894715e-01,3.762654301576481841e-01,-2.765300775858624549e-01,4.552297640399599055e-01,-2.935977587755655427e-01,-2.409020372430735191e-01,0.000000000000000000e+00,6.298266036268779233e-02,1.979980523886100574e+00,-8.157839490308585462e-02,1.313075356186728104e+00,7.177854295590536671e-01,9.886699490097043685e-02,1.657945031810990066e-01,4.637306044513705983e-03,1.464209367051787225e-01,1.022569995389525921e-02,-9.552521671261060554e-02,-1.121352171559006905e-01,1.996623814402276320e-02,1.006960257774235368e-01,6.692723629363242499e-02,0.000000000000000000e+00,-6.692723629363236948e-02,-1.006960257774235368e-01,-1.996623814402279096e-02,1.121352171559006905e-01,9.552521671261060554e-02,-1.022569995389525921e-02,-1.464209367051787503e-01,-4.637306044513705983e-03,-1.657945031810989789e-01,-9.886699490097043685e-02,-7.177854295590537781e-01,-1.313075356186728104e+00,8.157839490308593788e-02,-1.979980523886100574e+00,-6.298266036268782009e-02
2.574059732374959886e+00,-1.265865251119634438e-01,-3.854538716693250322e+00,1.616767296089450801e+00,1.223845285220370060e+00,2.379217048055914385e-01,-3.138381837626103010e-03,-1.189479118706006228e-01,-3.316942303563474859e-02,1.414313985076594837e-01,-6.828997292559407795e-02,1.847543641178592821e-01,1.132122253772571696e-03,-1.770367275211438551e-01,1.558223642467759795e-02,-2.408864886030326335e-01,-2.407972577971548844e-01,-2.408864886030325780e-01,1.558223642467759795e-02,-1.770367275211437441e-01,1.132122253772571696e-03,1.847543641178592266e-01,-6.828997292559407795e-02,1.414313985076595115e-01,-3.316942303563474859e-02,-1.189479118706006366e-01,-3.138381837626103010e-03,2.379217048055912720e-01,1.223845285220370060e+00,1.616767296089451023e+00,-3.854538716693250322e+00,-1.265865251119634438e-01,0.000000000000000000e+00,-5.182405309636113344e-01,9.496397781598706622e-01,-2.246677768748044812e+00,-1.297083450716046027e+00,6.888590600150528154e-01,4.163021276988994046e-01,-1.019516343659701008e-01,-1.142117619288454122e-01,4.419674836996654310e-01,1.413939149672323037e-01,1.036815066272294139e-01,-1.881645228552561999e-01,4.207612658152637408e-02,-5.960808432859571182e-02,-3.260197444589418847e-02,0.000000000000000000e+00,3.260197444589424398e-02,5.960808432859571182e-02,-4.207612658152615204e-02,1.881645228552561999e-01,-1.036815066272292474e-01,-1.413939149672323037e-01,-4.419674836996654310e-01,1.142117619288454122e-01,1.019516343659699897e-01,-4.163021276988994046e-01,-6.888590600150528154e-01,1.297083450716046027e+00,2.246677768748044812e+00,-9.496397781598706622e-01,5.182405309636114454e-01
1.208175514724243449e+00,-1.952643836064967831e+00,-6.538297024994146334e-01,3.671928522183819932e-01,2.870883030825055471e-01,4.585735774518543417e-01,-3.655642740104144139e-01,4.279637087739348589e-01,-3.733174610782719061e-02,2.900614494335527205e-01,9.694270739909627288e-02,1.098834280066512958e-01,-5.959212009068960703e-02,-3.663238197418278164e-02,-6.979049501146711298e-02,1.047569673684674019e-01,-2.165501097280114751e-01,1.047569673684674019e-01,-6.979049501146711298e-02,-3.663238197418272613e-02,-5.959212009068960703e-02,1.098834280066512681e-01,9.694270739909627288e-02,2.900614494335526095e-01,-3.733174610782719061e-02,4.279637087739347479e-01,-3.655642740104144139e-01,4.585735774518543417e-01,2.870883030825055471e-01,3.671928522183821597e-01,-6.538297024994146334e-01,-1.952643836064967831e+00,0.000000000000000000e+00,-4.552491251015987062e-01,-2.014607880354619962e-01,-5.043319112331887122e-02,8.603023741709736605e-01,-1.495272137598406548e-01,2.380005240917118514e-01,-4.570086089351356740e-01,-9.627421557184334677e-02,2.307030077190865835e-01,-2.190250985688650676e-02,1.972032652242419748e-01,-2.739427728636056880e-03,1.166936947221413889e-01,4.251721112116510493e-02,1.062034408194523494e-01,0.000000000000000000e+00,-1.062034408194522661e-01,-4.251721112116510493e-02,-1.166936947221415000e-01,2.739427728636056880e-03,-1.972032652242419470e-01,2.190250985688650676e-02,-2.307030077190866391e-01,9.627421557184334677e-02,4.570086089351355074e-01,-2.380005240917118514e-01,1.495272137598407935e-01,-8.603023741709736605e-01,5.043319112331881571e-02,2.014607880354619962e-01,4.552491251015988727e-01
-1.033334615333050266e+00,-1.961101082757668035e+00,-1.357590335589951902e+00,-5.461896419719023399e-01,-9.519024184919011589e-01,1.676851327214066378e+00,2.469149336295184405e-01,-6.146256869598982764e-01,-5.003988671942918298e-01,-3.499551838380831059e-01,1.364330641052934334e-01,2.612191946938088316e-01,-3.986850305596330024e-01,-9.863922273518535566e-02,-2.923088359919581158e-01,2.705482378127203047e-01,-3.516653110147074379e-01,2.705482378127204157e-01,-2.923088359919581158e-01,-9.863922273518530015e-02,-3.986850305596330024e-01,2.612191946938089426e-01,1.364330641052934334e-01,-3.499551838380830504e-01,-5.003988671942918298e-01,-6.146256869598983874e-01,2.469149336295184405e-01,1.676851327214066600e+00,-9.519024184919011589e-01,-5.461896419719023399e-01,-1.357590335589951902e+00,-1.961101082757668035e+00,0.000000000000000000e+00,5.148913391420729679e-01,-1.347475908640364484e+00,-2.537896727926833296e-02,-5.198816644517173513e-01,5.070533707487319408e-02,1.860888913644261455e+00,7.972603457912699199e-01,3.211830919809464113e-01,-4.100338067526965169e-02,-3.334379988225102398e-01,1.379312703341041835e-01,6.040478279296990216e-03,4.453455014560662173e-01,-1.645270270224675757e-01,2.079455266891905851e-01,0.000000000000000000e+00,-2.079455266891905296e-01,1.645270270224675757e-01,-4.453455014560662173e-01,-6.040478279296990216e-03,-1.379312703341042390e-01,3.334379988225102398e-01,4.100338067526970720e-02,-3.211830919809464113e-01,-7.972603457912698088e-01,-1.860888913644261455e+00,-5.070533707487313857e-02,5.198816644517173513e-01,2.537896727926836071e-02,1.347475908640364484e+00,-5.148913391420730790e-01
-4.180079249670845543e-01,7.897227431375047901e-01,-3.688068615718507193e-01,4.909031730104726488e-01,-2.914167945937340964e-01,6.517839008581016724e-01,-5.224907857395356681e-01,8.078074463612694434e-02,-8.481015151876847291e-02,-4.695344344305230067e-02,-1.427986225754174221e-02,1.414442333942589336e-01,-1.646413070425250536e-01,-3.139416456277590584e-01,-9.624913564813022959e-02,8.498717220127705030e-02,-4.020737136801993961e-02,8.498717220127705030e-02,-9.624913564813022959e-02,-3.139416456277590028e-01,-1.646413070425250536e-01,1.414442333942588781e-01,-1.427986225754174221e-02,-4.695344344305230067e-02,-8.481015151876847291e-02,8.078074463612688882e-02,-5.224907857395356681e-01,6.517839008581016724e-01,-2.914167945937340964e-01,4.909031730104727043e-01,-3.688068615718507193e-01,7.897227431375046791e-01,0.000000000000000000e+00,8.181159584201370683e-01,6.606036643710764267e-01,-3.771512484016453781e-01,1.428535786200308966e-01,-2.950059198651810988e-01,1.666520719880795753e-02,-1.056140763151744988e-01,-1.186369398298095512e-02,1.756992218458027499e-01,-4.948447006435560680e-02,6.439163444049389451e-02,-3.968656922867479508e-01,-6.090767315474696075e-02,-4.796303794588957503e-02,1.593715411508772606e-02,0.000000000000000000e+00,-1.593715411508778157e-02,4.796303794588957503e-02,6.090767315474687749e-02,3.968656922867479508e-01,-6.439163444049381124e-02,4.948447006435560680e-02,-1.756992218458026667e-01,1.186369398298095512e-02,1.056140763151744155e-01,-1.666520719880795753e-02,2.950059198651810988e-01,-1.428535786200308966e-01,3.771512484016453781e-01,-6.606036643710764267e-01,-8.181159584201369572e-01
-1.787726647176015593e+00,-1.797359335017740589e+00,3.242007967629396692e-01,8.187464090598741695e-01,3.638032832307483977e-01,-1.454773041685517299e-01,-5.466542756130637892e-02,3.572370978973686828e-01,-2.488054500623940735e-01,-1.481893946674771034e-01,-2.221462798736201227e-02,3.145763408676056916e-02,-6.900589743491181149e-02,-1.127814624687664136e-01,-2.713776757383621341e-01,-5.627723151636809806e-02,-1.249482962183112722e-01,-5.627723151636820909e-02,-2.713776757383621341e-01,-1.127814624687664136e-01,-6.900589743491181149e-02,3.145763408676063855e-02,-2.221462798736201227e-02,-1.481893946674770479e-01,-2.488054500623940735e-01,3.572370978973687383e-01,-5.466542756130637892e-02,-1.454773041685516466e-01,3.638032832307483977e-01,8.187464090598741695e-01,3.242007967629396692e-01,-1.797359335017740811e+00,0.000000000000000000e+00,-2.680916257955711091e-01,-9.631343457940584329e-01,7.078404164650937691e-01,-3.684042594130353121e-02,3.083309466739179161e-01,2.440725292901904653e-02,6.146566211395922963e-01,2.258660055033488989e-01,-3.790539421572547418e-02,-4.078995176312680271e-02,2.091905874443879543e-01,1.203377502187705367e-01,-4.304074022047860160e-02,4.185510149416454828e-02,-3.374600851829126502e-02,0.000000000000000000e+00,3.374600851829134829e-02,-4.185510149416454828e-02,4.304074022047871262e-02,-1.203377502187705367e-01,-2.091905874443879820e-01,4.078995176312680271e-02,3.790539421572547418e-02,-2.258660055033488989e-01,-6.146566211395924073e-01,-2.440725292901904653e-02,-3.083309466739179716e-01,3.684042594130353121e-02,-7.078404164650937691e-01,9.631343457940584329e-01,2.680916257955711091e-01
-1.533564344818650893e+00,9.589245494615745713e-01,3.644613364215222306e-01,-1.359503483054478767e+00,-8.961938843729402304e-01,-1.031668291345065602e-01,7.330854347322107722e-02,5.878685826788623281e-01,4.263901288743829343e-01,9.438160826600158759e-02,-3.470726938894942437e-01,-2.311008748388023726e-01,-1.166112473370077840e-01,-2.761163053510614640e-01,-2.872872130017578574e-03,1.817417528480059774e-01,-3.639602540695678901e-01,1.817417528480058664e-01,-2.872872130017578574e-03,-2.761163053510614640e-01,-1.166112473370077840e-01,-2.311008748388024003e-01,-3.470726938894942437e-01,9.438160826600161535e-02,4.263901288743829343e-01,5.878685826788623281e-01,7.330854347322107722e-02,-1.031668291345065880e-01,-8.961938843729402304e-01,-1.359503483054478767e+00,3.644613364215222306e-01,9.589245494615744603e-01,0.000000000000000000e+00,-1.517092828727567344e+00,6.320999831863709506e-01,4.465558464946897677e-01,-1.656817526397500018e+00,1.816851625592247110e+00,1.226750911475806394e+00,5.506803286951748033e-01,2.282323916030481459e-01,-1.237827739375119973e-01,4.790668149088761485e-02,-3.730484320491348482e-01,1.029622747733939248e-01,2.052623277887366537e-01,2.496382522041290519e-02,1.428170174426190986e-01,0.000000000000000000e+00,-1.428170174426189876e-01,-2.496382522041290519e-02,-2.052623277887364872e-01,-1.029622747733939248e-01,3.730484320491348482e-01,-4.790668149088761485e-02,1.237827739375120251e-01,-2.282323916030481459e-01,-5.506803286951748033e-01,-1.226750911475806394e+00,-1.816851625592247110e+00,1.656817526397500018e+00,-4.465558464946897121e-01,-6.320999831863709506e-01,1.517092828727567344e+00
1.438689350315108584e+00,-1.563875839040512972e+00,5.853100053131046199e-01,-7.555366590918690672e-01,-8.186136303676695425e-01,2.919888501764297817e-01,-4.896438370695593845e-01,-6.978085185077358421e-01,-2.510754362026441089e-01,-1.388879443146192605e-01,-3.448891164431238110e-01,-1.169447260111711184e-01,-2.884507588840855563e-01,-2.779183531974623866e-01,-2.353199160715648275e-01,-1.510229280651544936e-01,-3.446501773376978717e-01,-1.510229280651543826e-01,-2.353199160715648275e-01,-2.779183531974623311e-01,-2.884507588840855563e-01,-1.169447260111711739e-01,-3.448891164431238110e-01,-1.388879443146192050e-01,-2.510754362026441089e-01,-6.978085185077359531e-01,-4.896438370695593845e-01,2.919888501764297262e-01,-8.186136303676695425e-01,-7.555366590918689562e-01,5.853100053131046199e-01,-1.563875839040513194e+00,0.000000000000000000e+00,2.463816983805966476e-02,-6.523849705265544197e-01,1.097262488391293145e+00,-6.426104909194418902e-02,-6.588452055964229004e-01,1.608185927903849066e-01,-3.033261530223850255e-01,-8.117638398953608281e-02,3.449425273760312605e-01,2.103941271059117657e-03,-8.259133380193994789e-02,1.166234782311985074e-01,-3.382364052948239053e-02,1.002306528033181099e-02,1.801091802113008733e-01,0.000000000000000000e+00,-1.801091802113009011e-01,-1.002306528033181099e-02,3.382364052948250155e-02,-1.166234782311985074e-01,8.259133380193994789e-02,-2.103941271059117657e-03,-3.449425273760313160e-01,8.117638398953608281e-02,3.033261530223850810e-01,-1.608185927903849066e-01,6.588452055964227894e-01,6.426104909194418902e-02,-1.097262488391292923e+00,6.523849705265544197e-01,-2.463816983805963701e-02
5.227482294700254162e-01,-1.553915186978242602e+00,3.361163336333885532e-01,-1.762862874073157782e-01,1.822870907137453811e-01,3.084049408438639395e-01,-2.877032785868536835e-01,-2.390163446369356071e-01,2.162214454888959081e-01,-2.292681441394877895e-01,-4.421709546126306734e-05,-3.308145762528925116e-01,9.469200003543908062e-02,1.464674485682327110e-01,3.382740359096569893e-01,1.885843874631499828e-01,-1.408761459314682718e-01,1.885843874631499828e-01,3.382740359096569893e-01,1.464674485682326832e-01,9.469200003543908062e-02,-3.308145762528925671e-01,-4.421709546126306734e-05,-2.292681441394878727e-01,2.162214454888959081e-01,-2.390163446369356348e-01,-2.877032785868536835e-01,3.084049408438639950e-01,1.822870907137453811e-01,-1.762862874073157504e-01,3.361163336333885532e-01,-1.553915186978242602e+00,0.000000000000000000e+00,-8.176795006677056721e-01,-1.463646475407623659e-01,1.646714255156706275e-01,5.017101670076219433e-01,5.951726745967841348e-01,8.950882873775923843e-01,-2.917749003358067195e-01,2.040510004930262689e-01,4.675598977556189029e-02,-1.410972108525909707e-02,9.563765043466790350e-02,6.758969890020447013e-02,1.970515190266067529e-01,1.305299754905001886e-01,5.210040098739532333e-02,0.000000000000000000e+00,-5.210040098739543435e-02,-1.305299754905001886e-01,-1.970515190266067529e-01,-6.758969890020447013e-02,-9.563765043466790350e-02,1.410972108525909707e-02,-4.675598977556177926e-02,-2.040510004930262689e-01,2.917749003358067195e-01,-8.950882873775923843e-01,-5.951726745967841348e-01,-5.017101670076219433e-01,-1.646714255156706275e-01,1.463646475407623659e-01,8.176795006677056721e-01
