-2.510703001182327476e+00,-7.880819164411421163e-01,1.097108723328443780e+00,-1.497167771644644929e-01,3.256194510173499035e-01,-1.049659464976024636e-01,6.436711988846202104e-01,-4.049987491665604789e-02,-2.433416135375505718e-01,3.048011695421951606e-01,1.604813962791912241e-02,-1.691353294237528671e-01,4.803089560694953630e-02,-8.446129576065343481e-02,1.364445568105596140e-01,1.114035211051507268e-01,-2.691595577041083764e-02,1.114035211051507268e-01,1.364445568105596140e-01,-8.446129576065339317e-02,4.803089560694953630e-02,-1.691353294237527838e-01,1.604813962791912241e-02,3.048011695421951606e-01,-2.433416135375505718e-01,-4.049987491665604789e-02,6.436711988846202104e-01,-1.049659464976024359e-01,3.256194510173499035e-01,-1.497167771644644652e-01,1.097108723328443780e+00,-7.880819164411421163e-01,0.000000000000000000e+00,9.393522240601420714e-01,-3.473438874961752298e-01,-8.696662039980933567e-01,-4.553107357502620967e-01,6.950805890979607771e-01,-2.839293890305825963e-02,8.155917720456373754e-03,3.547802532109955997e-02,9.455054163613391127e-02,-4.514715938691594987e-02,1.245778675683567593e-02,2.906217192256155268e-02,1.575485717817423081e-01,1.195823768741494791e-01,-8.028331085515327814e-02,0.000000000000000000e+00,8.028331085515316712e-02,-1.195823768741494791e-01,-1.575485717817424192e-01,-2.906217192256155268e-02,-1.245778675683562042e-02,4.514715938691594987e-02,-9.455054163613385576e-02,-3.547802532109955997e-02,-8.155917720456373754e-03,2.839293890305825963e-02,-6.950805890979607771e-01,4.553107357502620967e-01,8.696662039980932457e-01,3.473438874961752298e-01,-9.393522240601421824e-01
-3.360796920628514872e+00,-1.723579796218443594e+00,-3.377373513834022178e-01,-6.073140733756139387e-01,-3.885889599715519616e-01,-4.040106184780842269e-01,3.169912847898316288e-01,2.405024432697258630e-01,2.989123822113234352e-01,1.289196794099231325e-01,6.974245065323300685e-02,-1.301913503026745356e-01,2.305658840693507461e-01,3.518195088864828346e-02,1.627845155694024326e-02,5.812145270744883963e-02,-1.148112297965266926e-01,5.812145270744883963e-02,1.627845155694024326e-02,3.518195088864833897e-02,2.305658840693507461e-01,-1.301913503026745356e-01,6.974245065323300685e-02,1.289196794099231602e-01,2.989123822113234352e-01,2.405024432697258907e-01,3.169912847898316288e-01,-4.040106184780842269e-01,-3.885889599715519616e-01,-6.073140733756139387e-01,-3.377373513834022178e-01,-1.723579796218443594e+00,0.000000000000000000e+00,1.324184827211860871e-01,1.173613078912167262e+00,3.167044034646955553e-02,1.424414049167418150e-01,-2.890936542237064200e-01,8.018485568919594964e-02,-7.308172591793118955e-02,1.660899775526168964e-01,-2.499311282221496899e-01,-1.789094173274000110e-02,-7.865740060544745837e-03,-1.771596728091115180e-01,4.424880810402763431e-02,-1.374975457689497915e-01,-1.631085218092297451e-01,0.000000000000000000e+00,1.631085218092297173e-01,1.374975457689497915e-01,-4.424880810402755105e-02,1.771596728091115180e-01,7.865740060544690326e-03,1.789094173274000110e-02,2.499311282221496622e-01,-1.660899775526168964e-01,7.308172591793117567e-02,-8.018485568919594964e-02,2.890936542237064200e-01,-1.424414049167418150e-01,-3.167044034646958328e-02,-1.173613078912167262e+00,-1.324184827211860038e-01
1.466146898857575209e+00,-1.400553507417047872e+00,-1.622103769189982558e-01,-4.863104907040896596e-02,-4.573648056662149575e-01,-8.092915571015772969e-01,8.906878206533311304e-02,-4.139039736683952087e-01,1.887621302754092234e-01,1.619726573961041138e-01,-2.953960156753485666e-01,-3.551471084946755674e-02,1.653300086801845481e-01,2.107183338997613009e-01,-6.995289176082192251e-02,1.552146035880203057e-01,1.563718544953650591e-01,1.552146035880203057e-01,-6.995289176082192251e-02,2.107183338997613842e-01,1.653300086801845481e-01,-3.551471084946750123e-02,-2.953960156753485666e-01,1.619726573961040583e-01,1.887621302754092234e-01,-4.139039736683952642e-01,8.906878206533311304e-02,-8.092915571015772969e-01,-4.573648056662149575e-01,-4.863104907040899372e-02,-1.622103769189982558e-01,-1.400553507417047872e+00,0.000000000000000000e+00,3.678032005849378727e-01,-2.777133701479567729e-01,-8.916915589060602221e-01,4.957477867897222557e-02,-1.923786294890206250e-03,1.091639986431120812e+00,3.756296125847176648e-01,-2.009728878984261558e-01,4.975220235113600453e-02,5.830492864446568113e-02,-3.273036036243031077e-01,8.800912023106119420e-02,1.408542403263611797e-01,1.062950694974177934e-01,-2.546503595521847907e-01,0.000000000000000000e+00,2.546503595521847352e-01,-1.062950694974177934e-01,-1.408542403263611797e-01,-8.800912023106119420e-02,3.273036036243032187e-01,-5.830492864446568113e-02,-4.975220235113592127e-02,2.009728878984261558e-01,-3.756296125847177203e-01,-1.091639986431120812e+00,1.923786294890122983e-03,-4.957477867897222557e-02,8.916915589060602221e-01,2.777133701479567729e-01,-3.678032005849378172e-01
-6.952560923680053406e-01,-3.044901059662903642e-02,-6.610644230559787893e-01,1.059104654016702618e-01,1.121469753064943120e-01,-5.873769035892153489e-01,6.886892735761704909e-01,-2.596889351614097841e-01,2.286022678654663909e-01,-1.884723216107908050e-01,1.334008617085130077e-01,1.593860262021484786e-02,1.836881526399235520e-01,-7.809678597367969433e-02,7.374506173079287130e-02,-2.737055717496492679e-01,6.163231437477539876e-02,-2.737055717496493235e-01,7.374506173079287130e-02,-7.809678597367980535e-02,1.836881526399235520e-01,1.593860262021490337e-02,1.334008617085130077e-01,-1.884723216107907218e-01,2.286022678654663909e-01,-2.596889351614097285e-01,6.886892735761704909e-01,-5.873769035892153489e-01,1.121469753064943120e-01,1.059104654016701508e-01,-6.610644230559787893e-01,-3.044901059662905030e-02,0.000000000000000000e+00,-6.862897556481998285e-01,5.469608792005298259e-01,3.047105651137795856e-01,-6.356116506108526742e-01,1.311094789025606389e+00,-4.290341629097607634e-01,-2.545247595974561294e-01,2.654782188474497095e-02,1.427303720364063166e-01,6.512656677887079804e-02,-2.567614054619674624e-01,-8.162192031207232690e-02,5.327215572405230581e-02,-1.154835405985393804e-01,1.474012374711480833e-01,0.000000000000000000e+00,-1.474012374711480833e-01,1.154835405985393804e-01,-5.327215572405227806e-02,8.162192031207232690e-02,2.567614054619674624e-01,-6.512656677887079804e-02,-1.427303720364063166e-01,-2.654782188474497095e-02,2.545247595974561294e-01,4.290341629097607634e-01,-1.311094789025606389e+00,6.356116506108526742e-01,-3.047105651137795856e-01,-5.469608792005298259e-01,6.862897556481998285e-01
-8.255858105687974291e-01,3.196614367053651207e-01,2.413759419173903409e-01,4.803034275882750448e-01,1.720575844882364924e-01,4.975824213698109011e-01,4.698870380088522869e-01,-2.755446466737789257e-01,5.010342116981347793e-02,7.530946204515608089e-02,4.281344733205936781e-01,1.100627960449219733e-01,7.102021403789272880e-02,1.065742751469783423e-01,2.593368002937521122e-02,1.578011764501789649e-01,-1.518432139152083860e-01,1.578011764501789371e-01,2.593368002937521122e-02,1.065742751469783978e-01,7.102021403789272880e-02,1.100627960449219733e-01,4.281344733205936781e-01,7.530946204515605313e-02,5.010342116981347793e-02,-2.755446466737788702e-01,4.698870380088522869e-01,4.975824213698109011e-01,1.720575844882364924e-01,4.803034275882750448e-01,2.413759419173903409e-01,3.196614367053650652e-01,0.000000000000000000e+00,-7.710331741403850803e-01,-5.533633869556195961e-01,-1.345095663507758665e+00,5.948695563164851929e-01,2.156131965977960419e-01,-2.727753748778977694e-01,2.680989671047974143e-01,6.307585308246477229e-02,4.862490155497761757e-02,2.091253908644673809e-01,-1.596373231657764180e-01,-5.367160087226263698e-03,-8.128763603972921636e-02,-3.010095010018493111e-02,3.499070553965849539e-02,0.000000000000000000e+00,-3.499070553965849539e-02,3.010095010018493111e-02,8.128763603972910534e-02,5.367160087226263698e-03,1.596373231657765013e-01,-2.091253908644673809e-01,-4.862490155497758981e-02,-6.307585308246477229e-02,-2.680989671047974698e-01,2.727753748778977694e-01,-2.156131965977960696e-01,-5.948695563164851929e-01,1.345095663507758887e+00,5.533633869556195961e-01,7.710331741403850803e-01
-3.689240532825170060e+00,2.652668519288447491e-01,-5.010859792968693771e-01,-3.621061745533145360e-02,3.862813980488955523e-01,8.659219433415886735e-01,9.463012942814708062e-05,2.408630272226882640e-01,1.214749103980584666e-01,4.179585136832219550e-01,3.458069130840070171e-01,6.511862888662345306e-02,2.472150792693689758e-01,1.469880360983757961e-02,2.570600177250018104e-01,5.322855970490276700e-01,1.947938574056187200e-01,5.322855970490276700e-01,2.570600177250018104e-01,1.469880360983751022e-02,2.472150792693689758e-01,6.511862888662345306e-02,3.458069130840070171e-01,4.179585136832220105e-01,1.214749103980584666e-01,2.408630272226882085e-01,9.463012942814708062e-05,8.659219433415887845e-01,3.862813980488955523e-01,-3.621061745533141196e-02,-5.010859792968693771e-01,2.652668519288447491e-01,0.000000000000000000e+00,-1.507967257492841107e+00,4.642898135629605072e-01,-8.475336997535770633e-02,-1.260931476077792102e+00,-5.271823085312697943e-01,-4.606906915389969992e-01,-1.510700712809513735e-02,-2.275399899275351023e-01,-1.278818630577365778e-01,-3.477782964639317687e-01,2.605237874541780907e-01,-1.677273475701061001e-01,-1.669767195271866511e-01,2.892762045922803171e-01,-5.125182413363482681e-02,0.000000000000000000e+00,5.125182413363482681e-02,-2.892762045922803171e-01,1.669767195271865678e-01,1.677273475701061001e-01,-2.605237874541780352e-01,3.477782964639317687e-01,1.278818630577364668e-01,2.275399899275351023e-01,1.510700712809516510e-02,4.606906915389969992e-01,5.271823085312699053e-01,1.260931476077792102e+00,8.475336997535773409e-02,-4.642898135629605072e-01,1.507967257492841107e+00
-2.707904547229967207e+00,1.822098603778590897e+00,-8.652901442370005691e-01,6.053412770637802698e-01,-8.423298071436358114e-01,1.907424695191451969e-01,4.352509520200491533e-01,-9.401650145197573694e-02,4.213646268090365243e-02,-4.399225918092757037e-02,2.404353583641931358e-01,-6.024257190501777770e-02,1.864048813394727500e-01,4.399669112048698594e-02,-2.356556564702853018e-01,-6.684316848656224330e-03,2.421987160377057080e-01,-6.684316848656335353e-03,-2.356556564702853018e-01,4.399669112048698594e-02,1.864048813394727500e-01,-6.024257190501780546e-02,2.404353583641931358e-01,-4.399225918092761201e-02,4.213646268090365243e-02,-9.401650145197577857e-02,4.352509520200491533e-01,1.907424695191452246e-01,-8.423298071436358114e-01,6.053412770637802698e-01,-8.652901442370005691e-01,1.822098603778590675e+00,0.000000000000000000e+00,2.046902557909841547e-01,-1.158223377951580702e+00,1.104579225679561960e-01,-2.526130907869368891e-01,1.794767782767417996e-01,-2.772051769568789625e-02,2.556733964581687779e-01,-1.968754732140274299e-01,1.783522612992063383e-01,2.997710332589028082e-01,-7.190047610374936116e-02,-6.091833784966355081e-02,5.859288190346598202e-02,1.334914699239783120e-01,1.684765885539121766e-02,0.000000000000000000e+00,-1.684765885539123154e-02,-1.334914699239783120e-01,-5.859288190346598202e-02,6.091833784966355081e-02,7.190047610374937503e-02,-2.997710332589028082e-01,-1.783522612992063383e-01,1.968754732140274299e-01,-2.556733964581686669e-01,2.772051769568789625e-02,-1.794767782767417719e-01,2.526130907869368891e-01,-1.104579225679562515e-01,1.158223377951580702e+00,-2.046902557909842379e-01
-3.776582280149701210e-02,1.216170961311083959e-01,3.525242409808844180e-01,1.167432222337683845e+00,-2.491852916239356841e-01,-4.538187358630900725e-01,4.449961100519200796e-02,2.594169692837640095e-01,2.161355999148739659e-03,-3.073434317745363797e-01,1.367953771243178296e-01,-2.838502480027232933e-02,-5.701655798221441640e-02,-4.214663111604122214e-02,1.164227775116909308e-01,-6.722811819864277227e-02,-1.216467040089599105e-01,-6.722811819864289717e-02,1.164227775116909308e-01,-4.214663111604122214e-02,-5.701655798221441640e-02,-2.838502480027224606e-02,1.367953771243178296e-01,-3.073434317745364908e-01,2.161355999148739659e-03,2.594169692837637875e-01,4.449961100519200796e-02,-4.538187358630900725e-01,-2.491852916239356841e-01,1.167432222337683845e+00,3.525242409808844180e-01,1.216170961311082155e-01,0.000000000000000000e+00,-2.006163178247913237e+00,-1.973298583902182823e+00,-7.471644728779313072e-01,-5.240314072151524005e-01,-3.776048049049571809e-01,4.605669163978096114e-01,-1.598725579237907368e-01,-2.015005184295171892e-01,-6.353832745530048343e-02,2.011981218226160939e-02,-4.386329212871804550e-01,-1.740594225211614943e-01,4.146981527607612739e-02,1.894064906265464643e-01,-5.574203858274084933e-02,0.000000000000000000e+00,5.574203858274073831e-02,-1.894064906265464643e-01,-4.146981527607629392e-02,1.740594225211614943e-01,4.386329212871804550e-01,-2.011981218226160939e-02,6.353832745530030301e-02,2.015005184295171892e-01,1.598725579237906813e-01,-4.605669163978096114e-01,3.776048049049571809e-01,5.240314072151524005e-01,7.471644728779314182e-01,1.973298583902182823e+00,2.006163178247913237e+00
-8.603329291722435768e-01,1.258305683764336269e+00,-1.782896412497120053e+00,-8.188703983581983037e-01,3.593562934440965306e-01,4.986835664430885884e-02,6.725948926024183372e-03,5.081631179641722396e-01,8.291790617316607825e-02,3.978239867307777344e-01,1.600960246059391912e-01,2.909254836798371713e-01,4.098855512246361577e-01,3.342471896144089127e-01,3.495829277737084739e-01,2.464910484975644245e-01,3.270351431793349084e-01,2.464910484975644245e-01,3.495829277737084739e-01,3.342471896144089127e-01,4.098855512246361577e-01,2.909254836798370603e-01,1.600960246059391912e-01,3.978239867307777899e-01,8.291790617316607825e-02,5.081631179641723506e-01,6.725948926024183372e-03,4.986835664430885884e-02,3.593562934440965306e-01,-8.188703983581983037e-01,-1.782896412497120053e+00,1.258305683764336269e+00,0.000000000000000000e+00,-8.588706127464498241e-01,1.346899276708420912e+00,1.232054597390937811e+00,-7.291151511399049934e-01,-4.168594727892207530e-01,-2.943270968727290660e-01,-8.189854928401609779e-01,4.031516106976618108e-02,-2.597441947420342512e-03,-2.891499167970376094e-01,3.355917177820535446e-01,-1.205906601748031326e-01,-1.372469122988349000e-01,1.417797183280666840e-01,-2.064521026643754142e-01,0.000000000000000000e+00,2.064521026643755253e-01,-1.417797183280666840e-01,1.372469122988350110e-01,1.205906601748031326e-01,-3.355917177820535446e-01,2.891499167970376094e-01,2.597441947420231489e-03,-4.031516106976618108e-02,8.189854928401609779e-01,2.943270968727290660e-01,4.168594727892207530e-01,7.291151511399049934e-01,-1.232054597390938033e+00,-1.346899276708420912e+00,8.588706127464497131e-01
9.407971453390998606e-01,8.670010485167589653e-01,-3.472023861613000861e-03,-6.312101014733846605e-02,9.630465386298481256e-02,4.082897206160749914e-01,-2.064254812454941745e-01,1.760885466081838491e-01,3.180734110692007288e-01,-8.106785268798100130e-02,1.055748659092010378e-01,-3.406330365064764165e-01,-2.045082778873743568e-01,-1.309796544367334004e-01,8.476016779345824093e-02,-1.788254502453162087e-01,2.006968041801325819e-01,-1.788254502453162087e-01,8.476016779345824093e-02,-1.309796544367333726e-01,-2.045082778873743568e-01,-3.406330365064764165e-01,1.055748659092010378e-01,-8.106785268798100130e-02,3.180734110692007288e-01,1.760885466081838491e-01,-2.064254812454941745e-01,4.082897206160749914e-01,9.630465386298481256e-02,-6.312101014733842441e-02,-3.472023861613000861e-03,8.670010485167589653e-01,0.000000000000000000e+00,1.449241621060278540e+00,4.097527141965691122e-01,-2.370957008857104698e-01,8.527088467993246268e-02,2.370809017878533209e-01,-2.035596844950830764e-01,-5.904703494439197953e-02,-1.292297829788507935e-01,6.931299948568003799e-03,-5.086902718082456087e-02,4.516250973239303024e-01,-1.686293721832212433e-01,6.907287633248204717e-02,-2.864489023726441985e-01,-1.177882798309126677e-02,0.000000000000000000e+00,1.177882798309148882e-02,2.864489023726441985e-01,-6.907287633248204717e-02,1.686293721832212433e-01,-4.516250973239303024e-01,5.086902718082456087e-02,-6.931299948568031555e-03,1.292297829788507935e-01,5.904703494439200728e-02,2.035596844950830764e-01,-2.370809017878533209e-01,-8.527088467993246268e-02,2.370957008857104698e-01,-4.097527141965691122e-01,-1.449241621060278762e+00
4.131562813571272308e-01,-6.696890042334993076e-01,-5.201476795718651402e-01,-7.378398128298691017e-01,-4.466600455795683572e-02,-3.643063853348406100e-01,8.661081974903879488e-02,-5.812144347099305053e-01,-3.902293306922532956e-01,-2.930827361274701559e-02,6.331076902142192264e-02,1.840769493565039827e-01,1.426701300968172964e-02,3.993160254192201775e-01,1.431354699912124051e-03,2.935096041135195066e-01,1.301763498606482994e-01,2.935096041135195621e-01,1.431354699912124051e-03,3.993160254192200664e-01,1.426701300968172964e-02,1.840769493565040660e-01,6.331076902142192264e-02,-2.930827361274701559e-02,-3.902293306922532956e-01,-5.812144347099303943e-01,8.661081974903879488e-02,-3.643063853348404990e-01,-4.466600455795683572e-02,-7.378398128298692127e-01,-5.201476795718651402e-01,-6.696890042334993076e-01,0.000000000000000000e+00,1.506315248731438405e+00,-1.037040289533994297e+00,-5.742849867601365066e-01,-8.427643529022355029e-02,-2.313008976229451730e-01,-7.500228831646935657e-01,-1.085351113294995562e-01,5.579162735379562810e-02,2.698476641502404738e-01,8.113444108994510851e-02,4.064067879926314131e-02,-2.155027712058092959e-01,8.672404583141893331e-02,8.741747889142814643e-02,1.002620781799438143e-01,0.000000000000000000e+00,-1.002620781799438143e-01,-8.741747889142814643e-02,-8.672404583141893331e-02,2.155027712058092959e-01,-4.064067879926311355e-02,-8.113444108994510851e-02,-2.698476641502404183e-01,-5.579162735379562810e-02,1.085351113294995007e-01,7.500228831646935657e-01,2.313008976229452007e-01,8.427643529022355029e-02,5.742849867601365066e-01,1.037040289533994297e+00,-1.506315248731438405e+00
1.140475533001236386e+00,-2.121977407201784072e+00,2.536978415106559970e-01,1.226719645181829854e+00,-7.276030336201370075e-01,-4.818164579566951433e-01,3.588570427767465709e-01,-2.281161600253614197e-01,-2.449989469348984039e-01,-6.303019377342876373e-02,-7.576598591483546530e-03,5.001964267799557939e-02,-2.734646285835774515e-01,1.251124581086745513e-01,-4.004339210105381519e-02,-4.030694410580335507e-01,-5.307456986447223191e-02,-4.030694410580339948e-01,-4.004339210105381519e-02,1.251124581086746623e-01,-2.734646285835774515e-01,5.001964267799563491e-02,-7.576598591483546530e-03,-6.303019377342897189e-02,-2.449989469348984039e-01,-2.281161600253613919e-01,3.588570427767465709e-01,-4.818164579566951988e-01,-7.276030336201370075e-01,1.226719645181829854e+00,2.536978415106559970e-01,-2.121977407201784072e+00,0.000000000000000000e+00,-1.881096819206546922e-01,3.268015571265898700e+00,-1.836612097195446491e+00,-4.676007234294817794e-01,7.853516983612002234e-01,-4.582498671388363087e-01,4.732369753049536221e-01,-2.845147521875768248e-02,-1.532928310070677536e-01,3.499351630739385710e-01,-4.266533311367721737e-01,4.988108893652321019e-02,1.759454071959071220e-01,4.907545062325291418e-02,-4.969021139629956063e-02,0.000000000000000000e+00,4.969021139629957451e-02,-4.907545062325291418e-02,-1.759454071959071220e-01,-4.988108893652321019e-02,4.266533311367722847e-01,-3.499351630739385710e-01,1.532928310070678646e-01,2.845147521875768248e-02,-4.732369753049537331e-01,4.582498671388363087e-01,-7.853516983612003344e-01,4.676007234294817794e-01,1.836612097195446491e+00,-3.268015571265898700e+00,1.881096819206546644e-01
5.969243660697134413e-01,-1.508268370323249563e+00,3.532247681659881899e-01,-1.734460086501706244e-01,-4.258069822181823616e-01,2.539263942425490916e-01,-3.634858252059353090e-01,3.881421521158187060e-01,-1.536609614477758012e-01,3.006694192927136799e-02,3.600381124459911542e-01,9.948975647624369589e-02,1.754879289323330038e-01,1.236590717654323934e-01,1.220327143201231507e-01,-3.332186707393924863e-02,-2.243728306079439960e-03,-3.332186707393924863e-02,1.220327143201231507e-01,1.236590717654324489e-01,1.754879289323330038e-01,9.948975647624375140e-02,3.600381124459911542e-01,3.006694192927131248e-02,-1.536609614477758012e-01,3.881421521158185950e-01,-3.634858252059353090e-01,2.539263942425491472e-01,-4.258069822181823616e-01,-1.734460086501705689e-01,3.532247681659881899e-01,-1.508268370323249563e+00,0.000000000000000000e+00,1.090824764474422226e+00,2.129215827741407274e+00,-8.150944647564308809e-01,6.615926122729747227e-01,7.707061043014001855e-01,4.258195499863213773e-01,1.865897203630884627e-01,2.192671456676078823e-01,2.122459864600885759e-01,-2.243944167892508168e-01,9.002578461014543176e-02,3.801409025735674740e-02,6.154223798802033185e-02,-8.135108990230222048e-02,6.864464413001591936e-03,0.000000000000000000e+00,-6.864464413001813980e-03,8.135108990230222048e-02,-6.154223798802033185e-02,-3.801409025735674740e-02,-9.002578461014543176e-02,2.243944167892508168e-01,-2.122459864600883539e-01,-2.192671456676078823e-01,-1.865897203630884627e-01,-4.258195499863213773e-01,-7.707061043014001855e-01,-6.615926122729747227e-01,8.150944647564308809e-01,-2.129215827741407274e+00,-1.090824764474422226e+00
3.772207497907004159e-01,5.998350127003121424e-01,-8.865437370052614563e-01,-1.633243209176122646e+00,-2.870957212821108606e-01,-6.992821556871956501e-01,-1.471751182248875800e+00,-8.601298611405408523e-02,-2.871293163288269890e-01,-3.686418519822800555e-01,-2.682061341424946121e-01,-5.466671387081410982e-01,-4.074581100211682183e-01,-2.107849219685941078e-01,-1.910425399595511164e-01,-5.004705179808422999e-01,-5.209991035188441533e-01,-5.004705179808422999e-01,-1.910425399595511164e-01,-2.107849219685942188e-01,-4.074581100211682183e-01,-5.466671387081410982e-01,-2.682061341424946121e-01,-3.686418519822800555e-01,-2.871293163288269890e-01,-8.601298611405408523e-02,-1.471751182248875800e+00,-6.992821556871956501e-01,-2.870957212821108606e-01,-1.633243209176122868e+00,-8.865437370052614563e-01,5.998350127003121424e-01,0.000000000000000000e+00,-1.023923395070017062e+00,-5.079523954028731803e-01,6.260036749898453268e-01,1.167507758492113634e+00,6.603279786326685663e-01,9.058467369887945875e-01,8.250299712362363369e-01,4.273296628197859603e-01,3.825292413615852816e-01,1.235730962077348782e-01,-1.285449378015768307e-02,6.146574541541284242e-01,2.420770559774196307e-01,-1.183109782526265974e-01,-2.676844158998914480e-02,0.000000000000000000e+00,2.676844158998914480e-02,1.183109782526265974e-01,-2.420770559774195752e-01,-6.146574541541284242e-01,1.285449378015773858e-02,-1.235730962077348782e-01,-3.825292413615852816e-01,-4.273296628197859603e-01,-8.250299712362363369e-01,-9.058467369887945875e-01,-6.603279786326686773e-01,-1.167507758492113634e+00,-6.260036749898452157e-01,5.079523954028731803e-01,1.023923395070017062e+00
2.697385726310248089e+00,-5.901405511718031960e-01,-1.790667384536711371e+00,5.042988490563516946e-01,6.500326915518954696e-01,-1.184398107687067159e-01,-6.499367866364037516e-01,-3.226376534062389556e-01,4.653292902665242536e-01,1.013095412858361910e-01,1.259077934864188952e-01,-2.540675867198368687e-01,-9.001997030093472629e-02,2.827567348442678874e-01,1.494421784756654326e-01,-2.086188255398359892e-01,-6.004313031202614948e-01,-2.086188255398359614e-01,1.494421784756654326e-01,2.827567348442679984e-01,-9.001997030093472629e-02,-2.540675867198366467e-01,1.259077934864188952e-01,1.013095412858360245e-01,4.653292902665242536e-01,-3.226376534062391221e-01,-6.499367866364037516e-01,-1.184398107687067159e-01,6.500326915518954696e-01,5.042988490563515835e-01,-1.790667384536711371e+00,-5.901405511718031960e-01,0.000000000000000000e+00,1.393117175156017185e+00,-5.433458597253325584e-01,2.457896641392160131e+00,-7.384585072166452990e-01,1.063350390514374633e+00,7.270132596476903963e-02,4.597544237736469475e-01,-1.697710868843536058e-01,-3.842993348257539021e-01,1.796872881559006818e-01,-1.730493283966897389e-01,2.904506167962405128e-01,1.377837770805356854e-02,-1.301159814377402801e-01,1.033209454219702339e-01,0.000000000000000000e+00,-1.033209454219703449e-01,1.301159814377402801e-01,-1.377837770805312445e-02,-2.904506167962405128e-01,1.730493283966894058e-01,-1.796872881559006818e-01,3.842993348257540687e-01,1.697710868843536058e-01,-4.597544237736468919e-01,-7.270132596476903963e-02,-1.063350390514374411e+00,7.384585072166452990e-01,-2.457896641392160575e+00,5.433458597253325584e-01,-1.393117175156017407e+00
4.234292488963048440e-01,-9.406413498303713983e-01,-1.201895896100972916e+00,-1.483243500141543936e-01,1.637330810353372357e+00,1.564271461155601894e-01,-8.748911561345835697e-01,-2.863364655500764688e-01,3.037092128040926875e-01,-1.605945217877056130e-01,5.742724036159385648e-01,1.197544263831243350e-01,3.301635115924214103e-01,-1.539351387050203468e-01,1.526967476400659107e-01,-1.022594121444763693e-01,1.283104041272252749e-01,-1.022594121444762583e-01,1.526967476400659107e-01,-1.539351387050203468e-01,3.301635115924214103e-01,1.197544263831243350e-01,5.742724036159385648e-01,-1.605945217877056130e-01,3.037092128040926875e-01,-2.863364655500765243e-01,-8.748911561345835697e-01,1.564271461155602450e-01,1.637330810353372357e+00,-1.483243500141543381e-01,-1.201895896100972916e+00,-9.406413498303713983e-01,0.000000000000000000e+00,1.123557530138413751e-01,-3.546974984775408402e-01,-1.110553750616487978e+00,-2.850575046738382246e-01,1.363504988372117588e-01,5.429798911310965703e-01,5.010975457506822162e-02,-2.055593903089282248e-01,-3.625025675614654275e-02,-1.132252182613484870e-01,-1.180394586671662388e-01,1.367978508933464510e-01,8.158094602422183428e-02,-3.346158995701358219e-01,-4.111638791350900046e-01,0.000000000000000000e+00,4.111638791350898936e-01,3.346158995701358219e-01,-8.158094602422194530e-02,-1.367978508933464510e-01,1.180394586671663359e-01,1.132252182613484870e-01,3.625025675614662601e-02,2.055593903089282248e-01,-5.010975457506824937e-02,-5.429798911310965703e-01,-1.363504988372117865e-01,2.850575046738382246e-01,1.110553750616487978e+00,3.546974984775408402e-01,-1.123557530138413751e-01
1.591263534834779003e+00,-8.708659119813224603e-01,-3.996600330012102242e-01,6.688611352916506991e-01,-1.056850050489568371e-01,-9.288055867084554773e-02,1.968925469825194008e-01,6.718157284272119334e-01,3.268502304605397923e-01,3.191327540894150494e-01,-1.096832865394814643e-01,1.113983261517291212e-01,4.185450858025918652e-02,2.703000743935971006e-01,4.092146628539550246e-02,6.390875942991103287e-02,2.201541289771877796e-01,6.390875942991119940e-02,4.092146628539550246e-02,2.703000743935971006e-01,4.185450858025918652e-02,1.113983261517291767e-01,-1.096832865394814643e-01,3.191327540894151049e-01,3.268502304605397923e-01,6.718157284272119334e-01,1.968925469825194008e-01,-9.288055867084549222e-02,-1.056850050489568371e-01,6.688611352916506991e-01,-3.996600330012102242e-01,-8.708659119813224603e-01,0.000000000000000000e+00,-9.740616856336814511e-01,3.914209499559681560e-01,-8.227406141716190335e-01,1.808592729457760284e-01,-2.472853983916228349e-01,-2.046156237464356598e-01,-1.034400446436121723e-01,-1.006118015576942248e-01,1.809293823331276641e-01,-1.069735297616546121e-02,4.084825222045174176e-04,-2.340633455455973788e-01,1.441129426514397016e-01,-9.558576300006882409e-02,4.082631253834700935e-02,0.000000000000000000e+00,-4.082631253834700935e-02,9.558576300006882409e-02,-1.441129426514397016e-01,2.340633455455973788e-01,-4.084825222043647619e-04,1.069735297616546121e-02,-1.809293823331277196e-01,1.006118015576942248e-01,1.034400446436122278e-01,2.046156237464356598e-01,2.472853983916228071e-01,-1.808592729457760284e-01,8.227406141716190335e-01,-3.914209499559681560e-01,9.740616856336814511e-01
