1.041033395120231561e-02,1.218778471396896566e-02,3.322621074890774046e-02,7.867216178443543761e-02,-9.227517585294010491e-03,-5.936074568701509013e-02,-6.569313216953290291e-02,-6.438546545661001652e-02,-3.603305552100302765e-03,8.303076891913263591e-02
1.704396365845941286e-01,4.053067971874356190e-01,7.932889028254456187e-01,4.384613564004824493e-01,2.020358366372784487e-01,7.189277703894701721e-02,1.049719431087895172e-01,3.422432335483727162e-01,-6.791319318292299290e-02,-2.044841736764010098e-01
1.225088963356724299e-02,3.782672454798319955e-02,9.991388553676511242e-03,8.083525345145914365e-02,1.127548718078157375e-01,1.612613980261053404e-01,1.711784880868804926e-01,1.349046343442289464e-01,5.572305888168257310e-02,7.670276719617298566e-02
1.148601158754458396e-01,6.339817714243271840e-02,5.594742976061712475e-02,-2.780398244804241706e-02,6.759026099758896899e-02,6.603542786049139413e-02,-5.072766480484042911e-02,-1.002815598027266691e-01,-1.158158521364226201e-01,-7.500024782226341960e-03
-5.261905426033982452e-02,3.080544289648349046e-02,5.740059372505126184e-02,2.067537485021036722e-02,5.210326262133579099e-03,-5.305552975092860807e-02,-1.024244906835919400e-01,-9.541197204563060807e-02,-3.693664292720689329e-02,-5.619849482601175367e-02
-6.314615285151760349e-02,-1.013508296105912337e-01,-1.263245464474964386e-01,-1.939518120726378414e-01,-2.389963559356751976e-01,-2.976057585106781644e-01,-1.358743966313294971e-01,-1.521808798961358025e-02,6.547976042295143573e-02,3.321744773536937367e-02
1.990707893615673296e-01,1.794793843990555582e-01,1.886479816909787111e-01,1.605575985779724435e-01,-1.392145685444938497e-01,-2.495637565824359028e-01,-1.150638463554617130e-01,1.105803823681719561e-01,3.824650757060025965e-03,-2.932200377214305362e-02
1.075285636933704242e-01,4.744932335757188341e-02,-4.665916090898253321e-02,1.017904162202329654e-01,6.769539686204461941e-03,-5.340172733589603621e-02,1.631922275481053897e-01,-1.279293700402564689e-02,-9.427349424089936578e-03,-1.290135100049140393e-01
-4.150998617985101474e-02,-2.533588488942289246e-02,4.519420703723932981e-02,4.140003035362047057e-02,1.235238673050048086e-01,2.872851256478251014e-01,1.619489956834707601e-03,-1.491141325781922544e-01,-2.828418957547810253e-01,-4.227425497530325899e-02
-1.303746460632503601e-01,-1.114081945382281932e-02,9.205036895859158852e-02,1.108608508460236369e-01,5.761269508391650418e-02,-1.055657025054096143e-01,-1.473217807890635778e-01,-2.139919587930187161e-01,-1.535971914196370414e-01,-1.349322506644412036e-02
7.503311711331543676e-02,9.318800588544258467e-02,1.144560674382958249e-01,5.911581538165512628e-02,-9.844012342774276225e-02,-1.142461212257520203e-01,-8.576132443658335269e-02,-7.350585641570517303e-02,-3.141322506643837859e-02,-2.008854912055338393e-02
-5.898741411756606989e-03,9.858346553293255432e-02,1.759499001666881002e-01,1.863113602369301514e-01,-1.403312135656731123e-02,-6.826027227370665140e-02,-1.278434427718353195e-01,-1.196240483405872773e-01,-5.382943981294644603e-02,-9.384049113448353352e-02
-8.862996555221645811e-02,-7.955602441989483020e-02,7.059912984656992185e-02,6.537019998419887901e-02,7.300675317868662861e-02,-2.323589895519470594e-02,-4.625511572462149418e-02,-7.386344852050368004e-02,-1.701525472283695606e-01,-1.810863290157790628e-01
-1.306726746905367657e-02,-9.273093225026559500e-03,-3.862732554367212523e-02,3.193607006306159457e-02,5.616479413206777044e-02,1.161826868675197438e-01,9.354384798976461690e-02,-1.127929572613178971e-01,-1.601399292605436286e-01,-1.046717189906243711e-01
-4.837354331410063761e-03,-1.089418112313326609e-01,-6.116186048968212663e-02,-1.472026164588923977e-02,3.482425734718086474e-01,3.150827577517544276e-01,2.055434100830109689e-01,-2.106053776810167671e-02,-3.535814428964653700e-01,-1.505024359301709025e-01
-6.956881723965677167e-02,-2.215873625484652762e-02,-1.772299736123003275e-02,-1.047357013500526401e-01,-3.000300767503583099e-02,1.360186104839685439e-01,7.663089357065561158e-02,1.192221888887380100e-02,-1.809215557367145899e-01,-3.559636554409941755e-01
1.483196565841710113e-01,1.486308053677739549e-01,1.998438211705579337e-01,2.328651331354288367e-01,1.260778661416599722e-01,1.920284751764599340e-01,9.048326630142471128e-02,1.192309925302123541e-01,1.200802827242785226e-01,1.150538129542071075e-01
1.788658693621219820e-01,2.381422758362058412e-01,6.821429555411537282e-02,5.079300177726717852e-02,1.035091443833677655e-01,7.380783053434680774e-02,2.345373806022211377e-02,6.036301274725867916e-02,1.340509724017605597e-01,1.471013830182642534e-01
-6.802187536864831574e-02,-5.467258548861098771e-02,-9.201395903865063064e-02,-8.087421065241055806e-02,-1.612793161878710857e-01,-1.175477150614980121e-01,-4.396844409829943345e-02,3.258377191227736919e-02,-1.220991475275072236e-01,-5.601443901381608637e-02
1.390380053581203035e-01,1.108196575262575118e-01,1.623096418059402080e-01,1.987841926292589767e-01,1.541165299097293218e-01,5.507799179154848623e-02,5.336452013542111045e-02,-5.642816446628420163e-03,-1.389998324265468987e-01,-6.306902922457077731e-02
7.830317190701686914e-02,1.542361857303019713e-03,-3.616452511999599870e-03,-8.159995338314187177e-03,1.696709456544367306e-02,1.168873580631018955e-01,3.529464625632990765e-02,2.431091138840492036e-02,-1.024332536971303137e-01,1.583646739886557242e-02
5.007342955532300549e-02,1.068291197616211968e-02,-1.812221784951467130e-01,-1.102897930109944385e-01,-4.212613597586627873e-02,3.385550506523055808e-02,1.205211397216364860e-01,2.540192690067052395e-01,1.976088688891728118e-01,2.497526426445919809e-02
-6.612610440637974041e-02,-6.285779961315478281e-02,-5.826079557339926274e-02,-5.304150697759382055e-02,-6.135555756844339459e-02,-1.031090010930156703e-01,-9.276245180750261610e-02,-6.415849882013525095e-03,6.093446271697688238e-02,1.136418423095390956e-01
-1.025358011228209854e-01,-1.614440894669355586e-01,-7.255051879499538336e-02,-6.791582143642670155e-02,-3.410657013062518700e-02,-1.065245466326503604e-01,-4.443647164208872763e-02,-1.186520499346720159e-01,-1.231587890799621388e-01,-2.986627994264093658e-02
2.078046579105891911e-01,1.429943205617219271e-01,7.203388953090009150e-02,3.121562284087918068e-02,-9.088595687278724911e-02,-1.007092690269880825e-01,-1.524402784652328091e-01,-1.667264886747200081e-01,-2.132513507846778844e-01,-1.339917734421574580e-01
-1.410787809479839283e-01,-6.085426290653234670e-03,-2.656843966594231166e-01,-2.042571680383847843e-01,-1.640927444631922749e-01,1.851588190309281512e-01,9.232645267688509294e-02,-2.189421831891705528e-01,-1.565122888676216684e-01,-7.501335496742399245e-02
5.353508028554514464e-01,4.821237251659978296e-01,3.277834675295487887e-01,2.387522908721864678e-01,8.855682153898283837e-02,4.982714788975354386e-02,-1.334948594738183392e-02,-8.879736708478463969e-02,-1.629603575377707170e-01,-2.563387695795221188e-01
-1.145134354249291719e-01,-1.033149676918462545e-01,5.772313377569628784e-02,2.671073729420221365e-01,2.001602264611682946e-01,-2.059163359767964691e-02,1.769192329439527034e-02,-5.470155154263825655e-03,2.156717232496241365e-01,3.305635872456149649e-01
1.531646987955504746e-01,1.843963002359523817e-01,8.291245197241968456e-02,7.792629726908716081e-02,8.869267101835050238e-02,-1.699053873097728651e-01,-2.538610291279425057e-01,-2.614774215362717924e-01,-3.877982930266727496e-02,1.121991913591198070e-01
1.400240167790033907e-01,4.849318237784856767e-02,-4.254507893380034267e-02,-9.666968242524900945e-02,-1.364432183475439708e-01,-2.888771464686637480e-01,-1.442410383145652508e-01,8.126120616966611698e-02,1.527334830647580910e-01,8.221566553734867278e-02
8.854626627063752475e-03,1.162856831226827909e-03,1.258456039966363016e-01,1.145726343845322875e-01,1.804776783511639060e-01,3.262575712033039532e-01,2.325513821206340870e-01,2.092350393409391773e-01,9.932494528872265471e-02,1.591710078513233415e-02
-2.264692133200526744e-02,7.810509006869742477e-02,7.201811350429983272e-02,4.093726256962759019e-02,8.253031432190457983e-02,1.636190585193395830e-01,1.032462084381708112e-01,4.527834693003703059e-02,2.287965983700019496e-02,3.094655213564756827e-02
9.368228997388350007e-03,-1.279082903731348364e-01,-2.562660111953994901e-01,-2.776226006533976109e-01,-1.797760275437744748e-01,-7.159080292030539638e-02,-1.440298152087272354e-01,-1.788943135490585479e-01,-1.050748891747471658e-01,-1.867658010227985985e-02
-1.424004801926085639e-01,-1.146107198380344333e-01,-1.185679198002412837e-01,-2.142777276586027568e-02,8.305089070374959206e-03,3.029885353922077973e-02,-1.524438190941217360e-02,-1.066402727010065665e-02,1.206736434806316288e-01,2.030937216836789239e-01
8.010253670920743085e-02,1.081087425542689995e-02,1.773136336089591383e-02,-4.589051060676110905e-02,-5.881296300998626464e-02,-1.467161505126411414e-01,-3.059899668489265978e-02,1.628216205124033466e-04,5.846373527845914742e-02,6.395647933905437843e-02
4.731084562470051075e-02,-1.101425587701626713e-01,-1.788583767362998400e-01,-1.665994087144687108e-01,-7.601076416092714116e-02,5.651362322332790372e-02,7.169031694664737553e-02,-1.943734239120115809e-02,-2.244533623994387009e-02,-9.713112393993951488e-04
-1.788960700551129879e-01,-1.416607569428729452e-01,-2.625703895063946983e-02,1.264525597291638525e-03,-2.494590188653674802e-03,-1.523912377601025284e-02,9.970353580477084310e-03,6.152515296549581660e-03,-3.618815015835490784e-02,5.694045419456209706e-02
2.203344531437063936e-01,1.018430008070411591e-01,8.076337982594176956e-02,1.640940958234017866e-01,2.047773912870822499e-01,1.380695199643139637e-01,1.480970357057129483e-01,-2.714313607851908186e-02,-5.260240323350132835e-02,-8.686565930975735650e-02
6.595830423354456795e-02,8.350580622319482560e-02,-1.048172471117046235e-02,-3.481386957971105423e-02,-9.684673172996076385e-02,-1.414758163720720718e-01,-5.168654549403089819e-03,5.925692787360819364e-02,-9.466790303787827460e-03,-7.367325794827335461e-02
-7.493798134095365493e-02,-1.083580917415451483e-01,-1.338147306430236827e-01,-1.430692145754320355e-01,1.189855484897341456e-02,1.192117099970811528e-01,-7.322188143132256355e-02,-7.939475764736131369e-02,1.494993650838153665e-01,-5.343678589562749631e-02
1.605462138165083541e-01,2.220488030528610102e-01,7.074900535206135599e-02,5.749700639070726843e-02,1.227666180281924285e-01,1.315802092144903457e-02,3.898101575446168837e-02,1.980874061941879649e-01,2.225606619282871068e-01,1.930661929311239811e-01
-2.171524937759035379e-02,-6.795789300922006060e-02,-5.441052779644126036e-02,-9.620253638727593870e-02,-6.084546170464974479e-02,-5.315281416403386944e-02,-3.036323128612703620e-02,-6.520407534492492219e-02,-1.689912933951321153e-02,-1.472201489915471104e-02
1.080237617835910491e-01,1.930995014903789664e-01,9.919610882241687577e-02,-1.514446599001421229e-02,9.685158959670121803e-02,-1.366772239874661510e-01,-9.772231096464203959e-02,1.295827983227328395e-01,2.118346032457626704e-01,2.488236281868552724e-01
5.720422939124480619e-03,-5.689264650200107770e-02,-8.456934641686969512e-02,-1.467354330457723566e-01,-2.259082520003583561e-01,-2.438413981470546610e-01,-2.622145035213477859e-01,-1.929596723972980821e-01,-2.035717793759338201e-01,-1.936091242469903384e-01
-6.936986365388807252e-02,2.302953371609714125e-02,9.828809928150786246e-02,6.823879965869875976e-03,6.866567207106616388e-02,-7.441912246362163141e-02,-3.646431894027313825e-01,-3.751799357660527412e-01,-3.781484830427168098e-01,-1.913960697410841683e-01
-2.096105561130814088e-01,-2.480562580307170972e-01,-1.965382347099427773e-01,1.826424826435171442e-02,1.530595296219340595e-01,2.443756344107199108e-01,1.786204659495797542e-01,1.906489283324416806e-01,1.601894869535811228e-01,5.857328921163372504e-02
-5.714419118015594962e-02,4.826881491114982103e-01,5.670206330397076222e-01,3.364717710104023207e-01,6.169697500637465887e-02,-8.205391915205489939e-02,-1.207494092417909781e-01,-5.553677345625018108e-02,-5.087144129904969635e-03,1.913106123270563036e-02
1.266107039116018233e-02,2.077520798293589765e-01,1.092393632152691314e-02,-2.406274344466923787e-01,-2.582047254779106793e-01,-9.885118487795467590e-02,-1.857228104971821864e-02,-6.876335512443841613e-02,-1.182848230688858943e-01,-1.568979265190897365e-01
-1.889630356213795881e-01,-5.371462286718647200e-02,3.131817026656984887e-02,8.174676299332113427e-02,-4.699133572061517383e-02,-6.351864923546711450e-02,6.683738346917880713e-02,2.860115790969365926e-02,6.072236135811164004e-02,4.507062707794098205e-02
1.262242286350424847e-01,2.208296577395049975e-01,3.812647230617708521e-02,-3.100479512251916661e-02,9.288826138003769550e-02,8.727456561364782539e-02,9.264811447450288506e-02,1.242898861009335276e-01,-1.713585512742069883e-01,-6.546087653008721141e-02
-1.132197882325520766e-01,-1.514244584860477416e-01,6.163032783149295125e-03,-2.432620942863942745e-02,-1.761422458852398842e-01,-1.258924459580988420e-01,1.202301143490449968e-02,5.086574715023380738e-02,5.047747799247303407e-02,1.765248160150012860e-02
-4.220326285560209445e-02,-7.435864661072430493e-02,-1.659140200520177466e-01,-1.895747941522586966e-01,-2.197432540392527667e-01,-1.675521115760968127e-01,-1.795639326904872046e-01,-6.440737624324492649e-02,-8.554221006465623223e-02,-1.181647431105405099e-01
-1.588507074556606488e-02,-2.429684276491431427e-01,-4.575378287436621116e-02,-8.103109917096389114e-02,-9.155118474907977810e-02,3.052234941791709052e-02,1.447095422183257984e-01,1.125182249032338905e-01,-6.685005813509309336e-02,-6.018374033488816527e-02
1.383359624160418744e-01,3.960066880421890534e-02,-1.360698502161452328e-01,-2.141260517663319263e-01,-1.829636956979436568e-01,1.460680093952224264e-02,1.478367345195976679e-01,1.638706031974944688e-01,2.758972919564471951e-02,4.945636657072527247e-03
9.476562806220230339e-02,8.166174810028518916e-02,-1.506295597711471493e-02,-4.341280834352571720e-03,1.091228401497576217e-01,3.350326330720919676e-01,2.806564881552773838e-01,8.218323523112092133e-02,-4.569155376820342035e-02,-1.179359939776257610e-01
-2.462656627476428883e-01,-2.395835754264156736e-01,-9.173699706732990622e-02,-7.733859166000846275e-02,-8.700501529565596304e-02,-1.981316329133027410e-01,-3.413478856622220725e-01,-3.707783657943790057e-01,-3.963726106812796579e-01,-2.645651770238320322e-01
8.206491828440798386e-02,9.444747277111545380e-02,2.125997096663061886e-02,2.691310679952112900e-02,2.161450040476318724e-01,3.462889484045684751e-01,2.981277382654300978e-01,-3.400928571751992563e-02,-1.239677901976749506e-02,-1.624388704069349987e-01
-5.014394531505290964e-02,1.185710276665052354e-01,1.954694315036825114e-01,1.379511965120230332e-01,9.475773679611318445e-02,7.255801142081751143e-02,1.601071003140488724e-01,1.792804308132868452e-01,5.310684069723158041e-02,-2.204391930908655012e-02
5.563537673360144029e-03,-5.556047487129754658e-03,-2.081688272964142897e-02,3.459523482054417676e-02,-3.722499941835869658e-02,-1.484953480230953027e-01,-1.796033695041988620e-01,-5.319576073706545893e-02,-4.417532307251523759e-03,-4.247934657389559887e-02
9.591991926868079221e-02,1.321218993858149782e-01,1.122421411849403861e-01,2.059991648539419573e-01,2.425341915301580109e-01,2.275880164569637210e-01,2.591395231889289663e-01,2.682301055897221009e-01,1.073033145614086387e-01,1.300140140535251954e-01
1.211153364766863645e-02,-2.285428549481793858e-01,-1.721587633879959056e-01,-1.270502436711082872e-01,-4.328919019588314127e-02,-6.489643957343090019e-02,5.132938993446493209e-02,2.021611357274842938e-02,6.033935196014728053e-02,1.361772555085763170e-01
4.605572205745259856e-03,1.029113631187039864e-02,1.722915388400789519e-02,-3.474287746000989663e-02,-2.997583712860450028e-02,-1.066980829252531932e-01,-1.838910186415528697e-02,-2.118867147253886141e-01,-3.452726959461371176e-02,4.840290772501620875e-02
-2.924312038635277361e-02,-7.588718420162879341e-02,-9.218924533172995206e-02,-1.231219805197542039e-01,-7.685479134240789933e-02,-5.055500351247583374e-02,-1.232955103067790575e-01,-1.033596675181433083e-01,-1.228791923495597266e-01,-5.206951833004552777e-02
1.292655212846732238e-01,9.491637531514299231e-02,1.853331896958332684e-02,-5.879455872988229720e-02,-1.365186358547392821e-02,5.149504146655662501e-02,-3.093380300281800901e-02,-7.516235221988820658e-02,-8.590418692901290176e-02,3.456192951407818792e-02
-2.794596457632453901e-01,-1.728546650644617044e-01,6.570584474041273222e-03,4.327697655739996515e-04,-4.309286486361815771e-02,3.407549769018491936e-02,1.107197318484925835e-01,3.750331274988892571e-02,-1.770897296150075392e-02,-2.732982014421846129e-02
-1.589996575746109309e-01,-1.825587755133444012e-01,-7.929659498122881844e-02,-6.597009414085364121e-02,2.944430683814718702e-02,3.911073047379469425e-02,-1.346430126674731838e-02,-2.057322769118118122e-02,3.408689221001599129e-02,-2.762781464914687915e-02
-4.890376096251124877e-02,-6.100585022415603437e-02,6.654377372380856914e-02,1.068501880439813589e-01,1.842131291823619343e-01,1.520743899485002271e-01,1.391203919976525538e-01,6.648592612441496519e-02,1.200925522443478249e-01,2.123613598947617920e-01
1.070832845613073001e-02,5.889232275574780157e-02,-7.925143738028965360e-04,-1.468458587263961890e-01,-6.829883733996905404e-02,-6.449852589631553668e-02,-5.485138479379923077e-02,9.408549590675878427e-02,8.971111274546132719e-02,-1.086999468212848652e-02
-1.370690029045468772e-01,-1.030371339730762614e-01,-4.428088083845119378e-04,6.762882606385137163e-02,1.168479082382342799e-01,7.436526098351921299e-02,1.461907452238515315e-01,1.059640957952852347e-01,4.306617392994707694e-02,-1.577971665408824109e-01
1.363244897494080843e-01,5.994845129609380208e-02,-5.192840909088144996e-02,-1.808242713236093147e-01,-1.361916736693891128e-01,-4.981527375716222200e-02,-7.314562955182497828e-02,-1.334869275797932464e-01,-3.698222100653118100e-02,6.449637725557207102e-02
6.916262016176327743e-02,1.065153849788450097e-01,1.353078110339297202e-01,1.679934481862150053e-01,2.152229814917550332e-01,1.069071573903477429e-01,1.054075435991400633e-01,8.441118751060013026e-02,5.551095752281733769e-02,2.477876799494016236e-01
-7.028926446183918209e-02,-1.975111292272983127e-02,-2.737451997051552205e-02,-5.997781111120457226e-03,8.178182155305259438e-02,-4.409553056412872374e-02,-2.907400419546197785e-03,-8.696557197636632652e-02,-1.930446872903340272e-01,-2.471403767404528884e-01
-2.406686277664584761e-01,-4.056429307849581528e-02,-6.630226895248628183e-02,1.089896189238936802e-01,1.013854895300557030e-01,3.528412998952606960e-02,9.535986056600467831e-02,2.479191446692111112e-01,1.482758350109011913e-01,7.610764993376541165e-02
3.765406325561860418e-02,1.237946945162908818e-01,2.411134513663736600e-01,8.506326761379610912e-02,-2.699326219942213903e-02,-4.541021029011350907e-02,-4.024919119518197163e-04,9.239919804985172180e-02,1.040578053134238179e-01,1.366216125068872578e-01
-2.396598581754822224e-02,5.041437063328300938e-02,2.193484173588323288e-02,1.262688927125870698e-02,-6.807972296804191970e-02,-9.862856399949659902e-02,-2.129542816662906290e-02,1.302909825304238989e-01,1.701153465334726278e-01,1.713292353398211953e-01
1.032268836507091447e-02,-6.588245099431397356e-02,-6.873881608429978363e-02,-1.043255181528679604e-01,-1.297602462677115709e-01,-1.695232626704137047e-01,-1.491334021001674837e-01,-8.642568056542662691e-02,-9.717627828808969581e-02,-1.981158877562714735e-02
-1.040599539541672836e-01,-5.774807145610189735e-02,-3.069715935102515156e-02,-1.095535697622117693e-01,-1.591661873597298438e-01,-8.422055470075654957e-03,-7.558480493714220261e-02,-3.289092807101114124e-02,-1.118928324809200098e-01,-9.943226960866050068e-02
-9.293949460663639139e-02,-2.776374854158146777e-01,-1.858332150666039961e-01,-1.727503676382945719e-01,-1.375063599009518633e-01,-9.832881298851373075e-02,-1.280721919047500545e-01,-1.343791675996799939e-01,-4.708424187974023789e-02,3.940171521845021313e-02
2.261453655065444324e-01,8.749451761066621286e-03,-2.541827152895512545e-02,-6.623040183254688684e-02,-8.899457067007685018e-02,-1.571126496258807015e-01,-2.383206085397898411e-01,-3.095106539453977290e-01,-2.464462055477296409e-01,-2.340435032860196940e-01
-2.497219458653947028e-03,-5.668054514313583536e-02,-8.038865382875552690e-02,-9.790461027078324607e-02,-1.953076916239667171e-01,-1.664863417691851977e-01,-1.946529832672670157e-01,-1.396922341020597480e-01,-1.334597602861509191e-01,-6.647668349811634847e-02
1.062480642740898790e-01,2.607697169413409344e-01,1.385524420288873071e-01,1.315101278437799115e-01,6.973494838450870759e-02,-1.566244710542999408e-01,-1.405388960426222078e-01,-7.441824421059439754e-02,7.539509397767212018e-02,8.754363631887944475e-02
-2.024306359425518675e-01,-2.256812333511861446e-01,-1.477687660408782133e-01,-3.513991288409803321e-02,6.225264894949260330e-02,-6.991677458346765017e-02,-9.869955286640877401e-02,-1.437414619703644147e-01,-7.705637318168030714e-02,-7.234893695572297556e-02
1.602139983769397535e-02,-1.734436410612566482e-01,-3.522142127060302885e-02,3.381957150526086059e-02,-8.140358904933540918e-02,-9.125933150976399399e-02,-3.118096292141470452e-02,-4.064404821173533966e-02,-9.889675645170098450e-02,-9.719993907520109444e-02
-1.203900671365159963e-01,-8.808656112916782299e-02,-1.034622149438339800e-01,-2.904066029405313887e-02,-7.073187145967362033e-02,-7.669180381257239588e-03,7.844073726450302708e-03,3.105435606834566070e-02,5.160635190578566345e-02,8.469603424243200840e-02
1.053128874395385106e-01,7.444238461046603916e-02,-7.739731751242930058e-02,1.824934723798969649e-02,3.393876995779002148e-02,1.426279654433850741e-01,1.765450174290957019e-01,2.041568632370867886e-01,1.524731818786428383e-01,8.737447828025679541e-02
2.731408801610062942e-01,1.546748386119289609e-01,4.531515549024497241e-02,1.032786322388205696e-01,6.649118913700037548e-02,4.892877961541012427e-02,8.315172062492726113e-02,-9.816495208483448989e-03,6.725019491986720943e-02,6.668747546772387826e-03
-6.538988115759707120e-02,4.160512195221281045e-02,9.105910103070108397e-02,4.112745314185791562e-02,4.996562562262491652e-02,1.972968483581206134e-01,1.958883777144055649e-01,1.335864481117132185e-01,-6.992557171936400820e-03,-1.524779587728900265e-01
5.104366820239482350e-02,9.603297970838631237e-02,1.256326243847438462e-01,7.450636696989429431e-02,-1.741448122558858502e-01,-1.508240847166327225e-01,-1.279153033861967215e-01,-9.175540134743387366e-02,-1.074886472668985238e-01,-4.109016496888972386e-02
-1.596903157552252706e-01,-4.442069236269947929e-02,1.264880005789362043e-02,7.195763765140250623e-02,4.024486414690373742e-02,-7.860507155874321694e-02,-1.164170976532868801e-01,-8.733806836031583753e-02,-7.256366656809193350e-02,-6.693686040375249925e-03
8.727719386715153405e-02,5.700268655351387742e-02,3.683370011403823419e-02,1.926778896510052130e-02,4.303812513048851235e-02,9.282077251407848395e-02,1.500401347477823000e-01,6.276450131934072085e-02,-8.662200589769160353e-02,-9.070540756712253128e-02
5.732697009905739910e-02,-1.290340819176892615e-03,-5.323958556312427537e-02,5.420675587529216917e-03,2.585233668873357371e-01,3.317467957462122974e-01,4.611378755858947520e-01,2.848371807433915381e-01,1.736772545664898304e-01,2.491303515829641074e-02
-1.067769630582544871e-01,-5.385661035937777674e-02,-1.436380362916465370e-01,-8.506542276011755388e-02,-3.296016693744682757e-02,-1.097411385865163513e-01,-1.131505428605384111e-01,-8.939335609464146848e-02,-1.279328424244294271e-01,-1.567129859482888632e-01
-1.406905491653701219e-02,-2.264604470537253181e-02,-5.059531857921471809e-02,-7.785570053686399761e-02,-4.230668528153100350e-02,-1.699028061897830955e-02,-2.757698006281516026e-02,-6.368430076755880742e-02,-2.768920450382391339e-03,-1.348533705314399096e-02
-5.791814105691251054e-03,5.417085725087771031e-02,3.986886450921228037e-02,1.483292978507366189e-01,1.253355016272646727e-01,-1.773877338783029153e-02,4.378574289910225348e-02,8.839730476692579664e-02,4.755800554329720625e-02,7.276923452665552683e-02
-2.485768864252595467e-01,-1.573563095435244474e-01,1.199400484853526822e-01,2.958130275980164203e-01,2.162782252734958277e-01,-3.350882786750288694e-02,-1.524341371996201788e-01,-2.670692000104487596e-01,-1.826385338993729013e-01,1.193177639293027531e-01
2.300105375626534387e-01,-1.794302532833825462e-03,-5.934059140643464098e-02,-1.494866159509858072e-01,-3.075307463431204424e-01,-2.573633460666676087e-01,-2.412295647221618378e-01,-1.668825054458240864e-01,-1.091828298843167261e-01,-6.932958758869066894e-03
-1.842468298763059176e-01,-1.025498206433667764e-01,-7.772686407055823254e-02,-6.871602704463763978e-02,5.461697400803208757e-02,1.582902094847815910e-01,2.062068879588270232e-01,1.323699310518609285e-01,1.499191960531436330e-01,3.738473313727241343e-01
-1.634608527629347399e-02,-5.424224801084585185e-02,-2.209037238864908215e-02,-7.375564458780559107e-02,-7.961040126150998458e-03,7.517335135224127718e-02,7.128276850854439739e-02,1.440460643425097720e-01,1.612245894658974055e-01,1.976334079293114165e-01
3.714221413855947618e-02,7.928918332789995638e-02,1.925727107190218501e-02,-5.410113877168177404e-02,-1.387439159999898086e-01,-2.239012014684296781e-02,2.494196171967121012e-01,4.068397195378982700e-01,1.588117096267732953e-01,4.870177723018286747e-02
-3.323826267156257952e-01,-2.222253662392345841e-01,-5.286533917869828264e-02,-9.262572407510771821e-02,-1.227836644425089191e-01,-8.173752036702251755e-02,-1.562677572025286676e-01,-7.327534427115799109e-02,-4.977846519695428018e-02,-2.292212842366603276e-02
1.160643634152288134e-01,1.100010476379426200e-01,5.965834155167652059e-02,5.672218232690971230e-03,-2.042160218521325843e-02,-3.831530826540892332e-02,-5.054536224591023308e-02,-8.796999418293136030e-02,-6.521809486547071322e-02,8.012795400237328336e-02
2.779218928794435772e-02,9.017646652862745457e-03,-9.077026817957802030e-02,-1.623889205792084789e-01,-1.104475532769970125e-01,-1.112872022044975734e-01,-1.408912251348352906e-01,-1.155721922187788880e-01,-1.065674899528929603e-01,-9.197626571983748278e-02
1.167602650916946261e-01,1.956955653942495099e-01,1.614270430526190681e-01,2.239042719595466524e-01,1.769674636407717050e-01,5.767317093681381679e-02,-6.072363174582787876e-02,-1.088085900054687055e-01,-1.407273236032200725e-01,-1.220509411946792133e-01
-6.357824683533719323e-02,8.518943682505669343e-03,1.065092502188103446e-01,1.011584903976174427e-01,3.865847895660565192e-02,5.986343640305785696e-02,8.749451761066621286e-03,-1.199273383540645950e-02,1.001794919897962405e-01,7.428900910402164159e-02
-9.370376340208863564e-02,-4.960667890482792913e-02,-8.427314416674823103e-03,-3.863170705044131209e-02,-2.607123151157282603e-02,-4.879595702981315286e-02,-3.806464184028127834e-02,-7.037427935487512720e-02,-9.325681064623749655e-03,3.372929685242850167e-02
1.301735308255822232e-01,9.894544239728923773e-02,5.570903936113678206e-02,-1.477898424552108632e-02,2.120822197192056158e-03,1.922081462290974319e-01,9.652116478554505219e-02,2.062954028528159178e-01,1.232924899185863371e-01,8.564260884960342435e-02
-7.075992351192117447e-02,-9.688532929218666989e-03,-5.605651058660943153e-02,5.836907911885760164e-02,-6.736803875939788300e-02,7.916648162162882862e-02,2.218796580253943329e-01,2.091675504749799519e-01,1.625524169649787409e-01,1.554610116884381221e-01
5.026449838058056480e-02,1.393368342353509988e-02,-3.953182857805020295e-02,-4.510871253144313475e-02,-3.252194144638156231e-02,-1.459931156648909892e-02,-2.962175153033694275e-02,7.468950715391575214e-03,6.074777865127749948e-02,6.644911756420703031e-02
1.955404333817506446e-01,3.487763171115577654e-01,4.499402665891051312e-01,2.517650081698770137e-01,1.574277780231968515e-01,1.259016950899754517e-01,-1.964334758497459157e-03,-3.693138642019946905e-02,-7.221045271727362380e-02,-9.680644915918537596e-03
-1.329224906231369352e-01,-1.181717561236023950e-01,-1.445153655268042736e-01,-2.904232100866449562e-01,-2.668088988243335069e-01,-2.572572791232900502e-01,-2.111715305157916001e-01,-4.442595212249590003e-02,5.061858723163711188e-02,7.470882706219393599e-02
2.201109361538080775e-02,-5.622829687873578952e-02,-8.130455463575367303e-02,-5.906537943559039133e-02,4.614866640492189254e-02,5.517176969812280507e-02,1.568922339966683649e-02,-7.302822823328625375e-03,-1.774227826796673929e-02,2.032041099891557581e-02
