1.736097657005306050e-01,7.173585277164120332e-03,-2.774438484817232792e-02,-1.146869782231099977e-01,3.319641194897270109e-02,7.396910381245830335e-02,1.067625448974417052e-01,1.087862805785668047e-01,1.557055433535311229e-01,1.424544226452042484e-01
-1.480177165878873713e-02,2.669136254769579469e-02,2.837328052422816160e-02,-6.266323078694427395e-02,-3.046051895202128365e-02,1.440171096732439752e-02,1.653587883465131025e-02,-3.226601526145750354e-02,3.635298191107173729e-04,1.447945571113617436e-01
-6.290162769200259574e-02,-1.615194761045618543e-01,-2.417308845612611556e-01,-2.346070684952267504e-01,-1.838305119190865589e-01,-6.840926952617085166e-02,-2.846964538805495937e-01,-2.177940267427266874e-01,1.292024171782721886e-01,1.682248255726334907e-01
-8.872374345879077695e-02,8.270472886753464647e-02,1.356838074188321808e-01,7.438717177015412296e-02,8.491953337391730527e-02,-1.225435175369741087e-01,-1.411024482406733060e-01,-6.812617279481546217e-02,-6.480002690777489360e-02,4.170503787161077003e-02
1.440232818084256072e-01,2.177901215959287540e-01,2.879450775003762897e-01,8.573283962171083378e-03,-9.934813296865178944e-02,-9.410605533318419647e-02,2.243091482634210210e-02,2.148627546278748246e-01,1.543978701350302296e-01,1.820579222758493543e-01
-9.134521815024919389e-02,3.238394007348144310e-02,-9.635065538671290508e-02,1.682072556648317799e-02,2.984222051526255401e-02,-1.124800519716604857e-01,-4.486505586658839223e-02,-8.862470253963104783e-02,-9.970221856691934004e-02,-1.736759032062803187e-01
-6.650736380386761126e-02,-6.672997817674770904e-02,-9.556622580510223952e-02,-2.665266868515833165e-01,-2.030993703253753391e-01,-1.132180317264976227e-01,-1.934408379558169577e-01,-3.195136647690160342e-02,-1.027023244023619331e-01,-1.018039561280185135e-01
2.135840052090707541e-01,1.872596783390000630e-01,2.150126301333662726e-01,3.525363069828943985e-01,2.205527022737622522e-01,2.697849387268196897e-01,1.303759974234598440e-01,2.593673501880915458e-02,-9.092101543251870921e-02,-1.014489922767237151e-01
4.937314311929903027e-02,-2.192033934978820237e-02,-1.009257892677694994e-02,1.038535887150697223e-01,-2.370392649898400358e-02,-7.610980508008685641e-02,-9.236103162385629617e-02,-1.322747952794991189e-01,-2.091855190230486328e-02,6.681547268254389715e-02
1.032733757318131523e-01,3.961206332404997726e-02,-1.006015024694369847e-02,-1.381181184318309718e-01,-1.653706091233911324e-01,-3.725655147155921415e-02,-8.759749779898184929e-02,-5.127983224142743102e-02,-7.382313345376478875e-02,-2.480650649249803788e-02
-7.092473091334363863e-03,3.658124428029400563e-03,-8.634157642138141214e-03,-1.177817337125761504e-01,-1.054841941189046117e-01,-4.272475323922682311e-02,-3.251405343308143292e-02,-1.282045413831647551e-01,-7.633417595902140806e-02,3.409916173008530754e-02
-4.281940939882836888e-02,-1.737854977673908632e-02,4.153321501753468384e-03,-8.765271714487174459e-02,-2.947888903790739021e-02,-1.886238754134650364e-02,-6.519092757182837206e-02,-1.337227336064948473e-02,-5.311337409753322247e-02,-1.079549605589638292e-02
1.925569753203575651e-01,1.089764711507971301e-01,2.197340517575114074e-02,-2.334983764792745303e-02,-1.071161508829490128e-01,4.054110539856668055e-02,1.661826856114043960e-01,1.362263335888535820e-01,1.356233315659348682e-01,5.557493988224559978e-02
1.057519879308420202e-01,1.149021809426612056e-01,-3.176472141274369870e-03,-7.442525722365628260e-02,-1.568497201862617263e-01,-2.021352696911271896e-01,-1.953059351179122494e-01,-4.028908436044055519e-02,1.081946698226901732e-01,2.437717606403519421e-01
1.572454787170556589e-01,8.815627960836375232e-02,1.221995528180324087e-01,5.204983715664734251e-02,-1.485260624512045428e-02,-6.895442394969596156e-02,-8.596291278143373960e-02,-1.528565834112962096e-01,-2.355010389988560215e-01,-1.871303622599340410e-01
5.970917613800823948e-02,1.026212956286171735e-01,4.703213040011430812e-02,9.826615274612045259e-03,1.783387015865060777e-03,1.392930029037142171e-02,5.452757435543797299e-02,-1.440911936786427872e-02,-2.782413998141185923e-02,-1.363696255911191202e-02
3.725702783153046760e-02,-2.522282282332288100e-02,3.846562356892188530e-03,3.797396854718193548e-02,-1.334159793408170452e-02,-1.558155024325506566e-01,-3.530030140360432278e-02,-1.310048153798114012e-01,-7.458740224921703299e-02,-2.110584635705081147e-01
6.919066570843285247e-02,5.077196599087050594e-02,1.429040052809536256e-02,1.771996884106484191e-02,4.987885747632350014e-02,5.062296873840629874e-02,3.817639370392633073e-03,-3.256400976638592487e-02,-1.000098543384133620e-01,-8.651508021802074844e-02
-1.199325558595305402e-01,-2.632986971250972918e-01,-2.341372876981719642e-01,-1.770642814522726816e-01,-9.236190987688353005e-02,-7.637274102528381070e-02,-1.553360803689302905e-01,7.091198637631888207e-03,8.910197596250794827e-02,1.470987547647605587e-01
1.901809040414413621e-01,2.229331209370896683e-02,-6.732772369265899171e-02,1.146120354494914451e-02,-1.787532075626834527e-01,-8.877808455165343837e-02,2.267492392769124010e-01,1.237368469168972779e-01,1.346890264788327685e-01,1.551217897413856121e-02
-5.564812127062619684e-03,2.276309126436924096e-02,3.681003607413784601e-02,-1.151287069679172159e-01,-1.005103089356414181e-01,-5.077411788440296114e-02,-8.810496540927179043e-02,-2.172313739089048318e-02,3.775397917501657069e-02,-1.984401745546040055e-02
5.629889361095895273e-02,-9.949888022159247836e-02,-3.337823814793163674e-02,-8.279715541389946754e-02,-1.857937652417363805e-01,-9.505788644736304360e-02,5.381238689305197637e-02,-8.314159974560142441e-02,-9.959003638024105376e-02,-2.430727250753103030e-01
1.525099904388507732e-01,2.175946680111130460e-01,1.597433734492157142e-01,1.395156709156862018e-01,-1.540249071494764477e-01,-9.472746163620689164e-02,-8.196890425901895427e-02,-1.333326803258995941e-01,-1.873030202995096538e-01,-8.041670588100308104e-02
1.029771312273612127e-01,-1.445118931426313258e-02,3.907479691382499676e-02,1.739892750975420010e-01,1.885055781929871393e-03,1.320500257602975902e-01,1.182090442965705868e-01,2.096723459510412349e-02,1.781375000042814682e-02,-6.638027733803832098e-02
1.887338342091059509e-02,-1.175433774354537816e-02,-3.229935794307047837e-03,3.228840566085267039e-02,9.666841203753277767e-02,6.834751677997931429e-02,1.038763777547318662e-01,1.446569170035816483e-02,1.396182118357988944e-01,9.749227843285510064e-02
-1.215294540638434811e-01,-6.816561611410509869e-02,-1.243183757949895343e-02,7.412335757192993480e-02,-9.531030287296717030e-02,-1.231544043204039762e-01,-7.453393940938160545e-02,-8.961860522660325401e-02,-5.362259496108863488e-02,9.192853899976972942e-02
-6.844432808590231176e-02,-4.227250172203778772e-02,1.275919507224775777e-03,-4.556359230213588574e-02,4.642650012369187867e-02,6.896103832249086962e-02,-3.609700050528430459e-02,-4.772493071589412744e-02,2.671590321422891851e-02,2.186262445001644350e-01
-1.223288236733576471e-02,2.071481654310550549e-02,-7.492396182040785002e-02,-7.807481490879113195e-02,-2.443716547970067321e-01,-1.655441519215719581e-01,-3.016953209624556598e-01,-2.002368769809328708e-01,-5.057691429911075065e-02,-9.440496383989232382e-03
3.931258310455785221e-01,2.061727076521227831e-01,2.856785260322767042e-02,-1.003087270963690103e-01,-7.129193016234974811e-02,1.065381740185071535e-01,-1.351338259981356253e-02,-1.433400417867181087e-01,-1.665853826883449407e-01,-9.800102293643925266e-02
-1.965373499513375644e-01,3.450057866094262404e-02,2.635121563497499486e-01,3.548221068617671836e-01,1.349134038633452992e-01,-6.636716694008875511e-03,7.725751900553873980e-03,1.321499026781540811e-02,-7.017974465102259397e-03,-6.987031825111612859e-02
-6.181131233937438990e-02,-7.192735598591823432e-02,-6.839086524606688422e-02,-4.836736955252450565e-02,-6.198134863102425923e-02,-5.121326063003693238e-03,-5.284956315209802385e-02,-1.080329234373963998e-01,-6.350375146189408959e-02,5.687209358115363766e-02
-3.134402194875517741e-03,4.795065620782717336e-02,-6.626983864625853038e-02,-2.718608265155067136e-02,1.335338570193270458e-01,3.089922876919818373e-01,2.472600515529532472e-01,1.459199310237214164e-01,2.897277604061593639e-02,-2.075290199660766166e-02
-1.619445977032555467e-02,-8.130191987667198528e-02,-1.902277931364178623e-02,8.619736228536368020e-03,1.504722352371798688e-01,9.231418315681577669e-02,4.035179307936358900e-02,-8.697262561736418540e-03,-8.696807633284676627e-05,-1.485111305552735406e-01
-1.148315842104380424e-01,-1.088638093513586008e-01,-1.314185050835270374e-01,-3.647738164974495545e-02,1.703896331177756976e-02,9.660267967762803387e-02,-4.789145724822406469e-02,-8.517848319982307403e-02,-6.990888331737853123e-02,-2.307953462677972134e-01
-6.157817844690146453e-02,-1.701209951751690430e-01,-1.876352081222982526e-01,-1.050801456817545970e-01,-2.705461467895219421e-02,2.750078612648580072e-04,5.517176969812280507e-02,5.475194848716151419e-02,1.239638119269775504e-02,-4.325413163615168116e-02
-1.953287680382993427e-02,8.286950214659910552e-02,4.345444308770785025e-02,1.705386271174509291e-02,2.382360293787891964e-02,4.753609475666229628e-02,1.018526420736067528e-01,-4.297191315782352555e-02,5.241356727426949025e-02,4.991304103581671592e-02
-2.077831522697992650e-01,-1.451350218293504801e-01,-1.144371770398536214e-01,-1.755935914607618109e-01,-1.218747831541506510e-01,-8.530731966612885298e-02,-7.002895677014593645e-02,9.804703674779882694e-03,1.399240602316694643e-02,4.437471889589719720e-02
-4.026980182730935387e-02,-8.450449230999218520e-02,-4.536025395680901712e-02,-8.589458629038327839e-03,-2.009082396172600371e-01,-2.545323787531136861e-01,-3.042764740815972480e-01,-2.649525711813545681e-01,-2.546025088837325923e-01,-1.158395064179560396e-01
1.696140136832173240e-01,1.724239289464296054e-01,2.326004602009113520e-01,1.518596668417092621e-01,2.027921767914946105e-02,8.256884363941448951e-03,1.078134104252023023e-01,1.992145236014461196e-01,2.266799939048987356e-01,6.130432434184469870e-02
5.063085675170642813e-02,5.063348500521013679e-02,3.675131347450599772e-02,3.930442755255596221e-02,-4.053712253206448457e-02,-5.422822523751106433e-02,3.197375687629676333e-02,7.358517715992523266e-03,-9.488701090422742637e-03,5.477648752730013976e-02
-8.240625474984598908e-02,-1.278583405454083444e-01,-5.656836295645754908e-02,-3.474901222004454782e-02,1.237289621563861380e-01,-6.035468330954253148e-03,-4.784763242216524826e-02,-1.245374511653751931e-01,-2.673470402347967179e-01,-2.982122865568617720e-01
-1.039933433412353059e-01,-1.278206472265951688e-01,-1.449649920432785899e-01,-4.095448447510272039e-01,-3.088173935335916109e-01,-3.406449709726943609e-01,-2.370821546709907246e-01,-1.485602086355507778e-01,-1.836894433078584479e-02,1.136339575490279558e-01
-1.037470616756658442e-01,-1.408026972296904378e-01,-1.194899423561181229e-01,-1.351355451290431053e-01,-1.705215436113660943e-01,-1.638341867719755318e-01,-1.957012140359459251e-01,-1.652461574166435299e-01,-1.969142310948452657e-01,-2.137132468212215031e-01
1.143281027194393007e-01,-3.013009414086512475e-02,-1.188869403331993951e-01,-7.766989472419184859e-02,-5.244639296797522915e-02,2.976333712947227747e-02,-9.619289512071033110e-02,-5.063651189898083632e-02,-6.106461263852660734e-03,1.608406953093278469e-01
9.979121957924648456e-02,1.465597416068480652e-01,7.794382329616390825e-02,1.441196814629256417e-01,-3.589716866648838545e-02,-1.385545906696307727e-01,-1.211999075057145492e-01,-4.813861716682076713e-02,-7.410535193209295823e-02,-1.921384651250484729e-02
-9.536201571232612306e-02,3.143035570603712470e-02,7.602614154726040907e-02,-9.490713268884437559e-02,-1.558698370198353389e-01,-1.112767249392352178e-02,-8.697609149595916800e-02,-3.405310729078975945e-02,-7.105703976382236886e-02,3.047677133859279935e-02
-3.308024039021423279e-02,-4.747955898611814184e-03,-4.407014820651811160e-03,3.335855697453345148e-02,8.368372727535583477e-02,-8.207057343168239205e-02,-1.117911633082565720e-01,-2.303755283096249051e-01,-1.842152778231054000e-01,-2.497215298595944488e-01
6.695482866844250369e-02,5.352841516145834949e-02,-1.573019749562397651e-01,-2.070031415701047151e-02,-7.913795646219901059e-02,6.555250579591806459e-02,6.267335166627011067e-02,8.770139658488201873e-02,1.278851157043616737e-01,9.152712532170138859e-02
1.781287337379541119e-02,7.616111277360083920e-02,8.082122742533537352e-02,9.950198808785643001e-02,-7.608175302783930227e-02,-1.000387781381101571e-01,-1.343484872939287311e-01,-1.570960083574091670e-01,-9.468889656994448900e-02,-1.447633971928502239e-01
1.214966251173487527e-01,2.056459510031236615e-01,1.188348418647294236e-01,1.588292356538500150e-01,1.349966622503267766e-01,-1.179219679515019770e-01,9.576390900315469301e-02,-2.252842109382539593e-01,-1.111119159114182658e-01,-1.897755042440818496e-01
4.204155681486561845e-03,8.295539529266228451e-02,2.011094293218434470e-01,3.016931593105561804e-01,4.081482775150043762e-01,3.013969213116822754e-01,2.424965112225008212e-01,1.390231075845472786e-01,1.673659071231576589e-01,1.279420785451500509e-01
-4.969344705112934552e-02,-1.708651161956188103e-01,6.745703977172501364e-02,1.779841553674060550e-01,2.247517926364024088e-01,2.156980187958172368e-01,7.792191250952899828e-02,1.733432956320227203e-02,2.373507991191753375e-02,1.570316273577139210e-01
1.675955410146776348e-01,7.199620271766490887e-02,-4.158974456587953561e-02,-6.757751186475940974e-02,-5.422997849077654253e-02,-8.645986087213085314e-02,-2.522019294342467410e-02,1.242548340467800466e-01,7.829440889347849541e-02,3.739375556392536548e-02
1.677734555612606648e-01,-2.460141652030019277e-02,-1.321696261058827315e-01,7.077003788566904596e-02,2.309728686796911901e-01,1.398811542865738278e-01,8.467233282738463943e-03,-1.749424172273730468e-02,1.037449065293443995e-01,1.541787622686811021e-01
-6.815246834100854856e-02,-3.565789676119181240e-02,-6.806306868841442703e-02,4.718288090584398659e-02,1.750024538120674433e-01,1.327240166501284790e-01,-4.185443376434196810e-02,-2.413837989648995319e-01,-1.762228760187176391e-01,-1.322397432253456517e-01
-4.277295957205482640e-02,-4.617798559209668890e-02,-1.882443383996736663e-01,-1.427125007236607623e-01,3.223318956775176464e-02,1.574356286613500314e-02,5.693607594058189975e-02,2.321797103506199195e-02,-2.584335249971283360e-02,1.784179717349221317e-02
3.238560761256439324e-01,1.221390769651350822e-01,2.274819186440171781e-02,-2.961298526400958295e-02,-1.017496215407338311e-01,-1.221771624186372418e-01,-7.610191381399773747e-02,4.879026044140552174e-03,-4.012869258814527607e-02,-1.136983255375672436e-01
9.640985434631602069e-02,5.795538941514197934e-02,-6.159921098050915450e-02,-9.011467506427311980e-02,-8.325729494438863232e-02,-1.848025314362038499e-02,2.442835658766861345e-02,-1.761010525654737591e-01,-3.699650124130715034e-01,-3.642461409674872530e-01
1.666778902072030000e-01,2.031971343512408434e-01,2.739831443308546333e-01,2.865602741493505912e-01,1.319255740535499877e-01,3.160126374513624187e-02,-1.069960774301816075e-01,-6.593679208717663498e-02,2.794206479343579880e-02,3.761549818935620154e-02
-1.007776296403965488e-01,-4.083949854376208582e-02,-4.191841612377023019e-02,3.013933676716374147e-02,6.270753197297435078e-02,5.395612763850875931e-02,4.316345834305233137e-02,-2.441736070810452547e-02,8.567149202136425251e-03,-1.000843562174344586e-01
-5.650875885100948431e-02,5.280271143226850789e-02,9.715571886166428361e-02,1.493503743369291314e-01,8.980839715856658856e-02,5.391230281244993594e-02,8.637444733882791714e-02,1.755651472738252450e-01,1.504117593842825562e-01,9.622492678667109167e-02
-1.690394558472351760e-01,2.267544649143508548e-02,2.960469861044246961e-02,-6.355458604822579460e-02,-5.687774872842804585e-02,-8.392252282068114744e-02,1.007982700393152270e-01,1.204203422964223030e-01,1.431485808267715654e-01,-5.435443670310211722e-02
-1.071310941636414993e-02,4.621352376458839895e-02,6.907059225566544725e-02,9.530289121963829435e-02,6.630187031221930483e-02,-5.738872284524893647e-02,-1.426204728175629322e-01,-1.798031948374168021e-01,-7.711684903457761975e-02,-6.744078413236451186e-02
1.515388767915407109e-01,1.079229708639548452e-01,1.098791786775792784e-02,-2.085079777459618589e-01,-1.482254055704144424e-01,1.183720318264060850e-02,1.828274540838870088e-01,2.102368332940004747e-01,2.005204403138925451e-01,4.484537794597919652e-02
-1.623494707543408633e-01,-1.607534442974771771e-01,-1.970886456404753184e-01,-1.318874011219765829e-01,1.162440344678663112e-01,1.619489956834707601e-03,-1.227485993771994799e-01,-9.113750155094212102e-02,2.090325386207035618e-02,5.919031726067621596e-02
-2.137132468212215031e-01,-1.694417477783307369e-01,1.413080227048148785e-01,1.672221598721229108e-01,6.826509439169460049e-03,-1.129603587938860648e-01,-2.327542278420448030e-01,-1.337314998728222036e-02,1.213379931038969239e-01,1.607434108962225716e-01
-7.616593354857298555e-03,-8.591821295513668577e-02,-1.758609056599389486e-01,-1.518460329502744899e-01,-6.206197876450203488e-02,-9.942526310117659472e-02,-5.881208475695903770e-02,1.155586051774793940e-02,-5.854042398656793614e-03,-7.007804135600116668e-02
-1.580767502601288788e-01,-1.231439238023526207e-02,-5.263311522201883849e-03,2.602175153823959794e-02,3.240392471792343798e-01,3.305171374188414224e-01,2.303619949074172946e-01,1.089571886176659288e-01,1.048422283894565182e-01,4.314067255617917707e-02
-1.134564351371339236e-01,-7.908624362284007170e-02,-1.672041542322859342e-01,-1.057848168773367487e-01,3.462152711394827359e-02,1.591307301597313928e-01,2.503381527627919212e-01,1.659399104523658908e-01,1.582499009236206788e-01,1.864980443026295343e-01
-8.955550112020221887e-02,-3.792966736115185866e-02,-1.050556066416159645e-01,-7.295368897911817807e-02,9.257273434245455457e-02,1.888561576913223763e-03,3.213677690209575805e-02,8.522278438585315086e-02,4.657725062942155714e-02,1.055968559183431549e-01
3.510796219063053170e-02,-6.116799524971678476e-02,-1.022982824707898836e-01,-6.256593986826103349e-02,-9.730687126044994251e-02,-9.166862994834346079e-02,-6.389289561989310029e-02,-8.547735595777872231e-02,-9.203499157225832061e-02,-8.212754277804876213e-02
1.436542854254290458e-01,-8.317841481138733839e-02,-2.593011755905735849e-01,-4.054430518126482808e-01,-3.245427286702332048e-01,-1.787856313633332250e-01,1.625278372969041554e-02,1.654359493486068922e-01,2.712906937836400134e-01,1.952108868236216987e-01
-7.371357301501224590e-02,-1.091267387909775760e-01,2.546779387983876680e-03,-5.272422993953420484e-02,-1.890971724754177477e-02,-7.526227139207515571e-02,-4.853389608485444290e-02,-2.123495231373174336e-02,-9.244166826291205785e-02,-2.958318646407453664e-02
1.800525908748282222e-01,1.931135275165027365e-01,1.635498131473259176e-01,1.275538126401782879e-01,1.906217610387993255e-01,8.842710681964983943e-02,1.255414682260952430e-01,4.302059585062278230e-02,6.785758170234409969e-02,1.110221111129791743e-01
6.272593625307831822e-02,2.389196517768187034e-02,-1.056770129446386597e-01,-1.514025476994128039e-01,-6.083673443986386230e-03,1.867390629556135995e-01,3.807765786125480445e-01,1.226307685488247645e-01,8.087294026469432628e-02,7.029412232857962239e-02
-6.280346502587010049e-02,-5.221500907597879243e-02,2.534509054717315208e-03,1.019297283254066121e-02,-3.783413294852307901e-02,-1.037864984893775017e-01,-6.068068842558527881e-02,3.219637775475483327e-02,1.612631545321598081e-01,1.204255988034297203e-01
1.350387403286980870e-01,1.527553532234570549e-02,-5.945193678121891631e-03,-1.657080534531871763e-01,-2.917466788484799900e-01,-2.665293151050870391e-01,-2.197774473571129372e-01,-6.604634602035121260e-02,-2.620094623090583191e-02,3.492740963217681738e-02
6.987430437040731412e-02,-1.793334546682980035e-02,-7.171392225877126856e-04,-2.440684281490618918e-02,-1.875633686191388594e-02,4.346057784774250837e-02,4.814347828635019699e-02,1.240146871412452362e-01,1.432651477730080003e-01,1.519841185484568646e-01
-1.618192141043887922e-01,-1.747863663339110085e-01,-2.276462561910463644e-01,-1.325500072503433824e-01,-8.272791654746376733e-02,-5.949221691240255683e-02,7.117492557430482418e-03,1.816345571832101574e-02,4.482609541284799520e-02,1.984362044158791138e-02
1.393806493030428501e-02,-1.201113892870767780e-02,-1.231710586000314550e-01,-1.244550645258429566e-01,-1.935583237830166073e-02,-1.382368623625070125e-03,6.174518133920266216e-02,6.881992583053779533e-02,-8.860717651255431426e-02,-1.444838134736037560e-01
3.493442264523870244e-02,-1.091179822830171814e-01,-3.189527538356246028e-02,-7.300540181847713084e-02,2.752487183597821657e-02,6.660950608371331294e-02,5.715869031346199058e-02,-4.109020315723395898e-03,-2.223936964111328934e-02,1.463309485932083771e-02
-1.064333969795797502e-01,-2.733069839724569169e-02,1.854559011604713439e-02,-1.015532897028908615e-01,-1.762824801241657247e-01,-1.337612678031882552e-01,-9.239959669011871268e-02,-9.507103422045959373e-02,-7.085457967152272718e-02,1.396111988227370093e-01
-1.107420884089084338e-02,-5.859472689108637111e-02,-2.185644172870576663e-01,-2.112793279429117099e-01,-3.080934804328141693e-02,1.513995273112200834e-01,3.120423157383709831e-02,8.272663965416955645e-02,3.618687651784968651e-02,8.402904986008502553e-02
-4.275718354545456762e-02,-4.668808470867933519e-02,-4.956899209159275344e-02,-9.490187618183695828e-02,-1.747004796934258086e-01,-2.147851448825897902e-01,-4.735331258497185031e-02,-1.316280106848520537e-02,3.968919020378579299e-02,6.649381739050408413e-02
-1.470535818312812271e-01,-1.154056624336599612e-01,-4.738924614494155474e-02,-1.924373005078571230e-01,-5.552541793796058646e-03,-1.286217668365858234e-02,3.133043978663915818e-02,-1.053027665602126600e-01,-1.693812719254334243e-01,-6.936547889432989611e-02
-5.130090296337934570e-03,-3.370164994602591058e-02,2.583068433937653688e-02,-8.195926299245336055e-02,1.828086232264185349e-03,3.620528405074264350e-02,8.858837359218335594e-02,-7.595554481503724586e-02,-1.795613044369835098e-01,-1.729624624915818143e-01
1.389030276262019081e-01,1.029569769467807566e-01,2.466587523969971177e-02,1.749349649461082179e-01,2.011514943890587992e-01,1.001146313773407515e-01,6.090904542381102293e-02,7.641704221131388752e-02,5.589046041425075467e-02,7.636357937147845998e-02
-5.576552909474290914e-02,-2.105343481861686461e-01,-1.371321070109478846e-01,-1.197388587807692722e-01,-4.943226435919786249e-02,3.272049639188327058e-02,3.404832714375358865e-02,2.167225952829626989e-01,2.435307159650559605e-01,1.164254620265582629e-01
5.445044747570215032e-02,7.619704958635953318e-02,-9.742080995318268266e-02,-3.818296203978321229e-02,9.061736578031588663e-02,1.984274381495517575e-02,-3.642746025199570820e-03,-1.110488426745862359e-02,-4.531818238401567195e-02,5.827266645320159505e-02
2.899775761950397768e-01,3.983345871106351854e-01,2.522242759529169098e-01,1.575960643143702600e-01,2.108100267586171805e-01,-1.390256738574855008e-03,-7.474866902175054950e-02,-1.946643680287311329e-01,-1.961815208581715042e-01,-8.941701688175286711e-02
-1.152794542208579048e-01,-9.647599185206572059e-02,-9.183165322693144506e-02,-1.197721673400242576e-01,-8.561408369017360631e-02,-1.536620861544505182e-02,3.281340255100834158e-02,-1.073239113629810386e-02,7.254837015425191771e-02,-2.300302122304737074e-01
-9.818069398907675049e-02,-9.094468272520808694e-02,-7.972342595246301178e-02,-5.779364302984820595e-02,9.307406719270984452e-02,1.059930130894040506e-01,1.436744527171654739e-01,-8.088648017247987432e-02,-2.301511639362683326e-01,-2.270397541671747010e-01
8.229016741636976939e-02,5.694129425924509234e-03,1.178461534304341835e-02,1.369660568385892285e-01,2.250120938225176614e-01,3.811359207178230402e-01,2.748893973657091649e-01,7.887896112917378716e-03,-1.399437787802146338e-01,-1.678921711482405932e-01
9.398558324014980037e-02,4.491724506591859845e-02,4.317222460937969464e-02,-2.178189777226793421e-03,8.324024202449416265e-02,5.407269458474522200e-02,-6.274740642849446423e-03,-2.064422143727683359e-02,1.466824368075412000e-01,1.074339075337688854e-01
1.805092304043644236e-01,1.164701553472773515e-01,-5.516778357883161260e-02,-7.002019375660756273e-02,-2.273351074074434486e-01,-2.793658613510930921e-01,-3.142557965013241805e-01,-3.270090713491927703e-01,-1.534096356064884037e-01,-9.518058815363417136e-02
-1.275936545997349014e-01,-1.184829049072053386e-01,3.647606941429687531e-03,-7.668304567821751343e-03,2.119423698033138029e-02,5.870301043654471002e-02,7.184720546520070861e-02,1.212222979051097160e-01,1.322849161588249833e-01,2.194650216802157272e-01
1.431214005219732521e-01,1.283960898211825574e-01,1.054908084916995198e-01,8.997755519718922401e-02,5.846812003801732383e-02,9.647383670574427583e-02,2.381658992481703110e-02,-3.810496015980915918e-02,-8.383400142111425979e-02,-4.899403561534360768e-02
5.094375228299685698e-02,-1.035077865175802886e-01,1.460329443299129837e-02,-2.768040248874406584e-02,-6.031871156122860234e-02,4.639933283004953751e-02,-3.377877682576172630e-02,1.634831651592469695e-02,-7.453831766336180276e-02,3.693712253996713629e-02
4.184264060424390530e-02,9.757992157939476829e-02,3.442520178168329004e-02,4.892965786843735121e-02,-5.349204261666437414e-03,-5.145687504056120631e-02,8.902046107042496659e-02,1.056573317712404675e-01,1.632649729210720324e-01,1.595251373303158415e-01
-1.334667732992128042e-01,-7.239801503600022670e-02,4.338253533983247624e-03,1.329308680075642901e-01,1.359791736702568865e-01,-1.457169848130835388e-01,-3.827314545507705668e-01,-4.322091074275262179e-01,-2.724935769520575590e-01,-8.531608918524519192e-02
-9.884417186489279084e-02,1.189882173711738350e-01,2.968638866201990245e-01,8.388882212673716421e-02,2.807616101953798807e-02,1.933159811032243991e-01,2.907620187878063867e-01,1.908794469825668416e-01,1.788308173079685148e-01,-3.297944947057802889e-02
5.793961338854172055e-02,1.673238290447863486e-01,2.231925877509026157e-01,1.768377554270166852e-01,1.654464623626217268e-01,8.778728973094519772e-02,-1.712963660487691608e-02,-6.954164994601443051e-02,-9.045386288896765936e-02,-7.584160612230449183e-02
-1.463892322080159458e-01,9.199073398357451511e-03,9.331246409776816630e-02,3.561717980139695455e-02,7.898768231644058557e-02,8.611413964713468538e-02,-3.622233371784813055e-02,-4.017602066794604548e-02,-1.203129727527436736e-02,4.101964920915981971e-02
9.947394254118686885e-02,1.377049083408755925e-01,9.764653219232673209e-02,1.671204663354684816e-02,-6.840926952617085166e-02,5.546885020127150477e-03,-4.145831315523079014e-03,-6.225830409676701149e-02,-1.535358438192904740e-01,-1.534578419393164139e-01
-1.061608197678172022e-01,-9.664426513208315694e-02,3.592656882615644087e-02,1.141028535874775152e-01,2.327170141359918565e-01,2.916682718226609738e-01,7.706210930144798132e-02,-3.770708711062976080e-03,1.624700303254464906e-01,8.693187128242235717e-02
-2.505804954425841502e-02,7.500464986846487863e-04,1.486457031413469798e-01,1.384814531619751321e-01,1.053286634661387694e-01,-1.071661510969784681e-02,7.179724262631824450e-02,5.780552041522851736e-02,1.087091504460419994e-01,1.445140886335100627e-01
-8.254823898924830428e-02,7.337574305610518322e-02,-9.515342085999183019e-02,-1.316902040422623654e-01,1.923711353853274283e-02,2.960908337000064255e-02,-5.401791694665002141e-03,-7.014815847546408689e-02,-3.633101265078445691e-02,-7.412463446522415955e-02
-1.043334094189570793e-01,-5.247093200811386166e-02,6.282322066618357959e-02,3.526835071013682127e-02,1.082218436219104934e-01,6.221759038976114320e-02,-1.415152661969396874e-01,-3.582354292937431905e-01,-2.584308593684777056e-01,-1.412304129595298163e-01
-4.057822266261868482e-01,-2.603494063592524665e-01,-3.253070445991993603e-02,1.103051703973277065e-01,1.679750374005330726e-01,2.542663915501550131e-02,-1.030731016554039571e-02,4.925569792003534064e-02,3.495633343187361936e-02,4.801814507378637797e-02
1.566749004947866897e-01,2.820859718158661988e-01,1.384314903230926541e-01,2.408128074967395491e-02,-1.659306743316452393e-01,-1.151882980622093156e-01,4.085049442332617381e-02,1.108695716052315351e-02,1.408820634810299399e-01,1.588388769204156226e-01
1.002776546559287357e-01,1.167497520776797637e-01,-1.871514354214777118e-02,-6.827517004727967631e-02,-1.235470549849339295e-01,4.941608969233061976e-02,-1.410954352276114210e-01,-9.517533164662674017e-02,1.009656715718833947e-01,8.241107524143944513e-03
