4.032026553376968914e-01,4.139552723153954727e-01,4.178022077962483816e-01,4.240823687762373950e-01,3.937835823295909865e-01,4.480544935034798115e-01,2.875646495820603429e-02,9.278701606648097344e-02,-3.398470477247637032e-03,1.918421886849968911e-03,-2.951656054059937848e-02,-9.054687189368988698e-02,-1.782544478821881592e-02,-5.091338350219475062e-02,3.705538453855146408e-02,-3.023930979382367934e-02,6.192275354568575751e-02,-1.782544478821881245e-02,-8.248515982488437495e-03,-2.723823953198806561e-02,6.273649508158257726e-03,2.921310600631824364e-02,-8.248515982488435760e-03
2.724695862939823243e-01,2.715560026580247088e-01,2.637385277369808656e-01,2.639304997837710332e-01,2.815471776239510948e-01,2.395481766645570776e-01,-2.261575052078784037e-02,-7.247843260666400611e-02,4.647877765883343636e-04,-5.604756144831975640e-04,2.464250969717266329e-02,7.054736126817408304e-02,-1.748803575646159722e-02,-6.880907828658484882e-02,-5.509403109047393554e-02,9.408360317857529520e-02,4.730754195494509678e-02,-1.748803575646160069e-02,-3.262503422065770285e-03,1.391518602490291086e-02,-7.691452716924730183e-03,-2.961229885912391308e-03,-3.262503422065770285e-03
1.425318020895367278e-02,-2.421387496932516509e-03,-1.372167191793620400e-02,-2.225952229112965197e-02,3.361998403335229174e-02,-7.182759611702377311e-02,-5.489784173296928527e-02,-1.771260168882744790e-01,5.031678820316645706e-03,-3.087720874738127813e-03,5.748650122343927638e-02,1.725933994522260151e-01,2.325799905829470035e-02,6.089168138280591502e-02,-7.796045830842507351e-02,7.930567728933415883e-02,-8.549489942200970416e-02,2.325799905829470035e-02,6.774087384159591053e-05,1.146465481931852569e-02,-3.949466598706055545e-04,-1.113744903328951069e-02,6.774087384159417581e-05
-3.394249481594759366e-01,-3.469319871243813358e-01,-3.529132349652568945e-01,-3.564131063961478163e-01,-3.301449617603592346e-01,-3.800712486789328270e-01,-2.559456356970609553e-02,-8.264983846664013256e-02,2.149471153828331170e-03,-1.373483736014118571e-03,2.699883177134588044e-02,8.046958284718608301e-02,1.164423860823194171e-02,3.148331198146302884e-02,-3.509199863044270423e-02,3.430191519891510887e-02,-4.233746715816735090e-02,1.164423860823193477e-02,-4.166006326887408510e-03,-8.135465170001937585e-03,4.395703725299824477e-03,7.905767771589513812e-03,-4.166006326887408510e-03
-7.364223105471504049e-02,-8.857070200367622714e-02,-9.164962671504038594e-02,-9.956334294801758023e-02,-6.476343847718307734e-02,-1.208268952787898420e-01,-2.775088762016668029e-02,-9.020408543157365511e-02,4.120429190359336906e-03,-2.288423108531459794e-03,2.823238487962376891e-02,8.789058209028868807e-02,4.418197257865505434e-02,1.437045708420961465e-01,-1.106232201200741533e-02,-3.469848695320252446e-02,-1.421257344555412194e-01,4.418197257865506128e-02,-2.173352226395881132e-03,-2.412602735176353624e-02,1.505665144510265688e-02,1.124272813305677091e-02,-2.173352226395877662e-03
1.123732635618516912e-01,1.236968211593000577e-01,1.442051295690103263e-01,1.470216422264720157e-01,8.792139054500372475e-02,2.100269575366821850e-01,6.152490420102737362e-02,1.985342194163791096e-01,-2.794377612549651859e-03,2.345209232231407724e-03,-6.667662993500031443e-02,-1.929333253020878713e-01,-6.473377173803843490e-03,-2.463676322384391465e-03,1.000403725111648212e-01,-1.274367877323100973e-01,3.633346871733351274e-02,-6.473377173803852164e-03,3.189404283371131965e-02,7.149409596554372193e-02,-2.412490189485651249e-02,-7.926323690439854297e-02,3.189404283371131965e-02
1.199294076590454949e+00,1.230459205261780875e+00,1.256169271064373261e+00,1.269855030444960065e+00,1.161054992992524237e+00,1.366790677264196674e+00,1.041188202029967730e-01,3.365467489028545200e-01,-8.540741937896282471e-03,5.559778695644786162e-03,-1.101927612830252423e-01,-3.274918445805744538e-01,-5.625173052503178173e-02,-1.598339038034182480e-01,1.334913501459995544e-01,-1.168252769393723772e-01,1.994195611218229081e-01,-5.625173052503179560e-02,2.873592329886560937e-02,7.568667647987487035e-02,-3.340691442475862000e-02,-7.101568535398182502e-02,2.873592329886561630e-02
4.006793612739349697e-02,4.652050622188678292e-02,6.048666567215749135e-02,6.190132130796641152e-02,2.356453951245630202e-02,1.047620006397220332e-01,4.137988581432225366e-02,1.333610676211199331e-01,-1.662147809436480403e-03,1.464957480687032734e-03,-4.491215905643859696e-02,-1.296316040502541456e-01,2.502848376909893712e-03,2.237274354483721403e-02,7.355238563084740000e-02,-1.019322873911517463e-01,3.504309838557239862e-03,2.502848376909891110e-03,1.893890700301118293e-02,3.546759080044552953e-02,-1.092470296322367064e-02,-4.348179484023305397e-02,1.893890700301117946e-02
3.250022125901675940e-01,3.049537496843491846e-01,2.870801180438783407e-01,2.788637424035493306e-01,3.503158273286322011e-01,2.148827340034868971e-01,-6.785183056476670749e-02,-2.194559042025429063e-01,5.281884284319145195e-03,-3.533305612368952027e-03,7.211711939034386176e-02,2.134420367050156309e-01,3.892931768721295122e-02,1.125818012784283867e-01,-8.407799113242395150e-02,6.951111251381375533e-02,-1.369442403470310932e-01,3.892931768721295815e-02,-2.582369702103751163e-02,-7.277016075225327396e-02,2.988221007324200554e-02,6.871164770004878353e-02,-2.582369702103750123e-02
-1.509678142002130741e-01,-1.435278554165071996e-01,-1.572938092157400436e-01,-1.509901605711575501e-01,-1.399406476594362014e-01,-1.815212412982775136e-01,-2.216427746962921011e-02,-7.061507151081622413e-02,-2.160548627088378602e-03,5.470428543082729664e-04,2.594833180123011854e-02,6.844452295199542069e-02,-4.910163436834483891e-02,-1.773723327399805982e-01,-7.943448732047359018e-02,1.622054253294550052e-01,1.437030290993439874e-01,-4.910163436834483891e-02,-1.970967892690836387e-02,-1.434191206900247914e-02,-3.617776288244590153e-03,3.766936728415540975e-02,-1.970967892690836387e-02
1.615968404267416683e-02,2.080597338036018970e-02,3.666798958923189744e-02,3.752411532819923540e-02,-2.801925598906834097e-03,8.776190360150008807e-02,4.780391995942306904e-02,1.535498932383209392e-01,-1.545863497166038991e-03,1.462439524262102320e-03,-5.186082158974680834e-02,-1.494095676350932766e-01,2.187435262890844931e-02,9.266802959993529487e-02,1.028600621564891709e-01,-1.634643608505041978e-01,-5.393808353482869994e-02,2.187435262890845972e-02,1.092471738708612056e-02,-6.257670067233756656e-03,6.112736090029614530e-03,-1.077978340988196976e-02,1.092471738708612056e-02
-2.588311506011057861e-01,-2.374480937116120183e-01,-2.224308980658026569e-01,-2.126247676885921756e-01,-2.824378495293558555e-01,-1.531067686806220074e-01,6.533573619868109084e-02,2.113137937823205692e-01,-5.884454505979904576e-03,3.715809929396348549e-03,-6.881312744008660776e-02,-2.056677579643314824e-01,-4.308450733847432601e-02,-1.272230230878674262e-01,7.730575515453332047e-02,-5.586430792172225601e-02,1.488660831935307016e-01,-4.308450733847431907e-02,1.598516102995483495e-02,4.675358184712046644e-02,-2.201222160094407077e-02,-4.072652127613123063e-02,1.598516102995484189e-02
-1.135704572374626187e-01,-1.063950219242897205e-01,-9.387591347559873234e-02,-9.196473691462753175e-02,-1.286715639600568561e-01,-5.304830938963272374e-02,3.818012165806183855e-02,1.231946416507871817e-01,-1.802206541335629525e-03,1.480795230518169685e-03,-4.131835480229509999e-02,-1.197349971957364645e-01,-4.237547178493782617e-03,-2.222012478564220142e-03,6.202402835172658724e-02,-7.877547773890036797e-02,2.321100904423178957e-02,-4.237547178493781749e-03,1.879687605948756474e-02,4.146261227448683889e-02,-1.404970221317006565e-02,-4.620978612080431369e-02,1.879687605948756127e-02
-4.995821903255804330e-01,-5.179858391624837521e-01,-5.235277967267014665e-01,-5.321316921422760693e-01,-4.883365367234962506e-01,-5.584981151441066327e-01,-3.307901304494997169e-02,-1.079263338901683411e-01,4.598074189328031289e-03,-2.669158461391359614e-03,3.414802593785894180e-02,1.049284052693227332e-01,6.317643575922279875e-02,2.089729066316566020e-01,-2.053023219087135760e-03,-6.849590815393133414e-02,-2.016004110178608866e-01,6.317643575922278487e-02,-1.782350938415544137e-02,-8.310417965109387350e-02,3.762063442071374164e-02,6.330705461453557670e-02,-1.782350938415545524e-02
-2.650225174095180436e-01,-2.645962955906566716e-01,-2.565233497822587139e-01,-2.576109653731138427e-01,-2.732041195062710481e-01,-2.359619926641663423e-01,1.908999931301738270e-02,6.135841989147188674e-02,-1.813644966795020450e-05,3.546144160025699061e-04,-2.120532042823698379e-02,-5.957957674258689690e-02,1.177508425075637043e-02,4.700706797549229071e-02,4.266970755277893490e-02,-7.070691335701437263e-02,-3.074494642201322861e-02,1.177508425075637216e-02,1.210116062921570007e-02,1.913129188730241376e-02,-4.189132235223543693e-03,-2.704332028129457707e-02,1.210116062921570181e-02
3.419042227999471439e-01,3.291794721317058969e-01,3.125345379902484955e-01,3.075210502912421595e-01,3.643452777372421791e-01,2.494950935671861325e-01,-5.919209465148013438e-02,-1.908172892878467752e-01,3.642853979818872021e-03,-2.601507219388505925e-03,6.328204833673900520e-02,1.856859888421575622e-01,7.091145499182630214e-03,4.193183620814595544e-03,-9.764319015945831237e-02,1.238121351613990645e-01,-3.745327412193796141e-02,7.091145499182630214e-03,-1.468118305714632456e-02,-2.018203864351702029e-02,7.321533307208257825e-03,2.754168839345508615e-02,-1.468118305714631935e-02
-3.563900209847523648e-01,-3.911065421959473154e-01,-4.310126384240450248e-01,-4.461628239113467620e-01,-2.996922581565562571e-01,-5.928781843896041570e-01,-1.522374988470241997e-01,-4.906341238429091089e-01,1.030840241485276795e-02,-7.039114535859814815e-03,1.619365750543097782e-01,4.776657597566306146e-01,2.076432914457426726e-02,1.852443112788779850e-02,-2.508463114744209910e-01,3.154696686984663212e-01,-1.039121174965074168e-01,2.076432914457427420e-02,-2.355944074794487711e-02,-1.004031938583239622e-02,5.439703879416883658e-03,2.816005625436040702e-02,-2.355944074794487711e-02
1.948641511669418347e-01,1.665637781269047046e-01,1.268649755597767714e-01,1.148035554085926335e-01,2.496764587095721688e-01,-2.826580563051073192e-02,-1.458125801153733470e-01,-4.693347353507850706e-01,8.787319367989245011e-03,-6.219473765941571988e-03,1.555893556268665712e-01,4.569901142372441716e-01,-6.678424394552700052e-03,-7.504499561263439089e-02,-2.639702201662349479e-01,3.641525505752403746e-01,-1.845891040181840692e-02,-6.678424394552684440e-03,-1.713083122156078622e-02,2.604869865470621840e-02,-1.096770737532486682e-02,2.049839942179425105e-03,-1.713083122156077928e-02
1.802550089687870449e-01,1.954761483904353392e-01,2.067519992756245151e-01,2.153312075335959141e-01,1.600580920206636781e-01,2.679640745287068526e-01,5.791513309151018196e-02,1.863598221149867507e-01,-5.082800985393174341e-03,3.088239235181005314e-03,-6.051369447640901622e-02,-1.817666989798757404e-01,-7.048765793756486993e-03,-2.525534386263831102e-03,9.900653875723176844e-02,-1.261898956573694885e-01,3.675765708015800437e-02,-7.048765793756478319e-03,-1.226489166924049114e-02,-6.206996829940448351e-02,1.980677608322306202e-02,5.452808388542191437e-02,-1.226489166924049287e-02
1.239230099025583343e-01,1.377679625460480617e-01,1.329174601491434626e-01,1.412210825312710805e-01,1.238426534889038033e-01,1.390742290587767549e-01,6.277688856053696698e-03,2.126950177692243926e-02,-3.756102859547597039e-03,1.767652227105939505e-03,-4.701667104004332576e-03,-2.085707289653014607e-02,-5.761147693799362896e-02,-1.976799174173728968e-01,-3.792727385137691087e-02,1.158947731493914501e-01,1.773238950573520489e-01,-5.761147693799362896e-02,-5.213779311074712847e-03,2.188141792303500976e-02,-1.673341002233266761e-02,6.577141037237795636e-05,-5.213779311074716316e-03
-2.685671172191022027e-01,-2.918839361355053952e-01,-3.042156157377127745e-01,-3.166739019847183423e-01,-2.450161562433778584e-01,-3.765786399897129155e-01,-6.850942073575146118e-02,-2.211792835896440323e-01,7.051935379221011858e-03,-4.179195267296730021e-03,7.121693015128877091e-02,2.155990340621825319e-01,3.887527573541862957e-02,1.099144103229648117e-01,-8.937071459171300192e-02,7.727806443466042619e-02,-1.366970359013308933e-01,3.887527573541864345e-02,4.582679724332541088e-03,2.111329121538403630e-02,-1.101677504540437766e-03,-2.459429343517614136e-02,4.582679724332544557e-03
4.228380970067868727e-02,6.178917168401635435e-02,6.379162963463011482e-02,7.530763213175564741e-02,3.129003644963661290e-02,1.021064197915281108e-01,3.663748468742608622e-02,1.187240528928597411e-01,-5.857443010799557800e-03,3.126825642391693402e-03,-3.671941181079793615e-02,-1.159115084010800267e-01,-4.974791524598747711e-02,-1.587509983001856861e-01,2.407557145910526469e-02,2.308840447603092982e-02,1.613349376110369826e-01,-4.974791524598747711e-02,-1.241253341258582825e-02,-2.126842608394204429e-02,-9.298736017808800162e-04,3.461083309830875754e-02,-1.241253341258582998e-02
-2.583677898427131359e-01,-2.556004399764257307e-01,-2.532350554330130565e-01,-2.512126167503752061e-01,-2.632059897697325845e-01,-2.381655402124411847e-01,1.430651024138330889e-02,4.580153472568394141e-02,-1.193736680379018245e-03,7.009641443156227041e-04,-1.485252948738577730e-02,-4.476274294361807377e-02,6.111564907665125237e-03,2.713940683189669523e-02,3.207659857802920567e-02,-5.040622927219817057e-02,-1.492134104539286424e-02,6.111564907665123503e-03,-9.198511557848792694e-03,-3.990643228762470740e-02,1.430326297354929388e-02,3.480168087192422183e-02,-9.198511557848792694e-03
1.697063768538225603e-01,1.534145801059098591e-01,1.554769431745189057e-01,1.457904835054011916e-01,1.742742252604862763e-01,1.360612011398136534e-01,-1.879771966085142659e-02,-6.147141793878271171e-02,4.648312143108621237e-03,-2.340301203029635999e-03,1.789316445122206625e-02,6.006796220833314492e-02,5.495719117435463041e-02,1.836796600027335302e-01,1.287957240132194155e-02,-7.899043815663690793e-02,-1.725259854217732480e-01,5.495719117435463735e-02,8.089893738759722577e-03,-4.791483340215335097e-03,1.054639299608748151e-02,-1.384480339463185425e-02,8.089893738759732986e-03
4.499364111775338015e-01,4.554323560323667586e-01,4.682435682494461293e-01,4.694127331218106436e-01,4.347802041927339434e-01,5.089227586785596280e-01,3.802505566935288767e-02,1.224725971117502227e-01,-1.465384153653733097e-03,1.309529250806448341e-03,-4.127252738399859316e-02,-1.190692704942572649e-01,5.162064289090360220e-03,3.062668721834606658e-02,7.027327431480377695e-02,-1.005402212900176340e-01,-5.521804532222561110e-03,5.162064289090349811e-03,1.584984680033950030e-02,2.577228827267037670e-02,-7.313922642862294259e-03,-3.430821243014757493e-02,1.584984680033950724e-02
-2.007145400316022177e-01,-2.053292240268696500e-01,-2.160005798636422392e-01,-2.165017188930897785e-01,-1.888937392949207039e-01,-2.469061661138346464e-01,-2.879532743440299872e-02,-9.297704803162336329e-02,9.684923272723118407e-04,-9.733301694555065997e-04,3.150859407923412014e-02,9.026861922897544410e-02,2.417808522583077095e-03,-5.764679085536033318e-04,-4.662684510162342505e-02,5.997005119214641328e-02,-1.518454670455246860e-02,2.417808522583077095e-03,-2.033555899707264331e-02,-4.965718473345565043e-02,1.653201836601616084e-02,5.346072536451213636e-02,-2.033555899707263984e-02
-1.358456533602752370e-01,-1.213387674902373092e-01,-1.096926666184477872e-01,-1.030952055824093105e-01,-1.536147125926864421e-01,-5.792502684162223470e-02,4.876216606025674666e-02,1.575372085917121634e-01,-4.072133183437683795e-03,2.619666584697882654e-03,-5.150168184045599701e-02,-1.533452262127730781e-01,-2.438242754730305523e-02,-6.780483061517351973e-02,6.462868491818678229e-02,-5.982607653131652437e-02,8.738464977560632396e-02,-2.438242754730306217e-02,1.037312125420518372e-02,2.455971043813796190e-02,-1.172839985553321418e-02,-2.320443183680993837e-02,1.037312125420519412e-02
7.214795667091401521e-01,7.184346382788060481e-01,7.222232170333550139e-01,7.190259734949128179e-01,7.203257115834067470e-01,7.219207403393378408e-01,-6.245491847060996582e-04,-1.864067714982774009e-03,1.350888223183408995e-03,-5.199662644407750112e-04,-4.553088537196763042e-04,2.113003794665967161e-03,4.771650248721613294e-03,1.499562721836247836e-02,5.207571002879851120e-04,-5.727028100810594574e-03,-1.456100646656146788e-02,4.771650248721590742e-03,1.860811980559870515e-02,5.413983223925960403e-02,-1.707182735277755492e-02,-5.567612469208071957e-02,1.860811980559870168e-02
-6.375631227826558667e-02,-6.053398841756716525e-02,-4.737567845312629089e-02,-4.678108796210828785e-02,-7.963878743797749016e-02,-4.424007358091603878e-03,4.020936109512104201e-02,1.290109842203906454e-01,-1.234367418220165850e-03,1.180958092398313357e-03,-4.358427162734059002e-02,-1.255826643623492722e-01,2.344898090299228632e-02,9.576540494587819363e-02,9.135693084083193471e-02,-1.497719496738958989e-01,-6.079936701580657132e-02,2.344898090299228979e-02,5.682355469966487646e-03,-1.965071300997869863e-02,1.072632055904061688e-02,3.242036980971580232e-03,5.682355469966489381e-03
-4.502824440495439146e-02,-3.711384935155820353e-02,-2.749109896392341185e-02,-2.513344009248396488e-02,-5.680103429654463632e-02,4.503109463462137523e-03,2.991534182645725140e-02,9.688148405500951466e-02,-1.806618207292334626e-03,1.372417887416018398e-03,-3.228318289322971990e-02,-9.407944266836071323e-02,-1.737460571025667769e-02,-5.106160616703129401e-02,3.563006265082637597e-02,-2.829420403577787360e-02,6.110035326223946239e-02,-1.737460571025668463e-02,2.077165646387629447e-02,6.110045356101102831e-02,-2.278156236280715757e-02,-5.909054766208017562e-02,2.077165646387629100e-02
8.369984504027128125e-02,7.809981910945816563e-02,7.786501489982863844e-02,7.447115716537178187e-02,8.657096546178597030e-02,6.751061737532039475e-02,-9.927188343577536198e-03,-3.217245826446827467e-02,1.702745370467383199e-03,-8.932726398423273097e-04,9.860618848621863566e-03,3.142955502879890561e-02,1.441496374953498555e-02,4.618142880682289675e-02,-5.871005497265884172e-03,-8.167623695442674525e-03,-4.655776336364931406e-02,1.441496374953498728e-02,4.534253526357371993e-03,8.696746419992478286e-03,-5.604681745942276944e-04,-1.267053177175561478e-02,4.534253526357371125e-03
1.342840411970815107e-01,1.542409652819592691e-01,1.776642195678076463e-01,1.849881320815971175e-01,1.033765326277367863e-01,2.638835580192593899e-01,8.086984909199337879e-02,2.612410061549232387e-01,-5.225558193757086703e-03,3.738951104393060075e-03,-8.659643431179676887e-02,-2.540278138457557899e-01,-2.860338123924710887e-02,-7.247393913411931399e-02,1.152843452120420331e-01,-1.231748754040163374e-01,1.089678505653407514e-01,-2.860338123924711581e-02,3.316298939362044562e-02,8.137091464116882888e-02,-3.089107484825569586e-02,-8.364282918653356824e-02,3.316298939362043868e-02
-6.910363954737516745e-02,-8.682739292405006193e-02,-9.972328055514441403e-02,-1.083284103229684714e-01,-4.817789541349343924e-02,-1.616774053584341120e-01,-5.845322604709063397e-02,-1.887311089846719914e-01,5.164768830938033795e-03,-3.233300533010660498e-03,6.144351366215045768e-02,1.838093530716848334e-01,2.761412979799685724e-02,7.518994416654882496e-02,-7.973699630288522133e-02,7.670714642475424949e-02,-9.977422408641468954e-02,2.761412979799685724e-02,-5.955280485821225558e-03,-8.362558914891900924e-03,6.838168618757565521e-03,7.479670781955561829e-03,-5.955280485821225558e-03
-5.462499487058601888e-01,-5.784128323213402201e-01,-6.032004867089499900e-01,-6.159021401967625930e-01,-5.113540327317593892e-01,-7.025474854565424421e-01,-9.330476168006103521e-02,-3.025836090215785479e-01,7.927073795855096860e-03,-5.249060111627935898e-03,9.914503648232216027e-02,2.940653205350902133e-01,8.375393694936830724e-02,2.611080858422288875e-01,-8.729809575903352270e-02,2.305704871728890548e-02,-2.806209757498525081e-01,8.375393694936832112e-02,-5.175532162466228714e-02,-1.715862029617782059e-01,6.970344965088375033e-02,1.536380749355567010e-01,-5.175532162466227326e-02
1.642367293951043500e-02,-1.022837892866608131e-02,-2.723188464839749329e-02,-4.099566391938372356e-02,4.623354771528919577e-02,-1.171413307384326502e-01,-8.498325252591591716e-02,-2.742576372955553010e-01,8.025373647293537055e-03,-4.882785614870764276e-03,8.884333864241228396e-02,2.672549631466362152e-01,3.966415491633452917e-02,1.069333753816182203e-01,-1.176221363644417567e-01,1.145290951885535452e-01,-1.435044891220645102e-01,3.966415491633452917e-02,8.802476246997819383e-04,1.752098316281414103e-02,7.135573549192013136e-05,-1.847258652300586002e-02,8.802476246997797699e-04
-9.881132963173502870e-02,-1.164916965061454229e-01,-1.170377277235285784e-01,-1.261088756640781072e-01,-9.271955902681007500e-02,-1.389476482026725246e-01,-2.094497977095408081e-02,-6.887143397996664529e-02,4.487212301548635859e-03,-2.395982599723560803e-03,2.071407605453694581e-02,6.701110799455868572e-02,6.823529920070896260e-02,2.303799172150781949e-01,2.290433342537201780e-02,-1.077788177235723122e-01,-2.137407321175869290e-01,6.823529920070897647e-02,-9.638615833327129206e-03,-6.769688622490623031e-02,3.348391308624635437e-02,4.385158897198699474e-02,-9.638615833327136145e-03
1.015232415539478461e-02,1.342602393085028448e-02,3.029111092958952298e-03,6.666012453396166770e-03,1.906561917955764199e-02,-1.743578283693389061e-02,-1.881063584255591309e-02,-6.023363150547803024e-02,-1.084138718543371837e-03,1.206557949645002502e-04,2.162056605545774682e-02,5.838718421615506082e-02,-2.669455191733878519e-02,-9.840065239891683524e-02,-5.437135719305700304e-02,1.031909046323430668e-01,7.627565687696952201e-02,-2.669455191733878172e-02,-1.737568867505066145e-02,-2.485057852388070782e-02,3.599880055712070120e-03,3.862638714321930955e-02,-1.737568867505066492e-02
1.613503605791761775e-01,1.747979485590399895e-01,1.884566267130119710e-01,1.932194092403199670e-01,1.434986012566820401e-01,2.380984269683720789e-01,4.652641558814302192e-02,1.506575550752880521e-01,-3.270186432132891115e-03,2.312570589320468196e-03,-4.983553324098564247e-02,-1.463908215796330403e-01,-2.971807157180137229e-02,-8.837619095366383570e-02,5.383370798010608804e-02,-3.894138881350669990e-02,1.032019433588658025e-01,-2.971807157180136882e-02,2.669220805347298844e-02,7.968782096203064214e-02,-3.081914936507821820e-02,-7.556087965042540544e-02,2.669220805347299191e-02
5.128356621289761885e-02,2.024642320241092780e-02,2.192994185383004280e-03,-1.340580470425925888e-02,8.307394896221545477e-02,-9.378553485434697190e-02,-9.070419211733189713e-02,-2.931396378031863592e-01,8.986336093296081948e-03,-5.444364049184982624e-03,9.475253211429254807e-02,2.855493257621145586e-01,5.862905398142652380e-02,1.713624116975788481e-01,-1.104187910319782417e-01,8.335248789539612124e-02,-2.029251625424233207e-01,5.862905398142654462e-02,-6.713996661128699382e-03,-1.646177677506313261e-02,1.438182303887658442e-02,8.793950397315238032e-03,-6.713996661128711525e-03
2.124158500321044613e-02,4.031638755231535531e-02,6.246559915125986934e-02,7.094462808015913891e-02,-1.044969872414880374e-02,1.531296139926032474e-01,8.529411362890153281e-02,2.747909560527037609e-01,-5.762948987168488822e-03,3.923355717073282595e-03,-9.067841124287419341e-02,-2.675670651686358759e-01,-8.484318423922953406e-03,7.715126908756427416e-04,1.436263221450481131e-01,-1.845049190314457244e-01,4.859140261944493860e-02,-8.484318423922949937e-03,1.050984658826466939e-02,-4.893627287936526404e-03,9.452935292364510406e-04,-6.561512829564606492e-03,1.050984658826466939e-02
4.906661519719192066e-01,5.240625580510039905e-01,5.480570226634439157e-01,5.659111844335462660e-01,4.489034145178579238e-01,6.738093526779249665e-01,1.188794530057918353e-01,3.830290409266373652e-01,-1.058078601769195382e-02,6.477033186761288822e-03,-1.244046369179302169e-01,-3.734001041835682266e-01,-3.128064055256546405e-02,-6.460261660642421799e-02,1.869489879147555877e-01,-2.178985626636756601e-01,1.268328319079097544e-01,-3.128064055256546405e-02,-1.223598305994270941e-02,-7.562003858364579889e-02,2.078052311497163504e-02,6.707549852861691142e-02,-1.223598305994270767e-02
-4.885468978070854618e-02,-7.059485769209181139e-02,-8.976681398172546567e-02,-9.998730393436745800e-02,-1.949727836991113628e-02,-1.753798779366959604e-01,-8.067278324772286791e-02,-2.602371512776457396e-01,6.408764398197329230e-03,-4.141520993478434165e-03,8.521939302999342880e-02,2.534232980906562238e-01,2.549523288044313468e-02,5.997299631578015267e-02,-1.208268181402635116e-01,1.345927489151861611e-01,-9.923415997114594378e-02,2.549523288044314162e-02,-9.221321489497237220e-03,-5.623666118274517171e-03,5.389848743212017138e-03,9.455138864559734652e-03,-9.221321489497233750e-03
3.488335231627454625e-01,3.564644987078681715e-01,3.659711168509761636e-01,3.700039802664144006e-01,3.342755611892643253e-01,4.084270126882659224e-01,4.003646898133873810e-02,1.286199551163919041e-01,-2.694618300721156497e-03,1.778885243953283804e-03,-4.234676078624823037e-02,-1.253939302547144585e-01,7.646067475008833797e-03,4.157968063229017935e-02,7.889142153123400447e-02,-1.153718595275080167e-01,-1.274531011102494719e-02,7.646067475008823389e-03,-5.629397786977358674e-03,-4.307711471039004508e-02,1.582741364324955977e-02,3.287909885411783445e-02,-5.629397786977359541e-03
-3.481830479936685596e-01,-3.595268294796897801e-01,-3.708235840406454153e-01,-3.771796564744012148e-01,-3.295317324636971024e-01,-4.262837982983713192e-01,-5.239353563152183285e-02,-1.683616333524613762e-01,3.984981005484398812e-03,-2.515451804748424728e-03,5.508360713381636742e-02,1.642020326494308402e-01,-5.328821064335723459e-03,-3.842415410213285282e-02,-9.969697776880673268e-02,1.410035267191804831e-01,2.446426216094852758e-03,-5.328821064335707847e-03,1.111871507538853172e-02,6.457426564898405275e-02,-2.264099134746379652e-02,-5.305198937690880356e-02,1.111871507538853693e-02
-3.664878673095545158e-01,-3.699481278723463773e-01,-3.664979107613225984e-01,-3.688489623228714542e-01,-3.688429899444613524e-01,-3.619396603756670494e-01,4.107836272379098569e-03,1.288291680655852776e-02,9.175141098110429876e-04,-3.377112583966479162e-04,-5.089038905692224932e-03,-1.248151702465982206e-02,1.928789314269489796e-02,6.832483447073615934e-02,2.357729772798284468e-02,-5.348408273918051764e-02,-5.770594260223341904e-02,1.928789314269490490e-02,3.340211749030912863e-03,-5.571490189400015759e-03,5.077451406625041117e-03,-2.846172966255918271e-03,3.340211749030916333e-03
2.864008035295529941e-01,3.201261932324189763e-01,3.464585705578069330e-01,3.618835692393201353e-01,2.458862566429835805e-01,4.647594558330908621e-01,1.114540405035059634e-01,3.601265766400355561e-01,-9.457586949030687834e-03,6.054610225700951184e-03,-1.176280962933766439e-01,-3.505495441268351997e-01,-5.836087523447827663e-02,-1.641125355844295364e-01,1.454718248588150742e-01,-1.307521064973460878e-01,2.077536924574387989e-01,-5.836087523447829051e-02,2.349943329186869947e-02,5.736610069312141069e-02,-2.765021228866717737e-02,-5.321532169632294668e-02,2.349943329186869947e-02
9.903894660525670857e-02,9.660600868719131096e-02,9.550041614765979181e-02,9.473801187137398383e-02,1.003758153827402355e-01,9.188326979813132844e-02,-3.365585271653981792e-03,-1.116198920915728067e-02,4.364411650305086588e-04,-2.882966631376940141e-04,3.610803835852725244e-03,1.076862614306571715e-02,1.193610837644676348e-02,4.083306273999405545e-02,5.311971717025864431e-03,-2.072276602792846867e-02,-3.735837680553821816e-02,1.193610837644676348e-02,-7.456608820612128583e-03,-2.973992835626333708e-02,1.176377498866151144e-02,2.543276218821395596e-02,-7.456608820612128583e-03
-5.908159379498215680e-01,-5.859620907455107552e-01,-5.691930571577464848e-01,-5.674232806520586037e-01,-6.123272313017370516e-01,-5.097469390583585502e-01,5.578460058800448207e-02,1.788091304701857898e-01,-2.095238104028050198e-03,1.760976707138533093e-03,-6.005834148063958489e-02,-1.742011281806612466e-01,3.531442776233393449e-02,1.432223342770388153e-01,1.303978462543492756e-01,-2.160200385675867252e-01,-9.291456972613530707e-02,3.531442776233393449e-02,-1.425492867704363648e-03,-5.787600762788092795e-02,2.544182602652853356e-02,3.385967446905673722e-02,-1.425492867704365382e-03
