9.627930133917071698e-02,9.170011157866882201e-02,8.180700970817236795e-02,7.920025135818527240e-02,1.106257581645910260e-01,4.060120830179021062e-02,-3.882127370720200865e-02,-1.243515228484136509e-01,2.030393141114382460e-03,-1.437178202183673776e-03,4.129394289330059337e-02,1.212856387233843397e-01,-2.313303123199962966e-02,-9.529699146974077162e-02,-9.066786450788916207e-02,1.487636488741564400e-01,6.033423833547311987e-02,-2.313303123199963313e-02,9.732920023227328854e-03,6.612906683939981378e-02,-2.599353809381777305e-02,-4.986844876880935223e-02,9.732920023227328854e-03
-7.290616544562451840e-02,-6.368135708096170355e-02,-6.825081879815424191e-02,-6.132699146671620472e-02,-7.357347710242234662e-02,-6.025734366732111297e-02,8.069933320505486354e-03,2.617160788784029385e-02,-3.142005616246201002e-03,1.420820479192292773e-03,-6.646368788535713008e-03,-2.587398728275614943e-02,-2.491405100392268118e-02,-8.205041161486978374e-02,-4.133017496045303038e-03,3.316367072351843887e-02,7.793380939131933083e-02,-2.491405100392268118e-02,-2.243429912623843073e-02,-5.531401555964257644e-02,1.417790411028647078e-02,6.357041057559452424e-02,-2.243429912623842379e-02
-7.310302035428644096e-01,-7.615361533977670350e-01,-7.694562390796523266e-01,-7.860124164504360689e-01,-7.101878289669905087e-01,-8.371121419384094375e-01,-6.431355539819853806e-02,-2.084906623445451634e-01,8.746659542236136578e-03,-4.897755668483467530e-03,6.571411423769729643e-02,2.032411996312936397e-01,7.890251009016112371e-02,2.507905154653426449e-01,-4.697432432729768681e-02,-2.504313989588044520e-02,-2.576755613323256644e-01,7.890251009016113759e-02,2.544941594731198534e-03,-1.583768587405575898e-02,1.777268150615834291e-02,-4.479937226833784203e-03,2.544941594731203738e-03
-4.010270290600930210e-01,-4.012945300353328304e-01,-4.061205468838257615e-01,-4.057438259081774801e-01,-3.956895713567820660e-01,-4.200667274927603057e-01,-1.301043081958634315e-02,-4.170511054225138625e-02,1.559627501498640420e-04,-2.801229433821049095e-04,1.426982002078767096e-02,4.056988153428225941e-02,-1.055709860003303802e-02,-4.120071966142436343e-02,-3.192298895788570762e-02,5.496396107576570489e-02,2.871684614357736948e-02,-1.055709860003302240e-02,-3.379360907159244080e-03,3.738623128899893309e-03,-3.099840952569642497e-03,2.740578730829010615e-03,-3.379360907159254489e-03
5.577029072179716385e-02,3.823083653222601741e-02,2.976713449044288140e-02,2.087385702983480390e-02,7.166479486690567613e-02,-1.889953955804535637e-02,-4.604080815212622385e-02,-1.489824960804449483e-01,4.989478645128814401e-03,-2.961976048648439289e-03,4.787481976371898984e-02,1.451209818723717682e-01,3.874785161166793140e-02,1.182963261496700058e-01,-4.816883640403576278e-02,2.154649050943513097e-02,-1.304218318667372811e-01,3.874785161166793140e-02,-4.179042080276703687e-03,-1.713940570118224760e-02,1.169055395309694968e-02,9.627893828362007675e-03,-4.179042080276701952e-03
-2.531903283501648616e-01,-2.664626242353210772e-01,-2.784308167283969793e-01,-2.846015545558824300e-01,-2.350480181589326700e-01,-3.311926712412618934e-01,-4.970386612377115237e-02,-1.603411061055839137e-01,3.895713634664759416e-03,-2.531607253440228394e-03,5.254944507960600253e-02,1.561314207685245148e-01,1.547421801383387467e-02,3.618982378558990853e-02,-7.455013423941378448e-02,8.331884827132453319e-02,-6.043275583133453366e-02,1.547421801383386426e-02,-6.395386343988422248e-03,-5.493768477220318386e-03,3.951217003834603565e-03,7.937937817374137936e-03,-6.395386343988423983e-03
3.161257750314597909e-02,5.640075916163429098e-02,8.234869419919577105e-02,9.247733097330484986e-02,-4.506514145907629387e-03,1.848281152755806289e-01,9.629147079181030189e-02,3.109185258201840885e-01,-6.803195485291626057e-03,4.658128476074812480e-03,-1.025670440382529802e-01,-3.024978855645246711e-01,-3.378911532879855933e-02,-8.458760841141924058e-02,1.389042907248827508e-01,-1.493668259694596601e-01,1.288392589847947300e-01,-3.378911532879855933e-02,2.900849367142431523e-02,6.447065425023629226e-02,-2.604375351734033311e-02,-6.743539440432028131e-02,2.900849367142431523e-02
3.244964636162828153e-01,3.167513350137557970e-01,3.072375555348075826e-01,3.035728918850844615e-01,3.383907444235416118e-01,2.672498047186188663e-01,-3.765014540740760363e-02,-1.211414583982134696e-01,2.496959106050286592e-03,-1.688410527041995114e-03,3.996770117845083181e-02,1.180153540481619912e-01,-1.514342395232858062e-03,-1.892807709267606969e-02,-6.848916493259726845e-02,9.430630639283052452e-02,-5.374721972324287764e-03,-1.514342395232858062e-03,-6.040238378357957235e-04,1.832199541118472233e-02,-6.622215139412735568e-03,-1.109575643393615960e-02,-6.040238378357983256e-04
1.880068902545857512e-01,1.674660421888674589e-01,1.504658271096968869e-01,1.413228692325430302e-01,2.134829647506286954e-01,7.661084067045494106e-02,-6.953191797901747684e-02,-2.246775488819569566e-01,5.698531431969636879e-03,-3.699206102346828083e-03,7.354724351660339721e-02,2.186628980147481971e-01,3.522499959182010670e-02,9.844659939466191001e-02,-9.144983539816693707e-02,8.379726257711214710e-02,-1.260190261654272614e-01,3.522499959182010670e-02,-1.711660524495838345e-02,-4.249754077555356613e-02,1.926631112553579828e-02,4.034783489497616171e-02,-1.711660524495839386e-02
-5.153245549350152221e-02,-6.665114042666554772e-02,-6.820177055321784143e-02,-7.712047168670724262e-02,-4.302528254851682721e-02,-9.784909312315671903e-02,-2.834909284559775436e-02,-9.187000077397831921e-02,4.536082647467284956e-03,-2.421659094726703095e-03,2.841234439485058536e-02,8.969232567198488770e-02,3.866440365294349091e-02,1.234380099264764941e-01,-1.846895780314079458e-02,-1.827512879778330629e-02,-1.253583269784959153e-01,3.866440365294349785e-02,9.512664894837749574e-03,1.605269849216149278e-02,8.812291232302896628e-04,-2.644659251022952323e-02,9.512664894837747839e-03
5.957973114918829749e-01,6.345411381886225666e-01,6.541976259886628231e-01,6.735768291708932320e-01,5.599118090592006824e-01,7.634120396229907568e-01,1.032642982951309796e-01,3.341592555503070661e-01,-1.095233821379048254e-02,6.550879327894353066e-03,-1.075703236322396450e-01,-3.254517713273021862e-01,-8.546249342564320173e-02,-2.605126560544562264e-01,1.089035170124918322e-01,-5.106838288407603704e-02,2.881400153516835982e-01,-8.546249342564322948e-02,1.223645243303034952e-02,4.621706164707681253e-02,-2.854546540051754872e-02,-2.990804867958959598e-02,1.223645243303035646e-02
-6.496599564290198581e-01,-6.644293607752898012e-01,-6.804893412304099387e-01,-6.864396654158341216e-01,-6.275207062348941989e-01,-7.431168331078172873e-01,-5.883021147144364832e-02,-1.899290281109875245e-01,4.053516762020687933e-03,-2.800648457912629022e-03,6.272689331177742911e-02,1.847794779665456744e-01,1.896549169063053986e-02,4.586244456534708386e-02,-8.628183261126186332e-02,9.505326015468512635e-02,-7.359936379940093532e-02,1.896549169063052598e-02,-1.798444983953207538e-02,-3.899565940423609101e-02,1.550315875075004152e-02,4.147695049301809711e-02,-1.798444983953207191e-02
5.826625657166665390e-02,6.302048277667021692e-02,7.831121386373525450e-02,8.005790001696300173e-02,3.860991291810364490e-02,1.326701425423613134e-01,5.101183459144829208e-02,1.635566907910262491e-01,-1.974209526099356994e-03,1.640603339457367624e-03,-5.490254113154906246e-02,-1.593323780642834919e-01,3.042085457867497664e-02,1.244060411467381166e-01,1.175273472258298452e-01,-1.931048546515016784e-01,-7.924938829974127741e-02,3.042085457867496970e-02,-5.984116010098248888e-04,-4.942017036530950425e-02,2.179820459909787358e-02,2.822037736722144557e-02,-5.984116010098270572e-04
-1.787807633311583044e-01,-1.229160714540355470e-01,-9.027532365543847193e-02,-6.252767235701829629e-02,-2.356401362355493023e-01,8.096491085911333707e-02,1.617841728726812367e-01,5.230128765755917009e-01,-1.601074095045705234e-02,9.728815471930702882e-03,-1.691148673504052624e-01,-5.094002566193414072e-01,-1.093688467724863861e-01,-3.226756827105188852e-01,1.921644154321985598e-01,-1.367314479450026654e-01,3.766115619958094185e-01,-1.093688467724863722e-01,1.671882672042607904e-02,4.737090833748066471e-02,-3.238922463032462007e-02,-3.170051042758210980e-02,1.671882672042607904e-02
1.869979133975959162e-01,2.004256516150958456e-01,2.152612767895159540e-01,2.218767762716490066e-01,1.645738028791869922e-01,2.804246448293588045e-01,6.141002624219661643e-02,1.976138675899345443e-01,-4.343933227494327538e-03,2.864443645071774579e-03,-6.499169285701916765e-02,-1.925527113926894240e-01,-2.258284901327984630e-04,2.166621231543472414e-02,1.096841199028482511e-01,-1.480934584614334026e-01,1.696895473328324452e-02,-2.258284901327811157e-04,-1.297736069861389965e-03,-3.498216361220300719e-02,1.203506282355463336e-02,2.424483685850976553e-02,-1.297736069861391700e-03
2.404239740769666400e-01,2.376226097725102349e-01,2.355256328705669921e-01,2.344749758883700186e-01,2.432926329368189644e-01,2.274303928368179850e-01,-7.593781277193310808e-03,-2.466995048220865100e-02,6.562047571828544690e-04,-4.385527693369834813e-04,8.087349544266616772e-03,2.395873022728946602e-02,8.276425214659207524e-03,2.641297825470145799e-02,-5.687273405757694439e-03,-1.700967254032277696e-03,-2.730116280957068514e-02,8.276425214659204055e-03,-5.367042440165020571e-03,-1.855797840749177224e-02,7.430584546466559998e-03,1.649443630119023368e-02,-5.367042440165015367e-03
7.083737332654798102e-01,7.343739612414581508e-01,7.444527273380830978e-01,7.608573248559998836e-01,6.825939193093935042e-01,8.277977499181836674e-01,7.930860525494927427e-02,2.552025262672202310e-01,-8.923966392114684662e-03,5.002158395943659408e-03,-8.132633064997091266e-02,-2.492629928760273783e-01,-2.383145695595149591e-02,-5.118583928199884475e-02,1.261863092580177981e-01,-1.445660701434805795e-01,9.339705712341311861e-02,-2.383145695595151672e-02,-3.825797001717481938e-02,-1.408883571566688642e-01,4.320439698710631937e-02,1.359419301867374197e-01,-3.825797001717483325e-02
-7.329461711614593256e-02,-6.420348367113792865e-02,-4.987402246041110210e-02,-4.662907332142466471e-02,-9.185394878612655745e-02,1.580311025854121837e-03,4.825555158235281250e-02,1.554682669921809701e-01,-2.606310198379893812e-03,1.962889423602778068e-03,-5.181796787430716783e-02,-1.512624299254494709e-01,-2.300385178470532250e-04,1.579197731713096950e-02,8.423460044432549976e-02,-1.134114150233893059e-01,1.361487577977988327e-02,-2.300385178470514902e-04,1.323701982267440694e-02,1.639384477706426133e-02,-5.027153238377562831e-03,-2.460371136136110803e-02,1.323701982267440694e-02
8.293228054103223279e-01,8.259604223601517692e-01,8.173253938117510664e-01,8.153564042983902915e-01,8.416829857181635788e-01,7.819593336365497915e-01,-3.331120381613272147e-02,-1.066301805447047030e-01,1.622871937361333207e-03,-1.174738642249559782e-03,3.548246400283571605e-02,1.040107870628898951e-01,-2.297250007883649275e-02,-9.268890434057622252e-02,-8.060572471687120488e-02,1.349657699827750690e-01,6.130135915350895526e-02,-2.297250007883651010e-02,9.136790704298574858e-03,6.138605369708247800e-02,-2.435447185747640492e-02,-4.616837254390460804e-02,9.136790704298574858e-03
-4.165267675991152219e-01,-4.402078094319866741e-01,-4.587969389160344580e-01,-4.700532165545636687e-01,-3.872478156586788289e-01,-5.448231770170970378e-01,-8.110887460859021736e-02,-2.618393827917535055e-01,6.874408066214813401e-03,-4.364892514003160771e-03,8.546217033021295817e-02,2.549765715179190262e-01,3.491403171457385657e-02,9.264563093457053866e-02,-1.133183361791079841e-01,1.138426088201075909e-01,-1.280839352901440853e-01,3.491403171457384963e-02,-1.026141727728617503e-02,-1.532056469565185736e-02,1.014933332932019955e-02,1.543264864361784325e-02,-1.026141727728617156e-02
1.137980254162666502e-02,3.490385488824522542e-02,6.045953096406232741e-02,7.127394101131004356e-02,-2.606915102151559360e-02,1.683416011753287866e-01,1.015607581244827862e-01,3.272016154395038789e-01,-7.165319698126483561e-03,4.791687022230640275e-03,-1.077365254241286069e-01,-3.186522154639622184e-01,-1.242596159349956472e-02,-6.926671334420764214e-03,1.694348601450703928e-01,-2.150000641338049578e-01,6.491783691665484191e-02,-1.242596159349955258e-02,9.322391087982053251e-03,-1.398530366278455742e-02,3.430800669492938427e-03,1.232111905309562052e-03,9.322391087982056720e-03
4.697028752367473498e-02,5.350357431568017463e-02,5.958016861677462028e-02,6.211687540683339531e-02,3.863570583184372520e-02,8.311974145682143877e-02,2.209898934298518136e-02,7.151730639086870123e-02,-1.665273374763284958e-03,1.135818362479860608e-03,-2.355708827798369195e-02,-6.952975244358675089e-02,-1.360263809415837057e-02,-4.001330108083780979e-02,2.634084569979119189e-02,-2.015898676038448828e-02,4.743408023558947501e-02,-1.360263809415837577e-02,1.023253943301993645e-02,2.996276706372645940e-02,-1.195149986634954156e-02,-2.824380663039685255e-02,1.023253943301993645e-02
-7.895098777247980815e-01,-7.629925214175792281e-01,-7.408552761172770840e-01,-7.286084767158551578e-01,-8.233753255478455380e-01,-6.421218678534574842e-01,9.301947916649097592e-02,3.003137980340210844e-01,-7.606732599722853573e-03,4.900655939018352947e-03,-9.824459006272939776e-02,-2.923826104770780865e-01,-3.881273859179468905e-02,-1.022545941260277758e-01,1.305201579807529766e-01,-1.326310362482496785e-01,1.431782109853191043e-01,-3.881273859179467517e-02,1.551211742577257233e-02,2.820780738256139022e-02,-1.494466096100299964e-02,-2.877526384733099241e-02,1.551211742577257927e-02
4.235491538755918883e-01,4.198199910545939995e-01,3.945838176561294319e-01,3.955439771608317834e-01,4.518634659282396160e-01,3.201611068845830466e-01,-6.945634825803667645e-02,-2.229444279884603974e-01,1.302793882867477916e-03,-1.728809683137622847e-03,7.599617865330277056e-02,2.168306133934644331e-01,-4.345143831767147441e-02,-1.747935147271056089e-01,-1.587656546681511238e-01,2.631021085380298441e-01,1.139084991748983422e-01,-4.345143831767146747e-02,-2.169304746988828109e-02,-4.819752664674752476e-04,-7.661683500507026311e-03,2.983670623686277001e-02,-2.169304746988828456e-02
1.166153122393337183e-01,1.155091485251428240e-01,1.225666420312922500e-01,1.199418837735445054e-01,1.114320865254610771e-01,1.332444676156326613e-01,9.653001821834931301e-03,3.128315651226971222e-02,8.426430219746147438e-04,-1.146739361614266227e-04,-1.155018975044288382e-02,-3.011393766947495151e-02,3.940982759779921261e-03,1.552670562617604159e-02,1.757780168947364885e-02,-2.778120725879876934e-02,-9.264282816630846698e-03,3.940982759779922996e-03,2.297452359093817356e-02,6.294718579396160751e-02,-2.002586749378010983e-02,-6.589584189111964696e-02,2.297452359093817356e-02
1.086415582652543177e-01,1.334716505641584394e-01,1.520413086832373417e-01,1.633881338173581443e-01,7.986361925194997158e-02,2.362341208769293821e-01,7.932832478324716718e-02,2.564337996439683409e-01,-6.896609192686242555e-03,4.392165518453146691e-03,-8.366144537759243049e-02,-2.495962353753899687e-01,-4.622979426464341596e-02,-1.332269938486922711e-01,9.929122684886167172e-02,-8.202332624657476812e-02,1.621888875110487904e-01,-4.622979426464342290e-02,1.815500230648213476e-02,4.857234923139926164e-02,-2.301318308026137696e-02,-4.371416845762000902e-02,1.815500230648213476e-02
1.586847627646973957e-01,1.663959012597703846e-01,1.669291219281116845e-01,1.718473428045889373e-01,1.540594992237480365e-01,1.834227148012907149e-01,1.580955853956548043e-02,5.105940099746254096e-02,-2.490621842330763887e-03,1.307185937637966389e-03,-1.576802311993001984e-02,-4.991750051240519820e-02,-1.577051410372928147e-02,-4.835355914929375526e-02,1.593471042481364730e-02,-4.017125662303010908e-03,5.220648849051243157e-02,-1.577051410372929188e-02,-9.970372674698845319e-03,-2.743187174232712688e-02,6.566486428770910988e-03,3.083575798825506642e-02,-9.970372674698845319e-03
5.283058706580198161e-01,5.615625453975380266e-01,6.013011772854601755e-01,6.160625756975521838e-01,4.716687334343906968e-01,7.631448736921225828e-01,1.522464659739415360e-01,4.903904714341058568e-01,-1.012023461182644767e-02,6.921494312473296627e-03,-1.619261762250437942e-01,-4.775120208836503011e-01,-1.078384561362280905e-02,1.662160446394442617e-02,2.602865585468440712e-01,-3.395506554019869783e-01,7.342633800482126216e-02,-1.078384561362282293e-02,1.765896412140161367e-02,-1.523060086482153769e-02,4.554326722893105653e-03,-6.982689979473204189e-03,1.765896412140160673e-02
-1.470036345299511049e-01,-1.342995058748088777e-01,-1.233583518387616762e-01,-1.174142257725883098e-01,-1.637801413904604320e-01,-7.441633026565500075e-02,4.611696429946961218e-02,1.488091098018452241e-01,-3.710304686114298395e-03,2.392858066246675124e-03,-4.870612765673424521e-02,-1.449024998247129548e-01,-1.628201341397289212e-02,-4.027768345536467814e-02,6.749277699911900019e-02,-7.287477545872854401e-02,6.194169532894711755e-02,-1.628201341397289212e-02,6.027326566838334468e-03,6.757701445118094799e-03,-4.533468065671429799e-03,-8.251559946284995131e-03,6.027326566838339672e-03
-1.881490862955129406e-01,-2.189434710431167608e-01,-2.554680615685358536e-01,-2.680284195457401375e-01,-1.378866984850305455e-01,-3.975738118018090628e-01,-1.335077439661027376e-01,-4.305758111070939753e-01,8.761389470389272308e-03,-6.112237724147250376e-03,1.424203289076080847e-01,4.190140744193466271e-01,2.584055898285371466e-02,4.366350166043667796e-02,-2.117818840135122227e-01,2.567791512621921957e-01,-1.145013278919703725e-01,2.584055898285372160e-02,-3.262064238228558344e-02,-5.102969151043446061e-02,1.996660912755672881e-02,6.368372476516333258e-02,-3.262064238228559732e-02
-9.745487659557158788e-02,-9.999573033901318353e-02,-9.680813282270067655e-02,-9.958745166055751885e-02,-9.826622527728806622e-02,-9.765359720934435606e-02,-1.096631125649406499e-03,-3.359636448762124729e-03,1.184499926950957280e-03,-4.595854769966681687e-04,1.866841015834821895e-04,3.544669022873749194e-03,2.593374686729387618e-03,7.358536512273126419e-03,-2.007245509718620126e-03,1.109114119696613969e-04,-8.055577101253572764e-03,2.593374686729387618e-03,1.711597266679708643e-02,5.134437855601112211e-02,-1.651562868657885028e-02,-5.194472253622937213e-02,1.711597266679708990e-02
-2.638840574041798059e-01,-2.530474562586779719e-01,-2.465455435593820743e-01,-2.407198393470226239e-01,-2.758640274917455448e-01,-2.100122222588660381e-01,3.457044753488434236e-02,1.114980045550574839e-01,-3.354182141653702480e-03,2.010653753588632735e-03,-3.602864444294467949e-02,-1.086962792589320353e-01,-1.463766837488056013e-02,-3.807428134949303322e-02,4.953935331003078008e-02,-5.061214057694317370e-02,5.378473699128600433e-02,-1.463766837488056707e-02,-3.317966370081885594e-03,-1.729841107417274051e-02,3.574804698524750197e-03,1.704157274572988198e-02,-3.317966370081877787e-03
3.300855314134702456e-01,3.212442671378256676e-01,3.134399189058225677e-01,3.103710167322591973e-01,3.402308352246837253e-01,2.852791738207129391e-01,-2.637639660500462613e-02,-8.562371116792380499e-02,2.028642314595375997e-03,-1.414150446940709571e-03,2.824726259611146095e-02,8.313835330916227728e-02,2.487814543928805813e-02,7.834890418879564278e-02,-2.298976987135705613e-02,2.797490159447425448e-03,-8.303476991617399217e-02,2.487814543928806507e-02,-1.947800219526718904e-02,-6.427028202575810201e-02,2.510433012814417345e-02,5.864395409288111760e-02,-1.947800219526718210e-02
-1.628489074367323597e-01,-1.609331472900543403e-01,-1.496678569488088251e-01,-1.500880805865976719e-01,-1.753652681292005855e-01,-1.169018222152528597e-01,3.056209636331511104e-02,9.817171807282798479e-02,-5.806695806300932877e-04,7.751816871138920463e-04,-3.347834808242464155e-02,-9.544997846020225607e-02,1.678776031626923876e-02,6.865462334422199608e-02,6.757165553890384646e-02,-1.100204057889851567e-01,-4.299363341040992464e-02,1.678776031626924223e-02,1.156972014025838165e-02,8.101241602606668035e-03,3.815778378601459783e-04,-2.005253958072519826e-02,1.156972014025838165e-02
1.524803228290508572e-01,1.750686949614326804e-01,1.896940613534538189e-01,2.001710289285418276e-01,1.289144148008508906e-01,2.593403003410447161e-01,6.567271137175885454e-02,2.125118864071924296e-01,-6.186057749911896483e-03,3.859089870667696369e-03,-6.902177121035582563e-02,-2.068358586893512818e-01,-4.867934294978782522e-02,-1.465770135703945987e-01,7.303109124279007214e-02,-4.379555590607589477e-02,1.660208211834682812e-01,-4.867934294978780441e-02,1.625789783394376853e-02,5.141279873615543089e-02,-2.447559056293505467e-02,-4.319510600716414128e-02,1.625789783394376506e-02
3.874791236036882747e-02,2.826084260279319166e-02,1.668980376566829571e-02,1.231985014323574643e-02,5.492033824800462288e-02,-2.925289465985734735e-02,-4.318050065533494963e-02,-1.393109294890377825e-01,2.967826481613469389e-03,-2.037611701052576170e-03,4.598830608971327116e-02,1.355729092740985964e-01,1.088725569919690543e-02,2.291742074680138894e-02,-6.631146850489552658e-02,7.725465147860614834e-02,-4.474785941970892134e-02,1.088725569919690370e-02,-1.052730495976237149e-02,-1.823783293893797841e-02,7.449762846818805580e-03,2.131537505188154866e-02,-1.052730495976237496e-02
6.950223875710292987e-02,6.296357613982096757e-02,6.247551773165348210e-02,5.847183595788330024e-02,7.319324223456720457e-02,4.938917870954435962e-02,-1.253334998921125203e-02,-4.056026978921611903e-02,2.025972797019818215e-03,-1.069701434213859471e-03,1.251052468666130971e-02,3.962682372896011995e-02,1.546381306130259481e-02,4.876674183716624145e-02,-9.825510999588959321e-03,-3.970142257329434092e-03,-5.043490164155044891e-02,1.546381306130259481e-02,6.073568422963648156e-03,1.400453745365047055e-02,-2.159738467288402873e-03,-1.791836740932572017e-02,6.073568422963648156e-03
-4.696611048323243165e-02,-2.228078799288112088e-02,-3.676892520023344879e-03,8.590508653730706892e-03,-7.739270292658270711e-02,8.658412704448398278e-02,8.518910399429573121e-02,2.748319698103771080e-01,-7.391712746751547686e-03,4.623158590648041369e-03,-8.951598298245654062e-02,-2.677365366661128565e-01,-3.222341037501670613e-02,-8.131621892508025806e-02,1.238204781851880848e-01,-1.311855426621246490e-01,1.209046937770335006e-01,-3.222341037501670613e-02,3.649053465261580757e-03,-9.004333364827185604e-03,-1.642953429619297767e-03,6.998233329184890689e-03,3.649053465261588563e-03
1.343447862714134133e-01,1.470462218956419820e-01,1.621229425527887791e-01,1.669318511593881060e-01,1.142150023752563637e-01,2.184928244348304516e-01,5.289840499340571489e-02,1.707838296976690318e-01,-3.416962429522436232e-03,2.429435769858062904e-03,-5.658435885011648542e-02,-1.661103491812938593e-01,-1.558228678186651672e-02,-3.631820558691108147e-02,7.849960576824022151e-02,-8.831388992449523689e-02,6.171477652503259970e-02,-1.558228678186650284e-02,1.882248657920022189e-02,4.216844894700488150e-02,-1.603926420248825979e-02,-4.495167132371683666e-02,1.882248657920022189e-02
-3.660696753127172798e-01,-3.786904478693041143e-01,-3.922293271109060786e-01,-3.976949460197964914e-01,-3.467533685408485944e-01,-4.474434492618384884e-01,-5.192939543431902838e-02,-1.674779428568632378e-01,3.652500503593779889e-03,-2.473776890223305675e-03,5.520416351856887588e-02,1.630244511592428558e-01,1.182174843767819054e-02,2.294469690989180133e-02,-8.120067172467532179e-02,9.634873854452565001e-02,-4.991451216742034264e-02,1.182174843767820442e-02,-1.001789073465377683e-02,-1.289969916695290694e-02,5.768166687229018402e-03,1.714942321437766537e-02,-1.001789073465377336e-02
-4.888568054428422266e-02,-5.102285764903758541e-02,-6.290220644242500159e-02,-6.326945260784549996e-02,-3.440718767095513053e-02,-1.021972026557115693e-01,-3.680913122395932519e-02,-1.179383437854235883e-01,1.040688840955884906e-03,-1.019778367209622782e-03,3.986814702197464394e-02,1.148584175136620061e-01,-2.726830991161436485e-02,-1.081242952081742786e-01,-8.915858536803886181e-02,1.511655877531633829e-01,7.338560273466414319e-02,-2.726830991161436138e-02,-1.411406219647356975e-03,3.378538020849219253e-02,-1.599382152921766109e-02,-1.638015245962717858e-02,-1.411406219647358710e-03
4.697908975713407931e-02,-6.641425604158611440e-03,-3.504957435009196931e-02,-6.253808443025991870e-02,9.927549713039644785e-02,-1.944970080906680832e-01,-1.508165986968217631e-01,-4.874910938495055079e-01,1.560332379572297069e-02,-9.325487794674068229e-03,1.570770750604804089e-01,4.749527814847979146e-01,1.047323350493850613e-01,3.097708387173481737e-01,-1.779885221849656918e-01,1.229583137449676705e-01,-3.594729653267352831e-01,1.047323350493850475e-01,-6.217880983518824824e-03,-1.733240222142164860e-02,2.180549038283384131e-02,1.744792822106603063e-03,-6.217880983518828293e-03
-2.212897336213131283e-01,-2.354057422478339490e-01,-2.514372858319385284e-01,-2.570540211815383613e-01,-1.993833353626607297e-01,-3.132364306410929666e-01,-5.803894469252316585e-02,-1.873283621366961527e-01,3.887942356847941955e-03,-2.711874576343743098e-03,6.194198123085604274e-02,1.822492578178590561e-01,1.645344436185075185e-02,3.738715348676065198e-02,-8.709138268881702616e-02,9.897588660381617665e-02,-6.572510176361054390e-02,1.645344436185075879e-02,-1.761165519388855488e-02,-3.645845917772046890e-02,1.425580540152111657e-02,3.981430897008789160e-02,-1.761165519388855488e-02
-2.107281922174929489e-01,-1.951172511464503156e-01,-1.872820052872863628e-01,-1.795368807217582185e-01,-2.249750721671524289e-01,-1.439609223448914399e-01,4.095490680739761330e-02,1.325759333575287080e-01,-4.372981763177997971e-03,2.617224772826582703e-03,-4.266899348248240353e-02,-1.291060896920925571e-01,-3.560640706270617323e-02,-1.093514048122923021e-01,4.156772837516729824e-02,-1.611651119678867913e-02,1.195065946966198389e-01,-3.560640706270616629e-02,5.920009842276242190e-03,2.283241608120559901e-02,-1.309081748915308027e-02,-1.566160843432877134e-02,5.920009842276240455e-03
-1.451478087719773880e-01,-1.947276171290417690e-01,-2.328263831934222483e-01,-2.544283985222858258e-01,-8.814381715484148616e-02,-3.980071732224674808e-01,-1.554695517549649908e-01,-5.029932692170722142e-01,1.328649076953074618e-02,-8.586224095100018078e-03,1.644063368216800713e-01,4.893562174759265027e-01,1.025054092739091649e-01,3.036040489401275466e-01,-1.822816069845583919e-01,1.304629231481385376e-01,-3.542907743776168017e-01,1.025054092739091649e-01,-5.062398848457620726e-02,-1.499492145559272460e-01,6.514130578488215584e-02,1.354318972556212974e-01,-5.062398848457620032e-02
-8.529482843955158433e-01,-8.597766151718788663e-01,-8.608577452147351261e-01,-8.638865893357354775e-01,-8.502809684350923769e-01,-8.694335968394742986e-01,-8.116235077277723572e-03,-2.682387800485274906e-02,1.545981253207246928e-03,-8.744003370573976211e-04,8.262160440359100910e-03,2.600637172562156665e-02,2.936208675921128664e-02,9.987886385549960000e-02,1.221814221674336065e-02,-4.967493256636260068e-02,-9.178416026509168824e-02,2.936208675921125888e-02,-9.828696280445563954e-03,-4.705688186604151807e-02,2.032950662661928490e-02,3.655607151986776243e-02,-9.828696280445557015e-03
1.188810615168044843e-01,1.011192446202207329e-01,7.493269074088007575e-02,6.929496813729051075e-02,1.516868959773693959e-01,-1.498203707500833648e-02,-8.419742527573557955e-02,-2.717737871094209057e-01,4.583063436675113671e-03,-3.520584398191757558e-03,9.069951477562603059e-02,2.642092185710471774e-01,1.676933173678313641e-02,3.043527072411427586e-02,-1.308727616029913832e-01,1.574649370025534012e-01,-7.379677786045944765e-02,1.676933173678313641e-02,-3.759819171847692681e-02,-8.488036915255994797e-02,3.005408149653957320e-02,9.242447937449729811e-02,-3.759819171847693375e-02
-3.931533493584466465e-01,-3.979863861422234250e-01,-3.998535384155448291e-01,-4.014386918604601617e-01,-3.907970677087821976e-01,-4.063272497882178258e-01,-6.029515900644264945e-03,-2.005825417625117096e-02,8.798632629103430615e-04,-5.648851624698407459e-04,6.429723237959315482e-03,1.934306873849553701e-02,2.402789406627365079e-02,8.240138841952418525e-02,1.190021989495131105e-02,-4.333116280820737548e-02,-7.499833957254176120e-02,2.402789406627364732e-02,-1.407770665738087429e-02,-5.737733701301482581e-02,2.286594507758475670e-02,4.858909859281092952e-02,-1.407770665738088123e-02
