1.811102014551414785e-01,1.817615783148633368e-01,1.929323080591608675e-01,1.904075578065786145e-01,1.715136028767304810e-01,2.149929842222795817e-01,2.024060474497448026e-02,6.551008202952827986e-02,5.184182000461462969e-04,2.371911402507848217e-04,-2.318556404908511323e-02,-6.332073206571459112e-02,1.993185773530551427e-03,1.194313983707214442e-02,3.359965193761547259e-02,-4.709695464387254199e-02,-4.390229043456125683e-04,1.993185773530553161e-03,3.199124684371899840e-02,8.669574463594566238e-02,-2.809141838777039213e-02,-9.059557309189425478e-02,3.199124684371899147e-02
2.176903930074050864e-01,2.001951174297607605e-01,1.831580062099017470e-01,1.759463516485223755e-01,2.416714681356003924e-01,1.148869195972576224e-01,-6.416303807069879961e-02,-2.073013693628770471e-01,4.739350903823267777e-03,-3.204807211567595529e-03,6.825895683139480974e-02,2.016709069099253127e-01,2.789845690773980549e-02,7.518464079028375213e-02,-8.772018204521102314e-02,8.691752473864471085e-02,-1.022804403914572696e-01,2.789845690773980896e-02,-2.067677073513049871e-02,-5.094316156175807825e-02,2.088183919653086376e-02,5.073809310035771319e-02,-2.067677073513049524e-02
-2.176096286730812568e-01,-2.141203047225258560e-01,-2.061868562134205052e-01,-2.046439623787185691e-01,-2.283061564631687357e-01,-1.761379656071649646e-01,2.823990623446944598e-02,9.060256179199346893e-02,-1.341001824581864246e-03,1.015226924692163701e-03,-3.023494046735164878e-02,-8.828175265922161286e-02,1.321254362673452039e-02,5.632754876406060457e-02,6.205947880973304576e-02,-9.878444195822556895e-02,-3.281512924230259309e-02,1.321254362673452386e-02,-1.345292160895200694e-03,-2.788880658654030453e-02,1.163952375866576620e-02,1.759457498876974835e-02,-1.345292160895200694e-03
-3.341190683458260258e-02,-2.160819064609842757e-02,-5.620845256726032108e-03,-2.472603579444042528e-03,-5.243015526711689023e-02,4.552950466600556856e-02,4.777740541441186789e-02,1.546874280869850460e-01,-2.621443914009253043e-03,2.081488315716745544e-03,-5.174118068381904079e-02,-1.501836972192854280e-01,-2.456501817702450366e-02,-7.060352689224889955e-02,5.943058284831506666e-02,-5.214928705763130501e-02,8.788724927858963809e-02,-2.456501817702450019e-02,3.487703593830897286e-02,1.005484945062601748e-01,-3.683359176496740772e-02,-9.859193867960172608e-02,3.487703593830896592e-02
1.016172501910035109e-01,1.174894323447915889e-01,1.176221578311071325e-01,1.267121761591277207e-01,9.503139387985448661e-02,1.418631119736823987e-01,2.325396042531785445e-02,7.575738392768968654e-02,-4.504770627059151954e-03,2.358967334500112079e-03,-2.293634696661142267e-02,-7.392919409383706675e-02,-4.997243581518470007e-02,-1.649699404996547991e-01,-1.056221798522700636e-03,5.746448510941220417e-02,1.585341130039499835e-01,-4.997243581518470007e-02,-4.730254530602829612e-03,9.306941143025935712e-03,-1.116919562467173083e-02,6.592509012248634268e-03,-4.730254530602833081e-03
-2.056645257890422629e-01,-2.206593619873574719e-01,-2.240720637190907749e-01,-2.313609428491696929e-01,-1.974355097549903015e-01,-2.504379479574486700e-01,-2.500223020659762471e-02,-8.163150200335592133e-02,3.811835870226661094e-03,-2.159016379185836956e-03,2.558122525476281064e-02,7.939968746414985401e-02,5.197511913572240572e-02,1.724902321487696288e-01,1.832373308261212985e-03,-6.105537443059367436e-02,-1.652423501621595459e-01,5.197511913572240572e-02,-1.145277647267369490e-02,-5.961785058215211819e-02,2.808267723664189391e-02,4.298794981818392785e-02,-1.145277647267368797e-02
-5.537479976807901938e-02,-5.627939527244901763e-02,-5.528736843910522780e-02,-5.491806634377265073e-02,-5.773588736247858844e-02,-4.773650516885648981e-02,7.209101584556995568e-03,2.266172476659065668e-02,-2.900260504670494621e-04,1.635684839889219684e-04,-7.471039098448836388e-03,-2.227332968622068934e-02,1.854064131041735855e-02,6.809144077857665067e-02,3.071791958977144674e-02,-6.260399269340791162e-02,-5.474600898535754434e-02,1.854064131041735855e-02,-1.344049384778295969e-02,-5.821874396074045582e-02,2.234692018710663503e-02,4.931231762141678049e-02,-1.344049384778295969e-02
-3.280123157249249521e-01,-3.329528577405562739e-01,-3.289405585585584157e-01,-3.313132062724736815e-01,-3.318501206314472540e-01,-3.195667913973727625e-01,8.720852912608151666e-03,2.722096469066396379e-02,8.553018681204394014e-04,-3.077450612024188945e-04,-9.866022720339290286e-03,-2.662335168985086736e-02,3.719389993063547395e-02,1.331589933359952627e-01,4.891724268084827326e-02,-1.080770397008837536e-01,-1.111930962465952494e-01,3.719389993063546701e-02,-8.672427907206320397e-03,-5.762933239890342257e-02,2.526412886942419264e-02,4.103763143668556074e-02,-8.672427907206323866e-03
-5.009348269371159679e-02,-8.673629082589576211e-02,-1.290298658442474156e-01,-1.435127021013458681e-01,7.469140337222943127e-03,-2.912141224709989817e-01,-1.522988857379150573e-01,-4.915341534413699143e-01,1.009161023113571039e-02,-7.067713863870266761e-03,1.626087928272549610e-01,4.782003499847646832e-01,4.141149952488435565e-02,9.199702446885953122e-02,-2.300180008072660320e-01,2.637013370307888516e-01,-1.670918602172667411e-01,4.141149952488435565e-02,-4.653254085066055312e-02,-9.539011558118920542e-02,3.702311407152036188e-02,1.048995423603294175e-01,-4.653254085066055312e-02
-5.362674245837593112e-01,-5.396950623999403618e-01,-5.281871443069673377e-01,-5.330099086913159256e-01,-5.447045169636702822e-01,-5.108297818077861541e-01,1.570378546706650141e-02,5.062350598463723206e-02,1.628031394191841764e-03,-3.309199997671616843e-04,-1.882627644149748036e-02,-4.879812640463093015e-02,1.676693970017194280e-02,6.164351975771871495e-02,3.823004493599183040e-02,-6.994405573719396363e-02,-4.669644865668856615e-02,1.676693970017194280e-02,3.233261835634228254e-02,7.950736173500748405e-02,-2.330549210488039660e-02,-8.853448798646935958e-02,3.233261835634228254e-02
1.003247387751145941e-04,-8.445937792909861616e-03,-1.765417307701243332e-02,-2.258024335593845217e-02,1.526260469211076706e-02,-6.270994266423762786e-02,-4.256792793619094267e-02,-1.366803827551732742e-01,3.127638619942425813e-03,-1.983151370886258608e-03,4.477352774502785238e-02,1.333302956972801934e-01,-8.524836595752529819e-03,-4.595099631117220695e-02,-8.488959238302667965e-02,1.245664726056531779e-01,1.479895268429824197e-02,-8.524836595752536758e-03,1.097412402279317536e-02,6.142528927682897738e-02,-2.204784745337702578e-02,-5.035156584624513043e-02,1.097412402279317536e-02
6.192967004884885052e-01,6.263830294259618015e-01,6.484474668652105978e-01,6.495760532560962419e-01,5.933637701976144374e-01,7.178780452165276493e-01,6.490373513002895001e-02,2.086913354755070282e-01,-2.103928307583624938e-03,2.022163112321032248e-03,-7.054082433253885953e-02,-2.029724810777344124e-01,2.284123738591649008e-02,1.015073502350919560e-01,1.328846103109746213e-01,-2.049684429655095341e-01,-5.226475496647349506e-02,2.284123738591650743e-02,2.108065803339571193e-02,1.561153869577954108e-02,-7.921870025471863894e-04,-3.590000972662803214e-02,2.108065803339569111e-02
-6.863448170458533171e-02,-7.527916633319518824e-02,-9.123291853214048064e-02,-9.226938483025573512e-02,-5.034734769971280222e-02,-1.397159417085711564e-01,-4.525342744489701391e-02,-1.458852051988852039e-01,1.606050972203957889e-03,-1.525255619863518253e-03,4.930750121941124969e-02,1.417503360720305250e-01,-2.981205572923942455e-03,-2.505789218105033619e-02,-8.017996625092993490e-02,1.113366287414813416e-01,-3.117564736577144082e-03,-2.981205572923940721e-03,-2.421267880104505804e-02,-4.938022660588811674e-02,1.540096058103739007e-02,5.819194482589579859e-02,-2.421267880104506151e-02
7.150697316602851183e-02,7.100168833417946912e-02,6.102000072623943450e-02,6.177296754205421903e-02,8.261609847397428930e-02,3.191699635900138721e-02,-2.715930904275655824e-02,-8.703571894089157102e-02,3.375356645337103129e-04,-5.856432487617439005e-04,2.976419565640741824e-02,8.467893991146878407e-02,-2.270571625233315169e-02,-8.838973622431132993e-02,-6.732782109736036580e-02,1.164333118713729576e-01,6.198996170263189331e-02,-2.270571625233314475e-02,-6.226712347413558557e-03,1.082629347329438184e-02,-7.578678577231376563e-03,2.979097451350546776e-03,-6.226712347413555088e-03
2.243785420953047227e-01,2.085433564667093509e-01,1.930758254502242810e-01,1.860634993000548354e-01,2.469477519986615910e-01,1.281391970837663652e-01,-6.110740453068668615e-02,-1.971684000503583778e-01,4.551020332821222210e-03,-3.025051629382631904e-03,6.481803402649442825e-02,1.919318018511120272e-01,1.858784314783548663e-02,4.325401435959032315e-02,-9.152378245712414206e-02,1.026802046014863301e-01,-7.299827965178799782e-02,1.858784314783548663e-02,-1.165734272668254856e-02,-1.811277239172664685e-02,8.532051735945286181e-03,2.123806338246390923e-02,-1.165734272668255897e-02
-1.571182088433272783e-01,-1.646344858719276383e-01,-1.709935124419333374e-01,-1.739361246257455917e-01,-1.482891119315293549e-01,-1.960240048129892332e-01,-2.350295409728194590e-02,-7.613946010800307085e-02,1.881324874668584930e-03,-1.263983154187176038e-03,2.501560069933679575e-02,7.400947178546680993e-02,1.774633669665475963e-02,5.404049437386262977e-02,-2.503122301842030176e-02,1.370300711903529867e-02,-6.045861517113237937e-02,1.774633669665475616e-02,-1.197262038208534232e-02,-3.755811745126370893e-02,1.513309519738268057e-02,3.439764263596636895e-02,-1.197262038208534232e-02
-3.527291332546068636e-01,-3.517964927644977591e-01,-3.577266069746293242e-01,-3.556924524124206455e-01,-3.480880939452918321e-01,-3.677578220958557242e-01,-9.134253662247269340e-03,-2.950083033387094350e-02,-6.168828380664326781e-04,5.373058753015049621e-05,1.072528316123388427e-02,2.847295308542048542e-02,-5.636098783389695104e-03,-2.168762951755999827e-02,-1.894420395535109311e-02,3.164414476906984158e-02,1.462378748723092148e-02,-5.636098783389685563e-03,-1.680051670783529183e-02,-4.301358417604703166e-02,1.317332350284955780e-02,4.664077738103274834e-02,-1.680051670783529183e-02
-2.027391196287036401e-01,-2.188900131791770565e-01,-2.367141747834894949e-01,-2.439780427401172236e-01,-1.769423512945559607e-01,-3.107628877782037669e-01,-6.968278375389452828e-02,-2.245477081955942200e-01,4.854783679407853429e-03,-3.271244306478400359e-03,7.399826014890278914e-02,2.186486924276565547e-01,9.616402696419210083e-03,8.699569686775647515e-03,-1.150290482030479761e-01,1.445985412521012536e-01,-4.788546543224816293e-02,9.616402696419206614e-03,-8.486551231862293418e-03,2.389049225984779361e-03,2.044511910812501858e-04,5.893050814796264684e-03,-8.486551231862296887e-03
1.213471049725714651e-01,9.583865729182569626e-02,5.946827183718408905e-02,5.080339215125036223e-02,1.678374016005483027e-01,-6.884677314155024375e-02,-1.202499244534920714e-01,-3.880028094058652899e-01,6.791296059195356567e-03,-5.102033968451701387e-03,1.292555503907198144e-01,3.773079213778939289e-01,2.122610885869838024e-02,3.349125475899658588e-02,-1.901838663603354074e-01,2.324978663962130598e-01,-9.703136365357256654e-02,2.122610885869838024e-02,-4.685303689834170032e-02,-9.823326864303913442e-02,3.488615718195633986e-02,1.102001483594245018e-01,-4.685303689834170032e-02
-1.173520771724230610e-01,-1.355471011609586107e-01,-1.166569306078780177e-01,-1.286619902326415488e-01,-1.312752605566410991e-01,-8.788816564854738667e-02,2.616634789943809644e-02,8.221111769679764758e-02,4.578410914828258058e-03,-1.629091870805673276e-03,-3.151385026334190681e-02,-7.981293437691641679e-02,1.090653303071553171e-01,3.879458257079162475e-01,1.395260881671780140e-01,-3.109522740042670597e-01,-3.255849701779824912e-01,1.090653303071553032e-01,1.174012837631967926e-02,-5.497614915024606752e-02,3.647900662203604899e-02,6.757014151890276821e-03,1.174012837631966885e-02
6.120242251755829699e-01,6.099889406311075346e-01,5.875769187464477961e-01,5.902643877605777689e-01,6.348237605119622096e-01,5.301767536663417602e-01,-5.329640505699578812e-02,-1.714249503341979952e-01,2.086927595711099079e-04,-1.071728011745142276e-03,5.915288710083572293e-02,1.664315035425321110e-01,-2.789474128966113256e-02,-1.137858466019057990e-01,-1.145759437266153508e-01,1.856231037944206796e-01,7.063342782376159923e-02,-2.789474128966113950e-02,-3.560424444646036191e-02,-6.256015508221128563e-02,1.554037301246036923e-02,8.262402651621128524e-02,-3.560424444646037578e-02
-1.042671461011905193e-01,-1.141645790625024082e-01,-1.134532656463382444e-01,-1.196288781507127419e-01,-1.003241927020964014e-01,-1.289220309186402680e-01,-1.491716573099994940e-02,-4.842174269315221991e-02,3.019230247899280014e-03,-1.535982277760642150e-03,1.450322593858187695e-02,4.735243451543164062e-02,2.742183269427221973e-02,8.922449654223185700e-02,-4.210871993847991462e-03,-2.492855043321397582e-02,-8.750690680944210598e-02,2.742183269427221626e-02,9.597067476303858258e-03,1.751900171736401474e-02,-1.353381522149388252e-03,-2.576268767151849298e-02,9.597067476303858258e-03
-4.641631237341516947e-01,-4.740697227530279445e-01,-4.828758573109809271e-01,-4.867704397823644502e-01,-4.519617472911363620e-01,-5.174448082599916177e-01,-3.246160483903137023e-02,-1.050857425543531287e-01,2.520077506685120851e-03,-1.702761505625214992e-03,3.456553436158164849e-02,1.021644970307428457e-01,2.154618683036161123e-02,6.422946904667856116e-02,-3.731921466246993641e-02,2.599455205447257986e-02,-7.445099326904283665e-02,2.154618683036159041e-02,-1.517575765911856334e-02,-4.557526565823143833e-02,1.833113427312891772e-02,4.241988904422108048e-02,-1.517575765911857028e-02
-2.239875182764536343e-01,-2.067571047398754636e-01,-1.934913102980391764e-01,-1.846718369093250101e-01,-2.460058124343922625e-01,-1.279354034107454685e-01,6.190244530955030938e-02,1.995466896323989381e-01,-5.316985059046751630e-03,3.312520583718404563e-03,-6.499082859172265747e-02,-1.944538418748982533e-01,-1.798532884499402448e-02,-3.990640432033752683e-02,9.521531359558464691e-02,-1.085848342453327314e-01,7.126125381507958378e-02,-1.798532884499402448e-02,-1.412681622114851871e-03,-2.291573154114658409e-02,5.108948822467193618e-03,1.921946434079423865e-02,-1.412681622114856208e-03
3.325347815316325728e-01,3.889996751002144371e-01,4.284830080579927203e-01,4.563596632551384369e-01,2.671285943053868239e-01,6.231250840212183562e-01,1.837342232152751886e-01,5.931900441776565280e-01,-1.657974387220096171e-02,1.029224732984023415e-02,-1.928358268848438528e-01,-5.778009439657270097e-01,-8.792951074641777720e-02,-2.399038814725582003e-01,2.503308918516715109e-01,-2.395211013702189806e-01,3.170236017375234194e-01,-8.792951074641774944e-02,1.368242527405237954e-02,1.160298270776377420e-02,-1.683866275831638615e-02,-8.446745223499771069e-03,1.368242527405237607e-02
-1.901670656696202444e-01,-1.755210371295219396e-01,-1.628169200819978846e-01,-1.556479717779789829e-01,-2.101468852461478298e-01,-1.041355455429580773e-01,5.533934862807292354e-02,1.783988929907215915e-01,-4.452369167692199828e-03,2.844318906354550633e-03,-5.834205209402316961e-02,-1.737881392634337552e-01,-1.419648788168893609e-02,-2.939272116705389515e-02,8.627207171288769905e-02,-1.006791903879419581e-01,5.799632772379711282e-02,-1.419648788168893436e-02,2.294554418777431434e-03,-1.088819018589164654e-02,1.713839701779149753e-03,6.879796065335070342e-03,2.294554418777434469e-03
3.781113381836826992e-01,3.662212037931835140e-01,3.406825319543862474e-01,3.374744216928882157e-01,4.092701615631660905e-01,2.560865579199356201e-01,-7.917736063331100305e-02,-2.549094975690215925e-01,3.367793921032174141e-03,-2.833964844448100869e-03,8.562408250097577889e-02,2.479289466247728280e-01,-1.189681032857215978e-02,-6.825359218070047029e-02,-1.482073064063863521e-01,2.133023588021099315e-01,1.505535011354905764e-02,-1.189681032857215458e-02,-2.637042497110254555e-02,-3.244666479053769786e-02,8.039658437777175495e-03,5.077743132386306618e-02,-2.637042497110253861e-02
-5.362426611552657540e-01,-5.405221760976424150e-01,-5.383811738734239905e-01,-5.413097952644619903e-01,-5.364298357219875468e-01,-5.402741945492706144e-01,-1.992002285551053818e-03,-6.633251886934771017e-03,1.305334342660362766e-03,-5.869554882923615213e-04,1.331270372434111178e-03,6.575604945683729760e-03,1.542810325525000720e-02,5.246424261688831248e-02,8.946382230250911338e-03,-2.931101500058741136e-02,-4.752771310180184394e-02,1.542810325525001761e-02,6.288423844091714510e-03,9.343334726816763039e-03,-5.365836664057602005e-04,-1.509517490450274120e-02,6.288423844091707571e-03
3.464101394746423868e-01,3.303381623589854432e-01,3.167916219289537150e-01,3.089012776282512585e-01,3.678748060081097337e-01,2.536263568029593074e-01,-5.957716110906927098e-02,-1.920905206347828797e-01,4.868723191577032164e-03,-3.096632122721290799e-03,6.276915156055271061e-02,1.871264391144436823e-01,1.677701916435600862e-02,3.684085594210306791e-02,-9.157964973840065914e-02,1.049543263412549693e-01,-6.699255170931334158e-02,1.677701916435600862e-02,-2.523170947096495340e-03,1.049390872259275617e-02,-1.191909103000761893e-03,-6.778828672495502625e-03,-2.523170947096483631e-03
5.468645250705077565e-01,5.477969996616409709e-01,5.265748657725334292e-01,5.302775740073621957e-01,5.680928886874377914e-01,4.735580876585313015e-01,-4.920374427345064472e-02,-1.578749178919599261e-01,-3.571033354342412550e-04,-7.110905102191587487e-04,5.480396343622428307e-02,1.533428925748397953e-01,-4.192346923910984791e-02,-1.616716112260272453e-01,-1.204722662982846554e-01,2.094960236254394814e-01,1.145713231379823505e-01,-4.192346923910984791e-02,-2.760323756327965131e-02,-3.002193899012046280e-02,2.512234538374167638e-03,5.511294201502593693e-02,-2.760323756327964784e-02
4.237842030458335296e-01,4.335547422742197510e-01,4.313611343671781562e-01,4.365605184307501108e-01,4.232667599623226584e-01,4.359273876042953910e-01,4.526711691445806096e-03,1.551102740351869083e-02,-2.391719379666147529e-03,1.177911112193404108e-03,-3.746458320375543622e-03,-1.507747250711616825e-02,-4.477686552541365606e-02,-1.544218784965734614e-01,-3.129346095187348492e-02,9.269098147798900122e-02,1.378012234958715665e-01,-4.477686552541365606e-02,4.805205582370321131e-03,4.442560817674639367e-02,-2.205325715660789304e-02,-2.717755660250881916e-02,4.805205582370317662e-03
-3.204756718598338883e-01,-3.473292566988797625e-01,-3.407384303896284217e-01,-3.576392787926748196e-01,-3.154358194251827840e-01,-3.673739572917325558e-01,-2.610335413354300874e-02,-8.547216779305259748e-02,7.919393607625412057e-03,-3.843866183925548439e-03,2.376493232722035054e-02,8.373506217567536214e-02,9.031796624590740508e-02,3.028129295425087686e-01,2.827906601220497862e-02,-1.392381949916470241e-01,-2.821717668089742115e-01,9.031796624590740508e-02,2.407461537892383041e-02,2.284713018207960855e-02,7.239686795735589785e-03,-5.416143235673905043e-02,2.407461537892382000e-02
-1.606426174936563256e-01,-1.618055955157515768e-01,-1.728066721769270231e-01,-1.731159611503725049e-01,-1.468406190925421462e-01,-2.106565618808148854e-01,-3.550622891544616411e-02,-1.135394142570225473e-01,9.647582909267501602e-04,-9.322848244212728064e-04,3.834920254706668946e-02,1.106639671588965507e-01,-3.368508252359416616e-02,-1.304205036725749611e-01,-9.321022822409856523e-02,1.639625648944092184e-01,9.335324952585843938e-02,-3.368508252359417310e-02,4.772679287281751496e-03,5.672064669031912088e-02,-2.461403368163250782e-02,-3.687929229596836889e-02,4.772679287281750629e-03
4.634610738356651494e-01,4.731484860539293402e-01,4.714415178980346788e-01,4.765954472794311503e-01,4.623577694158227946e-01,4.775906675564783321e-01,6.010330181477392501e-03,2.023748153799299898e-02,-2.405821626883073924e-03,1.203701414254527112e-03,-5.358495117937491815e-03,-1.968719638890429127e-02,-4.261904597726044741e-02,-1.463459685184322068e-01,-2.671854109364868446e-02,8.407327739077682938e-02,1.316102781985645509e-01,-4.261904597726044047e-02,4.373752154188796995e-03,4.080670820872175919e-02,-2.048817950606768648e-02,-2.469228085684286103e-02,4.373752154188795260e-03
-1.440005959803574986e-01,-1.851417090561576773e-01,-2.179432083237669016e-01,-2.364977695945873204e-01,-9.415280830490942166e-02,-3.630097888052055133e-01,-1.366238779264928593e-01,-4.415048998327849028e-01,1.144870910529112266e-02,-7.373076960940770641e-03,1.443369812868947333e-01,4.297161643280325016e-01,7.209653203173338465e-02,2.033331297428121187e-01,-1.774331624333307100e-01,1.583958529048812014e-01,-2.563923522460959670e-01,7.209653203173338465e-02,-3.186734765801057384e-02,-8.013153659540092622e-02,3.722297859709535611e-02,7.477590565631613007e-02,-3.186734765801058772e-02
4.669587218804482354e-01,4.753765896428846505e-01,4.796762510549582581e-01,4.839648760751590340e-01,4.589957997305557091e-01,5.039857924764370445e-01,2.299433616995130020e-02,7.436121181269532421e-02,-2.423308966547228424e-03,1.444980480034316773e-03,-2.393599540353069655e-02,-7.244122409260306261e-02,-1.741354856337190907e-02,-5.229707291140004571e-02,2.581226825613709697e-02,-1.532196919902312562e-02,5.922032241765795568e-02,-1.741354856337190560e-02,1.503370143704599402e-03,5.381742608796931393e-03,-4.468254731058194512e-03,-2.416858021443354064e-03,1.503370143704599402e-03
-1.174658524210505234e-01,-9.496427415656283344e-02,-6.196415453960257835e-02,-5.382927807765762462e-02,-1.604513140350394274e-01,5.743719953240036813e-02,1.119889637451443043e-01,3.609970504337238206e-01,-6.320792425689740826e-03,4.693695657413232691e-03,-1.201626176897276910e-01,-3.511962997208639137e-01,-8.641438945638681493e-03,8.255328305528027502e-03,1.881116646087578059e-01,-2.440714225233570345e-01,5.634586855470991029e-02,-8.641438945638691901e-03,3.342095974065716762e-02,5.213712562736819850e-02,-1.766174069958945797e-02,-6.789634466843594285e-02,3.342095974065716762e-02
-7.616803836823150542e-01,-7.416418336928851662e-01,-7.231909884103331354e-01,-7.130857736593314566e-01,-7.908617857029646148e-01,-6.373581026140798800e-01,8.097042641947507779e-02,2.607710339691513557e-01,-6.329644100826133622e-03,4.047940327861094048e-03,-8.535144894451485165e-02,-2.541083076711466160e-01,-1.135987516842928979e-02,-9.874553686898580873e-03,1.351011618890897992e-01,-1.699745536564682691e-01,5.610782062270639609e-02,-1.135987516842928285e-02,-2.086277464915782618e-03,-3.938678828614766009e-02,1.180831108284998744e-02,2.966475466821342361e-02,-2.086277464915775679e-03
5.072270454832295689e-02,3.583825493997305767e-02,2.711991526502102387e-02,1.971701275664227912e-02,6.591593125665969055e-02,-1.864092803197533316e-02,-4.323472201451526026e-02,-1.397601955079951497e-01,4.272740401186356403e-03,-2.596250890976046014e-03,4.519333817609464538e-02,1.361250898362054707e-01,2.892494718130513703e-02,8.516615011203980401e-02,-5.163857497346868719e-02,3.726811913455425201e-02,-9.972064145443050587e-02,2.892494718130513703e-02,-4.292617437594008212e-03,-1.190445570150770564e-02,8.356371925185885827e-03,7.840701213915833231e-03,-4.292617437594010814e-03
1.965371281305866025e-01,1.880836897602524427e-01,1.764230088456390511e-01,1.726391033702949496e-01,2.129601035609175463e-01,1.296596190030819273e-01,-4.398445906853777621e-02,-1.415105579932114666e-01,2.706286889848540361e-03,-1.887618830502273267e-03,4.685011909264938379e-02,1.378262299097535448e-01,-3.659149971263244740e-03,-2.854068189802878505e-02,-8.138406689411484263e-02,1.141152658323803526e-01,-5.313670689734827784e-04,-3.659149971263245607e-03,-2.669093087676457660e-03,1.671451711104583390e-02,-6.503218845455780751e-03,-7.542205177913589853e-03,-2.669093087676456359e-03
-9.360017691757382963e-02,-1.131834081355485577e-01,-1.221492969319547955e-01,-1.315923668547728242e-01,-7.727283372475349243e-02,-1.718124231481706621e-01,-4.693583765411714348e-02,-1.522186646726310655e-01,5.275913509945443641e-03,-3.148673026825191644e-03,4.886652067358021601e-02,1.481607411700477106e-01,5.162115223147317744e-02,1.633241284062961485e-01,-3.756683256480815303e-02,-7.391260605724425670e-03,-1.699871874672367333e-01,5.162115223147317744e-02,-1.212666987891373484e-02,-5.031127452909178732e-02,2.476354162317912985e-02,3.767440278482640098e-02,-1.212666987891374004e-02
-1.136250324558149560e-05,1.009714212652348259e-02,2.981228403144903574e-02,3.289335184725809824e-02,-2.456052644500669735e-02,9.695368469690870961e-02,6.288722855543622814e-02,2.024837981185714786e-01,-2.901434709187735057e-03,2.343251247951758272e-03,-6.784197337012269624e-02,-1.969708698426490823e-01,7.190889442031067787e-03,4.649772038538650676e-02,1.160156807448886052e-01,-1.646175623592985027e-01,-5.086728213007647541e-03,7.190889442031066052e-03,1.904407874302516818e-02,2.153625993505275255e-02,-5.363767962549616589e-03,-3.521657071552831281e-02,1.904407874302516818e-02
1.851964527939527205e-01,2.045551999061567816e-01,2.414185607470624162e-01,2.467594239558015823e-01,1.402406732918861920e-01,3.634528536315521086e-01,1.141942114129540636e-01,3.680209386025415919e-01,-5.191979065871219282e-03,4.279326229414171651e-03,-1.234609170376270021e-01,-3.578415801414115971e-01,2.867659822801317364e-03,4.820348753252668567e-02,2.004109552442288611e-01,-2.734134676185843160e-01,2.193136501902748572e-02,2.867659822801310425e-03,4.534739368390935943e-02,7.948616064593144737e-02,-2.475239641519016293e-02,-1.000811579146506369e-01,4.534739368390935943e-02
-4.880307858114755759e-01,-4.840229653625233164e-01,-4.946722066941471874e-01,-4.912571493392672295e-01,-4.780300324309036952e-01,-5.188621971262468158e-01,-2.239254146307618001e-02,-7.140686400205166484e-02,-9.316233143852681656e-04,4.994987153399740171e-05,2.527265760070751544e-02,6.940842130727158110e-02,-3.858229774519510158e-02,-1.417304484439697310e-01,-7.229948878464988182e-02,1.409532031522141016e-01,1.116590318216006267e-01,-3.858229774519510852e-02,-8.076738917778460841e-03,1.404509604103000749e-02,-1.123636091929174248e-02,5.268003796040176753e-03,-8.076738917778460841e-03
6.251518907355648746e-01,6.381503349842044814e-01,6.508545316518224988e-01,6.560664004083089917e-01,6.075186398626545303e-01,7.008403913888894277e-01,4.695428123361521794e-02,1.517732257421049724e-01,-3.446938257613166127e-03,2.348252193158335138e-03,-5.001210400268518014e-02,-1.476167169085801367e-01,-2.250480044796460480e-02,-6.245372797991908392e-02,6.207758622321619263e-02,-5.835740922868305758e-02,8.123835143335060571e-02,-2.250480044796462561e-02,1.743662456566308014e-02,4.586030080367667350e-02,-1.845859387615185823e-02,-4.483833149318788153e-02,1.743662456566306626e-02
5.929307046367834899e-02,1.695208168016780481e-02,-7.198634469414932902e-03,-2.873378059627528652e-02,1.024800138717718717e-01,-1.380374384665010723e-01,-1.236923879791664849e-01,-3.996788709813897666e-01,1.235904274651253298e-02,-7.453867818226047118e-03,1.290861551660746342e-01,3.893799288661951574e-01,7.840130316558074908e-02,2.280519717681047942e-01,-1.523564720979079801e-01,1.178737241754521936e-01,-2.719705270112298123e-01,7.840130316558074908e-02,-5.883823937442408253e-03,-1.127997693372508742e-02,1.567055353384409419e-02,1.493247337323395842e-03,-5.883823937442408253e-03
-7.775100402219461970e-02,-1.095094827209047161e-01,-1.317390589524349287e-01,-1.470201150179139826e-01,-4.159531363414238625e-02,-2.388465640936559553e-01,-1.010505141160510240e-01,-3.264446496596934422e-01,9.115246322285386338e-03,-5.691478267025549924e-03,1.061827685961394818e-01,3.178886271243452355e-01,5.469159023123883190e-02,1.543981588488772816e-01,-1.314083268713460428e-01,1.160368297097928991e-01,-1.937182519185629836e-01,5.469159023123883190e-02,-1.343533301078049871e-02,-2.907495603642860568e-02,1.779864876159457932e-02,2.471164028561453549e-02,-1.343533301078051259e-02
-9.467792455030765719e-02,-1.219134581915268523e-01,-1.334964198512764988e-01,-1.477930885838976138e-01,-7.116300499115066347e-02,-2.066297783667386534e-01,-6.928732434502631043e-02,-2.241607411415510454e-01,7.889721908440299261e-03,-4.600272142264093603e-03,7.172051759157255235e-02,2.184380981288286117e-01,5.963324370313896616e-02,1.822158005398188396e-01,-7.208139479762493140e-02,3.048856281941624349e-02,-2.002562122647490728e-01,5.963324370313897310e-02,-8.031534025988145559e-04,-9.864455632051360306e-03,1.255828621775661666e-02,-1.890677183106458277e-03,-8.031534025988162906e-04
