Valore Reale,Predizione
-0.08914707442907198,0.002746454
-0.14639010395546517,-0.06191586
-0.3292983842401745,-0.22791032
-0.06921735989489292,-0.05465899
-0.08046578396128033,-0.06095575
0.07866339226531907,0.07465602
0.27077971966681913,0.16619031
-0.15847817044377518,0.13518418
0.14786915832024744,0.053898625
0.1811726952690245,0.16522238
0.0868512346433666,-0.02813927
-0.11683165910445176,-0.11072958
-0.04196399095030553,0.036593035
-0.2095369389926655,-0.13388911
-0.10506699790865805,-0.09116326
0.16049362272412218,0.13874273
0.030569677497717863,-0.0043925117
-0.05376633570654542,-0.03558035
-0.08030539544177406,-0.02096
0.04118880724778246,0.02024176
-0.0475128261042399,0.08771175
-0.0057935669523580995,-0.033230014
-0.0048531307646089445,-0.02389466
-0.08901910971021545,-0.020504743
0.05210505324974824,-0.0331143
-0.16527158121538735,-0.06282448
0.24202584566684085,0.108239315
-0.08055869012040541,0.05467373
0.08666981359025262,0.07677859
-0.026015137165444693,0.055156063
-0.20992082013807917,0.0862419
-0.1578777966743602,-0.07868097
0.09188647393255435,0.009835214
-0.3945574763580668,-0.26151273
0.13167314461678992,0.060726434
-0.06891761538948803,0.010369361
-0.10282064785465284,-0.02992594
0.004610831152344428,0.055002224
0.05979506928407142,0.064609066
0.054597691474900886,0.14436094
-0.03484454663267333,-0.015938148
-0.10944051582808421,-0.09590994
0.05048886925951512,-0.03887445
0.0738078305343468,0.115894385
-0.43347558732626096,-0.29218018
0.06672520128250052,-0.0028253559
-0.1528364291307157,-0.048820175
-0.20133331408243976,-0.11716176
-0.32073805848933334,-0.2379123
0.1476816025070988,0.06812571
-0.06642935541831557,-0.001279591
-0.12570664665100467,-0.058925185
0.09851159841299317,0.047804754
0.09674466391703035,-0.05037459
-0.16045107804414654,-0.06784371
-0.1611960578008896,-0.09575576
0.2819895851725221,0.21152012
0.1798834328362056,0.080761954
0.209423479912693,0.18960574
-0.10987260330632584,-0.08648283
-0.17432711156202704,-0.024300776
0.15014881693350762,0.29226002
0.011952895128638829,-0.003926776
-0.11564756584524924,-0.014011914
0.01948953159053136,0.106192626
0.0700802709692379,0.026564158
-0.011477378211816387,0.04378047
0.09328880331065677,0.15793215
-0.15745885046363714,-0.12622555
-0.08859052223292682,0.041474797
0.0067344815330716255,0.06730026
0.04139828035314399,-0.0464302
-0.1364957964287742,-0.07610676
-0.17601428116638335,-0.024013761
-0.20806273598904568,-0.093631685
-0.029343914558777967,0.049985364
-0.22046282300840797,-0.12342603
-0.12434813884617207,-0.08592931
0.009297236064489943,0.038044196
0.01134901729228462,-0.14604177
-0.08493044502819913,-0.037670325
-0.065119053946311,-0.16355199
0.15281849795779404,0.09371578
-0.0553597306571164,-0.04384567
-0.0945311363039419,-0.07592588
0.26800659995265885,0.1521217
0.157561884007666,0.016614014
-0.02454181729403561,-0.03223165
0.2658917146184631,0.21989304
-0.20042180454057776,-0.10464579
-0.10140955546301204,-0.11754112
0.04337819120821028,-0.05139204
0.1351079726895558,0.06540883
0.03110957216144656,0.063935146
-0.017492488469471833,-0.0636072
0.11609941546938228,0.010035666
-0.13947662623666357,-0.10255315
0.11221584563874729,0.060740653
-0.022636403438806928,-0.06018492
-0.00504945650347255,0.1044709
0.03074934855035536,0.015734803
0.007160439130462071,-0.07307987
-0.08087158239890686,-0.09753582
0.13966904642213063,0.057117295
-0.016569581154989785,0.14494658
-0.0870803889221263,-0.03225363
0.15580282776663637,0.0916421
0.009511967303253389,-0.052908555
0.017580612855166235,-0.038921405
-0.3079610773153076,-0.25610355
-0.021652145271189326,-0.06522497
-0.11790092891231632,-0.05257916
0.008695988108033943,-0.04325151
0.019422920977599383,0.07324594
0.27684565068645306,0.18998055
-0.029911858021965228,-0.04341969
-0.023570705273120048,-0.016613554
-0.06149316355386552,0.016212681
0.1156892387777756,0.012125934
-0.24685288223838336,-0.11688748
0.2920451529661686,0.12041985
0.2031094912047012,0.15151094
0.03200355567623181,0.01503966
-0.04063440694516974,0.05464667
-0.12052066010887624,-0.08895603
0.1013662069969245,-0.006997029
0.01207559846130444,-0.01766859
0.0191328144859711,-0.02694925
-0.011357303945851736,-0.02297185
-0.07714665108730163,-0.07645887
-0.051194814095602496,-0.10428099
0.21915650115011648,0.12435921
0.08934475112154648,-0.010809931
0.11680934317197188,-0.027863929
-0.09500705186103132,-0.04147894
0.09663685998433226,0.042537138
-0.1023368410314743,0.064563125
-0.04985909858322104,-0.09598186
0.03332087016129828,0.053167317
-0.07047682678056577,-0.037376083
0.41919422847793614,0.20743196
-0.09635854665280201,-0.04249395
0.14779816945333527,0.17333414
0.01837994021034993,0.16525829
0.14167700607665543,0.06453088
-0.12379597140958508,-0.021563008
0.1452100033211318,0.053314064
0.007870367646248898,-0.08542877
-0.043136686436887985,-0.031787932
0.10759868081283334,0.06960275
0.29905327383341584,0.20125262
-0.03765533689612383,-0.04991365
-0.026517346642332712,-0.015191815
0.17170785997822735,-0.016946865
0.027460014476311717,0.06987657
0.16289247653712252,0.10216349
0.27894827951173534,0.15290654
0.055957071027182725,0.017893683
0.19340363726092,0.17150658
0.09095479709895597,-0.037726626
-0.11938740143600544,-0.03733435
0.05395262113197782,-0.061594218
0.2169504726684282,0.1278631
-0.16752405952384924,-0.058324143
-0.03142900109303864,-0.008315791
0.11409672533302082,0.021568373
-0.09890815422432105,-0.019993871
0.4829423350543127,0.20055719
0.09057529420752254,0.036097758
-0.06662830900408427,-0.05814773
-0.16078412460322844,0.018247632
0.11176534737482371,0.06671465
0.07916385336812512,0.086853795
0.3143517910099792,0.19592339
0.05160459865252019,-0.00033091952
0.09775959913761025,0.023894852
-0.1708449489038824,-0.041623566
0.10387812775520835,0.13621873
-0.33723818194102007,-0.20196271
-0.0713340017351431,0.006715414
-0.2091933664084128,0.050460655
0.15487642045120137,0.0905757
-0.04110418774222451,0.026252551
-0.12563390127803803,-0.09435354
-0.16043616725941756,-0.1435026
0.03745160316331897,0.078539416
0.02870633358888804,-0.047192417
0.07550289791037022,-0.018010255
-0.08237207444314176,0.030176925
-0.03762641309642703,-0.04785719
0.13198429340039286,0.34873727
0.08779342449097984,0.002114784
-0.06086825074431189,-0.00019242695
0.09426078870541608,0.03865219
-0.060826179171518543,-0.14078191
-0.24739365190235027,-0.21952018
-0.09766183511174471,0.004557515
-0.13841261293580642,-0.08593984
-0.08066561580007625,-0.13303691
0.014904795444450659,-0.086852126
0.07075339011161953,0.13701212
0.14558248669392537,0.15759337
0.03748052371022678,0.1391844
0.014697075592354603,-0.039428744
0.019130184606072888,-0.037509337
-0.16537149388199635,-0.19094156
0.07216623250373681,0.056316804
-0.22636663502479304,-0.07255312
0.08659093345725134,-0.06048998
-0.04538128974320569,-0.10459207
0.23873652135116416,0.15515713
-0.21058255451899663,-0.033854898
-0.26772654963180814,-0.15796332
-0.12257068483061644,-0.046396017
-0.05471553531443157,-0.053817198
-0.007214300610564488,-0.06299328
-0.22931501500972076,-0.10706817
-0.011343280359319703,-0.020303855
0.13032077807756995,0.16105302
0.04127557539408388,-0.062556036
0.1327634534638401,0.020843646
-0.01925766971216917,0.023770574
-0.051594477773194335,0.021891981
0.014112479475934352,-0.08282397
0.041864551390878815,-0.032380685
-0.5621742394681185,-0.286898
0.00200600667452726,-0.110296294
-0.11578867183162432,-0.025277091
0.04848704761781392,-0.04387388
-0.11091383407309882,-0.17619668
-0.07375739458828207,-0.012700139
-0.08944769718750414,-0.02907351
0.1939312526462124,0.18894066
0.03495721168490085,0.02404506
0.1395156709156862,0.10865709
-0.10967364972055715,0.0049963417
-0.09843749517423904,-0.17111954
0.0006553893479989569,-0.01247406
-0.27186253588804726,-0.2076606
-0.06785710208958386,-0.11637449
-0.0993866980349142,-0.09233028
-0.15332636420835097,-0.093341574
0.01572077545286735,0.067966945
0.05813156046682651,0.0816342
0.1448392504320808,0.0022172935
0.09181635681309144,0.1125087
0.19845026131157184,0.032231133
0.047183759158871214,0.0667024
-0.05156993873305572,-0.05130421
0.09426955171895443,0.054996133
0.31688737906095243,0.14773841
0.0891659583219362,0.015135193
0.15684494329201457,0.087766
0.007052634791165356,-0.09321051
-0.102420984177061,0.035507817
0.26232366531983325,0.16604051
0.0296222278903082,0.045436714
0.10869775917899992,0.05767264
-0.17925015565338057,-0.07778417
0.19672889838935537,0.07922014
-0.08984823261254521,0.02126386
0.05806845636042547,-0.02863383
-0.07163023973401705,-0.002032897
0.03165209833146796,0.013835565
-0.2819812077880948,-0.1582523
0.1225737926968804,0.09243214
0.03452511770108126,0.034218665
0.1622246139017483,0.102343775
-0.0824763718693089,0.038200464
0.12168156568814963,0.120483845
-0.016116454637562505,-0.019059632
-0.02886361749491936,0.06453086
-0.0903539502223587,-0.12862515
0.09695063051586093,0.05793209
-0.08579726124934205,-0.07928548
0.07156936524085275,-0.009591181
0.06516598989142276,-0.060143776
-0.08958705317340274,0.20550185
0.054222570090236656,0.068379834
0.16340082240043968,0.038817156
0.06154447775295749,0.20041011
0.12924361049803829,0.035061806
0.009259548438057522,0.056347545
-0.01740747357643589,-0.06440442
-0.03417581224984986,-0.006541138
0.039633974110684894,0.017652536
-0.013717597571773167,0.036749545
-0.24665656991727436,-0.09701916
-0.17641482960258043,-0.17647164
-0.04039426003963493,-0.034583732
-0.17488892026517963,-0.12758443
-0.1498109060021073,-0.03126854
0.08077039283900365,0.015760772
0.19673328314891356,0.14955461
0.02621720024387184,-0.0023395843
-0.10177328232784522,0.045944475
-0.15359719141963704,-0.1670457
-0.051960836144320205,-0.12834531
0.16137358021278364,0.14055271
0.08378802470152298,0.03193974
-0.14088684037527713,0.008873403
-0.11887555557173528,0.012452119
-0.07826763373452515,-0.01490719
-0.04006909498827518,0.06723974
-0.10544212254611127,-0.07880643
-0.22158995342682203,-0.19936705
-0.028660279149592488,-0.062662914
-0.10637905588671707,-0.16799638
-0.02617991207090365,-0.018652063
0.02587713579254457,0.009336576
0.10126717258334277,0.03308614
0.01686542539278024,0.008399915
-0.1776111793706963,-0.1345774
0.17190244181559383,0.063478105
0.0683904666057999,0.075011835
-0.13310480294043409,-0.07110462
0.3015161035002665,-0.10705618
-0.05102828756327256,0.030802973
0.002560802567917286,-0.014950047
-0.046688959708917566,0.16674696
-0.21658363793733104,-0.18218727
-0.12561899049330907,-0.10358919
0.06250068712111653,0.117951706
0.025056774277358692,-0.06609041
-0.27863403587302454,-0.16906804
0.030266423232993032,-0.08078659
0.062348183362121376,0.105278045
-0.10528085577357776,-0.009219033
0.2790534356741959,0.23000935
0.02788947695383861,0.035926554
-0.01019775379277408,0.02239468
0.15823674664494616,-0.013034026
0.12675097227288565,0.112720594
-0.010830553802430592,-0.029082708
0.3425429845593556,-0.061000563
-0.08900684019014614,-0.07120155
0.021522906911827577,-0.04743421
-0.08413638068560085,-0.040775575
-0.11969503720749944,-0.08778769
-0.046866880761078575,-0.03434715
-0.0906133796610247,-0.047441233
-0.02416406440307868,-0.031073788
0.00282812144297861,-0.04828643
-0.11447662686472124,-0.055878993
-0.055939943640372976,0.06970214
-0.023486565380322347,-0.01893831
-0.06273071314732549,0.008024826
0.16759378450862317,0.07452425
0.09060684626072306,0.03397899
-0.25998657726418045,-0.2241166
-0.02713086655844977,-0.06261474
-0.024921321811863524,-0.11329736
-0.07267584875477022,-0.008699871
-0.08385591220774917,-0.04431526
-0.0586814917845988,0.009204524
-0.03960282069775136,-0.018696107
0.017076651751407237,-0.0019796195
-0.017953504626593737,-0.040473327
0.0194088982042646,0.14087436
-0.04745322850436982,-0.061570305
0.03859975635697381,0.09171421
0.26653592297230394,0.23716414
0.15329967652746887,0.047354445
-0.011508930265016905,0.008255366
-0.07063283704609188,0.031090012
0.14916981852568642,0.02130088
-0.12295720724068974,-0.065493554
0.1552471603290964,0.023426928
0.10043979968148949,0.074120834
0.19387428980542404,0.09246704
0.10572832714373062,0.082823694
-0.09924734204901559,-0.045363523
-0.053280778882890394,-0.10402517
-0.11790618541932373,-0.160618
-0.08303642406640704,-0.07714467
0.020710433409941827,-0.06780267
0.006057858323750788,-0.01513451
0.04469813069399147,-0.0063720034
-0.06705865298742739,-0.008128452
-0.1864511148630957,0.012606759
-0.1032132985191828,-0.14584869
0.23511413746524965,0.12140311
0.03931056231259063,-0.023524037
-0.1258915742106496,-0.1679567
0.17123720743372337,-0.06305672
-0.13386030872234797,-0.08084984
0.03661195748860739,-0.05066355
0.06550429946309005,-0.045332037
0.08347513242302154,0.03210398
0.2798124544682187,0.2699014
0.1528079849437792,0.15620396
-0.25848959172647645,-0.12740688
0.08404921064624346,0.006603007
-0.17744377783812812,0.032344468
-0.04467837180088901,-0.033114247
-0.1455925331063359,-0.2953495
-0.1439211330230019,-0.01818577
-0.019990386454420892,-0.046975
-0.01746444292280226,-0.035653878
-0.12006402057934001,-0.029594012
-0.02761817338258128,0.0055182637
0.025629099247315136,0.0045717624
-0.11538199514097058,-0.04933973
-0.16380877598438764,-0.17878343
0.09546503624519904,-0.046173815
0.002261931436356135,-0.047250226
0.07269035439365422,0.12210678
-0.23156224982233117,-0.04908057
-0.060716625238343966,-0.07630543
0.13555935571208455,0.08758279
0.049911287782551245,0.102027915
0.03378100643899846,0.13929345
-0.0071476899976325135,0.07423854
0.0062015970362144495,-0.037620503
0.06272593625307832,0.06775521
0.07660021977048231,0.011600889
-0.09240660970318061,-0.031341597
-0.027871468061212632,-0.054530147
0.04087853996999574,0.037811846
-0.05097920623020631,-0.060274318
0.10628575108732503,0.037742607
-0.07545859672434013,-0.01390467
0.008944024653263377,-0.0060437396
0.2580474448246683,0.18133424
0.07700163344855065,-0.18291089
0.16530624113485184,-0.122623764
-0.0634678146491354,-0.08434491
0.20489658648682244,0.04027247
-0.12967785962817935,-0.12192407
0.1453966873868312,0.09074669
-0.22597135610675936,-0.04267577
-0.00984892470151395,-0.054580603
-0.2841206321624292,-0.21367079
-0.005237894229036024,0.033038985
0.09669557933117513,0.17011964
-0.024645238093570023,0.028343592
0.15997913559519236,0.10939689
0.0440723428841996,0.07540693
0.016512214794750922,0.08047237
-0.2784622365697422,-0.18127899
-0.005575329613662333,0.055931374
0.03298343233708023,0.00011324536
0.041397402100116755,-0.043119382
-0.21188584297793933,-0.15149632
0.1379021184317458,0.1795869
-0.08123355926326352,-0.056425173
0.15728491553076732,0.289697
0.23761201918625377,0.24159198
0.03837012571824284,-0.00093146024
0.24342555980259553,0.080653
0.0613043243418447,0.16455881
-0.251065139890854,0.109551266
0.039735643283348325,0.06466448
-0.12055746866908416,-0.05665774
-0.10960616085459794,-0.035879765
-0.037695655215651706,0.044498384
-0.06496480018683935,0.06780101
-0.040743964131133306,0.04507434
-0.23451854059008184,-0.16858119
0.0550849982990324,0.03792595
0.11386620668289565,0.07398148
0.23350582847716067,0.17066719
-0.2893337859981999,-0.11863088
-0.1649805867123649,-0.052904923
0.034263935009149774,-0.0237642
0.06914947238866673,0.025203738
0.13861116137573015,0.099881224
0.16885587964779974,0.11589034
0.16337803986635552,0.16182804
-0.10241484941702635,-0.059606835
-0.03783413294852308,0.007175861
-0.16162903003773643,-0.17713945
0.15453109136089418,0.16194794
0.09227736809102986,0.13848664
-0.022870417210701575,-0.05855352
0.1369450308105595,0.12780543
-0.10495744397548346,-0.09490911
-0.021064919274870864,-0.0043806434
0.019684981922558104,-0.0035539782
0.1992048823348805,0.044869214
-0.18585336934718444,-0.1847003
0.2426393737149304,0.23061201
-0.0745987935162591,-0.02461182
0.3528465710078921,0.25858828
-0.14670123972791216,-0.14135824
0.03108503312130793,0.037803162
0.17622072737797417,0.15747803
-0.004437691060416838,-0.029462714
-0.15846940092465883,-0.10897695
0.03361535815969575,-0.07795581
-0.0447406009070518,-0.126576
0.1313278285376387,0.057385582
-0.10745797346672524,-0.065177105
0.22477633167654104,0.122359075
-0.003308816740505584,0.01740777
0.10138636778308292,0.07665778
0.17127577249998577,0.13710931
-0.04114450606175239,0.18074088
-0.07776630088426988,-0.07805062
-0.04516480362478228,0.021696994
0.11655517024031328,0.054333784
0.02436963398803677,0.12739669
0.058573289211633725,0.37834796
-0.14355389314605985,-0.24090937
0.16501700313788384,0.107808165
-0.06404539937888826,-0.07391257
0.16416158468936098,0.065443724
0.2256440196451332,0.16867572
-0.21015221053565356,-0.28684565
0.008265648190677065,-0.090074554
-0.3305052730446172,-0.23788477
0.03850071869060308,0.029303707
0.24603125196187567,0.033527747
-0.1393469050117526,-0.08058627
0.08196850561875196,0.110620834
-0.1575570196353476,-0.09450157
-0.05700308519378086,0.02983044
0.15706843591792188,0.15646996
-0.12286780758809562,-0.12030478
0.04532655001007605,-0.054087732
-0.0476425440763619,-0.08627087
0.2337968099690272,0.09310553
-0.11637327608001705,-0.09374739
0.23202198420697528,0.15361324
0.01967972216276169,0.016943967
-0.07916512375584134,0.013285574
-0.09524807701959338,-0.12331342
-0.26234773775836767,-0.17648275
0.016887336179415156,0.06804029
0.2446411921038426,0.15885684
-0.10746936473376732,-0.0058998116
0.1358529654574548,0.13635458
0.17088136532940135,0.09516782
0.0334435718675694,-0.000800348
-0.11396126798834216,0.3636195
0.3633754326107023,0.16584231
-0.01139499075908691,0.0030521948
-0.05282326760590494,0.10337902
-0.1032562418394254,-0.055128362
-0.0008302020002353164,-0.017381718
-0.04199729625677152,-0.087479174
0.0028912261592775766,0.029092528
-0.04276156505222376,0.0033026515
-0.0231876942487612,-0.056171976
0.11691189710324051,0.101845324
-0.15169178569638084,-0.10825188
0.19312054052956465,0.18507543
-0.19201046953662293,-0.11662477
-0.05827218684044135,-0.060158025
-0.12112716213274792,-0.13868442
-0.14831304871695408,-0.08644909
-0.00827218159097871,-0.007061304
-0.0037821024176968015,0.10676138
0.05018473999455204,0.04049695
-0.09166249518830881,-0.035567064
0.15742953452925132,0.10368941
-0.0928869035142502,-0.050690997
0.019636775589730097,0.15912391
0.18738501480435288,0.025698649
0.10442065392522974,-0.009581409
0.017144138990971947,-0.034677777
0.07716465672713864,0.11638479
0.10007519456362908,0.031084945
-0.11331268788609916,0.08227577
-0.0674740926916195,-0.09223448
-0.17762696190287453,-0.11405729
-0.025843352499712837,0.01808877
0.17361677871359252,0.15452947
-0.05689965951506296,0.011905175
0.23524471742645392,0.23147988
-0.08736436390650892,-0.03123154
-0.1252368658539499,-0.17763387
0.11565768672457508,0.16587926
-0.22884260595916223,-0.035022233
-0.06510415617273796,-0.021786459
0.07215484123669473,0.027579479
0.0869450190555189,0.09619648
-0.02648754784239767,-0.019590456
-0.03624599775774851,-0.0273657
-0.00909429635943006,-0.045329373
0.036027362998581634,0.015847053
0.043826936218868365,0.021443484
-0.052438504954675114,-0.01896689
0.13407726794795366,0.093011074
0.01199496507503768,0.027687896
0.04283741829145434,0.09913154
0.03767246753572258,-0.009116508
0.04603034295263097,0.20139281
-0.1368726775722819,-0.11253874
-0.19924209604093343,-0.15274054
-0.1376264268481413,-0.045621146
0.01528079508214212,-0.041072063
0.38282484682823376,0.33465114
-0.11889132509275756,-0.048015717
-0.12068367688188623,-0.033712275
-0.04871970515031558,-0.039040282
-0.027960867713806757,-0.056101482
-0.1794771612913968,-0.0055812146
0.16259799504430303,0.14774865
-0.15559726631365076,-0.18836609
0.14690681419205373,0.051036943
0.24491114756767943,0.21260929
-0.26472206554238537,-0.18252097
0.21672083877690823,0.14373519
0.09464029159684947,0.017093666
-0.06779311973015559,-0.059830274
-0.017909681426929412,0.05432006
0.15862676905597242,0.117651254
0.0200785092137208,0.011406636
-0.027054614678952198,-0.022574812
-0.024171075789746067,0.098699
-0.14824555985099488,-0.17247035
-0.012419567246232392,-0.052469026
0.13053025768850943,0.06799926
0.19768949902265057,0.18667164
0.008585554295437644,0.06133907
-0.24674858481221623,-0.022340126
0.10150118472884292,0.09772683
0.11518002116700916,0.0055169547
-0.06852671472543455,-0.07138439
0.2028798573131812,0.12997891
-0.18629685459804607,-0.118982114
-0.09904400370368872,-0.033041112
-0.06954252819904166,-0.019531706
0.05695360196765864,0.07454834
0.041102035848692056,-0.014136256
-0.10076623837335447,0.0053348728
0.20765742366975745,0.13827936
-0.16059305577797087,-0.11449087
-0.09255735695612129,0.008901534
0.21770159369078393,0.10356787
0.06086697385101767,0.025967028
-0.014415255754293432,-0.050824795
0.0709470871903808,0.12772767
-0.1381163619257765,-0.1549136
-0.005567441600362204,0.043007236
0.05188506387758288,0.013150515
-0.036582557328939336,0.08472686
0.12033007089637893,0.006297773
-0.11922701291649913,-0.09420671
-0.06822609196700241,-0.009447323
-0.2217126486275152,-0.11249582
-0.206077571879761,-0.2027081
0.00862587180176827,0.026793025
-0.01898509250040661,-0.018485751
-0.013797354331407191,-0.03987392
-0.03961509021782068,-0.049475316
0.15969429536893848,0.015347318
-0.012491436805763536,-0.01577638
-0.006631457747409707,0.033745583
0.02178672111005176,-0.042476304
-0.01302870321598852,-0.057498477
-0.01819628303842125,-0.073828794
-0.1498170472677199,-0.219902
-0.00643074968857967,0.0023184705
0.05138899078712401,0.068874106
0.2335075719720592,0.18406461
-0.04669158796242129,-0.054169994
0.11093008320688134,0.17957817
0.044146841510431696,-0.044964124
0.007697705540687054,-0.15024139
-0.05338682956232301,-0.08396813
-0.02277751267797101,-0.051293768
-0.11000758103824426,-0.044854634
0.018576265542614913,0.01700237
-0.18273669005992743,-0.0907227
-0.015091001523784286,-0.07915739
0.140359691591589,0.08419254
-0.16142481994496033,0.019392328
-0.0741211279586932,0.0037615653
0.023313505447690768,0.057323888
-0.24939986806197664,-0.24928881
0.02267281661153688,0.029441169
-0.10357001887653206,0.0858866
-0.20211248715704305,0.035297997
-0.2178527460895696,-0.13204345
0.03241023236688555,0.009249447
0.07735396904634173,0.0038924338
0.03663912803503872,-0.04853217
-0.13066912755606985,-0.1418409
0.10822271536935973,0.047048938
0.0688199258305378,0.047814403
0.004998224090071093,0.017085979
-0.047873927968358335,-0.09925879
-0.11789128764575071,-0.1384348
0.09072516971301395,0.1130007
-0.10591015334268956,-0.13011734
-0.089862258638669,-0.10203296
-0.1716425327641676,-0.12907517
-0.05744130743205713,0.045855816
-0.10109227842495244,-0.22604956
0.03459698807380965,0.06773285
0.006890490578801851,-0.044547476
-0.18653612975613168,-0.09441982
0.38406327467472096,0.13595723
0.012115915967635067,0.009764922
0.08628066292667563,-0.023154855
0.09345532659019773,0.10331008
0.21760956578468607,0.15973507
0.04017737853373352,0.0364089
-0.08092241698523855,-0.016434044
-0.1273368534145726,-0.053891715
0.05764775364364797,0.12089968
-0.1718213190581999,-0.13086967
0.029874647568701312,0.024097368
-0.13857825796232015,-0.069230735
0.06637725044426762,0.03134234
0.02858450688285516,-0.0751647
-0.012373114979867105,-0.01055247
0.1351947440886462,0.10069025
-0.11517954155424892,-0.052344766
-0.036362564703984974,-0.043737378
0.1754231565288449,0.16512156
0.08353473002289163,-0.06965519
-0.17777245264880778,-0.15547708
0.0028885968892773044,-0.0016500503
-0.012172406514438445,-0.0013641738
-0.03689895611397172,-0.012318174
-0.07066526084674166,-0.037153136
0.04528272843680622,0.03914037
-0.13610753052380242,-0.09867791
0.27096114722551107,0.24213924
-0.03782536993498471,0.053537935
0.06197569348374985,0.018429125
-0.07814493202825405,-0.0059150886
-0.07287480884611688,-0.03172363
0.09104156849804637,0.030405644
-0.003967911076559316,-0.07380711
0.005785280705389607,-0.034492638
0.000780722433500708,-0.020661913
-0.16837510622396987,0.015686754
-0.0446923945742238,0.12668094
-0.01751264762923577,-0.075843796
-0.1690596101278156,-0.14947899
-0.03288917481774567,-0.052722678
0.06243582650866104,0.019429559
-0.0396685530576561,0.0577571
-0.11661429473300113,-0.058965996
-0.05652366313016049,-0.019170854
0.025536194714584567,0.060853902
-0.11120043080540716,-0.10206131
-0.05563318612190618,-0.042674866
0.049920929049116845,0.030898582
-0.14117432186619067,-0.101566024
0.04838625344538872,0.094733715
-0.11069034144719148,-0.14525786
0.03950338439111364,-0.044952832
0.07892194995653584,0.019948628
0.03671187340800536,0.08847078
0.2744880032043748,0.07536919
0.15927096439865723,0.040417783
0.13164422081709312,0.057937685
-0.19719381481409168,0.0067864526
0.27876596719443825,0.08581797
-0.0286006815497224,-0.09433218
-0.058685876544156974,-0.034031034
-0.11485262324962373,-0.06845929
-0.07711684903457763,-0.13583218
-0.11638116084052819,0.11148504
-0.08407414832664907,0.02831098
-0.1778557110357893,-0.21204908
0.04727578706496905,0.116902396
0.1808492899765082,0.10154506
-0.09650315914570806,-0.17984147
-0.04219800309580568,-0.042562883
-0.04920438697373236,-0.04924592
0.015028375403749008,0.1329309
-0.13313459848758016,0.046656992
0.025270628889489406,0.17456143
0.10353105517000268,0.076324545
-0.06067893191953082,-0.051517572
0.21742463822504116,-0.10081986
0.06935368898702084,-0.09954164
0.12499982681467905,0.17959665
-0.28819177081736874,-0.051173627
-0.1854703599492201,-0.17616338
0.038802219702062435,-0.09185159
-0.18274808783254748,-0.07072377
-0.24445315667793377,-0.19045222
-0.0892811674023852,0.018272432
-0.04705443982701621,-0.11138033
-0.024475206681103635,0.07814585
-0.0852082852525471,-0.05127713
0.173941068764714,-0.0053646364
0.3044925615597536,0.26117384
-0.050922236883839934,0.03741137
0.2758053046782853,0.2359562
-0.1470605948443431,-0.04037573
-0.11288322866136125,0.013903759
0.1420959522873785,0.056413695
0.04618197171138788,0.06309773
0.24439928869225333,0.14656739
0.13602825175053415,0.010931403
0.1368862984525607,0.03703993
0.15109189153972608,0.11348753
-0.07366186668123126,-0.056385905
0.0013416536968233266,-0.04571233
0.37708583411322494,0.19622242
0.1950329592658827,0.016424898
0.10012164439040264,0.091013044
-0.024605798027069376,0.005023992
0.11210453519951825,0.11761461
0.0722643951698693,0.03410059
-0.037606255563057585,-0.025001451
0.06592938043384777,0.08398416
-0.012179418714303088,-0.03421419
0.1585259846419142,0.18726306
-0.05749214201838885,0.069742076
-0.033898850278529125,-0.042521037
0.051183899188531674,0.006663371
0.0721355587035635,0.026018275
-0.009692915249185101,0.023572007
-0.17011573866816163,-0.16711146
0.01749121482896661,0.024698695
0.4178812987524279,0.20225306
0.13493707115603468,0.15525785
0.07135112912195285,0.045664515
-0.14512186755067596,-0.10421859
-0.022681979891736728,-0.06484614
-0.1261220798496188,-0.086865164
-0.07505542654021732,0.03871012
0.0703896567412084,-0.009424181
-0.0430025902107858,-0.03777618
-0.179822477370548,-0.03518735
-0.15397670081664844,-0.040601805
0.0352823767362606,0.020830808
0.0023741176890206585,0.042112943
0.047058425946307395,0.07876185
0.14450533212554967,0.0878771
0.14499001069617748,0.072729126
-0.12038918237791078,0.074292734
0.06224563593643071,0.14282747
0.023024275582695215,-0.08840097
0.49785868855804893,0.26567295
0.09220024446408302,0.04975167
0.29185846890046924,0.09983742
-0.03743271927045475,-0.07032511
0.062414793975053354,0.14437383
-0.09958477336765564,-0.099369094
0.14330896934627785,0.07825396
-0.09269846944807433,-0.027437344
-0.15253142161272543,-0.16703482
-0.13475866398553543,-0.16612779
0.2552901206538422,0.12533619
-0.03210387023589675,0.01080678
0.10918155949660048,0.046177533
-0.07626055233302753,-0.11855706
-0.08130893288973387,-0.046728507
-0.15864645673494857,-0.04017491
0.0762873274919809,-0.021093257
-0.1374152037423033,-0.14321713
-0.02764709718227808,0.050272107
0.17421978073651123,-0.00118659
0.05055898637897804,0.036893044
-0.11612523140281512,-0.07577257
0.17815418515347795,0.19134656
0.1359002870316776,0.09306159
0.026652799107827887,0.027307466
0.003973648009524234,-0.065917715
0.30413759120288086,0.21321589
-0.1855729008693328,-0.12726732
0.1313041612449493,0.23393442
0.013825879490837007,-0.045795877
0.020189819652949834,0.020614432
-0.0611373214495435,-0.03281528
0.07808493578811698,0.038740136
0.06658058228401652,0.067070246
-0.050314853354152034,-0.09494594
0.0033732764764016587,0.008576362
-0.4535280165778671,-0.2885512
0.09345094183063953,0.10668454
