2.538014748051011654e-03,3.021558864666131633e-02,1.005029037878905213e-01,8.619389803316319931e-02,2.957836772209551657e-03,-6.213998715005406709e-02,-7.439019866392482250e-02,-7.908185886328189529e-02,-5.560250581615492488e-02,9.796030272385540527e-02,1.404972975770111265e-01,7.069466425919869457e-02,-7.768654249824136215e-02,-2.715373610783205494e-01,-1.940280704577133919e-01,-9.745323375383245501e-02,-2.823870468536572587e-02,-8.972465265324687522e-02,-1.085859691270106425e-01,-7.944208572716209005e-02,-4.796161011643947265e-03,9.565084856344918673e-02,8.991707934429191140e-02,-1.247390752589780556e-02,2.222670148077699262e-02,-1.322160759326562740e-01,-1.706126867588587392e-01,-4.525336646548239021e-03,2.923655042410139900e-03,8.083788170496286618e-02,1.594006856235682390e-01,6.147256756549037207e-03,-7.770670328439979735e-02,4.932490103771854269e-03,1.442485309403873928e-01,2.236115209504697110e-01,1.115944458413025836e-01,5.733311136467003633e-02,4.285319431805460766e-02,1.480987922117674160e-01,1.927839809583737907e-01,1.101456536252706647e-01,5.598336657337581873e-02,3.767334578874980550e-02,-2.206236340392924659e-03,-4.934987771966562603e-02,-6.503579555932950673e-02,5.568449381542017046e-02,7.999823277746230532e-02,1.014266828498218143e-01,1.202950058310694875e-01,1.566643874807718551e-01,-3.162970793207280085e-02,-1.865063342089856302e-01,-2.147439515628236650e-01,-2.605369751835570624e-01,-1.907474896388411667e-01,-4.735506583823732157e-02,-4.473709440052085762e-02,6.239025493491472812e-02,1.288290490468734228e-01,1.222985807260361657e-01,6.923273728122619763e-02,-1.580180747940109626e-02,-1.102170476380278097e-01,-1.110864921126744204e-01,-1.522167728281695331e-01,-8.230634208323700518e-02,1.274162066547561423e-01,2.591500362029438009e-01,1.037457847823716334e-01,-1.170647929969246825e-01,-1.059250511162625891e-01,-1.198484500890908272e-02,-3.152015074610924061e-02,1.209523554524288419e-01,1.509726833288299597e-01,1.613271303860100980e-01,1.015353650355471371e-01,1.392001503836810539e-01,9.056653119398416774e-02,5.718147935312413443e-02,1.375865848885846621e-01,1.208524297746639137e-01,1.760077201493017232e-02,9.095304709847946978e-02,5.655832304962496448e-02,-7.177485873250105675e-02,-4.116904510189101085e-02,8.515442377244468453e-02,-5.314054464396455318e-02,-4.001738214891623763e-02,-4.596237772670050403e-02,-5.282502085917040874e-02,2.178321460352081879e-02,5.539088407004993247e-02,7.441784557032740666e-02,1.472687845508324489e-01,1.943326728298587214e-01,2.372132272561111588e-01
5.785109198897483290e-02,1.364270436806767350e-01,1.130826618598902017e-01,9.743793733999243922e-02,1.142965149174862867e-02,-1.385046408419042530e-01,-6.487719441544668314e-03,-4.170806476538146956e-02,-9.498075631483823833e-02,-1.610461822953981881e-01,-2.529337240427463329e-01,-2.531098950944308257e-01,-1.524744587719370492e-01,-2.875143205545208080e-02,-5.173558701235841939e-02,-6.473695855012635142e-03,-5.444909286270366300e-02,-1.871180927398647387e-01,-1.788022856429606899e-01,-2.328444992420881654e-01,-1.771782201450054217e-01,-1.640813466905722273e-01,-5.081005144437265864e-02,-1.092406774837103300e-01,-1.279819205047066921e-01,-2.289933938400388891e-02,-1.196170353275253923e-01,-8.203727137800539970e-02,7.218727154292246817e-02,2.169741399611175847e-01,2.238043462817817242e-01,1.394569515688433570e-01,-2.991361127523069902e-02,-8.501108166725489246e-02,-9.663287386504107457e-02,-7.458652399618979911e-02,-7.881541641155399847e-02,-9.514377959342622260e-02,-1.389630238663389639e-01,-7.858578902561201562e-02,-1.054745951066694831e-02,-2.885527617956198292e-04,-5.575851608168101714e-02,-3.155082779907151386e-02,-9.496760854174170208e-02,-1.109883359521199181e-01,-9.498951932837661205e-02,-1.600128493002923036e-01,-1.503586886791361266e-01,-9.224446467761984736e-02,-6.407782968511599453e-02,-9.952346314245606035e-03,-5.696977663452588297e-02,4.607153627239708726e-02,8.192556229850937732e-02,-5.388991566584376558e-02,-1.326192396112010896e-01,2.401817501687842846e-02,4.544048870280879837e-02,-1.731456904370531902e-02,-1.868622136884546051e-02,-5.433690417044739762e-02,-1.631935044413996005e-01,-9.517445339359950629e-02,-9.868903985239392551e-02,-9.543213283178904327e-02,-1.230343243620585919e-01,-1.478231136393188538e-01,-1.595009904248662069e-01,-1.420656771274722285e-01,6.252171965472420878e-02,2.577740023710344830e-01,2.425736413550256265e-01,1.393815649312170613e-01,1.446499381128777406e-01,1.033601471309035513e-01,1.385016074425555743e-01,1.407593552691808469e-01,3.820885894570932168e-02,-1.642014266489175978e-01,-1.892321063266111936e-01,3.819571117261277154e-02,1.219786754344728275e-01,5.190434641071407784e-02,9.562367476422886647e-02,-2.859542178992598507e-02,-2.702919738578633477e-02,-8.538624042706610684e-03,-1.239966815014082457e-01,-7.657081635802527597e-02,-6.209090256419883685e-02,-6.899824552296579538e-02,-1.396125098383891976e-02,-6.245550768205922199e-02,6.645963708379985790e-02,5.909127634151649378e-02,1.548825617168139990e-01,8.475388184182561235e-02,3.319027718893804296e-02,3.477929063273983712e-02
1.828791230425209913e-02,-7.214997686437629731e-02,-8.545982342512399577e-02,3.927112224608997337e-02,-7.562337000340460524e-02,-2.311915099444361021e-01,-3.147203207913715217e-01,-2.807480364486150126e-01,-1.856386332292375152e-01,-1.815508971865513466e-02,-7.297384976527661327e-02,-1.163478522812732147e-01,-8.812600444845745951e-02,5.110063754876119357e-02,1.410985430938753726e-01,1.714738543383051983e-01,1.877119331089781018e-01,1.654061538014608146e-01,8.820010118163358614e-02,9.641686735937790576e-02,5.555828560261810711e-02,-7.491260142293476934e-03,-3.266567893904935571e-02,4.114586067475087261e-02,1.276528535593380032e-01,4.447463481529515678e-02,-1.377631610861141664e-01,-4.507190071844620338e-02,-2.645950066933360281e-02,-6.087789201087748930e-02,6.391703601976474192e-02,7.419084643788914635e-02,-1.264744544489513657e-02,3.607030957161322382e-02,7.852140802591676960e-02,2.240111602640705926e-02,-1.247232634836253212e-01,-2.136387449422004203e-01,-1.180709586983882120e-01,8.499623672577832174e-04,-2.233052092057838736e-02,-9.329883671191137318e-02,-1.597306243163861550e-01,-1.685311099839179871e-01,-3.242816028701826087e-02,-1.148877191845021524e-02,-1.300678820392055790e-01,-8.296718519997135777e-02,-5.688651174196641958e-02,1.613972003719590931e-02,5.512269161784554700e-02,1.873490406164472419e-02,7.517993961763249711e-04,4.543786044930508278e-02,4.644490765658483566e-02,7.526800751184282989e-02,6.597758676667576927e-02,3.869967227637177015e-02,2.831718617810002891e-02,1.160581847744691919e-02,1.308229826752745073e-01,1.513706035115232884e-01,2.447323482624911839e-01,2.611930479116221226e-01,1.717560663110553887e-01,2.083050848910372732e-02,-1.293526978296085928e-01,-1.944759274569772822e-01,-9.385100414849838202e-02,-5.789184632391666981e-03,3.696516808663671133e-02,7.972127731171954612e-02,9.674203566352664041e-02,7.625139067922219460e-02,2.960207035693875402e-02,-2.534945578379561621e-04,9.874385405243885083e-02,8.123666712952748448e-02,7.769140687055978156e-02,9.699883684868894351e-02,2.943379528469473594e-01,-1.728038711060659455e-02,-4.360760229785337061e-01,-3.359121109479932255e-01,-7.080111683168729964e-02,-5.538865445681320082e-02,2.604541557813998265e-02,-1.762561845779726244e-01,-2.891181911439597019e-01,-3.421656107919317513e-01,-2.803597575324872637e-01,-1.739230631248770143e-01,-7.939650764783780235e-02,4.216426421351746577e-03,-2.310443098259622879e-02,-6.101374149024515331e-02,-1.323563101715821144e-01,-8.621094444747968988e-02,-2.409657716351396375e-02,1.194500711533869920e-02
-2.162251675795053563e-01,-1.682725522927012440e-01,-1.328856820629290003e-01,-1.431972134166465370e-02,-1.250720925748854406e-01,-1.599251931425966777e-01,-1.504998076766671800e-01,-6.176311251212436571e-02,2.760901172877592430e-02,3.785564834768000153e-02,-1.959159940346177908e-02,-1.135730394585173636e-02,-4.852254137976208873e-03,-2.459791001376925024e-02,4.567099759456699770e-02,3.286774039108200651e-02,2.305758088916120760e-02,-3.560359385667338263e-03,-5.731338659392556933e-03,-9.799842555250454570e-03,4.925478310505837683e-03,8.792138920983637307e-02,1.542361857303019713e-03,2.584470711271132093e-02,7.000923984799525823e-03,-3.838805363837555218e-02,-8.187687635292112409e-02,-1.608831655223881829e-01,-2.269713935537662208e-01,-1.831048016843187520e-01,-2.119918838990050014e-01,-1.188492600255422055e-01,-8.915408093655589894e-02,-5.630367050520613398e-02,8.882326399071073519e-02,4.282160407650986017e-03,-1.454514141088049106e-01,-1.935924699673628457e-01,-1.490212199134892113e-01,-2.648990953303631546e-01,-1.958090244742219932e-01,5.348108708165757313e-02,1.599887768617579697e-01,1.862797675557936738e-02,3.417103210281369902e-02,5.036090779344758184e-02,5.401660349140607192e-02,1.961223492319697642e-02,1.100632377425639352e-02,4.547467226230201415e-02,1.675499158018393941e-02,-2.960864275878187166e-03,7.710680912774503515e-02,1.970014821066959076e-01,3.827678839874454342e-01,1.952319128516513957e-01,1.674009218021641973e-02,-8.681920948298381402e-02,-1.069487493503808312e-01,-3.382961141209344519e-02,-3.330636777520324526e-02,1.729401124367439813e-02,-4.098674254296082176e-02,1.381273253093771164e-02,5.445307572920586592e-02,2.930845735877952649e-02,-2.217363565481405077e-02,1.611860243996350028e-01,-8.818560204832753824e-02,-1.044464698586625856e-01,6.124430545039223758e-04,3.150923583903841169e-02,7.254486364772097517e-02,1.677568012816331722e-01,2.784592161815494515e-01,1.967718482151759596e-01,-2.493472769695904701e-01,-1.259494218100432050e-01,-1.734953473950376357e-01,-2.340768118452746516e-01,-2.395905754283216282e-01,-1.272185299622816679e-01,-4.463016546806100604e-02,6.154447775295748824e-02,1.822069130227355893e-01,3.118004334379836928e-01,2.335890998752981340e-01,-1.878000090181427412e-02,-4.169404199204668204e-02,-4.607723286080472012e-03,-7.274772238028759386e-02,-6.198660513803168348e-02,-4.809128908701999078e-02,-8.022300880224181308e-02,-9.133996164324176270e-02,-9.731563427398830235e-02,7.116615930797746785e-03,1.070832845613073001e-02,5.889232275574780157e-02,-7.925143738028965360e-04
-5.938528472715372264e-02,2.638723328273272217e-02,7.511813200635138188e-02,6.636234616511661744e-02,1.288719614975470176e-02,-6.927695749476300846e-02,-1.553764019412471331e-01,-1.239826554752844756e-01,-7.443227023671816767e-02,-3.290232259084221317e-02,-2.832985433843632911e-02,-8.102759266443293473e-02,-4.502982914565285821e-02,-2.609051241830953258e-02,-9.401932130924077133e-03,-1.208125523497334888e-02,2.134323423279558748e-02,-2.995046005677598922e-03,-8.335286510576989452e-03,-7.656910047990678550e-03,-7.815632329529613453e-02,-1.672427192985483368e-01,-1.087051643267508139e-01,-1.724401036132968412e-01,-1.598989106075595634e-01,-1.024849665364892665e-01,5.541630136321579192e-02,-9.182026195988936268e-02,-7.798717176225146430e-02,-2.074063085014385410e-02,-5.443419508913063809e-02,-2.529469156965677770e-02,5.782567469580897346e-02,9.145700820223846839e-02,7.636532937195493476e-02,-3.056481637818843355e-02,2.205838310023872789e-03,-6.188844247189919517e-02,-5.388377765302011790e-02,5.368088154530651322e-03,9.977364967144478070e-03,-2.369253197915292819e-02,-6.507085411906096684e-02,-8.636081995297113789e-02,-7.698976256874832946e-02,-4.467924680112725366e-02,-5.667616688915564499e-02,-1.255646559060243916e-01,-9.524632051353891515e-02,5.975433241750188274e-04,3.742881412365681865e-02,8.510446093356222041e-02,1.501610864535769252e-01,1.348099781846273937e-01,2.414964298947690560e-02,9.320466016507007734e-02,1.255213139455148008e-01,1.143193332003229479e-01,-2.410008367004490976e-02,-1.957932825699797152e-02,-2.504139689102542407e-02,-8.996133693297570302e-03,1.080500573297841355e-01,1.845978820752247895e-01,1.835715279708228370e-02,1.154622006437958613e-02,-7.129193016234974811e-02,-7.533238851153807591e-02,-5.457792932900944194e-02,-7.659185539721094504e-02,-8.343521599654964149e-02,-8.993412575860840197e-02,1.272242287069023578e-02,6.984976533026869550e-02,7.825233732068515025e-02,5.894490734255600217e-02,7.523996196517325485e-02,-1.794561661329360791e-02,9.915228724914705583e-02,1.853893246698973540e-01,5.454247538179998744e-02,-5.485664130080665501e-02,-9.480897002271189422e-02,-7.426749695765370862e-02,7.862395545160742738e-02,3.555579035331853880e-03,-3.187949935696220150e-02,-1.362907145885488280e-01,-1.271597976042828648e-01,-4.617360408532750204e-02,-1.170876210381283089e-02,-8.953008382703635248e-02,-1.099462204267417365e-01,-4.746725127770459740e-02,-5.702499598041577134e-02,-5.726864939248153125e-02,-8.463507877677443891e-02,-1.499677945206606411e-01,-3.373320199922642815e-02,1.794083646625744058e-02
7.891318694299748193e-02,1.146287254778714237e-01,8.387654610108986886e-02,1.316845423894099643e-01,4.778325467525899178e-02,-4.508417023851551964e-02,-7.202201865109775225e-02,-1.281931436105446798e-01,-1.270151916169547923e-01,-8.312056721199373444e-02,-7.314387955134850350e-02,-7.898811833185455031e-03,-4.835334677918971813e-02,-4.333476502241843942e-02,2.513127290359079904e-02,5.890809878234806035e-02,-6.087262899829208596e-02,-1.900305489231896849e-01,-2.302458070847139271e-01,-1.732245331949075207e-01,-8.630472885963198781e-02,-7.037778586140606973e-02,-5.508978169885755949e-02,-1.335938662706200597e-01,-6.860647311146306215e-02,-2.830794355180141220e-02,1.384630423762931717e-01,1.876085074302601963e-01,9.716974488778805374e-02,4.619161297795348203e-02,6.906796400216172471e-02,1.953283255173074162e-01,7.290420575299595696e-02,5.740848499114038078e-02,-1.116798918705690091e-02,-6.457565602884034195e-02,-2.680920638722647173e-02,-6.312161381137897098e-02,-9.964349922007648130e-02,-1.555858685410306808e-01,-1.628192515513956495e-01,-1.160121774686876106e-01,4.286542727617418530e-03,-5.783926092391122528e-03,9.279798347441634010e-02,-1.236697940663520311e-02,-4.607982292596420060e-02,1.309316274858528424e-02,1.038816342617392974e-01,1.169171536102479453e-01,1.012540248102462154e-01,1.252215629345319325e-01,6.576285064872884611e-02,8.008588242957993819e-02,7.268859788759977902e-02,1.243056686331117655e-01,4.809965346029138056e-02,7.674658876944281949e-02,4.748788842383429298e-02,-3.829515073203947767e-02,-1.300293169729431764e-01,-9.890551946523935822e-02,-8.519075271989239029e-02,-4.193068564383953950e-02,5.475895824743440971e-02,1.032611062117438361e-01,7.396296905242365216e-02,5.192796982267849047e-03,2.571762227327652542e-02,3.210873135542618301e-02,-4.511046253191961647e-02,3.445763208791104149e-02,-6.585089894111346986e-02,-9.564335593762704479e-02,-3.423015008992353475e-02,-1.486303257550136980e-01,-2.979949221854111263e-01,-5.498197776615946358e-02,1.772093670523609832e-01,1.514827856982015886e-01,6.614323179318949697e-02,-1.104791492109224831e-02,-1.417273610502269299e-01,-7.964805232599267426e-02,-2.829918053826304195e-02,-2.841136597773031777e-02,6.784443392924754956e-02,6.666034067004503183e-02,8.133745804916368838e-02,2.210005722841821008e-01,2.283478939872798097e-01,1.649591555384902208e-01,1.446736054055671183e-01,6.400117916535144613e-02,3.504135157769855402e-02,5.833752706565708407e-02,8.737447828025679541e-02,1.028053514408128338e-01,1.848774414304802521e-02,4.659477990928728719e-02
-1.324982879054064644e-01,-8.706903828302020934e-03,-2.064334481064409796e-02,-2.364923069267465261e-01,-1.758696751790553015e-01,-3.519249747090622688e-02,-1.607937658697940475e-01,-2.574378479456886915e-01,-5.971133128432968423e-02,1.805389853235745204e-02,7.088485483142901999e-02,-8.347640931631575278e-02,-1.022965259647354158e-01,-6.914636452240277564e-02,4.636865577708725733e-02,1.702336699857635305e-01,5.380713038604455212e-02,-1.281614723362050690e-04,6.025429643917536160e-03,-1.482595858771186548e-01,3.987324601598146029e-02,1.748341805320499931e-01,1.363244897494080843e-01,5.994845129609380208e-02,-5.192840909088144996e-02,-1.808242713236093147e-01,-1.361916736693891128e-01,-4.981527375716222200e-02,-7.314562955182497828e-02,-1.334869275797932464e-01,-3.698222100653118100e-02,6.449637725557207102e-02,-9.317350675213655065e-02,6.880239980346106177e-02,-3.222131543516044277e-02,-1.385344363890503028e-01,-1.095772370549011471e-01,9.923028912912110200e-02,5.755046923054270291e-02,1.929671113840282851e-02,-7.349621514913957931e-02,-3.442034066215386018e-02,1.504941119014568084e-02,-2.033220253261914037e-02,-4.151261443335473034e-02,-3.662900715571287824e-02,9.098459915167998735e-02,3.879257843549683421e-02,-6.362995967469614600e-02,-7.668913981031620641e-02,7.582890221321571429e-03,1.707420158490807194e-01,1.206894130016539085e-01,1.635024915731031203e-01,1.715334454325972979e-01,4.853350069737644851e-02,-5.757716341700277324e-02,-4.723415232078692107e-03,1.697112980963225992e-01,1.181871335099356629e-01,1.076021873193642869e-01,1.447814158438431864e-01,8.624210436599120955e-02,2.536090354232176797e-02,4.483485842638636198e-02,1.433843429727481855e-01,2.178987907704981186e-01,7.957490831275905452e-02,-1.724865534400703837e-01,-1.613608310799540813e-01,1.352262603930942490e-02,3.122088260067559795e-02,-1.657913118401686536e-01,-3.359980105996343558e-01,-3.240273828050100891e-01,-1.913285808751249706e-01,-6.047647182723117631e-02,-5.274614072616912175e-02,3.043996277838485753e-02,9.892703811718527029e-02,1.273531025483551071e-01,1.214256362504365777e-01,7.184457721169699995e-02,4.631865718945230373e-03,5.505783100539005798e-02,3.788720040088051910e-02,1.601123568210563175e-01,1.255274421999714729e-01,1.409977586798171478e-01,1.473958775222397044e-01,1.141484316668018029e-01,1.121746523189811884e-01,1.946323767073276576e-02,2.351684216662314197e-02,-7.344362405675339267e-02,-4.222517364223701136e-02,-7.196679930520787083e-02,-1.372110245190961454e-02,-3.805805154189694861e-04,2.609845804759304728e-04
-4.417532307251523759e-03,-4.247934657389559887e-02,-8.587088487533590941e-02,-2.343537673110174246e-01,-3.434277189422643151e-01,-1.210114669339607124e-01,-1.863871259980894868e-01,-1.914547890879270131e-01,-4.366816402438001288e-01,-1.498827796276246960e-01,5.775994233590422966e-02,-9.593083092296263159e-02,-2.239546269331181838e-01,-2.138613658206584833e-01,-2.225777083426036529e-01,-1.112416680058982490e-02,3.346982759902376349e-03,5.658636859629453952e-02,1.040683183274386664e-01,9.311000400546853850e-02,1.905998502521644156e-01,1.759437719122314281e-01,3.030630518768528958e-01,-6.397966701898351316e-02,-1.765576920950099604e-01,-1.994401778792528612e-01,1.770857594762826476e-02,1.963590432700655364e-01,8.139179914202634980e-02,-4.555307278254305814e-02,-2.016444628660427063e-01,-2.365299872344037435e-01,-1.602722787389583015e-01,4.799710928738970539e-02,1.736360612467237052e-01,8.417892536557645966e-02,7.821465050744998149e-02,-8.408203959273818917e-02,-1.323037190791959417e-01,-1.028039935750253570e-01,3.098073569514078751e-02,-2.294754571683189220e-02,1.744301012253310010e-02,1.357162312194819531e-01,1.191556189037420027e-01,8.440680275104195385e-02,-4.126019800775060364e-02,4.479191185335477943e-02,1.004309976664096403e-02,-1.993718172658444088e-01,-2.080951728008514356e-01,-8.321785162509899580e-02,-7.234016743660662274e-02,4.818467160611631522e-02,1.179399735913389674e-01,1.421327202196505032e-02,3.601334022524684680e-02,1.284775917021095670e-01,2.861868718955938931e-02,-4.899491386837084156e-02,1.868056459517655754e-02,6.586189156788856136e-02,9.525990889785422230e-03,-2.536568531575243354e-02,-1.174355328748197258e-01,-1.031957724921060693e-01,-1.343099596028133128e-02,6.182314909681872750e-03,-4.944453387926717181e-02,-9.665478465167598454e-02,-2.197178302405089212e-01,-1.447344864043093871e-01,-1.018057126340729673e-01,-8.897966639092583230e-02,1.400713383532261880e-01,1.816906823989072606e-01,-1.748460045617170402e-02,-2.166817940978855994e-01,-1.853879733096878424e-01,-1.059495901564012077e-01,-1.786839621906697873e-01,3.079842988342160193e-02,-8.740246916513610140e-04,2.440469254776822874e-02,6.390034761777926495e-03,3.346373265372783179e-02,3.520612485676302000e-02,-8.963578880148601421e-06,4.940294191923407657e-02,1.646970978463205004e-01,1.575627557551152746e-01,4.125918995427375058e-01,2.930293948698413087e-01,2.195018432515796480e-01,1.271269816689440946e-01,7.908584498257308082e-02,6.253837393435170144e-02,1.180994903633960091e-01,2.845523144948257643e-01,2.217245130017395094e-01
-4.490537418611626613e-02,-1.505506796381458554e-02,-1.348708868001496919e-02,5.519630873826143064e-02,3.434456839541653178e-02,5.190171490442137270e-02,5.185785595600456155e-03,-4.579497619413232939e-02,-8.412761116648449777e-02,-1.539074928197817389e-02,-7.712561204811599347e-02,-8.139570428882426933e-02,-1.274911006684662507e-01,-5.964384241837047962e-02,6.435263651011528807e-02,6.305548281120725018e-02,6.648768263046943294e-02,-4.209721217616947675e-02,-4.568629400840700655e-02,4.131409901921306686e-03,-3.390936979812196606e-02,1.417033016228485542e-01,2.125112223890972818e-01,4.940031366573036098e-02,-1.649858903528862719e-02,-1.194987118752344618e-01,-8.860980476605802292e-02,-8.973079391885951939e-02,-1.663206967426714977e-01,-2.340303620185011091e-01,-8.850200083335993395e-02,-3.726619273812481481e-02,-1.531773734614647331e-01,-1.202165682190601409e-02,-5.418703191774495304e-02,-3.741518999058902201e-02,-4.478792898685257651e-02,8.732799107833626867e-03,8.143036420828875244e-02,2.273066258453598776e-02,-6.606037204647499661e-02,-1.081135600764521615e-01,-8.914970268257571551e-02,-6.579217308869263203e-02,1.357871875904306282e-02,-6.954427819951813916e-02,-5.935811743351138148e-02,-9.583358876418783187e-03,-2.128315702016525535e-02,-1.264682806873752285e-01,-2.463778449343211607e-01,-7.591961450785653098e-02,1.485308423148620598e-02,6.012812234873129297e-02,1.468892881649770110e-01,9.737220498008769543e-02,2.175885267455003880e-01,2.549088677619323340e-01,1.520647486819346472e-01,7.704546152739846776e-02,3.202020995585929536e-02,1.278789744387490435e-01,1.056906403304954528e-01,1.430451551480536598e-01,2.563515187123516226e-01,2.552392990786664928e-01,1.458489291456532833e-01,8.594323160803556128e-02,-8.283659222761111107e-02,-9.607632817447386842e-02,-2.289495787723470205e-02,4.863253836374717420e-02,7.912178179533177480e-02,7.426359181085577521e-02,1.324996522767719065e-01,8.469866249593571705e-02,8.014022352244259961e-02,6.332192526293514701e-02,-4.216206953583598316e-02,-1.905730750932110862e-01,-1.481570319458500040e-01,-7.782589848413996869e-02,1.739279274971954337e-01,1.739191579780791086e-01,2.589589543665303251e-01,1.716053190581146859e-01,4.635550800399071414e-02,-4.939457754596268679e-02,6.282192589910781059e-04,2.443887285447245497e-02,-3.987715116277938676e-02,-3.859927999700255019e-02,1.373297495810643989e-02,7.153694144020297796e-02,9.130801094977426813e-02,-1.037084966094034416e-01,-5.455164028839432772e-02,1.056984909686485910e-02,5.868022139688255923e-02,3.772418037508152439e-02
-1.059636161825249917e-01,-5.056468296738566605e-03,-5.545613681719442634e-02,-8.147107791529462073e-02,3.763127421595646033e-02,2.661274767644397632e-01,1.749086824110711036e-01,1.595654085163297764e-02,-8.793672787800684704e-03,-9.799838817735756491e-02,-3.809619389348179591e-02,1.077082412515859011e-01,2.390756961647027556e-01,1.620633536347927672e-01,-1.242859064872203073e-01,-1.754209204100302399e-01,-2.009108678707637596e-01,-2.455232982332475888e-01,-2.463427928801676936e-01,-2.590680416981006595e-01,-1.187616168790025517e-01,-8.394005535333587398e-02,3.151537059907306981e-02,7.006800144916858208e-02,4.131939696735371231e-02,1.306424398751877547e-01,1.107556345388932897e-02,7.095058719133376379e-02,2.343700294559558361e-01,2.396392613739098121e-01,1.889091676356992044e-01,1.529876559964166716e-01,8.023137317551319592e-02,-8.029750417568493059e-02,-5.237101608871589514e-02,-1.694207591254480103e-02,-1.549154182800887257e-02,7.278238229975206308e-02,4.677007270794458077e-02,5.524977157809686512e-02,3.784295557927244030e-04,-9.868027033327757269e-02,-1.483279464905271072e-01,-2.329444249198530936e-01,-1.464900166220741706e-01,-5.894355598234650440e-02,-2.549101852831625256e-02,-6.897545648330365153e-02,-1.656878861614507481e-01,-8.217749911135326102e-02,-1.247653659259876681e-02,2.621018885720444863e-02,3.775836068178575061e-02,2.999296776820324639e-02,1.551717867026260744e-01,8.652870109829956247e-02,-1.057638249716650290e-02,-7.270039430048681750e-02,-1.381733377777208671e-01,-6.174820823297336170e-02,-3.726885917997275512e-03,4.631431468422459591e-02,1.445561667118814009e-01,2.216298698532939149e-01,2.854778760851234276e-01,1.991285930802359772e-02,-3.298470923037444269e-02,1.347617377294414026e-02,1.278816026922527382e-01,1.083252627950504060e-01,-1.050977188423452870e-02,-8.583323055806424060e-03,4.855365823074588721e-02,7.592272237412049651e-02,-3.681310278264726937e-03,7.519614039190342103e-02,7.967657748542249230e-02,-9.023299851656405024e-02,-1.007548406007343911e-01,-5.757632172592528318e-03,-2.952621711770816310e-02,-6.735314098582485809e-02,-6.734174321320479661e-02,3.458296530047486050e-02,1.337450541347795334e-02,1.539727956698505040e-01,1.346513461711755510e-01,8.750507125261704211e-02,4.425289218986432072e-02,-5.722574019459691907e-03,3.362149291973040577e-02,-3.908921832742676128e-02,-1.038347048222054980e-01,6.786192339437455492e-03,4.666577528177743434e-02,3.939820871191927060e-02,2.152641341835851915e-02,1.311761965260928031e-01,1.487911938872802375e-01,3.839098991682766138e-01
-1.759187532593325665e-01,-2.705724293245590634e-02,1.281182089688986253e-02,-4.238731866779776175e-02,-1.847139824198569535e-01,-5.200466097037902830e-02,-1.351749819427547628e-01,-1.045060674585326782e-01,-4.548032740957642234e-02,4.894718714830308126e-02,1.609607752676732173e-01,-6.982916718568047548e-03,1.282409123015642270e-02,-1.233718060670016027e-02,-7.875231230515296332e-02,-1.206643943487550330e-01,1.818186162481948143e-02,-7.592312101438747352e-02,-1.773517499320302893e-01,-1.601732378197985862e-01,-8.963350300017627892e-02,1.037098479696129394e-01,1.503127184651228410e-01,5.807896937444032709e-02,1.521541483345287549e-01,1.009477207971359912e-03,-5.437109098272960989e-02,6.647102835084194028e-02,1.005002690288088335e-01,1.926787987736014451e-01,8.278010249400498399e-02,2.977648490256882066e-02,-1.106605328888894818e-01,-1.632162869754837653e-01,-9.594924170864457813e-02,-1.157974413507406736e-01,-1.878964216837987478e-02,-1.051485128007410286e-01,-1.569145807987172292e-01,-1.032553700919761619e-01,-5.705128502103088556e-02,5.073340092460810330e-02,2.932773989191072780e-02,-3.144477711963888922e-02,-1.286305006069496937e-01,-1.008345989867629189e-01,6.708191513427179398e-02,2.528141497194730247e-01,2.748973081485322489e-01,1.867171521689786617e-01,1.789833210669636576e-01,1.643088319413487097e-01,1.286397367276703174e-01,-8.161832516728234621e-02,-1.352565374627737183e-02,-6.552573063696473521e-02,-2.811512472606737464e-02,1.475089444675232175e-01,3.441968586156128884e-01,2.164053182449030832e-01,-6.052818466659012908e-02,-1.346806621055613717e-01,-5.365151876078543686e-02,8.726843085361317420e-02,3.219322466055498100e-01,2.747579326458997051e-01,1.766063650294422693e-01,1.886234426508400785e-01,4.242373184052770918e-02,1.623113853008387175e-01,1.687200301684320947e-01,1.521611613475906399e-01,1.129555688884829323e-01,9.243337835655594803e-02,-6.985979873152330100e-02,-1.627105693656703267e-01,-2.030546770046562643e-01,-1.173426332212726408e-01,-7.227706333020560148e-02,2.828121442978609804e-03,5.034951327361650991e-02,1.882167659601863552e-01,1.636094172527739754e-01,2.038807795187932981e-01,1.042436111260959669e-01,2.190907687902117762e-01,3.098161540873041742e-01,3.835601853184112953e-01,4.167305140524803497e-01,4.954694760116143404e-01,6.746326772097158697e-01,2.288334443053568479e-01,-5.413970383794417668e-02,-8.310391293236624177e-02,-3.433094426234872820e-02,-9.851900356074405618e-02,1.686394000349543121e-01,1.640879675689451145e-01,3.364594884791770601e-01,2.155761953425733291e-01
