-8.067700706711834757e-02,-7.754455825883904696e-02,-1.250729643223346954e-01,-1.263166486758293405e-01,-2.275647851796883114e-02,4.164193376520974182e-02,9.418186957087331529e-03,7.288401409726852180e-03,2.214957297464667865e-02,3.459698807380964802e-02,-9.678274937053250870e-02,-4.388255095223625446e-02,1.337275216021248034e-02,-3.291985187070794322e-02,1.499594672391575678e-02,1.073392513741673326e-01,6.610024947140541278e-03,-2.624827431070660480e-02,1.030121897870926728e-01,-1.007644818672999987e-01,-4.776086427586383187e-02,-5.096167695034058143e-02,-1.026024117357529492e-01,-6.161148050057846381e-02,9.399259625321169931e-02,3.428409254251921223e-02,-7.800645429538266562e-02,-2.009231373908330620e-01,-9.204813934535485687e-02,-3.694278094003054097e-02,1.599730073407356901e-01,4.143680641786491418e-03,-5.037532920704935330e-02,-5.501615807286369675e-02,-1.258171145859589800e-02,3.815714935913935846e-02,1.815329221329047005e-01,1.613727084653343857e-01,1.231005363347235787e-01,1.559772423122664509e-01,-1.789043789533968946e-03,-1.082827116094968178e-01,-1.702673706797075137e-01,-1.403355576972953322e-01,-1.124598976910800435e-01,-2.198729752641637447e-01,-3.064895155763474599e-01,-4.679860130794806228e-01,-3.765498283323494011e-01,-1.539845855771595773e-01,-2.818261033923759318e-02,1.810762956145244573e-01,5.432511426313833131e-02,-1.099523616923543667e-01,-3.279504024605127133e-01,-1.182532710156853767e-01,-7.610804857403240253e-02,-8.467364384303684155e-02,-5.056113827251049186e-02,-5.807498976072711372e-02,5.919469551465641327e-02,4.924430340020426872e-02,1.597968362890511418e-01,7.269648915368889797e-02,1.132088700726922720e-01,1.750611861700662464e-01,2.202924010876469996e-01,1.774407574499353990e-01,7.734082127324519440e-02,4.118179423472057704e-02,1.838371197863034878e-01,1.668996263270558778e-01,1.748613478256923481e-01,8.425342724459755628e-02,9.674904217101054638e-02,1.047519569894131419e-01,8.630257371331054306e-02,1.485072254084756072e-01,8.981628842465570750e-02,-1.578427819953536621e-02,1.296643132148158073e-01,9.762633728381030565e-03,-3.738889444439592868e-02,-7.307025592535464076e-02,2.149486136515800158e-02,-1.077647309851920282e-01,-1.597753306482612157e-01,-2.981246434103221321e-01,-9.176416436097224738e-02,-5.201693049044833761e-02,-2.304044862316796671e-02,-3.655889328903894758e-02,-1.328813428104902786e-02,6.676990110879758855e-02,7.492531318061734780e-02,1.874270798715682584e-01,1.392203046642615238e-01,-8.511625734644927277e-02,-5.566560992255595308e-02,4.568852687443272775e-02
-6.920333386876914572e-02,-1.150104225171677715e-02,4.504871303851707559e-02,1.585163433753485895e-01,4.475335003988135940e-02,1.717920031238140688e-01,1.779491033132525601e-01,-1.827516317142253988e-02,-1.453708246032630810e-02,2.341692624722518240e-02,6.833700376596446580e-02,9.525644139286475187e-02,1.361500752037780315e-01,4.056389443822883134e-02,-3.263675513935255373e-02,-8.416442623227042563e-02,-6.956618898615304913e-02,-7.090453600482721219e-02,-6.689825796234311062e-02,-3.983069808321685473e-02,-1.101066219574039773e-01,-1.046454234444312847e-01,3.702827544582672908e-02,1.905761829594750378e-01,2.461408058950502742e-01,5.723319219248308720e-02,-7.033396428813623591e-02,2.183667906975074111e-02,-5.828007810653046405e-02,-5.406871171824301908e-02,1.091341924152582424e-02,-4.743573578645381671e-03,-1.149578330511760726e-02,-1.175880366338148825e-01,-1.384020869106356300e-01,-8.034132574895476442e-02,-3.089260968305189078e-02,-7.102811596412555994e-02,-4.676345833514967965e-02,-9.988276787258407174e-02,-3.368236741289470926e-02,-4.099550880928817809e-02,-1.303264397304223499e-01,-2.987635692348435956e-01,-1.365887090934772563e-01,-7.007015008991204774e-02,3.366531449300023959e-02,-3.752036241699440583e-02,-1.167781962646163296e-01,-1.183014773485133730e-01,-9.080532673930948040e-02,-1.342126378145610532e-01,-3.451850332828634849e-02,-4.799666704977644145e-03,-1.110137857412492671e-02,-1.634608527629347399e-02,-3.241676576718718894e-02,-3.570000245634315228e-03,3.127868997873185352e-03,1.662965836762012040e-02,-3.974305168388821141e-02,-6.295333402578356941e-02,-1.164179694007361349e-01,-2.240992329204462286e-01,-2.404416091172862924e-01,-2.803694118102088573e-01,-1.876658754168935572e-01,-6.215926968318526841e-02,3.247066840504413739e-03,-5.144548052073013439e-02,-8.005385076361917762e-02,-2.247250174774491072e-01,-1.342424333617071031e-01,-8.523720254666593277e-02,-7.553488435259019494e-03,1.349011343432759691e-01,2.168198796960679742e-01,1.560911810049991910e-01,5.415420622403920720e-02,-1.325399073959384298e-03,-1.424145062187323618e-01,-8.247549361628167541e-02,-1.299092370145978059e-01,-1.747846228390124990e-01,-6.311022254433688861e-02,-1.337139332178094997e-01,-1.011185739711455422e-01,-1.122644441062643078e-01,-5.794614678884336262e-02,-9.486072023721781390e-03,-5.686460095533150266e-02,3.382395301203004745e-02,1.006203489871542178e-01,1.390932116928542406e-01,2.009507842972356462e-01,2.762917397549675691e-01,1.973827349986058133e-01,2.079186096144779172e-01,-4.510257451861948708e-02,-1.386974531620603079e-01
-1.241702112884330994e-01,3.663211502197683683e-02,5.516563493808814694e-02,-1.245637824603207551e-02,-1.726635962392041590e-01,-1.148315842104380424e-01,-1.088638093513586008e-01,-1.314185050835270374e-01,-3.647738164974495545e-02,1.703896331177756976e-02,9.660267967762803387e-02,-4.789145724822406469e-02,-8.517848319982307403e-02,-6.990888331737853123e-02,-2.307953462677972134e-01,-1.800021614343414733e-01,-2.344457822059592966e-01,-2.920218647970123649e-01,-3.368183639828477571e-01,-2.197546518118728143e-01,-2.077305952997710384e-02,2.981066520927305036e-02,-5.744130743205713013e-02,-4.713770471957567237e-02,-9.769776541892544186e-02,-3.759047953645732604e-02,8.286950214659910552e-02,9.440014469131467745e-02,4.529282392027597160e-04,2.057679140074378612e-04,6.542191282355783177e-02,1.955228943435179390e-01,1.371150605966313940e-01,1.155490045388497533e-01,8.529991451837795613e-02,7.844691265247365208e-02,1.566538744667569927e-01,1.581543600054139409e-01,4.655884634931758276e-02,1.212862867701159503e-01,4.801726682075914410e-02,1.001707224706799015e-01,1.659066018931109054e-01,2.579177235997573425e-01,1.032348106655507497e-01,1.599896616203631827e-01,1.239883915950521498e-01,1.226044730026316781e-01,-3.993850201591495064e-02,-2.685232487334880958e-01,-3.177546004279403480e-01,-2.248354561692288978e-01,-1.483910505969281424e-01,-1.526366444254337665e-02,1.074146250006376702e-01,1.176253248067830603e-01,8.987500777149856623e-02,-4.029609737350244025e-02,-7.186075187856423574e-02,-4.104634339561989698e-02,8.711764134634201670e-03,1.485072254084756072e-01,1.533137025535926401e-01,9.315733208526930098e-02,1.820307549822069992e-01,2.047677500205166423e-01,2.284705891879729445e-01,1.447717745772775788e-01,4.307055543671625686e-02,-1.397746207415919706e-01,-1.129989238601484675e-01,-2.008679586728791266e-02,1.139994279087596096e-01,1.729822246374732586e-01,9.070676543291000815e-02,1.295827983227328395e-01,2.129319251058748030e-01,-2.757785831584239067e-02,-5.118429782879865136e-02,-5.056727303254514999e-02,-1.030423904800836926e-01,2.210671894026920714e-01,1.855190458948083321e-01,6.107995346291014011e-02,-4.109805298218985325e-02,-1.148263277034306251e-01,-1.023648930837218612e-01,-2.205619045555035768e-02,-1.560723377400709266e-02,7.550289791037020914e-02,-1.705426135201207685e-02,-1.296559829639024226e-02,-6.626633864530556695e-02,-1.866614662214844955e-01,-7.244797136930471171e-02,-1.352214723974642756e-02,2.313120288876057556e-02,1.907843601796145681e-03,4.469813069399147104e-02,-2.691792554150015081e-03
6.309492613049688670e-02,3.085799254773644636e-03,8.762865121191538986e-02,1.343936277314445628e-02,-5.397317730561423943e-02,-4.114450606175238528e-02,-1.056358196248725345e-01,-4.495883702595170062e-02,-1.297865418139046711e-01,-5.058129580587993751e-02,-1.042790683260944179e-01,-8.257716278894509931e-02,-4.324098386305513797e-02,1.543768034790645761e-02,-5.662270404932021051e-02,3.192905704999970257e-02,1.354892385926216580e-01,9.069098940630974937e-02,7.254047888816279877e-02,5.491058375340233250e-02,-5.883136729009023902e-02,-1.267715316993110741e-01,-4.816228120672115531e-02,-1.160244469887569130e-01,-5.614415373314909224e-02,-6.810338375515331832e-02,2.625313543023603813e-02,-4.257137447999342905e-02,-9.724468115582862726e-03,-1.145668982647646134e-01,-1.046208844042926522e-01,4.159723393891268106e-02,3.320780646880377301e-02,8.464607790912752339e-02,4.825566372581747282e-02,9.291455692623078189e-02,4.225808030843601626e-02,-6.087613550482302849e-02,-1.069733257656664549e-02,6.446833170890249598e-02,1.102683618371197716e-01,2.388197667269897073e-01,1.582788247233174739e-01,8.708174678791379131e-02,-2.774876635494151478e-02,-5.407659973154314847e-02,-1.692980135384519191e-01,-1.738696002850415867e-01,-8.233438762990658022e-02,-8.217312085737306371e-02,-1.202138960848314758e-01,-7.814668202873052694e-02,-3.878508906246368876e-02,-5.813020260103902992e-02,3.925443303090724208e-03,-3.903925874133328672e-02,-7.251283198176021461e-02,4.314943556971755079e-02,-8.498040136150362966e-02,-7.073191371400409065e-03,-1.514621924327968355e-02,3.109463497973343361e-03,-6.039145693419523120e-02,-7.328411379027434391e-02,7.110396920335615434e-02,1.072244344284073586e-01,1.351167422086721470e-01,-1.462735711315867049e-02,6.566118147606540834e-02,1.270989296166965266e-01,1.358424394322840234e-01,8.460221896071070183e-03,-6.471851852126989102e-02,-1.141795041072420774e-01,2.185727946714849657e-01,1.738306430840901862e-01,1.701328725605493475e-01,1.110308806320955272e-01,9.182599807965703687e-02,1.343472104006345202e-01,1.134472604721726147e-01,4.122123430122121707e-02,1.545433300113945203e-02,7.796661233582605210e-02,1.592096167983106658e-01,1.368284638643230411e-01,8.643755144522895228e-02,1.271786880027250544e-01,2.421310278516132231e-01,2.317414946179216159e-02,6.942555610696023172e-02,2.328441071073991120e-01,3.343787964628415210e-01,1.784109863386402484e-01,1.713537743799598279e-01,8.743846063968506443e-02,2.229155884044349556e-02,-7.765236219153713593e-02,2.087520668900628984e-02,-1.246251300606673364e-02
3.181332854205174733e-03,-8.792704435711078126e-02,-7.194401026554572698e-02,8.763829247848098358e-02,1.279648740903902016e-01,7.760902023102754510e-02,9.673151614393381281e-02,-1.987469450842267379e-02,-7.578905728424878072e-03,3.736483176422855657e-02,1.044811297781270687e-01,1.186928511197491293e-01,8.956035898694265918e-02,1.161634043343885425e-01,9.441942722444587877e-02,4.869827397644091449e-02,2.737324470361580248e-02,7.575882084250527837e-02,1.626181493248834709e-01,5.672309632868943047e-02,1.194536134086704171e-01,1.156629432315825073e-01,6.592061742030939919e-02,8.607206807434132634e-02,1.384595423753402221e-01,1.216061920616792885e-01,5.486851868618696643e-02,4.456578772115474957e-02,1.054776607186029835e-01,1.558028277666363703e-01,2.271410051828371413e-01,2.249481309798233575e-01,1.276318145201523480e-01,-2.877597109559070984e-02,-4.369849514004058716e-02,-6.938476142746109743e-02,-1.587718273226593549e-02,-3.611277653188456338e-02,-2.736400370371168053e-02,-2.503613713122900680e-02,-2.897843118789034805e-02,9.792875067065488770e-02,2.002417283420953320e-01,2.310570248364338386e-01,9.877014959863193722e-02,-8.130016987619549662e-02,-1.123573567709673510e-01,-1.440508412367569324e-01,-8.456233340380781005e-02,-2.328322703499547883e-02,1.048396001359527957e-01,1.038781277552083548e-01,-6.018023382835722274e-02,-3.376212254613424057e-02,8.076250157291453569e-02,8.537178163831735112e-02,1.231662361986648156e-02,-4.034254720027598273e-02,-6.424260296418046745e-02,-5.502141457987112100e-02,-2.003061093417905780e-01,-1.720912745220367079e-01,-5.670158418232149750e-02,-2.407089363276193883e-01,-1.893583145394132639e-01,-1.100628003841341435e-01,-6.809377986373470019e-03,1.142360748133414566e-01,9.035092332858798980e-02,-6.315667237111043109e-02,-4.998968830279228864e-02,3.109292113460806334e-02,5.200601558337751562e-02,-1.206635583500582747e-02,-4.828060140622308233e-02,-1.637588570262301160e-02,4.492337982595325657e-02,4.657286912265237028e-02,2.213292032141368770e-02,-1.899472905362082076e-01,-6.366501823442760610e-02,-4.708073537320929536e-02,4.818992811312373947e-02,3.753657824161618813e-03,-1.969765008289440025e-02,-2.419824633617739806e-02,-2.061442101094729598e-02,8.301937765209055353e-02,-6.354498215680718168e-03,2.895524676075020634e-02,8.727456561364782539e-02,8.770753134491666991e-02,7.338538432267079081e-02,1.949751116664891204e-01,4.161625770948710334e-01,2.862000733077822989e-01,9.767721249807799488e-02,-1.234883356380910707e-01,-4.926047806707150450e-02,-3.859402023720613639e-02
-2.645528944926067716e-01,-1.808146300570437348e-01,-3.759924580278468931e-02,-2.334107300799458801e-02,-2.382399995175140880e-02,-3.101097091708842051e-03,1.905568597984078766e-02,5.005765352872275364e-02,6.626944651156953248e-02,6.479261525444601766e-02,-9.011033093265091720e-03,4.798834302106234212e-02,3.108503312130793395e-02,-5.988311107087806312e-02,-1.644389453009487134e-01,-8.231072033721720249e-02,-6.084550070619121863e-03,-1.872653806197884310e-02,-3.963437275095187812e-02,3.936315015218781049e-02,9.775697088410652269e-02,4.793750843473062323e-02,2.198304644231674140e-02,-2.402383179054733142e-02,2.905249542510297909e-03,1.653061907485489299e-02,-2.239713153351036157e-02,1.724835200407217051e-01,2.174675750397057628e-01,9.752996524609026940e-02,-3.291634536417700069e-02,-3.064895627098613781e-02,4.915140049386819421e-02,4.647119994998893250e-02,-4.029171261394426384e-02,-8.862383079218179305e-02,1.104392763817968748e-01,1.724835200407217051e-01,2.384446551006924320e-01,1.895963128042046086e-01,1.332078234733070354e-01,7.715940022013120791e-02,-9.561706039143395841e-02,-4.489222641301972294e-02,-1.384187411902630949e-01,-1.384888583097260151e-01,-1.368875753458549116e-01,-1.576490475414454306e-01,-7.467943015531486317e-02,-1.031379248927124653e-01,-8.024579133632597783e-02,-1.097341629486014471e-02,-3.582267004025627838e-02,4.070500367739290914e-02,4.783496426182894806e-02,2.155270733815711423e-02,3.173623822426566848e-02,-2.790565162070585137e-02,4.970177730204273885e-03,1.857801879588038760e-02,-1.286392571149100883e-01,-2.998389672971648046e-01,-2.764034553400416261e-01,-1.300766515583219318e-01,-1.507320568105348924e-01,-1.223989375400315847e-02,2.469567566602924938e-02,1.308352229521693097e-02,1.300814704235209000e-02,-6.951623265284856412e-02,-1.047804011763496940e-01,2.417681353590823631e-02,5.702109083361784486e-02,5.522611079098546649e-02,2.979576743570002198e-02,8.445325908339347543e-02,8.258991192177465857e-02,1.388109639713515885e-02,-5.107386564259684680e-02,-5.512224694064054090e-03,2.001225331423551468e-01,2.192161182667205499e-01,2.003320127532946526e-01,4.550184280873334486e-02,-2.620883424420596131e-02,-1.474725280420042806e-01,-2.449650155533598661e-01,-2.848252903468553310e-01,-3.104186764974626866e-01,-3.085658358442807669e-01,-2.393302742422063478e-01,-2.485558343749179055e-01,-2.469756034613884155e-01,-3.079444230356800927e-01,-1.890524352739736957e-01,-1.565929190010994232e-01,-7.711422078107391109e-02,-8.435198855099702853e-02,8.422537519235000214e-02,1.312112615914022284e-01
-3.593047397295436735e-02,-4.894670753554283826e-02,-4.568320899675773939e-04,-1.334584802175306460e-05,-1.812326915091615753e-01,-8.779295138379758501e-02,7.144140702757420525e-02,9.355699576286115315e-02,3.833331390524590682e-02,7.874749966215328564e-03,2.382710781801536740e-02,4.887969828234387665e-02,-3.859927999700255019e-02,1.436310771271776584e-03,-6.357127688980302241e-03,2.684824781346013128e-02,4.522225258390889790e-02,1.112911818182107937e-01,1.127575000613194461e-01,1.007544419604674141e-01,5.230839159507511688e-02,6.859993971116142009e-02,-2.280205334450413276e-02,2.271663981120120371e-02,7.000923984799525823e-03,-7.270126604793607228e-02,-7.201237738453215853e-02,-1.577288367970429428e-02,3.692134651336687751e-02,-8.983596309247590672e-02,-1.729081279042971320e-01,-1.270879369899214351e-01,-8.117396166339344021e-02,8.473368042773120334e-03,1.856005477757353694e-01,2.264223209722871777e-01,4.087801773153079687e-01,6.173931672010096738e-01,4.954870150498469905e-01,1.428505863218431371e-01,-1.795446501573560172e-01,-2.002184661952509104e-01,-1.078734131709173510e-01,-1.272018756826541752e-01,-1.879954219750225031e-01,-6.140551390174788654e-02,1.268999337765973692e-02,-4.105247815565455510e-02,-7.358298004265199921e-02,-1.068453301772409186e-01,-9.374145021532380440e-02,-3.036761279289621959e-02,-8.929782168201268189e-02,-1.114405777109419848e-01,-6.256418986778454483e-02,-6.360542063455751349e-02,5.931828197953274012e-02,5.798080670830783878e-02,7.031253311426156893e-02,-1.090943474862913001e-02,-6.737154526592882553e-02,-6.094625262428594870e-02,-1.063510103400475276e-01,-6.828130480731432750e-02,-1.025384293763246940e-01,-1.331319702340764410e-01,1.179688567630998025e-02,4.687958845277492848e-03,1.041112681532592454e-01,1.776353262761459217e-01,7.305054062959845732e-03,-2.355623996103585749e-01,-2.211920462552846856e-01,-2.369024966295092127e-01,-8.966768330688050515e-02,-2.411830888730763789e-01,-3.687116998041672367e-01,-3.524937623029188449e-01,-2.599295884010801583e-01,-2.720421939295287750e-01,-2.045262387436163898e-01,-1.543080038808318233e-01,-3.314772584393764210e-01,-1.653189027896101726e-01,-1.257636094917930769e-01,1.316240324141546708e-02,6.638864171130970382e-02,1.124454795302672616e-01,7.497965427348000922e-02,1.718130421629997240e-01,2.813041834989151724e-01,2.465089175194415949e-01,2.072516187265529553e-01,2.523268298841855883e-01,3.664228795371016756e-01,4.993267633072122069e-01,3.989235761185860873e-01,3.058414280980206179e-01,1.723555683330211252e-01,1.354410322597936478e-01
1.478796843454182608e-01,1.962293220451545583e-01,3.186683460886169938e-01,2.506475320291844389e-01,1.243565032194434844e-01,-3.672629482160712222e-02,-1.581635216592192916e-01,2.912002003981467232e-02,3.672072961075563691e-01,3.508500091259873499e-01,-4.079129221093407559e-02,-2.196608673997205163e-01,-1.381856072977901695e-01,-4.410867508443628432e-02,2.001865220073613949e-01,2.322498615924407928e-01,1.896611734166600838e-01,2.892369470754969224e-02,-9.233035782368301247e-02,-2.084343606255459613e-01,-1.894512141929603488e-01,-9.683274795816746230e-03,6.808545908780959388e-02,2.400739901168111035e-01,3.167270035526020822e-01,4.139162270408658362e-01,4.978630603064512772e-01,5.191626869236609654e-01,5.242750303230616638e-01,2.598617204115878376e-01,-5.417651565094110805e-02,-6.361155539459217856e-02,-2.973656522330793070e-02,-8.274281432103680611e-02,-2.642364892019963829e-01,-4.057909961453032288e-01,-2.563036915030567076e-01,-2.025507159008972657e-01,-1.058014711569642413e-01,-6.359402286193745202e-02,1.414841466229854738e-02,2.975194260964120554e-02,1.180197319773674952e-01,6.988043913044197919e-02,5.327424548258875153e-02,-2.763745591571247981e-02,-1.760997226367837926e-03,6.038843004042453166e-02,1.512303318974504880e-02,3.980838865631496082e-02,6.322288434377541788e-02,-4.107701719579318067e-02,-1.034762344643797710e-01,-1.901953222022541579e-01,-2.932576643899958424e-01,-2.768127602841990442e-01,-1.311231388321023317e-01,-1.254551019728498140e-01,-5.410377027797447919e-02,-1.164942277858116854e-01,-9.827622840170552321e-02,4.025801192000028755e-02,-8.186548508587904172e-02,-1.450158266296103227e-01,-1.891541044466371335e-01,-4.698081945381133578e-02,-1.342406898668086213e-01,-1.508048525698044498e-02,-9.596413948221760304e-02,-1.645011646487445356e-01,-2.282501299614143331e-01,-1.288890452870105063e-01,-7.526489964557886436e-02,-9.903874069110331357e-02,-1.637106068126771841e-01,-1.400261654197468564e-01,-3.296279844373953272e-02,-1.189009663593231791e-01,-1.037549464361769841e-01,-1.792721070679514223e-02,3.344181861430392533e-02,2.702441561235566919e-02,7.135897650731700716e-03,1.019735515250709199e-02,1.700741125857705566e-02,5.106557898902973347e-02,2.753100659601287470e-02,1.119362619195008318e-01,7.568607546953864951e-02,1.424807181913973486e-01,6.165140343262834333e-02,-2.526313951645626360e-02,-1.498012647355417004e-01,-1.477477270016925581e-01,-6.590611178142537219e-02,-7.984437765825765088e-02,-1.588164865210204557e-01,-1.856105941881459331e-01,-7.896003541003800141e-02,1.503275853691268815e-02
-2.625633326126078915e-01,-1.747916358520743840e-01,-2.097990438183491846e-02,6.209927344304819880e-02,1.315188534821712905e-02,7.839344330706024544e-02,9.609345556128362498e-02,2.335838433682907167e-01,3.766195126891873357e-02,-4.629367753809490726e-02,8.824217275442693131e-02,1.474335578298968941e-01,1.365506236399750828e-01,-2.151664107856556263e-01,-4.838928359194840517e-02,-3.707337065960178424e-02,7.537318319103721020e-02,1.629547088960743018e-01,1.955491898897110115e-01,6.200286077739219220e-02,-1.380699559797279180e-02,8.465480029472990942e-03,-2.577323700664441164e-02,-3.282431745807916357e-02,5.695272371463140637e-02,1.527466032210746463e-02,1.007202275314051862e-02,9.651240177200667847e-02,-4.715527218778562714e-03,-1.798698119559267727e-01,-1.262938661417451758e-01,-3.774210504242524883e-02,5.456964592823131815e-02,1.654745144148692948e-01,1.365032890545963273e-01,1.334339443527180757e-01,9.542822768499110986e-02,-1.738643779003921572e-02,-1.047155405638942050e-01,-1.169061609834728538e-01,-1.198904907923151741e-01,-1.856868395620655254e-01,-4.782072128884848894e-01,-3.971526555033321193e-01,2.894122398741542229e-02,-2.446468407455390792e-01,-3.186766229838171594e-01,-3.872662327371522717e-01,-1.326218678647048121e-01,1.793470007982828768e-02,2.599756460931646473e-01,1.490979579113250186e-01,1.389328231733479579e-01,2.394078709763353963e-01,1.657392003605427100e-01,8.778991798444890637e-02,-5.687249222142062161e-02,-4.957863335815835409e-02,-1.064386892353396709e-02,-1.468651412595273764e-01,-1.335141078845915596e-01,-1.416554874247095697e-01,-1.095255307211201734e-01,-9.938844803539066686e-02,-1.079812171036154400e-01,-4.090873741019777216e-02,-2.921858134621414804e-02,7.245370748907238589e-02,3.226736987445599086e-02,-2.135064425972996519e-02,-1.139928200415426945e-01,-3.697962931497720488e-03,6.687153046672229817e-03,-5.588209604097936489e-02,-8.463070052279424160e-02,-1.079759540910300297e-01,-7.647177543886556073e-02,-8.483403886812111716e-02,-1.207073441745756121e-01,-1.389384848262003314e-01,-1.052519319738809411e-01,-1.823046334512547911e-02,3.396856875772506779e-02,1.166130178397069006e-01,2.892895121455711649e-02,-7.321662492431513236e-02,-1.270003247129507760e-02,3.744721840376079303e-02,5.205943942167146586e-03,6.483205857373565417e-02,5.836381610627219829e-02,1.401449684847980159e-01,1.134647995104053203e-01,1.200820262191770182e-01,4.774644286226206041e-02,-1.035612493574157161e-01,-1.292755676970837875e-01,-1.098831163203407013e-01,-5.105458310946564549e-02,-1.523613918266535638e-01
-3.656853455560454824e-02,8.947534409390671406e-02,9.702863239583499333e-02,4.733801617113184146e-02,2.065258743694271468e-02,-3.359384601332782161e-02,1.464010624598822974e-02,2.015914422638205583e-02,6.559895562269160707e-02,7.757220516524163112e-02,1.907759839287019935e-02,1.415893255549688368e-02,8.266353554776852131e-02,-4.105861291568920629e-02,-1.682234742124239790e-01,-2.762606139588140441e-02,7.774399145736798911e-02,-3.878070430290551929e-02,2.071043340994182733e-02,6.815645446029974797e-02,1.500077109471325276e-01,2.824260574103218957e-01,3.116628274525615749e-01,1.778491776354876319e-01,1.134148366715228423e-01,-4.026454532030192268e-02,-1.593441149174688320e-01,-1.229107444027602303e-01,5.900100494147312441e-02,2.061455403584804558e-01,2.536888376899711361e-01,1.395191709166391791e-01,7.236957084906367466e-02,8.563471758351430541e-02,7.123894693527456357e-02,1.322796596518175660e-01,6.355330915493158372e-02,6.895139705592527590e-02,5.090430896370722047e-02,2.851785686178308528e-03,-4.511046253191961647e-02,-1.099655029598729378e-01,-8.616449462070614740e-02,-1.560091995113119245e-01,-7.153383357393901243e-02,-1.936669718463839562e-01,-7.330339632340554523e-02,-9.122339469700530001e-02,3.891615839479518196e-02,8.135849708834934357e-02,3.581350838645092072e-02,7.999911103048952532e-02,-1.227319906046914558e-02,2.431687456062772701e-01,5.610344002614322395e-02,-7.356194750904432311e-02,-2.650599031084587172e-03,1.399153345932780679e-01,1.075311919468741328e-01,3.463818139357575931e-02,2.082437714130486728e-01,2.015502863192014105e-01,2.207156784188363252e-02,8.011042146971857070e-02,-1.467959088986696692e-01,-2.357745074748017755e-01,-1.621654149421452029e-01,-6.299014909156948339e-02,-3.136414373337213096e-02,1.441337074890494119e-01,1.558931121778356910e-01,2.711364335185904029e-01,2.204712003928352426e-01,1.967332831489135569e-01,4.557546318193821805e-02,-3.385106706697730639e-04,-1.552650915020181155e-01,-2.442086250128407687e-01,-3.056814187020474027e-01,-3.253841341037881918e-01,-3.126676548049716065e-01,-6.358964460795725471e-02,-4.369327600818014370e-03,-3.264113664612174059e-02,-1.421217682208113509e-01,-1.479361675734464088e-01,-8.464998305592544292e-02,-8.869044140511377072e-02,4.027641620010425499e-02,-8.728723377398411865e-02,3.916678663157860049e-03,-7.522195632533626442e-02,-3.540460208256045876e-02,-2.694400147823575176e-01,-1.323054755852504094e-01,-1.229572072406897448e-01,-1.353634225145086134e-01,-1.255252190923127342e-01,-1.044911696849596533e-01,-1.691867030992229015e-01
3.694676380653273695e-02,-3.939238070405527981e-01,-7.605554384638653076e-01,-4.633311419235975337e-01,-2.841101191484142752e-01,1.433681399621848434e-03,3.123114075548045765e-01,4.957140336990192298e-01,4.333656412583973272e-01,3.598257810865984618e-01,2.261488785186533679e-01,-9.102184372730189738e-03,-5.574274005508075835e-02,-1.259485841849519380e-02,-3.018881674049696956e-02,-5.869551781072257501e-02,-7.039531839406078240e-02,-6.645302271100494984e-02,-3.081460455028884465e-02,1.198778161264009018e-01,4.762373790320195005e-02,1.098047223056776295e-01,4.058580522486374131e-02,8.627189991313725936e-02,9.048589455492841993e-02,1.381624196178610486e-01,1.485396085811894161e-02,-6.085685297169182717e-02,-2.129016840683264564e-02,5.992829050993536688e-02,1.335207157518084609e-01,1.050148929346100962e-01,1.173553400997717419e-02,3.844637759774041652e-02,-7.142164488168274705e-02,-4.821925055308752539e-02,5.986865390852380044e-03,-4.856983289761312994e-02,-8.938809958763403729e-02,-9.002791017076069990e-02,-3.194085021009775843e-02,7.498228252698373175e-02,1.304355885177519714e-01,7.949339992625405193e-02,5.125310149301762035e-03,1.888214806084346012e-02,-1.906721160123708014e-01,-1.864423453439793821e-01,-2.920998796881423831e-01,-2.124537799355486478e-01,-1.290266512724326242e-01,-1.665047525548671581e-01,-1.159928949355563954e-01,-8.011958312352392142e-02,-8.534413473191476696e-02,-1.614703850131286589e-01,-4.356527391417663875e-02,1.673773048957777343e-01,2.477859104321912254e-01,3.444843270953705239e-01,3.879775248111072550e-01,4.438909638267867774e-01,3.415885121805171121e-01,1.365883039476322725e-01,-1.557532700735988762e-01,-1.973033817584222416e-01,-5.111680896283944675e-02,-7.854547395887312433e-02,-2.085754666119210565e-01,9.904619594177845737e-03,-2.746041311657869757e-02,-4.257750924002808718e-02,-5.731072096527487642e-02,1.307335830226803719e-01,1.860019679593816755e-01,6.690136582860707615e-02,-6.605423078086235245e-02,-6.628562117843676826e-02,-1.189886095058628329e-01,-7.428151647819949965e-02,7.101716124231600806e-03,7.664400234221067920e-03,-2.960772550421316568e-02,4.624595081802715391e-02,9.865708915892641706e-02,1.335566525645671687e-01,-7.767343860586977886e-03,8.301583377041262327e-03,-2.294579246356642094e-02,-8.429501920463065845e-02,-6.063949510581916058e-02,-4.603336984640166857e-02,1.673045091365081907e-02,-6.858719057833186084e-02,-1.667983623002373961e-01,-1.955881601018183980e-01,-2.582406622906693872e-01,-1.319347357073553384e-01,-7.251721023574041192e-02,-1.109173340740517849e-01
