Valore Reale,Predizione
0.1462380798092303,0.01832118
-0.04920964348073979,-0.062435206
0.06064785947909054,0.14979447
-0.01946451293763249,-0.03657353
-0.03504700672497296,-0.018277632
-0.16167635161195923,-0.047603842
0.07450286046336334,0.11700145
-0.01699290887248202,0.04764048
0.05487026868666345,-0.008461693
-0.18132209116175568,-0.16298681
-0.2883565440964332,-0.173497
-0.10138325991681896,-0.05659902
0.261782036919573,0.31596002
-0.15010277225257904,-0.20078345
0.20936387580724491,0.17015399
0.0558799474002359,0.013146896
-0.5233069500751002,-0.25884348
0.05538212105651156,0.10924965
-0.016918410246249918,-0.013358201
0.11382501336312956,0.12253328
0.255630180225986,0.14190426
0.10873631773968434,-0.066615194
0.012880184763087308,-0.099647135
-0.21865645820431143,-0.20253982
-0.12952009936217676,-0.044832807
0.02272540445113407,0.029920295
0.19301273009128853,0.21407378
0.030128820500359896,0.061308686
0.06325794290350688,-0.028221713
-0.053679564307455005,-0.061571717
-0.017808012254265974,-0.0074976403
0.012534861365160872,0.04929754
0.15296048870277434,0.00704543
-0.06875020735134187,-0.028687151
-0.07222535699642463,-0.08657711
-0.14316124248152987,-0.05969002
-0.01989222216189391,-0.011595597
0.24058145122152308,0.14803064
0.1356382293395079,0.08459044
-0.06082092266451111,-0.030419027
0.011830190982775967,0.061740987
-0.18780348140231568,-0.14366224
0.021552707338157118,0.032009773
0.05546187944254008,0.029588703
0.20716047557906037,0.18226375
-0.05970169001776408,-0.015792621
0.07974844460536189,0.11632173
0.19335191791598308,0.033340544
0.1424938594589159,0.040684648
0.06832648424637164,-0.044216577
0.08131905376905971,0.030232549
-0.026383248789836028,0.06607737
0.17583684623256057,0.17860714
-0.030295745672956818,0.041726787
0.2209462376968974,0.17894307
-0.0005830416750399946,0.02450793
0.16067505028281412,0.057846945
-0.1890585635284304,-0.087214485
0.04908566488117446,0.11503524
0.07594813966728635,0.04911951
0.038938947434457326,-0.02919486
0.11617917385541082,0.07673749
-0.20806712074860387,-0.11939918
-0.12443578199271176,-0.05029596
0.07919189891479468,-0.008561448
0.27925328702972574,0.20490186
-0.0012815762808936835,-0.06840069
-0.053497261748524816,0.08811237
0.033844113798188476,0.04336332
0.08692573652238769,0.021234246
-0.14833320299753455,-0.014353719
0.082761698213901,0.091081396
-0.03429588570261727,-0.013483342
-0.05268917137980274,-0.076375894
-0.027638334168739714,-0.0035734777
0.2187901590429356,-0.020978238
-0.1178983006588126,-0.05283775
0.005667835912724539,0.09208824
-0.17095888759661515,-0.14239672
0.062381491921376354,0.019736035
0.04591026949986356,0.04847514
-0.013546687906279551,0.0025197659
0.027647576795038327,0.12296205
0.035849441946420625,0.006813812
0.16041123608458993,0.019444183
0.05809913016059876,0.04427741
0.023004993049564017,0.12182365
0.1261453419964632,-0.0053476184
-0.0771282403016197,-0.028520752
0.15658024433518516,0.12064086
0.05284653625832733,0.10209465
0.07058072556646595,0.12444199
-0.14527525606827632,-0.07898762
-0.09366782658932994,0.06533119
-0.03936442379269303,-0.11648496
-0.11746007191495836,0.0063099666
0.12590695159698287,0.035531834
-0.020405826158613003,0.091720454
0.3210899824357015,0.1220049
-0.011941022622442007,-0.018326687
-0.02850952864386281,-0.0021850308
0.12134587786440806,0.07711525
-0.04723499238546992,-0.040671036
-0.0016514402437035863,-0.0014728059
-0.10652454663265036,-0.015753673
0.24391111012067257,0.08940875
-0.2231622995798404,-0.092550576
0.288577888081597,0.050199308
0.0720987436377776,-0.0031199157
-0.2466513134102669,-0.12808612
0.16098268605430813,0.13092709
-0.05965786193891628,-0.029424543
-0.02821679389873081,0.06933292
0.021732380017189096,-0.019019023
-0.11107773560471403,-0.12440401
-0.017017449539015145,0.0054470943
0.09804707412294579,0.070032224
0.2772277883369682,0.06920646
-0.05426854355703895,-0.07933675
0.11090992892630087,0.06587261
-0.06514797774600779,-0.14368688
-0.011529965238216332,-0.060151275
-0.1653346853217884,-0.19203527
-0.024043990950311272,-0.023830544
-0.052763670006034845,-0.15583003
-0.03974305168388821,0.008527985
0.01327195961418178,0.10395547
-0.18033870799437632,-0.02994681
-0.04470378909405487,-0.030207435
-0.15870341957573697,-0.032623544
-0.1888587381952124,-0.053246405
-0.14964174796348467,-0.1795066
0.06246650681441229,0.0450038
-0.09665478465167598,-0.05114498
-0.04400613091153461,-0.07696882
-0.11258961891599102,-0.003174079
0.1643438839955022,0.07464
-0.07103250072368374,-0.09126428
-0.14781610062625697,-0.09037184
-0.05252527310097652,0.16645794
-0.07911166091600592,-0.08962185
-0.010226676779273636,0.027232975
0.15633134092168996,0.076057985
-0.09302713775317605,-0.09403424
-0.04367833760667114,-0.0076140976
0.03143386221256807,0.07937641
0.04600492565946511,0.041650355
0.01573830473273308,0.00051728333
-0.10780329605145444,-0.08263857
-0.1356456474984147,-0.09832581
-0.0073238577965280514,0.011460407
-0.06258259414788851,-0.055507366
0.013932806796902364,0.07875081
0.1743880670276846,0.04043826
0.13196851086821462,0.069497645
-0.1666852953549539,-0.08612716
0.15352931041898885,0.027978197
0.14236152299165716,0.06797376
0.15861099953495014,0.11194894
-0.05893478646323015,0.022174586
-0.2080487229740779,-0.23874839
-0.15034466265301236,-0.027368419
0.025114620250357805,0.049691793
-0.14679502414006443,-0.114784904
0.2093892996059888,0.03669374
0.13490026259582671,0.07221829
-0.06717609818669107,-0.0956127
-0.023512859300120943,0.049847044
-0.027677774235240357,-0.0101104835
-0.1563422460703938,-0.0013155214
0.05152221201298796,-0.021702578
-0.06169386714011071,0.07920085
0.01824058422445133,0.0785783
-0.046333995857622795,-0.07600953
0.10019176150986556,0.066316925
0.002826368596311762,-0.014677815
0.1651966741905213,0.16739634
0.023169766328628483,-0.06594358
-0.14353986711993605,0.047945
0.08798887807579558,0.1414454
-0.10716786372230797,-0.13404071
0.13503259906308543,0.103531495
-0.10750442329349878,-0.043678194
0.046052253739265886,-0.05914132
-0.016952592179348643,-0.024742614
-0.24604129837428632,-0.20233038
0.20178867671868173,0.17470485
0.2582683222082279,0.05190776
0.12617515055476525,0.07442229
0.04054461190509763,0.11245954
-0.07245235612886287,-0.09440945
0.46411082063327297,0.16279398
-0.17474692952019935,-0.0733896
-0.0069951870518346095,0.021014847
-0.176298249645188,-0.1357719
-0.0070021984385020015,0.054382943
-0.07911253916903316,-0.07141468
0.028910546934453146,0.05653534
0.1543058422289324,-0.041455347
0.011289418879217286,-0.009413329
0.13181426361432097,0.10754216
-0.06439597847062488,-0.036712814
-0.08717154508077489,-0.041616887
-0.2678921816471659,-0.20985949
0.0016107253169018428,0.05781054
-0.03223095670172605,-0.024366966
0.09136848680267158,0.056121673
0.02952669673046841,0.010442467
-0.09240047494314592,-0.116118416
-0.12750337018853555,-0.08513828
-0.3712875964163014,-0.026082868
0.12365270377131056,0.025802497
0.10195343299324296,0.02250399
-0.10448415667189775,-0.11928634
-0.0057821728391256495,0.02188446
0.013055475122152861,-0.050810724
-0.1634047275472376,-0.09354873
-0.08297945472004067,0.049416166
0.10271068877563332,0.020392688
-0.19136714594138737,-0.20393455
0.07649855059781889,0.016972201
0.13413423078874204,0.086541064
-0.22591525200226428,-0.11998328
0.11856927116045078,0.18250792
0.03314032085563356,0.0101189315
-0.12778997993199986,-0.051538147
-0.12164953402218887,-0.178725
-0.21664761379118133,0.040592406
0.0861027483800926,0.013142886
0.14732751690883125,0.01026988
-0.22225604654498585,-0.09115052
0.02701126946565362,0.086180866
-0.11342312657787897,-0.118868135
0.06349808980904169,0.055014756
0.3371738009413248,-0.013824744
-0.07490029452771846,-0.04882992
-0.24549438744470672,-0.15558429
0.21464627501502936,0.16284208
0.2018956023983526,0.19661735
0.08278623725403966,0.022355186
-0.01745480165623666,-0.13785674
-0.05718012799291464,-0.055536423
0.07351334253594932,-0.1535341
0.0021681506835914527,-0.08336704
0.07595602442779747,0.06684729
0.10774154330526288,-0.040905833
-0.16208478480866742,-0.16502614
-0.05558760804258189,-0.06672414
-0.0304824297386562,-0.027590012
0.11284777146136282,0.07791069
0.05809211714753687,0.10011462
0.02641352720253132,0.034458354
0.022489637425973943,-4.1791965e-05
-0.16720941073929335,0.08618414
0.13069327446151943,0.10019248
-0.01838647361065157,-0.006808722
0.06476194145427273,-0.0017301335
0.04553865136894129,0.115547985
0.0479418931942888,-0.006152925
-0.019021026060376315,-0.028309055
-0.03325027342907511,-0.019086495
-0.04327779567605207,0.05755657
-0.17891448084079495,-0.10381898
-0.1013096362908251,-0.08380555
-0.050068571688582565,-0.05658377
-0.15851060725558092,-0.124855
0.06828441267357829,0.101399876
0.025422256021851823,0.083266854
0.0043049482275172605,0.09160562
-0.013947228210504132,0.12756492
-0.043835222872435485,-0.009453208
-0.002718086067349986,-0.015265286
-0.017781718334467383,-0.05576887
-0.02611067157807347,0.052085936
-0.27352603819971416,-0.15731868
-0.04432691445612517,-0.07307553
-0.13508558229016063,-0.070528306
-0.13753791195415238,-0.15901947
0.14042016744448632,0.10950982
0.15412267117534195,-0.008473867
0.09172695716049731,0.13881786
0.04575338423409923,-0.00064940297
0.07444414111652049,-0.009929001
0.06282234891873432,-0.011682336
0.08937016841471233,0.041635558
0.17175080980404794,0.13064519
-0.04140656375392211,-0.019911572
0.08103858529120803,-0.123443484
0.05870213218351748,0.027125996
-0.15737997683621383,-0.04074442
-0.011474748331918182,-0.027830891
0.08967079117314444,0.094065905
0.06123859198193994,-0.08448801
0.004771222111442461,-0.018266067
-0.09576605764389817,-0.15339024
0.18636131006465664,0.13500972
-0.014034872983438288,-0.027939308
-0.03497688960551005,0.0127556585
-0.1397272861562132,-0.18734892
-0.21944175953337136,-0.053891648
-0.3320381953950798,-0.15949132
-0.39693529113188153,-0.028851874
0.09476212155567136,0.063973084
-0.11064826336882017,-0.041376088
0.004517050399579747,-0.07979582
-0.1500799767073389,-0.08446956
-0.08936706054844835,-0.066630624
-0.0035200426925339574,-0.067284174
0.084662732188755,0.12724876
-0.10276455676131371,-0.037891425
-0.10702412297685118,-0.0053797094
-0.20966840371247497,-0.20947012
-0.17184235809738554,-0.1563287
-0.11012414798448072,-0.029143915
0.0994055819277784,0.045172643
-0.02485996933233347,-0.0457366
0.22803237345527463,0.16831356
-0.33264118440684254,-0.23709819
0.15196483601532565,0.16934231
0.03273451916521806,0.043777652
0.011671553276943405,0.044434365
0.0010953697949614288,-0.00995003
-0.5096947307554439,-0.31049708
-0.02064947957067876,-0.031795874
0.09810579997536664,0.046893075
0.2019630912643118,0.12819149
0.1085505119270122,0.11606819
0.10686508581755438,0.08913476
0.13148296055013756,0.011104581
-0.019728325509462175,-0.04578292
0.3755274879640186,0.3302531
-0.2383100695034631,-0.111503944
0.04596373233969899,0.012776119
-0.15743343967604925,-0.05852542
-0.15613627947156322,-0.09849542
0.008589936615404076,-0.096527345
0.05973809993770504,0.00541963
0.00868897672136655,-0.023367679
0.22957318056624845,0.1968941
0.17558968631396388,0.13976394
-0.03640463627677832,0.12113346
0.15034689877182705,0.08289464
0.013616406385475482,-0.015255474
-0.18507069627162823,-0.10083861
0.09743881559301967,0.09177756
0.1384954791880989,0.040155727
0.04473582076001564,0.046767317
0.12442223557934821,0.11581373
-0.09620077988122147,-0.08043104
0.05164842022579002,-0.06795559
-0.27374954383677746,-0.15258853
0.10107084725107776,0.07294821
-0.20781733257650348,-0.23546651
-0.0447406009070518,-0.06149587
0.06730365775970264,0.060360096
0.022856872423732542,0.065196484
-0.1885239221189201,-0.06793799
0.07029237232810313,0.080082074
-0.08240011998981132,-0.17451812
-0.08369376718218843,-0.06754406
-0.307951449059898,-0.19880006
0.007859849753050558,0.01667963
0.13816241961786105,0.08625979
-0.0740965824129766,-0.04626869
0.23061264181581095,-0.0018603315
0.03812559730593885,-0.042354148
0.021593024031290493,-0.09556217
-0.07439107691695204,-0.032842692
0.07656778946425458,-0.020454083
0.1858827727596415,0.11631129
0.1689338815277738,0.16688296
-0.1790950236408817,-0.035334717
-0.07448923958308452,0.16826819
-0.09209809567865934,-0.0027755506
-0.04787042146182739,-0.12606005
0.1136059054967804,0.010526417
0.11493636124936545,0.048729803
-0.1554824428623128,-0.018466696
-0.13909537334475366,-0.036185518
-0.09170193850759843,0.07097363
-0.01796577414666305,-0.02878584
0.00987306672778008,-0.09876001
-0.039160210447127926,-0.033489633
0.1518570385882055,0.07312751
-0.12173016415566663,-0.041432846
0.00011198722477379103,0.0054094996
-0.003648881598431475,0.012720353
0.02579562577964508,-0.08445175
0.06638689171083323,0.11058075
-0.03664828968884408,-0.07794505
0.024623805293300854,0.013713321
0.1103051703973277,0.00071579096
-0.10752808408061018,-0.07492767
0.10802814654314923,0.041463193
0.039271122246089966,-0.048718136
-0.17291338441130455,-0.0696143
-0.19440845160217404,-0.09929657
0.13095533215368918,0.10695074
-0.05464103343541047,-0.03938805
-0.056469322037297834,-0.045229614
0.01330526492064777,-0.050895162
-0.0351872409638988,0.00016668867
0.11274347403519568,0.10192673
0.10809387890305396,0.013957434
-0.09443297363780942,-0.0022608975
0.2073322488600307,0.106170945
0.07423291150510451,-0.0012662971
-0.02965768509030664,-0.06315693
-0.09658466753221305,-0.051455576
0.08050833514683393,0.05751253
-0.014461707207461467,-0.053364344
0.24763079143084832,0.23977827
0.29884030723267935,0.117318556
0.06176972037934129,-0.04984727
-0.03837052435850982,0.07239617
-0.2254630102434422,-0.15321909
0.02391124771081307,-0.07268276
0.040768982784032175,-0.0403747
-0.09181062069332378,-0.07106786
-0.20247008576741948,-0.08755368
0.017216007737305843,0.004273574
-0.007738420874087422,-0.04899528
-0.020625815530778368,-0.0010444475
0.24163582325581456,0.117090255
-0.10475235562968012,-0.046631757
-0.05270144089987206,0.05446492
0.01255852540506126,0.024293963
0.42648281782303504,0.22324814
-0.07492921832741528,-0.08121716
-0.21265887478693,-0.096313335
0.3349239638975226,0.19847108
0.024681651266299967,0.07458678
0.018533318969583327,0.03063048
0.14295838374896325,0.15897211
0.15810265367163295,-0.0025794187
-0.04919824896090872,-0.048346072
0.08750156474608609,0.08505176
-0.07538234484484256,-0.04070011
-0.2749529196291112,-0.13077709
-0.08213367753808343,-0.0050951205
0.14091711553518343,0.10514772
0.035419979468893734,-0.014775792
-0.17875933581714012,-0.1243905
-0.27063024930717267,-0.12180453
-0.1160314600018188,-0.03249727
-0.0751649869789699,-0.07554949
-0.21350903672844537,-0.030045647
0.1242390515146018,-0.038228244
-0.0015041958379062269,0.025901064
-0.013353868267348266,-0.065495946
0.28696695084000434,0.18008845
0.04841254899158181,0.016088266
-0.03679465868780457,-0.032534435
0.16341834842751643,0.15944505
-0.09752685737982632,0.04591689
0.06315890198434716,-0.023017548
0.026373210509397935,-0.14766388
0.13745162016782222,0.08422249
0.08668032660426747,0.18234874
0.17787635794028595,0.16057128
-0.1257303009325381,0.049185153
0.1139039000017088,0.06518185
0.11281096290115487,0.123096794
0.2569194556699609,-0.033117145
0.0840790126989675,-0.11137023
0.056035079412734765,0.07831846
-0.15401965064246903,-0.04467129
0.07975720761890026,0.17091376
0.13502384255512506,0.08085051
-0.17758839683661212,-0.018406244
-0.008491295962905836,-0.052107345
0.07474301387447614,0.0963481
0.11688647330449668,-0.0788164
-0.08168055102065615,-0.07254809
0.1272689594027684,-0.06417508
-0.07251195372873298,-0.032736193
0.01853945535601248,-0.09112638
0.13441732752009744,0.050068103
0.2709444929458836,0.14848018
0.06809948511393336,-0.025092492
0.11339818239189536,0.0019388805
-0.11847589189414344,-0.10641444
0.030219095153192255,0.06256418
-0.29186763055427467,-0.1150944
-0.027910033127475035,-0.016808467
-0.04348639378117535,-0.059283473
0.13250315227772488,0.08336075
-0.03677537615467337,0.08317679
0.010334082884901986,0.008518988
0.06369091514035372,0.080521606
0.17555023648909626,0.042091053
0.10433651728522104,0.046850108
0.036063296558551325,0.08375427
-0.1800310722228823,-0.09906471
-0.13264290690389047,-0.085998386
-0.21209969433728104,-0.13292089
0.07597618521395592,0.01823549
-0.015247011789310382,-0.07359108
-0.10042003753559804,-0.027642533
0.183249900295563,0.072397016
-0.01811126651899081,-0.08428084
0.006055228850451204,-0.023164608
0.1403553068320308,0.035027962
0.003183962124205447,-0.07864674
-0.03759135453669557,-0.08622719
-0.019113930593106884,-0.08243208
0.04516528323754253,0.025423545
-0.05007382819559,-0.09672296
-0.06415845981859378,-0.054354917
-0.024789853839265043,-0.06769793
-0.16941106747257947,-0.16546576
0.049143512480568065,0.14810462
0.046532554055913486,-0.0408022
0.10733662312066362,0.030891526
0.01616426070372903,0.033497676
0.2536047075555404,0.19147742
0.26618620912243857,0.14070663
0.060496233973122635,0.018172424
0.058329635799567965,0.1603036
-0.08067262881313815,-0.046801567
0.20119181596137567,0.16855098
-0.035653515254422626,-0.104587905
0.19291018917117583,0.13428992
-0.040376730759769205,-0.016855463
-0.18881666011684112,-0.04043973
-0.16567036013437403,-0.13832736
0.08408689745947864,0.053104438
0.05334436260205167,0.07114254
-0.21111192641034357,-0.06947836
-0.013955116223804263,-0.031807337
-0.10737733682766948,-0.060451377
-0.0540441694253154,-0.049438752
-0.1664241094102334,-0.14483191
0.1412168665461663,0.04828039
0.0721110196634249,0.08742904
0.20900979020897736,0.19000089
-0.12639203531345564,-0.008194372
0.05078336051070158,0.0012348023
0.07909022974213124,0.12035071
-0.09687652727710681,-0.11710654
0.3073699526777691,0.26154828
-0.03649403592937244,0.0724952
-0.07022528210241091,-0.08357027
-0.10620639134156352,-0.21229875
0.006155144769849166,-0.010120499
-0.23687707283076537,-0.13804334
0.21695134441587743,0.15002318
0.08783988082333137,0.038285606
0.10703950036318444,0.076817945
0.019337029457930702,0.059945077
0.06326495591656878,0.02279971
-0.08965103553283099,0.0014073775
0.0856802956628386,0.08849245
-0.05480142846049474,0.033367995
0.09949935983435272,0.07053457
0.04990164651598564,-0.063688666
-0.0010458098656314987,-0.052209977
-0.03419421652995384,-0.020109845
-0.06182533836549817,-0.028075023
-0.1418369149834015,-0.19855142
-0.02554097486162074,-0.033289105
0.00035213590282447664,-0.009830084
0.13611852315057751,0.090192206
-0.10242273417753749,-0.08967454
0.2504222828972227,0.16257022
-0.17343751280679995,-0.10819534
-0.15878843446877292,-0.17574176
0.19894808114971824,0.07957938
0.2497745875535849,0.073027305
0.01274959260392432,-0.012136928
0.03484151973890263,-0.0025531005
-0.09403768821419776,-0.023594538
-0.029527092117946404,-0.066370875
0.02444939074767079,0.11160887
-0.4193409961171637,-0.18438853
-0.08189790888652881,-0.058607187
-0.014854359498385924,-0.06895046
0.011300812585851113,-0.004983156
0.08174325648679019,0.056797355
-0.02801170230013847,-0.016883712
-0.1149481511566745,-0.1295341
-0.057096863100355166,-0.014439936
0.21322904786335395,0.08203328
-0.05275841024623843,-0.06340741
0.03800289234687874,-0.011267883
-0.044393525069057145,-0.010929066
-0.10620989784809444,-0.06366248
-0.050631255391973405,-0.050807346
-0.0023236813363573046,-0.018043555
-0.05513448152515463,0.06993029
-0.004334269447685179,0.04555761
-0.014638751632989742,-0.021689506
0.13969358546226923,0.105655946
-0.1697721660839089,-0.14305238
-0.1552265264357557,-0.22167829
-0.01160534049108117,-0.05737977
-0.03667633848830264,0.0021922335
-0.03683935851410163,0.011468427
-0.09016113139662464,0.02093737
0.11024295104953188,0.20281196
0.03166962761133369,-0.00048796754
0.017365881616402786,0.066913836
0.03981890817590778,-0.0866832
0.0217972373768556,0.0382084
-0.07544720545729806,-0.06988496
0.16640969124942065,0.077783324
-0.04790022026176244,-0.032574497
-0.11849341792122017,-0.024683418
-0.19240223544254767,-0.18261968
0.03252066455308735,0.037528023
-0.0810363556779713,-0.012681522
-0.05315544567032657,0.008209461
-0.150899471354259,-0.106983766
-0.0030905796051091286,0.03504516
-0.06477811612113998,-0.026676381
0.09041928394199644,0.032923024
-0.007034627118335254,-0.027366033
-0.04153890997954782,-0.04475366
-0.08659308209799482,-0.06946352
-0.07383628122686134,-0.035517488
-0.16819630691878165,-0.11557697
0.25573099066235616,0.09510084
-0.01623565309009167,-0.040905915
0.3798843516038173,0.22230971
-0.0685565102725806,0.027699802
0.10587031138313292,-0.016657462
0.014634848112586307,-0.029312251
-0.0038180371974623727,0.046499416
0.16437105128914453,0.251788
0.1359169413113051,0.15588754
0.249326717543165,0.08856408
-0.05081180469763813,-0.06994426
-0.03627754981094903,-0.12009926
0.07184895546567718,-0.117556974
0.056084157493012016,0.050019614
0.06651484992411177,0.051480792
0.14392072787715696,0.1286839
0.007702087860653487,0.026813045
0.022891930983464003,-0.036640875
0.050167210714686314,0.04700202
-0.027305281104079836,-0.021894896
-0.0007197685942376409,0.07890556
-0.07238136075637273,-0.0040182555
-0.041732607058309085,-0.027132042
0.06432283445739125,0.021802343
0.22934881619289188,0.19152966
0.11229736053083028,0.07317692
-0.019449613537664966,0.0008324641
-0.11647494525268048,-0.13986436
0.02486746033176111,0.15970436
0.017444761749404077,0.011676526
0.05021717030077978,0.082477264
0.20492199727441032,0.13124792
-0.007251111610364171,0.011991461
0.05064400452480297,-0.009508365
0.020949705315238397,0.0031856035
-0.06460457982853714,0.030070173
-0.05270757565990672,-0.029859765
-0.010266993472407015,-0.050307944
-0.046557491736319095,-0.022601312
-0.1567121142008396,-0.05375082
-0.23159818663508985,-0.20222048
-0.0940894010535567,-0.17152838
0.07068852949916404,0.123414814
-0.05214489195651587,-0.033176456
0.16021139774021603,0.11466393
-0.0318987818900934,-0.0016351985
-0.10776034622563384,-0.04853859
-0.026576945868597292,-0.10225663
0.13264864302365814,0.09742774
-0.008632405202069916,-0.04494387
0.0027404758568472087,0.002499011
0.23288092867876303,0.28767425
0.11229473227732656,0.11195807
0.127345217787844,0.030570608
-0.03309251316307254,-0.012739515
0.014326335714459558,0.0047547566
-0.10161201555531169,-0.07506906
-0.017980675173025068,0.03586945
-0.33107935126783905,-0.17925884
-0.1265848476336117,-0.0057973927
-0.033105657683380085,-0.02461829
-0.13912078413234155,-0.097864114
0.058177132040572815,-0.09818426
0.3753627146849541,0.13897556
-0.008524600456174578,-0.059703007
-0.058536001038665526,0.064967655
0.005406652000997184,0.007774717
0.05453896887526904,-0.024602275
-0.03054290559155352,-0.08482332
-0.000826696103602308,0.028788395
0.15999141812641762,-0.07103589
0.027604630222006737,0.027924027
-0.16732599069668577,-0.1172224
0.061753072605291774,0.019587489
-0.11565983536531854,-0.13749912
0.05230839159507512,0.084119916
-0.05135257761439405,-0.037571747
0.03743407388345324,0.047534697
-0.02608613091154035,-0.069560885
-0.11272896839631164,-0.1912447
-0.11422858218751931,-0.042015575
-0.12507997733539658,-0.042891107
-0.08247549361628166,-0.14037539
-0.023471665980354828,-0.043629117
0.636986302647264,0.3972307
-0.06667300883038133,0.012408673
-0.2797909358162728,0.023745839
0.09288475487350675,0.091452494
-0.03659920835577783,-0.062304143
-0.18077519324333208,-0.013351784
-0.01644950770222238,0.0429028
-0.09698959422239033,-0.113817334
0.012783774537023044,0.05117873
-0.1083449439684486,-0.08625833
0.40919739304228847,0.23805866
-0.0015059488878723867,0.00090504077
-0.03731702732445653,-0.014383315
0.07470795531474467,0.04869358
-0.15818718895190867,-0.06646637
0.05085873413717192,0.038030792
0.018194131144888798,-0.0023521562
-0.20497936526104363,-0.044403363
0.1426095546577031,0.10974983
0.11043401987478944,0.12858342
-0.019706414722827265,0.029049851
0.049473937291724224,0.056880187
-0.03193909695683229,-0.04638639
-0.01694908729921219,-0.05433669
0.007760810460285334,-0.01534496
-0.024149165003111157,-0.03244689
0.018025851359293386,0.07072656
0.08747176919894004,0.05999586
-0.19584057652742248,-0.009884935
0.06451916629523421,0.054097533
0.10988973719871357,0.041672938
-0.08784728597108225,-0.051392145
-0.009004898333230435,-0.041489556
0.10513145988084656,0.014914646
0.16238764368591427,0.12409314
0.13254784559844396,0.12592842
-0.096036006602157,-0.13439235
-0.25119923286416723,-0.07456181
-0.08224410972428521,-0.06395409
0.11112640853914632,-0.0035399073
0.11988745739296648,0.039428048
0.03607556607862065,0.02729031
-0.15080568694210672,-0.019122077
-0.1053562294000481,0.106948175
-0.03130980264050947,-0.035455942
0.0032076263674051457,-0.048606403
0.1567011960409798,0.09480727
-0.21845135034177413,-0.059954416
-0.1017128064749479,-0.10157822
0.00418925628151904,-0.015263765
-0.09653821770543952,0.0076443814
0.13108679687349867,0.05146792
-0.04584142602090587,0.06055293
0.11616077608088483,0.04760842
-0.16936987415281335,-0.067602046
0.0808054513987351,0.094385676
0.3459856843814767,0.2615505
-0.27785484978726527,-0.062497385
-0.033247645175571404,-0.05450018
-0.11452394843894403,-0.11378355
0.12850827200786083,0.06656673
-0.09172209929375687,-0.15860164
-0.12185550062101944,-0.07411238
-0.24101394384560967,-0.089242205
0.04298641554391856,0.07457188
-0.03522668103039945,-0.047354475
-0.06254929209421152,0.023353476
0.0735054577754382,0.05404791
0.0015327208956863866,0.08701668
0.06890144072262078,-0.01744975
-0.06303397066483932,-0.12740564
-0.018695861009016566,-0.0035185872
-0.14165548742470957,-0.08938095
0.07283233863305656,0.025013372
0.019946164614489583,-0.0049556415
0.08946219632081016,-0.031167518
0.11208788091989076,0.087125644
0.05536283852338036,0.026161209
0.08202635321814558,0.029385295
0.10697727450981064,0.0390064
-0.12758838508157147,-0.05983859
0.18940173096683807,0.12881148
-0.01596307425193462,-0.013236301
0.04425113893659885,0.0988054
0.07931285062058933,0.030239237
-0.08876230852505318,-0.024943057
-0.05428519458387744,-0.10065421
-0.021130653261170106,0.052639984
0.18801342761485948,0.16232547
0.02182879105645061,0.00439087
0.10166332975440366,0.14607885
-0.1525393063732366,-0.053413607
-0.07150228152073851,-0.122446574
-0.048385777085417456,0.015923237
-0.08271301226831276,0.0016165646
-0.09962947319395273,0.005901805
0.10063699676120372,0.060038954
0.12997720549331726,0.17697078
-0.07525876488554421,-0.06874059
-0.010302052032138473,-0.031623166
-0.13063319074331114,-0.109702475
-0.2508959688410754,-0.0981534
0.06757624147704318,0.16056336
-0.15887433412041407,-0.15038055
0.2763162787951062,0.21756995
0.19002227202798955,0.18043926
-0.049015946401978525,-0.0096303895
-0.08308725865273875,0.03980563
0.06324567338343758,0.022561958
0.012753974923890752,0.038342383
-0.012707920484595209,-0.071076185
-0.02067577349047735,0.028233102
-0.06267111554745541,-0.046595335
0.11271630674155332,0.034937914
-0.0558540504943098,-0.015188309
-0.0845693464168697,-0.060014296
0.05671871156913125,-0.027788898
-0.038097947146747274,0.042088635
0.24517759001940728,0.0749833
-0.017056014605277548,0.030534849
0.17716116071953297,0.14454764
-0.06680623005624528,0.02360794
-0.25158399876818605,-0.100322224
-0.17531837948991755,-0.0719086
-0.002120343804227684,-0.0012846235
0.010923936321526911,0.1899456
-0.12538235659988317,0.09321807
0.08531393403892375,0.057777777
0.025724633659943916,0.14854105
-0.14382122035639294,-0.029340373
-0.04841732913861799,-0.029725876
0.10102614742478072,0.0025051236
-0.17126215161970695,-0.022474695
0.07517335135224126,0.019171301
0.21778836508987431,0.21538994
0.10209454548519604,0.05649719
0.035410338202328126,-0.046724703
0.040390354892837,0.07201765
-0.16498234321841934,-0.16013153
-0.1590478639074389,-0.10147021
0.004177862168286591,-0.029972015
0.07236957084906366,-0.015202317
0.07524784672568438,-0.06615982
0.06020875898778704,0.025895765
0.048573815764115326,0.120263666
0.09974914800645313,-0.04248528
-0.1274989854289774,-0.047901858
-0.18532662570934127,-0.15782921
-0.1371084397182585,-0.16934913
-0.038700949169665995,-0.046631556
0.037954686014050734,0.0006930701
0.07676674305002326,0.13838105
0.08164334382018122,-0.010573305
-0.0987389961856984,-0.050939254
-0.05324221381662799,-0.017680096
0.07248175954131994,-0.07269012
0.0924009480503282,0.06940729
-0.02378631313851624,0.09322536
-0.03220992091532937,-0.0555553
0.09735905720699119,0.13787383
-0.0024420027556551088,-0.0349632
-0.014477483234061724,-0.056089193
-0.022998380303163608,-0.027725214
