-6.444243480297638660e-02,-2.829567403173209941e-02,-9.127160102983331025e-02,-1.348840004508882473e-01,-5.993745216374072454e-02,9.952039236796041133e-02,1.997482932635071262e-01,3.187463349574350957e-01,3.419820476036522505e-01,3.396506826566111359e-01
-1.775893092119973371e-02,-1.935411771997904134e-03,-3.944246630060306222e-03,-1.171016015571326174e-01,-9.559514960479904844e-02,1.995943303182042672e-05,1.263451803408371377e-01,8.371265107505264369e-02,2.197840552243298107e-01,1.342341564665069653e-01
-2.139884896616347371e-02,-1.436708801640827803e-03,-1.744253050977285363e-02,-2.658745937372313795e-01,-1.702042665733064786e-01,-8.602776688831126339e-02,-5.547541935032562765e-02,-9.216558454461855343e-02,-9.015499663658999019e-02,-2.060828625091263785e-02
1.799938715279853496e-01,1.168645625178617725e-01,-1.714926572586761566e-01,-2.233288423761153052e-01,-3.903180514119538036e-01,-3.866036526310974164e-01,-1.527452729720671643e-01,1.385936353486534323e-01,1.077432998113173612e-01,2.575881559304264018e-02
-9.196487445279540041e-02,-6.413830553801332102e-02,-2.327446239506261380e-02,-9.415863991999239013e-02,-1.670823307790420265e-01,-4.911936882790742670e-02,1.026572259357978883e-01,1.720645738299986516e-01,2.369257587763535511e-01,2.797940566936926721e-01
8.454703698996779426e-02,1.298106757081983198e-01,1.031252567323761721e-01,1.319913064134547453e-01,1.501628429596313929e-01,-1.428729266183140223e-02,-6.166844984694484083e-02,-3.074361243058768359e-02,1.819588439815426548e-02,-5.092223688383993446e-02
3.062840009734970823e-02,7.749683153877127972e-02,1.329159572228352793e-01,4.216342414883447048e-02,-1.973446026949683685e-02,5.968814360440055644e-02,2.535302056765192935e-01,1.799176131429097991e-01,-1.936196713833631886e-02,-7.662168994589846696e-03
-5.329922135133858922e-03,9.545013847162601983e-02,1.057072572349759473e-02,-2.110470657978880393e-01,-2.277812339229647876e-01,-2.166914353644512070e-01,-1.605658884843285672e-01,-1.765603203485136830e-01,-5.489871287360000018e-02,6.014916138791695510e-02
-5.772177590990881096e-02,-1.042563199143682444e-02,3.770226633565761792e-02,-4.949974997236807756e-02,-8.881577136488860713e-02,-1.249432430974237174e-01,-1.008345989867629189e-01,3.555579035331853880e-03,1.871071745800049202e-01,2.321403076592662151e-01
-1.021045853920286156e-01,-3.025718060669441503e-02,-3.367360114656735293e-02,-2.222534686777850529e-02,1.213572756370281253e-01,4.620563575128826955e-02,1.304583466878450962e-02,-1.140997457212135496e-01,-8.993500401163563585e-02,-7.294667596605629301e-02
8.861729739188015098e-02,1.604129925906443987e-01,9.959401599395427407e-02,1.053479053713340073e-02,-6.995187051834609454e-03,1.881624313729016729e-01,1.086355268200481367e-01,2.465255717990690876e-01,2.598555791459752351e-01,1.643684230356408094e-01
4.812507075345724000e-02,5.056687439227816605e-02,-7.776108500519842912e-03,-1.428816587622833978e-01,-8.657029305833265076e-02,-1.119199997745623509e-01,-1.297602462677115709e-01,-8.169895530076011492e-02,-1.163119154685145207e-01,-7.034009904817090097e-02
-1.012754559841208823e-01,-1.464277972742783485e-01,-1.631847349222832477e-01,-1.315534698042895023e-01,-7.321136841730770117e-02,6.956224565101089621e-03,-2.325255160842770036e-02,4.277343593202608679e-02,-5.611302785071442837e-04,-8.212140801801411094e-02
1.542138143228345692e-01,3.214028747142029241e-01,1.286011716614079148e-01,3.055214821785213336e-02,-6.257032462781920990e-02,1.716736796715231383e-01,4.287397069133670469e-01,2.488998995830867811e-01,6.643330253606529248e-03,-1.351784949548636983e-01
2.322919396708121309e-01,2.664351125359337713e-01,3.250971322256348550e-01,2.389416031913895455e-01,1.712626182213112247e-01,1.280209651837293239e-01,1.147873705024792107e-01,7.277624753971741189e-02,8.814663834179815860e-02,-7.595817306854095452e-02
4.673773494037095633e-01,2.449531996237388209e-01,9.326776427147111248e-02,4.877627585641496760e-02,1.437638523697595816e-01,-6.498236928144380913e-03,-2.272825163150572481e-01,-2.145712935232480523e-01,-1.108077801408772073e-01,7.082350723108245261e-02
-7.086159268458461225e-02,-3.342731948099788436e-02,9.299255880620484194e-02,9.745283511356546413e-02,1.017159143412118688e-01,-2.903101902748753821e-02,6.519754194462328012e-02,2.129459511319985732e-01,1.277492662249939959e-01,2.023802435938334282e-02
-1.093826682286906243e-01,-6.080514663791086044e-02,6.400555741933162957e-02,4.148939181787035871e-03,9.403287557119810111e-03,3.971285424368618117e-02,-5.766130005701149142e-02,4.605663849882406236e-02,-2.256453469247303445e-02,-3.538444129640202357e-02
-9.436899127838115076e-02,-4.284657994525969960e-02,6.951842245134657108e-03,1.501785751055067022e-02,-5.934935441997300776e-02,-5.632470954439179611e-02,-6.932165732106007616e-02,4.534846079671096125e-02,5.453809387503080058e-02,-8.073573291953918540e-02
4.074882525066273603e-02,-2.054859676294623350e-01,-2.450272349011556883e-01,-1.219475285271172799e-01,1.159171161632410879e-01,1.718437094575950286e-01,7.146331781420911522e-02,-8.521266350652730026e-02,-1.372591999823551678e-01,-4.921314998727073509e-02
9.957823996735401528e-02,3.336995149436452340e-02,-5.314580440376096698e-02,-1.001790123770359975e-01,5.567043366693840041e-03,1.012128314904801041e-01,5.988184068316182440e-02,-9.940773056852186818e-02,-1.430122517346436306e-01,-4.114976256875980953e-02
-4.635590664425769808e-02,6.401428468411751900e-03,8.652870109829956247e-02,1.277641639985670208e-01,7.590168333493482744e-02,-5.367167629415488250e-02,-4.856194488431300055e-02,-2.031292162588243383e-02,-9.034343070276584786e-02,-6.160447399309455785e-02
9.671924662386449656e-02,1.435087946794957880e-01,1.931862728894693515e-01,1.765590434552194721e-01,1.203055318562402942e-01,1.222556439113715449e-01,1.062761098207594401e-01,-1.836149040536903809e-01,-2.722052237136947661e-01,-1.519459586280394181e-01
-6.308743350467474476e-02,-2.717950340109320795e-01,-1.531063845945525581e-01,-1.193435798627355965e-01,-1.154564970199916801e-01,-3.546332468219230705e-02,-4.681078641495044906e-02,1.274166660557927554e-03,3.127697694680373064e-02,9.206526673216461343e-02
-4.906594417641622907e-03,-1.346079638661086889e-02,1.016422907152180061e-01,1.077766018649943536e-01,2.514328333582443453e-01,3.428716463588793451e-01,3.693379509627743862e-01,1.444255737395211681e-01,1.322717618801504680e-01,5.437328240762210468e-03
1.194851654618709347e-01,-6.176749076610456302e-02,-2.668106423192320165e-01,-3.199615006570779019e-01,-3.089803972954456301e-01,-2.674066313290888175e-01,-2.088682046098420397e-01,-1.772492090119175967e-01,-2.290635239706577397e-02,1.102578488231049092e-01
-4.426205709645866099e-02,-7.844818304018988386e-02,-8.777541885114285847e-02,-1.480466062652261994e-01,-9.964875572708391249e-02,-5.234998355510821211e-02,6.028935337251232172e-03,4.361833811374508929e-02,-2.516501381887213239e-03,2.108555642100055222e-02
-1.843300882632873949e-01,-1.814824926924179516e-01,-9.987400485904569802e-02,-1.175836518742567061e-01,-2.032904391506328845e-01,-2.907834369505251648e-01,-3.247346952652518937e-01,-3.658711042352036924e-01,-1.943847843094846650e-01,-8.505578149355194628e-02
2.888951114805647299e-02,1.688558455254417570e-02,9.971230207109819943e-03,-4.290004278509513408e-02,-3.289881608431127064e-02,1.029753812268847379e-01,7.233100578280127202e-02,5.262303712684202744e-02,3.966026965687798056e-02,3.803531940031749242e-02
6.234292685511395177e-02,-1.186042681462153633e-03,-5.393636549261730806e-02,-1.685622176802309890e-03,5.812016269420644532e-02,6.392317077979940698e-02,-8.063055724034480509e-02,-6.849253441873032200e-02,4.785512179519839371e-02,-9.607899542951906999e-03
-1.147141455167523388e-01,-1.260843995419616281e-01,-2.161059723797651710e-01,-1.016085090487807568e-01,-1.511431182607468060e-01,-8.954940373531453807e-03,-5.101689304344148718e-02,-1.507329415691401053e-01,-2.514095712114000070e-01,-2.449457330202286509e-01
-1.300678820392055790e-01,-8.296718519997135777e-02,-5.688651174196641958e-02,1.613972003719590931e-02,5.512269161784554700e-02,1.873490406164472419e-02,7.517993961763249711e-04,4.543786044930508278e-02,4.644490765658483566e-02,7.526800751184282989e-02
-1.127701617160777603e-01,-1.087244468598820152e-01,-1.308479674891940663e-02,2.654692684067870845e-01,2.332078469833882284e-01,1.776923021280902570e-01,-6.980546414423861867e-02,-1.541283198170383950e-01,-1.833142812952582579e-01,-5.746497472474650786e-02
-1.666949707438774783e-02,-6.688073193526637705e-02,-1.290003557262395240e-01,-1.254857692674451186e-01,1.749033820233387299e-02,5.733486136514651804e-02,-1.275279092286741855e-01,-1.448589381110569896e-01,-1.066788003921219918e-01,3.337257974786823900e-02
4.740725503756752779e-02,8.371090107457615503e-02,1.840439711437392989e-01,2.363621935671464946e-01,8.848670441951991816e-02,-2.450500304463958112e-01,-3.581030798153285177e-01,-1.737433920722395442e-01,-7.219379843764613114e-02,-1.194093122226403403e-01
-2.259871256277816709e-01,-2.111811717823572077e-01,-2.047330901010521731e-01,-1.224024115505990273e-01,-1.042396250068047814e-01,-1.212638963707207973e-01,-2.727161978305156498e-01,-1.742210576298054425e-01,-1.001509668303664224e-01,1.042260428446887578e-02
1.224677387646588012e-01,1.195026524874061996e-02,-2.661375605519973250e-02,-1.529871763836564424e-01,-8.361225879568341679e-02,-8.322139550677691913e-03,-1.922874591247236697e-02,-4.705969958681262277e-02,-5.253579262056935067e-02,2.266142209170580665e-02
-1.939794091964336647e-03,-1.321275480275113934e-01,-2.585053612474987883e-01,-8.453165960363452636e-02,1.110440218996140843e-01,2.520235658610937568e-01,3.411634377153373587e-01,2.202003601703931834e-01,1.790052318535985676e-01,5.801060876103186770e-02
-1.624607811935699087e-01,-1.277268758255988568e-01,1.198524053388130145e-01,1.141081100944849325e-01,1.178418174307844651e-01,2.771243415470482988e-02,1.583646739886557242e-02,7.867128353140820374e-02,-2.882680568192242526e-02,-1.179903285649104433e-01
-4.239695993436336241e-02,-8.405135928698692638e-02,-8.162095342078605487e-02,-2.012010117375390150e-02,3.608696059845171999e-02,-8.150000171499141577e-02,-1.515883600176629320e-01,-6.517690154570460193e-02,-1.663005294509350696e-01,-1.082082162360537003e-01
-8.087421065241055806e-02,-1.612793161878710857e-01,-1.175477150614980121e-01,-4.396844409829943345e-02,3.258377191227736919e-02,-1.220991475275072236e-01,-5.601443901381608637e-02,-3.009152907460271864e-02,-4.576167088766634056e-02,-4.065281447806270293e-02
2.118267184852515306e-01,1.712398356872270599e-01,9.988850399235173205e-02,-5.482596750063337132e-02,-1.328260909686368729e-01,-1.363695882159721429e-01,-5.800487264126419351e-02,7.613306722693126416e-02,1.980094043142139049e-01,-3.224059796829165103e-02
2.663185586008532946e-01,1.666033883281819172e-01,1.431959024009943349e-01,7.907094720900005591e-02,1.481732940907884988e-01,3.714396739182495438e-02,-3.736260215099183185e-02,-1.087314598729439002e-01,-5.282593648734462341e-03,-6.450031815112247831e-03
1.136128762555118320e-02,2.287878321036745932e-02,5.218481163577676218e-02,4.482960191937893774e-02,-1.367552762537431466e-02,-8.230984858976794771e-02,-1.160673838034215338e-01,-2.566806132745003133e-02,-7.175995445335005274e-02,-1.334343494985630318e-01
-2.926328117251120881e-02,-1.047251818304597987e-01,-1.765094857621819502e-01,-3.867377862323465726e-02,-8.587439138186685195e-02,-3.776401908184915529e-02,-8.234402889647218782e-02,-7.111138085668503028e-02,-6.086562249080817305e-02,-1.011772933179883871e-01
-5.586018525434445492e-02,-1.380558990840351496e-01,1.852280270277948532e-02,-3.620831094451334303e-02,3.187471920992603069e-02,-9.747255528850513537e-03,-6.683603210896930935e-02,-1.244375384987662092e-01,-1.292922219767112524e-01,-7.450325910363034265e-02
1.744643124016042046e-01,8.844988935373400418e-02,2.918838390601212127e-02,1.100544714762365615e-02,3.533846782959974148e-02,2.596478219187322092e-02,1.044977483090020649e-02,-2.167843756459342242e-02,1.021278475388730234e-01,1.257562043440421939e-01
2.246772663933903347e-02,-6.202604845732132000e-02,-7.643935163821578838e-02,1.879450328790930463e-02,3.644104944950826708e-02,9.137987806971366311e-02,6.761217178422387897e-02,-3.739415420419234942e-02,5.291051536496660379e-02,1.514801574446978660e-01
4.615112437172935178e-01,1.795197059713724286e-01,1.201153347784320036e-01,9.822850168163776985e-02,1.207314780688692746e-01,-3.156835707893724391e-02,-1.349085394910268798e-01,-3.586211010675692534e-02,6.138320447484598569e-02,3.704054496589604534e-02
-5.262957052714366951e-02,1.133148801241889124e-02,1.623499503671011202e-01,2.403956519144289095e-01,1.478244649995283655e-01,-4.011905132157967541e-02,-4.995726124935353368e-02,3.274153217827995010e-02,1.573892129569344489e-01,1.903667163596914902e-01
-2.620041651741149558e-01,-3.143688910633876676e-02,1.612123199458281031e-01,9.912423519689950169e-02,-6.985279222403938115e-02,-1.482797401576990970e-01,-8.084704335876821690e-02,-3.934605770093329256e-03,-4.536730353182064426e-03,-6.871602704463763978e-02
2.018693068521595357e-01,2.837407306307286881e-01,3.569229661698391509e-01,2.039114468133886027e-01,5.768194045593016961e-02,3.484414799240634353e-02,5.227683954187459930e-02,1.677427411331514073e-02,3.834470842507697874e-02,-6.021178588155774031e-02
2.516072609150303840e-01,1.212293109181716011e-01,2.219861693256594114e-03,4.383044272539931424e-02,3.774345965542373615e-02,6.455860310894587228e-02,1.104918544630270894e-01,-3.718117459229988014e-02,-3.134398294721369577e-02,-1.143530826541753684e-02
1.181941465229975619e-01,9.984643892513636598e-02,5.814207348084135529e-02,5.580190326593137580e-03,6.032357593354702174e-02,-6.270617410718686002e-02,-5.348499222845549961e-02,-1.019424403664678652e-01,-5.699782218119545107e-02,-1.063028040072195174e-01
5.020226927441777398e-02,-6.469835773511145582e-02,-1.455592245470809787e-01,-1.529459830638903173e-01,-9.256524822221040560e-02,-2.282045925100259845e-02,-4.584142602090587187e-02,-2.559969746125258586e-02,-1.493884597904312772e-01,-1.293307870429736828e-01
1.354190775924337883e-02,-2.200114399858791592e-01,-2.368104557122553966e-01,-1.039363739948689358e-01,-1.041309493266574376e-01,-1.412382977200409562e-01,-6.477635961508551588e-02,3.985918342790795502e-03,3.891878664829889756e-02,-7.839034194637425901e-02
6.684790298877164860e-02,5.936561005933351648e-02,-6.965646689177440454e-02,-7.038567712749518868e-02,-1.378183674208481035e-01,2.970983528809536915e-03,-1.187967095610920065e-02,4.987622922281978455e-02,1.413018814392022482e-01,5.359590402741755411e-02
-1.399946133665463388e-01,5.346531105505731435e-02,4.145612469974860326e-02,2.382005702320787437e-03,-9.134434640279993911e-02,-1.353905898081509407e-01,-2.367955709498383299e-01,-2.920271213040197544e-01,-1.872302749265430388e-01,-1.455145312263618762e-01
-3.895775035482828413e-02,-8.003986699182586220e-03,-1.060709672197644509e-03,-8.759048478591996423e-02,-1.044368285920969919e-01,-1.899035063380853303e-02,2.706736218538725869e-02,-3.038076056599276625e-02,-2.251107022624311213e-02,6.256992598755221902e-02
2.732766987708050085e-02,8.783461781074596020e-02,6.654377372380856914e-02,1.282190340108928239e-01,5.417348875717040851e-02,1.289570137657299331e-01,8.021117338781328862e-03,3.681178932740331727e-02,-6.149842006087295060e-02,-7.756384079197024828e-02
6.336574683620498083e-02,-1.384047281752952829e-01,-1.043360376724607880e-01,3.097193164706781889e-03,-1.251237989086664282e-01,-1.510712446352294180e-01,-1.183619532014106995e-01,-1.881908755598382388e-01,-2.881006146587201666e-01,-2.568988217766202675e-01
-1.863871259980894868e-01,-1.914547890879270131e-01,-4.366816402438001288e-01,-1.498827796276246960e-01,5.775994233590422966e-02,-9.593083092296263159e-02,-2.239546269331181838e-01,-2.138613658206584833e-01,-2.225777083426036529e-01,-1.112416680058982490e-02
1.584347878553296618e-02,1.116312544015105324e-01,-4.717977303958002799e-02,-1.077270782943148472e-02,8.473459930869441104e-02,1.282891511303557441e-01,2.050412054853064381e-01,1.340939222275811249e-01,3.112622644107404871e-02,-9.232772957017930382e-02
4.762549115646742132e-02,-7.941758406217044527e-03,-1.088410138061184779e-01,-1.054824376128501578e-01,-1.230141700814781358e-01,-1.051248455080516508e-01,-3.494358429904406010e-02,-3.151752249260552502e-02,-5.225094263594848992e-02,-1.326534199179053297e-01
-3.194435671662870097e-02,-1.418684670366020251e-01,-2.085956208925015265e-01,-1.253858566008361486e-01,3.649275903607823029e-02,9.862991535970609680e-02,2.209935722822761739e-01,2.622903567605783248e-01,2.433913664847353331e-01,2.353069367742497420e-01
-2.056612539225416425e-01,3.585732995972075454e-02,2.784574466643390256e-01,3.247772399452275027e-01,2.894876541285604787e-01,6.549904295608263705e-02,2.481943306177434583e-01,8.967605418572986709e-02,3.240055250537709000e-03,-5.616957102631495169e-02
-5.282151435263946621e-02,-1.202603914187244660e-02,-5.116067116404525092e-03,-4.580198595440522491e-02,-5.109314492293905857e-02,-1.137316340968222150e-01,-1.268653161114633721e-01,-1.706679061047486345e-01,-1.750834890913901820e-01,-1.072020440290121918e-01
-8.487786044139093711e-02,-4.351181107434121120e-02,6.773575174352222672e-02,5.406480657144509261e-02,-5.664461483595512742e-02,1.528167170877485666e-02,1.454895496652313346e-02,1.638249844902342142e-02,-1.315762653495296253e-01,-3.818313427815286376e-01
7.285512767271870582e-02,4.868600120358260869e-02,-2.321048166202884649e-02,7.086294404479411002e-02,4.617320544506051810e-02,5.288246981829702875e-02,2.424605402873841742e-02,-1.065968415497501025e-03,-2.932112551911582321e-02,1.034197089820211579e-02
3.233617562884505414e-01,3.254871546366611135e-01,2.070289978480948923e-01,1.885682233049502110e-01,1.531463010210244724e-01,1.081219244497235443e-01,1.436139768642681336e-01,8.717464644146087627e-02,1.694150600974486387e-01,3.506361577666456397e-01
3.813257050426200993e-03,4.341324976794173202e-02,1.030735438930172193e-01,5.165806149235561973e-02,-6.717872644019479145e-02,-1.638552696918861226e-02,4.861497170873446683e-03,5.205685016970922757e-02,7.286038417972612313e-02,9.865007614586453200e-02
-6.733385845269365677e-02,-4.118482112849126964e-02,3.922730067282014649e-02,1.091867818812499238e-02,1.746842578930446130e-02,-3.739152595068863383e-02,-8.481738458849362450e-02,-6.674049769634053664e-02,-1.218818335423595134e-02,7.850651025234374469e-02
-1.065438681673230338e-02,1.531497701524084550e-02,-1.276401401752609230e-02,-1.221184300606384249e-01,-1.285752812610597984e-01,-1.327077675163459702e-01,-2.649981736246698194e-02,-6.634259052480315222e-02,-3.593748698601625935e-02,-9.252058251827134303e-03
-1.566419970813766882e-01,-2.324290790546300056e-01,-2.661375231768503546e-01,-2.039924820927113414e-01,-1.631277720814948706e-01,-1.345167735851021118e-01,-5.789881870904258626e-02,7.205492206450776760e-02,4.100211992929408966e-02,7.936543520739752777e-02
-7.769618376480696975e-02,2.163860048422028975e-02,1.209812792521256508e-01,-6.020038810893767883e-02,-1.341784575078568409e-01,-8.913479840342469762e-02,-1.418351714885029979e-01,-4.267129039939139556e-02,8.785127209037345286e-02,2.057853134946002471e-01
1.602508475650836484e-01,1.126041115437190904e-01,3.803531940031749242e-02,1.561832089110970212e-01,1.825206900598422277e-01,1.228209526154771108e-01,4.790157487476092574e-02,4.152887007271523212e-02,1.024477528304363616e-01,1.365269563472857051e-01
-8.973955693239787923e-02,-3.455882164781422933e-02,-9.833845425507932447e-02,-1.258232135972411347e-01,-1.117210461887936518e-01,-1.269065094312294695e-01,-8.631874838017777885e-02,-4.204988409636870733e-02,8.289229118626124937e-02,1.235589323703142478e-01
1.545924519723967105e-01,1.703546216915581835e-01,1.699251494556643094e-01,9.352632196268786946e-02,5.947604224553532104e-02,-3.373933675926108627e-02,7.133535309535259106e-02,1.456210111322518361e-02,6.225615545602354584e-02,4.050955334536616992e-02
-7.118500448267889302e-02,-7.147072296196001207e-02,-1.067164872053571606e-01,-1.468265761932649738e-01,-5.870253082378446008e-02,-1.866781546234699482e-02,9.243075010305223937e-02,1.107486556481893925e-01,8.554356793044370910e-02,-2.988380922250666663e-02
-1.562239356292588477e-01,-8.756243923925038919e-02,-1.510616033686638104e-01,-8.210913849794479469e-02,-1.305744713964683001e-01,4.789631511496451194e-02,7.342920589594062464e-02,7.092692640422237904e-02,6.993740847680834927e-02,1.032567214521856597e-01
-1.426099874203280715e-02,1.029035141069453291e-01,1.258832501819355000e-02,-7.629823914626271408e-02,-5.371812937371741453e-02,3.901778856591714070e-03,1.717902466177596010e-01,3.029210741430285458e-01,3.013741257664421247e-01,2.501321861639613231e-01
1.602937843797482553e-01,8.896696573462604604e-03,-8.410832863335329646e-02,-1.718344733368744048e-01,-8.991221497197349199e-02,-1.458747450790861266e-01,-2.049031198871240633e-01,-5.890411266305686788e-02,-5.150420312036198267e-02,-4.846553547144598351e-02
9.270942144691348211e-03,5.669942903600005274e-02,9.939243415468186627e-02,6.746668103829062124e-02,5.092885125663484253e-02,-2.903978529381489454e-02,-5.408799425137422040e-02,-4.268618817296442047e-02,-5.705045146192586417e-03,3.289140768377138424e-02
5.156778683952326081e-02,-8.883947440633047088e-03,6.377764428511365456e-03,3.819353761884907534e-04,1.110510349126759833e-01,1.891431862867773150e-01,2.936026143567699309e-01,1.855970477747823921e-01,2.780139744246333255e-01,3.159083936642871904e-01
5.265722068633524322e-02,-3.736523040449554051e-02,-2.413250926292126453e-01,-1.132373142596288240e-01,-6.120130380897176314e-02,-5.108876341616987171e-02,-7.991011001816239467e-02,-6.825588751414847499e-02,-6.559672600945487542e-02,6.756393132903788963e-03
3.861903889010501190e-02,-1.301205056275552691e-02,9.614513102549559001e-03,-6.845313172737665756e-03,-9.696420942518796382e-03,1.205833590694323082e-01,1.385699680559640545e-01,7.396384079987289306e-02,9.952828363404953027e-02,4.427830948303018016e-02
-6.189282723145737158e-02,-2.634511878729364764e-01,-1.528171465975845522e-01,-9.847868849400516489e-02,-2.306078034658045339e-01,-1.568567331993236114e-01,-7.629473263973177155e-02,5.979853597586363458e-03,3.695815832636380888e-02,2.371755063205180369e-02
-1.328638102778355486e-02,-1.079742040905535549e-01,-1.466109683278687958e-01,-8.922682630952254168e-02,-8.173664211399528368e-02,-1.529451113164410625e-01,-9.436548477185020822e-02,-1.560460552050337880e-02,-1.094352593210767971e-01,-8.816281300866539439e-02
-1.733928064749249431e-01,-1.529521243295029476e-01,-9.617974734761379485e-02,-1.414118405182217819e-01,-8.677450965668676020e-02,-2.850339388382815142e-02,2.672291622729080704e-02,1.186297470133480941e-01,8.506414586682334300e-02,1.064470178598585642e-01
-3.516708017774036743e-02,-5.486453256689577396e-02,-3.700588504643156917e-02,-5.422033722421094187e-02,-2.467679177316503200e-02,-1.525051666944683172e-02,-1.581583025273588378e-02,-7.509136335297603160e-02,6.408268755185643484e-02,4.826004523258665968e-02
-2.536015866781204942e-01,-3.764394237629276052e-02,-8.316701703876727692e-02,-1.823659973155463201e-02,2.377978445156598564e-01,6.070553353899891258e-01,2.685920759485008191e-01,3.762338620265633093e-02,7.863096846466932632e-02,-2.937371335871301337e-02
2.943116442895983287e-01,2.449891364364975288e-01,1.809833829498214142e-01,2.168759707894070965e-01,2.228279891386202027e-01,2.336048693963204137e-01,1.023154098575996401e-01,1.148215508091834369e-01,3.119459030727149765e-02,-5.984279600413917183e-02
4.665657655396124870e-01,5.926218438061561788e-02,-5.762449149680354960e-02,9.596286258892339216e-02,-1.940666696463337615e-02,5.702985384715621858e-02,3.656901091557580169e-02,6.183720924530049234e-02,1.419539615423982271e-01,8.761900994534978226e-02
1.099940346248807349e-01,8.161266351442995892e-02,1.102096424902769128e-01,9.389969009408663525e-02,7.066749696555635341e-02,-4.082726802523424514e-03,1.727823521707413934e-02,-7.555500938999613891e-02,-1.477056619344772059e-01,-1.272150169501727601e-01
1.463213381962117643e-01,9.140091710889933219e-02,-3.751860916372893456e-02,-2.660499141526686748e-02,-2.343134766082695039e-02,2.916384161308450268e-02,-3.247110686004985036e-02,6.689785932207613361e-02,-1.461744960900689949e-01,-2.495173067556623603e-01
-1.838910186415528697e-02,-2.118867147253886141e-01,-3.452726959461371176e-02,4.840290772501620875e-02,1.749945690515563035e-01,1.922379417762434817e-01,5.460207298167007312e-02,1.883386024245861934e-01,1.033794296640347526e-01,-6.318208966427629747e-02
-8.157186883493082463e-02,-3.290232259084221317e-02,-1.097297408138962899e-01,-8.510048131984901398e-02,9.669120107719492152e-02,6.525626129146613885e-02,-3.740204221749247188e-02,1.053987805856016896e-01,1.476605634679131474e-01,1.764337069898666566e-01
-3.334317958820017663e-02,3.722460077809171264e-02,4.908391162790898266e-02,-2.251983486617597369e-02,-3.617500563804735420e-02,-3.838195544029063093e-03,6.790228152864115352e-02,-1.484997636522224565e-02,7.840568033116605828e-03,-6.787462811666059026e-02
6.614323179318949697e-02,-1.104791492109224831e-02,-1.417273610502269299e-01,-7.964805232599267426e-02,-2.829918053826304195e-02,-2.841136597773031777e-02,6.784443392924754956e-02,6.666034067004503183e-02,8.133745804916368838e-02,2.210005722841821008e-01
-4.089471463686298464e-02,-1.282694019956202580e-01,-1.410770374530854188e-01,4.262356367932363527e-02,6.026134357459524138e-02,-7.958845472612258165e-02,-1.691910878587810640e-01,-3.861856253013375151e-02,1.609414521066060769e-02,2.024065423928155319e-02
3.225510035438668155e-02,6.954475781227838216e-02,1.249086706560304794e-01,5.040560761974464260e-02,1.326495147711073963e-01,5.336802664195205298e-02,-8.479547380185871452e-02,-1.319899420420892755e-01,-9.153015221547208813e-02,5.658461859581805781e-02
-1.200517510592707254e-01,-1.078611371452700557e-01,-1.500720919468277736e-01,-7.207810974443690233e-02,-4.953393353186129333e-02,3.275467995137649330e-02,7.382886957353246293e-02,1.275564408936819827e-01,1.622149726351826970e-01,2.514249485977332332e-01
-2.005409997403179434e-01,-3.144302386637341795e-02,1.157251317098093209e-02,7.022751171564764472e-02,1.203519816830138367e-01,9.428665950393849476e-04,-2.615887628450698152e-02,-2.083003050273797563e-02,-6.094625262428594870e-02,1.169057558376278838e-01
-1.377973413928184065e-01,2.215044960127941429e-02,1.038483322080622911e-01,-3.535639574973245547e-02,-1.099725159729348228e-01,-2.419736970954466243e-02,-6.770109182405775750e-02,-4.050293897257126186e-02,-7.344538056280786043e-02,-5.410727353171643217e-02
-6.217767396328924279e-02,9.803217634937279323e-02,6.698288072069005783e-02,1.136392140560353869e-01,1.103367224505282240e-01,6.767176938409397158e-02,1.584874195756517945e-01,1.415832216645031838e-01,2.087100391979945235e-01,1.611150225215668697e-01
2.839142734289095138e-01,1.132877567112715311e-01,-3.769740846891717762e-02,-1.105580293439237770e-02,-1.010134356670981323e-02,5.294119241792887703e-02,-7.236212210396650302e-03,-1.358481010851363968e-01,-2.533500550111216221e-01,-1.756207587544041382e-01
-9.093854796517343575e-02,-8.271739702787093973e-02,-1.123967935846790084e-01,-5.360155917469196230e-02,-7.820102312159318836e-02,-7.891708558421742237e-02,-1.223410509390965017e-01,-1.022290370987762181e-01,-1.694645741931398442e-02,1.244686854061217707e-01
-1.172847856218790369e-01,-1.337279592439332698e-01,-1.704435417313920342e-01,-1.761729261909911470e-01,-2.141900406313381466e-01,-3.625301077081040380e-02,5.641983881117561273e-02,-2.615624640460877115e-02,-1.917177656610599343e-02,8.497032895870754166e-03
-1.059478759046772120e-02,6.108696647597203211e-02,1.044416929644154113e-01,7.512251676590955829e-02,1.239296722482092911e-01,2.253311273666317449e-01,3.403952309568062176e-03,-1.449351834849765819e-01,-1.447590254444480196e-01,-1.338795782443231996e-01
1.419802570885912996e-01,5.286055903166211184e-02,1.677690399321335110e-02,-3.413549393032198898e-02,-3.702166107303182796e-02,-3.471833516708227457e-02,6.190469811125970390e-02,-2.567594934075016072e-02,8.329629736908081283e-03,9.178480475989092557e-02
-5.849042946491922468e-02,-2.214085258681301183e-01,-3.699834362099094220e-01,-2.106184783205993782e-01,-2.090689147016652205e-01,-1.126860185704910700e-01,-7.248040167553246316e-02,-3.221693392839126285e-02,3.317099465580684164e-02,-2.053291099804779862e-02
