2.588940693900838169e-02,1.063129248865453680e-01,1.763530768563888740e-01,1.094462519478519025e-01,7.704370502134400001e-02,2.629695862990035979e-02,3.672502118110190089e-02,-5.109840468273547931e-02,-2.706074943898684887e-02,3.793540348091953285e-02
-9.449344949070673239e-02,-1.122810983858918005e-01,-8.731265106714998503e-02,-4.325763814268262369e-02,-3.765621514915105938e-02,-1.162988115761429304e-02,-5.353933332131816103e-02,-1.981597190879082898e-02,1.213108258102545828e-01,7.068239473912939219e-02
1.406795968831523191e-01,-3.615221659838521034e-02,-9.475287892937274414e-02,-6.844607808637880042e-02,-1.476224035474957008e-01,-7.938774463429942863e-02,4.510217913114149269e-02,-1.378508481133787662e-02,9.401187878634290063e-02,2.984134226223532360e-02
-1.132451990201399639e-01,-4.099901206303013107e-02,-4.063703845146244414e-02,1.285827316325514717e-02,-1.017763302465368161e-03,8.602386174151332998e-02,3.031988607282846276e-02,-1.158956446448091392e-02,2.856168006144741041e-03,-2.160919869815773608e-02
-1.329899794890961329e-01,-1.810302379224399127e-01,-8.035096701552035814e-02,6.239463318889492544e-02,2.677988557365718059e-02,-5.102916581629978604e-02,-1.539845855771595773e-01,-1.712086757687155680e-01,-1.460553008903288374e-01,-2.226171581674712685e-01
-1.293054054985602955e-02,6.779180952770062600e-03,3.777588996165148066e-02,1.329589070486558722e-01,1.545906954663422705e-01,2.493267175431650162e-01,1.748148979989188057e-01,1.254958901467709553e-01,8.760148391827304870e-02,1.898758965234510765e-01
-9.706146134232972178e-02,-1.571345604125156115e-01,-1.868595350486479678e-01,-1.730395926241066196e-01,-1.683470541717223268e-01,-4.856720139132042480e-02,-5.960002084510065273e-02,-1.608928409113117436e-02,-1.022334218583343945e-01,-9.319541753877146062e-02
-2.139034308878738355e-01,-1.289661754195353116e-01,5.859344999779215329e-02,1.052401420665718818e-01,1.087538502723390671e-01,8.936579016073213644e-02,1.462967991560731318e-01,9.759131935201482977e-02,1.062121274613311850e-01,1.280910823031922441e-01
1.748113849868098701e-01,2.097232179125199381e-01,1.974300695839845687e-01,6.428690415021054427e-02,-3.286463252481804792e-02,-6.753369029148957592e-02,-9.077815294008916014e-02,-1.382434548971837873e-01,-8.395144662037795635e-02,-1.452472040160287803e-01
1.418698314079674949e-01,-1.263170780993841738e-03,-8.302591105239219560e-02,-1.018171039011150497e-01,1.981119013536016341e-02,6.718705506471368480e-03,1.239984829108860091e-03,-3.396168814734399910e-01,-3.317077640783456238e-01,-1.317831036958094504e-01
-5.439825827637195105e-02,-3.794456838751387312e-02,-4.418317371066838445e-02,-1.473520004739823632e-03,-5.327727237635944413e-02,9.674111515616893794e-03,-4.069838930459800108e-02,-8.658698308671263291e-03,-1.633293912959142558e-02,-1.651620142710568395e-01
5.272120304576350530e-02,4.221329802074542115e-01,2.568589798170635707e-01,9.849231587986195802e-02,-2.313160152902755951e-02,-1.096306998947365746e-01,-2.277067320439437048e-01,-1.843782945961154052e-01,-9.178436252227766337e-03,7.942236392582792751e-03
-4.600707755299756480e-02,-1.084764086882580858e-01,-8.520828525254710295e-02,-6.896406521626156916e-02,2.225737690734477109e-02,1.584347878553296618e-02,1.116312544015105324e-01,-4.717977303958002799e-02,-1.077270782943148472e-02,8.473459930869441104e-02
-3.108718176205139960e-02,6.414666991128470386e-02,-5.912322703498399529e-02,5.716395332604739393e-02,9.790421163051626907e-02,8.068446231779349137e-03,-6.151156783396949379e-02,-1.438825679567395099e-01,-1.004831416419990769e-01,-2.440771944153892481e-02
-2.683488211767021125e-01,-2.313659375012221131e-01,-1.605404646855847217e-01,-7.959546123360648762e-02,-4.348639378117535176e-02,-6.371760282123579977e-02,-5.337631004273017676e-02,8.130941250249411334e-02,7.435035670436820898e-02,1.187489080907302812e-02
3.095093364241675166e-02,2.642842660249884040e-02,1.856636518821363768e-01,1.000147187107317814e-01,6.832297773984069567e-02,9.698831732909610204e-02,9.450181386397811523e-02,1.610729574543515175e-01,1.949540856384593956e-01,9.455177019728260024e-02
-7.759889935170170838e-02,-6.609192409967550030e-02,-9.946820642141919466e-02,-1.085456540602717512e-01,-9.433042621211874812e-02,-4.814124542032447579e-02,-8.357807848897919056e-02,-8.577885696923807923e-02,-1.695872856577779197e-02,1.546204910134883204e-01
9.573498520345789797e-02,6.475931320076902531e-02,-5.976746137921030294e-03,2.186910774958399431e-02,1.225352276306180127e-01,1.773925511171073888e-01,2.963537566340474286e-02,-3.350242556876646405e-01,-4.121549346810215453e-01,-3.256786286077636428e-01
-2.886808341475546880e-01,-1.034034890914131422e-01,1.264950558463285579e-01,1.847205902870738825e-01,4.583661012511721852e-03,8.398869416541016736e-03,-4.256523971995877786e-02,2.414526148270771874e-02,4.324230354049838146e-03,-4.201482553663724723e-02
7.946885438053744033e-02,-2.656730460203169525e-02,-6.149140704781105859e-02,-8.503036420038609378e-02,-6.696837508180603082e-02,2.171618302936785408e-04,-4.338034310174273406e-02,-8.455970515030410140e-02,-1.263902788074011685e-01,-1.627394931653671217e-01
-6.365274871435828985e-02,-3.616974587825094040e-02,8.069764746603702577e-02,7.587539429431972016e-02,1.358932740186157284e-01,9.326864252449834636e-02,3.212450738202644179e-02,-2.665056786819666387e-02,1.273811546006026751e-01,5.658374034279082393e-02
1.171055941820017959e-01,1.153404096865154604e-01,2.765546480833845633e-02,-1.589225404532420838e-01,-1.301756794663256889e-01,-8.347640931631575278e-02,-1.592188093216850148e-02,-1.115282338686375968e-01,-1.790056239882875655e-01,-1.082239922626539591e-01
2.641282866290312614e-01,8.489411608075145277e-02,-6.808673598110380476e-02,-1.638999191318802617e-01,-1.887316452238051723e-01,-1.970281697875780058e-01,-9.381331733526321326e-02,-6.794036698214331316e-02,-3.963951369620780199e-05,5.830948151898751597e-02
-3.346474005664689111e-01,-3.175784293762557997e-01,-3.309732843244614919e-01,-2.589444617388023118e-01,-1.832984987630800200e-01,-4.461088618771879427e-02,-1.349506175693981902e-01,-2.536147279456391068e-01,-2.983980858639559419e-01,-3.089567430139122384e-01
7.246247700818873871e-02,2.180311402489128192e-01,1.865883157026728967e-01,1.821376806618778821e-01,1.255572507582734809e-01,1.549877308904303863e-01,2.299719724963910361e-01,2.325645233881526441e-01,2.432318497126782775e-01,9.476299980869859474e-02
-4.800627094119505611e-02,3.225772860789039020e-02,2.325040134128973993e-02,-6.696136206874414576e-02,-5.509240995236126814e-02,-8.769132121267562627e-03,2.887636662774891935e-02,8.795031300953318198e-02,2.291892994208348244e-01,2.431906563929121801e-01
-1.534841374855095142e-01,-1.074825125068638726e-01,-1.082590508223854192e-01,-1.821512270752413953e-01,-3.312730353354443324e-01,-4.679290242163802738e-01,-4.046533527128742258e-01,-1.688816955812325882e-01,-3.342118146817423668e-02,6.509323801287815459e-02
-2.213305109770001000e-01,-1.540091246172982098e-01,-8.887099071077850243e-02,-3.347640081406412504e-02,-9.419282022669663024e-02,-1.569566458659325814e-01,-1.937256911932268011e-01,-1.675792788697391400e-01,-2.222735855832185525e-01,-1.163636348134514525e-01
-6.400069955259118926e-02,-1.040844929943059161e-01,-7.784430926982191523e-02,-1.203681563498810864e-01,5.752505193737684347e-02,5.802375653412841089e-02,6.550167120958634570e-02,4.790595638153011260e-02,3.025502871316195982e-02,6.305636106423447018e-02
3.032716467291872164e-01,3.190627126312654827e-02,-9.391235825442292851e-02,-1.447914492450977919e-01,-2.120585010175149721e-01,-1.494743464309164771e-01,-1.311248823270008412e-01,-8.772896902436931599e-02,-8.704795861589856298e-02,2.834610997779683089e-02
-6.661954599054589754e-02,-1.967810098689813103e-01,-1.969571809206658308e-01,-1.780914861929218662e-01,-2.005208454597375012e-01,-5.607404311926415114e-02,-5.828182810700694577e-02,3.914666728655338129e-02,8.134972756923300463e-02,6.093007795741870597e-02
2.352964237602349074e-01,3.260095265261020447e-01,2.527308783213356169e-01,1.392606262365783665e-01,2.091789482476000273e-01,7.845655391903925968e-02,-5.373744928199559491e-03,8.491602686738636274e-02,1.529157953820552696e-01,6.476456970777644262e-02
1.745002492143629125e-01,2.472206017280856594e-01,6.441749712257077709e-02,-1.372460895844055881e-02,1.381256110576531138e-01,1.356093055398110980e-01,-1.685622176802309890e-03,-3.128175709383990144e-02,5.455474490186930370e-02,8.895210045701651413e-02
-7.820891438768230730e-02,-1.319566464939902761e-01,-1.675889672698186936e-02,-8.761152382510563330e-02,-3.301801453684043153e-02,9.448863196852357385e-03,1.167067665031067125e-02,-1.037006053433143227e-01,-1.994218012159288886e-02,1.553339317281868248e-01
-6.495691542632821280e-02,-1.900875654030699871e-02,4.790157487476092574e-02,1.269569388717162461e-01,8.619301978013596544e-02,9.747387415275113320e-02,1.447735180721760884e-01,1.027089387751568272e-01,3.782234304121401269e-02,1.103121834103895915e-01
-1.857754080951463591e-02,-7.027611668874263195e-02,5.698691052691361864e-02,7.957228005925534586e-02,5.571604586862068803e-02,4.323353727417102513e-03,-4.738574289119960176e-02,8.269154697208010857e-03,9.806456928045355695e-03,3.250752003277979085e-02
-1.770397424121340491e-01,-1.675722658566772549e-01,-2.335071427456018867e-02,4.743004407722967164e-02,1.075741417726947119e-01,5.208314246311333134e-02,5.007693606185395496e-02,7.275696500658621058e-02,-1.807620795925934942e-02,-2.841574748449950463e-02
-2.207371973541608773e-02,-1.556559856604936010e-01,-6.748460570563434568e-02,5.193765171718006668e-02,1.160485808830505755e-01,3.585031694665886254e-02,-7.247952342250522928e-02,-4.990116690322540099e-02,3.589414177271768591e-02,-9.739406110493234068e-04
3.295271953536546821e-03,6.122018770183598052e-02,2.012373810295439991e-01,-1.126404535023227405e-01,-2.296340485538348186e-01,-1.357148798592724415e-01,-5.318787272376532954e-02,5.220234091564249224e-02,6.049360571961891198e-02,1.762233556314778959e-01
-3.033868899319941762e-02,1.156252629239253177e-01,-3.103897868201238586e-02,-1.560924578982934019e-01,3.852262947723799485e-02,1.126917677014147023e-01,1.191503623967345854e-01,7.642755522532873602e-02,3.095706840245140978e-02,-1.821556394515795596e-02
5.831824453252588275e-02,1.133499451894983551e-02,-1.042860813391563030e-01,-7.361278209537604200e-02,-3.488310844614674056e-02,-2.326569775512974877e-02,3.406059666382290491e-02,3.435158140847841685e-02,1.008552393856815971e-01,1.992180366135550551e-01
-2.879087212195272777e-02,1.152080277121372669e-02,7.732066699266473830e-02,1.671616970303815564e-01,2.733161664540856295e-01,6.093971922398430663e-02,-9.311215264621200416e-02,-1.953260893984927193e-01,-2.051800753528668364e-01,-1.271448998307098399e-01
-9.850677141582171725e-03,4.207928425603676276e-02,5.953213333887446418e-02,-1.971517936276013030e-02,-1.466994962330136487e-01,-9.815439844288366411e-02,4.583226436710051421e-02,2.713827086785818854e-01,2.921205135814829990e-01,1.946315390822364044e-01
1.291103892721743585e-01,8.310264254465000999e-02,1.471811414042927812e-01,1.009411260261667970e-01,5.534614686860588571e-03,-3.985524037614447679e-02,-1.999318694629425575e-01,-1.369796032519527418e-01,7.584296398809196871e-02,2.213301188423110466e-01
1.150590255804895788e-02,3.515529027043130111e-02,9.141757138852681097e-02,9.272173159491876870e-02,1.491549207521133957e-01,1.696885155622384345e-01,2.468165126629997055e-02,-9.392287777401575610e-02,-1.814781079328597613e-01,-7.481089487512435077e-02
1.697494378050164003e-03,2.454755341380328304e-02,-2.823169167230383733e-02,-9.393514729408507236e-02,-1.657922242155538545e-02,4.021594034720693545e-02,2.762741600887989174e-02,5.197271027691152678e-02,1.790735924670070200e-01,2.220260335299328036e-01
2.571586902001105415e-02,-1.736925574859078114e-01,-2.728161235082805502e-01,-1.236741479563411988e-01,1.828528242435389223e-02,8.475738834835655489e-02,2.041349524504518786e-01,1.323865430771579456e-02,6.661476909629872323e-02,-7.085370141849549330e-02
-4.709388314630583855e-02,-5.003526638211657634e-02,3.240055250537709000e-03,-3.329234500186845774e-02,1.053829623046709588e-02,-1.524166111725434314e-01,-9.657327626517098196e-02,-1.109909642056236267e-01,-8.748355910624910914e-02,2.714361406488483355e-02
-5.052085976772134092e-03,3.588537550639032264e-02,1.812910187213154223e-01,7.391826922612658446e-02,-5.435268019704765641e-02,-7.963227629939241548e-02,-2.496602163816058137e-02,1.136751508687940670e-01,2.622588177185337655e-01,2.272619568886317942e-01
9.823112993514147850e-02,2.166489277762439006e-02,3.984432546907364786e-02,-1.416897083593497350e-02,4.201793340290120582e-02,6.720111683958994442e-02,-1.216013618117188499e-02,-7.636747801269841429e-02,-1.319443769739209460e-01,-2.170499057222769201e-01
3.019245497081306517e-01,2.441766678137952395e-01,1.048956912292919458e-01,1.278193703333009579e-01,7.735396904634173065e-02,1.972013074399138477e-01,9.604174272192468609e-02,1.152339344627114877e-03,3.152939337240785733e-02,3.016037255356041405e-02
5.172638635701159483e-03,4.040258622456208669e-03,-2.984787566253696567e-02,-9.260644154197651690e-02,-1.000055102067911629e-02,7.634166207926557091e-02,1.185044105479952786e-01,1.195991041546036887e-01,1.572691460097450367e-01,1.905516439193364331e-01
-1.321932803874161511e-01,-2.203725516083645530e-01,-1.294210584430170452e-01,-7.006489358290463043e-02,7.425128328924498339e-03,5.121632949475941193e-02,1.193554442369599566e-01,6.557266007649852069e-02,2.280691446403356609e-02,6.671030350892749594e-02
-5.503193409946394860e-02,8.690729161434774738e-03,4.784986528819096946e-02,8.979262113196632977e-02,-1.271931500442627892e-02,-7.971558019349334751e-03,-2.390463333801816706e-02,1.771795715052149334e-01,5.448988754220279729e-02,-1.478862551208668698e-02
-1.701315212003398636e-01,-1.936888826330188662e-01,-2.373188015755725855e-01,-1.361171717903680023e-01,-1.284438165412503108e-01,-9.776963904444281594e-02,-1.653925199100260424e-01,-1.131005930328119052e-01,-1.196187788224238879e-01,-4.982140851719688013e-02
4.565609656820497630e-02,-3.922682106005989655e-02,3.979349088274192897e-02,4.105908927566046668e-02,-1.751177100260303474e-02,-6.332495215670584654e-02,2.120510828586081031e-01,1.893219855919655581e-01,3.072148336764262133e-01,1.815329221329047005e-01
9.289001138051417028e-02,2.117294340721462831e-01,2.981224817584226527e-01,1.428821383750436547e-01,5.924203010003516179e-02,7.084015500513196617e-02,4.609520031229747544e-02,1.984502613115718683e-01,2.748017542191695251e-01,-1.269305947627122257e-03
-2.341820151412490197e-02,-1.474041674285958281e-01,-1.671130110847932893e-01,-1.621382476485028756e-01,-1.061275112085622169e-01,3.617807328297396440e-03,-1.501685046124837941e-01,-6.572205596922971182e-02,-1.636194636651845391e-01,-4.501002015181630456e-01
1.872263454157540793e-02,9.482347566159590735e-02,1.381755738965355640e-01,1.719418786293055168e-01,8.406674317889817338e-02,4.079177182369432553e-02,-8.858263747241568176e-02,-2.409745379014669939e-02,1.246579977253248622e-01,1.359432368574982064e-01
8.815277310183280979e-02,1.334654964059185656e-01,6.705124133409851028e-02,1.452468118813397824e-01,2.093402085145555647e-01,1.200820262191770182e-01,6.754731767734636905e-02,1.386970187730408692e-02,-7.758837983210886691e-02,9.085839093887793094e-02
2.993337016833315725e-02,7.837066077297608069e-02,1.037782150885993709e-01,-3.893412450327212761e-03,-3.759398604298826857e-02,-2.342608952742503137e-02,4.967815063728933667e-02,-8.185412631480046622e-03,-2.199509641329818466e-01,-6.058603226598373304e-02
-6.597097239388087508e-02,2.306630652755259619e-03,-9.116554709761169606e-02,-7.739293275287112417e-02,-7.844380478620970043e-02,-3.844151647821098666e-02,-1.206363422965074927e-01,-1.556218053537893886e-01,-2.013333140824397627e-01,1.394893753694931293e-01
4.786826956829493690e-02,-7.833954473518952091e-03,6.643071328410304899e-02,7.935842219433564271e-02,-1.180665869499859938e-01,-6.344502560947325176e-02,-8.546512056006740077e-03,1.085680379540889390e-01,1.384928509345952075e-01,4.905586608123941456e-02
3.847617639767546283e-02,9.050076145893244314e-03,-9.468542743856051339e-03,-6.338721782481836556e-03,1.964641685629569742e-02,-8.992627999963873422e-03,-6.099796546364489452e-02,-1.170411257042353048e-01,-7.936934035419546118e-02,3.646821999593959779e-02
-2.646484223996575236e-01,-2.633723142455131616e-01,-3.157369864956939276e-01,-2.293378105549608581e-01,-1.439176200108930048e-01,-4.277295957205482640e-02,-4.617798559209668890e-02,-1.882443383996736663e-01,-1.427125007236607623e-01,3.223318956775176464e-02
1.715798952593708404e-01,1.054259478792440308e-01,-2.580215917994671884e-02,-4.358630970057331133e-02,-1.128770873957486293e-01,-8.872097382452295107e-05,2.061078470396672802e-01,4.030402798416939936e-01,4.851737483012770191e-01,1.567704414129934554e-01
-2.061442101094729598e-02,8.301937765209055353e-02,-6.354498215680718168e-03,2.895524676075020634e-02,8.727456561364782539e-02,8.770753134491666991e-02,7.338538432267079081e-02,1.949751116664891204e-01,4.161625770948710334e-01,2.862000733077822989e-01
-3.267532020561495637e-02,-9.040916956824857076e-02,-1.380339752862442815e-01,7.482974301923608386e-03,1.758333332204516375e-01,5.532690171062167039e-02,-7.795123494949278420e-02,-1.269450744974918721e-01,-1.060249637828715591e-01,-1.168737241716671232e-01
-5.388991566584376558e-02,-1.326192396112010896e-01,2.401817501687842846e-02,4.544048870280879837e-02,-1.731456904370531902e-02,-1.868622136884546051e-02,-5.433690417044739762e-02,-1.631935044413996005e-01,-9.517445339359950629e-02,-9.868903985239392551e-02
1.552085952628340093e-01,5.279657667223384976e-02,6.538155794208021752e-03,1.558063407787453059e-01,6.868319809814291133e-02,-4.269495443929178374e-02,-1.596044599843090411e-02,4.647383145628163764e-02,6.878181803066922995e-04,-1.118043175869311012e-01
8.876190988478618871e-02,-8.118802018548070681e-03,6.497229281266149459e-02,7.288054496588455833e-02,7.297520112548611104e-02,2.196017429070326599e-01,2.504266806679367741e-01,3.494844883080928666e-01,2.343700294559558361e-01,2.267790348240584508e-01
-1.788986983086167104e-01,-2.491562211554888828e-01,-2.220798754933013264e-01,-1.200280837665813477e-01,5.493600104656819194e-02,8.996703567759639641e-02,9.043330996812022626e-02,2.858012212329698667e-02,-8.979915453226797184e-02,-5.460948138220995951e-02
3.800026409337502187e-02,-5.186179847794947229e-02,1.356820167904197218e-02,-1.235295663330041732e-02,-1.026181877623532079e-01,-9.744622724634854904e-02,-1.843686533295497976e-01,-1.045779410840500523e-01,-3.455882164781422933e-02,7.251506159499693238e-02
-3.114240110794129143e-02,2.107328690093123943e-02,1.386374569219232522e-01,1.066240606589923534e-01,5.901502446201892238e-02,7.805601198842017363e-02,1.415717930223141241e-02,8.059772829385007664e-02,7.183668594560788101e-02,2.079825854683281794e-01
2.751347731614714465e-02,7.807090976199319854e-02,-2.257951850550748429e-01,-3.245313569199250181e-01,-2.729694990147249478e-01,-3.783132563217812550e-01,-3.045052362256679412e-01,-1.914276217942846858e-01,-1.011676520514227934e-01,-8.661324288415322981e-02
1.085907896186041020e-02,-7.087911871166134581e-02,-2.268899127840412130e-02,9.585681516227975707e-02,7.609800866719980406e-02,1.010269817970829882e-02,-4.710001790634049668e-02,-4.534710618371247393e-02,3.153728463849696934e-02,2.700776295912267477e-02
-1.591977394129303613e-01,-7.535867755215318320e-02,-9.625424272105689849e-02,-1.757767625143522583e-01,-1.142294669461245415e-01,-7.636047150521449445e-02,6.602666484695303428e-02,6.264529961402257041e-02,4.142019113977890576e-02,3.904061335433177404e-02
-3.743710077722393198e-02,9.443604250253189239e-03,2.265791721156935543e-02,8.400626732600086077e-02,4.899889673487303754e-02,-8.917424172271433414e-02,-7.959809599268818925e-02,-1.756908758738670584e-01,-1.315228025096941977e-01,1.338940481344547476e-02
-4.361978594429335443e-01,-2.785051733844068345e-01,-1.674451858964259576e-01,-1.079759540910300297e-01,-6.964769737265805172e-02,-1.052729710130666102e-01,-3.078480575035379835e-02,2.919627191931224719e-02,-3.071556688391811202e-02,-1.798776967164379126e-01
2.456595932030174873e-02,1.427638149227527242e-01,5.381939990611386143e-02,-2.858315226985667229e-02,-3.315211076294262427e-02,5.298676724446417519e-02,1.551060543427213168e-01,2.263469343346608820e-01,2.524171012842289508e-01,2.714721213423319512e-01
2.937033987708281280e-01,1.260866226496203668e-01,1.805214527909198077e-02,-8.639675676572981800e-02,2.464045794653385232e-02,-1.260361932091336179e-01,-1.496803130297470752e-01,-5.937827821966980973e-02,-8.214373603024515596e-04,-1.307603210898654160e-02
-1.589734026563537767e-02,-7.194927327813112339e-02,9.691206544959853064e-02,5.687297183418087154e-02,-6.296034703884545447e-02,-1.488450488618046907e-01,-1.516466171172788351e-03,-9.255560695564479801e-02,6.631940284487401749e-02,-1.668614972762074225e-02
4.781217847495579376e-02,5.244424107444277394e-02,1.893579093935683078e-01,2.861483409516894505e-01,3.975142337274217841e-01,4.187998343185077021e-01,2.439943815188100051e-01,-1.299105459109757424e-03,-1.564018501758418778e-01,-2.647772588659633164e-01
-9.171859278722592490e-02,-1.397342991692751279e-01,-3.350532136097193747e-02,1.701959766669503826e-01,2.078984423227414891e-01,1.032462084381708112e-01,3.071341499038565681e-02,-4.764429407683837964e-02,5.440399439613961829e-02,1.892360859403244000e-01
1.400082342468251528e-01,1.243705292455672545e-01,1.288877814048722259e-01,9.004854406410139900e-02,7.816293766809102872e-02,8.111659367676007926e-02,9.146314296227313345e-02,1.010007301316148548e-01,1.043680693384215485e-01,-1.174031415701334499e-02
-1.214260690130615668e-02,-1.129060111954454243e-01,-7.906871759576332426e-02,9.217570542394440403e-02,1.383473601886619220e-01,-2.038216049231812016e-02,-5.340439621733572388e-03,3.656725766231033042e-02,9.682876155549758820e-03,1.130923031264558093e-01
8.070378222607167695e-02,2.213555020131189460e-02,7.646261378506019613e-02,2.149258587342758597e-01,1.073830729474371665e-01,1.833883780284343845e-01,2.376523537697265986e-01,-3.806902334705046520e-02,5.140301356045879483e-02,6.492541559532622819e-04
-7.669088981079268119e-02,-8.399877470017871883e-02,2.427217603544626068e-01,1.807388512847284134e-01,1.283706660224387119e-01,1.241741616589718024e-02,-2.485383457229881077e-02,-4.020582272067008134e-02,3.499485908999592273e-03,5.415420622403920720e-02
1.957428869684722794e-01,1.344269687866630203e-01,1.708515697822552970e-01,2.226071117550606493e-01,1.124875445974826277e-01,2.444948165993041100e-01,1.903868706402719602e-01,5.101649765596349279e-02,-6.869853839270787833e-03,1.614760805049603523e-02
-1.324431108138470273e-02,-1.640046333770449252e-03,-3.794372750963362524e-03,-1.162900453098155741e-02,-7.621760901278494538e-02,-1.314640701516953669e-01,-1.104484380356022255e-01,-5.548944537644940472e-02,5.938576433991396564e-02,1.480497141314901510e-01
-1.643276348617196680e-01,-2.025892809671596684e-01,-1.926756909073374935e-01,-1.734751931144571657e-01,-1.277978646925110040e-01,3.015073128699481339e-02,1.512373822856593331e-01,2.017623811724886529e-01,3.724642715165970008e-01,3.300342153542680790e-01
4.393649340483193194e-02,6.239376144144567066e-02,1.395305686892592545e-01,1.077695888519324685e-01,-4.613942377862327582e-02,-7.749372367250732807e-02,-6.904469534973933786e-02,-6.748460570563434568e-02,6.735011409205415855e-02,1.996194567972013612e-01
6.682160744257854834e-02,-7.738154148582904179e-02,-7.143216440127558853e-02,2.643806786906444106e-02,6.785758170234409969e-02,1.344383665592830956e-01,2.633464544313553549e-02,-5.610646691991392349e-02,-9.096659351184301079e-02,-1.946950483344823957e-01
1.324041113585651408e-01,5.510866559172177687e-02,1.745011209618121395e-01,1.034618163035669891e-01,9.338433121770757517e-02,1.354015531917515322e-02,1.384077889080453060e-02,-3.618464690461295485e-02,-4.108143689090659398e-03,-6.353004050250919688e-02
1.005765209083064049e-01,3.400800882422571475e-02,-4.196399095030552834e-02,4.425727369663350758e-02,1.367837575324480082e-01,2.101667161745375823e-01,2.723590918440553232e-01,2.119485419384954383e-01,1.634507852393221605e-01,6.081176101070576157e-02
1.914333237916943792e-02,1.207559846130444071e-02,5.022593331431816216e-02,5.396401565180888871e-02,9.414860001315980553e-02,-4.016988590791138736e-02,-3.556279676172525717e-01,-2.659753781512896320e-01,-7.004648930280064911e-02,2.164122873772400188e-02
6.886638216288931691e-02,-1.150980689164964044e-02,-6.858105581829720965e-02,-1.172996833954520618e-01,-1.431586142280261709e-01,-1.240168357819887018e-01,-1.353415117278737034e-01,-2.014122007210190357e-01,-2.245874114920269893e-01,-4.172910055177814215e-02
-4.216469778933969181e-02,-8.139131952926610680e-02,-1.815876618660343389e-01,-1.262307620353441406e-01,-2.430692689550822613e-02,6.104314490270219828e-02,1.224738800302714453e-01,7.399714935912787839e-02,-3.800329098714572140e-02,-9.858824242717974251e-02
-2.862013241787646489e-01,-2.809075532206720682e-01,-2.757338231874569834e-01,-7.758400157812866960e-02,-1.334062974463154638e-01,-1.224593743913874183e-01,-1.402908513654202993e-01,-1.743656766282894455e-01,-1.163829173465826539e-01,3.876014812926908970e-02
-1.261361058757425879e-01,-4.740502217154181352e-02,-4.654083745669160971e-02,1.875155671487771514e-02,5.420328755710545482e-02,1.327634534638401365e-01,1.172712392085155098e-01,2.048080277121085840e-02,3.881536422236998851e-02,2.603849510373221210e-01
-1.849339620336553636e-01,-2.123126739491735526e-01,-1.236864174764105151e-01,-4.077902269086476628e-02,-6.536534211745843870e-02,-3.035183676629596428e-02,-2.273719598483762983e-02,3.250401352624884832e-02,6.277326433287909457e-02,-4.435938213749989444e-03
-1.083107636617443720e-01,-1.482350468369800223e-01,-1.647281702867607611e-01,-8.624775951326561774e-02,-8.642129580586845050e-02,-3.969923011061837759e-02,-6.256944637479197602e-02,-6.672209341623656920e-02,-3.076026671021517278e-02,7.829174326482781290e-03
-6.826377878023759393e-02,-1.689588257137573934e-01,-1.323238733597763839e-01,-1.571682874171625955e-03,9.229840713021551790e-02,1.130397120340696226e-01,4.033864530626704581e-02,5.327249222932328027e-02,1.276186293719088101e-02,9.662283395820848997e-02
2.651081324203107339e-02,-6.643461843090098240e-02,-1.865028618248126477e-02,1.120335463326060932e-01,1.133271935249831885e-01,-5.245778748780630801e-02,-1.207117289341337885e-01,-1.602091746325572941e-01,-1.514998321125180791e-01,-7.898720270368034257e-02
2.441670395583856179e-01,2.412422878326794251e-01,1.434378058125836131e-01,1.302217371584102334e-01,8.246458196199983604e-02,1.453204290017556521e-01,3.810719318528167920e-01,4.281016398251388799e-01,3.011409918739691993e-01,1.297046347871326777e-01
-9.310426788570086432e-02,-1.800437699467105981e-03,1.291787157632248197e-02,-1.129305502355840568e-01,-2.630953587797704163e-01,-2.631023587816763154e-01,-1.708423206503786873e-01,-1.367412128524723991e-01,-1.493788185238656974e-01,-2.716837365828589923e-01
-2.037558351881294805e-01,-8.863171555269293289e-02,-1.432690529198059337e-01,-1.463199868360022526e-01,-1.087279533664129577e-01,-4.224007466859902582e-02,2.219690105444745154e-02,1.362955789608672474e-01,4.299781006374962800e-02,7.037738722113907885e-02
-5.061810761887686888e-02,-6.182884487202910950e-02,-3.912339863413099444e-02,-4.514376783838560531e-02,3.483713497934445846e-02,-2.165919443960232383e-03,-6.962053007901571056e-02,-6.885275477703253766e-02,-1.400858069003418915e-02,7.178844223763289345e-03
3.048939817433999333e-01,3.107031245890275462e-01,4.529937946364472057e-02,-1.183575684418525231e-01,-3.067103929599070411e-01,-2.383276085416957957e-01,-2.173961065600333586e-01,-2.430517364224275487e-02,1.788658693621219820e-01,2.381422758362058412e-01
4.099819330015181838e-04,1.803724587912445762e-02,-2.682761229372493741e-02,-9.655048722550883811e-02,-1.939527244480230422e-02,2.187436588298591680e-02,1.857179994805770173e-01,1.313988174045508661e-01,6.851229005904378722e-02,1.184772026264169741e-02
-2.543141930205167212e-02,-7.913006519610989165e-02,-2.145449979770549798e-01,-2.238468164948421157e-01,-8.906555953698901129e-02,1.909337441947045466e-02,4.091710503625814455e-02,-3.049119275219457081e-02,-1.602100463800065211e-01,1.532812316194289391e-02
1.324225221442471012e-01,9.610309682784923258e-02,9.359556082912355579e-02,4.726351754489973439e-02,-2.223323488107863122e-02,-6.713139836039401509e-02,4.931704877317089758e-02,1.074952177589684650e-02,1.624840059652673391e-02,3.693098777993247817e-02
