2.390813139368302420e-01,-2.904250901771526089e-02,-5.765672085650330736e-02,-8.605181832336422643e-02,-2.225459537164806156e-01,-8.605181832336422643e-02,-5.765672085650330736e-02,-2.904250901771526089e-02,0.000000000000000000e+00,8.280511425400562120e-02,2.229929471002677355e-01,8.067182463970594408e-02,0.000000000000000000e+00,-8.067182463970594408e-02,-2.229929471002677355e-01,-8.280511425400562120e-02
7.330829348493460573e-01,-5.846418016604062462e-01,-2.464433682157254335e-01,2.057169698639344513e-01,-2.430584200357233104e-02,2.057169698639344513e-01,-2.464433682157254335e-01,-5.846418016604062462e-01,0.000000000000000000e+00,5.359346198953046647e-01,-5.768441396348584771e-01,-7.213327247063250347e-03,0.000000000000000000e+00,7.213327247063250347e-03,5.768441396348584771e-01,-5.359346198953046647e-01
4.678972138537927650e-02,-1.039348611810722856e-01,-4.290151149515557538e-01,-3.101291905632172496e-02,7.088329601911354250e-02,-3.101291905632172496e-02,-4.290151149515557538e-01,-1.039348611810722856e-01,0.000000000000000000e+00,2.519774705550787419e-01,1.131065235935295871e-01,7.939645702275129058e-02,0.000000000000000000e+00,-7.939645702275129058e-02,-1.131065235935295871e-01,-2.519774705550787419e-01
8.033165523921467766e-02,-1.076483436653068310e-01,3.993655269530497348e-02,-1.002993858162123803e-01,3.592326326615349202e-02,-1.002993858162123803e-01,3.993655269530497348e-02,-1.076483436653068310e-01,0.000000000000000000e+00,2.413816804996578302e-01,1.721226256287092526e-01,7.062018605010142447e-02,0.000000000000000000e+00,-7.062018605010142447e-02,-1.721226256287092526e-01,-2.413816804996578302e-01
2.950973133893562972e-01,2.266560494035336770e-01,-2.594833048516822366e-02,3.148274764712777340e-02,-1.699622256445745827e-02,3.148274764712777340e-02,-2.594833048516822366e-02,2.266560494035336770e-01,0.000000000000000000e+00,-2.873511557670022087e-02,1.982506352984874098e-01,-1.137249621374249453e-01,0.000000000000000000e+00,1.137249621374249453e-01,-1.982506352984874098e-01,2.873511557670022087e-02
5.143329102565525890e-01,-3.019941627071416335e-01,-9.737416080627564474e-02,-5.912634639778371892e-02,5.940698318249920673e-02,-5.912634639778371892e-02,-9.737416080627564474e-02,-3.019941627071416335e-01,0.000000000000000000e+00,1.751297336227491952e-01,1.115367943092534925e-01,-4.008555267026125968e-02,0.000000000000000000e+00,4.008555267026125968e-02,-1.115367943092534925e-01,-1.751297336227491952e-01
-8.352352285732107529e-01,1.284775861819508758e-01,-1.607260874420682883e-01,2.014937276388386600e-01,7.534358696402471134e-02,2.014937276388386600e-01,-1.607260874420682883e-01,1.284775861819508758e-01,0.000000000000000000e+00,-6.782339255286007340e-01,2.532446800117937324e-01,-2.398696769906130122e-01,0.000000000000000000e+00,2.398696769906130122e-01,-2.532446800117937324e-01,6.782339255286007340e-01
-6.547625862657924234e-01,-2.966476079982304781e-01,-2.479105565798888910e-01,-2.459621847225183511e-01,-2.415720288317584064e-01,-2.459621847225183511e-01,-2.479105565798888910e-01,-2.966476079982304781e-01,0.000000000000000000e+00,1.895094980877084223e-01,2.378856804767550404e-01,5.035998947580358487e-02,0.000000000000000000e+00,-5.035998947580358487e-02,-2.378856804767550404e-01,-1.895094980877084223e-01
3.293851190773151583e-01,-2.022357681058660483e-01,-4.250859711075827274e-01,-1.369751286209698604e-01,-1.946517967256752857e-02,-1.369751286209698604e-01,-4.250859711075827274e-01,-2.022357681058660483e-01,0.000000000000000000e+00,5.655152228108090151e-01,2.913292703069439993e-01,3.456749669472303221e-02,0.000000000000000000e+00,-3.456749669472303221e-02,-2.913292703069439993e-01,-5.655152228108090151e-01
4.224208213370933551e-01,-4.731241151195508809e-02,-1.152959108067463934e-01,-7.824152880713194924e-02,-5.643489687141428623e-03,-7.824152880713194924e-02,-1.152959108067463934e-01,-4.731241151195508809e-02,0.000000000000000000e+00,-4.275002971506757787e-01,2.535452962646478348e-01,-2.763345361131569478e-02,0.000000000000000000e+00,2.763345361131569478e-02,-2.535452962646478348e-01,4.275002971506757787e-01
5.134766216869750544e-01,5.519672456661408599e-01,-4.035022776147015322e-02,4.310015799180361151e-02,8.065663557606500556e-02,4.310015799180361151e-02,-4.035022776147015322e-02,5.519672456661408599e-01,0.000000000000000000e+00,2.485612746097882741e-01,-1.049344588684768126e-01,-7.903484345668440603e-03,0.000000000000000000e+00,7.903484345668440603e-03,1.049344588684768126e-01,-2.485612746097882741e-01
6.450219830147023714e-01,-3.289055356047609208e-02,-2.187018206995572922e-01,5.640759342083823819e-02,1.573639884783241127e-01,5.640759342083823819e-02,-2.187018206995572922e-01,-3.289055356047609208e-02,0.000000000000000000e+00,4.625082195569574228e-01,-1.663143561569253581e-01,-8.984424867893639477e-02,0.000000000000000000e+00,8.984424867893639477e-02,1.663143561569253581e-01,-4.625082195569574228e-01
1.052685513179532073e-01,1.267983446003050907e-01,-2.767459320541955092e-01,-1.359187355594002056e-01,-1.000499700850187579e-01,-1.359187355594002056e-01,-2.767459320541955092e-01,1.267983446003050907e-01,0.000000000000000000e+00,2.200245971159141001e-01,1.614868440386088566e-02,-4.067344633324020131e-02,0.000000000000000000e+00,4.067344633324020131e-02,-1.614868440386088566e-02,-2.200245971159141001e-01
-2.809773005364438747e-01,8.588836149629325289e-03,-1.593202417990680075e-01,-2.261863219760125998e-01,-2.149926772059124191e-01,-2.261863219760125998e-01,-1.593202417990680075e-01,8.588836149629325289e-03,0.000000000000000000e+00,3.977817184157842467e-01,1.359031223306886860e-01,4.901394873368641880e-02,0.000000000000000000e+00,-4.901394873368641880e-02,-1.359031223306886860e-01,-3.977817184157842467e-01
-1.382697070012822937e+00,1.763834574417467438e-01,3.772259391405963225e-03,-2.402050517638318339e-02,-1.564507354415636264e-01,-2.402050517638318339e-02,3.772259391405963225e-03,1.763834574417467438e-01,0.000000000000000000e+00,1.601977174841759666e-01,1.148173653697587560e-01,9.345740934960192203e-02,0.000000000000000000e+00,-9.345740934960192203e-02,-1.148173653697587560e-01,-1.601977174841759666e-01
-5.945679220836760925e-02,-3.473910232659033204e-02,-2.562070925284231082e-01,-3.600834258676105515e-02,-9.794560264402138450e-02,-3.600834258676105515e-02,-2.562070925284231082e-01,-3.473910232659033204e-02,0.000000000000000000e+00,-8.655927248122921580e-02,1.368146306527548081e-02,-6.773302107277487383e-02,0.000000000000000000e+00,6.773302107277487383e-02,-1.368146306527548081e-02,8.655927248122921580e-02
-3.465054670189554598e-01,-2.622048143261907632e-02,1.037827975418965376e-01,1.045895850196741916e-01,8.315366831914275392e-02,1.045895850196741916e-01,1.037827975418965376e-01,-2.622048143261907632e-02,0.000000000000000000e+00,1.858100473646545625e-01,-7.980736001954924497e-02,1.277821239137333365e-04,0.000000000000000000e+00,-1.277821239137333365e-04,7.980736001954924497e-02,-1.858100473646545625e-01
-3.237211467470353377e-01,2.191334934820549640e-01,-1.147393655227778309e-01,8.153967667383642259e-02,1.853045046244100325e-01,8.153967667383642259e-02,-1.147393655227778309e-01,2.191334934820549640e-01,0.000000000000000000e+00,2.282941746152940612e-02,-9.146684553614858881e-02,5.301277756168822075e-02,0.000000000000000000e+00,-5.301277756168822075e-02,9.146684553614858881e-02,-2.282941746152940612e-02
7.392453008975603534e-01,-1.312301447004705079e-01,-8.250772419577728778e-02,-3.533663682722870680e-02,-2.224258831099035771e-01,-3.533663682722870680e-02,-8.250772419577728778e-02,-1.312301447004705079e-01,0.000000000000000000e+00,-9.765182103264101465e-02,2.174563863455861445e-01,-6.940474772828345018e-03,0.000000000000000000e+00,6.940474772828345018e-03,-2.174563863455861445e-01,9.765182103264101465e-02
-4.018316816647108380e-01,3.433817595779234955e-01,-1.413730793846148803e-01,7.617025056657775184e-02,2.969938169236104875e-01,7.617025056657775184e-02,-1.413730793846148803e-01,3.433817595779234955e-01,0.000000000000000000e+00,-4.265621255795968847e-01,-1.810536961366288056e-01,7.004257468944313780e-02,0.000000000000000000e+00,-7.004257468944313780e-02,1.810536961366288056e-01,4.265621255795968847e-01
-8.751840442830072231e-01,-2.475368860511836244e-01,-1.813946632369007050e-01,-1.218521280931569445e-01,1.136937544690315161e-01,-1.218521280931569445e-01,-1.813946632369007050e-01,-2.475368860511836244e-01,0.000000000000000000e+00,6.946683897640052452e-01,1.254557776529545698e-01,-1.056630103027363932e-01,0.000000000000000000e+00,1.056630103027363932e-01,-1.254557776529545698e-01,-6.946683897640052452e-01
3.375536707902589417e-01,-2.468727313529217593e-01,3.329906973101798839e-01,1.215273793805910080e-01,-1.001954697761217455e-01,1.215273793805910080e-01,3.329906973101798839e-01,-2.468727313529217593e-01,0.000000000000000000e+00,-1.771157845512226214e-01,3.285830088424163131e-02,1.462821143756981024e-01,0.000000000000000000e+00,-1.462821143756981024e-01,-3.285830088424163131e-02,1.771157845512226214e-01
1.820796961374293588e+00,-5.440341491307039146e-01,5.091939304625792140e-02,4.986599599347746326e-02,1.169752021561695221e-01,4.986599599347746326e-02,5.091939304625792140e-02,-5.440341491307039146e-01,0.000000000000000000e+00,-6.579607781462277760e-01,1.501391440390631438e-03,-4.217396735990819323e-02,0.000000000000000000e+00,4.217396735990819323e-02,-1.501391440390631438e-03,6.579607781462277760e-01
-1.195641057395421675e-01,6.997389581297958072e-01,-3.548687657670412943e-01,-1.160356672314478699e-01,3.649033986107495797e-02,-1.160356672314478699e-01,-3.548687657670412943e-01,6.997389581297958072e-01,0.000000000000000000e+00,2.009057250543335449e-01,1.074270645657394996e-02,5.056914322917685500e-02,0.000000000000000000e+00,-5.056914322917685500e-02,-1.074270645657394996e-02,-2.009057250543335449e-01
-9.540492177077321001e-01,4.927397275415762445e-02,4.127490621955709482e-02,4.102018380098645944e-02,-5.700112611480390168e-02,4.102018380098645944e-02,4.127490621955709482e-02,4.927397275415762445e-02,0.000000000000000000e+00,-7.732056923445917995e-03,4.182881064546462024e-02,-9.608925570213330825e-02,0.000000000000000000e+00,9.608925570213330825e-02,-4.182881064546462024e-02,7.732056923445917995e-03
-4.525293507890745248e-01,-6.467260594167973942e-01,-1.042411740607532972e-01,-5.209958810535464391e-02,7.296489962956342890e-02,-5.209958810535464391e-02,-1.042411740607532972e-01,-6.467260594167973942e-01,0.000000000000000000e+00,-1.253313058526464574e-02,2.125026562561006804e-01,1.384397520636987955e-01,0.000000000000000000e+00,-1.384397520636987955e-01,-2.125026562561006804e-01,1.253313058526464574e-02
3.982972745736760301e-01,1.718070130886642788e-01,-1.935431925669521269e-01,-5.305962480870798914e-02,-2.381331038712602988e-03,-5.305962480870798914e-02,-1.935431925669521269e-01,1.718070130886642788e-01,0.000000000000000000e+00,-5.896940623532741232e-02,2.175116056914760676e-01,1.205846891212496858e-01,0.000000000000000000e+00,-1.205846891212496858e-01,-2.175116056914760676e-01,5.896940623532741232e-02
-3.609926281778383372e-02,1.019016434224037648e-02,-5.003480309815656613e-01,-3.746394475877100616e-01,-2.131959335417496770e-01,-3.746394475877100616e-01,-5.003480309815656613e-01,1.019016434224037648e-02,0.000000000000000000e+00,3.574437283427662204e-01,1.228605922054105681e-01,6.676214687388204450e-02,0.000000000000000000e+00,-6.676214687388204450e-02,-1.228605922054105681e-01,-3.574437283427662204e-01
4.415345424451010969e-01,2.672620086835109654e-01,-6.856156461326415319e-02,1.218517230551779962e-02,2.383615956272458480e-01,1.218517230551779962e-02,-6.856156461326415319e-02,2.672620086835109654e-01,0.000000000000000000e+00,-4.185079591199405979e-02,-1.259965505697104859e-01,1.941487386051130859e-01,0.000000000000000000e+00,-1.941487386051130859e-01,1.259965505697104859e-01,4.185079591199405979e-02
1.951945921827197283e-01,1.076945433525801910e-01,1.481971582640196072e-01,9.647216209760020589e-02,1.289353510910633271e-02,9.647216209760020589e-02,1.481971582640196072e-01,1.076945433525801910e-01,0.000000000000000000e+00,-9.608044078859200032e-02,3.458316380741111029e-02,6.686307290778471801e-02,0.000000000000000000e+00,-6.686307290778471801e-02,-3.458316380741111029e-02,9.608044078859200032e-02
5.310232315992446939e-01,6.171928992895717170e-02,1.480972317730574472e-01,-4.814826392906698671e-02,8.029028452371431146e-02,-4.814826392906698671e-02,1.480972317730574472e-01,6.171928992895717170e-02,0.000000000000000000e+00,8.743168701189560355e-03,-3.305375121626838442e-02,8.964172232639423810e-02,0.000000000000000000e+00,-8.964172232639423810e-02,3.305375121626838442e-02,-8.743168701189560355e-03
-2.143728601781755838e-01,1.206652138293373977e-01,-1.100301740105619208e-02,-1.410305223482890280e-01,-8.645966480478635419e-02,-1.410305223482890280e-01,-1.100301740105619208e-02,1.206652138293373977e-01,0.000000000000000000e+00,-1.002638620451569429e-02,3.783744013492053304e-02,4.375525709336677838e-03,0.000000000000000000e+00,-4.375525709336677838e-03,-3.783744013492053304e-02,1.002638620451569429e-02
-1.736615029038805769e-01,2.961429638850376356e-01,-1.164887654530928074e-01,1.114384314759952338e-01,-2.225485982339293345e-01,1.114384314759952338e-01,-1.164887654530928074e-01,2.961429638850376356e-01,0.000000000000000000e+00,-4.664229154167752467e-02,-3.780536308157707581e-01,1.768958148612987946e-01,0.000000000000000000e+00,-1.768958148612987946e-01,3.780536308157707581e-01,4.664229154167752467e-02
2.513385415132525225e-01,-5.820666522172890378e-02,3.077759748314465305e-02,-4.802669571973795792e-02,1.041140522208437724e-02,-4.802669571973795792e-02,3.077759748314465305e-02,-5.820666522172890378e-02,0.000000000000000000e+00,1.904053529422745639e-01,3.520982844713503590e-02,-6.365091418640521359e-02,0.000000000000000000e+00,6.365091418640521359e-02,-3.520982844713503590e-02,-1.904053529422745639e-01
-1.373147233653343235e+00,8.697919314472402075e-01,-2.328022356679365634e-01,-6.034710952181399080e-02,2.020298678562900685e-01,-6.034710952181399080e-02,-2.328022356679365634e-01,8.697919314472402075e-01,0.000000000000000000e+00,-6.345058844901685369e-01,-7.371515947603413110e-02,-2.691567258985672062e-02,0.000000000000000000e+00,2.691567258985672062e-02,7.371515947603413110e-02,6.345058844901685369e-01
-1.164395794496673631e+00,-2.054581500551901779e-03,-1.412320644763309652e-02,-3.121776786166850087e-03,-5.377314289389589774e-02,-3.121776786166850087e-03,-1.412320644763309652e-02,-2.054581500551901779e-03,0.000000000000000000e+00,-2.939276290724939650e-02,-1.454818983472116467e-01,-1.348508943099867990e-02,0.000000000000000000e+00,1.348508943099867990e-02,1.454818983472116467e-01,2.939276290724939650e-02
3.240203324168012267e-01,2.683546291598111200e-01,1.239149672891917964e-01,2.080705618973714144e-01,1.512340750992618998e-01,2.080705618973714144e-01,1.239149672891917964e-01,2.683546291598111200e-01,0.000000000000000000e+00,2.385387945626346595e-01,-2.150540260260548897e-01,-6.709685649832192178e-02,0.000000000000000000e+00,6.709685649832192178e-02,2.150540260260548897e-01,-2.385387945626346595e-01
4.270607794719549766e-01,2.037036977454178555e-01,2.194757502783090120e-01,-1.021573428272264106e-02,4.203101447898167642e-01,-1.021573428272264106e-02,2.194757502783090120e-01,2.037036977454178555e-01,0.000000000000000000e+00,-5.232956043018424097e-01,-2.495477850983890411e-01,-3.046844595352776741e-02,0.000000000000000000e+00,3.046844595352776741e-02,2.495477850983890411e-01,5.232956043018424097e-01
6.551538270837639066e-01,-1.818361941034306040e-01,-5.316401749570390245e-02,-1.513655701812399723e-02,-4.068329383728597204e-02,-1.513655701812399723e-02,-5.316401749570390245e-02,-1.818361941034306040e-01,0.000000000000000000e+00,-1.131298660915233345e+00,1.786443358151915961e-01,2.429855335379338399e-02,0.000000000000000000e+00,-2.429855335379338399e-02,-1.786443358151915961e-01,1.131298660915233345e+00
1.953187247653263015e+00,-2.410579121601844066e-02,1.681042651015218770e-02,8.649183794198553321e-02,1.193188447552523401e-01,8.649183794198553321e-02,1.681042651015218770e-02,-2.410579121601844066e-02,0.000000000000000000e+00,1.299220857708322796e-01,-3.307951606993778659e-01,-8.965092940384804254e-02,0.000000000000000000e+00,8.965092940384804254e-02,3.307951606993778659e-01,-1.299220857708322796e-01
-5.003548879453210141e-01,3.812353229560960233e-01,2.499212172690712386e-02,-1.080179871228737487e-01,-1.058468574382295802e-01,-1.080179871228737487e-01,2.499212172690712386e-02,3.812353229560960233e-01,0.000000000000000000e+00,4.112009471703403363e-01,-1.983942849658525132e-02,-8.547912672517005150e-02,0.000000000000000000e+00,8.547912672517005150e-02,1.983942849658525132e-02,-4.112009471703403363e-01
-3.987765839231963150e-02,-1.820041436480113184e-01,1.617664334502361134e-01,1.709345123812341383e-01,1.540834239233968006e-01,1.709345123812341383e-01,1.617664334502361134e-01,-1.820041436480113184e-01,0.000000000000000000e+00,-4.885216316660789815e-01,-1.392985026115800551e-01,-5.207155186488579557e-02,0.000000000000000000e+00,5.207155186488579557e-02,1.392985026115800551e-01,4.885216316660789815e-01
8.887062965758592004e-01,3.017568381824633356e-02,-3.865867827673913348e-02,-2.979355917888717314e-02,-1.092448564175570458e-01,-2.979355917888717314e-02,-3.865867827673913348e-02,3.017568381824633356e-02,0.000000000000000000e+00,-2.873697695357098070e-01,1.104473572096524858e-01,-1.651711493415750076e-02,0.000000000000000000e+00,1.651711493415750076e-02,-1.104473572096524858e-01,2.873697695357098070e-01
1.652075541620369181e-01,-1.149506461031115367e-01,7.694223842160304028e-02,6.625479455446287025e-02,1.882616724253921570e-01,6.625479455446287025e-02,7.694223842160304028e-02,-1.149506461031115367e-01,0.000000000000000000e+00,-3.594670570053369318e-01,-2.702996048459518352e-01,-1.190063614222639926e-01,0.000000000000000000e+00,1.190063614222639926e-01,2.702996048459518352e-01,3.594670570053369318e-01
1.379755151930691870e+00,-6.740447013621950201e-02,-1.051316624537690370e-01,2.384465530197274474e-02,2.788441000859775976e-02,2.384465530197274474e-02,-1.051316624537690370e-01,-6.740447013621950201e-02,0.000000000000000000e+00,-1.442622616863264984e-01,-3.875211008656495038e-01,3.151783078394609916e-02,0.000000000000000000e+00,-3.151783078394609916e-02,3.875211008656495038e-01,1.442622616863264984e-01
-2.572954918696021553e-01,2.710756087584185181e-01,-8.157166951479735695e-03,-1.647195412314970409e-01,-4.943206585226163352e-02,-1.647195412314970409e-01,-8.157166951479735695e-03,2.710756087584185181e-01,0.000000000000000000e+00,1.665505264219776793e-01,7.070800891283700318e-02,9.080202252614275049e-02,0.000000000000000000e+00,-9.080202252614275049e-02,-7.070800891283700318e-02,-1.665505264219776793e-01
1.380234346554494451e-01,-1.964711359774745369e-01,-2.332071452809716949e-02,1.393183906460584986e-02,-3.327895887517057227e-03,1.393183906460584986e-02,-2.332071452809716949e-02,-1.964711359774745369e-01,0.000000000000000000e+00,2.901142505973733909e-01,-5.436652967256094815e-03,-1.476207068770805375e-01,0.000000000000000000e+00,1.476207068770805375e-01,5.436652967256094815e-03,-2.901142505973733909e-01
-3.591912745188263756e-01,-7.258465165320880930e-01,-1.692303123412032817e-01,-6.558011345211045562e-02,-1.078153496126121880e-01,-6.558011345211045562e-02,-1.692303123412032817e-01,-7.258465165320880930e-01,0.000000000000000000e+00,2.055364405377712311e-01,3.283779119898075360e-01,1.700750684289778769e-01,0.000000000000000000e+00,-1.700750684289778769e-01,-3.283779119898075360e-01,-2.055364405377712311e-01
-7.224713732885947870e-01,4.725441455485434039e-01,1.771683828110952874e-01,5.772867727040006947e-02,1.283489626879097401e-01,5.772867727040006947e-02,1.771683828110952874e-01,4.725441455485434039e-01,0.000000000000000000e+00,2.127371294566794691e-02,3.777433114933603786e-02,-1.465779405629112353e-01,0.000000000000000000e+00,1.465779405629112353e-01,-3.777433114933603786e-02,-2.127371294566794691e-02
-1.653281933626199740e-01,1.938407857323473649e-01,-2.520237684340162487e-01,5.172352097170818119e-03,-2.684432869613398998e-01,5.172352097170818119e-03,-2.520237684340162487e-01,1.938407857323473649e-01,0.000000000000000000e+00,3.413263973026202658e-01,-5.960770872507004103e-02,4.424319373757160112e-02,0.000000000000000000e+00,-4.424319373757160112e-02,5.960770872507004103e-02,-3.413263973026202658e-01
3.464905736263615421e-02,-6.738587583176704199e-02,6.177167423606716445e-02,-1.904310691381147849e-02,1.816277603576105931e-02,-1.904310691381147849e-02,6.177167423606716445e-02,-6.738587583176704199e-02,0.000000000000000000e+00,-5.512985176601491871e-02,3.173468632412680679e-02,-4.294887993177710223e-02,0.000000000000000000e+00,4.294887993177710223e-02,-3.173468632412680679e-02,5.512985176601491871e-02
-1.843394291987479283e+00,-1.567529761207607231e-01,-9.360366117371315964e-02,-2.156007614698135511e-02,-1.989824794800927332e-01,-2.156007614698135511e-02,-9.360366117371315964e-02,-1.567529761207607231e-01,0.000000000000000000e+00,4.822352099312231521e-01,5.518099510110421324e-01,1.057872338277257018e-01,0.000000000000000000e+00,-1.057872338277257018e-01,-5.518099510110421324e-01,-4.822352099312231521e-01
3.236566167334301580e-01,-1.371285457047356493e-01,-1.681128502281632187e-01,-5.961507369952712132e-03,2.830485345776280193e-01,-5.961507369952712132e-03,-1.681128502281632187e-01,-1.371285457047356493e-01,0.000000000000000000e+00,-5.345127418057248059e-02,-6.282867893291624317e-02,-2.776412964012474338e-02,0.000000000000000000e+00,2.776412964012474338e-02,6.282867893291624317e-02,5.345127418057248059e-02
8.555270115427181243e-02,1.745297770389539482e-01,1.225476972840180701e-01,2.686382170822211590e-02,-2.990289324870162857e-02,2.686382170822211590e-02,1.225476972840180701e-01,1.745297770389539482e-01,0.000000000000000000e+00,-2.198762651071451690e-01,-8.614326439335946717e-02,-4.515495545303413460e-02,0.000000000000000000e+00,4.515495545303413460e-02,8.614326439335946717e-02,2.198762651071451690e-01
-3.779169685782071686e-02,4.655632812089880584e-02,-2.214451416137824813e-02,-1.225169366283879735e-01,-1.937027093390091548e-01,-1.225169366283879735e-01,-2.214451416137824813e-02,4.655632812089880584e-02,0.000000000000000000e+00,4.147827525514599656e-01,-4.561509768938887266e-02,2.751231811093807211e-02,0.000000000000000000e+00,-2.751231811093807211e-02,4.561509768938887266e-02,-4.147827525514599656e-01
-1.325027205042610845e+00,-3.036077219031903252e-02,5.492989072859896238e-01,1.058410795679633337e-01,6.067262182868138343e-02,1.058410795679633337e-01,5.492989072859896238e-01,-3.036077219031903252e-02,0.000000000000000000e+00,-6.310268964761833743e-02,-2.386849720512596029e-02,1.280311393451076252e-01,0.000000000000000000e+00,-1.280311393451076252e-01,2.386849720512596029e-02,6.310268964761833743e-02
8.829599685938241405e-02,-5.043305291579875949e-01,1.724074447118346259e-02,-2.518591191130861162e-01,-8.857980339320051244e-02,-2.518591191130861162e-01,1.724074447118346259e-02,-5.043305291579875949e-01,0.000000000000000000e+00,5.738726080103645488e-03,3.195388486196903965e-01,2.485448256474974971e-01,0.000000000000000000e+00,-2.485448256474974971e-01,-3.195388486196903965e-01,-5.738726080103645488e-03
-7.264627519311114279e-01,3.226905166204455666e-01,-6.788407006309268854e-02,-3.975505203759074901e-02,-9.362906870851206431e-02,-3.975505203759074901e-02,-6.788407006309268854e-02,3.226905166204455666e-01,0.000000000000000000e+00,1.132797079244185767e-01,6.489448700003194737e-02,4.518967451528427270e-02,0.000000000000000000e+00,-4.518967451528427270e-02,-6.489448700003194737e-02,-1.132797079244185767e-01
-2.656498502084153612e-01,2.641822856276163645e-01,-6.868778055144007799e-02,-8.693678569515217447e-02,-7.259326442149896530e-02,-8.693678569515217447e-02,-6.868778055144007799e-02,2.641822856276163645e-01,0.000000000000000000e+00,1.422616113740379495e-01,2.371774930162749706e-01,-4.553640769555883372e-02,0.000000000000000000e+00,4.553640769555883372e-02,-2.371774930162749706e-01,-1.422616113740379495e-01
-6.588910924783382417e-02,2.572501133719312105e-01,-2.706142837188057690e-02,-1.837754647405483166e-02,4.832335191191018675e-02,-1.837754647405483166e-02,-2.706142837188057690e-02,2.572501133719312105e-01,0.000000000000000000e+00,-6.066978050682111240e-02,-1.213127686252865739e-01,-8.738412978791804120e-02,0.000000000000000000e+00,8.738412978791804120e-02,1.213127686252865739e-01,6.066978050682111240e-02
7.784859319930669264e-01,-4.421833936660904407e-01,-4.361503418013662481e-02,-1.131595456442582859e-01,-7.510956180736849674e-02,-1.131595456442582859e-01,-4.361503418013662481e-02,-4.421833936660904407e-01,0.000000000000000000e+00,5.566723990818522178e-02,2.232804302175757649e-01,2.726484927528271401e-02,0.000000000000000000e+00,-2.726484927528271401e-02,-2.232804302175757649e-01,-5.566723990818522178e-02
-3.567418327012131934e-02,-3.359728553135150064e-01,-2.866007657667000996e-02,1.166695660405220325e-02,-1.153721513014825117e-01,1.166695660405220325e-02,-2.866007657667000996e-02,-3.359728553135150064e-01,0.000000000000000000e+00,-1.787395682212744863e-01,2.391582528492675747e-02,2.240335271601248679e-02,0.000000000000000000e+00,-2.240335271601248679e-02,-2.391582528492675747e-02,1.787395682212744863e-01
4.721754160458315752e-01,1.272120382428803820e-01,-5.213680340328637891e-02,-9.936881504847082380e-02,-1.972891566027581145e-01,-9.936881504847082380e-02,-5.213680340328637891e-02,1.272120382428803820e-01,0.000000000000000000e+00,1.915220627156782318e-01,-1.754575952395454053e-02,2.765652402383296515e-02,0.000000000000000000e+00,-2.765652402383296515e-02,1.754575952395454053e-02,-1.915220627156782318e-01
2.613654003690337735e+00,-2.340265048511055990e-01,1.562316503447374050e-01,-1.544534596585186992e-01,-1.357873771202706692e-01,-1.544534596585186992e-01,1.562316503447374050e-01,-2.340265048511055990e-01,0.000000000000000000e+00,-4.729934791374707514e-01,1.332965344346404013e-01,-2.909351069075533092e-02,0.000000000000000000e+00,2.909351069075533092e-02,-1.332965344346404013e-01,4.729934791374707514e-01
6.939194017650729407e-01,-5.415348022834413910e-02,-1.803463918083594297e-01,-1.792482566483609152e-01,-2.149064014505430720e-03,-1.792482566483609152e-01,-1.803463918083594297e-01,-5.415348022834413910e-02,0.000000000000000000e+00,5.627441882748938085e-01,-1.252857316029376833e-01,1.553941898170133618e-01,0.000000000000000000e+00,-1.553941898170133618e-01,1.252857316029376833e-01,-5.627441882748938085e-01
1.098048464169391725e+00,-2.286324685565664372e-01,-1.559187092744011016e-01,1.061724054739182771e-01,3.570939401647232891e-02,1.061724054739182771e-01,-1.559187092744011016e-01,-2.286324685565664372e-01,0.000000000000000000e+00,6.786673128870992500e-01,-6.105211699474102915e-02,1.695486194338542418e-01,0.000000000000000000e+00,-1.695486194338542418e-01,6.105211699474102915e-02,-6.786673128870992500e-01
4.606062074310632859e-01,3.175872555346677395e-02,1.598382256761617659e-01,2.093014590404159714e-01,-7.948483948563814239e-02,2.093014590404159714e-01,1.598382256761617659e-01,3.175872555346677395e-02,0.000000000000000000e+00,-2.545311562743685779e-02,-2.530150428674847185e-01,6.560530321758151207e-02,0.000000000000000000e+00,-6.560530321758151207e-02,2.530150428674847185e-01,2.545311562743685779e-02
-1.181915239554892860e+00,2.213245200260932355e-01,1.640793859852007763e-01,1.039840541422471232e-01,4.588766514278452835e-02,1.039840541422471232e-01,1.640793859852007763e-01,2.213245200260932355e-01,0.000000000000000000e+00,-4.176878605810823569e-02,-2.521876569544755364e-01,-2.138595151207983019e-02,0.000000000000000000e+00,2.138595151207983019e-02,2.521876569544755364e-01,4.176878605810823569e-02
-3.824395325419326086e-02,1.795053182655988455e-01,2.954354707744040465e-02,9.249899928892822698e-02,1.963583496996213484e-01,9.249899928892822698e-02,2.954354707744040465e-02,1.795053182655988455e-01,0.000000000000000000e+00,1.841724422250545778e-01,-2.033542173107441842e-01,-9.615469543943845621e-02,0.000000000000000000e+00,9.615469543943845621e-02,2.033542173107441842e-01,-1.841724422250545778e-01
-7.635324200168376318e-01,1.699892693441267671e-02,1.082106419166349309e-01,-2.272731475016769032e-03,-3.945975563239928485e-02,-2.272731475016769032e-03,1.082106419166349309e-01,1.699892693441267671e-02,0.000000000000000000e+00,2.592849068518412459e-01,-5.953057615295348493e-02,-1.010485444179697045e-01,0.000000000000000000e+00,1.010485444179697045e-01,5.953057615295348493e-02,-2.592849068518412459e-01
