5.145607768671545124e-01,-3.780612120674535503e-02,-1.376297307817497817e-01,-1.697366815845965937e-01,-1.046548676271558120e-01,-1.697366815845965937e-01,-1.376297307817497817e-01,-3.780612120674535503e-02,0.000000000000000000e+00,-2.472741746865366186e-01,4.892285169758353591e-02,2.162047008821731120e-02,0.000000000000000000e+00,-2.162047008821731120e-02,-4.892285169758353591e-02,2.472741746865366186e-01
5.735146654502183416e-01,-4.906670895627534557e-01,-2.324971102363457276e-02,-2.666227108888014063e-02,2.948456116453983533e-01,-2.666227108888014063e-02,-2.324971102363457276e-02,-4.906670895627534557e-01,0.000000000000000000e+00,1.626124509463527379e-01,-6.387078876591369136e-02,2.827468574493932629e-02,0.000000000000000000e+00,-2.827468574493932629e-02,6.387078876591369136e-02,-1.626124509463527379e-01
6.816516918728318108e-01,3.250612257358232449e-01,2.530194243742539539e-01,1.728388587149143896e-01,1.496941267245813778e-01,1.728388587149143896e-01,2.530194243742539539e-01,3.250612257358232449e-01,0.000000000000000000e+00,-3.439541413342459553e-01,-6.485732323526630649e-01,-1.467394835483130378e-01,0.000000000000000000e+00,1.467394835483130378e-01,6.485732323526630649e-01,3.439541413342459553e-01
-6.923003035466848143e-01,-2.304248091840464807e-01,-8.851145365630525008e-02,-2.165883222850281398e-01,-1.466651203672132420e-01,-2.165883222850281398e-01,-8.851145365630525008e-02,-2.304248091840464807e-01,0.000000000000000000e+00,4.566457096321959730e-01,1.964127103092179749e-01,1.270880930371965922e-01,0.000000000000000000e+00,-1.270880930371965922e-01,-1.964127103092179749e-01,-4.566457096321959730e-01
-2.411275050092774319e-01,2.890253676325595378e-01,-2.109452526025040742e-02,6.482818704396375864e-04,2.494592565833462783e-01,6.482818704396375864e-04,-2.109452526025040742e-02,2.890253676325595378e-01,0.000000000000000000e+00,-5.497980463151593833e-01,1.352746920364412686e-01,4.708011991759575299e-02,0.000000000000000000e+00,-4.708011991759575299e-02,-1.352746920364412686e-01,5.497980463151593833e-01
-5.518825450105864228e-01,-1.545791573546465708e-02,2.135570469939288007e-02,1.786466732013209519e-02,-2.235135088126360969e-02,1.786466732013209519e-02,2.135570469939288007e-02,-1.545791573546465708e-02,0.000000000000000000e+00,4.373481406870799448e-03,-3.783480862862784178e-02,9.426797428442305893e-02,0.000000000000000000e+00,-9.426797428442305893e-02,3.783480862862784178e-02,-4.373481406870799448e-03
2.057642290963697107e+00,1.437615479182701717e-01,-1.409637744404574899e-01,-2.247810532492694469e-01,-1.479499715099137358e-01,-2.247810532492694469e-01,-1.409637744404574899e-01,1.437615479182701717e-01,0.000000000000000000e+00,3.180909082417817668e-01,1.114578946595182751e-01,8.110443851171858509e-02,0.000000000000000000e+00,-8.110443851171858509e-02,-1.114578946595182751e-01,-3.180909082417817668e-01
-1.079429598964693371e+00,-3.193881645640916922e-01,-1.569029869587526826e-01,-7.296920248824298461e-02,-6.842660924427002023e-02,-7.296920248824298461e-02,-1.569029869587526826e-01,-3.193881645640916922e-01,0.000000000000000000e+00,-1.182005157733917733e-01,1.648787247251459753e-01,4.692710911246036898e-02,0.000000000000000000e+00,-4.692710911246036898e-02,-1.648787247251459753e-01,1.182005157733917733e-01
7.602609374862383529e-01,-3.106911153288297589e-01,2.421295292158942569e-02,-7.921920784162148066e-02,-1.927648863606146179e-01,-7.921920784162148066e-02,2.421295292158942569e-02,-3.106911153288297589e-01,0.000000000000000000e+00,-3.958803648236180334e-02,-7.236976366361921875e-02,-1.735063079940895453e-02,0.000000000000000000e+00,1.735063079940895453e-02,7.236976366361921875e-02,3.958803648236180334e-02
6.694856080538001963e-01,-3.319149898104245544e-01,-3.669498257478673864e-01,-1.032344427964855677e-01,-2.288213781714072692e-01,-1.032344427964855677e-01,-3.669498257478673864e-01,-3.319149898104245544e-01,0.000000000000000000e+00,-3.379189756809294898e-02,2.334446891421174120e-01,1.354217767574277809e-01,0.000000000000000000e+00,-1.354217767574277809e-01,-2.334446891421174120e-01,3.379189756809294898e-02
-3.103026119015829809e-01,5.854284383298241634e-02,-1.617077141033932408e-01,-1.881302229826179173e-01,-2.088899177027379594e-01,-1.881302229826179173e-01,-1.617077141033932408e-01,5.854284383298241634e-02,0.000000000000000000e+00,3.497399698667744139e-02,-1.677438577078536053e-01,-1.245460799039754818e-01,0.000000000000000000e+00,1.245460799039754818e-01,1.677438577078536053e-01,-3.497399698667744139e-02
-1.878951393014230975e-01,-2.566922840638011794e-01,-7.279485378284593355e-02,8.921223608158690421e-02,2.153536172437783835e-02,8.921223608158690421e-02,-7.279485378284593355e-02,-2.566922840638011794e-01,0.000000000000000000e+00,-9.493972044298723545e-02,2.002340461545066286e-01,-4.861732005172350601e-02,0.000000000000000000e+00,4.861732005172350601e-02,-2.002340461545066286e-01,9.493972044298723545e-02
4.105273261145855335e-01,4.543413462405480607e-01,2.754479062012396007e-01,7.628556705584649267e-02,2.092737915293763906e-01,7.628556705584649267e-02,2.754479062012396007e-01,4.543413462405480607e-01,0.000000000000000000e+00,6.297155729908414656e-01,1.286863956329442893e-01,-2.936635367289558429e-02,0.000000000000000000e+00,2.936635367289558429e-02,-1.286863956329442893e-01,-6.297155729908414656e-01
-3.317792666803760504e-01,5.487279379222922415e-01,1.733829740201983105e-01,-5.747663873910485721e-02,1.483864600116584498e-01,-5.747663873910485721e-02,1.733829740201983105e-01,5.487279379222922415e-01,0.000000000000000000e+00,-1.692406145534048334e-01,-6.298906989201429052e-02,1.313343961891430545e-01,0.000000000000000000e+00,-1.313343961891430545e-01,6.298906989201429052e-02,1.692406145534048334e-01
5.135695270329028173e-01,-4.967235404636173302e-01,-2.005679368123312878e-02,-9.470832502973802747e-02,-2.734189603653508494e-02,-9.470832502973802747e-02,-2.005679368123312878e-02,-4.967235404636173302e-01,0.000000000000000000e+00,-1.383153338261272625e-01,-1.766929616779294721e-03,7.531181890250308875e-02,0.000000000000000000e+00,-7.531181890250308875e-02,1.766929616779294721e-03,1.383153338261272625e-01
-1.030390163447030716e+00,5.363452192364061011e-01,-7.832870394780255818e-03,-1.269145255094009939e-01,7.034953936820853571e-02,-1.269145255094009939e-01,-7.832870394780255818e-03,5.363452192364061011e-01,0.000000000000000000e+00,-4.506801169580146871e-01,-8.259624274915380870e-02,1.620303165966309189e-01,0.000000000000000000e+00,-1.620303165966309189e-01,8.259624274915380870e-02,4.506801169580146871e-01
-7.268510162096886162e-01,1.543716083077379397e-01,1.245407583517726402e-01,-1.824164198469979126e-01,2.957562364286551726e-01,-1.824164198469979126e-01,1.245407583517726402e-01,1.543716083077379397e-01,0.000000000000000000e+00,1.191497993956840834e-01,7.430813656592589744e-01,-2.648021795096457132e-02,0.000000000000000000e+00,2.648021795096457132e-02,-7.430813656592589744e-01,-1.191497993956840834e-01
4.974111814391436459e-01,-2.278329818057250322e-01,2.533156721314949178e-01,3.775052140076164409e-01,8.718799841387436800e-02,3.775052140076164409e-01,2.533156721314949178e-01,-2.278329818057250322e-01,0.000000000000000000e+00,8.918423532719974567e-01,-5.966467400545016897e-02,-2.362674408734739551e-01,0.000000000000000000e+00,2.362674408734739551e-01,5.966467400545016897e-02,-8.918423532719974567e-01
-2.622772658793627309e-01,2.186976860875159412e-01,-1.344867722122445874e-01,-7.442792004059839428e-02,-6.362187559405152459e-02,-7.442792004059839428e-02,-1.344867722122445874e-01,2.186976860875159412e-01,0.000000000000000000e+00,-1.600653609520171217e-01,-2.163389036993156322e-01,-2.009023269152444835e-02,0.000000000000000000e+00,2.009023269152444835e-02,2.163389036993156322e-01,1.600653609520171217e-01
4.810188521617881907e-01,-3.724902238064089488e-01,5.828513204061541719e-02,5.163755744981599061e-02,1.351958362993573859e-01,5.163755744981599061e-02,5.828513204061541719e-02,-3.724902238064089488e-01,0.000000000000000000e+00,-1.586958916009618692e-01,4.461506349517102565e-02,5.373053147917788985e-02,0.000000000000000000e+00,-5.373053147917788985e-02,-4.461506349517102565e-02,1.586958916009618692e-01
1.828777643635362549e-01,-9.697938722433133152e-02,7.312440013767554370e-02,-9.942367531274301506e-02,-3.750701613696162673e-02,-9.942367531274301506e-02,7.312440013767554370e-02,-9.697938722433133152e-02,0.000000000000000000e+00,-5.291936437410947880e-01,6.256836880163126058e-02,1.638228609354296095e-01,0.000000000000000000e+00,-1.638228609354296095e-01,-6.256836880163126058e-02,5.291936437410947880e-01
5.964029934988981929e-02,-3.551638686082299323e-02,-8.219132500414630393e-02,4.059106133732791333e-02,4.867918832385145778e-02,4.059106133732791333e-02,-8.219132500414630393e-02,-3.551638686082299323e-02,0.000000000000000000e+00,-5.598503588525374219e-01,1.173976564998180372e-01,-6.079684193161452588e-02,0.000000000000000000e+00,6.079684193161452588e-02,-1.173976564998180372e-01,5.598503588525374219e-01
3.207491068744747209e-02,-1.689210514144314501e-01,-1.874649790160928114e-02,1.599181056545999902e-01,2.502559605642097340e-01,1.599181056545999902e-01,-1.874649790160928114e-02,-1.689210514144314501e-01,0.000000000000000000e+00,-1.949092517638660038e-01,-2.116928150737048542e-01,-1.077493037758446570e-01,0.000000000000000000e+00,1.077493037758446570e-01,2.116928150737048542e-01,1.949092517638660038e-01
-7.984489139337588859e-02,8.878296485880379785e-02,5.124720586785517368e-02,1.639025379561299955e-01,1.503961794250267825e-01,1.639025379561299955e-01,5.124720586785517368e-02,8.878296485880379785e-02,0.000000000000000000e+00,-3.057209884944108724e-01,1.544585518136390168e-01,1.392041080375913675e-02,0.000000000000000000e+00,-1.392041080375913675e-02,-1.544585518136390168e-01,3.057209884944108724e-01
4.209387286937789074e-01,2.763310429522857214e-01,9.367727341494552773e-02,1.816237290423975137e-01,1.491375842868031265e-01,1.816237290423975137e-01,9.367727341494552773e-02,2.763310429522857214e-01,0.000000000000000000e+00,-4.358827799471894915e-01,-1.353071369802194557e-01,-5.399616268782464479e-03,0.000000000000000000e+00,5.399616268782464479e-03,1.353071369802194557e-01,4.358827799471894915e-01
5.888491291979073283e-01,-3.965690169423725653e-01,1.630723713058108981e-01,-3.510264752431799251e-02,9.433723502586363607e-02,-3.510264752431799251e-02,1.630723713058108981e-01,-3.965690169423725653e-01,0.000000000000000000e+00,-9.263962352038813686e-01,6.610048779308039246e-02,1.055349945845096560e-02,0.000000000000000000e+00,-1.055349945845096560e-02,-6.610048779308039246e-02,9.263962352038813686e-01
-3.343910952260853442e-01,-1.793859154690498336e-01,1.101511127052005740e-01,-1.165596576747258417e-01,-1.662722130227745065e-02,-1.165596576747258417e-01,1.101511127052005740e-01,-1.793859154690498336e-01,0.000000000000000000e+00,-1.979709656092354386e-01,5.340328614821150677e-02,-7.035244477140878416e-03,0.000000000000000000e+00,7.035244477140878416e-03,-5.340328614821150677e-02,1.979709656092354386e-01
-8.108907910084793835e-01,-2.319577693790796646e-01,1.464556369952364490e-01,2.424191356103526929e-01,2.177815526167418136e-01,2.424191356103526929e-01,1.464556369952364490e-01,-2.319577693790796646e-01,0.000000000000000000e+00,-2.799677312256297901e-01,-3.784183587264156046e-02,-5.855065792803977598e-02,0.000000000000000000e+00,5.855065792803977598e-02,3.784183587264156046e-02,2.799677312256297901e-01
-6.442980401778705679e-02,-4.634432817954809991e-01,-1.056382387998757999e-01,1.560280669965405376e-02,-1.208245770425498689e-01,1.560280669965405376e-02,-1.056382387998757999e-01,-4.634432817954809991e-01,0.000000000000000000e+00,3.211701140925407594e-01,-3.260324725996410072e-02,-9.689719304548179146e-02,0.000000000000000000e+00,9.689719304548179146e-02,3.260324725996410072e-02,-3.211701140925407594e-01
-9.689883726523886853e-01,-5.442994096306260632e-01,2.286757886220086577e-02,1.280446008369388045e-01,8.488027372071421661e-02,1.280446008369388045e-01,2.286757886220086577e-02,-5.442994096306260632e-01,0.000000000000000000e+00,8.570511471377847967e-02,-5.657691363870645529e-02,1.559021486965973258e-01,0.000000000000000000e+00,-1.559021486965973258e-01,5.657691363870645529e-02,-8.570511471377847967e-02
-4.458446425331187846e-01,2.368069392072904567e-01,2.287696677716400950e-01,-3.677184663855248559e-02,1.303376934803218701e-02,-3.677184663855248559e-02,2.287696677716400950e-01,2.368069392072904567e-01,0.000000000000000000e+00,-1.090421147441956312e-01,-5.381430368577203027e-03,-4.092929880097716244e-02,0.000000000000000000e+00,4.092929880097716244e-02,5.381430368577203027e-03,1.090421147441956312e-01
1.230404266261297258e-01,8.065745176190602939e-03,1.799914393418261538e-01,2.568112433001931150e-01,1.838907835726669160e-01,2.568112433001931150e-01,1.799914393418261538e-01,8.065745176190602939e-03,0.000000000000000000e+00,-5.074399903950194135e-01,-2.431610520339271830e-01,-1.901562515900835637e-01,0.000000000000000000e+00,1.901562515900835637e-01,2.431610520339271830e-01,5.074399903950194135e-01
2.125895757758243798e-01,1.756519818873297778e-02,1.216309336747403991e-01,6.947028833417379090e-02,1.656324707482166592e-02,6.947028833417379090e-02,1.216309336747403991e-01,1.756519818873297778e-02,0.000000000000000000e+00,-7.736821530294677451e-01,-4.459227608190337311e-02,-1.015498027380710711e-01,0.000000000000000000e+00,1.015498027380710711e-01,4.459227608190337311e-02,7.736821530294677451e-01
-3.134219163928540497e-01,-5.533683063381722445e-02,-2.713500971161769693e-03,-1.020955249634933337e-01,-1.360678958130524530e-01,-1.020955249634933337e-01,-2.713500971161769693e-03,-5.533683063381722445e-02,0.000000000000000000e+00,-5.221764919353972384e-02,1.279396461556915610e-01,-3.520390385479451462e-02,0.000000000000000000e+00,3.520390385479451462e-02,-1.279396461556915610e-01,5.221764919353972384e-02
2.248801283787458805e-01,-1.766370350165774039e-01,1.392529245322558229e-01,1.869476474893317364e-01,2.489193651724065370e-01,1.869476474893317364e-01,1.392529245322558229e-01,-1.766370350165774039e-01,0.000000000000000000e+00,7.199461022671205246e-01,-3.960867026402319357e-01,-1.512151423636604597e-01,0.000000000000000000e+00,1.512151423636604597e-01,3.960867026402319357e-01,-7.199461022671205246e-01
1.300613026293012897e+00,-4.047832186123592191e-01,1.786417010561099361e-01,1.916591308441212282e-01,2.178244914643995278e-01,1.916591308441212282e-01,1.786417010561099361e-01,-4.047832186123592191e-01,0.000000000000000000e+00,-1.634259465962518421e-01,-1.323569793461089050e-01,-1.134399738784909462e-01,0.000000000000000000e+00,1.134399738784909462e-01,1.323569793461089050e-01,1.634259465962518421e-01
1.256005427390787521e-01,-4.717899695462908216e-01,9.455021626415063829e-02,6.377210194745816518e-02,9.624266473843870462e-02,6.377210194745816518e-02,9.455021626415063829e-02,-4.717899695462908216e-01,0.000000000000000000e+00,-6.342626488440963328e-01,1.140381853829788850e-01,-7.271255081393090958e-03,0.000000000000000000e+00,7.271255081393090958e-03,-1.140381853829788850e-01,6.342626488440963328e-01
-4.596049808522121305e-01,-8.720700164727150927e-01,-1.872633874184534974e-01,-1.472296922843574496e-01,-4.087391995796202382e-01,-1.472296922843574496e-01,-1.872633874184534974e-01,-8.720700164727150927e-01,0.000000000000000000e+00,4.619037082111773218e-01,2.308275805066804520e-01,2.281811910426706780e-01,0.000000000000000000e+00,-2.281811910426706780e-01,-2.308275805066804520e-01,-4.619037082111773218e-01
6.999555681390562389e-01,1.563475369152338978e-01,1.051465537217640689e-01,1.599457926981046607e-01,3.981393426043199346e-01,1.599457926981046607e-01,1.051465537217640689e-01,1.563475369152338978e-01,0.000000000000000000e+00,-2.339017860736817278e-01,-2.830485315281383585e-01,-2.071190761791763535e-01,0.000000000000000000e+00,2.071190761791763535e-01,2.830485315281383585e-01,2.339017860736817278e-01
4.803340248608495289e-02,-1.602557520702996841e-01,-7.390357077268705499e-02,-2.584373526358816897e-01,-2.752524631879880723e-01,-2.584373526358816897e-01,-7.390357077268705499e-02,-1.602557520702996841e-01,0.000000000000000000e+00,4.518109129284176434e-02,3.173074077240197188e-01,1.436893792666484870e-01,0.000000000000000000e+00,-1.436893792666484870e-01,-3.173074077240197188e-01,-4.518109129284176434e-02
-7.663794385721481306e-02,-1.038509473903788533e-01,-2.533682568199527307e-01,-6.663884159486423153e-02,-1.450839878212356326e-01,-6.663884159486423153e-02,-2.533682568199527307e-01,-1.038509473903788533e-01,0.000000000000000000e+00,1.118790445624541913e-01,1.232243221197333871e-01,-3.557575467625155585e-02,0.000000000000000000e+00,3.557575467625155585e-02,-1.232243221197333871e-01,-1.118790445624541913e-01
3.250466581420507484e-01,1.091517627048564087e-01,5.576270477389469460e-02,-4.830123405496577343e-02,1.275329837976391101e-02,-4.830123405496577343e-02,5.576270477389469460e-02,1.091517627048564087e-01,0.000000000000000000e+00,-1.777324201737852105e-01,-5.186334839592005030e-02,3.925856362872638672e-02,0.000000000000000000e+00,-3.925856362872638672e-02,5.186334839592005030e-02,1.777324201737852105e-01
-8.688721289725852281e-02,-5.554629957509624183e-02,-1.169243651302460801e-01,-7.319793877805819138e-02,5.751035267074007529e-02,-7.319793877805819138e-02,-1.169243651302460801e-01,-5.554629957509624183e-02,0.000000000000000000e+00,-1.063234183504024877e-02,1.232532475458247012e-01,1.666289406296021514e-01,0.000000000000000000e+00,-1.666289406296021514e-01,-1.232532475458247012e-01,1.063234183504024877e-02
-6.814532869577367702e-01,-2.426965145615821717e-01,-8.811002584893472267e-02,1.035003122498487360e-02,1.040571336993054152e-01,1.035003122498487360e-02,-8.811002584893472267e-02,-2.426965145615821717e-01,0.000000000000000000e+00,-5.174724624830200348e-01,-1.150846868877111739e-01,1.038097141118204947e-01,0.000000000000000000e+00,-1.038097141118204947e-01,1.150846868877111739e-01,5.174724624830200348e-01
1.543228512681019682e-01,-1.086396073125612538e-01,4.322886632406322538e-01,2.382304864631497321e-01,1.316609605692398155e-02,2.382304864631497321e-01,4.322886632406322538e-01,-1.086396073125612538e-01,0.000000000000000000e+00,7.442392858136706590e-02,-2.140829904456805627e-02,-1.080662902512243562e-01,0.000000000000000000e+00,1.080662902512243562e-01,2.140829904456805627e-02,-7.442392858136706590e-02
-4.442775504475161008e-01,8.661047398331561675e-02,2.227203747676886891e-01,2.496362439624694729e-01,2.889409929373437658e-02,2.496362439624694729e-01,2.227203747676886891e-01,8.661047398331561675e-02,0.000000000000000000e+00,1.461791457223839408e-01,-3.184634562497498655e-01,-1.393891978301274315e-01,0.000000000000000000e+00,1.393891978301274315e-01,3.184634562497498655e-01,-1.461791457223839408e-01
8.389788620325810964e-01,-1.692957176769594174e-01,2.140128277871719553e-02,-1.393829825396823152e-01,-2.813334920277177353e-02,-1.393829825396823152e-01,2.140128277871719553e-02,-1.692957176769594174e-01,0.000000000000000000e+00,-3.670249785154381383e-01,-3.018423266080527689e-02,1.328856808321720040e-01,0.000000000000000000e+00,-1.328856808321720040e-01,3.018423266080527689e-02,3.670249785154381383e-01
5.693138161419319943e-01,9.340985601005323546e-02,7.984242589805595758e-02,-6.791903680187046100e-02,2.946992914382728923e-02,-6.791903680187046100e-02,7.984242589805595758e-02,9.340985601005323546e-02,0.000000000000000000e+00,-2.840000695917134776e-01,8.422996903040863570e-02,-7.723204698344410257e-02,0.000000000000000000e+00,7.723204698344410257e-02,-8.422996903040863570e-02,2.840000695917134776e-01
1.151563927625097961e+00,-1.061557506224145991e-01,-9.452578781883769210e-03,8.122236836898220902e-02,3.479947411258961232e-01,8.122236836898220902e-02,-9.452578781883769210e-03,-1.061557506224145991e-01,0.000000000000000000e+00,-1.655523054890929435e-01,-2.627428108506898452e-01,-2.344211809709022265e-02,0.000000000000000000e+00,2.344211809709022265e-02,2.627428108506898452e-01,1.655523054890929435e-01
-7.255126756965925017e-01,4.135614336944116731e-01,8.644388227260813018e-02,-1.604534911733798141e-01,-6.881032775023387948e-03,-1.604534911733798141e-01,8.644388227260813018e-02,4.135614336944116731e-01,0.000000000000000000e+00,-2.586212495402152589e-01,2.556409104504738794e-01,1.604222301342739243e-02,0.000000000000000000e+00,-1.604222301342739243e-02,-2.556409104504738794e-01,2.586212495402152589e-01
-1.495204378387603728e-01,8.098011387471215627e-02,2.368146435912718006e-01,-1.333272682297886869e-01,-2.857041820537161714e-01,-1.333272682297886869e-01,2.368146435912718006e-01,8.098011387471215627e-02,0.000000000000000000e+00,2.655801095388631294e-01,4.056672079207016002e-02,-5.710083240846117181e-02,0.000000000000000000e+00,5.710083240846117181e-02,-4.056672079207016002e-02,-2.655801095388631294e-01
-8.427012052576651757e-02,1.268349755948963431e-01,-1.963601175904372553e-01,9.216135261979231663e-02,-6.499352954558615392e-02,9.216135261979231663e-02,-1.963601175904372553e-01,1.268349755948963431e-01,0.000000000000000000e+00,-1.239166786301400258e-02,1.136919930837935744e-01,1.633621095443316129e-01,0.000000000000000000e+00,-1.633621095443316129e-01,-1.136919930837935744e-01,1.239166786301400258e-02
1.885177847630395531e+00,-6.027725162989012730e-01,-9.976251461641716389e-02,-1.467017035638003009e-01,-7.505261197773616111e-02,-1.467017035638003009e-01,-9.976251461641716389e-02,-6.027725162989012730e-01,0.000000000000000000e+00,-5.959880143363686933e-02,1.227045947477412025e-01,-4.974571324902392344e-02,0.000000000000000000e+00,4.974571324902392344e-02,-1.227045947477412025e-01,5.959880143363686933e-02
1.848427766318323229e-01,-4.457989823584037059e-01,1.982339745132819520e-01,-8.756901629061342174e-03,-5.756031144363626950e-02,-8.756901629061342174e-03,1.982339745132819520e-01,-4.457989823584037059e-01,0.000000000000000000e+00,5.224858239814139660e-02,-1.721717102145644551e-01,-1.509472125377336882e-02,0.000000000000000000e+00,1.509472125377336882e-02,1.721717102145644551e-01,-5.224858239814139660e-02
7.592337368115753549e-01,-1.478868241799858874e-01,-1.579810270989307763e-01,-2.321473146810881794e-02,-2.560388046108558191e-02,-2.321473146810881794e-02,-1.579810270989307763e-01,-1.478868241799858874e-01,0.000000000000000000e+00,1.281138820176617732e-01,1.270079760309704153e-01,-2.966206242784640013e-02,0.000000000000000000e+00,2.966206242784640013e-02,-1.270079760309704153e-01,-1.281138820176617732e-01
5.319102099279916507e-01,2.292751798327877233e-02,6.003191144280051184e-02,6.011483176466245193e-02,6.397595417849280541e-02,6.011483176466245193e-02,6.003191144280051184e-02,2.292751798327877233e-02,0.000000000000000000e+00,3.034679437087918208e-01,-3.073376991254514468e-02,3.752694355794547465e-02,0.000000000000000000e+00,-3.752694355794547465e-02,3.073376991254514468e-02,-3.034679437087918208e-01
-2.691539366643509457e-01,-8.014758861539768020e-01,-1.810090028159097586e-01,-1.079935064536416967e-01,-6.325552535489809003e-02,-1.079935064536416967e-01,-1.810090028159097586e-01,-8.014758861539768020e-01,0.000000000000000000e+00,8.506728485857212307e-01,2.480788526294292473e-01,1.322216157943533199e-01,0.000000000000000000e+00,-1.322216157943533199e-01,-2.480788526294292473e-01,-8.506728485857212307e-01
1.969059644189656219e-02,-3.050325362115667849e-01,-1.511779742475558019e-01,-4.022939050854110188e-02,-9.844333303047052980e-03,-4.022939050854110188e-02,-1.511779742475558019e-01,-3.050325362115667849e-01,0.000000000000000000e+00,4.227283766341496385e-01,4.459754722646123992e-02,5.988124810000039489e-02,0.000000000000000000e+00,-5.988124810000039489e-02,-4.459754722646123992e-02,-4.227283766341496385e-01
-6.134905503771086871e-02,1.000734180228020964e+00,1.303437729429435255e-01,-5.626373968590780983e-03,1.425650671626955135e-01,-5.626373968590780983e-03,1.303437729429435255e-01,1.000734180228020964e+00,0.000000000000000000e+00,-1.116541183469647036e-01,-3.637007904766176303e-01,-1.308554943928722514e-01,0.000000000000000000e+00,1.308554943928722514e-01,3.637007904766176303e-01,1.116541183469647036e-01
-1.626943169507609532e+00,1.888263955714308828e-01,4.035900541255899032e-02,-1.813327474643883219e-02,1.090371690933509274e-01,-1.813327474643883219e-02,4.035900541255899032e-02,1.888263955714308828e-01,0.000000000000000000e+00,1.894217214006055916e-01,-1.438700763470135424e-02,-4.680919050291998396e-02,0.000000000000000000e+00,4.680919050291998396e-02,1.438700763470135424e-02,-1.894217214006055916e-01
-3.130415415506720422e-01,6.530892663772001894e-02,1.438841235162660048e-01,-6.334566680949223205e-02,2.118584682321910662e-01,-6.334566680949223205e-02,1.438841235162660048e-01,6.530892663772001894e-02,0.000000000000000000e+00,-1.331369271980173408e-01,1.356471981787577274e-01,1.797795270150437386e-02,0.000000000000000000e+00,-1.797795270150437386e-02,-1.356471981787577274e-01,1.331369271980173408e-01
-1.240292410886367547e+00,2.179992925670241888e-02,1.600222879939354192e-01,4.500698298522558261e-02,2.604929380262088201e-01,4.500698298522558261e-02,1.600222879939354192e-01,2.179992925670241888e-02,0.000000000000000000e+00,-2.312291462953523780e-01,-1.975152675332091379e-01,-1.442199553186387095e-01,0.000000000000000000e+00,1.442199553186387095e-01,1.975152675332091379e-01,2.312291462953523780e-01
7.125458343458872523e-01,6.790685613505869078e-01,-9.975197232730134700e-02,-5.527620749236095143e-02,-1.830562464030643932e-02,-5.527620749236095143e-02,-9.975197232730134700e-02,6.790685613505869078e-01,0.000000000000000000e+00,1.979681252314223483e-01,-2.553262551603399655e-01,-2.146108160999851411e-01,0.000000000000000000e+00,2.146108160999851411e-01,2.553262551603399655e-01,-1.979681252314223483e-01
-4.771656176038030495e-01,7.226275440021937557e-01,3.208631598538738139e-01,3.917902984599047622e-01,4.154440434126197568e-01,3.917902984599047622e-01,3.208631598538738139e-01,7.226275440021937557e-01,0.000000000000000000e+00,-1.104858979577333589e+00,-3.937605746834643150e-01,-1.512460916791488197e-01,0.000000000000000000e+00,1.512460916791488197e-01,3.937605746834643150e-01,1.104858979577333589e+00
-6.730270470647329306e-01,2.727265580254724098e-01,1.190480144944767310e-01,1.018300123585807043e-01,2.111993909732789998e-02,1.018300123585807043e-01,1.190480144944767310e-01,2.727265580254724098e-01,0.000000000000000000e+00,-4.907254819888497988e-01,-1.173029938346384915e-01,-3.192229520693720679e-02,0.000000000000000000e+00,3.192229520693720679e-02,1.173029938346384915e-01,4.907254819888497988e-01
6.780520726306621393e-01,-2.353485255624107042e-01,-3.292859121471826134e-01,-8.744460507716989017e-02,-1.267283776741735535e-01,-8.744460507716989017e-02,-3.292859121471826134e-01,-2.353485255624107042e-01,0.000000000000000000e+00,-3.551990427881749346e-01,2.305357093770251942e-01,4.017157787269884373e-02,0.000000000000000000e+00,-4.017157787269884373e-02,-2.305357093770251942e-01,3.551990427881749346e-01
-8.123106386882845698e-01,4.729744534556111768e-01,1.243698503126735300e-01,2.877524620220811569e-03,-2.683337175774175853e-01,2.877524620220811569e-03,1.243698503126735300e-01,4.729744534556111768e-01,0.000000000000000000e+00,-1.302050470351354128e-01,-1.520640730018298914e-01,-8.662594966775750971e-02,0.000000000000000000e+00,8.662594966775750971e-02,1.520640730018298914e-01,1.302050470351354128e-01
-5.520017499686935558e-01,-1.009441215833056446e-02,2.929498390567352728e-01,1.999309143342376319e-02,2.127734924125564420e-01,1.999309143342376319e-02,2.929498390567352728e-01,-1.009441215833056446e-02,0.000000000000000000e+00,1.849642275599614472e-01,-2.090923761686431237e-01,-3.717681247749787810e-02,0.000000000000000000e+00,3.717681247749787810e-02,2.090923761686431237e-01,-1.849642275599614472e-01
-1.261533285628844592e+00,1.671104719415026640e-01,8.522736521275586785e-02,-9.840165397727143604e-02,-2.975827018423138348e-02,-9.840165397727143604e-02,8.522736521275586785e-02,1.671104719415026640e-01,0.000000000000000000e+00,1.546265799981577371e-01,-4.290247822404336109e-02,-1.330469815996719041e-01,0.000000000000000000e+00,1.330469815996719041e-01,4.290247822404336109e-02,-1.546265799981577371e-01
-1.679590990533769368e+00,1.010350806395806100e-01,-1.010456390364123935e-01,-2.531283325647082361e-02,-1.275240310041925174e-02,-2.531283325647082361e-02,-1.010456390364123935e-01,1.010350806395806100e-01,0.000000000000000000e+00,6.194969142103139842e-02,5.536559128287044107e-03,-2.664764125203484407e-02,0.000000000000000000e+00,2.664764125203484407e-02,-5.536559128287044107e-03,-6.194969142103139842e-02
