4.043912478871905525e-01,-1.616459199127214252e-01,-6.865798175150503169e-02,-2.369377796899094224e-01,-2.634097887274588490e-01,-2.369377796899094224e-01,-6.865798175150503169e-02,-1.616459199127214252e-01,0.000000000000000000e+00,5.902102534910416698e-02,-5.937807402035283344e-02,1.060796473627560743e-01,0.000000000000000000e+00,-1.060796473627560743e-01,5.937807402035283344e-02,-5.902102534910416698e-02
-1.219814920180737783e+00,-2.735600432344151844e-01,-2.371722560260015045e-01,-1.239158605275566816e-01,-2.177552591035417651e-01,-1.239158605275566816e-01,-2.371722560260015045e-01,-2.735600432344151844e-01,0.000000000000000000e+00,2.560975058417405692e-01,5.742954249539170553e-01,2.655561998669250801e-01,0.000000000000000000e+00,-2.655561998669250801e-01,-5.742954249539170553e-01,-2.560975058417405692e-01
-2.681547774703712528e-01,-1.538036225606842500e-02,2.663345290684036026e-01,3.175119398722454633e-01,2.343114183511545157e-02,3.175119398722454633e-01,2.663345290684036026e-01,-1.538036225606842500e-02,0.000000000000000000e+00,4.260743271182242942e-01,-4.966608043735350198e-02,-3.058505418918339158e-02,0.000000000000000000e+00,3.058505418918339158e-02,4.966608043735350198e-02,-4.260743271182242942e-01
6.597532303108100127e-02,-2.564563680931696843e-01,-2.972663876297950702e-01,-3.831104119931310614e-01,-2.545251696727073298e-01,-3.831104119931310614e-01,-2.972663876297950702e-01,-2.564563680931696843e-01,0.000000000000000000e+00,6.806173618928950120e-01,3.079600095005137761e-01,-6.661139917998465387e-02,0.000000000000000000e+00,6.661139917998465387e-02,-3.079600095005137761e-01,-6.806173618928950120e-01
1.330583124857246113e-01,-3.371667503255100784e-01,3.622406297630665351e-01,8.848314079350216854e-02,3.679007135532388895e-02,8.848314079350216854e-02,3.622406297630665351e-01,-3.371667503255100784e-01,0.000000000000000000e+00,3.909130284823505996e-01,-2.180164483010512966e-01,2.217482129642123212e-03,0.000000000000000000e+00,-2.217482129642123212e-03,2.180164483010512966e-01,-3.909130284823505996e-01
8.209685983197987369e-01,-4.198754897889172000e-01,-1.023436514716137002e-01,-3.972001824729376462e-02,-3.254276445677151131e-02,-3.972001824729376462e-02,-1.023436514716137002e-01,-4.198754897889172000e-01,0.000000000000000000e+00,-3.331537235245682349e-02,-2.925081277702565319e-02,-1.479136135919214834e-01,0.000000000000000000e+00,1.479136135919214834e-01,2.925081277702565319e-02,3.331537235245682349e-02
-4.358635717393098963e-01,-1.413942160355569633e-01,-1.869864270735272782e-01,-1.288344170206248696e-01,-2.069512001674377599e-01,-1.288344170206248696e-01,-1.869864270735272782e-01,-1.413942160355569633e-01,0.000000000000000000e+00,3.400835150931421635e-01,3.888366555918725265e-01,1.099509547571113355e-01,0.000000000000000000e+00,-1.099509547571113355e-01,-3.888366555918725265e-01,-3.400835150931421635e-01
1.763737137055775284e+00,-5.098219386629696537e-01,-1.682933887589643795e-01,-6.311675450890311123e-02,1.960147852473410612e-01,-6.311675450890311123e-02,-1.682933887589643795e-01,-5.098219386629696537e-01,0.000000000000000000e+00,-3.080719074972007032e-01,-2.082168229562737505e-01,-1.382043965624295268e-01,0.000000000000000000e+00,1.382043965624295268e-01,2.082168229562737505e-01,3.080719074972007032e-01
2.893407567569313832e-01,1.557384324089928496e-01,-7.721042924741294833e-02,-1.316359198055777335e-01,1.142231279867729210e-01,-1.316359198055777335e-01,-7.721042924741294833e-02,1.557384324089928496e-01,0.000000000000000000e+00,-4.832359649908506416e-01,-1.673257848709743256e-01,2.603349523206907601e-02,0.000000000000000000e+00,-2.603349523206907601e-02,1.673257848709743256e-01,4.832359649908506416e-01
5.399680498686421082e-02,-2.695416800077177211e-01,-2.215941319540701004e-01,-2.218813629583160640e-02,-1.487431838250960481e-01,-2.218813629583160640e-02,-2.215941319540701004e-01,-2.695416800077177211e-01,0.000000000000000000e+00,5.873538291077889939e-02,9.346515701193124082e-03,4.143065608016717472e-02,0.000000000000000000e+00,-4.143065608016717472e-02,-9.346515701193124082e-03,-5.873538291077889939e-02
-4.399504782888772891e-01,3.453388763210946677e-01,-1.243698486862790387e-01,3.382784912859942983e-02,4.637673985773188567e-02,3.382784912859942983e-02,-1.243698486862790387e-01,3.453388763210946677e-01,0.000000000000000000e+00,2.635245521043233508e-02,-1.070238976344058124e-02,1.654283434491323201e-01,0.000000000000000000e+00,-1.654283434491323201e-01,1.070238976344058124e-02,-2.635245521043233508e-02
1.891074604347461996e+00,-7.392805311085533237e-02,-9.449499041268272226e-02,-1.753620779617581782e-01,-1.332001217689843253e-01,-1.753620779617581782e-01,-9.449499041268272226e-02,-7.392805311085533237e-02,0.000000000000000000e+00,4.174020519254300066e-01,2.812535579910839800e-01,-1.621658562827310579e-04,0.000000000000000000e+00,1.621658562827310579e-04,-2.812535579910839800e-01,-4.174020519254300066e-01
1.014226646411657690e-01,-3.149105255784611090e-01,5.210964058222888884e-02,-3.507726116444195852e-02,-6.640285933219312875e-02,-3.507726116444195852e-02,5.210964058222888884e-02,-3.149105255784611090e-01,0.000000000000000000e+00,-2.632617180518438960e-01,1.138865627232013567e-02,1.058310255657327753e-01,0.000000000000000000e+00,-1.058310255657327753e-01,-1.138865627232013567e-02,2.632617180518438960e-01
-1.537444001087136636e+00,-4.857000222150394952e-01,-9.534341536487767055e-02,-1.863955195161491885e-01,-1.418437254235409561e-01,-1.863955195161491885e-01,-9.534341536487767055e-02,-4.857000222150394952e-01,0.000000000000000000e+00,1.482381868940798597e-01,1.369469963951144287e-01,5.772490946143067625e-02,0.000000000000000000e+00,-5.772490946143067625e-02,-1.369469963951144287e-01,-1.482381868940798597e-01
2.045323523924489906e-01,-3.452879062929297693e-01,4.617077651169029795e-02,1.232612790326320651e-02,9.666423635647514168e-03,1.232612790326320651e-02,4.617077651169029795e-02,-3.452879062929297693e-01,0.000000000000000000e+00,-6.382118735863578918e-01,1.047784551085287064e-01,2.678349239465971365e-03,0.000000000000000000e+00,-2.678349239465971365e-03,-1.047784551085287064e-01,6.382118735863578918e-01
-2.374569326808743663e-01,-2.004811004029626031e-01,-5.825445986683662480e-02,3.598100031622286643e-02,-1.020027185256261876e-01,3.598100031622286643e-02,-5.825445986683662480e-02,-2.004811004029626031e-01,0.000000000000000000e+00,-2.300573309922582244e-01,7.828583869449563803e-02,5.409992016861230046e-02,0.000000000000000000e+00,-5.409992016861230046e-02,-7.828583869449563803e-02,2.300573309922582244e-01
-7.159014701870390907e-01,2.226963919716277718e-01,-1.741411072424186579e-01,-1.741092226087044281e-01,-1.173143765631095015e-01,-1.741092226087044281e-01,-1.741411072424186579e-01,2.226963919716277718e-01,0.000000000000000000e+00,4.084029554122896588e-01,-3.729833398790281529e-01,1.167572879467077829e-01,0.000000000000000000e+00,-1.167572879467077829e-01,3.729833398790281529e-01,-4.084029554122896588e-01
-5.370862275525440932e-01,2.097489829631983271e-01,2.482716698287687762e-01,4.738014838504661652e-02,-1.300658579044544627e-03,4.738014838504661652e-02,2.482716698287687762e-01,2.097489829631983271e-01,0.000000000000000000e+00,-5.661094172495016730e-03,1.480840888791443988e-01,-1.013717429087367672e-01,0.000000000000000000e+00,1.013717429087367672e-01,-1.480840888791443988e-01,5.661094172495016730e-03
2.062081193450017724e-01,-3.419652155835936624e-02,-1.595253350240548318e-01,-2.862252017397751147e-02,-4.601126461881671625e-02,-2.862252017397751147e-02,-1.595253350240548318e-01,-3.419652155835936624e-02,0.000000000000000000e+00,3.065898972736241790e-01,-3.014916759549585157e-02,1.912221242261218923e-01,0.000000000000000000e+00,-1.912221242261218923e-01,3.014916759549585157e-02,-3.065898972736241790e-01
-7.262778211186774469e-01,-1.270534878596359940e-01,5.882328320944560374e-02,-1.166553582360814884e-01,-9.699026990249504099e-02,-1.166553582360814884e-01,5.882328320944560374e-02,-1.270534878596359940e-01,0.000000000000000000e+00,3.498651937516817356e-01,2.699920577129577559e-02,2.672673402179398527e-02,0.000000000000000000e+00,-2.672673402179398527e-02,-2.699920577129577559e-02,-3.498651937516817356e-01
6.550933443186899297e-01,-1.366765338035544619e-01,-1.943267357635630743e-01,-2.417751510458138187e-02,-6.841870618682083238e-02,-2.417751510458138187e-02,-1.943267357635630743e-01,-1.366765338035544619e-01,0.000000000000000000e+00,3.161843223595306451e-01,-4.557641226993480732e-04,1.066221686466216900e-01,0.000000000000000000e+00,-1.066221686466216900e-01,4.557641226993480732e-04,-3.161843223595306451e-01
-5.052095704067696147e-01,-3.381878236893612888e-01,1.178735639249349765e-01,2.874235496444463855e-01,8.291271309554426594e-03,2.874235496444463855e-01,1.178735639249349765e-01,-3.381878236893612888e-01,0.000000000000000000e+00,-3.861570327242760947e-01,-1.362282845358580574e-01,7.620280273745588806e-02,0.000000000000000000e+00,-7.620280273745588806e-02,1.362282845358580574e-01,3.861570327242760947e-01
2.909166382849829313e-01,-2.208709137688084079e-01,-1.189288211244303589e-01,1.118924924842040342e-01,1.203933722899203224e-01,1.118924924842040342e-01,-1.189288211244303589e-01,-2.208709137688084079e-01,0.000000000000000000e+00,-1.545007793217510750e-01,-2.443828434911263225e-01,-4.099107741212622974e-02,0.000000000000000000e+00,4.099107741212622974e-02,2.443828434911263225e-01,1.545007793217510750e-01
5.097963544209879183e-01,-6.227749472755494953e-01,8.593027502310003618e-02,-6.710208256847760566e-02,1.234004785338674581e-01,-6.710208256847760566e-02,8.593027502310003618e-02,-6.227749472755494953e-01,0.000000000000000000e+00,1.554621341119216404e-01,-8.500736933501248926e-02,-1.161057014464386417e-01,0.000000000000000000e+00,1.161057014464386417e-01,8.500736933501248926e-02,-1.554621341119216404e-01
-3.152151511108941540e-01,1.314082276215556289e-01,-2.487545983989200848e-01,-4.858498573996354597e-02,-1.055251881185372553e-01,-4.858498573996354597e-02,-2.487545983989200848e-01,1.314082276215556289e-01,0.000000000000000000e+00,-7.929790564241652462e-03,4.896841900204424586e-02,1.176907603677773695e-01,0.000000000000000000e+00,-1.176907603677773695e-01,-4.896841900204424586e-02,7.929790564241652462e-03
-4.048572210572642938e-01,5.802829279926174921e-03,-1.338399486160560259e-01,-8.241200813129137548e-02,-1.385500130955170939e-01,-8.241200813129137548e-02,-1.338399486160560259e-01,5.802829279926174921e-03,0.000000000000000000e+00,-3.475445922338266103e-01,8.685845022935095860e-02,-6.863555997403622544e-02,0.000000000000000000e+00,6.863555997403622544e-02,-8.685845022935095860e-02,3.475445922338266103e-01
-1.043738612481114103e+00,-4.507210766027877624e-02,-9.395247400102835211e-02,-1.401140747316362289e-01,-6.322735457585215713e-03,-1.401140747316362289e-01,-9.395247400102835211e-02,-4.507210766027877624e-02,0.000000000000000000e+00,-1.996011871909673108e-01,1.068363580852020878e-01,3.186533215139054909e-02,0.000000000000000000e+00,-3.186533215139054909e-02,-1.068363580852020878e-01,1.996011871909673108e-01
-4.930320831227369971e-01,-4.117258674816681729e-01,4.543832161895224320e-01,1.111859185516407278e-01,3.380838118474677190e-02,1.111859185516407278e-01,4.543832161895224320e-01,-4.117258674816681729e-01,0.000000000000000000e+00,1.765041880957332332e-01,1.022384595284742126e-02,1.015900636092354758e-01,0.000000000000000000e+00,-1.015900636092354758e-01,-1.022384595284742126e-02,-1.765041880957332332e-01
8.593257890409516930e-01,-9.019479594826933233e-02,9.726810362126503406e-02,-1.726911621114605999e-02,-3.086525282764307487e-02,-1.726911621114605999e-02,9.726810362126503406e-02,-9.019479594826933233e-02,0.000000000000000000e+00,1.976655854559526346e-02,2.839977539055474343e-02,8.304276614288157859e-03,0.000000000000000000e+00,-8.304276614288157859e-03,-2.839977539055474343e-02,-1.976655854559526346e-02
-5.755038782311294732e-01,-3.277524893177734544e-01,4.328224239575235166e-01,1.747286955620701299e-01,-7.000159584875081942e-02,1.747286955620701299e-01,4.328224239575235166e-01,-3.277524893177734544e-01,0.000000000000000000e+00,4.645493077437257146e-01,-3.522402650513649647e-01,1.397315761811486479e-01,0.000000000000000000e+00,-1.397315761811486479e-01,3.522402650513649647e-01,-4.645493077437257146e-01
1.629958487248230892e+00,-4.555982579462691806e-01,-1.998422639846369475e-01,-5.099625823977860239e-02,1.788756481458309011e-02,-5.099625823977860239e-02,-1.998422639846369475e-01,-4.555982579462691806e-01,0.000000000000000000e+00,2.833014636514246676e-01,1.224153567507730855e-01,-3.754065716326339397e-02,0.000000000000000000e+00,3.754065716326339397e-02,-1.224153567507730855e-01,-2.833014636514246676e-01
-1.031761853179244071e+00,-3.442527335417428641e-02,9.614593695885242930e-04,5.987051448303271767e-02,-2.185967881430794790e-02,5.987051448303271767e-02,9.614593695885242930e-04,-3.442527335417428641e-02,0.000000000000000000e+00,1.354577606951896107e-01,9.588767852421958837e-02,-1.649577300225122944e-01,0.000000000000000000e+00,1.649577300225122944e-01,-9.588767852421958837e-02,-1.354577606951896107e-01
-5.645034931495632735e-01,-1.401299496992824412e-01,-1.931268648513658204e-01,-2.395696443899225647e-01,-2.389549372734636468e-01,-2.395696443899225647e-01,-1.931268648513658204e-01,-1.401299496992824412e-01,0.000000000000000000e+00,1.032361110831642448e-01,1.337663249900621631e-01,3.975447298082757097e-02,0.000000000000000000e+00,-3.975447298082757097e-02,-1.337663249900621631e-01,-1.032361110831642448e-01
1.766163834184742154e-01,2.700593420337732420e-01,1.693766849995513857e-01,3.100297146691990968e-02,3.450253570692649041e-02,3.100297146691990968e-02,1.693766849995513857e-01,2.700593420337732420e-01,0.000000000000000000e+00,-4.154472910840506517e-01,-1.490675208383585026e-02,3.211622854603354837e-02,0.000000000000000000e+00,-3.211622854603354837e-02,1.490675208383585026e-02,4.154472910840506517e-01
-4.984170463251060834e-01,5.141193949510094452e-01,1.190006751315641487e-01,1.609613353253148693e-01,2.648473297496745094e-02,1.609613353253148693e-01,1.190006751315641487e-01,5.141193949510094452e-01,0.000000000000000000e+00,-5.276470491491445092e-01,1.652109125479345464e-01,-1.774208823750259567e-01,0.000000000000000000e+00,1.774208823750259567e-01,-1.652109125479345464e-01,5.276470491491445092e-01
3.228590298236553302e-01,2.819001796988391262e-01,1.452513943346369629e-01,5.114223207709417407e-02,5.273641073429563564e-03,5.114223207709417407e-02,1.452513943346369629e-01,2.819001796988391262e-01,0.000000000000000000e+00,7.976834606681557777e-03,2.444389248260984970e-01,5.792708779655664393e-03,0.000000000000000000e+00,-5.792708779655664393e-03,-2.444389248260984970e-01,-7.976834606681557777e-03
9.792616390757238332e-01,-8.352203243237165120e-01,-2.153011778126790454e-01,1.936990344115704366e-01,-2.584245350466765623e-01,1.936990344115704366e-01,-2.153011778126790454e-01,-8.352203243237165120e-01,0.000000000000000000e+00,-6.564775386404375634e-01,3.069836539837468292e-01,-2.447106962749406867e-02,0.000000000000000000e+00,2.447106962749406867e-02,-3.069836539837468292e-01,6.564775386404375634e-01
1.363822950799064015e+00,-4.413661092451369727e-01,5.925704912680573866e-03,-1.386245166088859726e-01,-7.631731422728793568e-02,-1.386245166088859726e-01,5.925704912680573866e-03,-4.413661092451369727e-01,0.000000000000000000e+00,-7.089041293379403363e-01,1.068468743520059050e-01,1.295618694018798034e-01,0.000000000000000000e+00,-1.295618694018798034e-01,-1.068468743520059050e-01,7.089041293379403363e-01
-4.349459217450325488e-01,-2.079182336221455096e-01,1.372178707718407775e-02,9.404744448595268869e-02,1.571396249181647997e-01,9.404744448595268869e-02,1.372178707718407775e-02,-2.079182336221455096e-01,0.000000000000000000e+00,2.693355718701803125e-01,-5.594764209190655757e-02,-1.162257691681943816e-01,0.000000000000000000e+00,1.162257691681943816e-01,5.594764209190655757e-02,-2.693355718701803125e-01
1.879839990252141768e-01,-1.938030593819128344e-01,-1.772875739448492582e-01,-1.052188584656469778e-01,9.437663931168530085e-03,-1.052188584656469778e-01,-1.772875739448492582e-01,-1.938030593819128344e-01,0.000000000000000000e+00,3.923115332028340729e-01,9.435214093140915914e-02,8.708781371314414099e-02,0.000000000000000000e+00,-8.708781371314414099e-02,-9.435214093140915914e-02,-3.923115332028340729e-01
-2.439015078556485971e-01,4.615460432753172304e-01,-2.171426028029014854e-01,-1.706173116462033901e-01,-3.359119230126211830e-01,-1.706173116462033901e-01,-2.171426028029014854e-01,4.615460432753172304e-01,0.000000000000000000e+00,9.905977765759544917e-01,-1.915816746072283860e-01,-1.691660782327509827e-01,0.000000000000000000e+00,1.691660782327509827e-01,1.915816746072283860e-01,-9.905977765759544917e-01
9.291404725709882795e-02,-2.094736704019247719e-01,-1.364850792154423953e-01,-7.693079280203324322e-02,-2.440655607606859734e-01,-7.693079280203324322e-02,-1.364850792154423953e-01,-2.094736704019247719e-01,0.000000000000000000e+00,2.627846913344134006e-01,2.775730890521785343e-03,6.372422542509438570e-02,0.000000000000000000e+00,-6.372422542509438570e-02,-2.775730890521785343e-03,-2.627846913344134006e-01
2.875107173413702921e-01,-4.472662553331722274e-02,1.571694212785080813e-01,-4.526952350574250244e-02,1.193977110639005690e-01,-4.526952350574250244e-02,1.571694212785080813e-01,-4.472662553331722274e-02,0.000000000000000000e+00,-5.925079518078095464e-02,3.101774438867947042e-02,6.971956567817903794e-02,0.000000000000000000e+00,-6.971956567817903794e-02,-3.101774438867947042e-02,5.925079518078095464e-02
3.824711269676711600e-01,-2.287763726501677169e-02,1.254128314865215754e-01,-3.002332606742978693e-03,1.827233193839769565e-02,-3.002332606742978693e-03,1.254128314865215754e-01,-2.287763726501677169e-02,0.000000000000000000e+00,1.642266669521924294e-01,-1.041517906721041026e-01,6.678414797210005527e-02,0.000000000000000000e+00,-6.678414797210005527e-02,1.041517906721041026e-01,-1.642266669521924294e-01
-1.745712884675780230e-01,5.303498486987240357e-01,1.528624440370505988e-02,-9.059729030317964504e-02,-4.701392869293283261e-02,-9.059729030317964504e-02,1.528624440370505988e-02,5.303498486987240357e-01,0.000000000000000000e+00,9.819526669429690102e-02,8.548591639839460410e-02,-7.547780568555723102e-02,0.000000000000000000e+00,7.547780568555723102e-02,-8.548591639839460410e-02,-9.819526669429690102e-02
3.307059327501373214e-01,1.736724497642632911e-02,2.835334182772611400e-03,8.642436361877444545e-03,-8.836946179317871353e-02,8.642436361877444545e-03,2.835334182772611400e-03,1.736724497642632911e-02,0.000000000000000000e+00,2.439897586043686672e-01,1.024637363091426001e-01,1.633757673178810876e-02,0.000000000000000000e+00,-1.633757673178810876e-02,-1.024637363091426001e-01,-2.439897586043686672e-01
-1.619808827416404196e+00,1.877675324178298966e-01,1.803393966856370323e-01,-5.544735512635100283e-02,1.116665025230085817e-01,-5.544735512635100283e-02,1.803393966856370323e-01,1.877675324178298966e-01,0.000000000000000000e+00,-5.971306497360361343e-01,6.409516615042631926e-03,3.204136172076765821e-02,0.000000000000000000e+00,-3.204136172076765821e-02,-6.409516615042631926e-03,5.971306497360361343e-01
4.706556583550145501e-01,4.439776089280504934e-01,8.366377231490883248e-02,2.185680696081491459e-01,5.371705993252906541e-02,2.185680696081491459e-01,8.366377231490883248e-02,4.439776089280504934e-01,0.000000000000000000e+00,-8.245787180273805861e-02,-1.968167489880010002e-01,-9.894401301990617126e-03,0.000000000000000000e+00,9.894401301990617126e-03,1.968167489880010002e-01,8.245787180273805861e-02
-1.029108800412273261e+00,1.102948789456294598e+00,1.817355978092827229e-01,-1.791500332189110978e-02,-1.884730996437400385e-02,-1.791500332189110978e-02,1.817355978092827229e-01,1.102948789456294598e+00,0.000000000000000000e+00,7.737158781958436427e-01,-3.332956836850418103e-01,-1.883881161034806073e-01,0.000000000000000000e+00,1.883881161034806073e-01,3.332956836850418103e-01,-7.737158781958436427e-01
-2.558607362512581584e-01,3.473087157452872664e-02,-1.683144343037280555e-01,-2.204376823609861813e-01,-8.227275938970185498e-03,-2.204376823609861813e-01,-1.683144343037280555e-01,3.473087157452872664e-02,0.000000000000000000e+00,4.114498552955693222e-01,1.483040863832822132e-01,8.730171685210913468e-02,0.000000000000000000e+00,-8.730171685210913468e-02,-1.483040863832822132e-01,-4.114498552955693222e-01
1.115226114292541038e+00,-5.140951379278474453e-01,-1.245188573235047613e-01,1.246300727782573281e-01,2.327724425603822644e-01,1.246300727782573281e-01,-1.245188573235047613e-01,-5.140951379278474453e-01,0.000000000000000000e+00,-1.166991646453935161e+00,-2.970919210395411847e-02,1.345037971306788371e-01,0.000000000000000000e+00,-1.345037971306788371e-01,2.970919210395411847e-02,1.166991646453935161e+00
-1.086031940911047933e+00,1.957101271921889984e-01,1.406464811384529057e-01,1.191651230387588689e-01,3.375141021198579949e-02,1.191651230387588689e-01,1.406464811384529057e-01,1.957101271921889984e-01,0.000000000000000000e+00,-1.335964635808453149e-01,-1.543174490800530707e-02,-3.525119888562662507e-02,0.000000000000000000e+00,3.525119888562662507e-02,1.543174490800530707e-02,1.335964635808453149e-01
-1.401859032014541873e+00,-4.037103777134920524e-02,8.385570963482674722e-02,-2.902841235118447383e-02,-3.204755705290129875e-02,-2.902841235118447383e-02,8.385570963482674722e-02,-4.037103777134920524e-02,0.000000000000000000e+00,5.248487534597601201e-01,3.516425585689214595e-02,7.840205627817953271e-03,0.000000000000000000e+00,-7.840205627817953271e-03,-3.516425585689214595e-02,-5.248487534597601201e-01
5.751737927606941359e-01,9.512980007695075180e-02,-1.504522737711549429e-01,2.016480091070416147e-03,1.770193741738696480e-01,2.016480091070416147e-03,-1.504522737711549429e-01,9.512980007695075180e-02,0.000000000000000000e+00,-1.069490656106543425e-01,1.006275564411661105e-01,-8.992482677462823593e-02,0.000000000000000000e+00,8.992482677462823593e-02,-1.006275564411661105e-01,1.069490656106543425e-01
-1.866488256779282040e-01,-4.494084685305508309e-01,-5.375298861331534450e-03,-2.072211414803503959e-01,-8.688211101646234336e-02,-2.072211414803503959e-01,-5.375298861331534450e-03,-4.494084685305508309e-01,0.000000000000000000e+00,6.460737887905750876e-01,1.560142599509748429e-01,-2.768001175642897937e-02,0.000000000000000000e+00,2.768001175642897937e-02,-1.560142599509748429e-01,-6.460737887905750876e-01
8.841373218188282035e-01,6.811887565874181760e-01,1.202584128549399889e-01,2.138559220555297513e-01,3.249273180236413872e-01,2.138559220555297513e-01,1.202584128549399889e-01,6.811887565874181760e-01,0.000000000000000000e+00,-7.047637109189599514e-01,-3.429314335205159159e-01,-1.073578403396463488e-02,0.000000000000000000e+00,1.073578403396463488e-02,3.429314335205159159e-01,7.047637109189599514e-01
1.031124718507941407e-01,3.150189467072124216e-01,1.078040302817609430e-02,2.165720883665587515e-01,2.126341413058413510e-01,2.165720883665587515e-01,1.078040302817609430e-02,3.150189467072124216e-01,0.000000000000000000e+00,-2.055115194502215858e-01,-1.339477476695706548e-01,-1.089296762388567152e-01,0.000000000000000000e+00,1.089296762388567152e-01,1.339477476695706548e-01,2.055115194502215858e-01
2.735759701690275714e-01,3.975278959016191327e-01,-7.612625028121389192e-02,2.426594037069629284e-03,-4.833634680392412397e-03,2.426594037069629284e-03,-7.612625028121389192e-02,3.975278959016191327e-01,0.000000000000000000e+00,-1.046587579192840567e-01,-9.238011483685400205e-02,4.943431377625634449e-02,0.000000000000000000e+00,-4.943431377625634449e-02,9.238011483685400205e-02,1.046587579192840567e-01
-9.952496187954791296e-01,1.259360101353836081e-01,1.198271743546247270e-01,3.836074835324029125e-02,1.686422406197474189e-01,3.836074835324029125e-02,1.198271743546247270e-01,1.259360101353836081e-01,0.000000000000000000e+00,3.568473295613977525e-01,-2.990640219482437745e-02,-2.350259463052675746e-02,0.000000000000000000e+00,2.350259463052675746e-02,2.990640219482437745e-02,-3.568473295613977525e-01
3.025208898181419026e-01,-4.755087682830033691e-01,1.287880554538394229e-01,1.512168988524533464e-01,-6.628980377167108251e-02,1.512168988524533464e-01,1.287880554538394229e-01,-4.755087682830033691e-01,0.000000000000000000e+00,5.150842622106700797e-02,-1.573569917292071407e-01,8.638783128014106139e-02,0.000000000000000000e+00,-8.638783128014106139e-02,1.573569917292071407e-01,-5.150842622106700797e-02
8.309409049183920093e-01,-7.622093973436600001e-02,-9.185950921183450024e-02,-2.985641256796925727e-02,-1.335121553111925929e-01,-2.985641256796925727e-02,-9.185950921183450024e-02,-7.622093973436600001e-02,0.000000000000000000e+00,-1.705237810916304664e-01,3.172065826500986008e-02,2.091678590282827765e-02,0.000000000000000000e+00,-2.091678590282827765e-02,-3.172065826500986008e-02,1.705237810916304664e-01
-2.408955824809654533e+00,2.795285299007417290e-01,-9.991848259568625323e-02,1.718598272019786211e-01,7.282111090546905530e-02,1.718598272019786211e-01,-9.991848259568625323e-02,2.795285299007417290e-01,0.000000000000000000e+00,1.584217897274439735e-01,-1.093193680549451319e-01,-2.109198405681628197e-02,0.000000000000000000e+00,2.109198405681628197e-02,1.093193680549451319e-01,-1.584217897274439735e-01
4.824860275147956346e-01,-5.480371578879698058e-01,-2.328986572787622722e-01,-2.159827341507748744e-01,-6.639586380287201828e-02,-2.159827341507748744e-01,-2.328986572787622722e-01,-5.480371578879698058e-01,0.000000000000000000e+00,2.560996073689724706e-01,7.791247381588588261e-02,1.072074199891335372e-01,0.000000000000000000e+00,-1.072074199891335372e-01,-7.791247381588588261e-02,-2.560996073689724706e-01
-7.018369956908060425e-01,-1.400480976571672476e-01,2.350442001491863386e-01,-4.421781868492537237e-02,1.722585320318847923e-02,-4.421781868492537237e-02,2.350442001491863386e-01,-1.400480976571672476e-01,0.000000000000000000e+00,-4.989499745491482452e-01,1.036846983051489812e-02,2.883871125000067037e-01,0.000000000000000000e+00,-2.883871125000067037e-01,-1.036846983051489812e-02,4.989499745491482452e-01
3.637886110188914279e-01,1.308922386994593734e-01,-1.553797034352638606e-01,-1.087442196579446879e-01,-4.679394338675363363e-02,-1.087442196579446879e-01,-1.553797034352638606e-01,1.308922386994593734e-01,0.000000000000000000e+00,6.043890941215919188e-01,6.098374337017657687e-02,5.297440495144123407e-02,0.000000000000000000e+00,-5.297440495144123407e-02,-6.098374337017657687e-02,-6.043890941215919188e-01
-2.590378820396441739e-01,1.673739140597090280e-01,1.379215921530380085e-01,-4.059469366723135464e-02,-1.126419643360009049e-02,-4.059469366723135464e-02,1.379215921530380085e-01,1.673739140597090280e-01,0.000000000000000000e+00,1.847153581563142355e-01,-2.066514487498563035e-01,-6.826111639211911164e-02,0.000000000000000000e+00,6.826111639211911164e-02,2.066514487498563035e-01,-1.847153581563142355e-01
4.364458464150573480e-01,1.591565279373639008e-01,7.088680659163074105e-02,1.711548340708080040e-01,1.320300634810754048e-01,1.711548340708080040e-01,7.088680659163074105e-02,1.591565279373639008e-01,0.000000000000000000e+00,7.967813524231216749e-02,-1.276591811339281846e-01,1.568114476917439881e-02,0.000000000000000000e+00,-1.568114476917439881e-02,1.276591811339281846e-01,-7.967813524231216749e-02
-6.746476156112248823e-01,-2.879504017973487651e-01,-3.015207005911141325e-01,3.201150497391899719e-02,4.401031309817038384e-02,3.201150497391899719e-02,-3.015207005911141325e-01,-2.879504017973487651e-01,0.000000000000000000e+00,2.283371727904674187e-01,-4.096462593061442337e-02,1.199670141017754321e-01,0.000000000000000000e+00,-1.199670141017754321e-01,4.096462593061442337e-02,-2.283371727904674187e-01
3.349032763650899303e-01,-6.197993750101694621e-01,-1.015806968029164814e-03,-5.753735959788153220e-02,1.733426540742759037e-01,-5.753735959788153220e-02,-1.015806968029164814e-03,-6.197993750101694621e-01,0.000000000000000000e+00,3.719485114445991031e-02,1.450550608703994881e-01,4.802783550665521567e-02,0.000000000000000000e+00,-4.802783550665521567e-02,-1.450550608703994881e-01,-3.719485114445991031e-02
5.612398921266860130e-01,-4.916267927949283939e-02,7.214627429050085583e-02,6.438493807098064070e-02,1.570659988525791861e-01,6.438493807098064070e-02,7.214627429050085583e-02,-4.916267927949283939e-02,0.000000000000000000e+00,1.556369018745398514e-01,-2.081755515695718484e-02,9.712827070243915117e-02,0.000000000000000000e+00,-9.712827070243915117e-02,2.081755515695718484e-02,-1.556369018745398514e-01
