2.919256606752266281e-01,2.682393753378876644e-01,3.396596598172667569e-01,2.081388275312806846e-01,4.528670808431791706e-01,-2.434198000948906981e-01,1.430979341585754405e-01,1.580816008998783828e-01,4.106847865694744915e-01,5.722801048561043658e-01,-8.717483747672698235e-02,-2.591304323944658150e-01,4.004734947784250876e-01,5.727208914616374047e-01,2.008712233697025618e-01,-3.985457315074006357e-01,1.122666221335082010e-01,-1.854216177818995143e-02,3.186737846247230665e-01,-4.611466431450770287e-01,-4.400964958877478378e-02,-1.541943101271633643e-01,1.385282809816241675e-02,-2.989752556740926104e-01,-1.118481984245990601e-02,1.034571371761963954e-01,1.784006762865021911e-01,-6.450389320219776512e-02,1.611339688089334643e-01,-1.730887089384683386e-02,-3.624828352991841390e-02,-1.169540157076812831e-01,3.969511157058590312e-02,2.968077667068756698e-02,9.905262075851639647e-02,-5.033318524697891205e-02,-9.034767549551395160e-02,-1.286895726952449331e-03,3.888766770907658293e-02,-3.950792473872206251e-02,8.219459166309703302e-02,9.031358306110865569e-03,1.458991654594080090e-01,-6.754052320679800048e-02,-1.305986354656088651e-02,1.122160062668577964e-02,1.375133627285713735e-02,8.500670997620568548e-02,1.872055370136305533e-02,-6.073516388236641778e-03,-5.424381735377624414e-02,-6.551936726408924550e-02
-6.221279942098037474e-02,3.543855209916783877e-02,-2.636874904018621235e-02,6.485744893546757650e-02,-4.742332868931935230e-02,1.718146165725475613e-02,-3.239223311036266706e-01,3.766628749721160907e-01,7.315411499966099074e-01,7.910567197540008255e-01,1.706657778672933390e-01,5.458037747530025685e-01,-6.114970999055510670e-02,-2.297437033268494855e-01,-1.581738901324835911e-01,-2.051038755739255093e-01,6.791620396589737041e-02,-4.237166351849016438e-02,2.841427275459706969e-01,1.407553501580572630e-01,-1.850218940470199636e-02,-2.790760726135254471e-02,2.097226829368626366e-01,-2.443214259525816057e-01,1.194042633187836766e-01,-1.314506058456597626e-01,1.141044197576790015e-01,-8.665988803826783771e-02,-2.253059070412771758e-01,1.333825051457170896e-01,-9.558579108789130863e-02,2.663046591872782476e-01,-2.345528446638706771e-02,1.379239593406961055e-02,9.758102663907589763e-03,-6.435803282536694050e-04,-4.210686384991021297e-02,3.645520222929039128e-02,1.742855501673431021e-02,-4.651804944779919931e-02,5.319755144273678044e-02,-6.638071141337437142e-02,8.301953839069764474e-02,2.367607288857663528e-02,1.543130110005644113e-03,-4.947435162778197199e-02,1.558487459859814704e-02,3.028379105566818275e-02,8.072396301467958668e-02,-3.758159277156668254e-02,-7.064401900996879202e-02,-8.388709325483365356e-03
-2.132503921381446177e-01,-1.939932709039941527e-01,-2.225698086559331768e-01,-1.990145201997333968e-01,-1.916768322661037138e-01,-2.458546405699400250e-01,1.279031377475839115e-01,-7.861300990932634791e-02,3.609360430956771171e-01,5.322279731877029851e-01,2.527594895877919093e-02,7.626144854464310396e-02,-3.258936133433867899e-02,-1.470412629176583996e-01,-1.731890222675052937e-01,-1.916863288335765581e-02,1.163490600676242784e-02,-1.184313307786384259e-02,7.230135433133630385e-02,2.147695346232724456e-01,3.726983851372583922e-02,1.246695254468343783e-01,5.134072625210435448e-04,-1.394117877428783514e-01,7.279363457011936434e-02,1.154145173326642515e-01,3.289345958797779135e-02,7.327765622788362521e-02,-1.171185528591129899e-01,6.374763445393376304e-02,-5.238697011962275413e-02,1.073164908253183142e-01,-9.725574913966519852e-02,1.605676692859415305e-02,3.128266112584931341e-02,-4.648463737126194532e-03,-9.306878035295467269e-03,-3.515821274679088032e-02,-6.804250933544619961e-02,2.140046369511719102e-02,6.381448635135127112e-02,4.728512975439742860e-02,4.019480572308782584e-02,4.579311436629638493e-02,-2.936799286048986588e-02,2.376047953220908684e-02,-8.763896543494346936e-02,1.973372177982178274e-02,-1.073732182097188528e-02,-2.466138382117745095e-03,6.858752939532778911e-03,1.211059394749673321e-02
2.324365578579855318e-01,2.321615281959601151e-01,2.243344034689855049e-01,2.116877046158558706e-01,2.889631542234693540e-01,6.732238876509399894e-02,-8.068127574727237961e-02,-1.544859920435829592e-01,-2.091466319837393673e-01,-2.189375536770973851e-01,-1.982145955179298591e-02,-6.675759024990611523e-02,1.300105470885224920e-02,-1.529853058452450010e-01,-2.247134223560553479e-01,-7.062968044201238527e-02,5.146603945950811027e-02,-4.537781320350890019e-02,1.587663920514795213e-01,2.283800619438606516e-01,2.985333170924001772e-02,9.577394316815288078e-02,-2.369229906237227748e-02,-2.052306350833846965e-02,1.690050139076381408e-01,-5.780067633850172887e-02,-4.455600628636060406e-02,-2.533807249751464374e-02,-8.775006706934052048e-02,1.580466809742528123e-01,-1.758641603308769563e-01,1.409200130716017074e-01,1.066436260073445191e-02,8.406967585204948301e-03,-3.708022003846633136e-03,-4.297796910867231202e-02,6.087967250089077603e-02,-6.817871317055000657e-02,2.897537015305896510e-02,3.093040342220032546e-02,-9.777003526232624919e-02,1.916658369192226694e-02,-2.938284806741115612e-02,-1.461234580869878036e-02,8.815189424136242154e-04,-3.484967635862682572e-02,-3.228834297329678110e-03,-8.418191072417207862e-03,1.023330507208844789e-02,-6.202808876783786826e-03,-7.499999002332302135e-03,2.002576634448696366e-02
-2.247504145390029628e-01,-2.374076075758385085e-01,-2.524633310727430469e-01,-2.150722672286062287e-01,-3.288411546585431888e-01,9.286920233752619935e-02,3.674772356917052618e-01,2.530657692140392823e-01,-2.005272488793949925e-01,-3.151673951601521306e-01,1.092982481236759798e-03,-4.965169215154949592e-03,-1.399159931201744145e-01,-3.525087128154319460e-02,-1.611733591420735079e-01,-1.272302365838865745e-01,8.499715357310248798e-02,-5.537902303943698090e-02,1.940021220662314361e-01,8.699796370587851990e-02,3.315036593397072823e-02,1.035984052292505675e-01,-7.774998536125792004e-02,1.650282364507033722e-02,-1.473145863275605871e-01,-5.965739723795866062e-02,1.317044224892950088e-01,3.384225769701792313e-02,-5.188981613265809811e-02,5.444151360607588780e-02,-4.662468484575505584e-02,4.701009819042075571e-02,-8.458507624867045438e-02,-3.782721743443570768e-03,-4.498156197507274974e-03,2.248138706352727917e-02,2.308196721326060893e-02,-2.384771971881436553e-02,6.336199281067626463e-04,-3.017335610439281918e-02,4.414856024460076661e-02,-8.774003993762867493e-02,4.656666497007326631e-04,-2.130645693412402605e-02,-2.218702739257735410e-02,-1.274625448013846224e-04,-4.119534195732651310e-02,5.182977485195254530e-02,-8.523365927010366494e-02,2.519545266212863677e-02,5.956034943468749288e-02,-5.089968005502235049e-02
6.288038631179498905e-02,2.678431323078814263e-02,5.275450921066604515e-02,1.312289349966003389e-02,7.764346551873532731e-02,-3.881112886182459115e-02,-1.738365082294273667e-01,-3.069961669119381509e-01,-3.050635860735630978e-01,-2.838553218242044207e-01,-6.277127683462867258e-02,-1.989210836351387457e-01,3.235518471468632612e-02,2.008038867407919634e-02,6.410894163334238116e-02,-2.929564442759104159e-02,1.898801115697731912e-02,-1.651284076996361108e-02,1.459059303676427631e-02,-7.024998556034507680e-02,-3.900166747235441107e-03,-2.544053743630821096e-02,-6.735255141327503581e-02,1.183894919523253153e-01,-1.005405329628870775e-01,-9.749743078516580341e-03,1.172229988669563558e-02,5.983744305491443816e-02,2.691884798962800376e-02,1.250615917677211641e-01,-1.764961809702615125e-01,1.367347305344046582e-02,-6.868906558945918339e-02,-5.896080118233526859e-03,9.597057943919044039e-04,-1.658984685225533499e-03,-2.281832262138153503e-02,4.322464558147789959e-02,-7.712953258861515726e-02,-7.888497237840169651e-02,7.000494686337367656e-02,-3.030772811731329355e-02,-1.149851093350635345e-01,6.280182699118394551e-02,-3.555268785967119483e-02,4.890940119074793733e-04,-1.768882565287281314e-02,4.457846428502811043e-02,1.904413347136876822e-02,-3.363914236578563130e-03,-4.085957934874677455e-02,-1.534782329106553454e-02
3.653630422625020469e-01,4.581892753303728472e-01,4.586321206225513203e-01,3.902350912968156615e-01,6.415298574099673745e-01,-3.046480571014514305e-01,2.258728855437236449e-01,1.454971950421704019e-01,1.140678441833042067e-01,5.305325862013100108e-02,5.075135815035526632e-02,1.909715745835137146e-01,4.859918356633772252e-01,3.901877392627903229e-01,-2.473234549544251482e-01,3.463910358836093106e-01,-1.358719019760371849e-01,7.620788012234167019e-02,-3.162497362477078577e-01,2.474475291767471719e-01,-7.302803343335884101e-02,-2.106815679841144706e-01,3.706644275401099753e-01,-2.178091933219883369e-01,3.575688328117596626e-01,-2.399071621132771726e-01,-3.056474653700573529e-02,6.720633987536704657e-02,3.132952205912968857e-01,-1.410745399778488285e-01,8.282983370227470221e-02,-3.609202782375864338e-01,5.849142285776571387e-02,4.405589288179088958e-02,7.781071710208094239e-02,-7.272519743465614972e-02,-1.477943751875711031e-01,1.160834401895156631e-01,1.159775342486993495e-02,1.266641149573225975e-02,-5.148502648507192331e-02,-2.499170103936967230e-02,8.254798940033489241e-02,-1.076850154737798160e-01,-1.966097510909489351e-02,-2.315861048198547198e-02,2.555767135913622132e-02,-5.945713279148862052e-02,-9.471504147655178396e-02,4.725413057823506929e-02,8.594605375245308043e-02,2.135232401016058656e-02
1.871851456392640833e-01,1.478854023823491515e-01,1.816873923385368406e-01,1.470092778428895575e-01,1.885250976738481465e-01,1.149418630967904698e-01,1.347574074878598316e-01,-3.484548324716070511e-03,-7.589276336102643294e-02,-8.087684355085009158e-02,-4.312113720103432496e-02,-1.395658714896788888e-01,-2.414301170926796969e-02,-1.067093492961094514e-01,1.117443132682710283e-01,2.532442604277055156e-02,-1.760168048380819639e-02,1.821997793968553603e-02,-7.046297464664177945e-02,-5.164083469702947932e-02,-1.309125889028812245e-02,-5.486952239126657860e-02,-1.084850335284719414e-01,4.332428418401704923e-02,-5.568043440340648270e-02,3.797427626684826696e-02,5.709276498984397485e-02,6.497374480581750815e-03,1.233352323113556526e-01,-4.342369797878698617e-02,1.439436254838506388e-02,-1.235000198231005070e-01,1.144095756614887417e-02,-2.474484835337210226e-02,-2.814008342042196784e-02,6.191238043942740715e-02,1.705388978677666728e-02,-1.760252283028202261e-02,4.964029594619293051e-02,2.636140773244157604e-02,6.165634361145984343e-02,-3.061763587882741083e-02,2.761164500671125024e-02,-1.217346316441037489e-02,4.456576178946652922e-02,-3.346264919413993039e-02,5.142320661473195886e-02,-8.118664003321368616e-02,5.521404462643952904e-02,-1.280303224063184496e-02,-2.974733631261849282e-02,7.379728282768394099e-02
-1.602561783411208529e-01,-1.714383057849350467e-01,-1.516284624620779509e-01,-1.565512370924099506e-01,-1.967683030939814115e-01,-7.061515520610731067e-02,2.866972596098878445e-01,-1.667745821717943056e-01,-4.779516758724725034e-02,8.867890053991290406e-03,2.722757529890685495e-04,5.419940477459556961e-03,2.170796327306030379e-03,1.183869743621939752e-01,3.004716341161042248e-01,3.517608146780404899e-01,-1.182871133952846515e-01,4.814440068108321452e-02,-4.725059957069336347e-01,-1.810923189631357677e-01,-4.021273676675661546e-02,-1.283229056208915198e-01,2.622307881420899225e-02,1.009954192722628263e-01,-1.423923290299421440e-01,8.644482252699722813e-02,-5.015411433660579843e-02,7.018769847943394369e-02,-7.183206671855768555e-02,7.770890390958412608e-02,-9.411724411995771311e-02,1.039761490046588743e-01,-1.053542901978493235e-01,7.405731410189495684e-03,1.480867476450524294e-02,-3.619006377834552840e-02,1.007240051472703124e-01,3.400891114732527976e-02,-1.815881975609673002e-02,1.743398038007053924e-02,-7.578872712798115363e-02,3.089031865824795609e-02,-3.281119266587629452e-02,-5.518072686620300454e-02,7.410720931441486248e-02,-2.141304502402322993e-02,-1.136322520361393307e-01,-7.794006233465249067e-02,1.680635392824406799e-02,-2.061118789374085433e-03,1.175546701062473581e-02,1.067416686822697663e-01
-8.119204150552871146e-01,-7.898407696435236769e-01,-8.330810706319983217e-01,-7.770437601052622156e-01,-8.687123869856039349e-01,-6.082799742700604195e-01,-1.842656290161369947e-01,2.493326286411889220e-02,5.528474490121977614e-02,5.930068148404075978e-02,3.479053417298870465e-02,1.045008517881526183e-01,-8.610495917806657018e-02,3.065486397389052473e-02,4.836425824504980882e-03,-3.605249337049178104e-02,9.091632334065062604e-03,3.571687789881582056e-03,2.754965565116012510e-02,-3.120567414901349174e-02,4.821577136774837791e-02,1.589422160303730625e-01,-1.128718134100565283e-02,-1.288660938849765514e-01,-3.370700282337659587e-02,1.295062162092808777e-01,-6.274107834719827581e-02,4.492251211403330662e-03,5.287995844044851568e-02,-2.125967865823661859e-02,1.132616231682452568e-02,-5.717184025446774009e-02,3.418290289671594567e-02,-2.651002391217384055e-02,-8.110221093796017577e-02,2.303760480261035984e-02,-1.160643705386346231e-01,4.525127099544261344e-02,6.444984423267256790e-02,-2.077806829165986663e-02,3.122954905348830981e-02,-1.293169781459041663e-02,1.420240649673511907e-02,-2.747643171838917361e-02,-1.095593146801440189e-02,-8.627737491842020143e-03,-3.395503339367893399e-04,5.737354299589389472e-02,1.427391382945712023e-02,-3.147460429281059412e-03,-3.452937902774131512e-02,-4.518676717526973891e-02
1.025915514758443808e-01,7.362477116085902606e-02,1.067833936896885050e-01,3.135437320945234224e-02,1.870962815846444194e-01,-1.456596845531253348e-01,8.816957272677905522e-02,-5.409196218982517124e-01,-4.344255816392586511e-01,-3.979439821398607635e-01,-8.683064824173784835e-02,-2.690085056426965160e-01,1.753326763651399112e-01,1.438175879621632069e-01,-2.676949732501539003e-01,3.300074217748150129e-01,-1.105654943487311276e-01,4.521466504336987824e-02,-2.673519447149058648e-01,3.248654131574843507e-01,-1.386072770464692391e-02,-5.342540692474569836e-02,1.174446725359124324e-03,1.255555111301239479e-01,4.246992058774787943e-02,3.727030762093253707e-02,1.292249634818032431e-03,-3.207498540886769001e-02,1.684939148952086223e-03,-6.324538778357863267e-02,7.689721709204026812e-02,-1.522128063441261121e-02,4.633956058373162046e-02,-1.193316203615488527e-02,-3.679406952568676364e-02,7.156518734676711561e-03,7.512331881956701984e-02,-2.059700423697277336e-02,-6.328715402651215183e-02,1.538315044328360942e-02,-8.492197752342968420e-02,-3.527951790113417058e-02,-3.860962449936455182e-03,4.085634484487065364e-03,-4.487896237023129148e-02,1.671401801937015541e-02,1.386673777884708109e-02,-1.291943727693950217e-01,-9.366449750495289828e-03,5.260672883576411780e-03,5.411202063863471134e-02,9.768997611602860121e-02
3.322741999933500612e-01,2.264269285924154218e-01,2.908492324263225459e-01,2.051357570110850237e-01,3.309113264063439641e-01,1.757248521110772455e-01,-4.466377517598910107e-02,-1.842729670391469315e-02,2.111385219294947546e-01,3.003046955393299244e-01,-1.588587272582302479e-01,-5.113666889408330363e-01,-4.137425139974171273e-02,-1.902893884506249300e-01,2.238376435962268970e-02,-1.276555610609089175e-01,2.473221697444498782e-02,1.765021349724190227e-04,1.244670218973495529e-01,1.169867565967613529e-02,2.453311758582145136e-03,-2.403075389150472613e-02,-2.355853631327113895e-01,3.591248181969031728e-01,-2.184917117378318008e-01,-5.369881186788554722e-02,1.792331631669141223e-01,8.804847287123303279e-02,1.094713524626161755e-01,-2.316489957937679228e-02,-7.278107717836956349e-03,-1.374024688965367613e-01,-9.400043074341009330e-02,-4.434762357859807491e-02,-9.126694844586610844e-02,7.591255856855843101e-03,7.394012840333710757e-02,-5.843361282744578139e-02,-4.347354634202388324e-02,1.127502339421942029e-01,2.028444352085768954e-02,-4.960990062716490873e-02,7.794444607249748080e-02,-1.394136194047315702e-02,-8.284183547423325245e-02,5.926226020180296039e-02,9.415395912119508409e-03,5.634464202491545198e-02,3.065012750617463963e-02,-7.821762779693148052e-03,-5.503680244566479945e-02,-3.267007490390461122e-02
4.176686354058567474e-01,4.025435540190878680e-01,4.415806976440092013e-01,3.703455608786136999e-01,5.284811357311742785e-01,4.971529950005372511e-02,3.497133387123742276e-02,-3.899708787975942476e-02,6.775275834290100940e-02,1.332240271200703652e-01,-4.269732403076926391e-02,-1.237281819588869208e-01,1.823538133434567110e-01,5.086387063276365944e-02,4.667325786917659453e-03,-1.545497467480485831e-01,2.558024255886821516e-02,1.470001373916730164e-02,1.412793500894862775e-01,-4.885991296933567957e-02,-4.859071692071987442e-02,-1.616102619669606555e-01,4.494386188517941055e-02,3.113358737657666644e-02,-7.924337507693511584e-02,1.220850266905294940e-01,-1.234729496590569187e-01,-1.008379933841208054e-01,1.132591687629675298e-01,-1.979859234901692466e-01,2.235238476532765139e-01,-1.518385823818262370e-01,1.952844464818661585e-01,-4.037534211767773197e-03,5.462247416371962885e-03,1.237061893511360276e-02,-7.582698366357708622e-03,8.218710234200836406e-02,-2.598698020112014118e-02,-3.449687066692298104e-02,-1.937332488108752665e-02,4.149466541853081419e-02,-4.278931888862890637e-02,8.917663517719180699e-02,-9.209042355759462783e-02,-5.288184778556308252e-02,-1.521010213794769805e-02,-3.792112094986863080e-02,8.289877995442763992e-03,-4.067900076037640755e-03,8.114891735282077356e-03,3.057801678651706628e-02
2.538165818257918094e-01,2.536458897807874480e-01,2.492169955812125470e-01,2.411778372428786954e-01,2.760447574291218231e-01,1.816014745582775758e-01,-3.222914408725012780e-01,-2.759447933792368302e-01,3.205768218997147589e-01,4.801753733449816153e-01,-1.601512972668269266e-02,-4.638666551475795208e-02,6.458494653401102015e-02,1.223910815608947877e-01,1.210146905873006051e-01,1.054116377443253399e-01,-7.617412582062731141e-02,4.469038296243409841e-02,-1.442205603732419350e-01,-9.708191852368443231e-02,5.102945429720917928e-03,1.572441737855169441e-02,3.494040684564656690e-02,4.282918009790373515e-03,-1.202258914933365536e-01,2.336184544423245135e-01,-9.242080314156295162e-02,2.230470826404018156e-02,6.561952688376179212e-03,-7.857243981687727502e-03,-1.026541763289288501e-03,-7.411007002545566894e-03,4.639485015982316649e-03,-1.737211769999504746e-02,-3.125928943963411644e-02,7.836837935821813761e-02,-7.339102224021051835e-02,2.720791391833808984e-02,2.371290607827764973e-03,-5.940575488296207657e-02,7.520040861601995884e-03,6.694077817927337505e-03,-2.912833919329059496e-02,2.990914696251247961e-03,-2.106984171005495468e-02,-1.149089508352920536e-02,-8.525948187982409360e-03,-2.026519875799421416e-02,-1.925585124558519892e-02,7.119584840601787812e-03,2.318673025579844754e-02,1.358607077460675938e-02
-7.315613353348415782e-02,-4.017002034665446281e-03,-5.851658911098969046e-02,-3.493480791920953055e-03,-3.106391024990422245e-02,-9.675385270415191863e-02,-1.264425812872875532e-01,-1.323638007074832146e-01,-3.582910820200325142e-01,-4.866796132657099649e-01,8.708196232606157938e-02,2.808570833602035410e-01,2.039467468333507061e-02,-4.220329386995955168e-02,-5.837937130597983804e-02,3.191725839331265857e-01,-1.093197721159587521e-01,4.527140323373000236e-02,-3.152873764152568925e-01,1.675960244362694473e-01,1.102347228198396166e-02,6.145405013110026571e-02,1.942137139601987361e-01,-8.742325233519854244e-02,7.018569968856909480e-02,-1.726823559507396355e-01,-7.556412847588345194e-02,4.339740795616204433e-02,5.631210412574414598e-02,-8.265075851357298053e-02,9.308208930684697124e-02,-1.003521549088556702e-01,5.749739451846379995e-03,3.296031221814566675e-02,2.278305067368704279e-02,-6.644444618537539982e-02,8.448075510101381302e-02,-5.037112401775366288e-02,-2.787122190216040005e-02,-2.817352029294168531e-02,-4.733458575151509862e-02,-2.814498437000744618e-02,6.141641852770915455e-02,-1.319568328429201326e-02,3.464130876597698583e-02,2.754996999305071512e-02,4.736528509040603685e-02,-2.722829109791735994e-02,2.367104004909290418e-02,-1.110737810238060768e-03,-1.315172804593787645e-02,9.217417971968995191e-03
-2.072390928689909172e-03,-5.849757005327290565e-02,2.629146141864321246e-03,-5.949369740444977739e-02,3.139815705144585745e-03,-7.538401833933301710e-02,1.103945853242323805e-01,3.562263353175032510e-01,-2.509568296695438017e-01,-5.464973279884470792e-01,-6.038829125684337662e-02,-1.936674730020491453e-01,-5.438697512082319406e-03,-1.148723833310321962e-01,4.102218311811550028e-02,5.419985653799428427e-01,-1.484638531576882026e-01,3.393408531889567648e-02,-5.736396394876532856e-01,1.648177038034533970e-01,-3.584843088538366279e-02,-1.340306735879193967e-01,-1.441928206224010744e-01,7.991860470550533890e-02,2.843512385424176725e-02,6.231681783036108896e-02,-2.863096332385121068e-01,2.999070635510491245e-01,-6.048217405257073909e-02,3.594045423918970639e-02,-2.153637438747237065e-02,-2.706028148696616037e-02,-2.190097719192091452e-01,1.608759375561413449e-02,7.614894534490949940e-02,-5.972661531835918303e-02,3.185234276780497115e-02,1.837691536439925097e-02,-4.274121320713324124e-02,3.031002046529548966e-02,-2.798684670855667092e-02,-2.023037586627248179e-03,6.217609250785587419e-03,9.587700544469187833e-03,3.550624333276293509e-02,3.647805767892293299e-02,6.806313772719758959e-02,4.487522523618856646e-02,-5.618080598427593886e-02,2.781299611635043925e-02,3.280067113514679306e-02,-7.627772133307739177e-02
1.504950009682616274e-01,1.467935039486163995e-01,1.753704910061069655e-01,1.285153661926966007e-01,2.310591260045342099e-01,-1.165016704953140969e-01,7.827946383284206666e-02,1.066178116231459583e-01,1.277370835665739453e-02,4.132743403670152346e-03,-1.618762744470540055e-02,-4.460815849492091173e-02,1.211259759163655775e-01,3.902505836003430234e-02,1.036811143353485315e-01,-7.193206756274914127e-02,2.127619050751029459e-02,1.633191986148711718e-04,2.687461828425467478e-02,-1.166536972372824860e-01,-3.454126150481081486e-02,-1.123288761722816692e-01,3.349989645094355456e-02,-6.467002922700535242e-03,1.192117854053752896e-01,6.030082866663777352e-02,-3.648149507790023754e-02,1.145774678172592487e-02,4.298487163714507370e-02,-6.460704226564494002e-02,7.090636424566672258e-02,-6.460290877078203597e-02,1.767114770954776592e-02,9.790636445714243422e-03,3.127756409056275944e-02,-2.514696947345058942e-02,-2.838249351394735165e-02,-6.325426117487997768e-02,-3.480855373424651678e-02,9.112716062250765178e-03,-4.237447209820114497e-02,-4.219951648130112337e-02,2.430750074785003115e-02,4.522765847854459675e-02,-2.704986532987262160e-02,1.427930877680951283e-01,-1.027674292516793514e-01,7.218373312712006440e-02,-4.382282544925188150e-02,1.459574812517979749e-02,1.549076759422391043e-02,-4.524846558566918836e-02
-2.336844684225638791e-01,-2.545934949295867722e-01,-2.511725703621392469e-01,-2.492548538146995285e-01,-2.663333885786573485e-01,-1.692003011248622291e-01,-5.194084035076679262e-03,7.605120686286181986e-02,-8.518382791547773891e-02,-1.459950059336508343e-01,-2.363590610575179787e-02,-8.359435898404055099e-02,-8.012885091703651763e-02,-7.335580634022802193e-02,5.987868132241751934e-02,5.019514717496290773e-02,-2.120605959978725738e-02,1.714471720523719211e-02,-7.869270965401019280e-02,-1.764032869226161288e-02,2.919617823758675554e-02,8.400638660169140737e-02,-1.096217152435710884e-01,2.662795380040031135e-02,1.371125220390202182e-01,2.278272647282871335e-02,-1.272918642701270087e-01,9.676643570136929384e-02,4.590778254675000752e-02,-1.460170773451386073e-01,1.797701290877438685e-01,-1.332738204817837391e-01,-1.723233468700470852e-02,-6.711036594083600974e-04,3.319597699225095011e-02,5.779319673661927059e-02,-6.830904570971889356e-02,-4.372106806689670527e-02,7.329357913505212332e-03,-3.463461495201069357e-02,-2.590408397351217501e-02,-1.846234621348379762e-02,-2.351942248593377749e-03,4.184859513116512275e-02,-3.600783871007860737e-02,-8.598418227604750618e-04,-1.104924318516342825e-02,4.511185571798360938e-02,-5.614210813687259966e-02,1.976232081651288844e-02,3.726633644786803840e-02,-5.795186915407041922e-02
5.344507431393433761e-01,6.041293740444546589e-01,5.519428675271418339e-01,6.233556751766503590e-01,5.603895621799235283e-01,5.285075217571275630e-01,-2.498939807683118186e-01,9.484904795361945307e-03,-3.511843374915920579e-01,-4.920767728734191659e-01,1.262775117169314676e-01,3.962754810561195939e-01,-9.363485295662249408e-02,-3.050692176070060047e-01,-6.323423512859573103e-02,-1.550986807029766934e-01,5.835595158957696676e-02,-3.218979591130664841e-02,2.028052672877490581e-01,8.272716052303502599e-02,1.859093013451714252e-02,7.879145726593449195e-02,6.519480648759583274e-02,-3.435011785815466068e-01,2.152860366526880842e-01,-1.216121019113693413e-01,2.334735103376706089e-02,7.256523023845477642e-03,3.749414706585652707e-02,-4.151311717951942926e-02,5.512001057025534695e-02,-7.251688289522865982e-02,1.109934053323536479e-02,-1.196577266555666139e-02,-4.674527259866090301e-02,1.809240334548087997e-02,-6.318875154278466577e-02,1.504868303833593011e-02,1.883058441996578736e-01,3.057612141489933141e-02,5.596606234334001312e-02,-2.705369110357030635e-02,-1.816953073462555107e-02,1.770733383028833680e-02,-1.755491901037802699e-02,2.567276834556942236e-02,-1.304218093635344487e-02,6.236885953221816756e-03,-2.965974600390576532e-02,9.644294373643218232e-03,2.310644677965672383e-02,-6.107639041372057466e-03
-1.666545346331601007e-01,-1.519741934641654635e-01,-1.648711422322660380e-01,-1.344406580967585918e-01,-2.448309876001451835e-01,1.124153600460634506e-01,-5.644404408432059095e-02,-1.444217199462785040e-01,-8.359080944015362391e-02,-7.432200530476530675e-02,2.390617721656330616e-02,7.108229654946454645e-02,-2.779004227891128387e-02,2.830341717811710733e-01,3.779396545544053132e-02,6.887484519483158540e-02,-2.136686739647058325e-02,2.593974572932034473e-03,-7.220739714072459126e-02,-1.161848494584808850e-01,1.846872075828769402e-02,6.211996976102397705e-02,-2.851515604590773925e-02,-1.545780637066061503e-01,2.212030922838835734e-01,6.770775899128428366e-02,-1.405549767012675977e-01,1.685383840561830993e-01,-4.486708965571390567e-02,-1.786297084244528252e-02,3.655458078418612894e-02,-1.970484938401883407e-02,-1.245614401955859041e-01,-1.099247415849034619e-02,-4.173469996353718070e-02,-1.077637846268022712e-02,2.382960941048126169e-02,-2.693909144878429279e-02,6.274355630974737252e-02,6.447744199533352559e-03,5.194010151690364903e-03,1.409560999708066031e-01,-4.689669534885275437e-02,-1.091889297876675810e-02,-1.287509054758519990e-02,2.277086830421501742e-02,-3.653034114992456671e-02,-2.102173164095117244e-02,-1.294394099882249273e-02,3.453034661294078315e-03,1.932241157882258129e-02,3.009366330874923071e-02
5.252980563515377566e-03,-1.612920649740590476e-02,4.837299052994011028e-02,-1.045643554849817747e-02,-2.553349909054421912e-03,1.734367132775991097e-02,1.341327584046442811e-01,-8.759187618228261862e-02,-3.018980683104867113e-01,-3.356076365251328686e-01,-2.169041395900201535e-02,-5.932162717692136822e-02,1.185605259858407562e-01,2.748105697883477805e-01,1.835500826384716885e-02,-7.732464721456691614e-02,3.226873580855739443e-02,-8.787080785784311815e-03,6.913087951224135275e-02,-1.347738730380982630e-01,-8.599858103718188707e-02,-2.828149095403513225e-01,1.700543646360026112e-02,1.098368833003103978e-01,1.130068835816614020e-01,-1.054101214191822539e-01,-3.460481371482294899e-02,-8.560125153675096979e-03,1.293977420862039429e-01,-2.371601660472338891e-02,-1.044054416948046217e-02,-1.200072952380004387e-01,5.442250881573582749e-02,2.659534688157087420e-02,7.512797291799364063e-02,-1.379277310530807876e-01,-2.198448691111890008e-02,2.109674529556000364e-02,-1.411635497661074129e-02,-1.277450814912388377e-01,-8.912327065198706599e-02,7.887159690953615687e-02,1.894142388142315905e-02,2.341419001621637339e-02,1.881562084138913753e-03,-4.168240243533996581e-02,-5.253984488645457168e-02,3.062242234952512743e-02,-5.754203706592789930e-02,2.301000830535911146e-02,3.317000347120080406e-02,-2.160619480645132803e-02
