-1.737359544965741687e-01,-2.149725566393852483e-01,-2.445102233639752098e-01,-2.286092045626089975e-01,-2.650999935545294006e-01,7.313678920827340613e-02,9.362229836773725000e-02,3.041893721614537527e-01,-1.194850866946680357e-01,-2.875943547293348113e-01,-9.828217671794031718e-02,-3.265969784635707196e-01,-8.462476412739887432e-02,2.041036103838804738e-01,-1.045300108240811293e-01,-6.045849401980329940e-03,2.066313678822804395e-02,-1.714357707566208436e-02,4.840351955105836462e-02,-1.628172436184879010e-03,1.170452739246529844e-01,3.576576213203198629e-01,-1.700336590379598611e-01,1.008336202186175257e-01,-5.713851766809421862e-02,8.493828459551733268e-02,3.658010573014793768e-03,8.896947268501401163e-02,9.794057250423525429e-02,-5.305315440741691958e-03,-1.503468325930408696e-02,-1.300879909301043136e-01,-5.485153450538163972e-02,9.591372261690357670e-03,3.850271566390595090e-02,5.218507291273484505e-02,-7.567372529509894252e-02,5.222429949429847201e-02,-4.212928018299857968e-02,5.689701500867169921e-03,2.536879278650808894e-02,4.149457694518222939e-02,5.041299316926109442e-03,-4.340341549005681532e-02,-2.720804466668754265e-02,4.401636996492834519e-02,-1.224012609188504797e-01,-2.022233422270595243e-02,-3.432132286114437242e-02,1.672870734025006662e-02,2.833516556348609702e-02,5.845838794827059454e-02
1.811980202091036940e-01,1.691083329502957588e-01,1.707141155579417480e-01,1.414092503724203587e-01,2.712161502809317115e-01,-1.317726783066488772e-01,1.478251417997564765e-01,-4.863201787566371476e-02,-1.666841681082501525e-01,-1.798980306961415476e-01,-3.615083784481645801e-02,-1.188507718726893037e-01,2.747243938773061972e-02,-1.985748808883879279e-01,5.233123947758422378e-02,6.555035922416613259e-02,-3.100301855743849491e-02,2.830411644554538253e-02,-1.061174853658522904e-01,5.876181887084164918e-02,3.328376166263466440e-02,9.904525891023666095e-02,-7.469949085751956264e-02,-9.283707635068642883e-02,7.788220633032506834e-02,-6.209454493140370568e-02,-2.093878990419565170e-02,6.092646474732145434e-02,1.172578267879188091e-01,-1.572062160229315553e-01,1.669800904550456933e-01,-1.848216505920495245e-01,7.565265264278765375e-03,6.125734578784030986e-03,2.974634893763313317e-02,2.925986647906798216e-02,3.452524182021734275e-03,2.842552813653850818e-02,7.901065581587972744e-03,3.423642892233324381e-02,-6.246801174754112312e-02,7.192412394640708417e-02,1.502190337242141106e-02,-3.096490049561782462e-02,1.053534619805178846e-01,-8.246824323640489229e-03,1.884014977632205486e-04,5.213066717284876861e-02,7.291066701178480422e-03,1.446066259054156790e-03,-2.572952743830184824e-02,-4.853496732004294184e-02
-2.168269856633261161e-01,-2.358582551852916320e-01,-2.356424039906941659e-01,-2.093353854981490347e-01,-3.701713843763850820e-01,2.639749206795587999e-01,4.320126679758027333e-01,-1.932283480125791542e-01,-1.722260990950787996e-01,-1.058349835555712215e-01,-2.428071664148663197e-02,-8.111480638041068669e-02,-7.855384456175211472e-02,3.276480981130980852e-01,-9.593727128508826307e-02,-2.185996564593204600e-02,1.943732797909488927e-02,-1.100924265065462114e-02,6.060730117975869635e-02,-4.275202695752058218e-02,7.052740427545042823e-03,1.621940325676066857e-02,-4.552018091215322831e-02,1.991904082140985577e-01,-6.698780216757348194e-02,-1.392417258284207870e-01,2.180897809877522728e-02,-2.241412032202859395e-02,1.984303358694169961e-02,1.239871940733999929e-02,-2.764906497658423112e-02,-7.640123590721930973e-04,1.985105277267465440e-02,2.380806821491842501e-04,-6.340254866871147810e-03,-5.789090421324629560e-02,-3.602338353222244577e-02,3.638675638760001385e-02,-1.452507881302968484e-01,3.643436928102555209e-03,-3.899079093934969785e-03,-3.582159090849972721e-02,-7.499145607052919160e-02,4.960118655615632782e-02,-3.450935316305180772e-02,3.883106741753007685e-02,-2.242858161216726778e-02,-6.075335073539514519e-02,3.572530606626919680e-02,-1.243968040896362495e-02,-1.368334269413128482e-02,7.379973047328065860e-02
1.087099412482184640e-01,1.370066101396728298e-01,9.694367806281412037e-02,1.264026217822762088e-01,1.020648989049900424e-01,1.749025753447920883e-01,1.104022670305320336e-01,-1.366995474431277890e-01,-2.984712747369873131e-01,-3.167625900623755597e-01,4.924817206650324193e-03,1.755280179295212045e-02,4.959420072003906804e-02,2.479384475629982099e-01,-1.927959844393821801e-02,-9.271107962642809175e-02,4.216725854167256010e-02,-2.058138909151299711e-02,1.062159343023005992e-01,-1.010600774578095939e-01,3.842204487363935772e-02,1.298797225194745220e-01,8.506793068889266507e-02,1.834332824184236113e-02,2.357989897933056994e-02,6.222115473196315055e-02,-5.448005428794652077e-02,1.645484929532842547e-02,2.018803457420466699e-02,-2.285181682488381452e-02,2.481387520634729948e-02,-3.373096767135698448e-02,1.083014788161878322e-02,5.376311100096821394e-04,-2.588645749344371458e-02,-1.004262616865412433e-02,-1.191637153201001581e-01,4.986965664767762513e-02,-6.617479525487875158e-02,-3.762723786201078308e-02,-6.191766847552111069e-02,3.560581523482057344e-03,-7.825891111425245517e-03,7.353124526731469150e-04,5.429456880978283245e-02,-7.697845986076115588e-02,-6.397281829410518886e-03,-1.088455049743250989e-02,-4.440267051904761564e-02,1.364684467092922363e-02,4.251056322737160192e-02,6.330577888689569409e-04
-2.744199109145628590e-01,-3.210065914014282873e-01,-3.239583769501280242e-01,-3.547388083262060232e-01,-2.485503844287260122e-01,-4.364183510406762223e-01,-1.080301080152959309e-01,4.472982198822340882e-02,-6.961439687952118704e-02,-1.013617779975410915e-01,-1.066627338206832809e-01,-3.467785500983620040e-01,4.753852876965065054e-03,1.114704272933348533e-02,1.254618370183521181e-01,-1.740843296885984451e-02,6.131534055116535584e-03,3.753113005156788820e-03,-3.640151014415334702e-02,-1.140418822719400094e-01,7.876130984272525226e-02,2.335992261727770081e-01,-1.499421320710273009e-01,5.036003529641968485e-02,-1.291593763850594212e-01,1.232668522608378579e-02,1.223576608046520256e-02,5.465454816822161790e-03,2.929762792588880282e-02,-1.518669441586050980e-02,1.032427571031843509e-02,-2.834526884551170911e-02,-7.080553690125422801e-03,-3.779164318647111522e-04,2.556510066692198671e-02,8.098047823618047258e-02,-3.149960479396221591e-02,4.307054598294043218e-02,-6.071152366993866345e-02,1.707212910936880407e-02,-2.399275182055934236e-02,3.893674359927608991e-02,-1.859592776155171573e-02,6.323207881167013100e-02,-2.111875604894642225e-02,1.736470024505982687e-02,-1.355119250464124903e-02,-7.217662903933606822e-02,1.130537205948017139e-03,1.207983864985745937e-03,2.145039047017815656e-02,6.860759616525863303e-02
-1.872433532866671357e-01,-1.141373423631400208e-01,-1.459803951279025347e-01,-1.267299162623270470e-01,-4.925821189993959820e-02,-5.852182580103576504e-01,-3.567362316768987740e-01,8.390985303856689503e-01,1.112840537874498770e-01,-1.709520005543788967e-01,8.994224084703883459e-02,2.987398215380059341e-01,1.289122487295307484e-01,-5.329291704349452957e-02,4.354684866520790454e-01,-2.253130784940638454e-01,1.057992774903058486e-01,-5.698888900799341933e-02,8.464714082368247905e-02,-4.592957855693696745e-01,-3.154036812338706364e-02,-7.836713097863888533e-02,2.415444336420538018e-01,-1.090117998874462202e-01,5.269170909650432166e-02,-1.353103347463628370e-01,1.281198581223965960e-01,2.332089876566267872e-02,-1.404128849959866976e-01,1.305967234742630989e-01,-1.119039629918518325e-01,1.730006334275274726e-01,-1.529574936407046282e-01,3.418263564952210565e-02,8.564763870534211621e-02,4.935102113887272074e-02,-2.618254498893462026e-02,9.018809274912657770e-02,-4.414358039314066756e-02,-6.720852705632317237e-02,1.027522192236008693e-04,1.073458667565214408e-01,-2.825585771095897453e-02,1.066490919518755642e-03,-3.017940494859375146e-06,4.343906293960164006e-02,-1.401015353264135899e-02,6.213232852607551704e-02,1.378693186679234850e-03,-3.038879139388672886e-03,-1.680545448884653709e-02,-4.720814080128322293e-02
-2.237474360873338564e-01,-2.189055089711345881e-01,-2.334536685249306021e-01,-2.102844780336612651e-01,-2.708546282267385030e-01,-4.003237562655622556e-02,6.239128781372967059e-02,-1.208253234686235411e-01,5.272889209076044026e-02,1.019186571967342081e-01,1.223111501311829712e-02,3.895649160774264375e-02,-3.489171764399127268e-02,3.075837658604372790e-02,-2.155770706546975835e-01,8.967535386106113837e-02,-2.541126198319000606e-02,3.530524790765925992e-03,-1.792312592415432754e-02,2.103947216083944804e-01,8.746748102082174681e-03,3.275827438187347423e-02,2.967314203645503301e-02,3.000425837282317404e-02,-1.248374076612905059e-01,1.221715744450839053e-01,1.422862627942342861e-01,-1.683085349752835302e-01,-6.527300295689318632e-02,9.489257401623633903e-02,-1.057426471789596756e-01,1.491344088147870672e-01,8.404456439665956846e-02,5.442314750635793286e-03,2.492418076462915577e-03,-2.190172424433325937e-03,2.318715705947908129e-02,-3.925959936270879969e-02,-4.594626232300605406e-02,4.290704967402943215e-02,6.000062025881216371e-02,6.130066582954293332e-03,-4.011632544045099641e-02,5.275378417607969050e-02,-1.605728166784110567e-01,-1.352226522697113492e-02,1.829517001511416635e-02,-6.690171040330916696e-02,1.179151779914079240e-01,-4.037722438344375914e-02,-8.003635144588475137e-02,8.368644193273883092e-02
3.316579624111734015e-01,1.811443820213120004e-01,2.278087210146846620e-01,1.115867820035064822e-01,2.988019817744822504e-01,2.581902706079602372e-01,-1.495115712355667703e-01,-1.159551553051492573e-01,-7.019167963362868967e-01,-9.294573634854865762e-01,-3.111393606961891378e-01,-1.012412594169693092e+00,3.129114792715264465e-02,3.858287923494645999e-01,-5.089867913293955742e-02,8.217101402595373971e-02,-1.767687449567250865e-02,3.687231345153729398e-03,-6.077656303114591096e-02,-7.158517109191332717e-02,1.523798676597707402e-01,4.286638232994708364e-01,-5.038934834915163030e-01,1.628553927547410074e-01,1.205403037371816366e-01,-3.658360397792721763e-02,-9.767930788314281229e-03,-6.357584667980406556e-02,8.360184437803044877e-02,-8.113786209443193953e-02,9.035308825862600757e-02,-9.706483310974506340e-02,8.072895826326675905e-02,-1.039369614222291904e-01,-2.453854114925990981e-01,7.773732281574730063e-02,-9.497875522837839757e-02,-7.162439820704824545e-02,2.284916848039758586e-02,-2.407243613390247158e-02,1.753323192713158313e-02,1.418233311006209529e-01,-1.623617899931337899e-02,-4.539691608354198132e-02,-2.327931024387974029e-02,-1.967384595016814872e-03,5.222967723348858476e-02,-1.908271096106962245e-02,7.948890578935172146e-02,-2.119072978811181729e-02,-6.557567096519413552e-02,1.748981613585766023e-02
-2.992889069593960283e-01,-2.690515068628234752e-01,-2.898098151738344175e-01,-2.354272374846312355e-01,-3.737393242265493742e-01,-2.762422199537824946e-02,-3.892583830731719541e-01,-1.325157912700023477e-01,5.141198027190686110e-02,5.518723558839831039e-02,6.937773966803716108e-02,2.220963783046354667e-01,-8.378948984477301021e-02,1.068631825154283191e-02,4.501441329580799233e-02,8.260083771186392532e-02,-7.229312151227802741e-02,5.689281898072306998e-02,-9.940004770098362363e-02,-2.588589015102597812e-02,-2.243710833581621933e-02,-5.806452766478549521e-02,1.079570175869020293e-01,1.187350632517268495e-01,8.916754662224792190e-04,-1.902539036193800701e-02,2.698214916203768923e-02,-1.110177287609646346e-01,1.151206013565009012e-01,-1.895655860426117001e-01,2.133063384334557833e-01,-1.483796761531194497e-01,1.413638833385440774e-01,3.737666070611901648e-02,8.658266398053833524e-02,-3.618163757631618488e-02,3.712490691452296349e-02,1.655834379682437699e-02,-3.877157767821900330e-02,8.382752269515592047e-02,-2.239765177143227329e-02,6.854387231757541610e-02,-5.726929378032696166e-02,-1.165778181361885706e-02,4.282398952653859725e-02,2.694685789162289818e-02,-5.452887964292530559e-02,2.476511316052189618e-02,-9.802260723693338729e-02,3.498812921903236839e-02,8.222155132045889936e-02,-4.672271625907468279e-02
5.221682857401978017e-01,5.895494602545309215e-01,5.766272829557431701e-01,5.668647816083633995e-01,6.877118109319693140e-01,1.075614900654101036e-01,2.515292907607650230e-01,5.030756357260787737e-02,1.000111666301936458e-01,1.369108541103581655e-01,8.424398225234991378e-02,2.861826229247814712e-01,1.879302682407115732e-01,-1.417921521959137066e-01,-1.684779286675899823e-01,-1.183257547977348279e-02,-3.296915433518525854e-03,1.110291967745515897e-02,5.104377775661871064e-02,2.178335648965789018e-01,-6.630482388617887912e-02,-1.823407961076628503e-01,2.960239834242517354e-01,-7.806104420434230307e-02,3.118870576704381795e-02,8.477428841733272713e-02,-9.031315627312969108e-02,-9.901741575766349890e-02,1.069262185668647114e-01,-6.902904223784020465e-02,5.561942630074607347e-02,-9.627696514813281758e-02,1.748196310129030429e-01,5.812414665823036064e-02,4.912897979938155718e-02,-2.309872934106899645e-01,2.036379276559161788e-01,-3.236713118269347010e-03,1.579605451604375668e-02,-5.889852789397075766e-02,3.673403356541581066e-02,-6.475170832804022503e-02,-8.196891695227731534e-02,7.469449530107134805e-02,-2.610298624071942172e-02,9.679209978421263530e-03,3.183067001151314995e-02,-5.492810959800987353e-02,1.415551269160476161e-02,-2.435758823779154807e-03,2.373162959632352589e-03,3.946624038123715261e-02
9.352474719192663266e-03,7.909693138386902911e-02,-5.654232457243731080e-03,1.065963348341336103e-01,-4.922516433112660017e-02,2.621360542463437304e-01,2.226674525881705280e-01,1.107757573459765832e-01,-1.384050528858742357e-01,-2.147038634729738493e-01,1.047839647784853806e-01,3.283781170203937116e-01,-1.376815452673636475e-01,-5.983046898288159332e-02,1.573788842180298686e-01,1.056150830592743339e-01,-1.760092790869554821e-02,-5.161387327517370782e-03,-1.517274517125942745e-01,-1.042657241725808287e-01,5.015967211736212933e-02,1.833132187348334163e-01,1.351957414017535275e-01,-2.592426286828047183e-02,1.138346363043537396e-02,-1.305857287046060522e-01,9.666228400408150012e-02,7.181955138344828238e-02,-7.291252147449789334e-02,7.226829028701585445e-02,-7.233292531247910440e-02,7.975982447307765344e-02,-1.408127089037106150e-01,3.895207951003168932e-03,-2.816889918866567061e-02,2.675494829151371309e-03,-1.143291334095657696e-01,2.479426374693337320e-02,1.537979413731837934e-02,-8.726590806018261898e-03,-2.491127508970748111e-02,4.607501597779332936e-05,1.356164431709063201e-01,-7.460174798396868034e-02,-3.529865592630681160e-03,2.515619352953004859e-02,-2.414044122204492271e-02,-3.857513070023895624e-02,4.695880668231613986e-02,-1.467890489734003864e-02,-2.829481838770834048e-02,5.772822326469980586e-02
1.117554157239969009e-01,6.812475835736733765e-02,1.028315647082043427e-01,5.566374711707037376e-02,1.049774883477306298e-01,1.036419758075780850e-01,1.527406105980586015e-01,-1.409449332918022713e-01,2.182756601926347517e-01,3.337242012431868576e-01,-6.956689476495780955e-02,-2.199897421775084128e-01,4.511142177975773632e-02,9.003350703944425215e-02,-1.353904669671202876e-01,1.372760037543949707e-01,-5.856660530938255504e-02,2.777142754987790840e-02,-1.009073306817340199e-01,1.511871448895633629e-01,-3.604505140572137733e-03,-2.525045035047453895e-02,-7.385896584449409830e-02,1.052876272050832229e-01,-8.425849102410318259e-02,1.592482199584630276e-01,-3.957826281497476423e-02,8.224146710047056108e-02,5.354748627683062617e-02,-9.512946945485791644e-03,-1.178689619071536174e-02,-7.604627678602522700e-02,-3.575824560668826313e-02,2.129793862573458110e-02,9.113560808631990251e-02,2.985536426624742223e-02,1.624098943458189906e-02,1.485260908561363870e-02,2.409414817565672627e-03,-1.141565153405384725e-01,2.138037307853439539e-02,-6.260725051366053395e-02,-1.324573992851392490e-02,3.328280298418465760e-02,-5.197632299263490498e-03,5.659804058783353409e-02,-1.014664739061876472e-02,-1.904648785721536550e-02,2.928804752531130855e-03,1.899914839778594263e-03,-1.944750794966279952e-03,2.604074124160552645e-02
-2.797099796761767232e-01,-2.670502608255870269e-01,-3.134252557904343983e-01,-2.296871724883551291e-01,-4.550520336747367889e-01,2.416969368280743047e-01,2.416006984907528854e-03,5.862536477582107608e-01,3.709978356259144849e-01,2.847874556023796133e-01,1.728543210469557154e-02,4.925373883265884989e-02,-1.307952983061134722e-01,4.057208602515504636e-01,4.457163988275767985e-01,-2.082448131262390478e-01,6.944290945850442598e-02,-2.778840556281065438e-02,8.653209988811776110e-02,-6.376701369837581845e-01,4.542747699312142673e-02,1.506129871607601034e-01,2.955415958641965934e-02,1.931893602385347242e-01,-7.220231339449703634e-02,4.367916271597036687e-02,-2.245924979401919125e-02,2.426621164255842594e-02,-1.756523513241595169e-01,-2.785051710656304830e-02,9.869667049143775184e-02,1.449392414968801168e-01,-9.853812570808269389e-02,-7.807122292167667336e-03,-3.668277107290056349e-02,5.666566623092374189e-03,-1.339984706239933654e-01,-1.925876755868898699e-03,-2.124401358909698903e-02,9.552875968170301824e-02,-1.066338175415048745e-01,5.737994247645304691e-02,-1.925827895248552989e-03,-7.616315236652991538e-02,-3.851563655990221900e-03,-2.194980090996995203e-02,-1.181816315300172060e-01,1.299022764906009736e-02,-4.869458742425647468e-02,7.257186954901551600e-03,5.417898019252708613e-02,3.464577737872325241e-03
-3.742319346374969324e-01,-4.203092245862791732e-01,-4.189983481285261546e-01,-4.051384317460294815e-01,-4.922982639254053217e-01,-5.597797532807553822e-02,3.367773724194818574e-01,2.438082168220881696e-01,6.582886655013138189e-01,7.659164587004709812e-01,-5.444872149277280027e-02,-1.837842912306471010e-01,-1.358549055879265388e-01,5.489425944954451353e-02,2.173627308714197459e-02,2.540331439514786904e-01,-1.258123697323323131e-01,8.078998884765696553e-02,-2.869944139915348025e-01,5.396131008485351155e-02,4.782173326861667573e-02,1.396235731778429912e-01,-1.591488762359808407e-01,8.114628011707525346e-02,-1.895219233330801556e-01,1.018690604140985861e-01,-1.064947589343296641e-01,-6.753515508537512313e-02,1.588050054002071443e-01,-1.196821077047917486e-01,9.636925352430683600e-02,-1.579659824407588509e-01,1.505941845310561078e-01,1.712631761498274209e-03,1.242362006905142757e-02,-1.391825215592768471e-02,1.916506800817682071e-02,-1.759807164769427654e-02,-2.634344000408963410e-02,-1.287761178361433549e-02,3.559131803441001329e-02,-7.637018179751199620e-02,1.509797620673845701e-02,-7.704886577258332481e-03,-5.163105669793831287e-02,-1.432064657895944226e-02,-3.755177583821038122e-03,-1.022465082032194368e-03,2.545036147421610509e-02,-1.006194658175043732e-03,-2.698708975976580118e-02,6.932680280546891366e-04
-1.125742308762591598e-01,-6.870218260297228374e-02,-8.848131963124923616e-02,-4.691058775232873762e-02,-1.416664030243482419e-01,2.123673571066381216e-02,3.181669717308988066e-01,-9.997798459353288147e-02,-1.555425402272456181e-02,9.823295999991872585e-02,7.494168261426328859e-02,2.448702922588009145e-01,6.850214224792150475e-03,1.286997053135646163e-01,1.250007739584786115e-01,-1.925094275868994287e-01,5.523373538427980151e-02,-3.995424984703612077e-03,1.463769742147558450e-01,-2.115369469562381477e-01,-3.103358583440800345e-02,-8.248255436952260655e-02,1.569604997785558897e-01,1.395849098332807396e-02,-2.832729100027036803e-02,-1.188892658635725824e-01,1.087654115578828434e-01,-5.160996348668918376e-02,1.405264297462601175e-01,-4.876367914399781789e-02,1.132386513935114587e-02,-1.169786664422403505e-01,5.616599152865602712e-02,2.970564807336604010e-02,5.451071338602953009e-02,-5.702061273403414426e-02,-2.560316316752282023e-02,-1.242945182960679233e-02,-3.154630146005844155e-02,2.331902857540784843e-02,5.328999608943082306e-02,6.472706215621172599e-02,-8.348652933821166036e-03,-5.722080267508518336e-02,1.815986737001228177e-03,-9.709794284956943522e-02,8.628855413917993489e-02,-3.019698712015203568e-02,2.508315823438403425e-02,-6.776080107593712015e-03,-1.943167115591079228e-02,9.435067875475797866e-03
-4.152553318691093454e-01,-3.898674058727190084e-01,-4.257753636626697147e-01,-3.527216880057708615e-01,-5.356464695521272468e-01,3.007896136184008695e-02,1.647543420659002833e-01,4.735790882262838619e-01,2.551883748997463286e-01,1.127500092816503680e-01,6.781634172396000526e-02,2.056526111067122076e-01,-1.623528712370636284e-01,-1.410895263909071190e-02,-2.590157642286200490e-01,1.509571805899322106e-01,-4.109708713744866099e-02,9.477149892909406820e-03,-6.345422719544062395e-02,2.570447377198861183e-01,3.364551670758959140e-02,1.133400523966699713e-01,-3.904635036868268211e-02,-1.513783013359659702e-01,1.148157413167271157e-01,4.297002868580679369e-02,1.267532358082691102e-01,-1.076166791790205829e-01,-6.378330998448886700e-03,5.185474545932424080e-03,4.699594054495881412e-03,2.699021480693710243e-02,5.841931764970439284e-02,4.178198651083241295e-03,1.513506641897285551e-02,5.733670217551042024e-04,-7.824307094214733027e-02,1.612019094584290352e-02,2.485575421845409930e-02,-4.793400049096031151e-02,-1.057790337886609783e-02,-5.118469943683002024e-03,-6.777534476252303208e-02,2.269205532993608457e-02,-3.917439930633370010e-02,2.477788990846589018e-02,7.112565159441160308e-03,2.578674697378887173e-02,-3.768804929078059529e-02,1.447232761604414115e-02,2.729359347837819957e-02,-4.155265098576551436e-02
1.199847364368333835e-01,8.294636996183445132e-02,1.119514425968093224e-01,1.047416210123290753e-01,1.334281393209710634e-02,3.985030859276197379e-01,1.374252051587289136e-01,-1.044111200594745048e-01,8.989016955117143381e-02,1.777285791351674027e-01,-3.283261508394529071e-02,-1.045447331607957941e-01,-3.757030229115366354e-02,2.509182552006766209e-01,1.905047547802545815e-01,-7.057337361999084686e-03,-7.614616102923103466e-04,-3.015726224969070106e-03,-4.190023679714095783e-02,-2.625963845668476404e-01,-2.026384309595697861e-02,-7.578124185758644549e-02,-7.666003207218566318e-02,8.366663946299106314e-02,-2.142048933511085107e-01,1.086532053394903413e-01,6.413225908037165079e-02,-5.149853191874276259e-03,-2.241862132323006393e-02,1.359839662575293984e-01,-1.800947405617117081e-01,9.248587996626748964e-02,-5.605091179388853317e-02,-2.980934771792521920e-02,-4.592742290232669500e-02,5.355761530017490862e-02,-1.438937329962163350e-02,5.525864267591486245e-02,1.635337774103279296e-01,-1.023309033907956050e-01,-1.102904290835568860e-02,-2.887350075279337958e-02,-2.655300839218313960e-03,7.179860199798052123e-02,-2.704305145627365365e-03,-2.857573551642279136e-03,2.421123183095031176e-02,3.158958906151942969e-02,-9.801061757736553859e-03,3.844525060438085638e-03,-6.128520219686882549e-03,-3.218692521129066370e-02
2.109426814096868885e-01,2.222421472113429441e-01,2.279903916333500535e-01,2.100472683934694884e-01,2.685947177259593310e-01,6.762388796741278241e-02,-1.265434817353079666e-01,-1.216721230193743980e-01,-1.435407358000347078e-01,-1.892529646994429715e-01,7.272477319573980407e-03,2.862073047299808909e-02,7.351178313633119354e-02,-3.888909910821228971e-02,-1.371939709435202881e-01,1.607402724892019463e-01,-5.227620700911071033e-02,1.425330615640204961e-02,-1.180061442968937946e-01,1.914751899877193408e-01,-2.310085651939992532e-02,-6.946735423687747102e-02,6.530870864632436212e-02,3.155580286551219228e-03,3.546479733016109914e-02,-4.280098685652593965e-02,-3.416201513318723598e-02,1.208798234498027063e-02,4.831608004002671541e-02,5.172947002731762001e-02,-8.237890987347827598e-02,-3.085048771758670469e-02,1.163245290811595369e-02,-2.285397407111896921e-03,-1.072011627752278776e-02,1.384334611825391650e-02,4.118953732877974477e-02,6.139736583319142793e-03,4.728192363280837168e-02,-3.841415402884089305e-03,3.929608310893129182e-03,9.708228589718053206e-03,1.930025721380381615e-02,-8.739798742239115667e-03,1.613060652881332518e-02,-2.510699969203913223e-02,3.729952407483961424e-02,1.354786341975717720e-02,3.695802410061156673e-02,-6.861140410493750917e-03,-4.408865985389549130e-02,-8.545040179336105268e-03
5.228121592035978038e-03,5.061176770477532338e-02,5.792198625314867733e-03,9.492045773964244426e-02,-1.381487953201433749e-01,5.782011510915564534e-01,1.007888325989621858e+00,1.680811410941528694e-01,-2.208811549368535632e-01,-3.020727729055356914e-01,8.698744645821138155e-02,2.643466537052941434e-01,-1.779881653875546033e-01,3.458409782208353433e-02,-5.049099550651772184e-01,1.556750256971071722e-01,1.216135987137252975e-02,-4.412113775720392927e-02,2.049060882117627325e-02,4.616971818125020222e-01,3.274227572467900554e-02,1.173544656477146092e-01,-8.278882468384835686e-03,-1.342360167729254872e-01,1.832806964060350596e-01,-8.298664076346844443e-01,3.028877521793804997e-02,1.930567520585078356e-01,1.609240619848022885e-02,1.363371740527563325e-01,-1.818147625427269654e-01,-3.343819970896538818e-02,-1.681538438284727321e-01,1.925314386776627671e-03,-6.770315420246102514e-03,1.676452786009445875e-02,5.864969309364029965e-02,-1.645517881284961140e-02,1.024698316148569405e-01,-3.705487400546306903e-02,-1.631231669286486996e-01,1.686466275330551767e-01,-1.402721770071064800e-01,-2.144245929847535259e-02,1.024997424315797628e-01,-1.458415611035082105e-01,1.044956250735878250e-01,-5.171143916708634963e-02,1.121918933433390352e-02,6.242149334352233188e-04,-5.544376627283152670e-03,3.619704429061625095e-02
1.936651665660260035e-01,2.512042693382951497e-01,2.595388845916278830e-01,2.733240858474926815e-01,2.476763711710062987e-01,9.889351072973183443e-02,-3.516950449616411123e-01,3.457977553430588435e-01,1.686979059585988205e-01,-5.079421290480717367e-03,1.255119150042064702e-01,4.227288548555033776e-01,1.103224465980142122e-01,-4.060901079478752840e-02,1.725963217005872241e-01,2.729054674147167736e-01,-9.057656294781538109e-02,2.179766552856458178e-02,-3.260106258814780555e-01,-6.390819468778403956e-02,-1.274176937777056762e-01,-3.825708432632404232e-01,3.002767711747768020e-01,-3.923508663660661699e-02,-3.929476230169616224e-01,1.985576269992826159e-01,-1.094896961141326869e-01,8.864535208103407893e-02,-1.696587273556122433e-01,6.058498469726675273e-02,-1.847685923312080911e-02,1.467511038505147358e-01,-1.251066190261063416e-01,2.667363858969414719e-02,5.880660629215484630e-02,-4.690581424035613484e-02,1.545021869491643336e-02,8.409184855590966234e-02,-9.788572514280566295e-02,-7.338786869414453545e-03,1.370131267907519386e-02,-3.499860535989935545e-02,-1.436261484618106890e-02,-9.872582427197666710e-02,1.823827569470807056e-02,9.521695810933395246e-03,-3.643767911619265332e-02,-8.650690813801280299e-02,1.041298180500766779e-01,-3.381747722248665267e-02,-5.621998830547295795e-02,1.131139842066126444e-01
-1.779429639685191078e-01,-1.567225000140995694e-01,-2.241445406244860217e-01,-1.667837014975227239e-01,-1.544435580906916294e-01,-2.639565406736869013e-01,-5.713499447189393510e-03,4.925774015359710156e-01,1.998241893457700369e-01,3.300610515816135293e-02,1.082613253727601060e-02,2.391093137412061975e-02,-1.069637934259435319e-01,-2.178507838472406311e-01,3.097654536783034374e-01,3.214729855993648799e-01,-1.050045771974694037e-01,4.006148681647805909e-02,-4.437279522512145302e-01,-1.034203193735222237e-01,9.479651786703954808e-02,3.090690718653212876e-01,-2.553608332808244424e-02,-8.768798033495567301e-02,-3.046716693993137617e-02,1.060368975068247538e-01,-6.266627336267667492e-02,4.093406021774404283e-03,-1.629812006084115084e-01,-2.501853100627869815e-03,5.759635050846026449e-02,1.554219504457819145e-01,-6.010645727921407749e-02,-1.056230699808631372e-02,-6.324152841784906609e-02,1.402249521807084204e-02,-7.872577361600196361e-03,4.937567692409880471e-02,-3.268761510093209227e-02,-9.517369167863970469e-03,-5.659029960629517221e-03,5.258157517490078849e-04,-2.915875417540540054e-02,5.671663318162212253e-03,4.039755685944924207e-02,6.061421038436098918e-02,4.749756214954593825e-02,-5.346116827436340514e-03,1.189118591460918556e-02,-3.736267346773105603e-03,4.430597866927292634e-03,-2.513696641959859215e-02
