5.774389617700254745e-02,5.309233338641569655e-02,8.627009780390892946e-02,6.337128245628002865e-02,6.547116403547904862e-02,3.296624112591975408e-02,-7.578717118190932134e-02,5.615131779609940782e-02,-1.063309959305912822e-01,-1.894733504565284388e-01,2.053591692047729636e-02,6.773110832781520374e-02,2.345231739816454677e-02,-1.233065475092215077e-02,4.570600434380613780e-02,1.305617061512094057e-01,-1.545940119307383578e-02,-2.136815127828172595e-02,-1.367077608466985561e-01,-2.887966132226696230e-03,-3.744993884420224489e-02,-1.222172180862995533e-01,-1.703911270524421928e-02,-1.187612737548606606e-01,6.273689153544206865e-02,-3.375743131931056157e-02,-1.908758396685059436e-02,2.089963285041093397e-02,-1.935691364938307291e-01,2.007028580849616606e-01,-2.000003330305019367e-01,2.516415174898264939e-01,-1.041081902450991803e-01,6.231429446455610810e-02,2.029732033026953597e-01,-2.685676178697496419e-02,4.613712521402240675e-03,-1.421405680757933249e-02,-2.375268999656506702e-03,-1.582624012082944551e-02,-4.362886026208340033e-03,2.852129126627074227e-02,6.933144511207416268e-03,-3.052144608554287208e-02,6.348842000100336780e-02,-4.073857188964151443e-02,-3.482882172073085980e-02,1.143151189687121498e-03,2.417272647506617245e-02,-1.018271239628702751e-02,-1.735216196898659372e-02,1.955825657774703380e-02
3.429228351438717848e-03,4.699095498837927050e-03,-8.170998339320953777e-03,1.735077509153107322e-02,-1.504297064240610847e-02,4.569716855818933138e-02,2.941312577274650120e-01,1.100213736808565573e-01,2.912948303058744415e-01,3.630753192315808175e-01,2.041571574120334964e-02,6.053733599756612460e-02,-9.935638755105097308e-02,-2.140704492601124553e-01,8.223958863831642985e-02,1.236519795537002198e-01,-5.556332405530905322e-02,3.432671928200626416e-02,-1.659457120525654750e-01,4.763644757683475200e-02,7.695598275011686709e-03,2.745294699399657146e-02,-1.577828227219442089e-02,3.968710050537073430e-02,-2.009490879386685233e-02,9.031907643691283738e-02,-4.038357801284739312e-02,-7.763035517549686515e-02,-1.336334825017056714e-02,-4.689996861952937246e-02,5.910820430801253661e-02,2.827580897105454183e-02,8.329662891782148304e-02,-7.215286843498074348e-05,-1.002990251129176613e-02,-9.537348515661766071e-03,8.323348320558290880e-02,3.873431038648601082e-02,4.759331462589210665e-02,-2.596336451587182709e-02,8.241624367649999505e-02,-3.445348150388481689e-02,3.898701423500291335e-02,2.224450462780514642e-02,-2.672165857367058903e-02,2.231519532096938943e-02,-1.234254543348983074e-02,-9.084450989662833098e-02,9.672237476019759916e-02,-3.195742593883397348e-02,-5.148863463112746813e-02,1.020757726374510038e-01
-5.042722807779108640e-01,-5.105953875332027714e-01,-5.238968554776305409e-01,-4.934118437628183251e-01,-6.608448880502906242e-01,4.593648214190008960e-02,-3.164415601521536336e-01,-3.427901151522132484e-01,-9.516739602860078973e-02,-1.199317387097180998e-01,-1.851285109583709551e-02,-6.087875527679548898e-02,1.542320214674714005e-03,6.170358256349358639e-01,-1.130114947145737653e-01,4.609218916773921704e-01,-1.760499233693169074e-01,7.159055427369782898e-02,-4.240368908862408026e-01,3.076514443571936111e-02,3.773985976614282339e-02,1.180251320239462942e-01,-3.205429208566018540e-02,-7.446926497065813055e-02,-8.084397455244059227e-02,2.928299961710145727e-01,-5.549059222025610333e-02,8.863941843802774362e-03,2.265601015551677727e-02,1.306212105236262237e-02,-2.805888553067682756e-02,-1.549885427657536618e-02,-4.907384439028841805e-03,-8.662650139266180657e-04,2.844451269505116585e-04,2.140769959548005641e-02,-6.481813317507044425e-02,1.471217311348904135e-02,6.677881454700665409e-02,-1.641141726575895132e-01,3.140167123162114771e-01,-4.615019384487212967e-02,-7.457357276061452045e-02,4.490759791269366419e-02,-2.001597989605930980e-03,3.863304516978042363e-02,-8.903174496597615270e-03,-4.928620291244011423e-03,-4.323968130829759088e-02,2.155128193960124602e-02,3.767440278482640098e-02,-9.888418973609156351e-03
4.430822344018336967e-01,5.074866321345855580e-01,5.247298407182667823e-01,4.862137956734665645e-01,6.529931702384396131e-01,-1.438032347826976864e-01,1.252732158384274874e-01,2.529334493035779174e-01,-5.659442864932393569e-01,-8.249452614696455299e-01,9.347208195851682000e-02,3.182652222165352485e-01,2.318426545894874402e-01,-1.676067003384740794e-01,1.366707880564324851e-01,5.783794678962590058e-02,2.920256524386737398e-02,-3.591470854436872723e-02,-1.148188302745080935e-01,-4.497937787698170348e-02,-1.031530408722569347e-01,-3.087756379504025817e-01,2.605527870969057691e-01,-1.882141947746796551e-01,7.701303343072490870e-02,-1.442489184330143226e-01,3.970867466034118110e-01,-2.400022711381374907e-01,-1.253178134065542904e-01,2.292816168165396074e-01,-2.541222536235110963e-01,2.904771699143033903e-01,2.358473542116669517e-03,2.608322450808070458e-02,5.203774018259523654e-02,-5.659517386160316937e-02,-1.634678483683543043e-02,-1.641042512126678413e-02,-9.575552597452739387e-03,4.312071951708262851e-02,-2.695489674915894224e-02,3.376068250302600993e-02,2.154759228542612454e-02,-1.052819980546071121e-01,-3.285769206589758684e-02,8.881395627758900679e-02,-7.852228580907796851e-02,-1.015159181374268027e-01,8.587118985106865360e-03,-1.778533417537577974e-03,2.966475466821342361e-02,1.139170763569269801e-01
1.876847373912538530e-01,1.924014454697894339e-01,1.918239613153367995e-01,1.958912925953500694e-01,1.660013676007749683e-01,2.563937288157356886e-01,-3.061194009363649160e-02,-1.539696018418914847e-01,3.205480012230263465e-01,5.022005824512246752e-01,2.155288615703381070e-03,7.087566408705330868e-03,1.738903675708789939e-02,1.588491378591510572e-01,5.633374013990911922e-02,-1.736271900897006781e-01,1.473537458981181991e-02,2.317143646592424028e-02,1.581829222938885560e-01,-1.482392053016068911e-01,-1.415591567105357581e-03,-4.546954976103193685e-03,-8.696607013615076810e-04,-4.620357612910671458e-02,1.686107201360374439e-02,-1.131325935768064533e-01,-4.767846290653374869e-02,4.769134041056016099e-02,6.549976999681317302e-02,-2.436708677948375146e-01,2.947178995051700223e-01,-1.743020728682213305e-01,2.791146215261235825e-02,-2.278878175965644293e-02,-5.485058369704876730e-02,4.056936845622072935e-02,-1.339807076265547153e-02,-1.041908856226665117e-03,1.319614348973292828e-02,-6.491796071619762576e-02,-6.080463266269092032e-02,5.570100977785159141e-02,6.726625883255706040e-02,2.708224032598718911e-02,-1.015890769825524356e-02,-2.689412497195656573e-02,5.365255604723389443e-02,4.239601326412212323e-03,-2.544850492631063523e-03,-4.026330608044649192e-03,6.539133667133909672e-03,-3.004093695117012255e-02
2.638300676778916332e-01,1.477445002381775063e-01,2.855484243574013536e-01,1.468805765922329143e-01,2.127708725266602152e-01,3.421097722081039572e-01,-3.448345710264056341e-01,-2.258202463996647480e-01,1.730534277937306187e-01,2.138952710056654938e-01,-1.338530281109120423e-01,-4.238269343793157340e-01,7.942678318516219194e-02,1.713169127577826301e-01,-3.961381650789345121e-01,1.296597773206742132e-01,-9.557105726968764814e-02,6.385963982764757130e-02,2.453374222963583279e-03,3.418355168269700539e-01,-8.634645715753956619e-02,-3.149693998460295630e-01,-2.698756629392725648e-01,6.763860395741595755e-02,-4.152278073485837079e-02,7.646557948615269329e-02,1.895725868629583033e-01,-1.138469536341337601e-01,1.591062827223295728e-01,-2.424021480693755726e-01,2.725723446211676948e-01,-2.287237194758942604e-01,1.359111927530910202e-01,-2.220071715695606449e-02,2.785531518421753561e-02,3.612373986295660481e-03,2.514994730944820206e-02,-5.821918973134877079e-02,2.329481803300825771e-01,-9.987472639267777619e-02,1.436700136360360459e-02,3.085209950987460870e-02,-8.801060497202559813e-03,4.639051478131878126e-02,-2.112495231807740015e-02,-1.488875540830776611e-02,-1.613749360911630529e-02,7.313318419371425683e-02,1.041757261986495618e-02,-5.096679973293698034e-04,-3.220069759611995930e-02,-6.796336300004977848e-02
-1.195881747839193376e-02,-5.544040477928519756e-02,-3.239828292877090787e-02,-6.646862407205951506e-02,-1.591919545823990145e-02,-3.682596523365114921e-02,-2.763398641783064158e-01,-3.488764278242643679e-01,-1.056432261061674011e-01,-5.108238426768002549e-02,-6.325755048991849039e-02,-2.068373712475500281e-01,-2.567391562428512908e-02,-9.731783175918574946e-02,-1.909073977655804388e-01,7.988820898669449222e-02,-4.118777942963899180e-02,1.994230336942780235e-02,-1.621002821006825231e-02,2.349901220451268424e-01,2.154465827079149118e-02,5.383546218641536985e-02,-1.402198393890996542e-01,1.404278324176801152e-02,-3.558931178482464125e-02,5.946578239374729347e-02,-4.889337854718888571e-02,-9.696393935153568844e-02,1.319369505786504096e-02,-2.267241177514092362e-02,2.499347585637126667e-02,3.002558450056175277e-03,1.231393709669030279e-01,-6.562176679591827551e-03,7.423097257407653381e-03,2.361457747409585403e-02,6.293114553230005036e-03,-3.015260246944983027e-02,5.472223016525604687e-03,-5.530158786987676711e-03,5.258870217649949663e-02,3.782850219355535920e-02,-3.029701620531450798e-02,8.134992417854301772e-02,-1.391168648402663945e-02,2.534595475786132965e-02,1.885385329889564462e-02,-4.753374473449770155e-03,-1.985023564583950767e-02,6.488599960904599222e-03,2.085075091488290677e-02,-1.300401603972506544e-02
5.055887882798485583e-02,5.279995184401931052e-02,2.866519679193695047e-02,3.564412629053301945e-02,8.538318909084412212e-02,-7.048358882205901788e-02,1.307420614554923588e-01,1.253287269737622112e-01,-3.563700590523738443e-02,-9.324582766907130171e-02,-2.129121692646404954e-02,-7.160238709199580331e-02,-2.734931634996623766e-03,-4.467780626784947917e-02,1.250790820289710281e-01,1.220335490327366240e-01,-5.069537752479948145e-02,3.401747093530995553e-02,-1.822265351167219050e-01,-5.054451874674095735e-02,5.069209078799266632e-02,1.611168792941715389e-01,-2.097994267379998251e-02,-2.385183860016914723e-02,-1.641798272723661925e-02,-9.132448897490685891e-02,9.016574874896413072e-02,-3.905651308804373306e-02,-5.168188381722544494e-02,-1.727508111693566994e-01,2.444707391868221613e-01,-7.022704094173744596e-03,1.477058944841379892e-03,-1.033423934507299302e-02,-3.337171099110665395e-02,3.249186635090784564e-02,-7.615035104457890114e-02,-2.504508441868825638e-02,2.957061505218806785e-02,-5.862979241006176928e-02,2.975012478638208030e-02,-5.121425736544224505e-02,-1.038949010896853160e-02,-3.883607309421395481e-02,2.872923534487141842e-02,-8.100106213794681757e-04,2.093662415779369915e-02,-1.400503629288302014e-02,1.127982919492236634e-02,-6.276470024936261528e-03,8.117204128711018665e-03,-1.118348961914482874e-02
-4.099542484515755203e-01,-3.994124694127299535e-01,-4.195571567833878968e-01,-3.925117794020002715e-01,-4.419042831405806671e-01,-2.824401114021037884e-01,2.731869996141990040e-02,1.490304504797537732e-01,1.562833750260443910e-01,1.573679771897970314e-01,2.011257475664195854e-02,5.919688592350776102e-02,-5.319127643445626524e-02,-2.116054831877707890e-02,-1.638985561299051985e-01,-7.013551388967551037e-02,3.958713839834209630e-02,-2.607837074509357020e-02,1.275377182669281129e-01,1.246118136258541897e-01,2.659040253453648014e-02,8.879597528040743259e-02,-1.948931149241791769e-02,-1.016521944523723769e-01,6.023474662541511426e-02,1.134875383549893008e-01,1.746008294579977083e-01,-1.618604750013209140e-03,4.180325886877746255e-02,1.457632516847698623e-01,-2.035668459928488827e-01,1.739467370239611288e-02,-5.081699501244583972e-02,-4.735231072657679688e-03,-2.742495361153854394e-02,-7.611402376002737377e-03,2.479541175043631709e-02,-3.168638850788714489e-02,1.880480100326106796e-02,-6.009372624968223331e-02,7.280755768170409092e-02,-1.701956888151552952e-02,-5.268392952250110228e-02,7.282297862901686292e-02,-7.452115204258114023e-02,2.098704213650460504e-01,-6.413533338749506651e-02,7.806470885310842767e-02,-8.595045796311023834e-02,3.090525824049443829e-02,4.064239151984511828e-02,-5.826568391974475819e-02
-3.665968182871810477e-01,-4.389893879758439699e-01,-3.810901094139718670e-01,-4.276609851928106498e-01,-4.910129207679983510e-01,-4.582172877220856699e-02,4.023614399433513844e-01,1.497059088065490484e-01,1.498637581550496534e-02,3.582480547729537806e-02,-9.498725430824943305e-02,-3.003569456044876684e-01,3.955587956629908093e-03,3.448793756905926267e-01,-1.415147357507256787e-01,-2.349213652918615003e-01,1.154264090336044463e-01,-6.400843422603726129e-02,2.954491246414838734e-01,-7.904796610097335197e-02,-2.868872818943770178e-02,-1.145812094225281408e-01,-1.218606360048908183e-01,2.559912932612937730e-01,-2.727641303714910537e-01,1.051963351722412510e-01,-1.423285596434836764e-01,1.784017564772799880e-01,-9.628198793340290995e-02,-5.344672270936589101e-03,4.129083281737754713e-02,1.971398175882220494e-02,-1.292843108685965969e-01,-8.748118923699118102e-03,1.631963624207864380e-02,-1.556001971206547735e-02,-8.408827985490692491e-02,2.918965725011815268e-02,3.503281115412429630e-03,-2.156492951221619311e-02,3.886660202583146206e-02,2.860845635511314461e-02,-3.035656833313568961e-02,5.055549008740905376e-02,1.006524646055686062e-01,-4.313265067720175455e-02,-3.556720815257774504e-02,-8.368473992343403167e-03,-2.275773132646058405e-02,-3.261504127214885900e-04,2.670022024080318662e-02,2.091831106112498548e-02
-2.334194214083468999e-01,-1.341913133720138429e-01,-1.945892315808113726e-01,-1.196895775816156499e-01,-2.269161041033396498e-01,-6.409446203992960611e-02,6.024976987504148118e-01,1.043772761172757080e-01,-5.489476936583717603e-02,-3.181859819095162606e-02,1.428560050064026088e-01,4.554429675375379905e-01,1.431133093851540833e-02,2.985545186278908830e-02,-5.889475957066182543e-01,-2.497623586852935618e-01,1.124399996638782845e-01,-4.899619641715934060e-02,4.421099842123559220e-01,4.312594491366052440e-01,5.358432269767534478e-03,4.475916537185349597e-02,1.740717156731961257e-01,-3.523491462627462156e-01,3.351336358263584669e-01,-3.368874444305468008e-01,5.904282714002525786e-03,-8.151908621781013553e-02,2.199133745996969813e-01,-2.573911000487874579e-02,-3.119597654785996252e-02,-2.032701103242591512e-01,1.842681617503659774e-01,4.165376874749774716e-04,-8.591953164506458199e-03,8.668972081061251944e-02,-2.778687163885052575e-02,8.029985919366067551e-03,5.525663356123321213e-02,2.297346639486554445e-02,-7.427723261957380751e-02,-7.203855404909535742e-02,3.569809633893687023e-02,-7.543237411790753785e-03,5.451153987877916524e-02,-1.430473575765588701e-01,7.981741340451593836e-02,-8.354439017430521919e-02,3.215907624704041762e-02,-7.487139552168874286e-03,-1.611192985687936660e-02,7.241505158383441942e-02
7.361475248470866761e-02,5.030083856451605245e-02,7.181453782651930906e-02,2.652873304889298567e-02,1.323884163974199113e-01,-1.504333187899378199e-01,3.615083211488321346e-01,2.418079044963601099e-01,6.572292622014216934e-02,6.382214520215936937e-02,-5.227807157078718375e-02,-1.632530471980498665e-01,8.263758723419192820e-02,1.542847766966077075e-02,4.994373772966076430e-02,-1.091527762490165088e-01,7.822002511251652246e-02,-5.522089829013704376e-02,9.179026310954126189e-02,-7.731180190322016477e-02,-1.299078108191947106e-03,-1.208958889785684797e-02,-2.703855143088257709e-02,3.476067206045833219e-02,-5.405104565873872918e-02,3.358276642301121634e-02,9.515582489792865414e-04,2.118378691786864942e-01,-1.530291207526807695e-01,1.241563905114379945e-01,-1.147452062857304694e-01,1.246951695011753597e-01,-2.487384004465513498e-01,1.543667993750909295e-02,5.295269326301976082e-02,5.569034348061914844e-03,2.827854951833852493e-02,1.444928202334530565e-02,-5.880163944185291813e-02,1.454539186420266209e-02,3.737560487960157884e-02,-2.838890281943439592e-02,3.906765753447525441e-02,-3.215823232471264059e-02,-9.528424727556730756e-03,7.734768750345930727e-03,-3.332322891696187089e-02,-4.617923401709003728e-02,5.504621067373002830e-02,-2.326626734301077276e-02,-3.263965265319842407e-02,8.040814983670348248e-02
1.583321397268096231e-01,1.701168594771411136e-01,1.718087145970946250e-01,1.399962264552639668e-01,2.805847213085243541e-01,-2.147484862219366519e-01,1.644939601699187126e-01,-4.959099490112015701e-02,1.871125702605285282e-02,8.061573639862408547e-02,-4.627561056365730313e-03,-5.921757334380453597e-03,1.246386866048507236e-01,-1.115255691182128889e-01,-6.401330221210768667e-05,-1.391502548764739049e-02,8.943404816899648037e-04,9.380368992604873335e-03,-6.187706319887053760e-03,5.848758521164535568e-02,-1.959015062721122802e-02,-6.275784508642859305e-02,7.221128427869058508e-02,-2.251909893639884516e-02,-5.106978892129253322e-02,1.673344835263820274e-01,-6.081405125204062539e-02,-6.956399839865053114e-02,1.266890305144167429e-02,-5.703521865398856333e-02,6.679087828397671511e-02,-6.491277312097713283e-03,9.953975445682512746e-02,-7.943440092131315994e-03,-2.209475552924788228e-02,-1.405821538842304957e-02,-1.216966944568890069e-01,1.104234971951053718e-01,-1.734105743727958615e-01,1.324411661212395175e-01,9.509548116154717401e-02,3.553472928797872521e-02,-2.860739031414467545e-02,2.020825912935333632e-02,-2.360849846800770410e-02,-2.696819039312572334e-03,-2.925143026562254840e-03,-7.528672957615330230e-02,-2.396202957014554810e-02,6.525995593595721768e-03,4.942090547812713619e-02,5.364897202337856608e-02
1.097691177262813261e-01,1.369797487179399698e-01,1.187230774877021389e-01,1.305134888196593512e-01,1.414070503553806757e-01,4.519660975311261264e-02,3.427432609327684121e-01,2.813282236138643366e-01,-7.691974265947724987e-02,-1.931662731620192586e-01,2.349074009148121450e-02,7.720097623402147335e-02,4.991120793472666323e-02,8.714469121382657779e-02,9.979930672424069948e-02,1.260005575956454071e-01,-3.834161297382537859e-02,2.284130564654050094e-02,-1.772073731492437576e-01,-7.715222386814832300e-02,8.388066325759113706e-03,3.390094698575069065e-02,6.749756968315664962e-02,-8.064478403459099387e-02,3.305884415836529006e-02,-1.810187558266566077e-01,-2.117931787603452576e-02,2.385952882398030203e-02,1.403721224414398172e-01,-5.394485118239582266e-02,2.616136779160699311e-02,-1.486743002911863343e-01,1.879984825778488466e-02,-1.556998055512895038e-03,-1.153294920762638204e-02,2.086029055980707925e-02,-5.844403663862112602e-02,5.341102278642721225e-03,5.903619326824403879e-02,-2.088684410925039855e-02,-3.800092860243164256e-02,1.223282098740774079e-02,-7.580810605933548454e-04,-1.043830997581584596e-01,1.870407351184807943e-02,1.848354621154496731e-03,8.983570509945464078e-02,-5.077177628299356371e-02,-4.747522408534305023e-03,9.784759196828000591e-03,1.298984583756743888e-02,1.498079180258618352e-02
-1.129967372812363535e-01,-1.240496807302915727e-01,-1.173895066491205813e-01,-1.336858261986040020e-01,-1.116758926158293030e-01,-1.091081956465735775e-01,-5.805736640547792815e-02,-1.049780776494294576e-01,-3.610718664699435337e-02,-2.885860155718882394e-02,-3.139864800384780524e-02,-9.750708505012459226e-02,3.957654791505919173e-02,7.992509110496269498e-02,-1.398089053247159042e-01,6.375402091382217917e-02,-2.894396872629565257e-02,1.714258748091834067e-02,-2.394295877282482179e-02,1.231460997591596190e-01,8.758431826241864539e-04,-8.563526988205054803e-04,1.078564824134922197e-02,1.208084953984870785e-01,-4.917165332838573100e-02,-6.158750118626314662e-02,6.594676112680365743e-02,-7.124886437126204397e-02,7.626230749158423305e-02,-1.397649199227325029e-02,-6.297869640333192062e-03,-5.450478370351553858e-02,7.162704380965909112e-02,9.913663874656064232e-03,3.052063301278574656e-02,-1.793478260872730795e-03,-3.553978609151123985e-02,3.124460418010173088e-02,1.832636699622626486e-02,6.238260882715510741e-03,-1.014513076938011217e-02,7.164812605682370494e-02,-1.014794729290340314e-01,4.917245243299313978e-02,-2.782716788845904232e-02,-2.917781780022862814e-02,-4.070840562090961845e-02,-1.378766107412435910e-02,-3.408831192320805475e-02,1.438778686146999566e-02,3.113650474501807042e-02,1.536779820392291523e-02
1.457275129658023791e-02,1.152437320735250764e-02,1.918009627869132760e-02,4.561059986047041014e-03,5.179206759880797956e-02,-1.218056995726377600e-01,5.872624254298176860e-02,-2.573533625930167767e-01,1.044585715934751441e-01,3.064407770091576166e-01,-1.102475569711586743e-02,-3.274410923374421190e-02,1.184357809930053004e-02,-1.365298499649126585e-01,-5.082637030628159303e-02,-2.794637358065569788e-01,1.005789637948707460e-01,-4.469204395729368257e-02,3.040805671894807327e-01,1.717334388693300684e-02,-2.067934664896378671e-02,-6.751784667000924889e-02,2.142089257035140193e-02,1.352368300047386840e-01,-6.996115286667868582e-02,-3.674642489443207816e-01,1.890390272597263499e-01,-9.649584554694404237e-02,1.214177752671727860e-02,1.989764290108131106e-01,-2.740609556876905106e-01,1.081588774749081411e-01,2.167677796852162525e-02,-1.714782332072785354e-02,-5.042690122586120788e-02,-7.592075343593586087e-03,1.243289121604654150e-02,6.001806183141604467e-02,-1.758773555183532414e-02,3.704591137217732449e-02,1.629400128214569116e-02,1.957808028597935943e-02,1.156120630999087628e-01,-4.437258524942217647e-03,3.777782662737970421e-02,2.122116460702881333e-02,-7.050278219022398929e-02,-9.170341446649436443e-03,-3.426970120578393120e-02,8.737488584511144199e-03,2.461294894877525535e-02,3.694576329399487657e-02
-3.425716165842270788e-01,-3.748471372232868859e-01,-3.471052239997199917e-01,-3.546333591529260421e-01,-4.272900133225990271e-01,-7.591912647674656234e-02,-8.138383554834550948e-02,5.973288103641962721e-01,3.372771093356710659e-01,1.520674718273727632e-01,-1.786230547819421186e-02,-5.979858483817569736e-02,-8.399059141995122990e-02,-6.552195816667331918e-02,-3.927270767095220050e-01,2.496439181036647775e-02,-2.521866717133498630e-03,-4.769483138748203607e-03,1.117947793357514652e-01,3.524781177569232815e-01,-2.589214306006646163e-02,-9.281026080246200516e-02,-8.327705735947661669e-02,1.414033873205412239e-01,-3.321353295226609631e-02,7.152232391780211085e-02,2.174038154865628181e-01,-2.251714410361431717e-01,8.051676029386577171e-02,4.837787445305906375e-02,-7.359403592918971337e-02,-7.342879676602253464e-03,1.634487976668230758e-01,-1.415657224461914186e-02,-2.154072271901276425e-02,-3.475170601812809651e-02,-2.043281197960866019e-02,2.412967669147218774e-02,1.194514666691490722e-02,6.749144655451479180e-02,-2.435632004828306666e-04,1.240309173409392431e-02,1.485376161499439400e-02,1.084945434837501776e-01,-1.176779593960975007e-01,2.265437032259949232e-02,-6.327490523616957629e-02,1.006541265000461365e-02,1.201122056927817101e-02,7.176193978311500368e-04,-1.857470266057831970e-02,1.587140564750460364e-02
-5.406259707917183688e-01,-5.798841143721065183e-01,-5.782275521404325325e-01,-6.428012591397234132e-01,-4.965745116106891621e-01,-6.842212260965306880e-01,-1.298545740489575606e-01,-1.308008017639931964e-01,6.839010272880950703e-02,1.342051410717918503e-01,-1.496807704040128417e-01,-4.731668731026500985e-01,2.162371395067444468e-01,5.462515378119658926e-01,-1.809079569054709569e-01,-2.094270027976179865e-02,6.286796547734116621e-03,2.302000049384972033e-03,6.456740772381187876e-02,-6.244529989389860369e-03,6.990130395055681178e-02,2.063826712852003253e-01,-6.710511716102314506e-02,2.329137776352836753e-02,-1.472375907036485299e-01,2.819020186353676793e-02,1.894901330592196204e-02,-9.712259250402865973e-02,4.629019639927690888e-02,4.752946926884853845e-02,-7.993591137897677890e-02,1.020916733046133874e-02,9.106224110949232009e-02,-2.462774787294684173e-02,-9.685251123089891334e-02,-2.234253638045357107e-02,-1.640651866693980040e-02,1.219429073477277525e-01,-6.690359864815977053e-02,4.289301330761621095e-02,-5.502236192807541393e-02,4.439173201367807575e-02,-7.546940287439209138e-02,5.930145360145203104e-02,-8.703330403195055909e-02,-9.300041372732078919e-04,-1.434101811843856850e-02,3.977617969004848542e-02,3.980478674398837957e-02,-1.199318831272108352e-02,-5.257498621473389450e-02,-1.681781088477879785e-02
4.222473221632588869e-02,8.296202996312387890e-02,5.514396563918455563e-02,6.957412344610530708e-02,7.553825350209796008e-02,2.858888146922620999e-02,-9.299517770038742692e-02,-2.173678013542805765e-01,2.300323247792832038e-01,3.732470839281944452e-01,3.134109161508088354e-02,1.037544071973701826e-01,9.369472393089406381e-02,1.754649023094222715e-01,-2.640142171401828608e-01,-6.610393785684895440e-02,-2.481537199824936785e-03,1.398084299646176754e-02,1.531838568729697869e-01,1.702229595497348480e-01,1.643289880954496712e-02,6.263992440369497983e-02,1.045007823390768920e-01,-1.152141488537563319e-01,1.839349449198785791e-01,7.372766542474171181e-02,-6.339312327005200420e-02,-1.165578291129257538e-01,1.363990530534576751e-01,-2.333908998944093233e-02,-1.631625856328424232e-02,-1.017505301446832572e-01,1.869265110806244135e-01,9.748916473175366776e-03,2.125305641228154158e-02,4.030763886716998146e-02,-9.657242379295370716e-02,1.857178674267050134e-02,4.840865584589292697e-02,-1.560296822520861916e-02,-5.726634202296861965e-03,6.368263397873269449e-02,-3.829470510402542549e-02,1.250777982459161039e-02,-1.155922165297556814e-01,1.011659891667623656e-01,-2.018601535564233315e-02,1.021042817603258213e-01,5.410431022587226801e-02,-1.561768559113589465e-02,-8.928500212163044403e-02,-6.519354042605651767e-02
2.266318805175774886e-01,2.989014731843216977e-01,2.319136274042774282e-01,2.680494417698248144e-01,3.563323221085412107e-01,-8.096071116210687424e-02,3.605579818163239247e-01,-3.679924540203757810e-03,-1.251956678861539662e-01,-1.286966927355644996e-01,6.654447592146676971e-02,2.150703137380741148e-01,9.880457116405946816e-02,-7.452858155636142568e-02,-3.788278171161356400e-02,1.070822553547962769e-01,-2.515244446783042667e-02,1.094007618824937612e-02,-1.172037939736455397e-01,1.135702858968652557e-01,5.004659864784456735e-02,1.773623680287232385e-01,1.336555783205720382e-01,-3.563537532410240849e-01,4.251275221501735202e-02,6.078405894744468019e-02,-1.214506599714819113e-01,-6.375191281034728319e-02,4.490444779905473222e-02,8.567237340038422883e-03,-2.986773632268093642e-02,-8.382011841495499993e-03,1.116665821453872998e-01,-2.160463498564434148e-02,-5.955848837022552356e-02,1.472518364412189751e-01,-1.067107321222597882e-01,8.615715726790532103e-02,-4.913589402441170123e-02,-1.136813762889215401e-02,-9.349219839562180820e-03,-7.142694867202974141e-02,5.421538078499563845e-02,-4.137604468237864042e-02,1.565533737017897956e-02,-1.518077895547109146e-01,1.923149652158792286e-02,-7.760233550914727441e-02,1.829011925969553365e-01,-5.678199733460209675e-02,-1.401629027291182439e-01,1.130862840537380926e-01
5.187007865451356836e-02,3.495237043267165888e-02,4.621905464691920123e-02,3.203870858916851166e-02,8.180512104639178772e-02,-1.357042039208242734e-01,1.219425189330814452e-01,1.401035536261058811e-01,7.888410125730689615e-02,1.144458839452383581e-01,-2.095335480639133260e-02,-6.267046633130077260e-02,8.641514543497801765e-03,-5.282322669407242544e-02,5.620319150087820237e-01,-7.925707811079249487e-02,1.876860605855408190e-02,6.014991974784921966e-03,-1.180315405516744881e-01,-4.984418107802167652e-01,-1.593599790335091873e-02,-5.309543671499878520e-02,1.817992176953692196e-02,1.311874821039688277e-01,-2.324308095251728934e-01,9.156587352152775749e-02,-5.259743876590960987e-02,6.846279813593236785e-02,-2.489592764726179103e-02,-1.316160208672246569e-02,1.660067823834665557e-02,2.235951700983130827e-02,-8.067849241698919760e-02,-4.906547471712074818e-04,3.775760510901686375e-03,8.624984534567631950e-03,-2.328918469242943030e-04,-2.166190252188008800e-02,-5.205698740644665312e-02,-2.974649178087317679e-03,-1.960628979392672715e-03,1.122925803314024119e-03,4.083461846658460043e-02,-1.246758964843778655e-01,5.916104739328829215e-02,-3.123071126428798860e-02,-5.849989596466494829e-02,3.462035429872897113e-02,-1.691143595238012165e-02,4.712595142663500783e-03,6.124453353250934769e-03,-1.984055991272040340e-02
