1.221165568333382190e-01,-4.891144802928339141e-02,2.303060966286338274e-02,-4.891144802928339141e-02,0.000000000000000000e+00,-2.242822144122701422e-01,0.000000000000000000e+00,2.242822144122701422e-01
-4.265180174999296803e-01,-3.697413367309757004e-02,-1.440629016783259719e-02,-3.697413367309757004e-02,0.000000000000000000e+00,5.721236223179787528e-02,0.000000000000000000e+00,-5.721236223179787528e-02
-5.927429707514719759e-01,5.718693843305404367e-02,4.457212830690093774e-02,5.718693843305404367e-02,0.000000000000000000e+00,8.702058874933374377e-02,0.000000000000000000e+00,-8.702058874933374377e-02
-2.928612383110695827e-01,-7.909305731576846132e-02,-3.283025452437485225e-02,-7.909305731576846132e-02,0.000000000000000000e+00,7.827444580105906435e-02,0.000000000000000000e+00,-7.827444580105906435e-02
-1.787083281525128631e-02,2.105218760931768518e-01,2.151302713999744542e-01,2.105218760931768518e-01,0.000000000000000000e+00,-1.516354855245412303e-01,0.000000000000000000e+00,1.516354855245412303e-01
-3.110580527427020403e-04,-1.420935201012193116e-01,4.118286855509231681e-02,-1.420935201012193116e-01,0.000000000000000000e+00,1.104114236496828161e-01,0.000000000000000000e+00,-1.104114236496828161e-01
1.881355443718861209e-01,-6.984821139713670579e-02,1.490324151131867947e-02,-6.984821139713670579e-02,0.000000000000000000e+00,1.753085389032184582e-01,0.000000000000000000e+00,-1.753085389032184582e-01
-2.675308059959986551e-01,-5.827987553360798600e-02,-8.903468316389326342e-02,-5.827987553360798600e-02,0.000000000000000000e+00,2.408673332402588158e-02,0.000000000000000000e+00,-2.408673332402588158e-02
3.328855948781048735e-01,1.404668165913933731e-01,1.264128583619642254e-01,1.404668165913933731e-01,0.000000000000000000e+00,-1.158647304899677599e-01,0.000000000000000000e+00,1.158647304899677599e-01
-4.210971308009069380e-01,8.608716516804784669e-02,9.152469638833118926e-02,8.608716516804784669e-02,0.000000000000000000e+00,-3.847636921223097917e-02,0.000000000000000000e+00,3.847636921223097917e-02
2.282377404673102961e-01,3.133326410748737967e-02,9.684214927666359718e-02,3.133326410748737967e-02,0.000000000000000000e+00,-2.522525338308759940e-02,0.000000000000000000e+00,2.522525338308759940e-02
3.270475379911474412e-01,-5.937106913926343266e-02,9.438282408335080254e-02,-5.937106913926343266e-02,0.000000000000000000e+00,-1.101870523641496347e-01,0.000000000000000000e+00,1.101870523641496347e-01
-3.481322466220911349e-01,4.619181555087596702e-02,-1.683056745429786782e-01,4.619181555087596702e-02,0.000000000000000000e+00,1.970893180677910639e-01,0.000000000000000000e+00,-1.970893180677910639e-01
-3.059872940342185654e-02,-1.917946656038822528e-01,-1.630250220828817209e-01,-1.917946656038822528e-01,0.000000000000000000e+00,1.722891472818556813e-01,0.000000000000000000e+00,-1.722891472818556813e-01
4.317725152156917101e-01,3.376454822671545730e-02,1.725494598527324286e-01,3.376454822671545730e-02,0.000000000000000000e+00,8.715994961441583810e-02,0.000000000000000000e+00,-8.715994961441583810e-02
-1.283357282499392182e-01,-1.054813437757445155e-02,-3.411951939678548040e-02,-1.054813437757445155e-02,0.000000000000000000e+00,-3.440962588841377234e-02,0.000000000000000000e+00,3.440962588841377234e-02
2.710902517864849370e-01,1.331676995947291831e-01,1.638795346296709199e-02,1.331676995947291831e-01,0.000000000000000000e+00,-1.421759075539487938e-01,0.000000000000000000e+00,1.421759075539487938e-01
-2.617890058624582073e-03,-5.120951580183102231e-02,-3.967361390391765247e-02,-5.120951580183102231e-02,0.000000000000000000e+00,-1.308021551541810323e-02,0.000000000000000000e+00,1.308021551541810323e-02
-1.074200096136522925e-01,1.500157982805661594e-01,1.439498542497762434e-01,1.500157982805661594e-01,0.000000000000000000e+00,-7.740237795209221894e-02,0.000000000000000000e+00,7.740237795209221894e-02
-3.750692119024626736e-01,1.081650703428886223e-01,-1.774593659293563219e-01,1.081650703428886223e-01,0.000000000000000000e+00,1.520894854158122700e-01,0.000000000000000000e+00,-1.520894854158122700e-01
-8.439728715089182820e-02,7.820170205448692680e-02,8.013516064318794430e-02,7.820170205448692680e-02,0.000000000000000000e+00,-6.125719802176916168e-02,0.000000000000000000e+00,6.125719802176916168e-02
-3.967851483449192362e-01,-4.783342008706395476e-02,-9.263867252807078678e-02,-4.783342008706395476e-02,0.000000000000000000e+00,5.096849389605797448e-02,0.000000000000000000e+00,-5.096849389605797448e-02
-2.829634340362146561e-01,9.435914906528755641e-02,1.151530515671058130e-01,9.435914906528755641e-02,0.000000000000000000e+00,-7.590975115163448028e-03,0.000000000000000000e+00,7.590975115163448028e-03
1.934345897273255510e-01,1.580257228592416574e-01,-2.170102891051656213e-02,1.580257228592416574e-01,0.000000000000000000e+00,-5.902311342184703158e-02,0.000000000000000000e+00,5.902311342184703158e-02
1.066427476713148192e-01,1.043104218723586857e-01,7.166247315970306064e-02,1.043104218723586857e-01,0.000000000000000000e+00,5.723952627265123383e-02,0.000000000000000000e+00,-5.723952627265123383e-02
3.406658884114508457e-01,-5.581265460162120051e-02,4.546784881100665587e-02,-5.581265460162120051e-02,0.000000000000000000e+00,1.648699519532406677e-02,0.000000000000000000e+00,-1.648699519532406677e-02
-1.018851939802637163e-01,-2.002533286876378715e-01,-5.662601448850664715e-02,-2.002533286876378715e-01,0.000000000000000000e+00,6.761763086415378821e-02,0.000000000000000000e+00,-6.761763086415378821e-02
-1.105077537164510515e-01,1.466747448615856111e-02,2.125946882281847250e-01,1.466747448615856111e-02,0.000000000000000000e+00,-2.221086064784426051e-01,0.000000000000000000e+00,2.221086064784426051e-01
8.397535571771741481e-01,3.347891757273707136e-01,2.044909930617102023e-01,3.347891757273707136e-01,0.000000000000000000e+00,-3.012875463687099686e-01,0.000000000000000000e+00,3.012875463687099686e-01
3.829408190668587841e-01,-5.390022935972512558e-02,-1.003339483221903361e-01,-5.390022935972512558e-02,0.000000000000000000e+00,2.162451257927412718e-01,0.000000000000000000e+00,-2.162451257927412718e-01
-4.156105215003462749e-01,-3.766302884207944901e-02,-1.496301638818870738e-01,-3.766302884207944901e-02,0.000000000000000000e+00,1.627997696981309528e-01,0.000000000000000000e+00,-1.627997696981309528e-01
-5.845402338526404229e-01,1.274234189879515367e-01,1.545488297192603444e-01,1.274234189879515367e-01,0.000000000000000000e+00,2.362835029959117761e-02,0.000000000000000000e+00,-2.362835029959117761e-02
-1.706895431043347622e-01,8.846498970022950714e-02,1.071965947074492442e-01,8.846498970022950714e-02,0.000000000000000000e+00,-1.151837269936736019e-01,0.000000000000000000e+00,1.151837269936736019e-01
-3.831965865595853282e-01,-1.397025575543081044e-01,-1.592965777591676124e-01,-1.397025575543081044e-01,0.000000000000000000e+00,3.884975035478568928e-02,0.000000000000000000e+00,-3.884975035478568928e-02
-1.221850141112554189e+00,-9.538546091535904381e-02,-2.125517400287586511e-01,-9.538546091535904381e-02,0.000000000000000000e+00,2.704757929747785283e-01,0.000000000000000000e+00,-2.704757929747785283e-01
2.872845179290576811e-01,-1.938473120735482169e-01,-1.648760997244312354e-01,-1.938473120735482169e-01,0.000000000000000000e+00,2.617419114146006809e-01,0.000000000000000000e+00,-2.617419114146006809e-01
5.420901625851946015e-01,1.436334034201200427e-02,1.028257082943157541e-01,1.436334034201200427e-02,0.000000000000000000e+00,-8.515813285189811899e-02,0.000000000000000000e+00,8.515813285189811899e-02
-3.296690006448058791e-02,2.742690808338059394e-02,1.520649171005729328e-03,2.742690808338059394e-02,0.000000000000000000e+00,8.066366647946629498e-02,0.000000000000000000e+00,-8.066366647946629498e-02
-2.089730967436206899e-01,1.584578103374832403e-01,9.799651367089448617e-03,1.584578103374832403e-01,0.000000000000000000e+00,-6.094780981020692101e-02,0.000000000000000000e+00,6.094780981020692101e-02
6.562816134140965485e-02,-1.296101746948756239e-01,-1.000070218855926701e-01,-1.296101746948756239e-01,0.000000000000000000e+00,1.150838061950921754e-01,0.000000000000000000e+00,-1.150838061950921754e-01
2.357647315966509560e-01,-1.180558681102596708e-01,-9.406903769447577668e-02,-1.180558681102596708e-01,0.000000000000000000e+00,2.194433037081363613e-01,0.000000000000000000e+00,-2.194433037081363613e-01
-4.791841842559918518e-01,-2.466782456030966464e-02,-8.660515555071965355e-02,-2.466782456030966464e-02,0.000000000000000000e+00,-2.487554766519473048e-02,0.000000000000000000e+00,2.487554766519473048e-02
4.933767915150471528e-01,1.339205885079007563e-01,3.370635908447793816e-01,1.339205885079007563e-01,0.000000000000000000e+00,-2.410251390453072573e-01,0.000000000000000000e+00,2.410251390453072573e-01
-4.375613353301743280e-01,-5.302026536548566649e-02,-4.131345664826907571e-02,-5.302026536548566649e-02,0.000000000000000000e+00,1.543586342678465728e-01,0.000000000000000000e+00,-1.543586342678465728e-01
2.384125115926694349e-01,-1.388813161597004797e-01,-3.270229468470178813e-02,-1.388813161597004797e-01,0.000000000000000000e+00,1.821396332352768488e-01,0.000000000000000000e+00,-1.821396332352768488e-01
2.744593564445158007e-01,-7.545927240444488815e-02,1.030255401331117149e-01,-7.545927240444488815e-02,0.000000000000000000e+00,-7.710701170066752708e-02,0.000000000000000000e+00,7.710701170066752708e-02
-2.121300849986372528e-01,-1.578714613743961437e-01,-1.155474461331329195e-01,-1.578714613743961437e-01,0.000000000000000000e+00,7.274051086028945901e-02,0.000000000000000000e+00,-7.274051086028945901e-02
1.372652147683550983e-01,-2.958736865071023500e-02,-3.920471583247497893e-02,-2.958736865071023500e-02,0.000000000000000000e+00,-1.416938613028109473e-01,0.000000000000000000e+00,1.416938613028109473e-01
-7.834657220300410563e-01,3.945406357694617450e-01,1.508413984124200580e-01,3.945406357694617450e-01,0.000000000000000000e+00,-5.983544380101735172e-03,0.000000000000000000e+00,5.983544380101735172e-03
3.456397670891360185e-01,3.030779635615876710e-03,1.565346151112423367e-03,3.030779635615876710e-03,0.000000000000000000e+00,5.360925437343657535e-02,0.000000000000000000e+00,-5.360925437343657535e-02
3.074289645151974670e-01,7.793613866898350950e-02,-1.442233072749742884e-01,7.793613866898350950e-02,0.000000000000000000e+00,-1.022866951364033161e-01,0.000000000000000000e+00,1.022866951364033161e-01
4.475099852126644684e-02,-1.743882600455394158e-02,-8.214311978946449433e-02,-1.743882600455394158e-02,0.000000000000000000e+00,2.350214208678911426e-02,0.000000000000000000e+00,-2.350214208678911426e-02
-4.275364348311231355e-01,-3.122195366825833429e-02,-2.657499166880381014e-02,-3.122195366825833429e-02,0.000000000000000000e+00,1.514952496592208986e-01,0.000000000000000000e+00,-1.514952496592208986e-01
-1.459201663440596458e-02,5.851476755852986350e-02,7.447238110414008960e-02,5.851476755852986350e-02,0.000000000000000000e+00,-1.080695359302598496e-01,0.000000000000000000e+00,1.080695359302598496e-01
-3.373676261260932785e-01,-6.035443929548682529e-02,-1.359574524453884825e-01,-6.035443929548682529e-02,0.000000000000000000e+00,-1.912354851542333867e-01,0.000000000000000000e+00,1.912354851542333867e-01
-3.165807431429148444e-01,1.708210595215366168e-02,4.571677174123581211e-02,1.708210595215366168e-02,0.000000000000000000e+00,2.364413283176941549e-02,0.000000000000000000e+00,-2.364413283176941549e-02
6.102275400331256261e-01,4.302078866517830558e-02,1.719990410951763582e-01,4.302078866517830558e-02,0.000000000000000000e+00,-2.205537866574499295e-01,0.000000000000000000e+00,2.205537866574499295e-01
1.615649236382872000e-01,-3.027188149972569534e-02,-1.309476393945363248e-01,-3.027188149972569534e-02,0.000000000000000000e+00,5.132608274806748500e-02,0.000000000000000000e+00,-5.132608274806748500e-02
-2.514408267080286974e-01,1.570397081855695876e-01,4.694108898908547767e-01,1.570397081855695876e-01,0.000000000000000000e+00,-6.792219730395707700e-01,0.000000000000000000e+00,6.792219730395707700e-01
-1.361466935504652975e-01,-1.367094517207714105e-02,-4.129067248779041271e-02,-1.367094517207714105e-02,0.000000000000000000e+00,-1.127375385952945064e-01,0.000000000000000000e+00,1.127375385952945064e-01
1.006808540045977196e+00,-1.746240122298497732e-01,-1.241402326850985505e-01,-1.746240122298497732e-01,0.000000000000000000e+00,-1.488974568980022950e-01,0.000000000000000000e+00,1.488974568980022950e-01
6.182891663713475650e-01,2.433918878309765388e-03,2.937754798484514263e-01,2.433918878309765388e-03,0.000000000000000000e+00,-2.051754928995696559e-01,0.000000000000000000e+00,2.051754928995696559e-01
-2.238368949356497328e-01,-7.360732301544611889e-02,-4.944784106566463278e-02,-7.360732301544611889e-02,0.000000000000000000e+00,-1.730735833690442982e-02,0.000000000000000000e+00,1.730735833690442982e-02
-7.715748623798122097e-01,1.115727441331679226e-02,1.378935710022859418e-01,1.115727441331679226e-02,0.000000000000000000e+00,1.903923752592481811e-02,0.000000000000000000e+00,-1.903923752592481811e-02
4.013218449823419132e-01,1.115613366021810937e-01,8.895145079922367470e-03,1.115613366021810937e-01,0.000000000000000000e+00,1.340450272034923729e-02,0.000000000000000000e+00,-1.340450272034923729e-02
1.895334759792743351e-01,-1.753435974629499183e-01,1.016977158868193482e-01,-1.753435974629499183e-01,0.000000000000000000e+00,-2.712391705060476221e-01,0.000000000000000000e+00,2.712391705060476221e-01
-1.876287841244671517e-01,-1.271587289762918516e-01,-4.496390153160084724e-02,-1.271587289762918516e-01,0.000000000000000000e+00,1.862125153851149351e-01,0.000000000000000000e+00,-1.862125153851149351e-01
-2.718903084608652598e-01,-1.166219899317457176e-01,9.971428714046076669e-03,-1.166219899317457176e-01,0.000000000000000000e+00,1.587032259479841945e-01,0.000000000000000000e+00,-1.587032259479841945e-01
2.512578354897642696e-01,2.107313508249328837e-01,1.139181269743605868e-01,2.107313508249328837e-01,0.000000000000000000e+00,-2.102861009360442734e-01,0.000000000000000000e+00,2.102861009360442734e-01
-7.940743257549347511e-01,-5.517195925988932492e-02,7.048100246162353200e-02,-5.517195925988932492e-02,0.000000000000000000e+00,6.213627156502268822e-02,0.000000000000000000e+00,-6.213627156502268822e-02
-4.754557399322777433e-01,1.330222072224014063e-01,1.216256186175310172e-02,1.330222072224014063e-01,0.000000000000000000e+00,-6.859487276592052263e-02,0.000000000000000000e+00,6.859487276592052263e-02
-1.631537857086667320e-01,1.605902347099116834e-01,-3.146536637393809732e-04,1.605902347099116834e-01,0.000000000000000000e+00,1.194450480888710475e-01,0.000000000000000000e+00,-1.194450480888710475e-01
-1.557126714614442409e-01,6.150523375380134716e-02,1.152178975420108803e-01,6.150523375380134716e-02,0.000000000000000000e+00,-9.002770434504922537e-02,0.000000000000000000e+00,9.002770434504922537e-02
-5.546241745339042239e-01,-2.004119541955117767e-01,-3.056102268556141199e-01,-2.004119541955117767e-01,0.000000000000000000e+00,1.359776193305262948e-01,0.000000000000000000e+00,-1.359776193305262948e-01
4.333299749798984468e-01,1.214740386506090730e-01,1.716142716334195795e-01,1.214740386506090730e-01,0.000000000000000000e+00,-2.177289700629266855e-01,0.000000000000000000e+00,2.177289700629266855e-01
-3.015188696181443362e-01,7.372389646726056067e-02,-1.395456722885437262e-01,7.372389646726056067e-02,0.000000000000000000e+00,9.679568155955060871e-03,0.000000000000000000e+00,-9.679568155955060871e-03
7.543744909588120939e-02,-1.453635748949207440e-01,-1.493128380519926496e-02,-1.453635748949207440e-01,0.000000000000000000e+00,6.458947948204163403e-02,0.000000000000000000e+00,-6.458947948204163403e-02
-7.757583327220179958e-02,4.014076929365906904e-02,-2.408708852858356120e-01,4.014076929365906904e-02,0.000000000000000000e+00,-1.128497240347617891e-01,0.000000000000000000e+00,1.128497240347617891e-01
-7.453644676968962379e-01,-3.317811916369950431e-01,-2.003541261128520823e-01,-3.317811916369950431e-01,0.000000000000000000e+00,8.519581315955529477e-02,0.000000000000000000e+00,-8.519581315955529477e-02
-4.483662806512780374e-01,1.129321090478995204e-01,1.235424790372147141e-01,1.129321090478995204e-01,0.000000000000000000e+00,-7.742253873825065413e-02,0.000000000000000000e+00,7.742253873825065413e-02
-3.726065349889889911e-02,4.832773097908761237e-03,6.357454426146175175e-02,4.832773097908761237e-03,0.000000000000000000e+00,-4.440997799555801429e-02,0.000000000000000000e+00,4.440997799555801429e-02
2.322878060564854963e-02,-2.324025679243584275e-01,-2.440436491608538039e-01,-2.324025679243584275e-01,0.000000000000000000e+00,2.626139841427510557e-01,0.000000000000000000e+00,-2.626139841427510557e-01
3.255540569269813056e-01,-1.286057606202830883e-01,-1.281806698911583942e-01,-1.286057606202830883e-01,0.000000000000000000e+00,1.584201300298260506e-01,0.000000000000000000e+00,-1.584201300298260506e-01
-3.557994833751191299e-01,-7.182724725196473758e-02,-9.986328927210835760e-02,-7.182724725196473758e-02,0.000000000000000000e+00,1.776591961417577636e-01,0.000000000000000000e+00,-1.776591961417577636e-01
7.521394671160691603e-02,-9.751263528635803479e-02,-9.427939230565351991e-02,-9.751263528635803479e-02,0.000000000000000000e+00,9.156324519064860945e-03,0.000000000000000000e+00,-9.156324519064860945e-03
-1.745450730298561126e-01,-1.084034721271304319e-01,-9.284113673718147330e-02,-1.084034721271304319e-01,0.000000000000000000e+00,3.974898961420594151e-02,0.000000000000000000e+00,-3.974898961420594151e-02
1.133230906844462649e-01,1.649576146165142310e-02,1.019913240057951087e-01,1.649576146165142310e-02,0.000000000000000000e+00,3.355157674679547231e-02,0.000000000000000000e+00,-3.355157674679547231e-02
2.368340111628824962e-01,-1.021254186055028101e-01,-3.726424016472584810e-02,-1.021254186055028101e-01,0.000000000000000000e+00,-2.473180887141134265e-01,0.000000000000000000e+00,2.473180887141134265e-01
-2.993699664889882400e-02,6.314860455441075743e-03,-1.036758686094366999e-01,6.314860455441075743e-03,0.000000000000000000e+00,-5.299923608466698688e-03,0.000000000000000000e+00,5.299923608466698688e-03
-1.254578728090660178e+00,-6.764304815731964071e-02,-1.412363841801097530e-01,-6.764304815731964071e-02,0.000000000000000000e+00,1.009018787742216594e-01,0.000000000000000000e+00,-1.009018787742216594e-01
2.958369686777546081e-01,-8.943960660128151552e-02,-8.368481135409451543e-02,-8.943960660128151552e-02,0.000000000000000000e+00,2.849705980366000480e-02,0.000000000000000000e+00,-2.849705980366000480e-02
-7.929305670792051730e-01,9.799293560300567640e-02,9.206369978787665165e-02,9.799293560300567640e-02,0.000000000000000000e+00,-4.211102261821483839e-02,0.000000000000000000e+00,4.211102261821483839e-02
2.477441256576026207e-01,9.341696084406880818e-02,-1.323385783187939202e-01,9.341696084406880818e-02,0.000000000000000000e+00,-3.490219816472242553e-02,0.000000000000000000e+00,3.490219816472242553e-02
3.862983382314111314e-02,-6.391723696629272866e-02,-1.808827653280067893e-02,-6.391723696629272866e-02,0.000000000000000000e+00,9.452830547751571444e-02,0.000000000000000000e+00,-9.452830547751571444e-02
6.807522311363248257e-02,4.666255527012490578e-01,1.440874667407763543e-01,4.666255527012490578e-01,0.000000000000000000e+00,-3.638787180343566185e-01,0.000000000000000000e+00,3.638787180343566185e-01
-9.392435886662696409e-02,1.574306088496230660e-01,1.357164354187989086e-01,1.574306088496230660e-01,0.000000000000000000e+00,-1.568635485186465062e-01,0.000000000000000000e+00,1.568635485186465062e-01
-6.522305938258159408e-01,3.522384044560628036e-02,5.381414104632109563e-04,3.522384044560628036e-02,0.000000000000000000e+00,-7.991078569826715050e-02,0.000000000000000000e+00,7.991078569826715050e-02
1.598304214815452484e-01,-9.362292662970214674e-02,-1.240446974592725182e-02,-9.362292662970214674e-02,0.000000000000000000e+00,-9.251596553601755535e-02,0.000000000000000000e+00,9.251596553601755535e-02
8.339216472482100517e-01,1.367532342605734530e-02,-1.098898812214343934e-02,1.367532342605734530e-02,0.000000000000000000e+00,3.745880573814736048e-02,0.000000000000000000e+00,-3.745880573814736048e-02
7.212707598265191700e-02,-8.764638306470359796e-02,6.339837646256621384e-02,-8.764638306470359796e-02,0.000000000000000000e+00,5.140934764062694839e-02,0.000000000000000000e+00,-5.140934764062694839e-02
1.009158273270810771e-02,3.703548330643725156e-02,6.489010102067789554e-02,3.703548330643725156e-02,0.000000000000000000e+00,-1.308634986885413506e-02,0.000000000000000000e+00,1.308634986885413506e-02
-1.301070385602904889e-01,-5.695292303476490181e-02,-4.212593665573279023e-02,-5.695292303476490181e-02,0.000000000000000000e+00,1.127585678761131999e-01,0.000000000000000000e+00,-1.127585678761131999e-01
-6.703355392757944786e-01,1.512148738858554164e-02,-1.504870298215110758e-03,1.512148738858554164e-02,0.000000000000000000e+00,-3.363134001200748791e-02,0.000000000000000000e+00,3.363134001200748791e-02
-9.523647313070610076e-01,-3.403450369055230351e-02,-3.305551829388708729e-02,-3.403450369055230351e-02,0.000000000000000000e+00,1.718193664848009228e-01,0.000000000000000000e+00,-1.718193664848009228e-01
2.505880619685642990e-02,6.427045894908348100e-03,5.146368873348960288e-02,6.427045894908348100e-03,0.000000000000000000e+00,-8.598287099466969674e-02,0.000000000000000000e+00,8.598287099466969674e-02
5.640444845479480884e-01,-1.334104796329511622e-01,-3.913634708709401444e-02,-1.334104796329511622e-01,0.000000000000000000e+00,-1.050054477353889876e-01,0.000000000000000000e+00,1.050054477353889876e-01
2.491331545092315830e-02,-4.423205572360113663e-02,-7.027416411534367913e-02,-4.423205572360113663e-02,0.000000000000000000e+00,-1.551938805454494696e-02,0.000000000000000000e+00,1.551938805454494696e-02
6.465441130862341346e-02,-9.495513970153889038e-02,-8.668928243236136144e-02,-9.495513970153889038e-02,0.000000000000000000e+00,1.957606155684715188e-01,0.000000000000000000e+00,-1.957606155684715188e-01
-2.818320829963806562e-02,-1.298021152675824519e-01,-9.871951758522269638e-02,-1.298021152675824519e-01,0.000000000000000000e+00,8.570678727637619232e-02,0.000000000000000000e+00,-8.570678727637619232e-02
4.945931615139034093e-02,3.591362240618650725e-02,2.550484157491892528e-02,3.591362240618650725e-02,0.000000000000000000e+00,4.155974481941650950e-02,0.000000000000000000e+00,-4.155974481941650950e-02
-1.557529995393390765e-01,1.482304595044993678e-01,1.000429603247458554e-01,1.482304595044993678e-01,0.000000000000000000e+00,-3.026907710769818349e-01,0.000000000000000000e+00,3.026907710769818349e-01
2.483366049081394689e-01,2.537179575570124301e-01,1.394448651049625676e-01,2.537179575570124301e-01,0.000000000000000000e+00,-2.244680332360982633e-01,0.000000000000000000e+00,2.244680332360982633e-01
-4.302543433313660293e-01,-1.751279863447647855e-01,-2.557618507715070377e-01,-1.751279863447647855e-01,0.000000000000000000e+00,1.502769874780756076e-01,0.000000000000000000e+00,-1.502769874780756076e-01
4.998862273022767755e-01,1.819441861560390783e-01,-3.398019512557970412e-03,1.819441861560390783e-01,0.000000000000000000e+00,-1.324043139314876605e-01,0.000000000000000000e+00,1.324043139314876605e-01
2.091941263137997997e-01,4.111538294192209481e-02,1.144641515189404601e-01,4.111538294192209481e-02,0.000000000000000000e+00,-7.701060228780048922e-02,0.000000000000000000e+00,7.701060228780048922e-02
-5.604543560121189039e-01,-1.575962538761368215e-01,-1.854850421387146953e-01,-1.575962538761368215e-01,0.000000000000000000e+00,4.852528440183567215e-01,0.000000000000000000e+00,-4.852528440183567215e-01
3.209544221941303399e-01,-1.832632514547792857e-01,1.313193120096739497e-02,-1.832632514547792857e-01,0.000000000000000000e+00,6.215206060277887745e-02,0.000000000000000000e+00,-6.215206060277887745e-02
-2.826242512940029261e-01,1.154203671893781619e-01,6.644756668056471527e-02,1.154203671893781619e-01,0.000000000000000000e+00,-7.121373221503118911e-02,0.000000000000000000e+00,7.121373221503118911e-02
-4.809309579657962130e-01,-9.566155764480853418e-02,4.599460546000577743e-02,-9.566155764480853418e-02,0.000000000000000000e+00,8.901283092746015146e-03,0.000000000000000000e+00,-8.901283092746015146e-03
9.242666188729520282e-01,-2.279440481230522453e-01,-4.016793008172342416e-02,-2.279440481230522453e-01,0.000000000000000000e+00,1.258037219856094624e-01,0.000000000000000000e+00,-1.258037219856094624e-01
3.721095944635069430e-01,-3.881117878294531448e-02,-1.258685923564319409e-01,-3.881117878294531448e-02,0.000000000000000000e+00,-1.610880610536359892e-01,0.000000000000000000e+00,1.610880610536359892e-01
6.551922900344047118e-01,-1.813999750413208822e-02,-7.972848639212598565e-02,-1.813999750413208822e-02,0.000000000000000000e+00,7.306128383331583764e-03,0.000000000000000000e+00,-7.306128383331583764e-03
1.513656159123811518e-01,3.944582393715625468e-01,1.261770917434027195e-01,3.944582393715625468e-01,0.000000000000000000e+00,4.015215893430666705e-02,0.000000000000000000e+00,-4.015215893430666705e-02
-1.374859190254660024e-01,-7.131188817228638344e-02,7.401665845450045023e-03,-7.131188817228638344e-02,0.000000000000000000e+00,-1.164221548401608158e-01,0.000000000000000000e+00,1.164221548401608158e-01
3.764664499713331614e-01,8.920909608312882488e-02,-8.966311386473929668e-02,8.920909608312882488e-02,0.000000000000000000e+00,-8.648683860400666057e-02,0.000000000000000000e+00,8.648683860400666057e-02
-5.438395521041040903e-02,-1.435984034105904084e-02,-1.552052913292255587e-01,-1.435984034105904084e-02,0.000000000000000000e+00,2.893011661302056226e-01,0.000000000000000000e+00,-2.893011661302056226e-01
-1.866340088768484173e-01,-9.587278725622452868e-02,-4.804463668732397719e-02,-9.587278725622452868e-02,0.000000000000000000e+00,1.901434198011286714e-01,0.000000000000000000e+00,-1.901434198011286714e-01
1.266609795390745419e-01,1.235924304913357391e-01,1.282078160416722651e-02,1.235924304913357391e-01,0.000000000000000000e+00,7.633923477228984900e-02,0.000000000000000000e+00,-7.633923477228984900e-02
4.151137321018467663e-01,2.462838774659803498e-02,-4.593061659499952931e-02,2.462838774659803498e-02,0.000000000000000000e+00,-4.462032813415089949e-03,0.000000000000000000e+00,4.462032813415089949e-03
1.112231023106263206e-01,-1.629417555639278009e-02,-2.962768615704085978e-02,-1.629417555639278009e-02,0.000000000000000000e+00,5.606595253304155063e-02,0.000000000000000000e+00,-5.606595253304155063e-02
-3.414222502436262824e-02,5.855859238458867994e-02,-9.164217411548471193e-03,5.855859238458867994e-02,0.000000000000000000e+00,7.763726509783061558e-02,0.000000000000000000e+00,-7.763726509783061558e-02
-2.186835597616948457e-02,2.940103523566394150e-01,2.845586599597553779e-01,2.940103523566394150e-01,0.000000000000000000e+00,-1.200462968585242901e-01,0.000000000000000000e+00,1.200462968585242901e-01
-4.854150787151403912e-02,3.329564974867417482e-02,1.358934790311299434e-01,3.329564974867417482e-02,0.000000000000000000e+00,-2.629593002219022813e-01,0.000000000000000000e+00,2.629593002219022813e-01
-2.729139944970248033e-01,-9.093922201888368639e-02,3.322728669567398541e-02,-9.093922201888368639e-02,0.000000000000000000e+00,7.455740087635950863e-02,0.000000000000000000e+00,-7.455740087635950863e-02
3.670831149350686218e-01,-2.370373043163949422e-02,1.132152074056494151e-01,-2.370373043163949422e-02,0.000000000000000000e+00,-1.833675415621711935e-01,0.000000000000000000e+00,1.833675415621711935e-01
2.595263031221061167e-01,9.860382238643548847e-02,3.675853231327932957e-02,9.860382238643548847e-02,0.000000000000000000e+00,-1.949893337599573895e-01,0.000000000000000000e+00,1.949893337599573895e-01
-3.633448771581693215e-01,2.006293250725403599e-02,1.081712083557122561e-01,2.006293250725403599e-02,0.000000000000000000e+00,-2.723497117006140611e-02,0.000000000000000000e+00,2.723497117006140611e-02
-1.430890958821609549e-01,5.564700876191022716e-02,6.806900331511835101e-02,5.564700876191022716e-02,0.000000000000000000e+00,1.134044871969626389e-02,0.000000000000000000e+00,-1.134044871969626389e-02
-1.037273088998014625e+00,1.059292333028983013e-01,-7.618500215594670166e-02,1.059292333028983013e-01,0.000000000000000000e+00,7.921837101159834305e-02,0.000000000000000000e+00,-7.921837101159834305e-02
-8.992743358109563934e-01,1.321782516022784737e-02,-9.163074056218578622e-02,1.321782516022784737e-02,0.000000000000000000e+00,1.812158281510336533e-01,0.000000000000000000e+00,-1.812158281510336533e-01
5.482174706962815725e-01,5.597129962622898747e-02,1.007809366107884630e-01,5.597129962622898747e-02,0.000000000000000000e+00,-2.229701724821505082e-01,0.000000000000000000e+00,2.229701724821505082e-01
