-2.977343321680979704e-01,6.862730835793037776e-02,1.553253635621970608e-01,6.862730835793037776e-02,0.000000000000000000e+00,-2.804918979324015627e-02,0.000000000000000000e+00,2.804918979324015627e-02
3.939797765334627222e-01,6.183566181774649562e-02,6.710490674685640200e-02,6.183566181774649562e-02,0.000000000000000000e+00,-2.024032725815650413e-01,0.000000000000000000e+00,2.024032725815650413e-01
2.889006986665018095e-01,2.128479812804215943e-01,2.090607818291856379e-02,2.128479812804215943e-01,0.000000000000000000e+00,-2.566786526010552544e-02,0.000000000000000000e+00,2.566786526010552544e-02
-3.391065150753865276e-01,1.331010938609806793e-01,1.716519714578106925e-01,1.331010938609806793e-01,0.000000000000000000e+00,-9.061055534017647961e-02,0.000000000000000000e+00,9.061055534017647961e-02
-1.076934618256530918e-01,3.190296407672904566e-03,-3.974110236327823426e-02,3.190296407672904566e-03,0.000000000000000000e+00,1.114421348968629433e-01,0.000000000000000000e+00,-1.114421348968629433e-01
3.837208801528562141e-01,-1.431049520680572340e-01,-2.678174999647451315e-01,-1.431049520680572340e-01,0.000000000000000000e+00,1.903678036912191673e-01,0.000000000000000000e+00,-1.903678036912191673e-01
5.453398950974903958e-02,-1.553604223252278739e-02,-1.790948200514626276e-02,-1.553604223252278739e-02,0.000000000000000000e+00,-7.313491396488765173e-02,0.000000000000000000e+00,7.313491396488765173e-02
-4.058275341712513362e-01,5.649629326359566217e-02,1.794980042632399186e-03,5.649629326359566217e-02,0.000000000000000000e+00,6.611626056689164088e-02,0.000000000000000000e+00,-6.611626056689164088e-02
-3.395806741264214557e-01,5.693451550187195176e-02,-8.490483166768877932e-02,5.693451550187195176e-02,0.000000000000000000e+00,2.081576774940724350e-03,0.000000000000000000e+00,-2.081576774940724350e-03
6.025839578665800333e-01,-2.663196264156469928e-02,-6.970358589307468211e-02,-2.663196264156469928e-02,0.000000000000000000e+00,4.568958493085945038e-03,0.000000000000000000e+00,-4.568958493085945038e-03
-1.069401289195549554e+00,1.216326966863728876e-01,6.846427328798232459e-02,1.216326966863728876e-01,0.000000000000000000e+00,7.980210351254182766e-02,0.000000000000000000e+00,-7.980210351254182766e-02
2.601503409314214754e-01,-1.902433324677375859e-02,4.536355463762847817e-02,-1.902433324677375859e-02,0.000000000000000000e+00,-4.122143362135471251e-02,0.000000000000000000e+00,4.122143362135471251e-02
7.757977689689723455e-01,2.685896827958095257e-02,-7.664161566317090335e-02,2.685896827958095257e-02,0.000000000000000000e+00,2.384034106363008831e-04,0.000000000000000000e+00,-2.384034106363008831e-04
8.970596426096974496e-03,3.478737633977896371e-02,-1.831808542436828557e-01,3.478737633977896371e-02,0.000000000000000000e+00,1.377357863403658733e-01,0.000000000000000000e+00,-1.377357863403658733e-01
1.067566875838434348e-01,1.311851588597646723e-01,-3.290913669036923950e-02,1.311851588597646723e-01,0.000000000000000000e+00,6.250789904771329730e-02,0.000000000000000000e+00,-6.250789904771329730e-02
2.702015280314961077e-01,4.279028302620907498e-02,1.204371918301970490e-01,4.279028302620907498e-02,0.000000000000000000e+00,5.591607946714185345e-02,0.000000000000000000e+00,-5.591607946714185345e-02
1.287478177002062130e-01,1.330283354768580645e-02,1.182925117620525352e-01,1.330283354768580645e-02,0.000000000000000000e+00,-1.782297613528707747e-01,0.000000000000000000e+00,1.782297613528707747e-01
-3.457999969164448073e-01,-1.808757848428347859e-01,1.156280709808285845e-01,-1.808757848428347859e-01,0.000000000000000000e+00,-1.037047875299500210e-01,0.000000000000000000e+00,1.037047875299500210e-01
5.088409537181242115e-01,6.770526750511546288e-02,-5.690121344819493165e-02,6.770526750511546288e-02,0.000000000000000000e+00,-1.132756767529687625e-01,0.000000000000000000e+00,1.132756767529687625e-01
4.519160729772399576e-01,-1.554270274490783810e-01,1.433678847604651918e-01,-1.554270274490783810e-01,0.000000000000000000e+00,2.779234957460990918e-03,0.000000000000000000e+00,-2.779234957460990918e-03
-2.543471741536310060e-01,4.238185633507886296e-02,5.228843338183915279e-02,4.238185633507886296e-02,0.000000000000000000e+00,-5.910199192845382726e-02,0.000000000000000000e+00,5.910199192845382726e-02
-5.394737824557571670e-01,1.874825017903806734e-01,-6.789984934248197157e-02,1.874825017903806734e-01,0.000000000000000000e+00,1.745521581210663642e-01,0.000000000000000000e+00,-1.745521581210663642e-01
-3.520543782661995635e-01,5.956475320686872854e-02,-5.550677533618164627e-02,5.956475320686872854e-02,0.000000000000000000e+00,8.464978048300295099e-02,0.000000000000000000e+00,-8.464978048300295099e-02
3.843843417647273553e-01,-4.599810546095875474e-02,7.851984758720681468e-02,-4.599810546095875474e-02,0.000000000000000000e+00,-9.890970815745302180e-02,0.000000000000000000e+00,9.890970815745302180e-02
-6.112458038562540441e-01,4.578425410161701681e-02,1.919610002216615152e-02,4.578425410161701681e-02,0.000000000000000000e+00,2.132940915319977981e-02,0.000000000000000000e+00,-2.132940915319977981e-02
-7.652258086065109044e-01,1.644685447807502643e-01,-1.724598796703502579e-02,1.644685447807502643e-01,0.000000000000000000e+00,-3.575148185321061489e-02,0.000000000000000000e+00,3.575148185321061489e-02
-1.430435186160339267e-01,-3.327549140210747658e-02,-4.289195382526701794e-02,-3.327549140210747658e-02,0.000000000000000000e+00,9.402434600015120714e-02,0.000000000000000000e+00,-9.402434600015120714e-02
5.326533728410671742e-01,-1.075839856121827975e-01,-1.169147149185107426e-01,-1.075839856121827975e-01,0.000000000000000000e+00,-9.305673723297759603e-02,0.000000000000000000e+00,9.305673723297759603e-02
-1.800583006390363283e-02,1.778625279815066740e-01,1.860354855971371457e-01,1.778625279815066740e-01,0.000000000000000000e+00,-3.969508775967152125e-01,0.000000000000000000e+00,3.969508775967152125e-01
-1.849696258725624931e-01,-1.393186658373302411e-01,-4.210139192321342427e-02,-1.393186658373302411e-01,0.000000000000000000e+00,2.167920302167428703e-01,0.000000000000000000e+00,-2.167920302167428703e-01
4.579066563927154943e-01,-6.968697064691498078e-03,7.051958053904189283e-02,-6.968697064691498078e-03,0.000000000000000000e+00,-7.619020661833023067e-03,0.000000000000000000e+00,7.619020661833023067e-03
-3.077916487424251502e-01,-3.424222679543733466e-02,1.746862185664896372e-02,-3.424222679543733466e-02,0.000000000000000000e+00,5.661198195680489098e-02,0.000000000000000000e+00,-5.661198195680489098e-02
-8.459341716594852567e-01,-5.247862395406949210e-02,-1.168910606369773508e-01,-5.247862395406949210e-02,0.000000000000000000e+00,1.594201577184659602e-01,0.000000000000000000e+00,-1.594201577184659602e-01
6.239563233511784546e-01,2.486713400119385797e-01,1.673380576438326106e-01,2.486713400119385797e-01,0.000000000000000000e+00,-4.926308460272056378e-01,0.000000000000000000e+00,4.926308460272056378e-01
-2.751577244294988178e-01,1.225284171904786057e-01,1.620451454220333265e-01,1.225284171904786057e-01,0.000000000000000000e+00,-3.825988959938554645e-02,0.000000000000000000e+00,3.825988959938554645e-02
3.688272603913692604e-01,-2.696361310361220509e-01,-6.672802560334872846e-02,-2.696361310361220509e-01,0.000000000000000000e+00,1.587523015886697364e-01,0.000000000000000000e+00,-1.587523015886697364e-01
2.371889823329525193e-01,1.027775076538685051e-01,4.040462415174556066e-03,1.027775076538685051e-01,0.000000000000000000e+00,7.099022983075689575e-02,0.000000000000000000e+00,-7.099022983075689575e-02
-2.013119980034163703e-01,-8.246827803029729842e-02,-1.649190365390958424e-01,-8.246827803029729842e-02,0.000000000000000000e+00,1.911083921828261034e-01,0.000000000000000000e+00,-1.911083921828261034e-01
-6.437859502626059882e-01,-5.608611006641098240e-02,-2.133906343092134561e-02,-5.608611006641098240e-02,0.000000000000000000e+00,1.867462590248641918e-02,0.000000000000000000e+00,-1.867462590248641918e-02
-2.375535579292720190e-02,-4.768090656970182251e-02,-2.682828797382970365e-03,-4.768090656970182251e-02,0.000000000000000000e+00,-7.181760273261016125e-02,0.000000000000000000e+00,7.181760273261016125e-02
-5.333377245582933135e-01,-5.815454557383314960e-02,-1.404326297791110845e-01,-5.815454557383314960e-02,0.000000000000000000e+00,2.658340858559369857e-01,0.000000000000000000e+00,-2.658340858559369857e-01
3.144993153018046939e-01,-1.290623855122688401e-01,-2.554217879465741636e-01,-1.290623855122688401e-01,0.000000000000000000e+00,1.853308013903989804e-01,0.000000000000000000e+00,-1.853308013903989804e-01
1.816285775792053636e-02,4.812615157940694499e-03,-1.085910263138845644e-01,4.812615157940694499e-03,0.000000000000000000e+00,1.517257634301625857e-01,0.000000000000000000e+00,-1.517257634301625857e-01
-4.542472857376615991e-01,-1.484583368899648759e-01,-8.577427939512441424e-02,-1.484583368899648759e-01,0.000000000000000000e+00,8.593991791606012121e-02,0.000000000000000000e+00,-8.593991791606012121e-02
-1.174992381944102299e-01,-2.447062585420095929e-02,-2.331633302132797569e-02,-2.447062585420095929e-02,0.000000000000000000e+00,4.334069720953060562e-03,0.000000000000000000e+00,-4.334069720953060562e-03
-3.979823861244293770e-01,1.503295688120948326e-01,-1.428559868515699716e-04,1.503295688120948326e-01,0.000000000000000000e+00,-2.341099243371851102e-02,0.000000000000000000e+00,2.341099243371851102e-02
2.809994611527351638e-01,-1.590055995200900796e-01,-1.406044274559989371e-01,-1.590055995200900796e-01,0.000000000000000000e+00,1.615595902247727866e-01,0.000000000000000000e+00,-1.615595902247727866e-01
4.144011753325562153e-01,3.929937036568202646e-02,-8.983668919081033710e-03,3.929937036568202646e-02,0.000000000000000000e+00,-1.966756389356396628e-01,0.000000000000000000e+00,1.966756389356396628e-01
-2.715581165720904466e-01,3.405203297041802663e-02,1.164843709351676693e-01,3.405203297041802663e-02,0.000000000000000000e+00,-2.741831754897841034e-01,0.000000000000000000e+00,2.741831754897841034e-01
-1.826180895677987359e-01,1.539230158871566362e-02,-7.579320372213199652e-02,1.539230158871566362e-02,0.000000000000000000e+00,8.356735639646387104e-02,0.000000000000000000e+00,-8.356735639646387104e-02
3.818119516591241269e-01,-5.563035529547999403e-02,-1.897919624563648155e-01,-5.563035529547999403e-02,0.000000000000000000e+00,-4.595254039279045299e-03,0.000000000000000000e+00,4.595254039279045299e-03
9.556708978696634160e-01,-2.750490711716424563e-02,1.348627783555139681e-01,-2.750490711716424563e-02,0.000000000000000000e+00,-1.228150204283649238e-01,0.000000000000000000e+00,1.228150204283649238e-01
5.509316497856479172e-02,-3.170751537109685325e-02,-4.604719167320846934e-02,-3.170751537109685325e-02,0.000000000000000000e+00,1.161820046818370228e-01,0.000000000000000000e+00,-1.161820046818370228e-01
-1.083631408311697575e+00,-1.104315616663183175e-01,-1.032262567305128886e-01,-1.104315616663183175e-01,0.000000000000000000e+00,8.995321222439511821e-02,0.000000000000000000e+00,-8.995321222439511821e-02
4.386227344483209500e-02,1.451032704560164810e-01,1.463224206485559675e-01,1.451032704560164810e-01,0.000000000000000000e+00,-9.301028903259855873e-02,0.000000000000000000e+00,9.301028903259855873e-02
2.238686040546532807e-01,1.832167878036525255e-01,8.362432736922473242e-02,1.832167878036525255e-01,0.000000000000000000e+00,4.426535940367263416e-02,0.000000000000000000e+00,-4.426535940367263416e-02
-4.641284519968339461e-01,-1.518037783212926317e-01,-1.252287882788832574e-01,-1.518037783212926317e-01,0.000000000000000000e+00,2.457010264708530400e-01,0.000000000000000000e+00,-2.457010264708530400e-01
4.452164612553305423e-01,-1.113308325896064099e-01,-1.197018395156663750e-01,-1.113308325896064099e-01,0.000000000000000000e+00,-1.521219140956455163e-01,0.000000000000000000e+00,1.521219140956455163e-01
-2.334998169439497784e-01,1.124316593298549383e-02,1.202364874307546155e-01,1.124316593298549383e-02,0.000000000000000000e+00,9.836459927297383499e-03,0.000000000000000000e+00,-9.836459927297383499e-03
-2.547257971656426978e-01,-9.576848820366287707e-02,-4.856438357605019629e-03,-9.576848820366287707e-02,0.000000000000000000e+00,1.715581837928694398e-01,0.000000000000000000e+00,-1.715581837928694398e-01
1.463575585543862023e-01,-8.156991951432085441e-02,-9.755032860517118265e-02,-8.156991951432085441e-02,0.000000000000000000e+00,1.882581651056639549e-01,0.000000000000000000e+00,-1.882581651056639549e-01
2.216204987143894911e-01,-1.288792059201072648e-01,5.460928328187231173e-02,-1.288792059201072648e-01,0.000000000000000000e+00,8.668403161773466370e-02,0.000000000000000000e+00,-8.668403161773466370e-02
-3.102851700997885098e-01,-1.201269286183966056e-02,-1.541772164675215828e-01,-1.201269286183966056e-02,0.000000000000000000e+00,3.326497350890914029e-02,0.000000000000000000e+00,-3.326497350890914029e-02
2.823508145758904866e-02,2.944626103794065197e-02,7.312965583148572923e-02,2.944626103794065197e-02,0.000000000000000000e+00,-7.809301986876160395e-02,0.000000000000000000e+00,7.809301986876160395e-02
-4.151319744369641462e-01,-3.452367110998597055e-03,-4.730228518408460814e-02,-3.452367110998597055e-03,0.000000000000000000e+00,7.071852761923255737e-02,0.000000000000000000e+00,-7.071852761923255737e-02
-1.918990380637217164e-02,1.450962509373766307e-01,2.704775234585210519e-01,1.450962509373766307e-01,0.000000000000000000e+00,-2.489386444527487696e-01,0.000000000000000000e+00,2.489386444527487696e-01
5.644081947422376899e-01,-1.609022438562023871e-01,-1.660969881260870862e-01,-1.609022438562023871e-01,0.000000000000000000e+00,3.555909487587482487e-01,0.000000000000000000e+00,-3.555909487587482487e-01
-2.094472541682611544e-01,1.524146553463554821e-01,9.672207582389619196e-02,1.524146553463554821e-01,0.000000000000000000e+00,-2.047618097014320127e-01,0.000000000000000000e+00,2.047618097014320127e-01
-5.200340095047912836e-01,-6.355001172690111222e-02,-1.141731667742849066e-01,-6.355001172690111222e-02,0.000000000000000000e+00,6.485504368074231085e-02,0.000000000000000000e+00,-6.485504368074231085e-02
-6.517774868251224873e-01,1.365008633740151245e-01,3.624580819598194337e-02,1.365008633740151245e-01,0.000000000000000000e+00,-2.664160390813030688e-02,0.000000000000000000e+00,2.664160390813030688e-02
5.933783992610720814e-02,-8.003524716338171474e-02,-8.814771103577538625e-02,-8.003524716338171474e-02,0.000000000000000000e+00,-1.995688020142692004e-02,0.000000000000000000e+00,1.995688020142692004e-02
-5.725801223248199179e-01,1.127541831165550235e-01,7.088243565642576849e-02,1.127541831165550235e-01,0.000000000000000000e+00,-4.685002390852860410e-02,0.000000000000000000e+00,4.685002390852860410e-02
9.769852695070693760e-02,-1.187877033466951671e-01,-1.346436558516144189e-01,-1.187877033466951671e-01,0.000000000000000000e+00,8.421243161857043524e-02,0.000000000000000000e+00,-8.421243161857043524e-02
-5.027082436349938899e-01,-2.213276866561518785e-01,-8.648069733839403028e-02,-2.213276866561518785e-01,0.000000000000000000e+00,6.637657476416287949e-02,0.000000000000000000e+00,-6.637657476416287949e-02
-7.217687362375883875e-02,-6.222567772319476109e-02,-1.649768841384894325e-01,-6.222567772319476109e-02,0.000000000000000000e+00,2.178963585843389228e-01,0.000000000000000000e+00,-2.178963585843389228e-01
1.034927671435780516e-01,2.227949026690215911e-03,-5.528853596449277014e-02,2.227949026690215911e-03,0.000000000000000000e+00,3.782078748168753862e-02,0.000000000000000000e+00,-3.782078748168753862e-02
5.696353912746758841e-01,-1.093403940829748150e-01,-9.108997089821885274e-02,-1.093403940829748150e-01,0.000000000000000000e+00,-4.000229156078771720e-02,0.000000000000000000e+00,4.000229156078771720e-02
-8.068549304081895635e-02,-1.412144343600070864e-02,2.666174517755477702e-03,-1.412144343600070864e-02,0.000000000000000000e+00,-8.615202252771436697e-02,0.000000000000000000e+00,8.615202252771436697e-02
1.523902005314990704e-01,2.922031027939377412e-01,2.286075259988682717e-01,2.922031027939377412e-01,0.000000000000000000e+00,-1.727422737992829749e-01,0.000000000000000000e+00,1.727422737992829749e-01
-2.319896820067547660e-01,-6.097673035711472650e-02,-1.145579326783037477e-01,-6.097673035711472650e-02,0.000000000000000000e+00,1.863764169167301532e-01,0.000000000000000000e+00,-1.863764169167301532e-01
2.354746324237979305e-01,9.302690265236362999e-03,9.037303262215914956e-02,9.302690265236362999e-03,0.000000000000000000e+00,-8.663232528395370391e-02,0.000000000000000000e+00,8.663232528395370391e-02
9.831291536148425991e-02,-2.225284341949818612e-01,3.232015378139768691e-02,-2.225284341949818612e-01,0.000000000000000000e+00,2.051027491529975322e-01,0.000000000000000000e+00,-2.051027491529975322e-01
6.444969051520532677e-01,-1.377182521813166138e-01,-3.054970627332592725e-02,-1.377182521813166138e-01,0.000000000000000000e+00,1.558661279403818767e-01,0.000000000000000000e+00,-1.558661279403818767e-01
1.330538467536731551e-01,6.616972340672708230e-02,9.626981617473467923e-02,6.616972340672708230e-02,0.000000000000000000e+00,-1.346717030246785129e-01,0.000000000000000000e+00,1.346717030246785129e-01
-7.060177627458354976e-01,1.619074418529414805e-02,-2.673276006677888228e-02,1.619074418529414805e-02,0.000000000000000000e+00,1.934687329741879847e-02,0.000000000000000000e+00,-1.934687329741879847e-02
3.580153215739375616e-01,-9.662917129116557757e-03,-4.956177650560836256e-02,-9.662917129116557757e-03,0.000000000000000000e+00,-1.598566885064675591e-02,0.000000000000000000e+00,1.598566885064675591e-02
7.332555306199650680e-01,-9.500510579321030935e-02,7.613415455845901070e-02,-9.500510579321030935e-02,0.000000000000000000e+00,-2.126954872797933715e-01,0.000000000000000000e+00,2.126954872797933715e-01
1.223093821646502322e-01,6.207668209712505214e-02,1.052228104804451558e-01,6.207668209712505214e-02,0.000000000000000000e+00,5.458562127496506544e-03,0.000000000000000000e+00,-5.458562127496506544e-03
4.856482136672506389e-01,7.719818087047219946e-03,3.853422656999153095e-02,7.719818087047219946e-03,0.000000000000000000e+00,-1.231226529470699493e-01,0.000000000000000000e+00,1.231226529470699493e-01
-2.293243776100540587e-01,-6.491989778761982077e-02,-1.093403892037913272e-01,-6.491989778761982077e-02,0.000000000000000000e+00,2.236888504031280672e-02,0.000000000000000000e+00,-2.236888504031280672e-02
1.585341511181472263e-01,2.198552484938582907e-01,2.802219666611827642e-01,2.198552484938582907e-01,0.000000000000000000e+00,-1.984048858051700726e-01,0.000000000000000000e+00,1.984048858051700726e-01
2.865114926256450700e-01,3.554288700087632202e-02,9.115395976322510085e-02,3.554288700087632202e-02,0.000000000000000000e+00,1.931356473816381314e-02,0.000000000000000000e+00,-1.931356473816381314e-02
4.712024899384953391e-01,-1.051851252936044645e-01,-3.187071137278018051e-01,-1.051851252936044645e-01,0.000000000000000000e+00,2.472339585796826389e-01,0.000000000000000000e+00,-2.472339585796826389e-01
-2.188901876175931016e-01,-1.057320321571978139e-01,2.183775420331972306e-02,-1.057320321571978139e-01,0.000000000000000000e+00,-8.461121866952954484e-02,0.000000000000000000e+00,8.461121866952954484e-02
-9.751781183736876746e-02,8.194241162898481534e-02,-7.714119302386829302e-02,8.194241162898481534e-02,0.000000000000000000e+00,-6.499439966664091739e-02,0.000000000000000000e+00,6.499439966664091739e-02
2.723672503916152454e-01,1.541868463493257235e-01,-9.545475182641816048e-03,1.541868463493257235e-01,0.000000000000000000e+00,-3.002594804521757643e-01,0.000000000000000000e+00,3.002594804521757643e-01
-5.657333917083821190e-02,1.244741477388406625e-01,-1.718731415923789585e-03,1.244741477388406625e-01,0.000000000000000000e+00,-1.021464543918994827e-01,0.000000000000000000e+00,1.021464543918994827e-01
-1.201687312202636138e+00,-1.226844274560047188e-01,-1.109276510207222177e-01,-1.226844274560047188e-01,0.000000000000000000e+00,1.823762801398587097e-01,0.000000000000000000e+00,-1.823762801398587097e-01
-4.241349201967956617e-01,-2.677132513304128492e-02,-5.024717167363731973e-02,-2.677132513304128492e-02,0.000000000000000000e+00,7.488344418074648068e-02,0.000000000000000000e+00,-7.488344418074648068e-02
1.996469011306814811e-01,1.169892233031098044e-02,6.694539648037736712e-02,1.169892233031098044e-02,0.000000000000000000e+00,-9.639252438658377220e-02,0.000000000000000000e+00,9.639252438658377220e-02
-2.085927286103159695e-01,-2.043008000498880983e-01,-1.160689442421315720e-02,-2.043008000498880983e-01,0.000000000000000000e+00,2.176711224635330955e-01,0.000000000000000000e+00,-2.176711224635330955e-01
9.270536045410839032e-02,5.082387489757395072e-02,-1.228036222491462465e-01,5.082387489757395072e-02,0.000000000000000000e+00,9.605246196824962501e-02,0.000000000000000000e+00,-9.605246196824962501e-02
5.565560405945304545e-01,-4.819631423791576053e-03,1.648875495416751713e-02,-4.819631423791576053e-03,0.000000000000000000e+00,-1.633221350819939188e-01,0.000000000000000000e+00,1.633221350819939188e-01
-3.904862154496594601e-02,-6.610136380981518345e-02,-8.123861909302851347e-02,-6.610136380981518345e-02,0.000000000000000000e+00,-3.201427410935950985e-02,0.000000000000000000e+00,3.201427410935950985e-02
6.615553795921966795e-01,7.498511335340987682e-02,1.398725970987469425e-01,7.498511335340987682e-02,0.000000000000000000e+00,-1.737957773389142146e-01,0.000000000000000000e+00,1.737957773389142146e-01
3.892074731894719086e-01,-1.113623537413115094e-02,1.040290775810715218e-01,-1.113623537413115094e-02,0.000000000000000000e+00,4.277983506797394808e-03,0.000000000000000000e+00,-4.277983506797394808e-03
1.281842576751315854e-01,-7.316558857825818107e-02,6.958001213440538624e-02,-7.316558857825818107e-02,0.000000000000000000e+00,3.133764937529383288e-02,0.000000000000000000e+00,-3.133764937529383288e-02
5.323771396221857466e-02,-1.789107652557635486e-01,-4.303407305541184780e-04,-1.789107652557635486e-01,0.000000000000000000e+00,-7.291492459272227999e-02,0.000000000000000000e+00,7.291492459272227999e-02
3.609470619167882144e-01,-2.157657069819099160e-01,-8.105017425198912662e-02,-2.157657069819099160e-01,0.000000000000000000e+00,1.705590294780733041e-01,0.000000000000000000e+00,-1.705590294780733041e-01
-4.461821483186741433e-01,7.886255492958825497e-02,1.742830678991008631e-02,7.886255492958825497e-02,0.000000000000000000e+00,-5.287652462002889742e-02,0.000000000000000000e+00,5.287652462002889742e-02
1.801107155140596050e-01,2.126104593756015237e-01,-8.515638935699967882e-03,2.126104593756015237e-01,0.000000000000000000e+00,-2.226300968620673337e-01,0.000000000000000000e+00,2.226300968620673337e-01
-1.735547963125294579e-02,-8.705126661549325573e-02,-2.018817781319540705e-01,-8.705126661549325573e-02,0.000000000000000000e+00,1.639934879599540957e-02,0.000000000000000000e+00,-1.639934879599540957e-02
1.246389963488424846e-01,2.150207044556438907e-02,7.688701495890210014e-02,2.150207044556438907e-02,0.000000000000000000e+00,2.453022421644346709e-02,0.000000000000000000e+00,-2.453022421644346709e-02
-6.369460896642202830e-01,8.593647321251993154e-03,1.342580198265408420e-01,8.593647321251993154e-03,0.000000000000000000e+00,1.657621789619714014e-01,0.000000000000000000e+00,-1.657621789619714014e-01
5.535873243005444422e-02,-1.103369282762397055e-02,4.579565350063156959e-02,-1.103369282762397055e-02,0.000000000000000000e+00,1.100196479853910864e-01,0.000000000000000000e+00,-1.100196479853910864e-01
5.230062325517479405e-01,-1.283612208232176310e-01,5.891880705051016909e-02,-1.283612208232176310e-01,0.000000000000000000e+00,-2.142380500836243984e-01,0.000000000000000000e+00,2.142380500836243984e-01
3.391688996209578644e-01,1.413257447992361249e-01,1.463741286087314186e-01,1.413257447992361249e-01,0.000000000000000000e+00,-2.843220569678242549e-03,0.000000000000000000e+00,2.843220569678242549e-03
-1.687560832958378831e-01,6.899892648885264101e-02,8.022189626159942355e-03,6.899892648885264101e-02,0.000000000000000000e+00,2.045645817202224048e-02,0.000000000000000000e+00,-2.045645817202224048e-02
-5.976248150174814366e-01,-1.794804392026932982e-02,-6.134045722194786388e-02,-1.794804392026932982e-02,0.000000000000000000e+00,-1.206326462282100304e-01,0.000000000000000000e+00,1.206326462282100304e-01
-1.861554687256429252e-01,1.247808889933624960e-02,2.577656777576209368e-03,1.247808889933624960e-02,0.000000000000000000e+00,-1.034620152171018548e-01,0.000000000000000000e+00,1.034620152171018548e-01
-2.718578691078181730e-01,9.411724900813693562e-02,7.957335285488222054e-02,9.411724900813693562e-02,0.000000000000000000e+00,3.964907770996939362e-02,0.000000000000000000e+00,-3.964907770996939362e-02
-6.907859861660581302e-02,-5.419060062837717240e-01,-3.015452233673078242e-01,-5.419060062837717240e-01,0.000000000000000000e+00,2.919191278095551456e-01,0.000000000000000000e+00,-2.919191278095551456e-01
-2.136526499346524943e-02,-1.460437005447862702e-01,2.855841390958455128e-02,-1.460437005447862702e-01,0.000000000000000000e+00,2.149558633599223945e-01,0.000000000000000000e+00,-2.149558633599223945e-01
2.450779450408678284e-01,1.487309189809108978e-01,-1.526170251737608841e-02,1.487309189809108978e-01,0.000000000000000000e+00,-1.260841884304680360e-01,0.000000000000000000e+00,1.260841884304680360e-01
-5.859635892587725658e-01,-1.623317551654976376e-01,-7.464945480476925521e-02,-1.623317551654976376e-01,0.000000000000000000e+00,1.919857181651948852e-01,0.000000000000000000e+00,-1.919857181651948852e-01
-7.140461143741378969e-01,2.543814484439844703e-01,-3.402837543609565918e-02,2.543814484439844703e-01,0.000000000000000000e+00,-1.272963357749112845e-02,0.000000000000000000e+00,1.272963357749112845e-02
4.224871445531368230e-02,-1.340941182949256238e-01,-2.230490593367352725e-02,-1.340941182949256238e-01,0.000000000000000000e+00,8.217554816434878562e-02,0.000000000000000000e+00,-8.217554816434878562e-02
-5.466887729773782789e-01,-2.756346004319045750e-01,1.839592165606307450e-02,-2.756346004319045750e-01,0.000000000000000000e+00,2.500657846295298858e-01,0.000000000000000000e+00,-2.500657846295298858e-01
-3.173511544237755944e-01,9.876947473172444092e-02,8.420980458486258813e-02,9.876947473172444092e-02,0.000000000000000000e+00,-2.041596920305198681e-01,0.000000000000000000e+00,2.041596920305198681e-01
1.624650541110658486e-01,-4.186212571029758467e-02,1.995889758115836077e-01,-4.186212571029758467e-02,0.000000000000000000e+00,-7.778889060379853837e-02,0.000000000000000000e+00,7.778889060379853837e-02
-2.142993110190969941e-01,2.039160406514472709e-02,5.410707421158295061e-02,2.039160406514472709e-02,0.000000000000000000e+00,4.107944612916340082e-02,0.000000000000000000e+00,-4.107944612916340082e-02
2.996258758432100988e-01,-2.605698664858158153e-03,-7.023910880840120163e-02,-2.605698664858158153e-03,0.000000000000000000e+00,1.531631481152074536e-01,0.000000000000000000e+00,-1.531631481152074536e-01
-1.285837672347603933e-01,-4.681145884226620146e-02,-2.025662893545750465e-01,-4.681145884226620146e-02,0.000000000000000000e+00,7.315945300502627036e-02,0.000000000000000000e+00,-7.315945300502627036e-02
-1.201321802809436790e+00,1.549659901488281699e-02,-4.352387802148804941e-02,1.549659901488281699e-02,0.000000000000000000e+00,9.457299229265683782e-02,0.000000000000000000e+00,-9.457299229265683782e-02
2.451813719393815538e-01,-1.141337315869677682e-01,-3.495565612537437916e-02,-1.141337315869677682e-01,0.000000000000000000e+00,-6.062444029836938642e-03,0.000000000000000000e+00,6.062444029836938642e-03
-3.002427484528440438e-01,1.009316905853126778e-01,-8.177501436570218385e-02,1.009316905853126778e-01,0.000000000000000000e+00,4.961875235755273950e-02,0.000000000000000000e+00,-4.961875235755273950e-02
1.043630882448573910e-01,-5.294226836469510811e-02,-6.255522590771818436e-02,-5.294226836469510811e-02,0.000000000000000000e+00,7.081754251608035622e-03,0.000000000000000000e+00,-7.081754251608035622e-03
-3.484977381249512174e-01,7.427343239755487825e-02,5.872422602634652655e-05,7.427343239755487825e-02,0.000000000000000000e+00,-2.121354334563007593e-01,0.000000000000000000e+00,2.121354334563007593e-01
5.768205744577906691e-01,3.017547290005592742e-02,-1.270228868156993707e-01,3.017547290005592742e-02,0.000000000000000000e+00,1.565848446788217219e-01,0.000000000000000000e+00,-1.565848446788217219e-01
9.594649185471164354e-02,-1.037968186888368338e-01,-1.486187319150491515e-01,-1.037968186888368338e-01,0.000000000000000000e+00,6.005645454892537261e-02,0.000000000000000000e+00,-6.005645454892537261e-02
5.766643963947386958e-02,3.815296310651743183e-02,-9.477986113383345124e-03,3.815296310651743183e-02,0.000000000000000000e+00,3.191435798666223539e-02,0.000000000000000000e+00,-3.191435798666223539e-02
