-7.921393780743686552e-02,-3.609443510643967623e-01,-1.790062996683923768e-01,-3.609443510643967623e-01,0.000000000000000000e+00,2.937912379847122946e-01,0.000000000000000000e+00,-2.937912379847122946e-01
3.517046833663108746e-02,-9.255014787571488877e-02,2.259062929213814103e-02,-9.255014787571488877e-02,0.000000000000000000e+00,7.904660748899491884e-02,0.000000000000000000e+00,-7.904660748899491884e-02
1.200148298438032807e-01,1.209402860656902806e-01,1.742559225617841268e-01,1.209402860656902806e-01,0.000000000000000000e+00,-9.367639353552381642e-02,0.000000000000000000e+00,9.367639353552381642e-02
4.893757699795704963e-01,-6.164108648595799378e-02,-2.229964454748262215e-02,-6.164108648595799378e-02,0.000000000000000000e+00,1.020728307659056061e-01,0.000000000000000000e+00,-1.020728307659056061e-01
-7.854929609649081712e-01,-9.293579853833894289e-02,2.705003710483849799e-02,-9.293579853833894289e-02,0.000000000000000000e+00,8.266109685603134638e-02,0.000000000000000000e+00,-8.266109685603134638e-02
2.053456142296989917e-01,-7.290002763234650074e-02,-9.394546180116368495e-02,-7.290002763234650074e-02,0.000000000000000000e+00,2.871441766953266445e-02,0.000000000000000000e+00,-2.871441766953266445e-02
3.636351561663483389e-01,8.666738790967140615e-02,6.410216859192388594e-02,8.666738790967140615e-02,0.000000000000000000e+00,-1.248159695094196442e-01,0.000000000000000000e+00,1.248159695094196442e-01
-4.317741016447871338e-01,2.733399907806516316e-02,-5.597041486762377449e-03,2.733399907806516316e-02,0.000000000000000000e+00,-7.618584788108398453e-02,0.000000000000000000e+00,7.618584788108398453e-02
6.953751351701424888e-01,2.426527175553714333e-01,5.447168807131380630e-02,2.426527175553714333e-01,0.000000000000000000e+00,-3.135649379840797502e-01,0.000000000000000000e+00,3.135649379840797502e-01
-2.450225773710452692e-01,-2.828320417503273412e-02,1.782148723211681718e-01,-2.828320417503273412e-02,0.000000000000000000e+00,-2.883537588090527570e-02,0.000000000000000000e+00,2.883537588090527570e-02
5.071897209265266993e-01,1.390171688918571402e-01,-9.537408265947291963e-02,1.390171688918571402e-01,0.000000000000000000e+00,-4.899121780007337223e-02,0.000000000000000000e+00,4.899121780007337223e-02
-2.951268757773894968e-01,-3.425536806295589876e-02,-3.089767012271482649e-02,-3.425536806295589876e-02,0.000000000000000000e+00,6.165773426000750040e-02,0.000000000000000000e+00,-6.165773426000750040e-02
-6.612407004729026205e-02,-9.208913171859298488e-03,5.088522656390676024e-02,-9.208913171859298488e-03,0.000000000000000000e+00,4.400242508487016424e-02,0.000000000000000000e+00,-4.400242508487016424e-02
1.814271647572547330e-01,3.633992959707362247e-01,-9.446437516271180557e-03,3.633992959707362247e-01,0.000000000000000000e+00,-3.263024605913675824e-01,0.000000000000000000e+00,3.263024605913675824e-01
6.893065683749303174e-01,-2.140969416576575801e-01,-6.902257873739292560e-02,-2.140969416576575801e-01,0.000000000000000000e+00,1.283060014773277080e-01,0.000000000000000000e+00,-1.283060014773277080e-01
1.575744289411785959e-01,-5.732892429885086405e-02,-1.407963680287057373e-01,-5.732892429885086405e-02,0.000000000000000000e+00,2.649436316172056050e-02,0.000000000000000000e+00,-2.649436316172056050e-02
1.662539629029158028e-01,5.558478046894467853e-03,-9.528293463279682851e-02,5.558478046894467853e-03,0.000000000000000000e+00,4.948991263845797101e-02,0.000000000000000000e+00,-4.948991263845797101e-02
-1.020683706245852640e-01,-1.309774357548796134e-02,-2.535146088434206413e-02,-1.309774357548796134e-02,0.000000000000000000e+00,-4.212330769068148295e-02,0.000000000000000000e+00,4.212330769068148295e-02
-9.199176714619171358e-02,-5.038389534004596854e-02,1.181286183624097319e-02,-5.038389534004596854e-02,0.000000000000000000e+00,2.500526401092222767e-02,0.000000000000000000e+00,-2.500526401092222767e-02
1.203890770414265121e-01,2.843220569678249487e-03,8.050764970836224443e-02,2.843220569678249487e-03,0.000000000000000000e+00,-3.085016639230859781e-01,0.000000000000000000e+00,3.085016639230859781e-01
-9.725062009997106904e-03,2.058249528812343687e-01,1.768248622714664597e-02,2.058249528812343687e-01,0.000000000000000000e+00,-9.324167129820050415e-02,0.000000000000000000e+00,9.324167129820050415e-02
-1.021703731599009402e+00,2.786951874060266121e-01,1.487221445826111266e-01,2.786951874060266121e-01,0.000000000000000000e+00,-3.068996002898577435e-02,0.000000000000000000e+00,3.068996002898577435e-02
3.781623817760305650e-01,8.961051464038063963e-02,-8.692067689592197777e-02,8.961051464038063963e-02,0.000000000000000000e+00,-2.202698040493430987e-01,0.000000000000000000e+00,2.202698040493430987e-01
3.534401113481189238e-02,5.747441667117862002e-02,-1.332474758710970597e-02,5.747441667117862002e-02,0.000000000000000000e+00,-1.168936888904810456e-01,0.000000000000000000e+00,1.168936888904810456e-01
8.502289713908965929e-01,1.545189268300778407e-02,-9.457476180986718051e-02,1.545189268300778407e-02,0.000000000000000000e+00,-8.292998540507967586e-03,0.000000000000000000e+00,8.292998540507967586e-03
2.893624289385126475e-02,8.503541976086553822e-02,5.586173430829294989e-02,8.503541976086553822e-02,0.000000000000000000e+00,-1.033673529585209527e-01,0.000000000000000000e+00,1.033673529585209527e-01
-1.985590520865704312e-01,-1.042552049660605412e-01,-3.151057493643391050e-01,-1.042552049660605412e-01,0.000000000000000000e+00,-1.237239017167232058e-01,0.000000000000000000e+00,1.237239017167232058e-01
1.464110205810243981e-01,4.501736111864730605e-02,-6.293297798547788091e-02,4.501736111864730605e-02,0.000000000000000000e+00,6.406798909841690537e-02,0.000000000000000000e+00,-6.406798909841690537e-02
1.465083058073268774e-01,-2.011560752159614884e-01,-2.195686304151222012e-01,-2.011560752159614884e-01,0.000000000000000000e+00,6.130224605912757418e-01,0.000000000000000000e+00,-6.130224605912757418e-01
-1.694730203521017387e-01,-1.105595418359225368e-01,-9.984838255336561663e-02,-1.105595418359225368e-01,0.000000000000000000e+00,1.335042640451034601e-01,0.000000000000000000e+00,-1.335042640451034601e-01
4.313570673795270594e-01,6.721095417350006485e-02,4.827513582071521481e-02,6.721095417350006485e-02,0.000000000000000000e+00,-2.267205180501380979e-01,0.000000000000000000e+00,2.267205180501380979e-01
-1.438998185703729837e-01,-5.585209954730532833e-02,9.504716923403122575e-02,-5.585209954730532833e-02,0.000000000000000000e+00,-2.401311945639898054e-02,0.000000000000000000e+00,2.401311945639898054e-02
-5.143731709398673829e-02,3.431497054200947916e-02,-1.146692479967162670e-01,3.431497054200947916e-02,0.000000000000000000e+00,8.723269336098796178e-02,0.000000000000000000e+00,-8.723269336098796178e-02
1.105105536733082816e-01,9.145370589502450909e-02,1.423371718868905733e-01,9.145370589502450909e-02,0.000000000000000000e+00,-2.475231770599167491e-01,0.000000000000000000e+00,2.475231770599167491e-01
8.167605441903569297e-02,1.534927011789143925e-01,2.129540417182211876e-01,1.534927011789143925e-01,0.000000000000000000e+00,-2.423389470238427879e-01,0.000000000000000000e+00,2.423389470238427879e-01
4.815157184667947510e-01,1.582588534989255447e-01,1.756196836208351597e-01,1.582588534989255447e-01,0.000000000000000000e+00,-1.421697711675196374e-01,0.000000000000000000e+00,1.421697711675196374e-01
2.577024137140280780e-01,-1.154957461016306169e-01,-1.822763272199857953e-02,-1.154957461016306169e-01,0.000000000000000000e+00,7.587033060186780531e-02,0.000000000000000000e+00,-7.587033060186780531e-02
-6.259001256901325361e-01,-6.952655610509692052e-02,-2.162530105532524116e-01,-6.952655610509692052e-02,0.000000000000000000e+00,7.273612203474505433e-02,0.000000000000000000e+00,-7.273612203474505433e-02
-9.523377232723734265e-02,-5.300537409749062762e-02,-1.441006031291114375e-01,-5.300537409749062762e-02,0.000000000000000000e+00,-4.777556435569785959e-02,0.000000000000000000e+00,4.777556435569785959e-02
-3.480051634090508550e-01,-6.336771242075989186e-03,2.878891304297578890e-02,-6.336771242075989186e-03,0.000000000000000000e+00,-1.135315996851038178e-01,0.000000000000000000e+00,1.135315996851038178e-01
8.749029372168189989e-01,2.904220121602915650e-02,-2.362047855023596821e-02,2.904220121602915650e-02,0.000000000000000000e+00,6.647386568284607833e-02,0.000000000000000000e+00,-6.647386568284607833e-02
-4.363073086063812278e-02,1.146105237706899482e-01,-9.718134848611965221e-03,1.146105237706899482e-01,0.000000000000000000e+00,-5.094657823023956977e-02,0.000000000000000000e+00,5.094657823023956977e-02
1.071543503768374039e+00,-1.652757568964450530e-01,-3.664196536704289464e-02,-1.652757568964450530e-01,0.000000000000000000e+00,-1.465204878493249485e-01,0.000000000000000000e+00,1.465204878493249485e-01
1.963488011969090619e-01,-1.565480178216757667e-01,9.829881202225482228e-02,-1.565480178216757667e-01,0.000000000000000000e+00,6.781658932910597515e-02,0.000000000000000000e+00,-6.781658932910597515e-02
1.146640594510461436e-01,-2.714319893317816423e-01,1.036144868548057041e-02,-2.714319893317816423e-01,0.000000000000000000e+00,-1.701286871211246665e-02,0.000000000000000000e+00,1.701286871211246665e-02
3.036610841909689884e-01,1.000587363513461281e-01,1.954915481160288959e-01,1.000587363513461281e-01,0.000000000000000000e+00,-1.499062410946025992e-01,0.000000000000000000e+00,1.499062410946025992e-01
3.453119859822312843e-01,3.131679133348551081e-01,1.293682753492725879e-01,3.131679133348551081e-01,0.000000000000000000e+00,-9.285690946016791902e-02,0.000000000000000000e+00,9.285690946016791902e-02
4.548547044812710494e-02,-4.661601501581744827e-02,1.548976539313370315e-01,-4.661601501581744827e-02,0.000000000000000000e+00,-8.855438772642913736e-02,0.000000000000000000e+00,8.855438772642913736e-02
1.138480729370514449e-01,-1.726537523997160872e-01,-1.397691486505060476e-01,-1.726537523997160872e-01,0.000000000000000000e+00,4.344745439473180482e-01,0.000000000000000000e+00,-4.344745439473180482e-01
-3.993584150771551933e-01,-1.186185436816780403e-01,8.708546074655068581e-02,-1.186185436816780403e-01,0.000000000000000000e+00,1.377033609133215819e-01,0.000000000000000000e+00,-1.377033609133215819e-01
9.687195780024245861e-01,3.069608828344239093e-02,-1.554349252207455345e-01,3.069608828344239093e-02,0.000000000000000000e+00,-1.153187079783810076e-01,0.000000000000000000e+00,1.153187079783810076e-01
-8.613441695123955077e-02,1.522402485260992977e-02,1.123291104810691110e-01,1.522402485260992977e-02,0.000000000000000000e+00,-6.931269661378269831e-02,0.000000000000000000e+00,6.931269661378269831e-02
-1.231024176939962411e-01,-1.138681657618726140e-01,-1.006170580647016560e-02,-1.138681657618726140e-01,0.000000000000000000e+00,-1.336059299649779153e-01,0.000000000000000000e+00,1.336059299649779153e-01
-3.513348133630306291e-01,-4.961523934544380399e-02,-1.207439526014527920e-01,-4.961523934544380399e-02,0.000000000000000000e+00,-9.427062847891792829e-02,0.000000000000000000e+00,9.427062847891792829e-02
1.341616828475959977e-01,-2.577829419351834739e-02,5.451374968244080549e-02,-2.577829419351834739e-02,0.000000000000000000e+00,-3.542981883579695429e-02,0.000000000000000000e+00,3.542981883579695429e-02
7.873406747314785070e-01,-3.044427880793383334e-01,-1.671215778276878838e-01,-3.044427880793383334e-01,0.000000000000000000e+00,-8.056373754891235639e-02,0.000000000000000000e+00,8.056373754891235639e-02
3.458632755723896612e-01,-7.349776948887018491e-02,-1.759264456118868059e-01,-7.349776948887018491e-02,0.000000000000000000e+00,2.023778585411881437e-01,0.000000000000000000e+00,-2.023778585411881437e-01
-4.001454777914530414e-01,2.195957846976086258e-02,2.729193401084981097e-02,2.195957846976086258e-02,0.000000000000000000e+00,7.461787998204580385e-02,0.000000000000000000e+00,-7.461787998204580385e-02
-1.586531780706222361e-01,-1.020614346196800498e-01,-8.723882974741711815e-02,-1.020614346196800498e-01,0.000000000000000000e+00,1.783989193914933824e-01,0.000000000000000000e+00,-1.783989193914933824e-01
2.895201729405703223e-02,-1.582150319256557247e-01,3.070397304395355159e-02,-1.582150319256557247e-01,0.000000000000000000e+00,-7.586507084207139151e-02,0.000000000000000000e+00,7.586507084207139151e-02
-8.826683014220579326e-02,8.856402736660023978e-02,1.340310109357356061e-01,8.856402736660023978e-02,0.000000000000000000e+00,-2.645544549313166849e-01,0.000000000000000000e+00,2.645544549313166849e-01
-1.219551319785050908e-01,-9.325131032847366885e-02,-5.565752482541476420e-02,-9.325131032847366885e-02,0.000000000000000000e+00,2.442303332265531868e-01,0.000000000000000000e+00,-2.442303332265531868e-01
2.957125102621296908e-01,-2.317320900466364741e-01,-9.279467608471957119e-02,-2.317320900466364741e-01,0.000000000000000000e+00,1.974881102012329970e-01,0.000000000000000000e+00,-1.974881102012329970e-01
9.233410835082654922e-01,-4.236126290765486191e-01,-8.435529878688419192e-02,-4.236126290765486191e-01,0.000000000000000000e+00,-2.795277712758414967e-02,0.000000000000000000e+00,2.795277712758414967e-02
8.168842525071149385e-01,-3.988387589192891602e-01,-1.147271053544767772e-01,-3.988387589192891602e-01,0.000000000000000000e+00,1.880346236879218424e-02,0.000000000000000000e+00,-1.880346236879218424e-02
1.288188155122880763e-01,4.123195070135580315e-02,-2.027941943887468651e-02,4.123195070135580315e-02,0.000000000000000000e+00,-9.511816298012687465e-02,0.000000000000000000e+00,9.511816298012687465e-02
-5.847479471991584576e-01,1.438437938119765946e-02,-8.428606012374773027e-02,1.438437938119765946e-02,0.000000000000000000e+00,-3.001244311588997793e-02,0.000000000000000000e+00,3.001244311588997793e-02
-2.261025340283641105e-01,2.699481775894860269e-02,-8.318872850526870533e-02,2.699481775894860269e-02,0.000000000000000000e+00,-1.034655253830203681e-02,0.000000000000000000e+00,1.034655253830203681e-02
1.241543351170403930e+00,-2.051658532593984841e-01,-4.753541257097959605e-02,-2.051658532593984841e-01,0.000000000000000000e+00,5.878031711968007000e-02,0.000000000000000000e+00,-5.878031711968007000e-02
3.320538498212508016e-01,6.713120229304950226e-02,-3.804689697633700796e-03,6.713120229304950226e-02,0.000000000000000000e+00,2.350564859332004986e-02,0.000000000000000000e+00,-2.350564859332004986e-02
3.038652942837450910e-01,2.465643329326759614e-02,4.608838661936909276e-02,2.465643329326759614e-02,0.000000000000000000e+00,-8.671734099018688080e-02,0.000000000000000000e+00,8.671734099018688080e-02
-2.310413671574738370e-01,-2.575901166038713219e-02,-9.522158215326678721e-02,-2.575901166038713219e-02,0.000000000000000000e+00,1.343973725596504798e-01,0.000000000000000000e+00,-1.343973725596504798e-01
6.505015210992306507e-01,2.412008091674883170e-03,7.451183255540216877e-02,2.412008091674883170e-03,0.000000000000000000e+00,-4.357996911482718561e-02,0.000000000000000000e+00,4.357996911482718561e-02
7.585421332297936914e-01,-1.107961928064906121e-01,-1.190112024781804778e-01,-1.107961928064906121e-01,0.000000000000000000e+00,1.643905429007762042e-01,0.000000000000000000e+00,-1.643905429007762042e-01
-7.137919154201672889e-01,3.939403303086155828e-02,-6.895860613633164604e-02,3.939403303086155828e-02,0.000000000000000000e+00,-4.432057712316803122e-02,0.000000000000000000e+00,4.432057712316803122e-02
7.839908678540272735e-01,-1.642774629443367329e-01,3.143406803827947238e-02,-1.642774629443367329e-01,0.000000000000000000e+00,-5.678560932749945334e-01,0.000000000000000000e+00,5.678560932749945334e-01
5.925818594183469568e-01,-5.422802591737757583e-02,8.084684078584569722e-02,-5.422802591737757583e-02,0.000000000000000000e+00,-9.248792202234108750e-02,0.000000000000000000e+00,9.248792202234108750e-02
-5.511754857929486440e-02,1.245801984182732802e-01,1.413722060107711065e-01,1.245801984182732802e-01,0.000000000000000000e+00,-4.524173606356808597e-02,0.000000000000000000e+00,4.524173606356808597e-02
1.193564044901911092e-02,1.430190556692050863e-01,1.477133473748548642e-01,1.430190556692050863e-01,0.000000000000000000e+00,-2.211822024157965999e-02,0.000000000000000000e+00,2.211822024157965999e-02
6.709343184841415342e-01,-5.623343538533442931e-03,-6.000387321490618930e-02,-5.623343538533442931e-03,0.000000000000000000e+00,-6.112046459699355117e-02,0.000000000000000000e+00,6.112046459699355117e-02
5.861812470915311185e-03,3.494601567200602416e-02,1.660619446105047331e-02,3.494601567200602416e-02,0.000000000000000000e+00,-1.821711787828993873e-02,0.000000000000000000e+00,1.821711787828993873e-02
2.896281556489571640e-01,1.043577523917512129e-01,4.043701054532201911e-02,1.043577523917512129e-01,0.000000000000000000e+00,-1.723022820437962455e-02,0.000000000000000000e+00,1.723022820437962455e-02
5.368252894044869272e-01,-5.970936569977475239e-02,9.007416393018974343e-02,-5.970936569977475239e-02,0.000000000000000000e+00,6.754750723911288890e-02,0.000000000000000000e+00,-6.754750723911288890e-02
4.091196551909962453e-01,9.195765886681102341e-02,3.730718023217949320e-02,9.195765886681102341e-02,0.000000000000000000e+00,-2.449691652121056828e-02,0.000000000000000000e+00,2.449691652121056828e-02
-1.555820817418729907e-01,1.635377396946010795e-02,5.609487633273835261e-02,1.635377396946010795e-02,0.000000000000000000e+00,-1.357365750618289013e-02,0.000000000000000000e+00,1.357365750618289013e-02
-5.969727414198633397e-01,-1.806198586579107479e-01,-2.677306212236180150e-02,-1.806198586579107479e-01,0.000000000000000000e+00,-4.672294394827732067e-02,0.000000000000000000e+00,4.672294394827732067e-02
-4.630355116434910490e-01,-4.636534533790082069e-02,1.653818173342446740e-01,-4.636534533790082069e-02,0.000000000000000000e+00,-1.537416208563545661e-01,0.000000000000000000e+00,1.537416208563545661e-01
4.215055178918118706e-02,1.738159348722836950e-01,6.222216633748033077e-02,1.738159348722836950e-01,0.000000000000000000e+00,-4.144580612668376240e-02,0.000000000000000000e+00,4.144580612668376240e-02
9.798161636328711621e-02,3.961489089768717442e-02,1.604158128455063781e-01,3.961489089768717442e-02,0.000000000000000000e+00,5.130329777439156941e-02,0.000000000000000000e+00,-5.130329777439156941e-02
-5.236528933897528493e-01,8.004050041760014944e-02,2.177816392222486908e-02,8.004050041760014944e-02,0.000000000000000000e+00,5.744549612427081453e-02,0.000000000000000000e+00,-5.744549612427081453e-02
-5.271104974910250096e-01,-5.309038248494858669e-02,-3.646929431631085183e-03,-5.309038248494858669e-02,0.000000000000000000e+00,1.884281916389468625e-01,0.000000000000000000e+00,-1.884281916389468625e-01
2.605561393690479788e-01,-2.156692780523089548e-02,5.046364803369376983e-02,-2.156692780523089548e-02,0.000000000000000000e+00,1.400575149000249375e-02,0.000000000000000000e+00,-1.400575149000249375e-02
-2.331728978261273233e-01,-1.342054254813656866e-01,-1.299449769468147275e-01,-1.342054254813656866e-01,0.000000000000000000e+00,7.461875416908680947e-02,0.000000000000000000e+00,-7.461875416908680947e-02
-6.030353105543707209e-02,-4.092869806302545932e-02,-5.705108976688363226e-02,-4.092869806302545932e-02,0.000000000000000000e+00,7.808250360195775897e-02,0.000000000000000000e+00,-7.808250360195775897e-02
-9.576139930059053562e-02,1.240806188212834754e-01,5.839731768338200790e-02,1.240806188212834754e-01,0.000000000000000000e+00,-8.399594367045321031e-02,0.000000000000000000e+00,8.399594367045321031e-02
1.525444510381817609e-01,-1.709884935819946938e-01,-7.432514523691381714e-02,-1.709884935819946938e-01,0.000000000000000000e+00,-2.308670563538599979e-02,0.000000000000000000e+00,2.308670563538599979e-02
-2.680566803259842867e-01,7.815788129441435250e-02,8.215801156570783081e-02,7.815788129441435250e-02,0.000000000000000000e+00,6.587435715530237657e-02,0.000000000000000000e+00,-6.587435715530237657e-02
5.956196520670247185e-01,-1.019606420736493685e-01,-1.182732227233433409e-01,-1.019606420736493685e-01,0.000000000000000000e+00,-1.537827556259188655e-02,0.000000000000000000e+00,1.537827556259188655e-02
3.828242586262002867e-01,-2.262665132796835843e-01,-1.787109464281235460e-01,-2.262665132796835843e-01,0.000000000000000000e+00,1.574718086749671286e-01,0.000000000000000000e+00,-1.574718086749671286e-01
-3.383247121208850516e-01,-2.937877265989979336e-01,-1.923310423763185395e-01,-2.937877265989979336e-01,0.000000000000000000e+00,1.838785156789921049e-01,0.000000000000000000e+00,-1.838785156789921049e-01
2.348663665750965746e-01,-7.276329583396537459e-03,-1.092115543638800396e-01,-7.276329583396537459e-03,0.000000000000000000e+00,-1.490148825805320820e-02,0.000000000000000000e+00,1.490148825805320820e-02
-4.178069184738359976e-01,8.212909671118076571e-02,1.113449187923262751e-02,8.212909671118076571e-02,0.000000000000000000e+00,-1.357629551805357437e-02,0.000000000000000000e+00,1.357629551805357437e-02
4.529108457852668579e-01,1.088784980464311547e-01,2.336120735975432960e-01,1.088784980464311547e-01,0.000000000000000000e+00,-9.803149579008454961e-02,0.000000000000000000e+00,9.803149579008454961e-02
-6.894238418708406035e-01,4.628647171047750586e-02,9.124424417442444923e-02,4.628647171047750586e-02,0.000000000000000000e+00,2.948657122549605547e-02,0.000000000000000000e+00,-2.948657122549605547e-02
-1.733723719017177256e-01,1.131126632327477260e-01,9.813842309614993764e-02,1.131126632327477260e-01,0.000000000000000000e+00,3.746848603818089818e-03,0.000000000000000000e+00,-3.746848603818089818e-03
-8.132793187744932761e-02,9.269388211559370649e-03,-7.960754119190927014e-02,9.269388211559370649e-03,0.000000000000000000e+00,1.161539591351674339e-01,0.000000000000000000e+00,-1.161539591351674339e-01
8.935554442818806342e-02,6.452400864637166666e-01,2.674432405691632431e-01,6.452400864637166666e-01,0.000000000000000000e+00,-1.806365096847492024e-01,0.000000000000000000e+00,1.806365096847492024e-01
5.149849012552827343e-01,3.552298497408201694e-01,2.728579746178119159e-01,3.552298497408201694e-01,0.000000000000000000e+00,-2.742909956864271193e-01,0.000000000000000000e+00,2.742909956864271193e-01
-3.142521754666992989e-02,9.931900659603250248e-02,5.978825884393201145e-02,9.931900659603250248e-02,0.000000000000000000e+00,-1.699139542559667260e-01,0.000000000000000000e+00,1.699139542559667260e-01
5.434451411139733512e-01,-5.205967774334643861e-02,1.514356504329563424e-01,-5.205967774334643861e-02,0.000000000000000000e+00,-1.311579850605443520e-01,0.000000000000000000e+00,1.311579850605443520e-01
2.192672209477203316e-01,-4.064823283796278192e-02,-9.012411619750798630e-02,-4.064823283796278192e-02,0.000000000000000000e+00,-9.009965278471421257e-04,0.000000000000000000e+00,9.009965278471421257e-04
5.316840026886554549e-01,4.567812015078625554e-01,2.692916932099980176e-01,4.567812015078625554e-01,0.000000000000000000e+00,-3.485766878456842965e-01,0.000000000000000000e+00,3.485766878456842965e-01
3.471139652135722953e-01,1.379978472853245763e-01,4.157905174846515672e-03,1.379978472853245763e-01,0.000000000000000000e+00,3.137705315286717922e-03,0.000000000000000000e+00,-3.137705315286717922e-03
4.064710132058955150e-01,-1.297714382146201439e-01,-2.109101875371946488e-02,-1.297714382146201439e-01,0.000000000000000000e+00,1.373983566481202789e-01,0.000000000000000000e+00,-1.373983566481202789e-01
1.007529722526176869e-01,1.268949188440539055e-01,8.491798269357432594e-02,1.268949188440539055e-01,0.000000000000000000e+00,-2.379925963980589199e-01,0.000000000000000000e+00,2.379925963980589199e-01
-1.425825057117010020e-01,7.314192697794953679e-02,-5.553920238962041511e-02,7.314192697794953679e-02,0.000000000000000000e+00,1.271490917757124861e-01,0.000000000000000000e+00,-1.271490917757124861e-01
-2.934335649074205632e-01,-4.367726003351041913e-02,6.068837711875191276e-02,-4.367726003351041913e-02,0.000000000000000000e+00,-1.472006069936124262e-02,0.000000000000000000e+00,1.472006069936124262e-02
-1.216589639680248691e+00,1.204801554803708319e-01,-4.028100353258490252e-02,1.204801554803708319e-01,0.000000000000000000e+00,7.697035552963082949e-03,0.000000000000000000e+00,-7.697035552963082949e-03
4.865823920232878463e-02,-6.662460643020882978e-02,-5.717466891298472742e-02,-6.662460643020882978e-02,0.000000000000000000e+00,-1.015285545954077301e-01,0.000000000000000000e+00,1.015285545954077301e-01
-4.459568995933109736e-01,-1.179655934574272980e-01,-1.344394404730561987e-01,-1.179655934574272980e-01,0.000000000000000000e+00,1.487028681484592052e-01,0.000000000000000000e+00,-1.487028681484592052e-01
-6.370670413700150192e-01,1.143440813189620514e-01,1.032630522795648376e-01,1.143440813189620514e-01,0.000000000000000000e+00,-7.493645163012263577e-04,0.000000000000000000e+00,7.493645163012263577e-04
5.706687372809375880e-01,2.743743126236103391e-02,-1.173932717402598747e-01,2.743743126236103391e-02,0.000000000000000000e+00,1.227194925213141163e-01,0.000000000000000000e+00,-1.227194925213141163e-01
-5.424870230531403381e-01,6.673591686943786128e-02,1.520561752301630154e-02,6.673591686943786128e-02,0.000000000000000000e+00,9.643283945332267737e-02,0.000000000000000000e+00,-9.643283945332267737e-02
-6.855017199850990117e-01,3.597760273262162745e-02,-6.410129440488293584e-02,3.597760273262162745e-02,0.000000000000000000e+00,2.199200227041062106e-02,0.000000000000000000e+00,-2.199200227041062106e-02
5.392504550276253639e-01,6.173749264603600739e-02,1.001647935363567110e-01,6.173749264603600739e-02,0.000000000000000000e+00,-2.995425429893132652e-01,0.000000000000000000e+00,2.995425429893132652e-01
-4.575681783704836914e-01,-8.098445327684583583e-02,6.824253716812944681e-02,-8.098445327684583583e-02,0.000000000000000000e+00,1.460524375360126859e-02,0.000000000000000000e+00,-1.460524375360126859e-02
-7.184907056052841634e-02,3.269448994279979814e-01,-1.511885262950385389e-02,3.269448994279979814e-01,0.000000000000000000e+00,-1.882897139060754621e-01,0.000000000000000000e+00,1.882897139060754621e-01
-2.505564974709650894e-01,1.433564869878451442e-01,9.896754925126866054e-02,1.433564869878451442e-01,0.000000000000000000e+00,1.395316365040533135e-03,0.000000000000000000e+00,-1.395316365040533135e-03
1.152477838200171578e-01,9.883784754309159898e-03,-2.037231827922453276e-02,9.883784754309159898e-03,0.000000000000000000e+00,-5.238834604844813669e-02,0.000000000000000000e+00,5.238834604844813669e-02
-9.883545970541738335e-01,-2.529063476706034930e-01,-2.122178152166495635e-01,-2.529063476706034930e-01,0.000000000000000000e+00,3.289598655900067281e-01,0.000000000000000000e+00,-3.289598655900067281e-01
5.131592425332935914e-01,-2.272831952479509865e-01,-1.743558295360123633e-01,-2.272831952479509865e-01,0.000000000000000000e+00,2.896596234768753497e-01,0.000000000000000000e+00,-2.896596234768753497e-01
6.892715065624098747e-01,5.334194017425941681e-02,2.774173032290937480e-01,5.334194017425941681e-02,0.000000000000000000e+00,-8.894178351034615071e-02,0.000000000000000000e+00,8.894178351034615071e-02
-2.819835622545497356e-01,1.245355311198661358e-02,6.640812356457442833e-02,1.245355311198661358e-02,0.000000000000000000e+00,-7.628661928398630665e-03,0.000000000000000000e+00,7.628661928398630665e-03
-1.756835850077701489e-01,2.206309067266588042e-01,5.218851990203292324e-02,2.206309067266588042e-01,0.000000000000000000e+00,-1.209087307597007666e-01,0.000000000000000000e+00,1.209087307597007666e-01
-1.941224398191102041e-01,-7.503945119348359727e-02,-8.402487092623833753e-02,-7.503945119348359727e-02,0.000000000000000000e+00,3.064051893745721733e-01,0.000000000000000000e+00,-3.064051893745721733e-01
4.567479804266788568e-01,3.235521884670711223e-02,5.935357564007648357e-03,3.235521884670711223e-02,0.000000000000000000e+00,5.660497544932098501e-02,0.000000000000000000e+00,-5.660497544932098501e-02
6.770885661053416271e-02,-8.158656891476485928e-02,-6.559390494139557409e-03,-8.158656891476485928e-02,0.000000000000000000e+00,1.533699897142762891e-01,0.000000000000000000e+00,-1.533699897142762891e-01
1.515382865565140791e-01,1.688823749207249425e-01,1.926202832194769399e-01,1.688823749207249425e-01,0.000000000000000000e+00,-3.548240626879551468e-02,0.000000000000000000e+00,3.548240626879551468e-02
-2.846663812935656956e-01,2.113133382045833536e-02,1.071869371769386958e-01,2.113133382045833536e-02,0.000000000000000000e+00,-2.461961822748168216e-02,0.000000000000000000e+00,2.461961822748168216e-02
-2.993268492722404028e-01,3.900926062126475191e-02,4.437492146881966137e-03,3.900926062126475191e-02,0.000000000000000000e+00,1.158840118033030997e-01,0.000000000000000000e+00,-1.158840118033030997e-01
-4.755118375311948586e-01,4.015216056070115835e-02,-1.541246888045208485e-02,4.015216056070115835e-02,0.000000000000000000e+00,-4.772735964926436147e-02,0.000000000000000000e+00,4.772735964926436147e-02
