-2.510611761564695565e-01,-2.847496262508034115e-01,-2.545445229015894650e-01,-2.890449199514280032e-01,-2.549358994824526548e-01,-2.785407124076517693e-01,-3.009920867513006804e-01,-4.467255404074966380e-02,-1.382332765824901555e-01,2.498877741929482477e-02,6.453919039197926824e-03,-1.699173101472486666e-02,2.738468776781161074e-02,1.410701774116602802e-01,-2.517955508966829986e-02,-8.727829681296714326e-02,-1.815380889011829549e-02,1.541813994017123823e-01,-1.954301426928177765e-01,1.034413784292855520e-01,6.841902565457357033e-02,1.321171625904186270e-02,3.703440593852121848e-02,-3.455652133959462996e-02,7.547161905792129644e-02,-2.313058521908048851e-02,-6.071537161863176796e-02,4.682643149252919967e-02
-1.865677429672430165e-01,-1.845917791644762496e-01,-1.993652616895038310e-01,-1.777642844367787744e-01,-2.227684760023108668e-01,-6.890296023503642009e-02,-5.660928858255497020e-03,3.476693922545056291e-03,9.653768348381826930e-03,-4.326013773564378606e-02,1.440721096199171387e-02,-7.780027388058679931e-03,4.259754244763087200e-02,-1.909505055684700831e-02,1.440612851665598257e-02,4.836696755954857097e-02,1.239768448746696519e-02,6.371368853518841191e-02,-9.112470126274956062e-02,2.394148369997533068e-03,-5.015391620610792217e-02,3.931657189787219437e-04,5.319188048455433977e-03,4.761891198346331761e-02,1.820123814960931605e-02,-5.370674175859643448e-03,-3.696861312675536054e-02,-3.058627854673197019e-02
5.449111761457313408e-02,8.022014288399928472e-02,7.585679379620888230e-02,1.049978986738733522e-01,2.088839445091184369e-02,1.906756052792143441e-01,2.702056834143711783e-01,6.461639737738850142e-02,2.091646013238237789e-01,-3.154328523029907572e-02,-1.072235545521847862e-02,2.175851543892173834e-02,-4.439624922292189496e-02,-2.088776242316945919e-01,-3.489235181312157902e-02,-1.020666928567349474e-01,8.453511077957590047e-02,-7.258195325869070715e-03,-2.500971930804415239e-02,-3.152152498461333746e-02,1.162133735088072550e-01,2.140145910781602462e-02,7.505834905902554477e-02,2.985898516813251594e-02,-2.333356046993109029e-02,1.022691290519118709e-02,7.506405614221292599e-03,-6.102925482224406256e-02
5.721470644471694095e-02,3.202999347366800031e-04,9.654187896330761187e-03,-2.028993944944768035e-02,3.210036118972102448e-02,7.210422953352574327e-02,6.730781907552954579e-02,-1.071610745714910579e-01,-3.485472121875956564e-01,-2.710988491720262017e-02,4.219422985957971967e-02,-4.884105905030947797e-02,1.589384278480847901e-01,3.305265730189343443e-01,5.772901850672188667e-02,1.674949178741736433e-01,-1.551549386285558940e-01,1.300420555897391639e-01,-1.149745059096142080e-01,1.197104055925996835e-01,-2.048469530250642268e-01,-4.187270340729532143e-03,-2.590235828456560058e-02,-4.717455392481172821e-02,5.504621067373002830e-02,-2.326626734301077276e-02,-3.263965265319842407e-02,8.040814983670348248e-02
9.425384508307567411e-02,1.179800695659692922e-01,1.018552838588004245e-01,1.322923457340139108e-01,7.122763477018739797e-02,1.951918391982413736e-01,2.552744262048313173e-01,4.531403660567473457e-02,1.427700984065713163e-01,-3.800731669962695292e-02,-3.284524191292773759e-03,1.490557726089083643e-02,-1.431990832099747785e-02,-1.473779630612196967e-01,-1.401115669683174018e-04,6.517439014694309876e-03,3.199330704959236354e-02,-7.293256558512399568e-02,8.146312055626167559e-02,-5.299534367513352578e-02,6.094154206677477280e-03,3.324786529643817233e-03,1.145505830633978053e-02,2.317356118453013647e-02,-4.797617667024332150e-03,1.111425091291841361e-03,-2.058839739678144931e-03,-2.955505617504347940e-02
2.190461637331850842e-01,2.134931922125543891e-01,2.437805638702856270e-01,2.188801251183738195e-01,2.351224036661550554e-01,1.601502171159641108e-01,1.274075470470335536e-01,9.525913571641493258e-03,3.801690650814976147e-02,4.665982470678369659e-02,-1.860560409003239254e-02,1.059829753642198454e-02,-6.183335507217412735e-02,-2.436198316079040208e-02,-6.081282971973289708e-02,-1.943811678121859510e-01,4.618977840317341210e-02,5.949923324204410557e-02,-9.380894266032990814e-02,5.009713338151024903e-02,1.932167951655210103e-01,-6.525954321853606743e-03,-3.951289637864278080e-03,1.159365700433734759e-04,1.390558940266115734e-02,-1.251176649979489613e-03,-1.465615871895521900e-02,3.939567118831903566e-04
-3.047746379869870625e-01,-3.019493576000983892e-01,-3.097738861967067603e-01,-2.922129824013542931e-01,-3.387920766575857057e-01,-1.929337683506552881e-01,-1.316379399954596130e-01,1.173665818540158175e-02,3.508403634309329583e-02,-4.264569715639583009e-02,9.321034049251714429e-03,-1.099101913813935877e-03,3.158907760024386863e-02,-4.398600710778075712e-02,1.130508178896307350e-02,3.778307917456576875e-02,-3.212671097675834711e-03,1.440665915697780233e-03,-3.756484014104279415e-03,-5.762066864873518872e-03,-3.779760490257300792e-02,2.779125841703761549e-02,7.853822372324278933e-02,-5.142593908827812477e-03,7.494762495300791999e-03,-3.467031036850438258e-03,-5.662619553407465499e-03,-1.664491065248258420e-02
1.209752384883920617e-02,1.870898351966146511e-02,1.517011774830884230e-02,2.009892870914252450e-02,1.441055344215485395e-02,1.259417045104620908e-02,1.469169595539683223e-02,1.062842076877891159e-02,3.269428746982076112e-02,-4.027891454218524361e-03,-2.967539089158506473e-03,5.416356536959899062e-03,-8.714691385164469867e-03,-3.302894284701807931e-02,4.167354838931444129e-03,1.449158653327029846e-02,-2.661095529462871156e-03,-5.229167929124012293e-02,6.962016042812066430e-02,-2.315055521625805982e-02,-1.017577176336135689e-02,6.374017899210726763e-03,1.106084148725224384e-02,-2.715824046502592071e-02,-1.394324670018437864e-02,3.680843201365101292e-03,2.386343082635921167e-02,1.325596700283613455e-02
-3.179807359763754671e-02,-3.327672682375802660e-02,-3.188791730639418259e-02,-5.170434111463656501e-02,2.122663771063729513e-02,-2.019919673556553052e-01,-2.943943755542546281e-01,-2.030803275090952917e-02,-6.439569638863576473e-02,5.382550995949410277e-02,-9.571221931274284667e-03,-7.008870288738823159e-04,-3.297769249272273356e-02,7.412802063292206478e-02,1.319249954049586671e-02,4.071451375182104371e-02,-8.873809183798798961e-03,-4.761406017673536911e-02,7.077725566714888894e-02,-3.157728077546345657e-02,-3.661911882346816083e-02,1.108310791957027759e-02,1.552645717916432619e-02,-3.941699512001597960e-02,1.598348370385053660e-02,-4.854962789428936276e-03,7.661691353340380596e-04,3.264149629785476764e-02
-1.102987062576516429e-02,6.297171794258794864e-03,1.730348104676153465e-02,2.385232816419460139e-02,-1.631180185498491697e-02,2.405432039155534080e-02,4.568865526805519078e-02,4.950551391740203033e-02,1.691192578799018686e-01,2.642842610307528928e-02,-2.089973764039491574e-02,1.853437812003238053e-02,-8.787694162464437797e-02,-1.548108967553722681e-01,-7.354786479600229632e-02,-2.215585532507442224e-01,1.595580214686492804e-01,1.395240278242339815e-01,-2.416982253427970850e-01,1.100196274549478971e-03,2.366223978221108637e-01,2.660116969548325175e-02,3.480758852855422164e-02,-1.058189087657978866e-01,1.108138330383287018e-01,-2.728629719150571856e-02,-7.815255216390661064e-02,1.194732830025397874e-01
-2.444705600375603471e-01,-2.726624007638724922e-01,-2.389110097540108058e-01,-2.801607487472737024e-01,-2.250692692778313853e-01,-3.395416642590602940e-01,-3.967507655493501817e-01,-3.742151617085883591e-02,-1.149516334471459150e-01,4.744539804415533885e-02,-3.798405687835685902e-03,-8.937999869042374812e-03,-5.601230211436289061e-03,1.232653873421638013e-01,-2.862564433092112254e-02,-1.002393830533280794e-01,-2.682178767914786960e-02,8.384075241208420459e-02,-9.835416501778981857e-02,8.559825684062898066e-02,8.460197082847367711e-02,8.720238809134140279e-04,3.402252111228882409e-02,3.694197351180195099e-02,-8.761967619882640723e-03,3.560044093677289072e-03,-4.456198704930757620e-03,-4.724069452144950138e-02
5.861036923109539387e-01,5.801899241910115634e-01,5.896720236681810556e-01,5.539721367687723275e-01,6.657003310020770392e-01,3.254512003411276222e-01,1.819923491818228045e-01,-3.281968627898644575e-02,-9.854243512407712124e-02,1.002914531659635788e-01,-1.702568459008434870e-02,-3.907799551425356760e-03,-6.714972202914254451e-02,1.191538744077522832e-01,-1.033088654679016963e-02,-3.444016760203604671e-02,3.628355774654323102e-02,5.183021336353221126e-02,-7.357742495161864738e-02,-6.981772230894547210e-03,3.721648022126403804e-02,-1.803825216317847188e-02,-5.714032587950334391e-02,1.013751585010222792e-02,1.201122056927817101e-02,7.176193978311500368e-04,-1.857470266057831970e-02,1.587140564750460364e-02
5.667047496550813301e-01,5.405244412185377101e-01,5.998302335134122476e-01,5.205456953891884897e-01,6.608246482022542834e-01,2.352502326906850683e-01,5.091737197103615720e-02,-3.580937449422710861e-02,-1.019061479034572698e-01,1.493454024656670487e-01,-3.594420532786864186e-02,6.185524099282655418e-03,-1.168560249853801275e-01,1.349848261459835053e-01,-7.357161702977389750e-02,-2.429174624768657975e-01,2.668123535983000366e-02,6.590346925744841600e-02,-8.774908304822034988e-02,7.533880884049687365e-02,2.363146490970848279e-01,1.150420993697885523e-02,4.824999373369112665e-02,-4.695332395880744830e-02,-9.377272318105334473e-03,7.860497842427789997e-03,2.360344529373787498e-02,1.466295284399131080e-02
-1.474364401569934202e-01,-1.766200992387130519e-01,-1.655109437904972725e-01,-1.980048452829304417e-01,-1.192795547030774395e-01,-2.708588501855443420e-01,-3.452378286707863952e-01,-6.289205761257726790e-02,-1.976128896473728358e-01,4.782478729637482801e-02,9.494324939364050253e-03,-2.589908983836260864e-02,2.600627384496783170e-02,2.030786510176060544e-01,1.465960646410383907e-02,3.853821247684957596e-02,-1.774815259212024834e-02,1.516603783183919085e-01,-1.890570553019775002e-01,5.613735236191537414e-02,-5.419034172716290232e-02,1.426483241379292513e-02,5.229305077386226658e-02,2.402053558358607788e-02,-4.327889259437833758e-02,1.678637295895572812e-02,2.356225287479595670e-02,-3.873135021911000564e-02
-6.793346419750266596e-02,-6.851736494557236767e-02,-6.432186030912601105e-02,-5.941342769859796202e-02,-8.983330106658869718e-02,8.159061013718674205e-04,3.812347741163187032e-02,1.008207959029344680e-02,3.239899107443225401e-02,-1.982275991129622134e-02,1.704880430264873190e-03,2.471334843153077682e-03,8.743807113913747500e-03,-3.557833314076119108e-02,-1.316582458849051632e-02,-4.074389266392629272e-02,4.868476314253885988e-03,1.415094099856882212e-02,-2.241073531199085089e-02,1.778361643429884897e-02,3.951741881728609157e-02,2.896151593323779885e-03,-1.037085558504865883e-02,-6.917992179538678954e-02,2.167739845203440693e-02,-7.293259723680910189e-03,3.113773829067631622e-03,7.063914410024856039e-02
-1.226041641990117392e-01,-1.711546779693950970e-01,-1.573559837145421803e-01,-1.996028167960278987e-01,-1.045849996534636561e-01,-2.355875105398031188e-01,-3.077922623287769888e-01,-1.004403705187131568e-01,-3.238832689519824393e-01,2.346784494455888756e-02,2.510751233625970261e-02,-3.935886210423576725e-02,9.668953990684542310e-02,3.184176043872672945e-01,4.208544142440073105e-02,1.169231948872867244e-01,-1.314388538890401970e-01,9.364480470632549625e-02,-7.241892058221051365e-02,9.950338086934482074e-02,-1.482990474161071659e-01,-3.721455492943267357e-02,-7.987527114095968606e-02,7.037814093683290861e-02,-2.413055644977675843e-02,4.239529446841593802e-03,7.813439641066270962e-04,-3.501739495392177520e-02
-3.442186765084392919e-01,-3.062230502518345499e-01,-3.403134515285899941e-01,-2.596977466968161674e-01,-4.621952006172730387e-01,7.631190013788576032e-02,3.142913086035472592e-01,9.355705943261473367e-02,2.862896294667500730e-01,-1.706702918843610028e-01,1.615645911429719819e-02,2.497094483867164441e-02,6.820220815904946832e-02,-3.185060091270220939e-01,2.115398280661396832e-02,7.666099353876369704e-02,-3.594367808433351213e-02,-2.192417122148050124e-01,2.887700116321375021e-01,-6.722051983687518661e-02,-6.417907784150152228e-02,1.644487711617905043e-03,1.965070367966741463e-02,4.664118857496242498e-02,-9.574417488995199364e-04,-8.211859335647542918e-03,-2.334244082576862091e-03,-6.074449592051735930e-02
-1.589725610482776719e-01,-1.383952777394064915e-01,-1.283340283954012007e-01,-1.545996211087221628e-01,-6.330528304947444229e-02,-4.397364895485686431e-01,-5.859311321188442889e-01,2.073524734927008339e-02,6.922422428356790614e-02,9.902120323358053200e-02,-3.960721508669686614e-02,2.759107280868346862e-02,-1.318792712977316373e-01,-4.508526129067349369e-02,-2.007054856276277444e-02,-6.042224858980970587e-02,2.999303258874464612e-02,-1.904303548632514387e-01,2.470499090266181919e-01,-8.826351633197869473e-02,8.214372673243974798e-02,9.456236000696173830e-03,3.488856950485817038e-02,3.232073046558205792e-02,7.096289797400574806e-02,-2.244440252288510892e-02,-6.531132187037344550e-02,-3.690451818373596815e-02
-5.906227839177387029e-01,-6.159911683228294077e-01,-6.207327884517458427e-01,-6.159284724918903109e-01,-6.407782284978541520e-01,-4.599062786113037871e-01,-3.952545793049258016e-01,-4.239465176778960120e-02,-1.400906863194894547e-01,-5.773994478508817640e-02,3.161804942899508475e-02,-2.688241615118022732e-02,1.133405234395107597e-01,1.221491261550415319e-01,3.358353958461626071e-02,1.012566702047951323e-01,-7.066928885751087852e-02,9.734592163725064307e-02,-1.057698965876413405e-01,6.518517644891676233e-02,-1.209321224304266418e-01,-2.564765321289788711e-03,-2.807003723179917268e-02,-5.383509364170863121e-02,3.185775752873127448e-02,-1.326391285256289104e-02,-1.275810446480442860e-02,7.744267963581345782e-02
-3.320174116619639126e-01,-3.325120052253183744e-01,-2.936105338897112560e-01,-3.505558535697124722e-01,-2.273840042176710763e-01,-6.668805822059837851e-01,-8.475603762127197349e-01,-2.429452182374829128e-03,3.040922168704285940e-03,1.433468236696588682e-01,-4.428747657603745308e-02,2.000304216629001514e-02,-1.509254526272704455e-01,3.125159338102952850e-02,-6.439531892975340621e-02,-2.070044414470942340e-01,5.814309617645582740e-02,-2.936096771292988350e-02,2.636573064752543299e-02,2.137157140939534121e-04,2.160381855517023164e-01,-5.054880053299722585e-03,5.047290353796077787e-03,1.298094839262363756e-02,-2.290549222911521503e-03,5.614958966303720822e-03,-5.726505590160999720e-04,-2.654323161326385683e-02
4.626189093176448497e-02,1.143187091661685834e-01,7.828969175939327896e-02,1.434528079873609308e-01,2.939262023300787119e-02,1.786215789345017568e-01,2.651603215510351386e-01,1.219169102743471317e-01,3.901517896079297887e-01,-3.930253193850700988e-02,-2.574115962971223331e-02,4.546251339927363105e-02,-1.055495142914370105e-01,-3.869380074218943255e-01,-2.378633693772675903e-02,-5.463805194367423596e-02,1.470731053296236990e-01,-1.540991101685649789e-01,1.458630003523994911e-01,-1.561141470998876069e-01,9.570154046783038715e-02,1.100418578431461292e-02,1.084005583061641584e-03,-5.395015871165463606e-02,-5.596966507365890714e-02,2.174404760554174421e-02,6.600797446683845382e-02,2.230524800380509834e-02
8.056903493898377733e-04,2.712364962102249352e-02,5.025952859779390935e-02,4.281183267392932312e-02,3.217279586092951921e-02,-7.044462211145288699e-02,-1.030360800217756390e-01,6.728262439897800262e-02,2.266509338343292712e-01,6.452106355069961441e-02,-4.167935973924459525e-02,3.644550609528330459e-02,-1.509371240508952383e-01,-2.022836440891503662e-01,-9.335136907453837896e-02,-2.860768125710692611e-01,1.502276800135184387e-01,1.131790639368936667e-02,-6.755072279881284281e-02,-2.266351600558288645e-02,3.080968340427955310e-01,1.046440466830957615e-02,8.782293093100114467e-03,-8.741940776602488694e-02,4.788618977500327945e-02,-8.226712209115163293e-03,-1.947035730505209186e-02,7.921762688774663941e-02
-1.575917332653757330e-01,-1.652486252814071577e-01,-1.443734087976032421e-01,-1.638392120381099992e-01,-1.464684280405855743e-01,-2.024005119247248297e-01,-2.276928087829245551e-01,-1.225159155478951298e-03,-5.766944431174988485e-04,2.753615301774453572e-02,-9.616270144353388297e-03,4.582417051803611835e-03,-2.826332021298557512e-02,7.562873886387238252e-03,-2.864789636677075521e-02,-9.355681804238649701e-02,5.652665897778082205e-03,1.434823022070056027e-02,-2.004858708137006659e-02,3.145270440414492386e-02,9.079970096790374035e-02,1.352680102907051658e-02,3.949518258460738007e-02,-4.598560948624561689e-02,-9.758524887623428942e-03,3.964381781973600784e-03,2.461697818760812118e-02,2.107302730555141515e-02
1.070519011328629477e-01,1.131665523449437716e-01,3.132633338515253274e-02,6.531077443035224195e-02,1.460495474475979050e-01,-6.453344369211157922e-03,-6.904285979370566873e-02,-7.434867704131778443e-02,-2.534145822935128800e-01,-2.927977171095188721e-02,4.119675507749057802e-02,-4.166807824210812944e-02,1.232766173482978955e-01,2.342377368621022249e-01,1.796420843549705604e-01,5.707463142341733242e-01,-1.047633991705310269e-01,-9.554635841245626149e-02,1.687718731240032688e-01,-1.515115679348095490e-01,-5.673389461953499691e-01,3.637162572327909231e-03,-4.057479235650087585e-02,-5.017827215398007468e-03,-9.071536582814268557e-02,2.513033389622803399e-02,8.287013863455951201e-02,1.183079966072233570e-02
-6.603844507478591197e-01,-6.296162095724684438e-01,-6.685826175360924939e-01,-6.098540079930494517e-01,-7.176429368246048934e-01,-4.422784377458950922e-01,-3.189065288489331129e-01,5.125494961151522144e-02,1.612968503043002710e-01,-7.936663452216954906e-02,1.176664693989857777e-02,5.816565981688975005e-03,2.357825859109288075e-02,-1.743466369063263466e-01,1.535878146688556684e-02,6.034260381037103577e-02,6.908852549300921464e-02,2.355843826049245499e-02,-6.142390455273803729e-02,-5.973229933985822748e-02,-4.719214513816202133e-02,-1.566219435010226396e-02,-5.325278539023265562e-02,4.457620897731034287e-02,-2.519120023705987560e-02,1.006054538661235384e-02,5.051058731322533978e-04,-2.137927060680494540e-02
2.489110763561781514e-01,1.732392004522062268e-01,2.582418721065329881e-01,9.786975052781410334e-02,4.545491515132242810e-01,-4.946709925884041903e-01,-9.139131993916183028e-01,-1.603543541154435481e-01,-4.963616324131482904e-01,2.862903633902540435e-01,-3.588919903788186788e-02,-2.967901689489904626e-02,-1.122773413662863928e-01,5.482711804374050812e-01,-4.542068517505177400e-02,-1.686288479258039319e-01,-5.634438552878714285e-02,1.629043384072764722e-01,-1.731992228916669485e-01,1.399724220616833936e-01,1.407163810523499592e-01,-8.419168750287005579e-03,-1.922230738254378929e-02,-5.573609286252047268e-02,7.148480541753104989e-02,-1.748317913385655925e-02,-4.628639249306649994e-02,7.581343472512080961e-02
-2.505056658072997433e-02,-1.323607413725147626e-02,-2.788858544211047022e-02,-1.736226737262054794e-03,-5.889909911786142538e-02,9.702714459315087137e-02,1.665514765630490834e-01,2.425479527076873990e-02,7.132403106058300690e-02,-5.813968873976860935e-02,7.408351949725663216e-03,6.500631740233819324e-03,3.234788582614649133e-02,-8.369600710768915208e-02,1.997490668962310228e-02,6.491645323417119529e-02,-3.820425909738758147e-02,-1.092132743723271682e-01,1.536743860000207018e-01,-2.918945059407309847e-02,-6.195876186002720332e-02,-1.046962025214311781e-02,-3.362683704777709448e-02,-1.751706643785227654e-02,-4.302977946611433180e-02,9.697507480270539659e-03,5.108411432472560049e-02,8.397043705461300356e-03
-7.545627659996907710e-02,-8.291350797348956414e-02,-6.724520027779709586e-02,-9.931808893048131581e-02,-1.972049677721013361e-02,-2.613479869524544807e-01,-3.625596012615819319e-01,-2.145232546305035973e-02,-6.826254086997100845e-02,6.021219513753625630e-02,-1.424668354907897283e-02,3.595894829486476554e-03,-3.904884295179042453e-02,7.920230286686803789e-02,-8.091168622100275735e-04,-7.751620306371861772e-03,-4.079542513467537129e-02,-9.122582147700923627e-02,1.394926717445033881e-01,-6.422220597702130163e-03,7.511532633465287621e-03,-1.747152348452594550e-03,1.460841373190714144e-02,4.165831786054757097e-02,2.698568118304284572e-02,-1.058775945121210801e-02,-3.007993042510115692e-02,-4.334025668572891177e-02
-8.776852873998405857e-02,-4.346739058910874948e-02,-6.806941272307329149e-02,1.639189696288026465e-02,-2.197549427273418621e-01,3.832524555553302181e-01,6.487579787358769279e-01,1.208685800953519796e-01,3.821632279319339687e-01,-1.573525724574817430e-01,6.462702239664865934e-03,3.229789489276007480e-02,2.137006396768717856e-02,-4.058098966699164589e-01,-3.211153522883782724e-02,-8.425059913116106358e-02,8.323260586294521646e-02,-6.328953266642642350e-02,3.969917486802899964e-02,-4.699973626909782765e-02,1.037196225645489328e-01,3.070576958691796643e-02,3.978308707021019353e-02,-1.459373005105387977e-01,5.013794353811241999e-02,-1.758389376631008111e-02,2.066937344734397740e-03,1.266150332675639312e-01
-6.045353016536312296e-01,-5.756665951731673170e-01,-6.230872500894679700e-01,-5.754364293403216868e-01,-6.182925997848340849e-01,-5.271526639378428802e-01,-4.823637695672290393e-01,2.481199566577829349e-02,8.188037253818203354e-02,-2.226055337410075968e-02,9.614041956264841871e-03,-6.506462881421522758e-03,-4.074229747336989560e-03,-8.346516415736593419e-02,2.858547975581589989e-02,1.049112083886517000e-01,1.342682169132670134e-01,1.493447946188865283e-01,-2.453517930194204222e-01,-8.413166346719284927e-02,-8.762624319000779372e-02,1.496955260936725166e-02,9.504529246620990399e-03,9.814836858372026629e-03,-3.555037027669535887e-02,1.973431357013955695e-02,9.099297676262692661e-03,-1.176124889652866747e-04
2.311863075007229429e-01,2.019748746520981242e-01,2.338560848934432002e-01,2.218577468396508157e-01,1.654624854426535174e-01,4.061418241076443225e-01,4.964360340190694387e-01,-1.186869547974553872e-02,-4.086877762886585025e-02,-5.922600675089422645e-02,1.458720753789074717e-02,-5.178036108809453211e-03,7.638249173468146525e-02,2.617181669574280764e-02,-2.586781344562591803e-02,-9.099108506186451284e-02,-9.378064023066455535e-02,8.762038787511935642e-03,1.642020121053200735e-02,1.168900844091683711e-01,6.856721433094269125e-02,2.797971819687465264e-04,-3.057316149845288114e-02,-1.994430496563543431e-01,4.874708966746568381e-03,-7.449581692367365088e-03,6.926857431297726853e-02,1.820452714344624745e-01
3.966567632923958392e-02,4.624677839043504768e-02,2.588840956656726644e-02,5.858145102777226332e-02,-1.249638299547993839e-02,2.136966790963851504e-01,3.087852903287962580e-01,1.409349785609301589e-02,4.125052442765716337e-02,-6.832478052964414961e-02,1.767296453775804577e-02,-5.181757275641771937e-03,5.637585723948722316e-02,-5.588630625570951277e-02,2.128929469899596902e-02,7.129980209133460201e-02,6.766425108957611120e-04,2.604591221492164044e-02,-3.902282044202137062e-02,-8.597079102736214160e-03,-7.169175197139039668e-02,1.990837178768359566e-03,-9.381773249821281219e-03,-2.054002102904864055e-02,-7.693512669612271454e-03,1.565408585769216239e-03,1.075329781602660587e-02,2.561031451029952694e-02
-3.167969332174335184e-01,-3.468224304791229784e-01,-2.863813303080200434e-01,-3.941370684486004139e-01,-1.493219332717266867e-01,-8.850893560944489424e-01,-1.196905168300657074e+00,-6.902161516406940533e-02,-2.138724501140342737e-01,2.035922623700477940e-01,-4.643903895278283372e-02,8.195440711480851681e-03,-1.357532649145030412e-01,2.532986660638608112e-01,-3.400113601685524761e-02,-1.222334235558613647e-01,-7.043144683665400474e-02,-1.500421413506803914e-01,2.376834468296324665e-01,1.986361026934354776e-02,1.191610906610749976e-01,8.014895912215817819e-03,3.886909632222197014e-02,-2.114051399015504790e-02,9.578998153121792702e-02,-3.230727568233861952e-02,-6.350913692689491574e-02,1.193111880545828091e-02
4.433931403702042195e-01,3.925215580216931954e-01,4.383387345208561992e-01,3.638808004312409361e-01,5.018879812861486434e-01,1.974622416869631913e-01,5.303179734814444241e-02,-9.053130810926243721e-02,-2.827943713485682187e-01,9.913775713630414155e-02,-1.959839014625800249e-03,-2.511097310762430007e-02,3.377320620273216965e-03,2.978814138235034714e-01,-2.325498819356269786e-02,-8.886135177350390491e-02,-5.814683730525210120e-02,1.473169540319190507e-01,-1.659915231322506290e-01,1.260692687224962416e-01,6.286847765015404765e-02,-1.771816167303578646e-02,-4.073361726016962864e-02,-9.853368114842785824e-03,5.973497325902526328e-02,-1.811850664776391839e-02,-5.149884090991806163e-02,4.311252933888012895e-02
-5.910593125014288463e-01,-5.078083698757549502e-01,-5.711300938253502935e-01,-4.859618338884572619e-01,-5.980898511746792767e-01,-4.713636511219496672e-01,-3.884716326515485485e-01,1.265856086899513622e-01,3.992818168215304109e-01,-5.721093147737765783e-02,-2.113362534774829160e-02,4.602291206530852857e-02,-9.194702810098705215e-02,-4.015987526506772931e-01,2.118613941577330434e-02,9.046185645687608579e-02,1.202159827322723945e-01,-2.640394191492195786e-01,3.007342638642109822e-01,-2.271160057020907563e-01,-4.144281761782243195e-02,-5.975070028979223395e-03,-3.620208027157084674e-02,3.125690555673305004e-02,-7.516364714469207786e-02,2.537738468147346035e-02,5.964517503740828647e-02,-4.823795793233716378e-02
7.165827238691765966e-02,4.047251346823958068e-02,7.003440717032412277e-02,3.086907472125627327e-02,8.453391675880153611e-02,-4.821929448899007348e-03,-5.022885021641625841e-02,-4.580607122578037038e-02,-1.530033889231677824e-01,5.805829347017654393e-03,3.829501418698816415e-03,-5.927239744957601628e-03,4.748881732549461998e-02,1.476125518026946692e-01,1.314498251285918344e-02,2.737236542487248361e-02,-1.652299320790952264e-01,-1.545226313446926292e-01,2.638458630445167930e-01,6.189869072002217310e-02,-4.650933827848270641e-02,-1.302983872537240469e-02,-1.457273639925611361e-02,-5.046783814023702392e-04,5.289029462509667323e-02,-2.678569898812563008e-02,-2.795989848780223649e-02,4.478815105401983722e-03
-8.052189362814389517e-02,-4.361456194500845651e-03,-7.113603210849389624e-02,5.000221327566960541e-03,-6.576710687691902923e-02,-3.952360083476171015e-02,-4.438068760827106052e-03,1.001942755063116031e-01,3.264488815350265472e-01,7.856023979768860833e-04,-1.968166960442898489e-02,2.691835691866954067e-02,-1.199327201708349916e-01,-3.147327265827205567e-01,1.604268229550674099e-03,3.355530516873751062e-02,2.584401526535043403e-01,5.098410248140589768e-02,-1.597185410314467535e-01,-2.003159811650045419e-01,1.545069366325291932e-02,1.016580250035145280e-02,-8.619205127912109299e-03,4.530613741643969156e-02,-3.678086107657836668e-02,2.467985860993289829e-02,-3.903778574906757726e-03,-3.320321542023511874e-02
-6.118663768938846503e-02,-1.263495143121964870e-02,-4.812138027601078200e-02,1.201956899193358866e-02,-9.716133314502750640e-02,1.094134684947889735e-01,2.113551086503449306e-01,8.667247396114373392e-02,2.779931464119257956e-01,-5.126214339841661527e-02,-8.065583720803359141e-03,2.451175337452957473e-02,-4.936803610809020748e-02,-2.804816105202889709e-01,-9.699976484836557097e-03,-1.365387841606873973e-02,1.325619982620696302e-01,-2.106431379472715679e-02,-2.444323813824713504e-02,-1.051145232020497533e-01,4.141393177385970653e-02,1.772164323824539089e-02,3.730151364378795492e-02,1.416903276106056507e-02,-2.953621788581006768e-02,1.413349683786242761e-02,1.355089791509218877e-02,-3.068988300410326747e-02
-2.669585302859350251e-01,-2.293005496486503758e-01,-2.597100830188911469e-01,-1.594428379358883152e-01,-4.473587252592520214e-01,3.502068534893695295e-01,6.924713132331836718e-01,1.167315340391233830e-01,3.681876512432273318e-01,-2.066919183131588622e-01,2.394734550511778970e-02,2.146495205757502356e-02,7.932920671428050907e-02,-4.029687712461651472e-01,-3.368803252392003900e-02,-9.036905918347495903e-02,7.609883269074213530e-02,3.410325830048595991e-02,-8.983446109659322387e-02,4.272600625813175249e-03,9.941686118694700869e-02,-1.828182307747097668e-02,-5.658995367422391815e-02,2.435843374642569434e-02,7.988203282064031130e-02,-2.753551665066274884e-02,-8.447260500492631552e-02,2.233497210761420729e-02
