3.900218570256241968e-01,2.650141665131720004e-01,4.101864452906424652e-01,2.076649139164395419e-01,5.387330096969952242e-01,-2.296903337295996272e-01,-5.886132422384505736e-01,-1.918767161093083151e-01,-6.013448789271439443e-01,2.430594563388857043e-01,-2.476172681557651731e-02,-3.482663391771557287e-02,-2.987146255921109203e-02,6.396219619900694875e-01,-7.652994545058945663e-02,-2.854991329240268438e-01,-2.254121986179473680e-01,1.039525461280679519e-01,-3.994429157840009847e-02,2.989819609159091174e-01,2.244510615269868503e-01,3.324912441957268011e-02,1.460883145636669711e-01,-8.392365546328116321e-02,1.263011856215323636e-01,-4.548053495523367296e-02,-6.839118199576116330e-02,4.588840100105803094e-02
8.358056277610872997e-02,5.884404824864423317e-02,1.043204542410118146e-01,5.241815313415630617e-02,1.217085815300503332e-01,-6.772497946790263790e-02,-1.544600883608855946e-01,-2.614614983074274590e-02,-7.510539737987528830e-02,7.886335395976139251e-02,-1.767226924243053832e-02,6.104168130545001552e-04,-5.314804883690832371e-02,9.259809451714101636e-02,-5.912620592176403428e-02,-1.960143537436201400e-01,5.763855105791146696e-03,8.505651797433665118e-02,-1.103851043349001748e-01,9.028404004391764326e-02,1.844212508762388958e-01,-8.198287461456819220e-03,-4.007163441796428652e-03,-1.730775238960339385e-02,-1.341572766831325945e-02,6.991444045510209621e-03,1.709869622741054529e-02,8.047103709744049885e-03
2.395255279180469321e-01,2.760126462505733680e-01,2.667097247342199995e-01,2.936398804167211218e-01,2.378490324151517898e-01,2.868260298059047142e-01,3.211289011774970392e-01,7.168350503570733445e-02,2.298968835068466998e-01,-1.030121109919517226e-02,-2.135667249719474386e-02,3.141593239716891639e-02,-7.627375062075351930e-02,-2.250646867225794823e-01,-2.841912561625822148e-02,-8.049345320059692055e-02,6.924922802014789325e-02,-1.245000106319719968e-01,1.369672270591841823e-01,-7.547063308284734928e-02,1.026667674523424473e-01,-4.833788675883042563e-03,-1.567563955608267112e-02,-4.853238237338807631e-03,-2.568442029015398712e-02,9.269782939818775602e-03,2.754168839345508615e-02,-9.330927669376782446e-03
1.317279939934580812e-01,1.568189094797470817e-01,1.304486346070632130e-01,1.511308481934331704e-01,1.563592053723354969e-01,8.270070285369696128e-02,6.041418297611583776e-02,2.278768501749478537e-02,7.391001482239857590e-02,1.575352783470766738e-02,-7.351309725556426020e-03,6.536132640751881294e-03,-4.354483578965332585e-02,-6.809121480014315719e-02,1.871875542995436736e-02,6.965205198023827204e-02,7.996686538325464833e-02,-9.288357623349339717e-03,-1.436789049528816239e-02,-9.453893019836444311e-02,-5.014249447644532343e-02,3.439062273157018207e-02,6.506953967115940152e-02,-3.596030542734895280e-02,2.561184625100994608e-02,-4.233097119249131304e-03,-1.791836740932572017e-02,2.413742379538179675e-02
2.787775523652100684e-01,2.605368794796730225e-01,2.492480559136247553e-01,3.054752566556112603e-01,1.004019419593210616e-01,8.260493259420329526e-01,1.119329704415864546e+00,1.243063343268087026e-02,2.748023984730964264e-02,-2.091525951020845042e-01,5.504620923394380749e-02,-1.862322741800560497e-02,2.081163794055688188e-01,-7.529763939941291895e-02,2.758893575439757412e-02,8.408513711655699052e-02,-1.149665394978162392e-01,4.967052577850683548e-02,-3.956804907845563185e-02,1.037008023518898592e-01,-1.105108124250793189e-01,5.797134510415486580e-05,7.368466674336457932e-03,-1.186699772688608497e-02,2.617258583205844119e-02,-1.779897615907830369e-02,-1.539107028703200729e-02,2.166079052216954987e-02
5.305170934544383154e-01,5.658613662971304636e-01,5.557553884808995592e-01,5.358203530172438445e-01,6.653172915339026217e-01,1.424569511053601079e-01,-6.033959455925493043e-02,2.092475956002951346e-02,7.288009828588265515e-02,1.387886824044260448e-01,-4.567516385730710504e-02,2.574798861921030746e-02,-1.734428881656714105e-01,-3.922347684657002259e-02,-4.239136917146520307e-03,-5.826276527823092549e-03,9.635952091133967445e-02,-1.447266049965440782e-01,1.667173796871881941e-01,-1.465770676269981254e-01,3.829218546998399558e-02,1.687225203431028412e-03,-3.992396208980225972e-03,1.597161676728266200e-02,-5.397293474961801368e-02,2.334342709701446236e-02,4.337359359721568858e-02,-3.762724769081485232e-02
3.942459538144341136e-01,3.774410051024848500e-01,3.718127135624045287e-01,3.677495002610056130e-01,3.861839881953978981e-01,4.006616826306316215e-01,3.993558069159717228e-01,-3.973401655791901355e-02,-1.281643236680815867e-01,-8.649273874654750394e-03,1.763804032470565192e-02,-2.109354018997859626e-02,5.783378575647248054e-02,1.221693282094559047e-01,2.400086147149680521e-02,7.204135276535635068e-02,-3.276160470439081623e-02,9.221462226621861269e-02,-1.091752619464375490e-01,3.814138040376977706e-02,-8.446135025601315960e-02,-2.582531581419150041e-02,-8.399494915375435578e-02,-7.629974260178386952e-03,-1.642776661624342771e-02,5.272581401788850597e-03,1.338185827566625540e-02,3.945331530200189840e-02
2.562922036873713227e-02,9.348403293138093928e-02,5.130048953674434808e-02,9.597679255313530666e-02,7.782342437148764835e-02,-6.166030155031308052e-02,-9.462679189346320796e-02,9.158891427536865193e-02,2.937132497351722660e-01,2.799584643369935205e-02,-3.479260032683607201e-02,4.096661512758915241e-02,-1.406393573363391714e-01,-2.788326679086541859e-01,1.393706681853317062e-03,2.627951640252430138e-02,1.479361062915595104e-01,-1.923792660983659475e-01,2.026933515660581109e-01,-2.079111445806130498e-01,2.198772973698380137e-02,2.259017543953709128e-02,3.061817736503295861e-02,8.007485983993837750e-03,8.291045435329097435e-02,-2.237235304232714286e-02,-7.824125229998513120e-02,-7.990251284532391219e-04
-8.714247354870169326e-03,-3.506631340568057420e-02,-1.221296330912754330e-02,-4.961748221059298497e-02,1.976088847979271673e-02,-1.301961225684053203e-01,-2.017965855033078126e-01,-4.645763260443436932e-02,-1.451352890433812992e-01,4.946523453843987977e-02,-1.176965452431925885e-04,-1.372311525235445778e-02,3.421665710728040172e-03,1.525468331962454294e-01,-7.976842929868138699e-03,-3.247173538171087975e-02,-2.517261298994533797e-02,8.201909968116452565e-02,-9.532253178980241992e-02,5.903589810050787617e-02,1.988872530965434676e-02,1.339070989031074764e-02,3.750965839889243425e-02,-2.827051848347248222e-02,3.304908575236708418e-02,-9.763734988479750784e-03,-2.192432755303491687e-02,2.570830910947261710e-02
6.107034485833812143e-01,6.882125385549882068e-01,6.610145629999794048e-01,7.180529792351517671e-01,6.202642304820331631e-01,6.690316014671340294e-01,7.172631442256242051e-01,1.408223269041065928e-01,4.562323534756054233e-01,3.159821791847817942e-03,-4.414306264787804662e-02,5.800003210817221422e-02,-1.739810336582529871e-01,-4.400904379736008121e-01,-6.123044111969930953e-02,-1.691579830384223326e-01,2.147373956800575079e-01,-1.331600802717311516e-01,9.596827137918619022e-02,-1.666829671925267875e-01,2.195258045631359733e-01,4.955444150670505407e-03,-7.152639126879501395e-03,-2.763006583669761103e-03,2.545036147421610509e-02,-1.006194658175043732e-03,-2.698708975976580118e-02,6.932680280546891366e-04
-7.563245916811820457e-01,-7.149158034302548481e-01,-7.261156161087363170e-01,-6.675779540125882372e-01,-8.379088249522745890e-01,-4.499838060618567281e-01,-2.753413832980219356e-01,1.085526406639017866e-01,3.509051431282784184e-01,-7.986750632182100518e-02,-1.008923134555993889e-02,3.287283316109205350e-02,-4.614019037569944137e-02,-3.562336889101918036e-01,-6.422075657205793264e-02,-1.862978249288158306e-01,1.479175434145588997e-01,3.267639552319211160e-02,-1.050453552163524013e-01,-3.309366517501421273e-02,2.080636629544893312e-01,1.368535608433368508e-02,1.732881722640022132e-02,-4.675030583413899987e-02,6.901889777009076465e-02,-1.804460985673175810e-02,-5.463244407068670178e-02,5.449628420876048707e-02
1.885601829428837639e-01,1.843476706843887591e-01,1.923667901798263580e-01,1.839389888369681036e-01,1.929174853481281648e-01,1.698214594389783338e-01,1.595626896473426037e-01,-3.624258792735654024e-03,-1.287939277721770505e-02,2.764990551200605280e-03,-2.540020849651763047e-03,2.798827868516233584e-03,7.773310635702875178e-04,1.270252293631799444e-02,-3.655995385752276033e-03,-1.310624936450482947e-02,-2.996054529371023831e-02,-5.206263826127602301e-02,7.953890603920769908e-02,7.577432632679682346e-03,1.166908963335600360e-02,3.805105865535951103e-04,-2.443693813716648830e-02,-9.518110644824497035e-02,3.578613873777771598e-02,-1.377625570383399917e-02,4.276195444002957660e-03,9.765771983343368712e-02
-4.082343216224295634e-01,-4.104987138444256556e-01,-4.611852216574413577e-01,-4.034456191793464042e-01,-5.017318606242244794e-01,-1.113862394268365918e-01,4.768428826793107145e-02,-1.856075366237825916e-02,-7.293117415412056492e-02,-1.430025622421373099e-01,5.218823802755579583e-02,-2.964995753844380799e-02,1.762714144750019418e-01,3.568479509452218701e-02,9.577560992396769168e-02,3.035755473432221740e-01,-9.380028241764276631e-02,1.352577184344533855e-02,8.549960279488219572e-03,-1.146989061434374596e-02,-3.161567163581369133e-01,-2.089141492610800677e-02,-5.960067943730201767e-02,6.640750497653834239e-02,-5.931427986135481834e-02,1.309359211304237519e-02,3.092383890681380670e-02,-4.159254950804186501e-02
3.834320417372260592e-01,3.551832901194660330e-01,3.747987470057838610e-01,3.301507352327190947e-01,4.343524349476645674e-01,1.886375324803361564e-01,7.694519632023551214e-02,-6.219249707759123835e-02,-1.970777199214370501e-01,6.572995989480448498e-02,-4.288761925419293589e-04,-1.682607527586359869e-02,4.913728118734850964e-03,2.058814804538944554e-01,6.611243062148032534e-03,1.039039379182058256e-02,-5.995155580426749647e-02,3.767862553485269717e-02,-2.254962777396469359e-02,5.300070683326905258e-02,-2.517978564385813661e-02,-2.567695674815627035e-02,-7.341631046060509425e-02,-2.682615662628571804e-02,-4.142616289655805251e-02,1.300886497579142528e-02,4.797987604692618979e-02,3.664223961066635088e-02
-1.355037799507072815e-01,-9.604545651945527174e-02,-1.439278914583057289e-01,-5.370521723490200711e-02,-2.561280790632076143e-01,2.949678928801012789e-01,5.364958029825304120e-01,8.561856547681666318e-02,2.650829756282849226e-01,-1.632454746359181808e-01,2.347322320711605140e-02,1.267995939054499845e-02,7.141689658894505299e-02,-2.950261456557894957e-01,2.893235631643360437e-02,1.050716633723586951e-01,3.692347680853381997e-02,-5.619913938478584420e-02,4.872607279209948544e-02,-7.211517317347741762e-02,-9.133925673116237431e-02,2.027488973657948224e-02,6.693106772933665738e-02,6.303165985232271618e-02,-5.148678634024916878e-02,1.423513475958138041e-02,2.333499215973218119e-02,-8.921772347565630479e-02
1.961368769081209273e-02,2.032038388860757383e-02,4.189633121577798769e-02,-5.255940018455331625e-03,1.259849719371429477e-01,-3.191636589033247096e-01,-5.034545414501049310e-01,-1.515253883112946225e-02,-3.590252804628937811e-02,1.468757742418398959e-01,-3.521887421461266515e-02,7.025579155257912108e-03,-1.379233845412642934e-01,7.029597223619804547e-02,-3.985413378715962213e-02,-1.242826761953101794e-01,1.117290215757680005e-01,8.656198725904426516e-02,-1.441705252199835252e-01,-2.690717692038329181e-02,1.369235032880243286e-01,4.433495200800648822e-02,1.003848394321512766e-01,-8.887576206800854028e-02,-1.529872140726978294e-03,9.858546127913734441e-03,2.059699707221803247e-02,4.845749908206122003e-02
-2.560368205936235375e-01,-2.328946992103849423e-01,-2.552493201419375746e-01,-2.050677427427694544e-01,-3.284361400982013790e-01,1.760202299214717880e-03,1.473037344273069316e-01,5.560067421348990901e-02,1.705100602831898238e-01,-1.031181101154293317e-01,1.080803090134097033e-02,1.361810856853998448e-02,4.246256360840577893e-02,-1.898813274595371470e-01,1.263165475419056674e-02,4.640653932915505403e-02,-1.311573492604732258e-02,-1.117520956978409058e-01,1.441384909396445924e-01,-3.945056696904188781e-02,-3.885828743006009001e-02,-1.667646418097724686e-03,-4.678449672516300784e-03,5.031167487040851677e-03,-9.631371746406020007e-03,-1.301685569856578933e-03,1.259672900101136382e-02,-1.137696438828137910e-02
4.268105260693014907e-02,5.612693125888417942e-03,5.514949254086169705e-02,1.072637145483767377e-03,5.861173809151787317e-02,-5.158307925645959358e-02,-1.086146140380316316e-01,-4.164196759045378504e-02,-1.315390911159187992e-01,3.966730326227174003e-02,-5.932186958226422571e-03,-3.860480250499733704e-03,6.553223604489288867e-03,1.367531990483376869e-01,-3.644396869014808471e-02,-1.292376546646120949e-01,-9.406884157114578371e-02,-1.578192378884264377e-02,5.621249340911323861e-02,1.110729004696138639e-01,1.082469948360215289e-01,-8.617238740805216804e-03,-2.106418793089902004e-03,-2.259139973636721532e-02,5.877246745919303961e-02,-2.331219014697337097e-02,-3.477771092944442061e-02,2.602608118838203866e-02
8.165444443022147614e-02,1.412832368061038291e-01,1.065565689912089109e-01,1.486720837513121063e-01,1.151875580104588098e-01,4.450890655493073417e-02,3.775542210978188873e-02,8.738590327450611317e-02,2.781218170119731381e-01,7.077540594405505071e-03,-2.896264720677482404e-02,3.859833141457361116e-02,-1.133001075005586333e-01,-2.689208375881249613e-01,4.582586170813702196e-03,2.946251695166828347e-02,9.565655480541794542e-02,-2.176262611693184912e-01,2.526788059843926293e-01,-1.736580641750922194e-01,8.903861432118184011e-03,8.195014144994789210e-03,8.434850217271635392e-03,-1.643018021985413746e-02,-1.135101077780518025e-01,3.879165340538723306e-02,1.102001483594245018e-01,-3.289697380242708608e-02
5.266290010897599627e-01,5.527176043900319247e-01,5.551840293509777702e-01,5.506255195111317002e-01,5.809547978467264340e-01,3.833513412504414575e-01,3.116961614240871814e-01,4.010767574534785523e-02,1.333468626748314512e-01,6.269917916246812994e-02,-3.187123224789304571e-02,2.593666780160983412e-02,-1.158911632535944564e-01,-1.143279898827696817e-01,-3.405831541625169157e-02,-1.004281103414147586e-01,8.477272700251990700e-02,-8.074049275637505685e-02,7.948306496459575654e-02,-7.135116676754153786e-02,1.223222933144673813e-01,6.180786523411432865e-03,-3.169425050659724699e-03,-5.481429926125749169e-02,1.433397404296728357e-02,-8.393067765062253716e-04,5.216494935045087704e-03,4.509679416877664798e-02
8.571835253499143770e-02,6.607956737342689235e-02,6.097110818135323407e-02,1.052180171428119676e-01,-6.959486294283244445e-02,5.576955174117355085e-01,8.096827425158414915e-01,6.801512933035431044e-03,1.226026609272932132e-02,-1.765209516095091469e-01,4.771075388140198076e-02,-1.775415843014189338e-02,1.801483557721759443e-01,-5.264577863969163024e-02,1.673734461257390949e-02,4.869499148901563351e-02,-9.816685337919504872e-02,7.024648998248385345e-02,-7.060678760670237308e-02,1.076017527392111872e-01,-7.450693783738716880e-02,-6.946904028685306140e-03,-1.931914115834683712e-02,-4.585528151117831963e-02,-2.004995933744941131e-02,-9.357743477208962414e-04,3.552603333140355590e-02,4.714854068669990100e-02
6.011880473101613997e-01,5.973104667887282337e-01,6.373950363958288401e-01,5.761087199072737475e-01,7.101994162535838484e-01,2.491748126047015899e-01,5.968683528250710163e-02,-9.619311786351581253e-03,-2.436868488481063605e-02,1.351963332959677522e-01,-4.239354371548292866e-02,2.050969728655028385e-02,-1.339318634212597614e-01,5.460737322538698063e-02,-4.327269428663189921e-02,-1.441530753175361002e-01,-5.508208196173837272e-03,-1.329940956590718315e-01,1.857035206774269864e-01,-1.032404068641535125e-02,1.505485934684021865e-01,4.782727578702036450e-03,3.802550620533039910e-02,-9.874494598097950659e-03,-5.748970453509978651e-02,1.940194139752011646e-02,6.467802280756783373e-02,-3.988096553796650207e-02
2.106443016670737078e-01,2.117505557495494573e-01,2.107419762866266089e-01,2.145043384227113270e-01,2.027138919398883132e-01,2.372793680757640522e-01,2.523626608827594375e-01,3.844252161179791127e-03,1.025075517326243073e-02,-1.470094122716492958e-02,1.490889078990562371e-03,2.200393088964898956e-03,1.064785409148811049e-02,-1.373320236672082376e-02,2.327984390666631813e-03,7.066689006062392038e-03,-2.221067372067373272e-02,-4.286443350165679983e-02,6.344522458571903722e-02,-1.940113436979332964e-04,-7.570779416419568669e-03,-1.417932299955669204e-02,-4.588538671847171985e-02,-1.612500540436397414e-02,1.266417196306058104e-02,-6.078015150474506099e-03,-2.397338540445541778e-03,2.963862015583707335e-02
-2.280237427925423388e-01,-2.057690413917987737e-01,-2.259125880355948857e-01,-2.025029748900564752e-01,-2.262528740506868641e-01,-2.076158842834154028e-01,-1.921470300179929647e-01,3.036710005751607974e-02,9.653082107432002512e-02,-9.460109590851875638e-03,-4.694744138513502578e-03,9.432608557612407948e-03,-2.624825583787224539e-02,-9.592742012221089354e-02,1.171341904901835283e-02,4.658961320683070034e-02,5.718645498164663665e-02,-3.607163284525406743e-02,2.680772305875709152e-02,-7.619023341744833588e-02,-3.003534403355039711e-02,4.061096885520566052e-02,7.979630546583298123e-02,-6.713026705654781545e-02,5.393170224985083944e-02,-1.561425834485990517e-02,-2.951272323010961998e-02,5.146871745716309621e-02
1.960411202296068189e-01,2.479074312914537614e-01,2.229797175156857936e-01,2.498664970690913090e-01,2.461008105689919678e-01,9.665672507856501450e-02,5.364759426098241607e-02,7.362496432024397131e-02,2.393520024134121738e-01,4.325191306578734379e-02,-3.324448182216952624e-02,3.376112532317940285e-02,-1.349257000819884533e-01,-2.218198232184649676e-01,-1.440816188604723130e-02,-2.965917884015960640e-02,1.412284241458390543e-01,-1.107823616414472384e-01,9.789705982086545355e-02,-1.514661640684071275e-01,6.719038246935674086e-02,2.683461465413566893e-02,5.958538659852258279e-02,1.563345454821139357e-03,-1.302627397986535172e-02,1.005933910866761011e-02,7.111287212432120496e-03,-3.002728581824760240e-02
3.041597457335060151e-02,7.622956897313390434e-03,-5.008427819026485539e-02,2.693809206476795864e-03,-7.241278415087806786e-02,3.336630547951782155e-01,4.906275907108820777e-01,-6.618370094114187085e-02,-2.270171225700198803e-01,-1.541244572613312547e-01,7.367110750479810566e-02,-5.511211713091113823e-02,2.465459268236889212e-01,1.822203635749171657e-01,1.327702688987743851e-01,4.180604337313686414e-01,-1.271787187237706229e-01,1.170874828918484767e-01,-1.149537525901200008e-01,1.668006923948777212e-02,-4.424657834475887452e-01,1.825955772630413407e-03,-6.466607006976592999e-03,7.092101888922881792e-02,2.226416503651258705e-02,-1.354257798479161119e-02,-4.869145101044889540e-02,-2.609602830253783881e-02
1.041566855223009236e-01,1.065826430269514596e-01,1.113240578576824985e-01,1.262960466528366132e-01,5.736580521210483952e-02,2.554130522666441805e-01,3.380808737002083952e-01,2.605003988052911890e-02,8.393385374305013802e-02,-4.300402262868278230e-02,3.685021544656074712e-03,5.433288722363018887e-03,1.428029944204916094e-02,-9.037848070396473088e-02,-2.432079238857443385e-02,-7.507754017841589134e-02,2.035026857784059950e-02,3.755815462228592749e-02,-6.123162045825984723e-02,2.922493862864025335e-02,7.349659119648339900e-02,5.387988138868328968e-03,3.134714168303499426e-03,-6.735024122433726224e-02,-1.362784304391191637e-02,4.621990682700731316e-03,3.249571787618713015e-02,5.481754061727450722e-02
-4.655699217518100008e-02,-2.808622441873594167e-02,-1.648059436974937467e-02,-3.664792869177830453e-03,-7.067583489379031247e-02,5.088952850168226155e-02,1.090802114678068313e-01,5.946340548268075343e-02,1.917782927948609439e-01,-2.031871379815940876e-02,-1.681863817325604527e-02,2.689653782222069245e-02,-5.115340345871362965e-02,-1.898474806696332784e-01,-4.849827425572526135e-02,-1.490184382816616415e-01,4.077411443368931382e-02,-7.721529345675928746e-02,8.327551446005905522e-02,-8.711275426782107145e-03,1.593936525271799909e-01,6.069713529591548584e-03,1.457593381285680369e-02,-5.685396150532240345e-02,-5.582396674926208557e-03,1.555738258382267708e-03,2.774643835054184729e-02,3.184029932881460995e-02
-1.407800497780005711e-01,-8.502184008478880228e-02,-1.231613734213979211e-01,-7.583987788464671698e-02,-1.227119904949187379e-01,-1.338346486252962042e-01,-1.193450293722992245e-01,8.094123813167444781e-02,2.621227674749707082e-01,6.453572309386708394e-03,-2.212080590034982627e-02,2.854154973565481077e-02,-1.039635057557631442e-01,-2.519748159955737532e-01,-7.402679625738435576e-03,-4.592543655264937075e-03,1.614819726037617920e-01,-4.838210456931443110e-02,5.891984982157151898e-03,-1.483444148292363263e-01,4.134778509363518789e-02,1.584655878039780905e-02,3.255916390768694851e-02,4.739556279533539696e-02,-9.736622515336790934e-03,9.985155716398578379e-03,-1.594771612935587043e-02,-5.390670822975921622e-02
5.703770242662574708e-01,5.126202565674785605e-01,5.662945117373091586e-01,4.535361016581084259e-01,7.164795181849529238e-01,3.810611609509914621e-02,-2.626791661768740904e-01,-1.283819457793124730e-01,-4.018954327204065646e-01,1.938255526571548704e-01,-1.754072594026593115e-02,-2.846596192603447970e-02,-5.174791884728072860e-02,4.342064325561453275e-01,-5.211884368599793878e-03,-3.821708517186477028e-02,-8.266631352002831723e-02,9.020562688690419995e-02,-7.406993068898157229e-02,9.667656048377300249e-02,1.328302637879730762e-02,-1.457865095697045109e-02,-5.362154076886122521e-03,4.629873713906308696e-02,-5.067243636029593323e-02,1.858982728280832511e-02,3.222992934315269120e-02,-5.420579239042722791e-02
1.544759599908267778e-01,1.547132638285849404e-01,1.548403262544091885e-01,1.501738880702168100e-01,1.686963690606499144e-01,1.093890766071341780e-01,8.459956951531903691e-02,-3.987949496328047419e-03,-1.071595798323072071e-02,2.022099122694457490e-02,-3.183298039070371274e-03,-1.264283285241938302e-03,-1.643645670977820356e-02,1.536695428670470723e-02,-1.321757052619989973e-03,-3.079087581412492686e-03,2.482610878529603604e-02,3.268528442528133293e-02,-5.041844548770026135e-02,-8.072434623545681961e-03,5.380331534701064157e-03,1.596857432537552093e-02,4.429373058453094786e-02,5.398655034787261213e-03,1.351266476673765836e-02,-2.374223678627950668e-03,-1.723487731219042890e-02,-1.235655471853697347e-02
-5.287603739557480420e-01,-5.112656079110219354e-01,-5.300877138385438059e-01,-5.010614845828404995e-01,-5.553207526661456672e-01,-4.229267085337901078e-01,-3.602367718714691303e-01,3.012377086100530982e-02,8.696207737788420877e-02,-6.315747570054150439e-02,4.773947784296123445e-03,1.220190450099744098e-02,3.006326052196650611e-02,-1.009674853456081212e-01,3.088309843501444926e-02,1.001811256158516988e-01,-6.570763585792233075e-02,-2.056466437822833115e-01,2.907066725574806165e-01,-5.727035209233907048e-02,-9.314626487580199288e-02,-1.457164686099311074e-02,-4.281343829789936023e-02,5.910052260281283346e-03,1.154021410452748739e-02,-1.078568148641681664e-02,7.634843399133642034e-04,2.192613029251474230e-04
-2.185081784735901922e-01,-2.138805751007862577e-01,-2.290565070588506946e-01,-2.016944062694550899e-01,-2.669998209602656436e-01,-5.841021566069024007e-02,2.922947710865980361e-02,1.284810368507196231e-02,3.647713887572286151e-02,-6.577715281825692595e-02,1.551175449314870503e-02,-2.869816130032423491e-03,5.476695157144175624e-02,-5.095697967709594822e-02,1.738351340553999022e-02,5.605145831540672002e-02,-2.505119368459565038e-02,-1.269898856971156918e-02,2.120527554018414654e-02,2.173521472027145109e-03,-5.906358647885080054e-02,-2.237890982705690798e-02,-3.448847989820347931e-02,1.136886716101033895e-01,1.382278565446819598e-03,-3.162497545431013080e-03,-3.717057586265149621e-02,-8.792912673048201844e-02
2.609771535471770432e-01,2.832703477453298868e-01,3.004475076823402979e-01,2.691786003287237605e-01,3.622233407371600045e-01,-3.544864535652086923e-02,-1.885939535009324430e-01,2.845153665764445922e-02,9.197099483578169421e-02,9.940982863471195530e-02,-4.570919786931814527e-02,3.595847408294959580e-02,-1.423798146224482808e-01,-6.770182171932129234e-02,-2.690939744705924536e-02,-8.642480560278378854e-02,-1.314344790513635036e-02,-2.881130822641752576e-01,3.906954273306779135e-01,-8.238471132383996809e-02,1.062800172123167519e-01,-3.073984542141548065e-02,-4.566499407091650226e-02,9.822345916740438110e-02,-1.645301520349086444e-02,2.768507904068091136e-03,-1.969427742941161005e-04,-1.052893303193004060e-01
8.943992061569074892e-01,9.069043775709727528e-01,9.405855129710239959e-01,8.465620953822474704e-01,1.139169441438618868e+00,1.277466121716364922e-01,-2.868316911699805294e-01,-2.848301446327153666e-02,-6.748019203650119924e-02,3.145178457701937602e-01,-7.878122532697093283e-02,2.085776275986751804e-02,-3.010490348026919616e-01,1.404178580993743486e-01,-7.764447329484062965e-02,-2.408107412009926340e-01,2.097077537499586197e-01,8.216928066943648967e-02,-1.614275492937655709e-01,-8.413289825521731713e-02,2.721386276254210146e-01,1.883633776821409291e-03,-3.086067663056102015e-02,-5.482451950996251183e-02,6.801642091464447926e-02,-4.962315763440410844e-03,-5.707277684911299387e-02,7.722585151726107933e-02
8.570857338535332881e-02,9.278452295783759518e-02,6.814002075875016939e-02,1.017091647741629745e-01,3.803501600938599680e-02,2.463510462520763222e-01,3.345515164287167220e-01,9.146418586336791529e-03,2.292641565758343422e-02,-7.294875574265180518e-02,1.957391676612644030e-02,-5.819936663110506989e-03,6.703864404449053072e-02,-3.991670264877485164e-02,3.380696510622932527e-02,1.090989370575059514e-01,-3.229384513496732362e-02,-2.575429724453426328e-02,4.119446234382149324e-02,-1.524542752986032985e-02,-1.108067945981948271e-01,-2.572574909466903564e-02,-5.863410027808289848e-02,8.772274322095220678e-02,-1.805121421594509112e-03,-2.586261542040748512e-03,-2.576186828849923519e-02,-5.603262427929377176e-02
1.485375214577437375e-01,1.610377983034972371e-01,1.356794246220204003e-01,1.645759289545844495e-01,1.257967430222096394e-01,2.355914298879096813e-01,2.839640383946602231e-01,1.182237088684702161e-02,3.699422295309424957e-02,-3.302521245982344839e-02,1.044817837896083561e-02,-4.815948472821773504e-03,2.181635126475606201e-02,-4.323996255101290875e-02,1.896975396127226904e-02,6.634312247160366327e-02,4.262819846946482027e-02,5.854717482031424058e-02,-9.410932298508499494e-02,-3.147207557323818128e-02,-6.090685116433178226e-02,-8.214100189238364783e-03,-8.277956879458286954e-03,1.222638894854761599e-01,4.112406533686781274e-02,-1.128636558107219169e-02,-8.419341246226363928e-02,-8.432890272984568114e-02
-2.504031362893016643e-01,-3.895985994125894525e-01,-2.683965317918726168e-01,-4.382541130984632938e-01,-1.833676021844466431e-01,-6.263359842913585052e-01,-8.585686622991623995e-01,-2.171608843330067040e-01,-6.855775281188749570e-01,1.513559761445249785e-01,1.599290131564399739e-02,-6.519314539900886163e-02,9.989235371269780672e-02,7.006903266780237782e-01,-4.237250510113471647e-02,-1.779006458726145046e-01,-2.432519347950549138e-01,2.964955218166567263e-01,-2.927256173754311797e-01,3.605549907010626165e-01,9.920019062651584674e-02,-4.703674273699152454e-03,4.469402411915953527e-02,-2.787928203771696846e-03,1.179638950715191092e-01,-4.264789129257006567e-02,-9.814566687861857319e-02,2.502830972659458170e-02
-3.463427090675836872e-01,-3.333498988592088486e-01,-3.264934824990383122e-01,-3.633530369413635608e-01,-2.269804779321496491e-01,-7.114460963658700843e-01,-9.064430305898604212e-01,-6.978621537446701682e-03,-1.593631924927148280e-02,1.339246755129469557e-01,-3.693388726694532553e-02,1.456522684908987883e-02,-1.347680491654629220e-01,4.612697485708962958e-02,-1.173282886318728277e-02,-3.348571359415370569e-02,6.339526152972600748e-02,-7.851627429424483384e-02,9.094258057714173227e-02,-8.424980976191040472e-02,5.364678440662848380e-02,2.121799265856386466e-02,4.280977333462998580e-02,-1.652390414695458637e-02,7.948890578935172146e-02,-2.119072978811181729e-02,-6.557567096519413552e-02,1.748981613585766023e-02
3.245574968380653957e-01,3.866183213851701050e-01,3.386201306055160454e-01,3.835991448013311711e-01,3.746342659553279497e-01,2.379502327302285281e-01,2.043631965167855835e-01,7.450996202941242985e-02,2.351843693303070915e-01,1.403264072860607725e-02,-2.574541392987529653e-02,3.341573065309248747e-02,-1.050531888423927307e-01,-2.263440999691500588e-01,2.935432705406033557e-02,1.113884039374643115e-01,9.508853764226306293e-02,-2.320550306010934205e-01,2.738838660902517264e-01,-2.093204893938812039e-01,-6.833961472906485701e-02,1.752667583693452713e-02,-1.348970208958146996e-02,-1.093057780076610308e-01,-1.754003287281520954e-02,7.623999026888310382e-03,5.391406495615481964e-02,8.870273733172041875e-02
