5.229724397805102232e-01,5.807131253538733162e-01,5.441246013918464852e-01,5.667479696064062766e-01,6.131433225055595848e-01,3.034628911908253679e-01,1.969444129379178121e-01,6.138664684016938849e-02,1.966780207507064504e-01,6.712583021303952791e-02,-3.731039998853429018e-02,3.454646547079010671e-02,-1.459195818381037735e-01,-1.765069814480673960e-01,1.677719209251697652e-02,6.906452593791696792e-02,1.056544247596750280e-01,-2.236726897566441163e-01,2.626743649552776838e-01,-2.047985596494640015e-01,-2.569925833927851413e-02,1.184498977990379627e-02,7.308025553438452296e-03,6.935799762833387908e-03,4.134522220791407576e-03,2.187341657365397991e-03,-3.828439751750918347e-03,-1.717629366111516481e-02
8.206589415274553878e-02,1.048319766057536628e-01,9.636849024360276406e-02,1.232782558036845666e-01,5.466094971367249644e-02,1.959796777102345566e-01,2.643936988117677744e-01,5.109733187950342426e-02,1.574352800021989462e-01,-5.263758337326546188e-02,-6.079520500594556842e-03,2.302328929460662615e-02,-6.909574080923837000e-03,-1.659292232215251184e-01,-3.266772999954333997e-03,-5.300363594947784390e-03,-2.490584224346568606e-02,-1.932955692515296031e-01,2.593090463281462754e-01,-4.945892854301012220e-02,1.691843030476123527e-02,-1.373734527725631836e-02,-3.222359776005150750e-02,3.321392499028803791e-02,8.521815244759475827e-02,-3.306783720666955223e-02,-7.530747877102399179e-02,-9.448483917011120392e-03
-3.553597160985740855e-01,-3.752509871957340759e-01,-3.909106549006799436e-01,-3.431621415759035787e-01,-5.039386153919251932e-01,9.457332019569175685e-02,3.325494658983376706e-01,-6.225232184808401903e-03,-2.542579412880371925e-02,-1.599520317882608400e-01,5.250542837222195447e-02,-2.894774463049609031e-02,1.792842029448109553e-01,-1.123882858466386352e-02,1.923094423614873927e-02,5.917694777748295359e-02,-4.074255045609363746e-02,2.101523389841808420e-01,-2.739257523987815857e-01,1.110980732025718398e-01,-8.499000134550913077e-02,-2.057759059430434856e-02,-6.203472150459416606e-02,-8.583465102234932517e-03,-3.426970120578393120e-02,8.737488584511144199e-03,2.461294894877525535e-02,3.694576329399487657e-02
-2.486580279433208140e-01,-3.106319434230692678e-01,-2.996121396879207199e-01,-3.106318476710239196e-01,-3.409058344503735904e-01,-2.571521701715037689e-02,8.213473624726533306e-02,-9.305036530446451903e-02,-3.085150861685356793e-01,-1.063580476683733539e-01,5.823851555160169946e-02,-4.951552547541105548e-02,2.261049666377812073e-01,2.730955424274017496e-01,6.015943173115195081e-02,1.716736216198879450e-01,-2.141075939406294482e-01,1.000510961698138496e-01,-6.074897671115826042e-02,1.624065806854219085e-01,-2.194341595544880286e-01,-1.428929325481279218e-02,-1.649291576733871029e-02,2.779149825058297579e-02,1.451651406565990926e-02,-1.499605939531464642e-02,-1.527580147737909316e-02,-5.050759475912834466e-03
-1.822653753468803373e-01,-1.023594358593974130e-01,-1.441883215642879579e-01,-4.204100382175505329e-02,-2.765735281288031477e-01,2.089564092007374640e-01,4.366430657548527328e-01,1.688235503484084576e-01,5.451780349314421237e-01,-1.032619157363050544e-01,-1.815217058366129163e-02,5.014591851518260951e-02,-9.347811905657019138e-02,-5.492552984184965181e-01,-7.050684341714973102e-02,-1.917110824977261152e-01,2.623817118742279852e-01,3.038227485488296034e-02,-1.450963613980216227e-01,-1.223458729134886680e-01,2.368961734972752919e-01,1.326354090474086110e-02,-3.281991444017216385e-03,-2.940004141899205461e-02,9.518454752005961472e-02,-2.202228735378743835e-02,-9.168916797554346743e-02,5.738701796973629671e-02
-5.994987595789010026e-02,-2.702045817047791024e-02,-7.732247965098790199e-02,-3.212284595913265234e-02,-5.725988820923908623e-02,-2.882139408845962522e-02,-5.269996263324008313e-03,2.495283103082671788e-02,7.101482209022207115e-02,-4.322979914353233810e-02,7.142669722589626083e-03,4.918381286708880043e-03,1.633371465310703291e-02,-8.113261963992197956e-02,6.765496983371584172e-02,2.233681368306958404e-01,-7.904935595486745070e-03,-1.606671939928150661e-01,2.139186237471140117e-01,-1.316038726419094806e-01,-2.047657281813144436e-01,-1.086409947759971184e-02,-4.790496781570682122e-02,4.124088188644375874e-02,-9.874656429599719398e-03,4.411894370949587859e-04,-7.552928321030536341e-04,-2.373375847300349811e-02
1.333459730214878736e-01,1.072060543634401480e-01,1.324199747174256980e-01,1.146943150190194993e-01,1.013612877206436919e-01,2.041386068421056910e-01,2.367612580142180456e-01,-2.240332350168219508e-02,-6.812813351001704987e-02,-8.371920400173996080e-03,9.290121610632424975e-03,-1.209299615450311685e-02,3.617234419313392763e-02,6.553390776261001915e-02,-2.714904949634738135e-02,-9.127073576829770885e-02,-7.043958269320214904e-03,1.444781433194935183e-01,-1.895404591225941515e-01,9.569408274403166936e-02,7.483197659303433835e-02,2.589134670453965489e-02,7.454730246438512342e-02,-4.647226026550668049e-02,3.719434084418457576e-02,-1.103095287419824343e-02,-2.284506785208103782e-02,3.357545885352239412e-02
-7.536720231474861031e-02,-1.155745099944748416e-01,-9.810214424191872340e-02,-1.409941788796393314e-01,-4.676200731250386433e-02,-2.124327095434875301e-01,-2.953302746024226155e-01,-8.171793395848253594e-02,-2.627189870093538659e-01,3.688912839655208303e-02,1.466190731725115423e-02,-2.911540715160625126e-02,5.968740706307808924e-02,2.623138853425612815e-01,3.128373279306934790e-02,8.393365670326911887e-02,-1.094206746657336998e-01,5.462203775614590806e-02,-2.860638605557876482e-02,7.707355889200237509e-02,-1.088859254231742402e-01,-1.434947793372545050e-02,-4.584048840633033958e-03,7.091230029536679802e-02,-7.308107469634708697e-02,2.092159178736599512e-02,4.538043260204825680e-02,-7.872351622938067450e-02
-3.683486643134281646e-03,-1.026771261256410536e-02,1.536576087698033471e-02,-4.656864933479866464e-02,1.260553955467850484e-01,-4.248627561646337036e-01,-6.543848414350894593e-01,-3.617133169388627584e-02,-1.069629073498421373e-01,1.598172024347346565e-01,-3.628986895992652312e-02,6.089345573146439511e-03,-1.272802682767531501e-01,1.407978282725269314e-01,-2.352248505320622338e-02,-7.496494192900428344e-02,4.649225511667301469e-02,-1.792920148510561071e-02,1.896971722078466538e-02,-3.509843521834008634e-02,8.605309134819853767e-02,3.727443867042198877e-02,6.963168351946512347e-02,-9.310221821857822544e-02,1.477160731894930357e-01,-4.299124988130301195e-02,-1.024091854884564973e-01,9.849771090638663462e-02
-2.538178159508726606e-01,-2.187475169810762787e-01,-2.466177576713535768e-01,-2.046111347053879148e-01,-2.722055228893624501e-01,-1.545215515761407810e-01,-9.367524595062318160e-02,5.816971343345369444e-02,1.854394892508316461e-01,-3.372034121245563038e-02,-5.709071671166477020e-03,1.707984714197620726e-02,-3.387168194398130355e-02,-1.873879549986581239e-01,3.359513014433141050e-03,2.317433622954620520e-02,8.465270166441656030e-02,-4.285175228402800240e-02,2.345798671930512252e-02,-8.999256543214897985e-02,-1.800219911524038579e-03,2.508359812624658819e-02,5.430040976186307350e-02,-6.972517776463149110e-03,4.151468822944210345e-03,1.170436808234447427e-03,-5.865786674285427410e-03,-9.037978306854830071e-03
3.936817718186187420e-01,4.405700402970623708e-01,4.089479744590301391e-01,4.272005733868664556e-01,4.704166844867644359e-01,2.041874091821486437e-01,1.111703873724325664e-01,4.675288941996957187e-02,1.508071548564939302e-01,6.059484543480957164e-02,-2.986255315885247286e-02,2.577300044248441446e-02,-1.209936213600312366e-01,-1.330717156348737717e-01,1.376940163258976411e-02,5.654477986621399971e-02,9.720855516990171974e-02,-1.526498959038608827e-01,1.714985600222913853e-01,-1.647244659398064415e-01,-2.164693484732947010e-02,2.147640965214614971e-03,-3.251954332329282625e-03,5.286248669600870920e-02,-9.683076203047714589e-03,7.111176539814500694e-03,-9.221306807737372074e-03,-5.428825708862010380e-02
1.112293805961945548e-01,5.709530883680018210e-02,9.377129039455006643e-02,-9.522976570846480165e-03,2.619716478252120950e-01,-4.309614719281174566e-01,-7.364858194553265403e-01,-1.383284956631160578e-01,-4.384165622000348872e-01,1.788593531909483392e-01,-1.020688920658326809e-02,-3.287532745588121752e-02,-2.394290832629876117e-02,4.649108296609658075e-01,2.805168269406660073e-02,6.908933380731530072e-02,-1.165126540308556724e-01,2.626345510318634641e-02,2.286992063743263637e-02,6.169248114003168110e-02,-9.145421935117685475e-02,-2.984204090537065021e-02,-6.426193491463354224e-02,6.347966147926614733e-02,4.985655297717616480e-02,-1.674017841247232505e-02,-5.979368842305933518e-02,-2.066895842903717848e-02
-1.070180650854940796e-01,-8.254575533889628447e-02,-8.485916487402883623e-02,-1.015658243947485939e-01,-1.130319219240202844e-02,-3.839236020248375514e-01,-5.300097805770794812e-01,1.878532484457134596e-02,7.091558130039692098e-02,1.206985875559441340e-01,-3.567089363652628520e-02,1.531604366160819498e-02,-1.504499171489278309e-01,-3.959472657706648163e-02,-2.552700671061854804e-02,-7.456449602239650920e-02,1.435655768162384105e-01,4.300308626429500541e-02,-1.001129793171245674e-01,-8.376752132395624828e-02,9.740334029356241541e-02,2.189122866508284859e-02,7.551051767784155988e-02,4.658007801153179334e-02,-1.421307280102202808e-01,5.630562134656415946e-02,1.006828493985206796e-01,-1.046716980424814009e-01
2.165595586058488564e-01,1.855116789280184253e-01,1.704247795207946004e-01,1.268768834418550762e-01,3.139421009437107779e-01,-1.277684438768260933e-01,-3.225744248001015113e-01,-1.156042307403211400e-01,-3.731738011695697743e-01,8.787323442716328536e-02,1.519016265871346236e-02,-4.094060139770706180e-02,4.703466601978353867e-02,3.796205702019377348e-01,9.369633162318329045e-02,2.875958317300725264e-01,-9.531668299596936234e-02,2.392037489253531768e-02,1.392024887182351234e-02,-2.431939587255282573e-02,-2.994967082490924137e-01,2.262185007773643598e-03,-1.509799535517859781e-02,1.216997278856583702e-02,3.396211328731649909e-02,-1.192286116495284293e-02,-3.484218391870783083e-02,1.761503452430324829e-02
5.821086220974293346e-02,5.990794961064700025e-02,9.402030450288717534e-02,1.085314530740914135e-01,-3.555387411246187235e-02,3.575012535246830381e-01,5.229750794278422710e-01,6.735829319539783644e-02,2.142183936765301999e-01,-8.799260331276383129e-02,-4.949473121626152966e-03,2.775119106797728843e-02,1.050881929175124553e-02,-2.268946207972665774e-01,-7.595783768125649593e-02,-2.422045338397519620e-01,-2.716249505677015286e-02,-8.236304514074864469e-02,1.078917993102825185e-01,8.373839797510877758e-02,2.360577144331358623e-01,-1.064611543084724964e-02,4.113885802710371548e-03,-2.770282190324166362e-03,3.963752028673540179e-02,-1.842918103719069431e-02,-2.316604663399152858e-02,-7.174318128120011837e-03
4.962579617894050665e-01,4.765111980334305053e-01,5.199911460593862333e-01,4.139046739040660450e-01,7.033753547170527032e-01,-1.860570783006575690e-01,-5.586915502442566517e-01,-7.623532161163659726e-02,-2.353727338658431201e-01,2.408402057278807851e-01,-5.106149428252856892e-02,5.309440261207651335e-03,-1.660509556472023196e-01,2.825708594181221001e-01,-1.522149271335653670e-02,-6.016631162261741606e-02,-3.340115383844090985e-02,-1.338589724852654594e-01,2.067887086298614840e-01,-2.902832137483316727e-02,6.488754340465210935e-02,-1.012983559721684218e-02,-2.484535317175149902e-02,-1.996701319334898486e-02,9.412076477282774190e-03,-9.417198766062959484e-04,8.449852798171978915e-03,1.219541718206451630e-02
2.022981145429017802e-01,2.012446944646415492e-01,1.917188617182096488e-01,1.947186153774633499e-01,2.068841490831203889e-01,1.868385455047617827e-01,1.775767391403325624e-01,-1.231375718029004487e-02,-3.995274922733037942e-02,1.080827735237577334e-03,6.079541045641733386e-03,-8.010072261002070676e-03,1.436153937445304105e-02,3.875467051329016532e-02,2.037216646556432378e-02,6.381662991085994274e-02,-1.677820514881762665e-03,2.851058806350043398e-02,-3.614769407571412352e-02,-9.635325928601555165e-03,-6.523854392072726827e-02,-1.904561680160083131e-04,1.653913920082922609e-02,6.699377148592318421e-02,-4.789799585724918707e-02,1.627204064381893370e-02,1.815802002110587093e-02,-7.365051398202943078e-02
1.033111292188610530e+00,1.078485122587603540e+00,1.062306961284339213e+00,1.070054341511270435e+00,1.114958741683257593e+00,8.240298538296237929e-01,7.184928643162141748e-01,5.507571839289871624e-02,1.879211375261735928e-01,1.015775895615412261e-01,-4.088860615573095686e-02,2.735121366804419557e-02,-1.742286583274740286e-01,-1.568083946654527661e-01,-4.353671882739122007e-02,-1.221799204548167650e-01,2.060282253143285724e-01,4.024382085415394855e-02,-1.206423553274518362e-01,-1.175377903463261792e-01,1.576247387875034933e-01,-9.329352554654845447e-03,-4.636962975266243486e-02,1.849441762526516514e-02,-2.397217536953451592e-02,1.976877597141559265e-02,1.043802643864443457e-03,-5.214484004083526185e-03
-2.744846767159215273e-01,-3.348280997210498211e-01,-2.706725754189608923e-01,-3.461221014689508380e-01,-2.588907778481258637e-01,-3.946685352165932859e-01,-4.708126548403545608e-01,-7.883377908181740668e-02,-2.497279045582215806e-01,5.045070183031039046e-02,2.636559059876376985e-03,-1.872397058879584145e-02,4.021441367902225950e-02,2.539839796596258803e-01,-3.416589770807176851e-02,-1.300450437091125178e-01,-1.377092674756736079e-01,5.426324310829830355e-02,-1.956685662652650481e-02,1.735125439685501203e-01,9.371127844253596129e-02,-1.195881146763153914e-02,-1.650023636228131621e-03,-3.610967435455074426e-02,-8.269272182762181511e-03,-2.083557234617455442e-03,2.916104041802989114e-02,2.182603098742699407e-02
-6.938997732826049369e-02,-5.804935907013254737e-02,-7.290421139121476546e-02,-5.976521179050383464e-02,-6.505658015112461556e-02,-6.947506213664345065e-02,-6.714396398555967649e-02,1.023155630218042060e-02,3.063404733124051871e-02,-7.822205322911536529e-03,5.002009262466977375e-04,2.238190571267520846e-03,-3.614186139191450167e-03,-3.216760366883218009e-02,2.141813897145243215e-02,6.904984417250933926e-02,1.065781963110635968e-03,-4.774818169253896433e-02,6.245799417430438621e-02,-4.260911371596674130e-02,-6.363446387287109707e-02,3.851383761140285238e-04,2.052464303863828221e-02,6.042989291412034086e-02,-9.992330261779178158e-02,3.218596807499074508e-02,7.031333156693572728e-02,-8.971623469157978537e-02
8.848554114154461026e-02,1.570026433227638685e-01,1.188267117364909253e-01,1.729214042128450757e-01,1.081580135548516064e-01,1.051734667383680960e-01,1.288275091705122499e-01,1.081365137076094329e-01,3.471232130813629579e-01,-1.260018459740512272e-03,-3.176132400305156644e-02,4.391311759899872713e-02,-1.294222535743318470e-01,-3.367292483508471657e-01,-1.507429031238972927e-02,-2.598806006985115644e-02,1.568305399041401704e-01,-1.635042913095453854e-01,1.583052087727414847e-01,-1.819932275866349425e-01,7.142412060153954800e-02,1.868385787813962168e-02,2.564564464553386811e-02,-5.197845955720074677e-03,2.712276696801789108e-02,-4.174631263445740745e-03,-2.504794468637264182e-02,-3.917694218167250102e-03
-7.252157084221147465e-02,-7.447004519481795204e-02,-7.354454316386291324e-02,-7.181752356395368353e-02,-8.345543118193435306e-02,-3.936627613153823035e-02,-2.028831191743915574e-02,2.012423905526677568e-04,-5.520694591787887393e-03,-2.922159327695705161e-02,3.817994197503469210e-03,3.628248806084771998e-03,2.998924547811718244e-02,-2.894443003513166336e-03,1.632153673519025350e-02,4.849176855142300208e-02,-7.944956965725294418e-02,-1.353477869078855145e-01,2.051669394055631035e-01,-3.644416950785869021e-03,-5.153847117625203617e-02,-1.176057315613766342e-02,-3.723255702565724662e-02,-3.261071954206194723e-02,1.259376445639753296e-02,-1.014515326490474101e-02,1.097105355247941089e-02,3.476412741783233007e-02
-1.430580075053000666e-01,-1.346008746650501353e-01,-1.951549080133377356e-01,-9.594745174442986801e-02,-3.224262317812434664e-01,4.385926470567874658e-01,7.526422466805061662e-01,2.617641287104224140e-02,7.403653528757762892e-02,-2.187042895618560856e-01,6.522279933487816483e-02,-2.900157357889457735e-02,2.040425094260886196e-01,-1.217723937788359884e-01,6.406893138471721205e-02,2.120239927376808275e-01,1.054295802862648818e-02,2.040608444826410295e-01,-2.871699037298057200e-01,1.949820960568684688e-02,-2.230250325095466668e-01,-6.192404030993135453e-04,-2.460105145426808373e-03,8.345320450694641845e-02,-4.008239807858742648e-02,1.203982753252088797e-02,-6.982689979473204189e-03,-5.614605910444052383e-02
4.203931898281470514e-01,4.292665276894925275e-01,4.162517256063380522e-01,4.156030662056728331e-01,4.583739938918761636e-01,3.099301697001988209e-01,2.508989197756774092e-01,-5.667031444227929073e-03,-1.596220978770572854e-02,3.874534501291578698e-02,-5.913740049207523268e-03,-1.804033540809552114e-03,-3.381788181276108862e-02,2.441955162179608452e-02,1.390133994395427279e-02,4.767395677583474711e-02,4.493886896512444551e-02,2.318296588746956294e-02,-4.297369191941028538e-02,-4.781737286416769261e-02,-3.890606678880503128e-02,6.185006175086060071e-03,1.107675700744217319e-02,2.554115910022771579e-02,-5.090880849607234276e-03,5.144004364253810906e-03,-9.269353286899562408e-03,-2.218368580491810946e-02
4.268268473387299561e-02,3.920252847101474841e-03,3.603539620365705382e-02,-2.178847401519510077e-02,9.458655004676877476e-02,-1.675959425567542793e-01,-2.895360561237163011e-01,-7.354543733466514799e-02,-2.325552747524218256e-01,7.450684574552222939e-02,-7.841935813716239970e-04,-1.914556016519074200e-02,9.042733598677939535e-03,2.424808864894492377e-01,-9.463325322238197359e-04,-1.458929171202640387e-02,-6.899196957221244431e-02,5.527708057376173878e-02,-4.195219967437563424e-02,7.471626067663993120e-02,-3.513547759563370211e-03,9.821353291267237440e-03,-6.450921640063504887e-03,-1.525397772539897057e-01,2.935821533391370919e-02,-1.021158640265886972e-02,2.619510270665658877e-02,1.470897093402540046e-01
2.040680110800400238e-01,2.221208257684837983e-01,2.120779851862842624e-01,2.501957902922496424e-01,1.381270619762412777e-01,4.352749674479130526e-01,5.661924396346544874e-01,5.248353554390610548e-02,1.599189990361155334e-01,-9.525395085312059196e-02,6.164146834547385746e-03,1.769172290141561230e-02,3.708630810501550856e-02,-1.780907615678796185e-01,-8.394752768018281033e-04,-2.001024331697031072e-03,-5.650875777616749807e-02,-1.672082520367684511e-01,2.326935619204237304e-01,-9.713524557485399280e-03,3.577472058496507061e-03,-5.191089585817865865e-02,-1.220454340675431459e-01,4.554911473268635769e-02,-8.852463452528340493e-02,2.180488074911589302e-02,7.679000496598074876e-02,-4.060583476900675448e-02
-7.163495858183749343e-02,-7.516293344288781098e-02,-8.824145865408830613e-02,-6.056556668518274511e-02,-1.384027018507052453e-01,1.373164417690756200e-01,2.498382912092956820e-01,3.505417878898668509e-03,4.912537834704816357e-03,-8.632934897180859213e-02,2.386102372453863946e-02,-8.640162754270569456e-03,8.795046982685560122e-02,-2.525993753891857610e-02,2.406577182211277338e-02,7.550509946572375730e-02,-5.217925254825531850e-02,-8.303855268849711984e-04,1.401792656815290666e-02,2.381007967563330760e-02,-8.438923945648245384e-02,-1.315941629765563468e-02,-3.032512683039736978e-02,2.952264792378803127e-02,2.969265003562710902e-03,-5.142653893330839492e-03,-1.007300906221765026e-02,-1.262245707402272731e-02
5.994004795656156237e-02,5.547670641808713499e-02,6.872547553723683256e-02,2.173167526256888221e-02,1.676135621686785371e-01,-2.869406241047340878e-01,-4.738096701945708755e-01,-3.457238310246091989e-02,-1.127538615053500504e-01,1.018639473700766601e-01,-2.368356075651640441e-02,6.597858980923392708e-03,-6.778191771950986544e-02,1.303299167328371699e-01,2.676138313810283442e-02,7.538956720187560412e-02,-8.586450502144379882e-02,-2.210294495490910116e-01,3.306776557913315706e-01,-5.404578980003935107e-02,-7.188886176073577827e-02,2.935845321733619642e-04,2.050443897148172129e-02,1.011164069758112858e-03,-1.264342170939747045e-01,3.715111363458963728e-02,1.282567787027130979e-01,-6.132033300843173218e-02
2.482153796361386694e-02,3.309456398607927424e-02,2.211453735912864704e-02,1.003614126824678952e-02,9.168338227595891621e-02,-1.781265283995841775e-01,-2.871356311657422000e-01,-1.542790936902597651e-02,-4.730866034165207706e-02,6.682942141877115660e-02,-1.200999843788265117e-02,-6.170938500984125439e-04,-5.225407847462777700e-02,6.078831905451578116e-02,1.871789338211418338e-02,6.178191646729423031e-02,3.145729069222376328e-02,-2.070392266332769793e-02,2.215824497520094485e-02,-6.219985971167709543e-02,-5.121156314182836317e-02,6.023609098908349040e-04,-2.612471394485752288e-02,-4.422064306706095099e-02,-2.026227556758821227e-02,9.640236740757760631e-03,3.000721562245171892e-02,4.456264711173393844e-02
-1.560640902502190286e-01,-1.493591080768255919e-01,-1.718842988963225071e-01,-1.373576447558949865e-01,-2.102423245662173867e-01,2.460099002832061982e-02,1.234286382814302196e-01,1.266500390573602718e-02,3.525534793044979992e-02,-7.543162926873096807e-02,1.929613281007594439e-02,-5.159720678017463806e-03,6.539867826823329844e-02,-5.202381296774666319e-02,2.564017910174462567e-02,8.592154406980259673e-02,-1.186425039430481949e-02,2.338408954380701357e-03,-3.454216458363312987e-03,-1.274473843821954770e-02,-8.583692683504025311e-02,-3.967649063792455001e-03,-3.214437672408248375e-02,-1.320901291020601213e-02,6.973061510337467961e-02,-2.482802945177441448e-02,-5.900599227354514503e-02,4.790975771469989375e-02
-5.920493714238297955e-02,-2.062281973254569134e-02,-2.826320777552267932e-02,-4.069375249941242084e-02,5.539564577770342280e-02,-3.792232885292433631e-01,-5.438540667005624663e-01,3.798886277187239063e-02,1.266474883253067563e-01,1.166896656738751897e-01,-4.575620328792071728e-02,3.145095807326125925e-02,-1.706315653634586094e-01,-9.638920619293633862e-02,-1.079884985869835473e-02,-2.556211884428125428e-02,9.742522613321077940e-02,-1.677038004892423828e-01,1.944307656718873012e-01,-1.471814555228828925e-01,5.939023291000668225e-02,2.533955951070398019e-02,4.454353731183864629e-02,-7.827790140432819288e-02,-8.639442649553570608e-02,3.311316546642478070e-02,1.046962206248125971e-01,1.832148112432620962e-02
2.703551791569894780e-01,3.146516825953453722e-01,3.165656459842018378e-01,3.179345162688889115e-01,3.398952521379203784e-01,9.911880709243753307e-02,1.584991432250279844e-02,7.382168844487120574e-02,2.460269447767678141e-01,8.811448810590501168e-02,-4.850670004957988862e-02,4.080731183375511245e-02,-1.836143456209319014e-01,-2.166493874907872985e-01,-6.485534873399585731e-02,-1.935662044012583516e-01,1.615915785489434320e-01,-6.823449546258845977e-02,3.595970377888118436e-02,-9.763937082851581462e-02,2.267441370985337767e-01,-9.720518920600619214e-03,-2.194224004272854467e-02,2.850727476417757450e-02,-4.871560831561814325e-02,2.372554200752181527e-02,3.006074460756158126e-02,-4.314308643921799941e-02
-1.860035438539470454e-01,-2.005429167251250588e-01,-1.763640691246090020e-01,-2.021433291363152196e-01,-1.724415604063823382e-01,-2.473684385535105668e-01,-2.848959007507461672e-01,-1.464713976618815458e-02,-3.722122363928689892e-02,5.154839799655247523e-02,-8.068575859808017892e-03,-5.101979919848387973e-03,-3.686389235824080041e-02,5.035441354681978454e-02,-4.885073607277735236e-02,-1.559912322124865358e-01,7.068257592377841236e-02,1.878895954179581329e-01,-2.706750509340656308e-01,6.684783995740616047e-02,1.500970079201868201e-01,6.124642446657505707e-03,1.147183571795816481e-02,-3.601276523448565525e-02,1.939581926572957193e-02,1.434581950379621340e-04,-1.679207528538074340e-02,4.187352988517128310e-02
1.986616550129968184e-01,2.667834793312678920e-01,2.489415709270104970e-01,2.518040771900362795e-01,3.363567898595858363e-01,-1.617213975131524262e-01,-3.434307360249686525e-01,8.461806414163249024e-02,2.839735642847120434e-01,1.551437907707198249e-01,-6.739149123859328183e-02,4.930433493201284711e-02,-2.675381308764471777e-01,-2.381101320140366628e-01,-5.077769901838145167e-02,-1.390383479495777286e-01,2.520970298658466446e-01,-9.303133316401289432e-02,4.220021307242759201e-02,-2.068442298783638444e-01,1.953943670720616199e-01,3.023718892688560117e-02,4.740053247993149255e-02,-3.737585511867360516e-02,5.232372247244709840e-03,1.164575334138067027e-02,-3.052939069409402011e-03,1.258134510929802795e-02
2.958157505793988507e-01,3.163148452903579710e-01,2.958159225930657721e-01,3.179019310512160024e-01,2.988821488253647907e-01,3.099566575641335975e-01,3.212682041936984478e-01,2.495769164158784595e-02,7.988897689103342803e-02,-6.007365377478406793e-03,-3.292368198335068798e-03,6.557252760446747632e-03,-2.328502073195011859e-02,-7.881916698530437582e-02,8.926681641167198006e-03,3.512246075827668568e-02,5.182736692246892735e-02,-1.256624520716194231e-02,-2.170135227710114773e-03,-5.849308348678695924e-02,-2.264704540025377563e-02,-2.021902262317762464e-03,-1.408091166296344260e-02,1.570768431596814008e-02,-2.599619810896350997e-02,1.069374921200863873e-02,1.422926484020889046e-02,-1.408429423112416042e-02
-8.665225262163928077e-02,-5.797497454935313099e-02,-9.797255945326591164e-02,-6.080464891885804801e-02,-8.316708034085250334e-02,-6.344320260255692512e-02,-4.547119469499669164e-02,2.569165900456318527e-02,7.789679275571689820e-02,-2.481045929704950651e-02,3.370081347662866843e-03,3.937758589648794605e-03,-3.662709668475767465e-03,-8.242312273206645057e-02,4.785742567383755725e-02,1.597879789093958613e-01,3.173933502815787927e-02,-7.389529051784017588e-02,8.574242092869446830e-02,-1.081867557477215608e-01,-1.430451142745240434e-01,1.455596875756073015e-02,3.963184576998170228e-02,5.096031066388174990e-02,-7.455792918519162094e-02,2.484662401451001590e-02,4.792637534504386176e-02,-7.582433312645008028e-02
-4.546546325209326056e-02,-1.622368024788010954e-02,-4.502440008485112527e-02,3.432405730705404305e-04,-8.312419466176437788e-02,1.087500849834264344e-01,1.987950512111723578e-01,5.033235992638796646e-02,1.554953663805936359e-01,-6.680117910870266018e-02,3.366973222591136596e-03,1.436656275644791758e-02,1.018550462838078118e-02,-1.669455878056987364e-01,1.590007244925744495e-02,5.987024339455587069e-02,1.758976403045460143e-02,-1.087322720471815690e-01,1.324160897933835679e-01,-7.189774254363420769e-02,-4.514615507683570478e-02,-9.786518865383592169e-03,-4.548721957307637342e-02,-1.279404938221438953e-03,4.490623986836919657e-02,-1.680611070902754758e-02,-3.671024155139616246e-02,2.551611096890791380e-02
3.242840024427631196e-01,3.154207905353555441e-01,3.675784599440722888e-01,3.180741086697757569e-01,3.706349379753717255e-01,1.658645614594055351e-01,8.182939239722136771e-02,1.222692016178471980e-02,4.132325404737167973e-02,6.515352886012622247e-02,-3.383993849124823650e-02,2.707221029460143286e-02,-8.652659938277733331e-02,-2.540937548985843647e-02,-6.028698365925289765e-02,-2.022464731356160839e-01,-6.684777498282115649e-02,-1.931882022621032313e-01,2.805386137858431050e-01,4.325062824824806723e-02,1.987801920057022664e-01,-1.561445563217015407e-02,3.107994234810782658e-02,9.627147789996924609e-02,-5.507556879405520189e-02,1.303612995819992612e-02,3.649845372607118249e-02,-1.410413915163703513e-01
-1.641611895193411663e-01,-1.835880706463243195e-01,-1.690452994394036346e-01,-1.648888679079528186e-01,-2.332463082659788633e-01,3.318501598316821871e-02,1.370628105974490696e-01,-5.751429386525893500e-03,-2.296251093507560917e-02,-7.371590385364373832e-02,1.911039683571425646e-02,-6.683586163559900907e-03,8.488970970097307889e-02,5.113323802117772723e-03,-8.385379234143191043e-03,-3.525859158462081588e-02,-9.257132715305337045e-02,-1.392638272231088445e-03,2.874450313624206041e-02,9.431876750275894339e-02,1.454466560504751906e-02,-4.359388542950254353e-02,-9.168192007553541134e-02,3.598387420447376334e-02,-5.841478386833739989e-02,1.300871294376187461e-02,4.796285793946419851e-02,-2.396512605442175509e-02
