1.181740259413301304e-02,-6.142254918866925373e-02,-3.580023922421634447e-02,-1.141235131460968388e-01,-5.340396661353893903e-02,-3.003560906934884048e-02,-2.460078479695008286e-02,-1.781896985212090556e-02,-7.042099091743708739e-02,-7.741718125613740193e-04,-1.461830781103296839e-01,-5.901497478245480016e-02,-1.818088647574562719e-02,2.566197151305374402e-01,2.565346791623843714e-01,7.387959700578564104e-02,4.469800674144541047e-02,-7.071260630913285550e-02,-7.649546443914347071e-02,-5.345256917882157399e-02,3.892556551753353911e-02,8.236511079362059118e-02,-1.408610746644661056e-03,-2.673930411150452283e-02,-1.212707089639351588e-01,-1.407499883784176786e-01,-1.346043487703335040e-01,-1.954827192997736496e-01,-2.624798271491913249e-01,-3.141384240742701311e-02,4.703961707221264443e-02,3.893771535358934999e-02,5.124722254490079315e-02,-7.539756634274319413e-02,-1.154592220579796907e-01,-8.340919787168886435e-02,-1.233988178145096516e-02,-1.381445378511586032e-02,9.072911333665986677e-02,3.479607073528900862e-02,4.924756632212840685e-02,-2.505296355760393279e-02,-3.334927392682804359e-02,-1.216248193501046210e-01,-1.774623994140454852e-01,-1.863228380738909951e-01,-7.888567733519333269e-02,5.834321640252090185e-02,4.481864588440859741e-03,-6.165948387599509001e-02,-5.868083496456370785e-02,-9.136529189446428167e-02,-1.554731416729120963e-01,-2.224285818979347684e-01,-2.174528697165478142e-01,-7.897246555965983794e-02,7.724359635192346940e-05,-8.658139380033162691e-02,-1.140089465053670120e-01,-8.732952994075209030e-02
2.034092955342098608e-01,1.114833395985086045e-01,1.582209243729267301e-01,4.950273220565675619e-02,-2.342303663803033120e-02,6.341005235432642384e-02,7.445328056911636183e-02,8.417903106822595405e-02,-2.012499552916955162e-02,5.169853161951671466e-02,-1.202917114436870749e-03,-6.406966089820452515e-02,-4.979087529531960737e-02,-1.001823396631359303e-02,6.717068429835069965e-02,5.495491315663099396e-02,4.055896473914005762e-02,1.926047413788216367e-01,2.117134185830080451e-01,-6.232169503586817288e-02,5.595387238724411176e-03,-1.573495504998723427e-01,-1.011943224421670423e-01,5.165427104230493199e-02,9.336754751217225812e-02,4.487071833592959011e-03,-1.065970311418207167e-01,-1.479865814788362995e-02,6.745188922606652759e-02,6.985425195817220045e-02,8.117347342656917875e-02,1.940437303392976431e-01,1.343500525728431039e-01,1.747007114006021711e-02,-1.492658767563921629e-01,-2.649603005717406368e-01,-2.276837531928429248e-01,-8.752307051584468089e-02,1.499133386852738448e-02,5.435692992118866529e-02,2.179831656097640583e-02,4.413213102609964827e-02,3.368428343075706433e-02,-2.554332958797135913e-02,1.514495223078720460e-03,7.661609955578241316e-02,1.207838136250709571e-01,9.155362723756689525e-02,3.596687751120233173e-02,-1.232078814659417522e-02,-1.627583437807321107e-02,2.260373280070238772e-02,-1.243014391848008826e-02,3.003300645335385544e-02,-7.838055080012661449e-03,-3.072559542442585348e-02,2.443067420793118560e-02,6.758554386479920240e-02,5.950794503934691421e-02,-1.656831824790963494e-03
-2.584440716375979163e-01,-4.359194712473807853e-01,-3.882081086794718083e-01,-1.837738076230777118e-01,-1.202379084780035717e-01,-8.293184975288547811e-02,-8.405492364955409468e-02,-1.141790570943859023e-01,-6.168812553617755018e-02,5.347773853697111029e-02,6.298130357974626725e-02,8.172112438783121768e-02,5.475703059346756496e-02,-1.559678448597612566e-01,2.317221113204313149e-02,-4.871293810401949864e-02,-1.165007065200529823e-01,-1.510502921268959409e-01,-3.167855551101617594e-04,1.452561474047486256e-01,9.993325191869489865e-02,1.465666934006007449e-01,1.716587074718373684e-01,1.616760646013611635e-01,1.272991921995321185e-01,6.538974122987985249e-02,9.494540278548971313e-02,8.056680621498514550e-02,4.287279987470336839e-02,1.756640980564694397e-03,1.491929648558197076e-02,1.689881657762284106e-01,1.538996283876654658e-01,2.648223103870558925e-01,2.380682425497926691e-01,3.467083143634408504e-01,2.617889743291357818e-01,2.032591555134693473e-01,1.506770873006048339e-01,8.221929987671330875e-02,-2.740845947281101216e-03,-1.104314446724553589e-01,-1.225829814476255275e-01,-4.458344332177496816e-02,9.881886199816795890e-02,2.474789412290140378e-01,2.511041791622297681e-01,3.883617145601264697e-02,-1.522002618695523501e-01,-1.137650607718565382e-01,-7.881971648080553228e-02,-5.048433395242953731e-02,-8.605370696522915419e-02,-1.520388352566751367e-01,-1.388857293875132293e-01,-9.548089746857714444e-02,-1.045913016115501346e-02,-3.384831749121836215e-03,1.466500028809155330e-02,5.868777473704044241e-03
8.791883564217153890e-02,5.632359927464834770e-02,-1.151528477721143195e-01,-5.588965171019701084e-02,2.144855138393719080e-02,-4.278080319718748775e-02,-5.176536215994245044e-02,-5.264541678807913017e-02,4.514237443305488956e-02,3.522828778557783765e-03,7.076988962949777584e-02,1.105755162172867984e-01,5.176015370689307504e-02,2.588007685344653752e-02,1.657265822281835457e-02,-4.493494464983064512e-02,-1.998526275134957300e-02,6.994277955471456254e-02,1.995124063354579147e-01,2.513923222518926193e-01,2.348596035551012984e-01,2.078390896842918500e-01,2.378616824526063600e-01,1.865224664512490915e-01,1.733077352736514254e-01,2.321812282430321672e-01,1.913610388076328606e-01,1.598308871663407515e-01,6.122813892753874165e-02,-3.514757206334468559e-02,1.987417002318235190e-02,-3.628886749303761317e-02,1.236591921510873764e-02,8.626981911406539361e-03,1.402448618433509708e-01,6.881883597200801062e-02,-1.078780593493336298e-01,-6.160307024166809808e-02,-1.117593328521156448e-01,-7.071174306521371689e-02,-1.301077289114148904e-02,3.687036534647209624e-02,4.080024141453674098e-03,2.284327614350958619e-03,3.440551406201152601e-02,1.819998091586726846e-02,7.811410476658038615e-02,8.716983625783193690e-02,-3.347945948458720677e-02,-2.170458373244406672e-02,1.014303938855737469e-01,-2.913559152294986979e-03,-4.413646979311109525e-02,-1.620379699512780047e-01,1.026819139679256698e-02,-1.121594383559836559e-02,-6.559023285115705981e-02,8.804468243291924123e-02,1.878824621510059578e-01,2.959184951375402606e-01
1.377027759966035214e-01,2.166144923759843188e-01,2.761667012136024280e-01,3.696166949621703113e-01,2.863446304733658354e-01,-9.181225898100935090e-02,-2.172142020992648970e-01,-1.090974751326483777e-01,-4.258292063402405875e-02,-9.768017240552942515e-02,-1.424623679765057438e-01,-9.880063724408424952e-02,-1.888284872967086470e-01,-1.625830247386638450e-01,7.191986581427299574e-02,2.241487822282454134e-01,2.500479551323432914e-01,1.961787773518191558e-01,2.555114130122759786e-01,1.623148393330417771e-01,1.107438874342298318e-01,1.422358373110410579e-01,1.727913318096262196e-02,-3.247268837966488242e-02,-1.917811036060713265e-02,-4.710818054259544724e-02,-9.216115769307003935e-02,-6.816530878827661843e-02,-7.638437010044654696e-02,9.576904055823999562e-02,1.725769542012767221e-01,3.072706938120717268e-01,2.082374574266137035e-01,8.327641291899412490e-02,9.594089051933475665e-02,1.345835149581360302e-01,2.325205990613884444e-01,6.460515558129195646e-02,1.835116906933647318e-01,7.074906225941907101e-02,3.526734393606449636e-02,-2.950705576926783771e-02,-1.084691108649477320e-01,-9.551735341886337383e-02,-6.120644187142210840e-02,-1.435949890932351931e-02,-3.380839407048832207e-02,-1.051120454531164761e-01,-1.320665920274192995e-01,-9.455831519318574907e-02,-6.969976350724202407e-02,5.528645680064590145e-02,5.136265242954975857e-02,-2.887088043252282465e-02,7.736510377171109711e-03,-9.844740298607151940e-02,-2.474659249279797038e-02,-5.203007204247221684e-02,-4.918421130479498637e-02,-4.433348589129599421e-02
-9.377025724256494998e-02,6.687473336070288987e-02,-1.186079831689596659e-02,-7.331372129043987884e-02,-1.363219336004115601e-01,-7.888393796311747586e-02,-1.006093522866996492e-01,-4.703788092119618597e-02,4.136177836287104753e-02,-7.176711673541867620e-02,-7.662131122989118692e-02,-2.986202939935642814e-02,5.082802421144085037e-02,-3.972490683923161903e-02,-5.008336037305331084e-02,2.750132462846754944e-02,1.098082856367446902e-01,1.635602812763063962e-01,8.701274519090677895e-02,5.489069167431904345e-02,5.138608563668285029e-02,2.744143869210764058e-02,5.049735025346387823e-02,1.096286278276649706e-01,3.774521474261879894e-02,7.631233432803083416e-02,1.817012491629110826e-01,1.286991161516080895e-01,7.859666455949256003e-02,-1.241538921168771487e-01,-3.035239381919415530e-02,8.979872321328349893e-02,4.630102815185300341e-02,-2.455235520255722170e-01,-1.555304249932770166e-01,-1.869676941657182900e-01,-1.925275003744159330e-01,-6.012155685499676744e-02,-1.158306875121949270e-01,-1.360893344590377585e-01,-9.136094990639344326e-02,-9.726704576903798249e-02,-7.191986581427299574e-02,1.642771699194900056e-02,1.880491036590513365e-02,5.001479690267050804e-02,4.122898696805750440e-02,2.150843732029709618e-02,-3.958257144541665190e-02,8.993671984008702602e-02,4.837272014704110251e-02,-4.638087499331308011e-02,-1.134456734060162314e-01,-1.575049086368404405e-01,-1.131141362041201276e-02,1.164729281037896538e-02,-6.613874705633823736e-02,1.418504955329317509e-02,-5.741976444109156419e-02,2.283633194207617886e-02
-2.227306206378481049e-02,1.456588571351413175e-01,8.728960813055175461e-02,5.060931105713932510e-02,1.020691686172543466e-01,1.204305793670582270e-01,2.272524082443865695e-02,8.444027186978220190e-02,1.127322602859249373e-01,1.707005453743164758e-01,1.346251825825310056e-01,4.572473875146790268e-02,-4.991238331905588355e-02,-3.198232154403260214e-03,5.671068686695231176e-02,4.082888307471919942e-02,5.586187329393367540e-02,3.611181552101228737e-02,7.879107482062307211e-02,5.624809120019971798e-02,6.045743604496372353e-02,3.052510702420804106e-02,-5.131057756223422056e-02,4.815227084172311878e-02,2.485134939712590751e-01,2.482782793296527124e-01,1.578494589187114938e-01,-3.568567580454590910e-02,-7.454267785169665927e-02,-1.262880758854795227e-01,-1.392962469658908797e-01,-1.122922249192080946e-01,7.187212971396889083e-02,5.608492521524664765e-02,6.500786531168464832e-02,1.258541218789094029e-01,1.156058962188060979e-01,-1.645635865213146073e-02,-1.044845508714537519e-01,-4.597643233296333509e-02,8.479611518590872421e-02,9.513113068100823716e-03,2.948709164310826802e-02,2.116118779064907474e-01,2.821231357925460537e-01,9.216289706514589619e-02,-2.358559416486278870e-01,-1.903603329575602465e-01,-1.380924533206648666e-02,-9.150762406721985043e-02,-5.642080440521360374e-02,-4.761330144080821308e-03,4.077073328937574903e-02,-5.334147645065435116e-03,-1.249766666457083064e-01,-7.612399898492822059e-02,-1.020665660012593512e-01,-4.763413122668146149e-02,-5.906618318479181506e-02,-4.429963899912356395e-02
6.647202363031019801e-02,5.619428662398651131e-02,7.427883443414541598e-02,1.420700687100930060e-01,5.821997866988697090e-02,1.308862412525045593e-01,1.353299117264806228e-01,-1.987503870263921692e-04,-1.085064236170342755e-01,-3.924408641839530892e-02,-2.387087437693115322e-01,-2.115207476939533759e-01,-3.154672077084434978e-01,-1.779761970410163041e-01,2.971621848244914224e-02,2.169286616255970412e-01,2.101442472858322807e-01,1.755799092269385298e-01,8.642517241944439044e-02,-5.635311062086873629e-02,-2.758169199312662245e-01,-3.059818577565738829e-01,-2.155365455215060011e-01,1.515554057777250552e-01,1.576385568334543186e-01,1.793370688689298886e-01,1.047475246029670598e-01,8.425627851475044061e-02,8.547742078590345183e-02,4.039059030113761883e-02,8.933178555846006674e-02,2.215381007005211567e-01,2.908499133715400919e-01,2.635673083394928784e-01,1.964226630853296296e-01,2.353664436937686899e-01,2.836289424092102163e-01,1.735316504388835224e-01,2.481203185766896191e-01,1.997892628329840936e-01,2.937235621886588599e-01,1.743934770918770805e-01,1.779232557087222222e-01,6.307417316435948162e-02,9.014935485530124748e-02,1.065866206778407765e-01,5.205176909858884315e-02,-2.019269092404412172e-02,9.204138582035023206e-03,-3.565095922633554348e-02,-1.100591063111427959e-02,7.737378291626369198e-02,5.873985121488568828e-02,1.155755151865477809e-01,1.330742295973201539e-01,1.850938879547530391e-01,1.881645367647596934e-01,9.004433543463223610e-02,4.779989982762951339e-02,3.337617621493464692e-02
-1.324276341334169882e-01,-8.231824437935442162e-02,3.892903781956645604e-02,-5.386482612927508129e-02,5.326770613775187735e-02,2.282070980398745452e-02,-5.026041234507863838e-03,-1.231271601068546495e-01,-1.185524311680221099e-01,-2.216960614534842500e-01,-1.761796318344567291e-01,-2.905852195943073313e-01,-2.548535438404737619e-01,-2.858794321906182878e-01,-2.683971967197349429e-01,-2.033008102536267292e-01,-1.909453031130276535e-01,-1.593075423193091311e-01,-1.884231749503209596e-01,-1.792650330965141758e-01,-9.701622187358048544e-02,-1.346694399386834107e-01,-1.820614280249896466e-01,-4.928835781836667790e-02,-4.634616083089726328e-03,2.253950809733103536e-02,-3.145029513665383025e-02,-2.255686638643621816e-02,3.469365715167437719e-02,6.878672845191144414e-02,5.314880395106999500e-02,1.622202335974121112e-02,-7.035676943512512993e-02,5.018490427063000692e-02,7.802471231558919668e-03,7.118909118401711700e-02,1.058575789775419440e-01,9.272703340841580155e-02,1.557543433795685085e-02,-9.224100775558952137e-02,-1.581462859845160218e-01,-1.656519341765946562e-01,-5.928489311803394196e-02,-8.028300511339314660e-02,-1.183172294106533268e-01,-1.340957563753526760e-01,-1.287138686036589097e-01,-8.745277411550482494e-02,-5.498529418888931097e-02,3.977090678851925853e-02,5.662737094451872344e-02,4.647808012387833615e-02,2.649715775006990931e-02,9.036546217254838587e-02,3.620650371576258908e-01,5.113213795781947901e-01,4.055731491251551302e-01,1.613288988192575490e-01,-6.591569513502526512e-02,-6.810281379380292432e-02
-7.265845473463262982e-02,9.098254306917175765e-03,3.953223272911756542e-02,3.118384910310760538e-02,1.206562387359552853e-02,2.538537044553796848e-02,6.461904478942362418e-02,1.494620199474797247e-02,9.329985372782738373e-02,8.917469449153489491e-02,1.387885178148291765e-01,1.295774346287283385e-01,-2.840655103054832119e-03,-1.065935652819065965e-01,-1.759912900492353049e-01,1.132278267166932362e-01,2.477071983823169732e-01,2.590958594492534517e-01,2.633451325463366244e-01,1.452726392288752888e-01,3.296913093858990645e-02,7.637569256642365301e-02,-1.736592301595882987e-02,1.436991259436286826e-02,5.057633062994541795e-02,6.427622099539084810e-02,6.148243512502915564e-02,-1.144159917817117421e-02,-1.169936787901072186e-03,-6.347341059271925656e-02,-1.066048454319244859e-01,-9.701969417561338849e-02,-9.226530742770112925e-02,-6.884400533015755386e-02,-1.058133151792707699e-01,-1.092979538696879915e-01,-1.350122637327161867e-01,-1.359443996702872082e-01,-5.739806738497493788e-02,4.903840360894710232e-02,5.688253038592826910e-02,2.886219967744053580e-02,-2.524303505172299789e-02,-2.169503651238324782e-02,2.796825906223159020e-02,9.612054349682538218e-03,8.283290847130376708e-03,-9.683570082058162720e-02,-1.379466488458763740e-01,7.128976700608558557e-03,1.014234460604485077e-02,-3.159350021650672580e-02,-3.197624582073985144e-02,8.340225970974182723e-02,5.505559058922916693e-02,6.995492939077037342e-02,7.194503517242253898e-02,1.780681904974727725e-01,2.334067253864936242e-01,3.427819202605872917e-01
2.965789669253374727e-01,2.637842789006591415e-01,2.168496812491154946e-01,1.419016974931499586e-01,2.414079496725187596e-02,-1.280247583767386149e-02,5.054682089425473548e-03,-9.065707756424415398e-02,-3.997746688570557455e-02,-4.569175832427399553e-02,1.269476844293576379e-01,4.014323870771303177e-02,-1.807430741811525965e-01,-1.775483115103552723e-01,-4.842652794431370755e-02,-1.017402340313532244e-01,4.239198267492645666e-02,-1.058844890163227338e-04,-7.465810773634562469e-02,-1.862785807177386177e-01,-1.484925776999409530e-01,-5.471103386523932383e-02,-9.937953248152374408e-02,-1.674710596831899961e-02,1.612438370826292933e-01,-2.896982171410453916e-02,-8.844565279123607626e-02,-1.131557909442775234e-01,-6.168292030418757316e-02,-3.566137291137489590e-02,-7.973449090821196558e-03,3.130882620781739317e-02,2.812257228753041738e-01,2.245922834548763625e-01,2.198092421625440496e-01,-3.851678409017234711e-02,-1.096103966314624645e-01,-2.947320565603600215e-02,5.839355511881998834e-02,6.790232861464451375e-02,6.346646598865342270e-02,4.470234550845685051e-02,2.927185079083965621e-02,4.616650382708240019e-02,2.334492433705701378e-02,-2.666379603705589310e-02,-2.845949316810724578e-02,1.266621455662194674e-02,9.128283921594981809e-02,2.016760950081619153e-01,3.255991144715035257e-01,7.141300634924921398e-02,-3.677923513393473870e-02,-5.713682658341869003e-02,3.043744911370360393e-03,1.156223880429327472e-01,1.402830507235942326e-01,6.751437777842141108e-02,-4.812536533255712227e-03,-4.417205605735938928e-02
-2.431871461215301140e-03,6.919117111226118222e-02,-4.742236106591606569e-03,-2.122463106501004948e-01,-1.335151282079561352e-01,-2.796131445816575634e-02,1.586444711365763219e-02,-1.463896446496348001e-02,1.134873361988221301e-02,2.036280151306301897e-02,-2.633572791613330091e-02,1.772089664604742029e-02,7.991327903125375332e-02,5.013369908935239733e-02,5.302469331133873726e-02,1.362837447201682706e-01,6.726268419692599254e-02,3.566397552736988441e-02,4.892730927025017856e-02,-1.845167288683299822e-02,5.950968441142277104e-02,1.361509597674735172e-01,1.720952640944025114e-01,1.821950891058411182e-01,1.589681972694280687e-01,8.228700010317697988e-02,9.817748465049237760e-02,4.100506858176600211e-02,7.769143735214692481e-02,3.249091313374859180e-02,1.205520857802647866e-02,-1.090653547283142039e-01,-2.014113754624539399e-01,-1.978746651257805578e-01,-1.728711786510862825e-01,-6.842567990379494480e-02,-9.441944888034428662e-02,-1.010094594010973457e-01,-1.241209213528614436e-01,-1.547996374787835236e-02,2.154054967198277062e-02,-8.575775119599223645e-03,-4.331282879930140745e-02,-1.661787577677780181e-01,-1.481402066858473476e-01,-1.289360524494636423e-02,2.408004095538374134e-02,5.501306616303384273e-02,8.843958109426758307e-03,-1.064104351707939738e-01,-1.749715026432786535e-01,-1.336817600528233119e-01,-1.453594274533417940e-01,-2.689986586993289852e-02,3.680787518358750055e-03,-3.461294384523577738e-02,-1.239881235159290968e-01,-1.227027533203453313e-01,-6.530989438841976712e-03,2.589396284051880340e-02
-1.290132982854584331e-01,-5.837185806270335509e-02,-1.442545976371132840e-02,-1.518227343815468054e-02,-4.521354374049207925e-02,5.233470615099687813e-03,1.450912549319573197e-01,2.520866538160998482e-01,1.192372155121685373e-01,-1.808715243931601499e-03,-1.825153397156005497e-01,-1.526359552481983406e-01,-2.362786219472989488e-02,2.599203765712198785e-02,1.943501078462224127e-02,3.307761944023244333e-02,-5.634703570284083085e-02,-3.296218633452407953e-02,6.204396885230406555e-02,1.526298738880516315e-01,1.730777387482726193e-01,8.611706520362197304e-02,8.026130805727652029e-02,-4.719149968608843393e-02,2.216283741112581862e-02,8.492629752260848208e-02,7.323300798400128597e-02,1.486982616689705439e-01,2.233025712712217448e-01,2.170302151863519324e-01,1.370171284085379415e-01,1.808975690742015696e-01,1.220040926523048297e-01,1.293413696274404168e-01,-6.196846198575270805e-04,-8.868086099072365613e-02,-2.483945925898420424e-03,3.019096398525754690e-02,2.239430724907406078e-01,1.661596633276563595e-01,1.135099013304469856e-01,9.171245123444911329e-02,4.190421765002431964e-02,-1.722922769715279911e-01,-1.407786300386001388e-01,-1.999350737498913899e-01,-1.322202107923115544e-01,-1.263314699977128031e-01,-3.924842840646615427e-02,-8.658486610236454384e-02,-3.257770457927449542e-02,1.871039578625647570e-01,4.419349156345275809e-01,5.886135601756255914e-02,-9.915213857213993343e-02,-2.110008687068358757e-01,-8.316531858029720115e-02,1.590107152535046031e-01,7.877892498456726122e-02,-9.185913022686462495e-03
-4.567787153193688006e-03,-2.900280214129844630e-02,-8.196240106322789931e-02,-9.688516985084279221e-02,-1.291669170503506603e-01,-1.197996124833625858e-01,-9.840400243171947003e-02,-2.333971749453734104e-02,3.544700174514421598e-02,3.503735063174508862e-02,-7.166036438479260473e-02,-3.375545273819424708e-02,-5.933870655216049762e-03,-1.151363575585173660e-02,-9.736164989413794227e-03,-2.391861112144713294e-02,2.997659281902686351e-02,2.407396603735583590e-02,7.580721423508290924e-02,1.595904801769820053e-02,3.507119752391752582e-02,3.142946454551573399e-02,8.115872097451838629e-02,2.674815654905282059e-01,2.207882380722624438e-01,1.272184724509747011e-01,5.113178943919242936e-02,8.792751317619441898e-02,7.700839882219515098e-02,5.398546446697342210e-02,1.300895057678608802e-01,1.623868751054574899e-01,1.389482179398681405e-01,4.631491413892527276e-02,1.596946265898956032e-04,-2.478477976251154680e-02,4.499830288822346397e-02,-6.081588197708522742e-02,4.307762704193262432e-02,7.458780489388697199e-02,6.166903109605590544e-02,8.974924774090355106e-02,8.297871616715164766e-02,-4.138347541898767384e-02,-2.565546239621875335e-01,-1.916413740493107531e-01,3.594691338504275857e-02,-5.567701025286398570e-02,-9.803601572165593359e-02,-9.061368345201090135e-02,-1.075769015691661369e-02,-1.041226374688884390e-02,1.908177330555010584e-02,-1.556562653419059084e-01,-1.419016974931499586e-01,-6.065097662005630719e-02,-4.782854148781197356e-02,1.287451161008957429e-02,-2.905834608958750634e-02,-2.037503928404043874e-01
5.831978641644721545e-02,-7.619343536240835366e-03,-2.359314561651952927e-02,1.274172182580572688e-02,2.059887134594002786e-02,-2.645289556232842745e-02,-5.306461512153907295e-02,-3.771397046644135720e-02,-9.822695368075354261e-02,-9.679664225430043012e-02,-1.000894797417009319e-01,-1.492372350962097027e-01,-1.183059428185166545e-01,-8.932745001250801120e-02,-3.620468188456609643e-02,-2.895419957601581482e-02,2.144855138393719080e-02,-3.322082129902594050e-02,-1.404418747204764784e-01,-1.593075423193091311e-01,-6.801862818533141453e-02,1.927496890518097805e-01,3.556937623385901526e-02,-4.206825332101531839e-02,-1.466682340771180426e-01,-2.011779130771610136e-01,-1.067862361709612518e-01,5.661087912039206721e-02,9.302299078818240807e-02,-2.865563958025421631e-02,3.056589852044630518e-02,-8.534810169312281869e-02,-1.636088806205296120e-01,-1.778355913560989987e-01,-1.389690388678280208e-01,-1.048542769535931451e-01,-7.616392079512855628e-02,-7.962079395352006372e-02,-1.043908180429214128e-01,-1.807725919694917749e-01,-7.438211448273857052e-02,-2.591739765818158736e-02,-8.021096934097743381e-02,-5.821736961177318564e-02,-1.187728853049291843e-02,1.243752175503518576e-01,3.381412240252481549e-01,1.282504096929871704e-02,-9.495668293550758865e-02,1.206961621566853132e-01,4.081326093663047161e-02,-5.130710848126070200e-02,2.330413284081874967e-02,-9.259598138567810832e-02,-1.140098097492861368e-01,-1.048178274454257125e-01,-1.153403134291790116e-01,-1.259157471873451617e-01,-3.560756189304289249e-02,-7.470237153461679880e-02
8.226443336102241821e-02,1.036860760147342020e-01,-4.940379092407504169e-02,-1.710459717843442473e-01,-2.849420974631760792e-02,1.427053775818594994e-01,3.390507996627834530e-01,2.923644039643459314e-01,1.369303401840714363e-01,-1.035671738280523335e-02,1.032989948645490347e-01,1.272948502114612523e-01,1.107525714103715225e-01,2.995228992585585032e-02,-2.479519505808059840e-02,-1.653013057556363199e-02,-1.679223784209840989e-02,2.000270672063478583e-01,2.261874809120019980e-01,6.051124706329572694e-02,-2.861658423503240720e-02,-5.101028463651555850e-02,-1.259330990343315512e-02,-1.829718604643252450e-02,-1.526732712213442998e-02,1.694038885865960520e-01,1.115970429953193066e-01,5.346732485193176482e-02,2.725050073301004544e-02,-1.315484524123776422e-02,3.957128807433937107e-02,2.830761055423145628e-02,3.084710022710272434e-02,2.120814117351903574e-02,-3.222099479816945000e-02,-4.015018009071946031e-02,3.472663757886828434e-02,7.547046535907803166e-02,4.971016198888100757e-02,8.224794153689576892e-02,7.173933831915534076e-02,2.688337565633594842e-02,3.944630935909988582e-03,9.078292596552156590e-03,9.962688407494833809e-02,1.131132729602010029e-01,1.779423501488438530e-01,2.190133828060570886e-01,7.513718878510607102e-02,4.212813925737522378e-03,5.835190037866259255e-02,1.721933389110056889e-01,-4.248310966640440889e-02,-1.430933348602013711e-01,-1.534014464566645919e-01,-6.232343440794402972e-02,-7.537586284450775720e-02,4.297608314435592824e-02,-1.028902102161284443e-01,-9.388742649928977224e-02
2.219486440473739941e-01,1.016004980324738405e-01,6.091048449165549494e-02,5.042184217901524851e-02,-1.526732712213442998e-02,-1.011196840537563341e-01,-2.800905055846985431e-02,1.452379290927837130e-01,1.659383378941816645e-01,2.909670826282649281e-01,1.034213693532638340e-01,-1.003654729953079722e-01,-2.570233009890868225e-01,-2.449073504781649757e-01,-1.307360883475264246e-01,1.938996587944662175e-01,1.607144237596885572e-01,-1.079179876016527762e-01,-1.053394393625002867e-01,1.194672088164879485e-02,-1.944108524968866448e-04,2.492538061583975811e-02,1.162125618198604250e-02,-2.872073074860409525e-02,-1.222436363977444512e-01,-1.194611306774006482e-01,-4.818959003592847290e-02,9.122729526766075459e-02,2.981863206606377367e-02,1.087129837142205985e-01,-1.844906866030831399e-02,-1.368886725596764331e-01,-2.592000027417657587e-02,6.764803241715409976e-02,1.508602238538362672e-01,6.035849798444140740e-02,1.534630749861597490e-02,2.901495197735425025e-02,2.891948299780545267e-02,8.941597760905038716e-02,1.119311828132104059e-01,5.324861169763023955e-02,-6.163605388992140360e-02,1.467975596120174760e-02,-2.338398129280852208e-02,-1.608984106726015217e-01,-1.038075872595298765e-01,-4.833800356883074384e-02,-4.220885256381382705e-02,-9.676539797812297450e-02,-9.484472535289154016e-02,-1.033675583349318444e-01,-1.970848742452027125e-01,-2.008194735871583203e-01,-5.257771978267486435e-02,6.457998622314242709e-02,1.457734237758711617e-02,6.694069421509070417e-02,1.329345000405595667e-01,4.486377534239346238e-02
6.838141610552375682e-02,1.096164763810794640e-02,-5.206565508566110903e-03,-1.642511276542431287e-02,5.074817736998078060e-02,2.598509345568857966e-03,-8.699885759330481388e-03,-2.916683459123003974e-02,-1.114694503903769368e-01,-1.786731183369809350e-01,-8.392213225474054461e-02,-8.315403198816051153e-03,4.148068054955292988e-02,8.200579517546115194e-02,3.480995672236127797e-02,1.172540511135228020e-03,2.355582642231417861e-02,-4.011372736149264318e-02,-8.336667344549354708e-02,-8.453920993030451803e-02,-8.706394715112499016e-02,1.334318058434037432e-02,4.184606786468086925e-02,-1.365258910816028737e-01,-1.893283957155477704e-01,-1.649168240003867358e-01,2.439856185624551116e-02,9.579073922488632806e-03,-6.930312869487723071e-02,-1.581133023362627232e-01,-1.448977079147459324e-01,-1.481350014538573845e-01,-1.180872328852745207e-01,1.227218497736290957e-03,-1.249124516055151596e-01,-1.377183916925734386e-01,-1.045461697377707139e-01,-7.933351410777633728e-02,-8.663867712069654725e-02,-1.418843424251041707e-01,-1.319459569107803709e-01,-5.864611838635334223e-02,-7.438037511066271368e-02,-7.009292601757390051e-02,-1.611180031761191844e-02,1.924580736601140193e-02,-1.289186989919475536e-02,-7.323648028603420290e-02,-8.135139830569183828e-02,1.168982045763368970e-02,8.149025817641449010e-02,1.368478810634381759e-01,3.506885388109827750e-01,3.554438016870517525e-01,2.692946096369768227e-01,1.048013356212990632e-01,-7.704398025485434398e-03,-1.275309152127491741e-01,-1.137303506357649763e-01,-1.432808005172660770e-01
