-1.116421725613703508e-01,1.543566768152641322e-01,4.169215698665819092e-01,-1.231333652812183072e-01,-2.691779440790318390e-01,-4.732762970477761844e-01,-2.975067436138303933e-01,-1.626220544716814043e-01,-8.843626847345519015e-02,-8.009679408386177757e-02
-1.521212449211187534e-01,-2.619673436027510349e-01,-2.169692755887991653e-01,-1.639831905300176973e-01,-1.327419478230501826e-01,-1.187852711605359712e-01,-1.568804004920129891e-01,-1.687028962760443451e-01,-6.411902300488211970e-02,9.122299605673832301e-02
2.466132149456087552e-01,1.014792739422080009e-01,-1.681568701050699943e-01,-2.703410113102046597e-01,-1.828646547787839416e-01,1.201267325510520650e-01,2.713485413830336035e-01,2.619029886253677053e-01,4.028342921316614006e-02,-5.019215164788091293e-02
-1.129595146632168291e-02,5.200163082381933921e-02,6.599160628722157418e-02,3.936052189868409490e-02,-1.533027505547535085e-02,-6.330829787707835388e-02,-4.405345899133537857e-02,1.242162689805176440e-01,-1.275174368425953039e-02,-1.756987606343781982e-01
-2.124546516829978748e-01,-8.834511231480660087e-02,4.043764722388529242e-03,-5.355598434815666414e-02,1.065749468299626024e-02,-2.714580374016289585e-03,9.353946323020644049e-02,1.016668362609346038e-01,6.143579556723216539e-02,1.559474467651203733e-01
-7.258382084867237571e-02,-5.981825696400054626e-02,1.829800814349564749e-04,2.368775183211676086e-02,1.166191201037780623e-02,-7.312196876471357965e-02,-2.613424438043533971e-01,-1.307269751554634429e-01,4.447638806856062804e-02,1.185385583587360118e-02
1.662878677961767693e-01,-3.516620517750213004e-02,-9.078165944662010267e-02,-3.032554447289186397e-02,5.183773579778210711e-02,1.206096546156253946e-01,1.497570510275828548e-01,8.047327658710247411e-02,1.802234647915693447e-02,3.099913997524475842e-02
2.170652831086102019e-01,1.494678130306148489e-01,1.620808390339335478e-02,-8.899544241752609108e-02,-1.492578668180710444e-01,1.421152039509407383e-02,-1.606036191782886716e-02,-1.375466684621127755e-01,-2.037602573228346203e-02,-1.582810139919969133e-02
4.261041590622709208e-02,-6.935671588079153627e-02,-2.987592120920653724e-02,-6.668615660347787522e-02,-2.867254866966180427e-02,-7.289145662016639771e-02,-8.899807717660779272e-02,-2.629209751037092993e-02,1.070569938942977049e-02,1.175999140191951869e-01
1.384928509345952075e-01,4.905586608123941456e-02,5.990813622935491078e-02,1.560736549779224436e-01,1.601430371268075803e-01,2.042760584368269738e-01,1.674544220171465814e-01,1.247324996043459588e-01,9.031323651535282104e-02,8.830790511433167511e-02
-6.063773859976469977e-02,3.346460765396606918e-02,4.608293079222815919e-02,-7.656555985101784478e-02,-6.724796530663047778e-02,-1.103984751967197614e-01,-1.787190272559792126e-01,-1.637649544111178246e-01,-6.971255798511355461e-02,-5.681464462202701765e-02
3.564343675264718906e-03,-2.992324928900731013e-02,-2.971728269017672938e-02,-6.382891326046484515e-02,-6.168686063262678737e-02,1.615339687322899231e-01,9.188121091996895307e-02,-1.663189402366170300e-01,-2.947888432455599839e-01,-2.557944869034462498e-01
4.436332762885511483e-02,9.890249257146865869e-02,1.244984939644237787e-01,1.731662804496689467e-01,1.066625932292912526e-02,-1.913855567270693059e-01,-2.486610165596902788e-01,-2.144082767502380471e-01,-3.721447989876586204e-02,4.696639804020956432e-02
1.956315359013072880e-02,9.502326849885035787e-03,5.726650075173805865e-02,8.345760639594479446e-02,3.335767872150621760e-02,-1.059881552226636103e-01,-3.008162352212434554e-01,-3.789618364240242565e-01,-2.485532061214142108e-01,-2.357863066156716363e-03
1.144657087048614186e-01,7.019329484699367815e-03,5.688173484771923832e-02,1.406865790266452303e-02,2.210049164158043450e-02,-8.678765742978329645e-02,-1.300906645732897438e-01,-1.710553002622711705e-01,-1.849216925135860612e-01,-1.225952238707550823e-01
2.041384524514048560e-01,3.846215362434067531e-02,6.071009183804232379e-02,-8.452114008404169876e-02,-1.576499566640416489e-02,3.326824413335685918e-03,4.117653447492415630e-02,7.177270358617961199e-02,4.555968715533795926e-02,1.935701540348829797e-01
1.900871196292890641e-01,2.365629036589696477e-01,3.086118935363652560e-01,1.972004356924645929e-01,1.559667292982515885e-01,7.932073538110046007e-02,1.097915322782506281e-02,-1.893898665926137814e-01,-2.418912860919234242e-01,-1.943777712964227800e-01
2.212661299773047985e-01,7.642492697182502737e-02,5.584226058700073048e-02,1.538939090312712310e-01,2.499148217925107052e-01,4.277747215205136566e-01,2.674281499810347018e-01,3.691871825986316885e-02,1.146953425963813805e-01,-1.667300358091869036e-02
-7.174155017324608530e-02,-4.559518173048338931e-03,4.309421947661664504e-02,7.933738966072795273e-02,-5.205465549202773802e-03,2.004626057256548854e-01,2.133552560761560191e-01,4.187068940370246989e-02,-1.117482134824359929e-01,-2.966153753413928729e-01
-2.396422817621025880e-01,-2.055113784170502222e-01,-4.248022157413383626e-02,3.362675267952682651e-02,9.130709532160004305e-03,-8.490941249459145468e-02,-3.766234990918571751e-02,2.060438273050920616e-02,6.069781581239503537e-02,6.647015009781470640e-02
3.237631764720968475e-01,4.596960833717687600e-01,5.693598827472599044e-01,1.629853761906696064e-01,-3.159202111883762515e-02,-9.070102931314233397e-02,-2.915538535171680046e-01,-2.747811203258288537e-01,-4.107263097567260268e-01,-2.950587987093968301e-01
4.704440317297261392e-02,9.682266579700440912e-02,1.876602267751971420e-01,2.260699788689181366e-01,1.038404409419731722e-01,1.171914808224869819e-01,5.808945151888617389e-03,1.041029566120843302e-03,5.721215965887540417e-02,1.001680942171761790e-01
-1.166651293193328304e-01,-8.757821526585064797e-02,-7.762081013833661836e-02,-1.438229638512914521e-01,-2.712827324050129732e-03,-6.070526890685712385e-03,-8.796999418293136030e-02,-9.758996148622735289e-02,1.407917416946836454e-02,2.563024406320743576e-01
4.093375606309664766e-02,-3.489713447227051762e-02,-2.779258792821134166e-02,-6.319260918386912507e-02,1.942025331595557220e-03,-4.538391799670940530e-02,-9.700449199596335170e-02,6.423781956435530016e-02,2.948427856981556405e-01,1.523276911327095806e-01
-1.211543716807207335e-02,-5.523877895132176669e-02,-1.308382855946924883e-01,-6.696925333483326470e-02,-7.520442379268155175e-02,-1.736452700340429880e-02,1.142264335467758629e-01,1.744563837603681222e-02,8.044785929393662161e-02,1.040551770599201092e-01
2.287527833023101156e-02,-8.551153626448294853e-02,-3.467276034054697642e-02,4.442643173525614303e-02,1.094664062284323586e-01,1.338852818681273912e-02,-1.295525231628265328e-01,-1.879139200940954657e-01,-1.130515019413786959e-01,6.907143232034844600e-03
1.861307735561184423e-02,-2.802046856646582887e-02,-2.456372808067052577e-02,-3.707249565936354685e-02,-5.931170498188482153e-03,-1.102722669839176911e-01,-1.730273231040373172e-01,-1.811511896282345380e-01,-1.110619530725357879e-01,-2.090452912897007923e-02
-2.935706233187451372e-02,-1.878526066161068792e-02,5.246703011410492473e-02,-6.215400667059986506e-02,1.927743023166612196e-02,9.232378704823438614e-03,-5.116852180219839258e-02,-7.676714169029025259e-02,-1.704540547454068966e-01,4.463415158735219851e-02
1.037931128621723958e-01,1.233082594396086168e-01,7.272278469988198435e-02,3.771187104027348431e-03,-1.501965436535753762e-01,-1.008310924802319763e-01,3.566713938749042911e-02,6.669189272324554940e-02,1.387847041739109777e-01,2.396760829452737052e-01
1.418032142894575243e-01,-2.289057100655632893e-01,-2.563773346457844937e-01,-1.319899420420892755e-01,-7.044615298039250129e-02,-9.483263731540125807e-02,3.290718371037164303e-02,-1.105492630775964207e-02,-9.051350599595719970e-03,-1.831381102435737374e-01
-8.104249043800597352e-02,-1.533728644214274461e-02,1.310543308185184441e-02,8.227961377441894361e-03,-1.521887337870779511e-01,-2.225452845419538805e-01,-1.377745458475782836e-01,-6.710598106722816258e-02,6.262514533344211431e-02,1.469068141920537307e-01
4.100650468885226607e-02,-4.276507155875469701e-02,4.334576090198252740e-02,1.067458906178142125e-01,1.874051690849333485e-01,6.399241615181307241e-02,1.366479080530803580e-01,-5.450518395604280614e-02,-9.622619717438733733e-02,-4.808427607395810571e-02
1.035135226373479628e-01,5.186402809118620394e-02,5.412616067736963910e-02,6.245423729434299021e-02,3.034688438089014340e-01,2.129739901730901552e-01,1.346215376128735430e-01,-1.367815587887802678e-02,-4.606317189912569748e-02,-5.548768887039494391e-02
-1.644021367407407508e-01,-8.058322916054402874e-02,-8.011871137607466664e-02,-2.229108085407774387e-02,-4.306222681219736177e-03,1.051279533743156164e-01,1.396935854622692597e-01,1.937533380996293852e-01,1.585137021106889088e-01,4.216517740209994175e-02
1.137031899098856630e-01,1.737780519917040134e-01,2.443186455476195895e-01,1.652773173351550495e-01,1.547361553427065335e-02,-4.504122366548393014e-02,1.817222035825388077e-02,-4.022072049424310625e-02,-5.308971005763283429e-02,-2.760765711577743350e-02
1.437629367415853808e-02,-6.678607577566482434e-02,-8.121252672965584285e-02,-1.013885164238264025e-01,-9.173349056079896369e-02,-1.487170971541041109e-01,-1.927475645328548537e-01,-5.385397885308507854e-02,-4.948660545206052391e-02,-8.110037378615205655e-03
7.719578952174990707e-04,1.129643026588467852e-02,-1.271606823628880778e-01,-5.429833910418499499e-02,1.731855353660201324e-02,9.887006877081888634e-02,2.833120895143481643e-02,-3.469554938020912027e-02,3.139880365283660713e-02,1.197025298333215804e-01
-1.510730011412838858e-01,-1.724541296394206114e-01,-1.146957347310703784e-01,-2.071258530347428253e-02,3.470829851303867952e-02,-5.534219812446167924e-02,-1.333326803258995941e-01,-1.113985126437266188e-01,-9.602987184212234684e-02,-9.006559698399586866e-02
-7.252864863629643853e-03,1.930583081706128412e-01,2.540034523521690624e-02,4.883412345580857156e-02,-4.046437715909784877e-02,-9.126195976326770265e-02,-1.452656148017107407e-01,-2.906870584072271044e-02,2.331613532758897850e-02,-4.470817060082405564e-02
2.600334563174113225e-02,-1.187572321194443753e-01,-2.381926308097773726e-01,-9.964524922055296996e-02,-1.799232747957622003e-01,-1.482806119051483518e-01,9.886042750425329262e-02,4.232863931609054942e-01,1.807528773108521836e-01,-1.017838018474380574e-01
-9.148282413567131177e-02,5.000681894239103475e-02,-4.191666287050475198e-02,-1.943777712964227800e-01,-4.501142486554888383e-02,1.289947070845431087e-01,7.200321573072680781e-02,1.633806681198592403e-01,2.304987161342341995e-01,-4.868906791209203291e-03
-1.261553884088737754e-01,-1.926756909073374935e-01,-2.737092352756165803e-01,-2.896659608098325900e-01,-5.544123904362140143e-02,1.032742539848403723e-01,3.274548057300250559e-01,4.366751328658104447e-01,4.894885598850163277e-01,2.684982915363485212e-01
3.852175447699975053e-02,-1.331065464353325956e-01,-1.191411132648579896e-01,1.471986300562225583e-02,1.260419293289012921e-01,8.199917941892526096e-02,1.844278522891528993e-01,2.169978072538069624e-01,1.489594671672976600e-01,2.049158690199536226e-01
2.481452525374661933e-01,1.294925269226894493e-01,-9.756367244561223173e-02,-2.864432275903539549e-01,-2.913294631214994879e-01,-1.165879991868080251e-01,7.922782922197539601e-02,-4.811937444842828877e-03,1.525476837576639211e-01,1.296169477598680536e-02
-1.801748535962750461e-02,-5.407133997174672774e-02,-1.558873760580680168e-01,-1.604738605782307093e-01,-2.239537828024489030e-02,9.150784278857018728e-02,3.923869519265121841e-02,8.196324911174454608e-02,9.071815669995209053e-02,2.028702160466156201e-01
2.583857235267666627e-02,-2.154854313186137516e-01,-2.438571676680769407e-01,-1.584921964698989549e-01,-5.603985630698194581e-02,-8.510048131984901398e-02,-1.155888822471588633e-02,-2.785910730360480203e-01,-1.149490667848487163e-02,9.532042375229302089e-02
-1.520441147885939481e-01,-1.101741108233631888e-01,-3.159903413189951715e-02,-6.753544029196606457e-02,-1.325421094786762843e-01,-1.553974279692768579e-01,-1.684136712902322974e-01,-2.432760634206371786e-01,-2.642820802924766288e-01,-1.932488973831101575e-01
-6.708407028059323873e-02,-3.570785309449629741e-02,-2.546998274191957998e-02,6.592938043384777291e-02,7.118372758938466827e-02,1.721022671488117994e-01,1.386181743887920370e-01,1.821078721035758463e-01,6.633342236541980852e-02,1.190486932240711476e-01
-7.639640181239520933e-02,6.766914113059026292e-02,9.812507600291987819e-02,-6.632155148561748315e-02,-1.783080129392812518e-02,1.275257605879307199e-01,2.439111101206725696e-01,2.984090915018869361e-01,2.867452147201514645e-01,1.583296593096492066e-01
3.575828904056103236e-02,-1.082599290754126531e-01,-1.029529908274895711e-01,-9.890201946428639479e-02,-9.186583353363567128e-02,-4.137246786028481171e-01,-4.461762971040552084e-01,-3.295902504906462194e-01,-4.852425807107783179e-02,1.908145863701113665e-01
-1.313650714868661203e-02,5.158268786588527527e-02,9.374192982808404739e-02,1.057852964900969917e-01,5.048185949924222093e-02,1.030472483468241329e-01,2.061814641600831777e-01,1.817721972909902561e-01,2.246369821962204139e-01,2.834120688312049552e-01
-6.785752744715245564e-04,-7.007457385101170493e-03,-2.897759356279908972e-03,6.873316093702537544e-02,1.330290241681187924e-01,1.259630426903220191e-01,1.045144383373820401e-01,1.600483809672060276e-01,1.007675897335639642e-01,1.371956907301091766e-01
3.332525166806746264e-02,1.932309662101884540e-01,1.249998268146790686e-01,7.015564459570824973e-02,-1.525761279446004870e-01,-2.026611415815210981e-01,-1.280529093716188394e-01,-3.055079360485364603e-02,8.551113762421595765e-02,1.089528038581077524e-01
9.386112502782423261e-02,-3.125637758241964562e-03,3.425341874234592854e-02,5.697376275381707544e-02,2.536703992875092087e-02,4.886918201554003166e-02,9.059633324670819665e-02,5.445658223573680845e-02,-4.900459251008341954e-03,-1.181112802707050824e-01
-1.290652163386950269e-01,-1.588305125471442536e-01,-8.803835479633981276e-02,-1.393486615178070320e-01,-1.461972786241531597e-01,-7.669615282337809148e-02,-4.200518427007164657e-02,3.196850036928933908e-02,1.205894580807144803e-02,-1.538198464204530887e-02
1.651695068968789815e-01,9.531866724623855314e-02,-5.458231408856761835e-02,-5.702148947388482880e-02,-1.385949122419476431e-01,-3.220351926715075419e-01,-2.567296507268416739e-01,-1.322099346670436437e-01,-2.123495231373174336e-02,1.469795221898734065e-02
-2.310591604660214016e-01,-3.074685269953246203e-01,-2.260835382934376636e-01,-2.325255160842770036e-02,1.742898978559741519e-01,3.105436078169704905e-01,2.914175988919553428e-01,1.001295291509137764e-01,1.073076993209668151e-01,-1.115843249619767469e-01
3.313418885727689722e-01,1.845733430350861570e-01,8.910719346797390389e-03,-9.457149037222226801e-03,4.347986038087370969e-02,8.806162344876221348e-02,4.313541279638276327e-02,-3.505142885967812288e-03,-1.032930569052113307e-01,-6.612873265988344906e-02
-1.205574686690841779e-01,-1.422216808874203209e-01,-1.023587518181092171e-01,-5.156555397349753961e-02,-1.954164144376279930e-02,7.033352664632778160e-03,-1.701744953901514548e-02,-8.561412269171508882e-03,-1.434426200819777578e-02,5.049058676402809996e-03
1.698147237750404770e-01,2.343498621642194357e-01,2.520516179133412971e-01,3.452591154104155957e-01,2.485238771758723764e-01,1.325285630653127433e-01,7.409180551872941722e-02,5.725685948517245799e-02,-3.147983567937034932e-02,-1.192208716508865035e-01
-3.048509658710276456e-03,-1.679921342011524849e-02,4.901555101450053020e-02,3.122000760043735709e-02,4.193379351010349809e-02,1.701688093733080553e-01,1.157032648038993777e-01,-4.512711681154710913e-02,-2.822205040573823667e-02,-3.391901106468756671e-02
-7.939387939433407981e-02,-3.832582453221276136e-02,-9.236103162385629617e-02,-7.049523106066976630e-02,-1.651085855535793998e-02,7.127663374850973232e-02,9.796731573691729034e-02,1.135796099505873152e-01,2.033338685892137343e-01,2.196219101987690603e-01
-5.979458967131116853e-02,-6.245025117505179774e-02,-1.073782150806967262e-01,-1.097279843078418360e-01,6.364972182058759032e-02,-5.061810761887686888e-02,-6.182884487202910950e-02,-3.912339863413099444e-02,-4.514376783838560531e-02,3.483713497934445846e-02
-2.047401031141140582e-01,-6.388679742180818077e-03,8.924396020191027734e-02,9.095479709895595843e-02,6.722390587925210215e-02,2.444851412103805563e-02,-8.801205925014672637e-02,1.029464200520409552e-02,-1.985102884212779084e-02,-2.223673976121508244e-02
-8.489451472101842977e-02,6.120086616716330190e-03,-1.019450686199715739e-01,-1.886834388909771620e-01,-4.801591220776065677e-02,3.396243399769040966e-02,6.569449003532037978e-02,5.411564115777680456e-02,-7.064948482014139775e-02,6.703805699905223368e-03
1.145857447824818499e-02,1.893570376461190530e-01,-4.692472510768320310e-02,-9.135398766936553283e-02,-2.385248056214100132e-01,-3.601987362554848887e-02,1.241645626467366703e-01,6.767878239715585664e-02,4.425899120114648762e-03,7.162546283976986561e-02
1.288378185659897757e-01,1.560438594307763938e-01,1.337810299490796995e-01,5.623841775806163318e-02,6.496615805262682952e-02,2.182879105645061518e-02,8.207981605798100877e-02,1.197182993543438601e-01,8.608872235396881900e-02,1.397014832339363577e-01
-1.221377125937696262e-01,-1.565087758555127329e-01,-1.703269617739996411e-01,-1.039723108076276298e-01,1.418347322203000749e-02,2.475624308174398380e-01,1.170626443561812169e-01,-5.611347993297580855e-02,-8.168931403419452120e-02,-6.957057374571122554e-02
-3.999897786881227019e-02,-4.159587932591419374e-02,1.665420066054773551e-02,1.139459293201717030e-02,-2.092297241061552571e-03,-2.733420165098764815e-02,-7.967171311310405901e-02,-1.124116913582520333e-01,9.846339208016514910e-02,1.480803814260854556e-01
6.281270765216871721e-02,1.932975833286983969e-01,2.054811777240591886e-01,6.822306507323172564e-02,-2.027523318625276336e-02,-1.474269499626799929e-01,-2.029617773511091794e-01,-6.090681581057429128e-02,4.055863467843241060e-02,6.235870288171421055e-02
7.702442248821279869e-02,3.102280401514514313e-02,8.271437013410024019e-02,1.490339690463187705e-01,1.264074126997889180e-01,1.157129060704649715e-01,3.865146919633275641e-02,-1.331530401428310945e-02,2.911037877324907167e-02,-7.583326440034848879e-04
4.805933839355248927e-02,1.638775820881983522e-02,8.504044282538147925e-03,1.622289986613064949e-01,-1.643373167562212078e-02,8.782761130326205423e-02,1.182449811093292669e-01,1.657339438535352927e-01,1.415411565972878039e-01,1.412545598649794509e-01
-1.568177180837929509e-03,-1.091398930696521052e-01,-7.441999421107087231e-02,-2.345238344722362298e-02,7.126436422844041607e-02,1.807484925512940210e-01,2.762286356485665340e-01,2.219173383330515226e-01,2.009437712841737611e-01,7.094708719038080036e-02
7.560101994856673231e-03,-3.452200983481729796e-02,-6.997812218381421756e-02,-8.397949216704751751e-02,-2.727986381091397627e-02,-3.626440203785248617e-02,4.809786364507616721e-03,3.342078608069624229e-02,3.205000875579434166e-02,-2.402996655058198955e-02
-1.863117523716191493e-01,-1.076218684927624791e-01,-1.377903283797565215e-01,-3.261922585948682368e-02,-5.770950638983949471e-02,-6.053431942662478027e-02,-5.518180960495538967e-02,-3.381208213222771514e-02,-4.071332689290975415e-03,-7.584248437533172571e-02
1.938085103120053623e-02,-6.914636452240277564e-02,-3.200307931626054925e-02,-3.248425138035740400e-02,-1.049714700016072533e-01,-2.302764873904651899e-01,-2.320215176053710693e-01,-2.226530949802299486e-01,-2.487250054246964992e-01,-3.049986713042561193e-01
-1.229160139209236197e-01,-7.183533458539838323e-02,2.993161691506768599e-02,2.963186915687380033e-02,-8.218363387138791221e-02,-4.124442198115035180e-02,5.903602124687411419e-03,1.733257630993680076e-02,3.929829279252130408e-02,9.760533887256062080e-02
6.628083777861161485e-02,1.816722846243812861e-01,2.533461124891766766e-02,-1.013420665970528600e-01,-1.574159136489725053e-01,-1.523990851454667117e-01,-1.284814968489075004e-01,-2.341232616720481940e-01,-3.234401633142696131e-01,-4.375686367678354172e-01
-7.037778586140606973e-02,-5.508978169885755949e-02,-1.335938662706200597e-01,-6.860647311146306215e-02,-2.830794355180141220e-02,1.384630423762931717e-01,1.876085074302601963e-01,9.716974488778805374e-02,4.619161297795348203e-02,6.906796400216172471e-02
-4.873285292341212466e-02,-2.862609884288826179e-02,4.510038606313730193e-03,-1.361452238426155703e-01,-2.373284867228631079e-02,2.647330451580044430e-01,1.111378063117663823e-01,5.697464100684430238e-02,3.638670835664560566e-02,-1.208203981087031531e-01
1.477280523338723450e-01,1.658084457325563754e-01,1.060526171948521224e-01,-4.178431664487904790e-02,-2.050227294662700442e-03,1.773890381049984810e-01,3.237149571281128790e-01,4.142063237741271942e-01,2.997193929738915519e-01,7.259569823405269406e-02
-2.028487445281836402e-02,7.738201459301130569e-02,1.146208407173602839e-01,1.917611479661268103e-01,1.248122579903744728e-01,-1.740133345249204044e-01,-2.418711188001869961e-01,-1.612661749203525285e-01,-8.058497916102051739e-02,-6.586667496771372865e-02
3.390195814479309011e-02,1.041997895528261331e-01,-1.302695077592029571e-02,4.289614089108619022e-02,-5.680325335498493527e-02,-8.532134569225262311e-02,-1.205934054818428719e-01,-1.020528725526696628e-01,-7.707741222086596233e-02,-1.333896431666879989e-01
-1.350408889694415526e-01,-1.516207838183127043e-01,-2.994428507540398271e-02,2.036335757194716531e-02,1.593287681173258946e-02,-3.715312904563030511e-02,-1.101960216099980988e-01,-1.206442400681745908e-01,-1.273289556429055003e-01,-1.325727897844275471e-01
2.943966591826342460e-01,1.585198433763015391e-01,-2.285117286591460770e-03,-7.733333515300103156e-02,-8.358859150299403906e-02,-1.929859549323352241e-01,-2.033579280165921099e-01,-8.860542000649984651e-02,-9.187985955975945529e-02,-9.051083874091200854e-02
-1.378376499539792910e-01,-5.177502707885906635e-02,-7.679343723648335285e-02,-1.896055183387349019e-02,-4.013219909467621860e-02,-2.156177807970284521e-01,-1.415354204775201297e-01,-8.909097683015487767e-02,-3.083564033668551724e-02,-9.648913311958429162e-02
-1.202138960848314758e-01,-9.787305821758272850e-02,-1.357069950987613016e-01,-1.861951854253826866e-01,-1.337218179783206395e-01,-1.546787437587268665e-01,-8.564300748987041523e-02,-7.556994128592716374e-03,1.039894381944373863e-01,1.163036385733143829e-01
-2.029267122857997263e-01,-2.612451463800921636e-01,-2.531502296779036820e-01,-1.243726778863107202e-01,5.488516646023647305e-02,4.603560271242738283e-02,2.733731114364610151e-02,-9.691246408986550764e-02,-1.155213576324471692e-01,1.663842300755298542e-02
-1.882960447334546261e-01,-1.506715809576375797e-01,6.044890589332185121e-02,8.353122351636067811e-02,7.422327023853890482e-02,5.768628052156613700e-03,6.537279167575286119e-03,-6.943475838870155799e-03,1.621684854332621981e-02,-9.706934610284086162e-02
1.810771673619737121e-01,1.406454165764481068e-01,9.479718011540282097e-02,4.196534556330401566e-02,7.589901607988964322e-03,3.268105632538263056e-02,9.399781050588865844e-03,-2.473638937303511767e-02,-6.123548411567598937e-02,-4.144250056668079968e-02
-4.622093216512827840e-02,1.349457967944260595e-02,-2.021475895974994205e-02,5.653728401043930235e-02,1.190408084635600078e-01,2.510910302912020553e-01,1.003863303360760795e-01,8.055741322711118535e-02,1.603892911755970541e-02,-7.025420590210772198e-02
-2.182572097193225934e-03,2.732197537884296090e-01,4.034101609832957402e-01,2.076293716175098836e-01,1.448576612177627787e-01,1.102017577297657730e-01,-3.157186358546818644e-02,-1.490650414867590312e-01,-8.149211044890231070e-02,1.694352143780290809e-01
3.647873626274344278e-02,1.607320131236025240e-01,3.214169007403266942e-01,2.874604119409044367e-01,1.361001253760515117e-01,4.539403887603525589e-02,7.497614776694906669e-02,2.721197793108228249e-02,-5.620905253394881292e-03,-1.783693605396277984e-02
1.454790740263634530e-01,1.344874446395603607e-01,5.080351804407102351e-02,1.302874695183149911e-01,9.808388268315375302e-02,3.153202487870055554e-02,2.359923043254986974e-02,-1.011115609580836433e-01,-1.567787313193495513e-01,-2.457056105505447396e-01
2.194360637581609791e-02,1.113306316430784093e-01,1.489778779529796204e-01,1.035012531172786465e-01,3.381168349196073120e-02,9.463240683633834804e-02,3.323059550846591687e-02,-1.162943894414377871e-01,-7.614573538726757129e-02,-1.362232257225896304e-01
-1.378087261542824959e-01,-2.789819802056794362e-01,-2.272974270997862312e-01,8.633500401953829451e-02,2.280200909240493734e-01,1.658373695322531982e-01,8.859625835269449579e-02,-3.972815391031517956e-02,1.463835299272275847e-02,-3.795683790758318937e-02
2.212810407620337816e-01,1.532453419401841876e-01,1.167585085856401583e-01,4.181108855104339467e-02,8.122176935595445957e-02,4.207314949600210463e-02,-3.439054186221881387e-02,7.005397542304481195e-02,2.175236791442008710e-01,4.375647316210375393e-01
1.658373695322531982e-01,1.305302576885094545e-01,1.700522424270715927e-01,1.013521874763787106e-01,-4.948660545206052391e-02,-5.117640981549852197e-02,5.342411773529119612e-02,6.304058503763422527e-02,6.139810875399698969e-02,8.998719646375483161e-02
9.360081733613098698e-02,5.014617818107863084e-02,-7.784518101727117001e-02,-1.105702614888461055e-01,1.485220760485346861e-02,7.338889082920173335e-02,1.271243534154403720e-01,1.143447569990667795e-01,8.122264110340370047e-02,-1.402348009000171057e-02
7.653883154219978148e-03,3.290279895081346662e-02,4.526958066370967426e-02,7.732504524664493561e-02,8.083788170496286618e-02,2.677813232039170932e-02,2.454404853366683528e-02,3.734467423085911786e-02,9.238867853025889421e-02,1.451030646303050065e-01
1.442449838059204834e-02,-1.590522827893550706e-02,-8.493657978823379584e-02,-3.141848482623479238e-02,-3.337122513486975167e-02,-8.743272451991739025e-02,-5.967802272507471278e-02,-5.694961584836744778e-02,-4.487031562638480603e-02,1.744388512277134096e-02
-5.661481278323109156e-02,-4.109191822215519513e-02,-4.335141930204593208e-02,-1.803238475959502776e-02,-2.055044027791352867e-02,-6.027401173493154157e-02,-8.213279928505619332e-02,-8.997882558490546967e-02,-1.224077038063589411e-02,8.840431777998768170e-02
-3.344747701436732307e-02,8.394066160766010904e-05,-3.024845415510578166e-03,-8.840125054165969345e-03,-2.989432874209949770e-02,-4.242413048079469312e-02,-5.257610768730824197e-02,5.859344999779215329e-02,-1.769669970391674063e-01,-6.319962219693101013e-02
6.089372341081560796e-04,-1.153241605527329378e-01,-7.064422831313396656e-02,-9.521827496686934011e-02,-2.038899411725986488e-01,-1.263113921688218955e-01,-3.161572334708224324e-03,4.772716032913085910e-02,2.061490062370754245e-02,2.308449169719906102e-01
-1.277382605870629462e-01,1.950969075029530125e-02,-6.058252575945278356e-02,-2.753578674304904550e-02,1.352078983673207502e-01,3.003916273576679452e-01,2.231969594993048478e-01,9.797170049647546675e-02,-1.699992188554391020e-02,-3.995778454904615196e-02
9.014758498326111424e-02,1.008710154122818559e-01,1.721548582411979722e-01,3.277483748474593200e-02,-1.675775223636846722e-01,-7.344713056328433520e-02,2.065872691032876740e-01,2.716123555812577917e-01,1.526677230880733524e-02,-6.258347240091574615e-02
3.742443261688763873e-02,-2.795551736702961421e-01,-1.586543414954597053e-01,-1.816252016061246813e-04,1.792067730649350016e-02,-6.030381378765557049e-02,-2.152978755054651139e-01,-1.052589449869428401e-01,4.258495961151975880e-03,-5.078375915096856180e-02
4.592955203299476513e-02,-1.301362426526140592e-01,-1.964821436166036273e-01,-1.780178560613500383e-01,-1.050871586948164821e-01,-1.351416733834997774e-01,-5.179694111828297282e-02,-8.462372163209035819e-03,2.154481932485698484e-02,4.983240439676096811e-02
-1.147658518505332986e-01,-7.504578527365174390e-02,2.590167645907769794e-02,2.849686048352651283e-02,3.473809731297372583e-02,1.247894754562903080e-01,1.069448442035829117e-01,4.166472426543428864e-01,3.126558648976625054e-01,3.351368898703231680e-02
2.657129153132749000e-01,1.857311407480956023e-01,4.554917088853412122e-02,6.439645808338510802e-02,4.264810271946226083e-02,1.227061421752951159e-01,5.663106842259160029e-02,3.055390147111760463e-02,9.475773679611318445e-02,-2.059311963752225305e-01
4.468323292041844613e-02,1.295889395883454698e-01,8.971023449243409331e-02,1.885760739431033631e-02,7.649855059781889011e-02,8.426306851116316388e-02,6.056196633302737137e-02,7.530394432460152387e-02,1.650091183773726988e-01,9.171118113389706283e-02
6.700216325382125915e-02,7.659496326347489670e-02,6.319045403754768031e-02,1.645139137815740948e-01,1.574102519961201319e-01,1.485922403015115523e-01,1.524425015728915755e-01,2.150573234540853473e-01,3.548133373426508586e-01,3.974151928082620411e-01
