-2.486634779169663578e-01,-3.049280016970331575e-01,-2.918764351380112587e-01,-3.102162525426770401e-01,-3.286229852820299335e-01,-5.217092214162043912e-02,-7.609578048257320537e-03,-2.700883430050055045e-01,-3.414750947762253408e-01,1.556169091669427074e-01,2.670920577250442962e-01,2.255067608823129455e-01,6.228991290690505389e-02,4.220505113601070307e-02,-9.332808636867340191e-02,-3.075780927806153753e-01,-6.491550396822326485e-02,1.248040149649745079e-01,-1.597131719702754304e-01,-4.397340622935223819e-02,-9.793927786458905826e-02,-4.581615104439457770e-02,3.636975266531361408e-03,-1.547633384452627991e-01,7.369408473791518033e-02,-4.122288607577792585e-02,1.699251550543650624e-01,-6.001196127988708134e-02,5.681423287268326516e-02,1.623685793622978990e-01,-1.931071113509109094e-01,7.090898036395701376e-02,-4.021803536604046797e-02,1.990405396493529974e-02,1.869595175491366168e-01,-4.822036044664964466e-02,9.100834384365479035e-02,7.028927745659403759e-02,-1.145904232957710156e-01,-2.324254376596654112e-02,-1.769337486704063989e-01,2.776599045606120003e-02,-3.591697615954288214e-02,1.265282422732433021e-01,-9.577160556969047112e-02,-2.229875462792654459e-02,6.414413855846580470e-02,3.068241867027853356e-02,-1.215612168830641632e-01,9.664119851282617843e-03,3.567100062166988356e-02,-1.749584712358402336e-02,6.607091439195515725e-02,4.917036719190306937e-02,2.186282997180338111e-02,-3.927614057678897180e-02,-9.338048198177569675e-03,-2.728668208966354009e-02,3.697287304642429134e-02,-1.829891245285662424e-02,-1.353207988192956998e-02,1.186658439136184170e-02,-1.421742074060710660e-02,-2.661562754791821014e-02,-1.482294703911262064e-02,-4.427094307789278954e-02,9.597587980806832758e-03,7.633061352478886369e-03,-2.558070139590455476e-03,-3.547398514682467002e-02,2.095830687106371021e-02,5.555038755832818892e-02,4.665264616069500492e-02,8.281212196730544650e-03,-6.965404931006570141e-03,6.550023738444324395e-02,2.915969235452262054e-02,-1.163472089322040333e-02,1.321819153932177193e-01,5.355795340899752871e-02,-2.766557123887808389e-02,2.885487329026361226e-03,1.277000815584356831e-02,-9.663250030915061795e-02
2.192738289686025910e-01,2.401074847601143980e-01,2.405870030229808609e-01,2.451975499740566833e-01,2.312327281512546184e-01,2.137132186146746271e-01,7.604761545818629342e-02,-1.571575700503575479e-01,4.682635860525912186e-01,-7.372317643162779044e-02,3.605579818163239247e-01,-3.679924540203757810e-03,-1.251956678861539662e-01,-1.286966927355644996e-01,3.474419791177901090e-02,1.138602453959153132e-01,3.485439877787343405e-02,5.686947024844213328e-02,2.835921208519519982e-02,5.427622891441914732e-02,-6.065293461779446699e-02,-3.218394378040969478e-02,-4.115101124447349129e-02,1.067493280543298922e-01,-2.515244446783042667e-02,1.094007618824937612e-02,-1.172037939736455397e-01,1.135702858968652557e-01,-1.921881518258656760e-02,-5.679774293671912416e-02,5.445430668679239472e-02,-6.856792899143901443e-02,8.599952990432720157e-02,-7.988868034814894381e-02,1.527690499921034728e-01,8.418056040011169527e-02,-9.047501481995945394e-02,7.892231529435432547e-02,1.819929497812281805e-01,-3.589397521986064654e-01,4.106761608977780448e-02,6.078405894744468019e-02,-1.214506599714819113e-01,-6.375191281034728319e-02,4.490444779905473222e-02,8.567237340038422883e-03,-2.986773632268093642e-02,-8.382011841495499993e-03,1.116665821453872998e-01,1.140901516510269866e-02,6.297680087654955461e-02,8.213949360072474171e-02,-5.413953449666999290e-02,-6.749236263211116568e-03,-6.746404562310143009e-03,-2.680064905199252417e-02,-6.643240985542108986e-04,-5.911229237177318546e-02,5.409192481849119799e-02,4.484207139836706574e-02,5.832893344381027273e-02,2.129515992470137203e-02,-2.836308451528713956e-02,3.834784202037900408e-02,1.626017178744637928e-02,-5.903958789567562149e-02,-3.677783919298590470e-02,1.409789401736349368e-01,-1.067107321222597882e-01,8.615715726790532103e-02,-4.913589402441170123e-02,-1.136813762889215401e-02,-9.349219839562180820e-03,-7.142694867202974141e-02,5.421538078499563845e-02,-4.137604468237864042e-02,1.565533737017897956e-02,-1.518077895547109146e-01,1.923149652158792286e-02,-7.760233550914727441e-02,1.829011925969553365e-01,-5.678199733460209675e-02,-1.401629027291182439e-01,1.130862840537380926e-01
-1.205889356513793476e-01,-1.308849735527691516e-01,-1.277623718419698406e-01,-1.226110697458626386e-01,-1.634671016827357048e-01,4.727136348691846068e-03,-2.039267148706707944e-01,-1.254293012906537441e-01,-6.650308413958537501e-02,7.656609673847150632e-02,1.099995633170879894e-01,8.440224224999458291e-02,1.171708978283523550e-01,9.448250876850430857e-02,-1.189385255243154138e-02,-4.191872607806092221e-02,-4.565718431109301589e-02,3.782684805919887122e-02,-1.213636941070070016e-02,4.758507525949099565e-02,-2.438641637108475424e-01,-2.269080823947276782e-02,-5.395323723652127590e-02,2.077600437821817692e-01,-6.846399709181225091e-02,2.271428712467689001e-02,-1.951146882449609765e-01,1.222456359214957322e-01,6.572185398865149596e-03,1.699350430228649053e-02,-4.531542137850223806e-02,7.797235744041508543e-02,1.332088955445618339e-01,3.155883863368955100e-02,-2.078643599924617606e-03,-4.886421594761630738e-02,1.384878884473458513e-02,1.531753877761458937e-01,-1.712150414793446873e-01,-1.274338049584325949e-01,-8.850949387267431634e-02,-5.476553843536221405e-02,1.679326310347813989e-01,-9.728475266566903633e-04,1.177025983105204655e-02,8.587411938692880720e-02,-1.189736182969840655e-01,2.766720722805212848e-02,-6.489775182727386404e-02,-5.860768285250413275e-03,-9.555636432317450232e-03,1.683487850088733785e-03,-1.197160457603998682e-02,-2.134169197963975417e-02,-1.730654668567138330e-02,-7.000071941792398479e-04,7.086297035985295034e-02,-3.986400020595573523e-02,-2.198122253244564131e-02,-2.113628121467344897e-02,-2.262005451383359168e-04,-4.728413568539634182e-02,4.528282330387127519e-02,2.127136841967788503e-02,-2.978197877655085028e-03,1.577274810779471029e-02,-4.924239750108395236e-02,6.948965941250948020e-02,-2.943719405559559743e-02,9.145972172800502509e-02,7.114001356989234359e-02,2.319753771798621980e-02,-5.488017715490170478e-02,6.128741478058571945e-02,7.680004976307296116e-02,-3.959393451312850920e-02,7.010338712930383638e-03,5.145374633394571295e-02,-4.965101374802717571e-02,2.357930282323313087e-02,3.736444156866647326e-02,-7.428926261324848672e-03,-4.610540767389871564e-02,9.947593914811007562e-03
1.864370499684748217e-01,1.805666372960838539e-01,1.863910569670021999e-01,1.504585471541178832e-01,2.706645708561528085e-01,-4.356199743472688457e-02,3.950885625920079747e-01,-1.253017367636936538e-02,-1.665720311661191555e-01,-3.747620958779983025e-01,1.911528442001354244e-01,2.727398922242347257e-01,3.485514082332112351e-01,3.689376087197644982e-01,-2.746592671374074868e-02,-8.041149447566219022e-02,1.003468314066922884e-01,-1.154390966034956195e-01,-3.750055615709422252e-01,8.461624150652691245e-02,4.195880219274393252e-01,-5.622841394211946370e-02,-2.185164975765265805e-01,1.988614908664055117e-02,1.271549174542231653e-02,-1.731444006359028273e-02,4.146237679429110728e-02,2.287884102914062301e-01,-9.435625421473916100e-03,-3.100009337056527925e-02,4.388827478150048728e-02,2.767417901812982764e-02,-9.800797781252411356e-02,3.772314882803535219e-01,-1.988007034606626977e-01,4.187004786647064991e-01,-1.731513183490943353e-01,2.555731749666052544e-01,-2.479180075830203778e-01,3.093608989363242912e-01,-3.779386078157460221e-02,-2.290408383221912911e-02,-1.055916776283873648e-01,-1.783702512386639571e-02,4.028452238586901352e-02,1.758851327942725917e-01,-2.451525523263427264e-01,3.914249171461646470e-02,5.457194378674714436e-02,1.756743004819967405e-03,-1.184638072402166217e-02,-3.094317858742468355e-02,3.542659635204836038e-02,8.785682178789611108e-02,-5.184684033686274424e-02,3.400747630671677874e-02,2.413564510403843830e-02,-3.162966788310864197e-03,-1.020282664553524288e-01,-2.040313293864257915e-01,7.389782243273081141e-02,-1.020958534532945133e-01,-4.418335326005216543e-03,-6.582332010694196163e-03,-2.320669655555622490e-02,7.254283321825977238e-02,-2.595663385629801145e-02,1.641758283916341932e-02,4.230048399413706417e-02,-1.825347298155067730e-02,-1.750203409459691675e-02,6.499507736081686082e-02,-8.772135176279656499e-02,-4.080784848097352563e-02,-2.763105987069625069e-02,5.272074033951400229e-02,-1.268267601421924420e-03,-6.009251432871789977e-02,4.030375267559534527e-03,5.324401955071193446e-03,-7.888440018356933370e-02,3.001305523175005346e-02,5.712194349380992492e-02,-1.511513869321082226e-02
-1.567909296951014997e-01,-1.698503205901082946e-01,-1.725851127903890725e-01,-1.637711347963710928e-01,-2.240324939264503601e-01,3.864211493984379131e-02,1.636484082517607741e-01,1.741252798792253531e-01,2.149009441133863940e-01,-4.105781255613266123e-01,-1.995180947831868279e-01,9.436897889979431811e-03,-2.371626418084309684e-01,-3.086453937338974329e-01,-3.050751714949776622e-02,-1.003739509663505725e-01,-2.427256347723876981e-02,2.291928978825728269e-01,9.917803038668229765e-02,7.030534958261419609e-02,-1.708327537256402323e-02,1.020518795516720534e-01,1.649876820451287932e-02,-1.276073077122356070e-01,4.903755741887916991e-02,-1.621405826963492891e-02,1.112825937407887766e-01,-7.782014295866762632e-02,2.101775654414307984e-02,5.975450386391670948e-02,-4.453615786922483777e-02,1.195731394072622883e-01,5.959125726421928698e-02,-2.528916998949395575e-02,2.714088005114768942e-02,4.179514512692465711e-02,-3.023188649716405593e-02,7.126965351217284805e-02,-3.250570649645870974e-02,-1.102273467751753167e-01,-6.685513797725939691e-03,4.240695882147674234e-02,-2.829998615618877986e-02,2.490319977755595451e-02,-7.618004289145051400e-02,-1.489374062466237991e-01,2.275267760956229957e-01,-7.337270654510976570e-03,-1.623580611283727618e-02,-7.012806498512749861e-05,3.106729307054207495e-02,7.448591304416804504e-02,-5.822762796599469104e-02,8.097417675048010355e-02,-4.600161892347979370e-02,-3.146721671360546563e-02,7.787666419258482131e-02,4.773730386923741298e-02,1.063390784826202667e-01,-5.493707170475423118e-02,7.354467025734951445e-03,4.225190724599994785e-02,-4.693588214822351501e-02,-4.210055246603035956e-02,5.520073006913043395e-02,-5.673672361892823091e-02,-1.775510392625061912e-02,3.756427492374103672e-02,-3.564656816698744818e-02,-2.021718951868919575e-02,3.333068416023596270e-02,-2.229453252462643836e-02,-5.471756984514340033e-02,9.439388316445373323e-03,-1.372588211278842445e-02,-3.222534644435700452e-02,-3.578380010411891243e-02,1.205124323235018946e-01,-1.135317115174593050e-01,9.130515054597439922e-03,-4.408473969862790331e-02,7.903275805294396675e-03,4.904785807240887724e-02,4.986406384132831965e-03
4.412514290838472075e-02,2.987637014765397517e-02,8.992661481183404637e-02,3.979065618453229980e-02,6.792073407497159487e-02,-7.249226676309690476e-02,1.089264360588284575e-01,1.743105484700913921e-01,2.698013350844312708e-01,9.961056854051972276e-02,-1.191521965574807440e-01,-1.244536577106258868e-01,-8.168583647197354136e-02,-7.814502175163628994e-02,8.626591346046250108e-03,3.538680146667536053e-02,8.767297833578635569e-02,1.145195874321830176e-01,3.441154530565662117e-01,4.040771214475152862e-02,2.164168893238269109e-01,-6.425191915690280087e-02,-2.847961825926054180e-01,-5.947102253688712342e-02,3.377056170142175157e-02,-2.945320183036303011e-02,1.656582797156235520e-01,2.574576315027162776e-01,-8.072338084051397522e-02,-2.649454194915417116e-01,-1.007025728618732296e-02,-8.932651681964520751e-02,5.451252743333748901e-02,3.898824326433417142e-02,-5.480148418357137091e-02,1.355017300009566002e-02,7.124537226553115388e-02,-6.003869600063008877e-02,2.491352798934602930e-01,-8.918045013119685338e-02,8.187341141583025228e-02,1.618197698576833155e-01,-1.551220950455428071e-01,3.079466531638013014e-03,5.141788448103868508e-02,1.181009070445199066e-01,-1.682301468244171982e-01,-1.244405912735699164e-02,6.906415234976338857e-02,-1.267797955031810990e-03,5.629527211940719283e-02,5.072039778692593454e-02,-5.680528007032641796e-02,-1.167756172793997169e-02,1.115144261274494536e-01,-5.965659385322898134e-02,4.550813921388142946e-02,-1.687430296240336955e-02,1.034798605027907881e-01,-1.008869799231813802e-01,6.285811813352233657e-02,-2.645343363862101213e-02,-1.986076516387948881e-02,2.089215779346428534e-02,5.715844007044756231e-02,-2.154303098341063885e-02,1.978000930327102752e-02,7.979961301612041591e-02,-3.010015024797025110e-02,6.714259875689729262e-03,-5.584240464632241746e-02,-9.618670792909685130e-02,-6.065517114244243363e-02,1.566816913946248446e-01,-2.469303096467949030e-02,4.444142722409288870e-02,-6.128438046580828719e-02,-1.079767416451613143e-01,5.829569634525702537e-02,-6.433004854853591192e-02,-1.933377074592070033e-02,8.863282101220219811e-03,2.788416566267817517e-02,4.699929766976280315e-02
-1.865414086081590428e-01,-1.415342490799654518e-01,-1.613724368960577638e-01,-1.276500071281422011e-01,-1.837813342529736327e-01,-1.588920266292398742e-01,-4.680432272980658559e-02,-2.880922640488154940e-01,1.388662667105257376e-01,4.225563865071600977e-01,9.788509795119801349e-02,-2.303195143456359117e-01,-3.182837656236416346e-01,-3.407974954830628178e-01,7.162970516047441338e-02,2.363716171510607256e-01,3.369374469344599970e-02,8.712117173756186994e-02,1.593903612584105234e-01,-2.305265263115205410e-01,1.074513161071508072e-01,-5.503269189299922481e-02,-6.294361897204550638e-02,8.249823282463375484e-02,-2.984849473815539070e-02,1.265735716040590833e-02,-5.492200608850530269e-02,9.723355872937683442e-02,-4.014914793069913890e-02,-1.094994586599526698e-01,1.732244890219147571e-01,-1.848626022469725431e-03,-6.802951606053915523e-02,-1.472406039516711146e-02,3.226255738580937477e-02,-4.409415122788101077e-02,4.393958489702334824e-02,3.575593589568405728e-02,-9.912200112173463751e-02,-1.850444822614767948e-01,1.564082786204469278e-01,-2.527629611272083632e-02,-7.759760209402692677e-02,-1.244683293111388950e-01,-8.387798874143068129e-02,-1.159259714498260818e-01,1.811611479260759328e-01,6.382598136618765350e-02,1.305924799881681975e-01,-5.797805357034163144e-04,-5.833572397472106680e-02,-9.720835713323146277e-02,6.054850415636946898e-02,1.797296766219494066e-02,1.296364958360387599e-02,2.595340979587374558e-02,3.032720049349878905e-02,-2.225243686607449034e-02,6.563708116183576344e-03,-3.366064213478238767e-03,1.069114406121332746e-02,6.525129626124478999e-02,-1.678444638146025028e-02,-6.760951795310092376e-03,-6.050812089107570312e-03,-3.722035057173578299e-02,-3.043079293810919614e-02,1.224197442531448597e-02,-1.859569046105583046e-02,1.337830419161755574e-02,-1.698212035239283655e-03,-1.387101053897331175e-02,-4.061596641243617190e-02,1.090192542770987427e-02,-8.394726983254352515e-02,1.300365964330323088e-01,-1.133081058991249335e-01,8.314325709329967173e-02,-6.518755711537327358e-02,-2.894069047237141784e-02,7.686181648271091238e-02,-3.021954157927471754e-02,-4.469121600735351946e-02,5.016489168509912638e-02
1.034725433465485955e-03,-4.888326394979359245e-03,-5.155994049941435564e-02,1.814149108032755281e-02,-1.043830235810352808e-01,3.196936484685810598e-01,-2.821942125719782701e-02,-1.662493771000042031e-01,3.364720154433871180e-01,-3.936017394662958413e-01,-1.486578259013745518e-01,5.109073960063005293e-01,2.654695614676506055e-01,1.059223031497020379e-01,6.086529978123310890e-03,3.279214455982090107e-03,-2.342176321608105127e-01,-2.212294856751190752e-01,-3.584486312209803072e-02,2.512933590949367746e-01,-8.832044099677610616e-02,1.324951080524638114e-01,-7.910828813956312378e-02,9.995033178949361274e-02,-3.269321996114478435e-02,1.414606960549202180e-02,-9.481380065508467070e-02,7.854136737426371806e-02,7.935597379758368985e-02,2.536882994067223285e-01,-1.010788949556547106e-01,7.144294057296664280e-02,-5.862558725866098136e-02,-5.718969705788088526e-02,-4.920512264634974153e-02,1.174368805300327473e-01,-2.896874597638350868e-01,1.591510077621322850e-01,8.893597956835516682e-03,2.123123886825022677e-01,-2.378143688153721291e-01,-6.008020571635475787e-02,6.019100132744147763e-02,1.081928118849553033e-01,-8.065861826611440966e-02,-1.459103358053075727e-01,2.292609505171022688e-01,-3.598387218567459384e-02,-1.251181246344453268e-01,5.434624866563981041e-03,-8.492387857104643448e-04,-4.998455525819821450e-03,2.824467423780804148e-02,-9.758486237712853117e-03,-3.416404070394195303e-03,-1.331890838072871674e-02,-3.865769506225822522e-02,-5.488796844192896096e-02,-5.718278145461646450e-03,-1.016754960471645194e-02,7.500649981289204959e-02,1.298856760448919567e-01,-6.278865890361652602e-02,-3.589165201364254761e-03,5.373649786249371646e-02,3.416444208479862965e-03,4.370605170682136803e-02,1.378813210916584875e-01,-9.384715765387977027e-02,9.880283067043139911e-02,-4.886523619767242643e-02,1.074635193226937818e-01,-6.149820135561322870e-02,3.507955395384715347e-02,-1.130293043971432321e-02,-6.206914786331986511e-02,3.985597626216218214e-03,-3.303688626856617072e-02,-1.216179654749208368e-02,6.102867600784300794e-02,1.633723431716893604e-02,-7.749408074007182491e-03,-2.357459594213696941e-02,-5.555468583127298743e-02
2.026017498941146688e-01,1.651018831462788550e-01,2.193359680813880552e-01,1.377649414484544699e-01,3.123988912590889289e-01,-1.936302582300496733e-01,1.863542248274178970e-02,4.687888899063276382e-02,1.670121921190036440e-01,1.802419066850248219e-01,4.909142454152958801e-01,-1.765097311553325832e-01,-5.105177432942907823e-01,-5.085025740305949560e-01,-5.588212211900493026e-02,-1.698737663067241277e-01,1.173735688371473074e-01,-1.559481623178380350e-01,6.323280929507656134e-02,1.901985272314418718e-01,-2.053478585767345155e-01,4.428784067905989358e-02,8.015801526571291261e-03,-1.761995498255833070e-01,9.526665440642946570e-02,-5.033966456408416751e-02,1.774607411707012083e-01,-7.962655188862506617e-02,-4.716144008846150787e-02,-1.623377825920897799e-01,-2.546556782537741370e-02,6.552688976199835813e-02,-8.998812450747072089e-02,1.399960676842663121e-01,-1.468207266106199248e-02,4.607824098570512117e-02,-1.431565379639628821e-01,8.477060634558991614e-02,-1.017846786774872017e-02,-1.576303221911257851e-02,3.034804616034828678e-02,1.311251206113457982e-02,-6.509851301399818824e-02,1.703570543485402253e-02,-2.257660283720670097e-02,2.062174640007980592e-02,-2.153476149523791267e-02,2.872269523226405122e-02,2.813264984322354743e-03,8.132027385073410664e-03,4.791108424069359661e-02,-1.037220865215386124e-02,1.677236185096955910e-03,1.647360521932032806e-04,3.634471381543705887e-02,3.530473295248979376e-02,8.212853127812265452e-02,-7.436635273448740247e-04,1.028664052210910822e-03,3.617236619033321367e-03,5.575034250282314384e-03,5.174972405674368309e-02,-1.333365637081835031e-01,-1.037024465803165485e-01,-3.483826757023576054e-02,-2.702809446883352659e-02,3.322154266808433065e-02,3.060965479878524197e-03,-1.396181595109967540e-02,-5.382869029157771185e-02,-9.186726267394227513e-03,3.054835899101431430e-03,-8.985037586043556970e-03,4.407324476486260828e-02,-5.243627651267865342e-02,2.575843973771770740e-02,-2.673175075244904608e-02,1.509994209020754617e-02,-1.008888745803464271e-02,4.019245938754118647e-02,3.127612339831205290e-02,-1.383223310164278033e-02,-4.050420141911754285e-02,-2.018868632086594922e-02
1.986750543684403791e-01,2.520206927759571225e-01,2.240316268301506542e-01,2.351223193311649529e-01,3.096083057141048034e-01,-4.163383286639414649e-02,4.554580733027779882e-01,5.041641653362131104e-01,5.698228217604288659e-01,-1.273246345548608716e-01,1.478251417997564765e-01,-4.863201787566371476e-02,-1.666841681082501525e-01,-1.798980306961415476e-01,7.004066868779097732e-02,2.304729946154616405e-01,7.256829558356764354e-02,-2.840370389335398205e-01,-5.140583736966292117e-01,-1.685870578823570054e-01,-1.258974927645915287e-01,-1.415424273595762006e-01,3.975109462079226552e-02,6.534574877961756012e-02,-3.100301855743849491e-02,2.830411644554538253e-02,-1.061174853658522904e-01,5.876181887084164918e-02,-1.980932851223929370e-02,-4.472715368791742307e-02,1.662007327413166924e-01,-1.094516272998109913e-01,7.174227340663123786e-02,1.221146001595595221e-01,-3.315905418166274765e-02,1.784892197265253444e-01,-4.119688238094450228e-02,-4.343288931282447696e-02,-1.438832190744937164e-02,-1.031666421242548315e-01,7.699405463893700674e-02,-6.209454493140370568e-02,-2.093878990419565170e-02,6.092646474732145434e-02,1.172578267879188091e-01,-1.572062160229315553e-01,1.669800904550456933e-01,-1.848216505920495245e-01,7.565265264278765375e-03,1.034615215035544766e-02,-6.835034499545112122e-03,-1.822116384668718073e-02,6.404950111130726376e-02,5.277707733734970930e-02,-1.403117812259611387e-02,4.141241622106973247e-02,-1.165566151988080106e-02,1.469374133561431907e-02,-4.212113778880345605e-02,-1.265491448300469154e-02,-4.108550836935001560e-02,2.494226091706937612e-02,-2.936337903416359058e-02,-1.165693294043737976e-01,-2.133035219963469020e-03,2.312557017641160215e-02,3.484053077173170088e-02,2.540467018810739844e-02,3.452524182021734275e-03,2.842552813653850818e-02,7.901065581587972744e-03,3.423642892233324381e-02,-6.246801174754112312e-02,7.192412394640708417e-02,1.502190337242141106e-02,-3.096490049561782462e-02,1.053534619805178846e-01,-8.246824323640489229e-03,1.884014977632205486e-04,5.213066717284876861e-02,7.291066701178480422e-03,1.446066259054156790e-03,-2.572952743830184824e-02,-4.853496732004294184e-02
-1.656156687171038977e-01,-1.646402138411781346e-01,-1.602695512335428063e-01,-1.726330871313313531e-01,-1.409764398557916965e-01,-2.324433002248494917e-01,-3.378386220013122054e-01,-2.121008596463627716e-01,1.112947990570399559e-01,-1.573719442949622904e-01,-5.194084035076679262e-03,7.605120686286181986e-02,-8.518382791547773891e-02,-1.459950059336508343e-01,-4.608743179499785909e-03,-1.434588816284254262e-02,3.252623196300898772e-02,-3.974922956837914113e-03,-1.148519889434635594e-01,-1.026277946887561299e-01,-3.277008379213099953e-01,1.276377040240607441e-02,4.558125841690182506e-02,4.965104161209109301e-02,-2.120605959978725738e-02,1.714471720523719211e-02,-7.869270965401019280e-02,-1.764032869226161288e-02,-2.680512865755462458e-03,-9.185304091261515744e-03,-1.410230632944002409e-02,-8.849914619237514435e-02,9.251354051376503573e-03,-1.099479981309477161e-01,-1.357338302288830789e-01,8.393994606654364699e-02,-3.141914181632851980e-03,2.267004466681420485e-02,-4.484215439073815229e-02,1.958420006394947718e-02,1.347507253231955693e-01,2.278272647282871335e-02,-1.272918642701270087e-01,9.676643570136929384e-02,4.590778254675000752e-02,-1.460170773451386073e-01,1.797701290877438685e-01,-1.332738204817837391e-01,-1.723233468700470852e-02,-1.705431829954483225e-02,-4.832304632456821403e-02,1.883218079277495030e-02,7.477458443155474144e-02,3.383823890937838474e-02,3.798883126672874394e-02,-5.413477278774447843e-02,-3.995202614761361390e-03,-2.997499090843801922e-02,1.223157902985759840e-02,-7.572836681620904141e-03,-2.233847014302220088e-02,-4.805583933167072164e-02,2.036080187215796519e-02,-4.590121218870994724e-02,1.722810347186146118e-02,-1.047032847082189216e-01,7.392558753867778387e-02,4.754135571988956505e-02,-6.830904570971889356e-02,-4.372106806689670527e-02,7.329357913505212332e-03,-3.463461495201069357e-02,-2.590408397351217501e-02,-1.846234621348379762e-02,-2.351942248593377749e-03,4.184859513116512275e-02,-3.600783871007860737e-02,-8.598418227604750618e-04,-1.104924318516342825e-02,4.511185571798360938e-02,-5.614210813687259966e-02,1.976232081651288844e-02,3.726633644786803840e-02,-5.795186915407041922e-02
6.663517875361399945e-01,6.409043608184089580e-01,6.982977732332285026e-01,6.550840662748036447e-01,6.345408881589007510e-01,7.286831446948571767e-01,-1.508865080988588681e-01,-2.820268121088956303e-01,-8.768036718730309875e-02,1.067028703805346507e-01,1.347574074878598316e-01,-3.484548324716070511e-03,-7.589276336102643294e-02,-8.087684355085009158e-02,-1.172380023900411981e-02,-4.057048842356546919e-02,2.425943678642280762e-02,1.834653747227178167e-01,9.809585609245734250e-02,-2.007815024626853628e-01,7.308335049886055534e-02,-1.515724961193923581e-01,1.223089506000639981e-01,2.570342050783802970e-02,-1.760168048380819639e-02,1.821997793968553603e-02,-7.046297464664177945e-02,-5.164083469702947932e-02,-4.116443764424705665e-02,-1.446623800910990243e-01,-1.422076056201670713e-01,-2.124759895921972674e-01,2.983222860654067277e-01,-1.582820051174406162e-01,2.549254680371879633e-01,-2.440306802607968006e-01,5.239842945696403936e-02,-1.007711411774343535e-01,-1.305063030609987240e-01,4.589149057983992613e-02,-5.403533473159342210e-02,3.797427626684826696e-02,5.709276498984397485e-02,6.497374480581750815e-03,1.233352323113556526e-01,-4.342369797878698617e-02,1.439436254838506388e-02,-1.235000198231005070e-01,1.144095756614887417e-02,-5.206431975095675291e-03,1.778937463544950567e-02,-3.734907862966659747e-02,4.683225773011452653e-02,-3.028552314046656022e-02,9.674264179331155955e-02,-4.816859604231248787e-02,-7.425962937882257808e-02,6.150152470260577403e-02,-3.547145918400314984e-02,-4.021031452576268733e-02,-1.846166807197610962e-02,1.355448456459642202e-02,6.054491431268050478e-02,-5.515415995286895856e-02,6.455361057031842528e-03,7.343679668570286811e-02,-6.060896946905792310e-02,6.905325762801009515e-02,1.705388978677666728e-02,-1.760252283028202261e-02,4.964029594619293051e-02,2.636140773244157604e-02,6.165634361145984343e-02,-3.061763587882741083e-02,2.761164500671125024e-02,-1.217346316441037489e-02,4.456576178946652922e-02,-3.346264919413993039e-02,5.142320661473195886e-02,-8.118664003321368616e-02,5.521404462643952904e-02,-1.280303224063184496e-02,-2.974733631261849282e-02,7.379728282768394099e-02
7.461818625787527970e-03,-2.113936693678293566e-02,2.615261602651651474e-03,-4.554927255934538427e-02,6.108316682009669318e-02,-2.246957755137679313e-01,1.102600899315284502e-02,2.607479903753543438e-01,2.527164838302201622e-01,2.125914455535937164e-01,-2.168774595772275104e-01,-3.153039996169046955e-01,7.261912234620779283e-02,2.018761614246127323e-01,-6.374088959886035910e-02,-1.991826442606864922e-01,8.773518840474850422e-02,6.270246013690500275e-02,1.530672919202906435e-01,-2.721268527743625487e-01,-2.784436239984876965e-02,-3.485350132872260670e-02,-2.940330777564320337e-03,-5.366230073385751947e-02,-1.311842950152304794e-02,2.045347998552947411e-02,6.007256907584176964e-02,6.312293635297845651e-03,-5.406645963393802087e-03,-2.929574542601037779e-02,-3.812946209367625017e-02,8.904450474516317771e-02,-4.284499933007036854e-02,1.362333109698246614e-01,7.814680870802621915e-03,9.982157670186730947e-02,2.907136318292656563e-02,8.545686045667276465e-02,-1.648000046593800783e-01,6.324703699672067081e-02,-6.521661435500424042e-02,4.470895249830558055e-02,-3.059628329493702115e-02,2.154814632215248590e-02,7.924156775800958452e-02,-8.684045750080625348e-02,8.432763113737351546e-02,-1.144366973505973328e-01,3.155463182153415286e-02,-1.842299717503239481e-02,-4.292005559018734207e-02,-2.315162051200384680e-02,-9.979327963494449838e-02,5.150842241510440039e-02,-5.088539518813980228e-02,1.309687677795662655e-02,-2.283511442697925067e-02,2.532289678848243311e-02,-6.359442857124469883e-02,-9.476663571363158622e-02,-1.662280933661315283e-02,-8.528366892982851277e-02,2.413609664564081089e-02,2.209192988676762087e-02,-2.057115384479868067e-02,-6.112087045170720018e-02,-4.486550697902527002e-02,2.180746876578757223e-02,3.621112514190317350e-02,-5.247905202445539430e-02,-4.310985093109027250e-03,-6.490222915970041140e-02,-2.742624472903676738e-02,-8.765130464703460057e-04,-1.796388580364325846e-02,-7.934133683451447677e-03,-4.401866211865101790e-03,-2.367105066443998471e-02,-1.218596990173685321e-02,3.513906382485647295e-02,-2.601665542434882655e-02,8.708158855440966892e-03,9.191763171371889266e-03,-3.417122341580423189e-02
