-1.371308189211110362e-01,-7.063189300269424875e-02,4.443069102186125025e-02,4.814098747064584488e-02,-1.118001243483539159e-01,-8.053730131088356059e-02,-1.612134592714303816e-02,2.441418399433423550e-02,1.389777228439697254e-01,2.168132446251856693e-01,2.015294208473354942e-01,1.170761294554595461e-01,9.251960362519154324e-02,-4.573602212254517657e-02,-2.479779928460528263e-02,8.901500080861475539e-02,1.547154583124308036e-01,5.517362953199192455e-02,-1.321212727317892244e-01,-1.209053248698666178e-01,-8.793619393127671824e-03,2.111588294597989690e-01,2.099776154409651041e-01,1.558628254390922452e-01,1.351988661458617402e-01,1.952631332383747975e-01,4.145637765638191669e-02,1.797085407652639424e-02,-7.148678149374078361e-02,-3.339353450403982626e-02,-1.627236175393435569e-01,-3.769313987530325399e-02,-9.192942823773417316e-02,8.921375305781610587e-02,4.011633319854703006e-02,5.483427642946235234e-03,-7.982561467863052984e-02,-1.898812583509185969e-01,-1.091130908286183088e-01,1.506805660447565476e-01,3.873254353300431552e-01,4.667596268704176515e-02,-7.096169727463329246e-02,-1.305069631187152565e-02,1.359140186380288773e-01,1.765050876762061238e-01,9.262028105778971621e-02,1.174432529216039439e-01,1.019424585825875057e-01,-1.127496169645004175e-02,-3.793962500374931102e-02,7.667598549214231507e-02,-1.387781061429519498e-03,-2.632704877158071124e-02,3.204307475063588716e-03,3.617430487863202999e-03,-1.073278122141954061e-01,-1.263062990290335537e-02,-3.305418623309935855e-02,-8.738767650503613538e-02,-9.098080691815529919e-02,-2.541921894824010139e-02,-7.717937265513317990e-02,-6.542532749412813264e-02,-8.897420931237648434e-02,-8.853505329487577208e-03,-1.842919472381193691e-01,-1.834188339929891109e-01,-4.902625055183189307e-02,1.077070887374549993e-02,-6.904536019535389979e-02,-9.688951183891363061e-02,-8.332675163529321138e-02,-1.892051579829138463e-01,-1.370370860925786971e-01,-2.577679559695610426e-03,-4.532029609111815072e-02,-1.099289271955024294e-02,-5.603198388295257959e-02,-1.210320413466522693e-01,-8.341961477778761513e-02,-9.385531253707439514e-02,-6.389694769319063938e-02,-1.251320247826764043e-01,-2.917117657930088509e-02,-5.578115998749507559e-02,-4.430310808009708251e-02,-8.644339395246870839e-03,-2.188423993099408368e-02,-5.916512768743292794e-02,-1.145114639823199484e-02,4.688165631924955806e-02,1.055980759375318642e-02,8.875636906517228586e-02,1.013062800247830908e-01,6.346125592507434812e-03,2.660564625171244271e-02,-9.431182684368027980e-02,-1.307473749396631246e-01,-2.276637826245645480e-01
6.289017336720890972e-02,-2.158741608624894018e-02,-2.759592649882593451e-01,-2.455608647776587605e-01,-1.071550990091815203e-01,6.374506185825545845e-02,1.818001872234333849e-01,-2.777254620467982105e-01,-2.329458562075792938e-01,-2.108880414381818780e-01,-1.161639512019292941e-01,-1.145965192768293867e-01,-1.031731480738013185e-01,6.852548765035518241e-02,1.454878833022033024e-01,3.482297624445501033e-02,-3.582193628033297078e-02,7.449928373946339277e-02,6.877370892981769790e-02,4.187818182689624635e-02,4.446540760007161586e-02,7.209170933324894615e-02,1.469624617479869944e-02,1.370527146727862355e-01,5.177577584498180285e-02,8.766193682868612946e-02,-2.785282595652322293e-02,1.309895213010977277e-01,1.593700308716640146e-01,7.609362439478870033e-02,1.456675411112830221e-01,7.381276646535990527e-02,4.222273855088608946e-02,6.682873260615039730e-03,-3.268532581067365439e-03,-6.701186030146848160e-02,3.220624234611865755e-02,1.062845883800462576e-01,2.225908717547311066e-01,3.411849705471481919e-01,1.370075811884771122e-01,4.213508064038165579e-02,4.571171922937416338e-02,-6.949580602605069657e-02,-1.547484419606841022e-01,-1.340853459113727220e-01,-8.018579998282789056e-02,-1.313227978750697023e-01,-3.923453919833449349e-02,-4.261329844522297045e-02,-1.071611739272094188e-01,-1.398109078367808233e-01,-7.160568368042266596e-02,-1.477774123235361947e-01,-2.114374253294009909e-01,-4.021614094510727461e-02,-3.173930871761946205e-03,-8.720195022004731400e-02,-1.200443614607921844e-01,-1.462768109388620230e-01,-3.933521663093266646e-02,-9.622469162092676942e-02,-1.787104471943645051e-02,-1.498699349098623831e-02,4.101895456883826452e-02,6.023438412365075129e-02,8.963034555422166871e-02,3.637132017155207675e-02,8.308460205279919950e-03,-5.413040569784277611e-02,-5.119775029358023671e-02,-8.484384484409401850e-02,-1.086487686740274516e-01,-8.602246268905171245e-02,-3.713420876402333259e-02,2.785456210753968140e-02,7.819655744509484974e-02,1.224519358670066310e-01,1.411145092285671088e-01,4.536369020335140334e-02,-4.357406960085765529e-02,-1.208246051213092143e-01,-4.007987966405535639e-03,1.652310061342370517e-01,3.156659341891696613e-01,2.895220380761173717e-01,2.631489732499520465e-02,4.978306422627525041e-02,-1.121785344066349860e-01,-7.890563501923410217e-02,9.607714576090030118e-04,-1.125100716085311037e-01,-1.592867181702898455e-02,5.174453156880435417e-02,1.154227661076934718e-02,1.727913318096262196e-02,-1.206996344587182336e-02,1.690246088422770257e-02,-8.709432979391302024e-03,-6.523786183706345443e-02
1.243986410943067472e-01,-9.435001572392355887e-03,-1.053672113366448254e-01,-1.397918133966591925e-01,-5.381275126195953634e-02,2.196669099897884721e-03,3.745793811793447781e-02,8.337882328154934408e-02,1.030290765289698929e-01,5.356886874950846783e-02,3.063012322381765754e-02,-4.783548609187780742e-02,-3.866345825099876121e-02,9.565361067359103020e-02,2.239213754346239815e-01,1.780586432774119710e-01,6.307417316435948162e-02,-1.003038541289910136e-02,-4.657354910342713372e-02,-6.951403078013440595e-02,-3.694673988589925601e-02,-3.520659153472606440e-02,-9.515196288267603608e-02,-5.983688606736683319e-02,-3.513021377423949931e-02,-5.560063893449622430e-02,-7.476920207504253457e-02,7.694937612975437380e-02,6.427101576340087108e-02,6.010246241487512964e-02,4.008161662033666445e-02,4.179139038137034273e-02,2.577679680485337951e-02,-2.056242022724290644e-02,4.865391863263812677e-02,1.126402539452308615e-01,9.901761424736932327e-02,4.205523379892157909e-02,5.763066652634873249e-02,-1.712377826505391901e-02,5.743799161096982929e-03,3.106147461439280610e-02,2.683216886452863270e-02,2.083060241180558977e-02,-2.143032501932377876e-02,1.908246679963886971e-01,1.566291927757152147e-01,6.691552485694116092e-02,1.252136077751529464e-01,8.267321800944300858e-02,7.684262377912830233e-02,1.105564217771651536e-01,1.472106733642713217e-01,1.423660325319784092e-01,-4.305679645079452805e-02,-1.006215021227554463e-01,8.935435230061461453e-02,8.711862785549492894e-02,9.147898884915618700e-02,6.871902822544777301e-02,6.946282237779738411e-02,1.116977204279174796e-01,1.008818732382737726e-01,9.796224057716436395e-02,7.508251452285494287e-02,3.823558238351592448e-02,9.753523278518977033e-03,-1.435602660729060238e-02,-6.492194033113728169e-02,-4.565704174606363686e-02,6.509291980092925169e-04,-3.553032088863720267e-02,-9.080201879511351493e-02,-1.044220623190988684e-01,-9.441337396231638812e-02,-1.126168304012759719e-01,-1.949394038844636523e-01,-1.651181788655830818e-01,-1.091087488405474565e-01,1.398022399659361314e-02,-3.013802265296347191e-02,-1.520778873808375509e-01,-2.058012413602167967e-01,-7.898895738378650111e-02,-4.650672178406079632e-02,-1.693023446890193351e-02,5.031856213042208703e-02,1.147466721818075214e-01,4.152754696381909943e-02,3.805679426047414021e-02,-4.296826885425216597e-02,7.560672905592449866e-02,2.341244804946557845e-01,1.260476688961207903e-01,1.306631844996024999e-02,-3.706824952016522529e-03,9.809676490193497411e-02,1.049271824120467794e-01,-1.915814784497726561e-02,-1.616239865129862341e-01
1.572922671795074223e-01,2.076967575115362952e-01,1.932400502505881024e-01,1.122297363668532111e-01,-2.252032797702936406e-01,-2.074589531381725305e-01,-1.578511982907873368e-01,-1.069606887480510082e-01,-3.400020171562385257e-02,-1.323963898572395603e-01,-1.913792571195977732e-01,-1.583675985337531511e-01,-1.305894141867000313e-01,-8.264370666322262693e-02,1.206831361924727841e-01,1.383155116840966425e-01,7.096082758859537098e-02,2.796738937619366178e-02,-7.926408095135560605e-02,-7.191205152416922652e-02,-5.200750852137706048e-02,2.146938036454558787e-02,4.467804583634523569e-02,1.604063101017473569e-02,-1.587442692199583505e-01,-2.455747539857904282e-01,-1.247388622723445417e-01,1.991539539612176279e-01,4.055931196934334793e-01,5.297131649181382462e-01,3.915729819392880229e-01,2.125639715281025244e-01,1.789048542344356119e-01,2.932088884335313228e-01,3.616389038832782954e-01,2.914878377435391466e-01,4.108552227081698760e-01,2.545220066385776581e-01,1.454878833022033024e-01,1.432087647448503642e-01,1.986245406382768919e-01,1.651381365496238374e-01,5.026301818213302353e-02,2.461718868615512257e-01,3.199013180781211663e-01,2.988485511468672029e-01,1.543431296142964426e-01,4.882402922165702402e-02,-4.264887987788216865e-03,-3.319652162691432568e-02,6.491326279711438774e-02,2.637304711033865157e-02,-5.678706382217402204e-03,-6.482560488660994713e-02,-8.013719419648586417e-02,-1.128364035784372305e-01,-8.130713450742065029e-02,-9.502524640589038452e-02,1.003993182769507067e-02,2.792139264796542064e-02,-1.638085057768283101e-02,-2.199411767555572439e-01,-1.496772575786889381e-01,-1.633051218348968436e-01,-2.318366779611611417e-01,-1.646347493866329725e-01,-5.670721456491939483e-02,1.077331229500533803e-02,1.152821668648949527e-01,-7.260898409384177604e-03,4.341437269687811046e-02,8.042881441977072984e-03,6.840831839363036015e-02,4.649543841298351549e-02,-3.435257272971745102e-02,-2.598422497754792823e-02,-2.036627220456623671e-02,5.334842266524988247e-02,3.318523825583705178e-02,-4.544440350979001009e-02,-5.361399901275817892e-02,-1.147162911495492044e-01,-9.838664736367368213e-02,-1.157569123677033573e-01,-1.037936980513982088e-01,-6.108059508067439913e-02,-1.228129779730043336e-01,-1.864252548785650387e-01,-2.289500160640674520e-01,-3.867560808705456515e-02,5.081674084036357647e-02,2.955826095054545077e-02,-3.972837914126453596e-02,-1.170700480953128508e-01,-1.595375388446879372e-01,1.050252588391796700e-02,2.953925347902760512e-01,2.086071835087530968e-01,1.510068980146626882e-01,1.149827371830954292e-01
-6.951663339612938752e-02,-1.162056188263242973e-01,5.469541253241545428e-03,1.547076504644458450e-01,8.633838419497788519e-02,2.273131574246655892e-02,-8.115698160244251558e-02,8.546873680976176113e-02,1.481662457300348124e-01,2.170649253224435082e-01,1.987955144712149069e-01,1.549063898294096020e-01,2.003733600813541529e-02,1.606154728149286337e-01,3.230778624369535362e-02,4.656400188336631829e-02,-4.405835910266747701e-02,-5.361834100082902427e-02,-8.393254916083929540e-02,-1.061457220672047952e-01,-1.501693710337807242e-01,-8.063623937140587672e-02,-1.219381382400358260e-01,-1.461014951178531418e-01,-9.774266095788430864e-02,-1.423668957758975617e-01,-1.500678174730258052e-01,-6.043139700077625187e-02,-5.649805185173809030e-02,-2.876065577986383279e-02,-1.178702558819894573e-02,-9.727833236117465476e-02,3.023001933047935602e-02,-1.022653182504607190e-02,1.444889297084441249e-01,1.208749438376083007e-01,-6.984904350512282506e-03,3.891949059950563367e-02,2.300001845022824065e-01,2.287608239191644965e-01,2.819443541116230523e-01,2.329641002880193934e-01,3.924209193841499133e-01,2.799906913960195087e-01,3.379711069941104817e-02,-2.295610381479599223e-03,5.419462718015472663e-02,-1.657196279609395306e-01,-3.522455731563403081e-01,-1.155251764702486944e-01,-8.439080283952105077e-02,-1.687668532269913091e-01,-4.051392080028225484e-01,-1.771837906602058699e-01,-8.063537612748675198e-02,8.134792600365892135e-02,-3.261762961053423643e-02,-3.369383065081788670e-02,-5.021441561685039551e-02,-1.655156704797481892e-01,-2.344942065767951500e-01,-2.610946427649285528e-01,-1.666040277982064610e-01,-1.691895109782465614e-02,-3.634181204639108653e-02,-5.457998184250163753e-02,-8.330244552106279288e-02,-8.810977682232852895e-03,-6.316356400482096844e-02,-5.275477497575959546e-02,-1.139195556649055113e-01,-3.660999423095376987e-02,-1.314633906757494142e-01,-1.435116602865640079e-01,-2.393180135968905609e-01,-1.746694703454841346e-01,-8.201708176759783808e-02,-8.000353794722348671e-03,2.495662489201720333e-02,-3.093215552161217644e-02,-2.504688702904632816e-02,-8.869040821078447157e-02,-1.251841028710513615e-01,-1.223981184065558309e-01,-1.313930942754095443e-01,-7.312104395926642859e-03,-7.013024521177924075e-02,-1.204496738071798578e-01,-1.755443229626902357e-01,-1.949584983245852832e-01,-1.074119978226669159e-01,-2.078807476455086373e-02,1.309669565721052970e-03,-6.458345852517533014e-02,-1.133944714457980202e-01,-6.617086101855361446e-02,-8.104849632185938402e-02,-1.366500049423935437e-01,-1.610242639054680347e-01,-1.143257312552123234e-01
2.089916749271808830e-02,1.615380615324388536e-01,2.378174122122163892e-01,2.895931848361387728e-01,2.581802282200467147e-01,1.564547401986254582e-01,-1.130030483075420145e-01,-2.375770181070952225e-01,4.517448839527027186e-03,7.811324152266126142e-02,-3.509983918409998599e-02,-4.557545875358710169e-02,-1.997050707823937871e-02,-7.178186918746946865e-02,-4.047043714259768860e-02,-3.776951441473041376e-02,-8.121426492280743592e-02,6.810628609583584125e-02,1.149367404548671916e-02,5.277733849685475181e-02,3.164245065620452935e-01,2.790897997346259429e-01,3.721266732888212081e-01,1.189655513623947419e-01,2.200348966998519895e-01,2.401668271699091695e-01,1.996894615285426666e-01,1.116143980633650945e-01,7.897680754773069023e-02,7.364005326034601950e-02,-7.752132515259833184e-03,-7.336579937881483604e-02,-7.221755612399666235e-02,-4.872422147509677948e-02,1.017324197412494691e-01,1.064477543649993141e-01,2.860877316598804676e-02,4.459993192484221908e-02,-1.003819648194346180e-02,4.614480354990637551e-02,2.431003587023284479e-02,-5.256209764458614347e-02,-1.037034375248987866e-01,-1.593613597797599313e-01,-1.365328356856687075e-01,-8.176191588406948874e-02,-1.298898902747403772e-01,-8.463988736290269099e-02,-5.241455379772180095e-02,-7.583585589526536941e-02,-1.421421044825087188e-01,-1.484917015717842070e-01,-6.993062327653995491e-02,-1.182087429221729191e-03,1.496303976065415653e-01,-1.256380177827216664e-02,6.759856338689293476e-02,-9.823736414473348277e-02,-1.900496295678616443e-01,-1.789873004708312787e-01,-5.647548510958353557e-02,1.649107426402400267e-01,3.346557349751493743e-02,-5.075164645095429222e-02,5.049995609051826512e-02,1.235654561014956354e-01,4.264020073332957378e-02,-5.122639195376269688e-02,-4.274435046796066368e-02,-6.159786500967812106e-02,-3.282852847473199942e-02,-2.010503301353968458e-02,2.632357646954779432e-02,3.104324663924969488e-02,2.664123090543103756e-02,-2.566570407668615841e-02,-2.100331541550326379e-04,-4.522395742553142473e-02,-1.455738082827506830e-01,-1.562637957974090663e-01,-1.380646813465203349e-01,7.026563922258777586e-03,-1.442745488790352637e-01,-1.655460515120065201e-01,-1.484474442156318297e-01,-9.050258911331397760e-02,-8.626373936444839408e-02,-6.386223111498028071e-02,-3.974139866335826658e-03,-2.737374168670337476e-02,-1.485854408424353533e-02,4.114740317031611444e-03,3.314704937559376924e-02,7.867911723800700974e-02,1.019936605428057169e-01,1.191877400397885894e-01,3.356451477909665193e-02,8.719240299998649857e-02,1.588892168929465221e-01,3.362266214864555441e-03
-3.315399397965960310e-02,-1.851155882319290708e-02,1.053316250723965314e-01,1.062524744178308805e-01,3.233121945082843840e-02,4.238851037289353973e-02,6.355672812568254580e-03,-2.290229279646398969e-02,-9.524569571120837519e-02,-6.696239127120733048e-02,-2.837183525760280864e-02,2.426316945596667524e-02,4.936647172986969451e-02,1.335099165338473476e-02,1.015380094801189570e-01,1.126341854693217598e-01,5.984122161331888179e-02,1.533676027855515600e-02,5.943417633697414132e-02,4.860357991633904029e-02,4.947148792947930751e-02,5.651627660582179968e-02,5.142080221489320896e-02,-1.413557891250231784e-02,1.926490019560334055e-02,-2.513541462558869372e-02,-1.286062481775245882e-02,-5.019445149069082929e-02,-6.966070494096081311e-02,1.175534775742629462e-01,1.094463674025902694e-01,1.205191069636005891e-01,-2.956086396917286495e-03,-7.323300798400128597e-02,-2.289795467366442239e-01,-1.122227917627873772e-01,8.158746330697974614e-02,6.610576340808492490e-02,2.528469462346949470e-02,1.375109554672303801e-02,-1.380403848954681219e-02,-1.787885458058353742e-03,-2.262369531633225475e-02,-1.600938673399728701e-02,-3.471796004484539039e-02,-1.954436575124330472e-02,-1.028381353488128959e-02,-2.494013467842025322e-02,-1.145895746727635528e-02,-3.267664505559136207e-03,-3.081585595092527913e-02,-6.453311980887624366e-02,-5.568916008891978964e-02,-4.562926977191910510e-02,-2.016491894989958997e-02,7.390216374794020271e-02,6.531250022547416267e-02,9.218459412126252250e-02,1.075109358831892320e-01,9.128110628599275800e-02,1.286236056613649162e-03,-8.557983114845868489e-02,-7.879714651759156530e-03,1.290679789898283580e-01,5.377195976572127223e-02,4.344995896112639755e-02,7.931268673769764632e-02,1.186053725003161780e-01,5.365045174198499606e-02,3.882575777097329456e-02,-2.485681674282453658e-03,2.529858061054176058e-02,2.604845129144897978e-02,1.156397447215082308e-02,1.480386660093300361e-02,-2.019269092404412172e-02,-1.071863400642995671e-02,-2.201182126222855917e-02,-1.316013937446717241e-01,-1.125057296204602514e-01,-1.636340564207979520e-01,-1.387433843305200809e-01,2.991757334764548817e-02,8.986034207960047482e-02,9.090529884370666946e-02,6.851420105821851014e-02,1.666778029426980168e-01,1.863402060261743765e-01,-1.260094800158775008e-01,-1.526663362804566715e-01,7.495232896509577622e-03,3.865043872890502191e-02,6.113353641296846719e-02,1.803421038228357476e-01,1.801555014096901941e-01,3.231472762670178911e-02,1.592728321832175831e-01,1.632079102622127909e-01,-3.625241798487019440e-02,7.975357890621480317e-02
-1.590801484099253205e-01,-6.439165088003981352e-02,-4.619861617876807290e-03,1.051120502847055667e-02,4.518056331329817210e-02,7.523179129967633161e-02,1.452344503486319993e-01,1.422627524833852686e-01,1.483233303548411874e-01,1.574363387243388479e-01,1.774806177260103979e-01,1.289143602249361031e-01,-8.238073293170931899e-02,-1.450782289677447767e-01,7.893341343549743760e-02,2.300817674947589486e-01,2.773947752045836657e-01,4.390274585779491701e-01,1.069259721698406357e-01,-9.429273884567744568e-02,-1.396807255000810655e-02,-8.559545328654739882e-02,1.062585493358587790e-01,2.677410540357709756e-01,1.366482655703176730e-01,3.030639709096591417e-02,-1.009339513266487159e-01,-9.729221995877662156e-04,1.269459450572817671e-01,1.650999476693805756e-01,5.129495542414549275e-02,4.748745384479564902e-02,-2.568132742267215454e-03,4.506860250962271830e-02,1.248412790770185715e-01,1.095470448351884424e-01,7.171156634501081595e-02,1.698664810322892543e-02,4.346037264616574997e-02,-1.283285203834307921e-02,-5.290752405461391500e-02,-8.127589023124320855e-02,-6.603893689398344403e-03,5.273307791964296914e-02,3.581151937423422693e-02,-1.534977819011919091e-02,-6.364351957120845116e-03,-5.187905589357495739e-02,-7.596257237205102097e-02,-1.350929834812735764e-01,7.569351728039100391e-02,3.465208487063761722e-01,2.897138328370152949e-01,-1.508636897137503874e-01,-2.497311574982603588e-01,-3.295628470949187871e-01,-2.144186832989461722e-01,-1.548838295293738510e-01,-6.043226829734387601e-03,1.196190914303637415e-01,2.931264228707792380e-02,-2.536801247853872621e-01,-3.562674394598020489e-01,-3.817309189852539641e-01,-3.917413531562310425e-01,-3.294769349986090279e-01,-2.215415794446728703e-01,-2.041175163065487852e-01,-2.588623970639605254e-01,-2.535447372166975133e-01,-6.751437777842141108e-02,9.670811465775805416e-02,9.507472187827034626e-02,-5.956522835971183455e-02,-4.975095348511927168e-02,-1.060493866226774710e-02,6.011113994889802359e-02,8.672633503120098786e-02,4.297694960933445829e-02,5.548346967777140204e-02,2.480474227814141730e-02,-6.636613452360325127e-02,2.317655150958427418e-02,2.938207544349864808e-02,5.437341530319651783e-02,-5.277560234583829335e-02,-7.090355071034924739e-02,-8.602940729311753243e-02,-9.855936056868757136e-03,1.031939758465124420e-03,7.083845632093997008e-03,-7.722016415137145096e-02,-1.271967753948580748e-01,4.052251362044293620e-03,1.801251203774318840e-02,-2.971274940147562715e-02,-5.518838198404271700e-02,-5.234425417632254662e-02,-2.890993577774463377e-02,1.812534091692686797e-02
2.860009241090575444e-02,9.118997607345541434e-02,3.578114478409470667e-02,9.336494489617726267e-02,-2.546608536250627094e-02,7.902714626402977671e-02,1.060962530369436441e-01,1.767073186695591880e-01,1.569364303054996967e-01,9.313929035886930885e-02,-8.028126574131728282e-03,1.463202050510952756e-01,1.962560183562248317e-01,1.946851076869732244e-01,2.385186754962518585e-01,2.481541783530996359e-01,1.742520081630406503e-01,7.449841405342547129e-02,4.191202871906868355e-02,1.014546935576853548e-01,6.019185969745542708e-02,1.050174429385462016e-01,7.026997476853982794e-02,4.789102923490201787e-03,-4.391949601088542682e-02,-2.202327728208966218e-01,-1.381566876872144245e-01,-1.615033513963472778e-01,-1.600487338556637607e-01,-1.420726713260880014e-01,-7.424932308792502045e-02,-8.119430723876666645e-02,3.921197567723933713e-02,4.513977181705990799e-02,1.640515186032414502e-02,-5.537151209515535355e-02,-1.373903203505914550e-01,-8.100423252358820991e-02,-8.762895962255162763e-02,1.123764169697984150e-02,-7.563797172157224816e-03,2.919374010039604145e-02,8.222797741073620270e-02,7.277561754923865533e-02,4.415643391927066841e-02,-5.396203125984033733e-02,-1.113279814615404928e-01,-6.751871332437346662e-02,-6.079158230497361259e-02,-5.492801086852439757e-02,5.712554482287111185e-03,1.191374045445488944e-02,-1.025083278558144573e-01,-8.703270287494754842e-02,-2.321447916191023697e-01,-1.882695561854287047e-01,-1.187234050009601388e-01,-4.564575837498635602e-02,1.605451699724699810e-02,-4.997921063842222095e-02,-1.180169364849346647e-01,-8.311411017796017930e-02,-8.144599437814330212e-02,-3.082540317098609803e-02,-7.258641896221691703e-02,3.866259178602023117e-02,2.357700295523181000e-01,2.989570364274503622e-01,4.580016114573649544e-01,2.825831288433036659e-01,1.344472512612895632e-01,5.875720628293146924e-02,4.689380615530536200e-02,3.206477341728221353e-02,4.983340294257433689e-02,-8.624378168040762460e-02,-6.412694421856944549e-02,-7.095822497260037554e-02,-1.526802126043507180e-01,-9.496709984160633944e-02,1.670544639657250280e-02,-1.287607414600438760e-01,-1.434049143780567193e-01,-1.428234100825034325e-01,-1.442797541110252268e-01,-1.750296492075626986e-01,-8.783985526568999225e-02,9.720542690272102049e-02,1.177756533674191863e-01,5.605975585709710440e-02,1.522132878337648793e-02,1.904965934333473221e-02,1.938033128814958296e-03,4.055809505310212920e-02,6.875808679172898397e-02,-1.003541864031712999e-01,-1.238969933033917392e-01,-7.171590833308165436e-02,-3.123418781940669187e-02,-3.407310717407749379e-02
1.112290434010181905e-01,2.558759338624254018e-02,-6.417814617878765671e-02,-2.010590108904791382e-02,1.938805643543445589e-01,4.329364610215221121e-01,3.034519088616446369e-01,2.441158137833924699e-02,8.473362341249443541e-03,2.343449297999737613e-01,1.770761815077794565e-01,3.504429137053964305e-01,2.685542813445412902e-01,8.950016321752189696e-02,2.298734809097343623e-01,1.277027651738439351e-01,1.518140439632863214e-01,1.448569164185076474e-01,2.555981980156830924e-02,2.208906548769364736e-02,-2.077245262646214286e-02,8.065707318360337830e-02,-2.217672339819808103e-02,-1.628104122059288728e-02,-1.471855104482405752e-01,-1.042719158562395304e-01,-7.390389667789724892e-02,-8.597039104279556587e-02,-3.931612219081102345e-03,1.173989826812139731e-01,6.618734640056146701e-02,4.545308426487230241e-02,-4.589571580546532997e-02,-1.535194789573085528e-01,-1.689881657762284106e-01,-1.163791952752573078e-01,-8.940989624890367804e-02,-4.703440861916327598e-02,4.009984137442037383e-02,4.410696086268525717e-03,-7.896552095559401796e-02,3.360617274031345303e-02,1.830968311269162430e-01,1.538067588030522792e-01,-6.624897170899722576e-02,-1.704427704326743342e-01,-2.709011194547143453e-01,-3.042599309384250161e-01,-8.492022260458058358e-02,5.490978611444068125e-02,1.249089712508337328e-02,-1.628564153762759037e-01,-1.085654463094750527e-01,-1.279032439108835351e-01,-8.366349406917929221e-02,-1.099532204254952406e-01,7.374073069294419247e-02,1.224059391387783968e-01,1.005043393081494207e-01,6.362615806104386651e-03,-8.590790249044066851e-02,-9.147811916311826552e-02,-1.480577475652140873e-01,-1.218148876231642946e-01,-1.700461420624283515e-01,-1.842832632619776645e-01,-1.873365570039385586e-01,-2.171760132190216352e-01,-2.828738745489615125e-01,-1.568279321406789717e-01,5.571259651711227973e-02,7.272181297302546255e-02,1.268930037249877130e-01,9.514762089460518379e-02,1.216196092865255533e-02,-3.288494210905899134e-02,5.320348143438052846e-02,1.513123961723712996e-01,2.058264171604851367e-01,4.306547720587682038e-02,-7.881624417877261535e-02,-1.466873285172396735e-01,-1.936904993023443045e-02,1.220422815325481053e-01,2.655895409675980146e-01,2.330795172884307653e-01,4.249422038869786200e-01,3.597425244880396722e-01,-1.896720827534996781e-02,-8.107279599397100578e-02,-1.145348939683936279e-01,-2.048552290987517011e-01,-2.354272057582853239e-01,-1.757717168720740464e-01,-2.075769856388164636e-01,1.239143483714375271e-01,1.336565971367925654e-01,2.070588460237748063e-01,7.328247701426243710e-02,-9.656231018296956847e-02
-1.775561322425778243e-02,-1.183641022670382931e-01,-1.097032662160756789e-01,-3.220884496211363912e-02,2.780682600723557996e-02,1.148239127835807812e-03,-1.039664080353526997e-02,-6.030989219809938101e-02,-6.850465383815769471e-02,-6.099640464061377790e-03,3.649976957829478147e-02,8.572216976333305039e-02,1.221507668131312507e-01,3.402189877174047888e-02,5.839008281678707141e-02,4.979348113237399426e-02,-3.290837531619207612e-02,1.856970860853635399e-02,-5.231648220217801487e-02,5.676102558325139954e-04,-3.035065968133982255e-03,1.021481489937358933e-01,2.108620023939944133e-01,-1.726481267297733102e-01,-1.732886408335297668e-01,-2.525336337868825387e-01,-4.172022107393315998e-02,6.162043175183268273e-02,1.893145065074161026e-01,2.780049211603193848e-01,1.727271071062548569e-01,-1.072175875615364038e-01,-1.098603637251196335e-01,-1.419528994533681698e-01,6.981085784593894783e-02,6.692246301888818416e-02,-6.492107708721814308e-02,7.699971484605346028e-02,5.740761460503576025e-02,-1.989673515480720745e-02,-1.820952813592808736e-02,-1.530030754932833366e-02,-9.047395389525032805e-02,-1.360971423070227171e-01,-5.967285039637584138e-02,6.272700738225585326e-02,5.655619841602213538e-02,-1.778460018200789527e-01,-2.964913025727142770e-01,-2.886237490307188014e-01,-3.442269905812100350e-01,-2.624147359808414737e-01,-1.903412514016762092e-01,-2.125900105722900169e-01,-1.416022678113504352e-01,-1.104271026843845205e-01,-1.205112991156156305e-01,-1.251797608829805231e-01,-2.690680886346903319e-02,-2.285716253321427513e-02,-4.888651777401191445e-02,6.884226917914109539e-03,2.427792351854717035e-02,1.974346426433013224e-01,2.968020188466504727e-01,3.023817698551513056e-01,2.022419707235076636e-01,-2.721752030581614176e-02,-1.292832230631563717e-01,-1.517827996871088658e-01,-1.447857438900110871e-01,-1.251615296867779892e-01,-1.014416740355916224e-01,5.525954887568534750e-03,3.720537807146051534e-02,4.067873500133017094e-03,-4.951140973967965014e-02,-3.086966696925728254e-02,7.521356654559262223e-02,1.908272706123836926e-01,3.208733693837736989e-02,1.770787873448338365e-02,-1.333102994301971732e-02,3.864262765986066495e-02,8.631494776678540204e-02,3.553552612062717969e-02,1.348464951317681314e-02,5.460688413060824087e-02,-3.823297654646153759e-02,-4.661087151869188622e-02,-3.453396346875423073e-02,-3.835274761391650310e-03,1.227565707807961280e-02,-6.590701760100237117e-02,-6.244754182661588909e-02,-1.996269600919501827e-02,-5.119775029358023671e-02,-1.247024127641771230e-01,-2.215433317009863345e-01,-1.490480300670691538e-01
