9.130099793671238306e-02,2.284697304516796479e-01,8.630082371283405440e-02,-1.456074650022669455e-02,-6.008294290967398227e-02,-1.275875507092692415e-02,6.020788073475981383e-02,9.566749633749868642e-02,7.500464986846487863e-04,6.324830163694128426e-02,-8.259820182813076839e-02,1.883744986094089413e-02,-9.129701832299916275e-02,-2.159964054354346352e-01,-2.420972526907539946e-01,-1.155301271515635220e-01,-9.663115636052809279e-03,2.498928703779398561e-02,-7.420877110523287079e-02,-1.194058122216873769e-01,-1.655502931871845884e-01,-3.657645831765716365e-03,1.207630301220697921e-01,1.802445314475350224e-01,3.973827153685204061e-02,-1.446240477125295965e-01,-1.034490671707374299e-01,-3.175153463810567733e-02,6.386182317945283959e-02,8.137427311494960236e-02,8.262059222752593524e-02,7.507343218005432806e-02,1.037571760494137157e-01,1.154894004334016955e-01,2.315592294341383695e-01,1.530928381811890449e-01,8.846830013941595072e-02,2.659758301472698455e-02,4.845721144273188764e-03,1.584304437237074314e-01,2.580614708507921184e-01,1.625226084066767329e-01,-1.502789741738325656e-02,1.750611861700662464e-01,9.278571395434702385e-02,6.091868669037662359e-02,-8.994380440032099036e-03,-9.073433136681932631e-02,-5.319225748332349901e-02,1.262776508469419523e-02
-6.252036829451471101e-02,1.184781150018021922e-01,-1.996409253462230055e-02,2.801827726479327006e-03,9.012388519460824698e-03,-1.313738377531934766e-02,3.657247801396664496e-03,-6.112596430485940820e-03,-1.334878123383984594e-01,3.303163866990823511e-02,5.052480607227380349e-02,5.523224555102012462e-02,8.166174810028518916e-02,1.727324364653728683e-01,4.696990454674050686e-02,1.337012309351152083e-02,-9.727097182283822238e-03,-2.712297854514963968e-02,-3.577446370742827508e-02,-6.294022769382024048e-03,2.923483698557465330e-02,1.631501120945871158e-02,3.687923837862379806e-03,3.319465869570722982e-02,-3.421349906308503858e-02,-1.203585150833154788e-01,-4.370024839330605843e-02,1.197480672847098943e-02,-2.105264975480155079e-02,-5.380840402654977345e-02,-1.339575931354532179e-01,-2.120698987901350197e-01,-1.977714060494225601e-01,-1.768977516671537409e-01,-1.308391573421417431e-01,-2.675784306323711337e-01,-2.238161361890908529e-01,-1.276996955208005435e-01,-1.199448253795998565e-01,2.162720596438921783e-02,5.408671735808000258e-02,-1.882434666522244116e-01,-2.679666835261869662e-01,-2.283719664258141990e-01,-1.664968547832000600e-01,-3.347201605450595557e-02,-1.301818613598743068e-02,-1.225470175379270721e-01,-2.136729691296295960e-02,8.477750362739552847e-03
6.138846748743138904e-02,6.286441398594969088e-02,-4.561618014173307589e-02,-6.773264387725827507e-02,-8.506103800055937747e-02,2.729085806408356948e-02,1.898943073091330092e-01,2.489997992385397929e-01,1.763872571630931141e-01,1.616952420104014188e-01,9.303638037947467576e-02,-4.920263372046689010e-02,5.586504312108489523e-02,-2.045665911855022376e-02,1.305390141964698492e-01,-2.364345064608668404e-02,-8.213543404413788107e-02,-5.185829197141852975e-02,5.177375343835384502e-02,1.938172765783327187e-02,-6.946013505393144882e-02,-6.612610440637974041e-02,-6.285779961315478281e-02,-5.826079557339926274e-02,-5.304150697759382055e-02,-6.135555756844339459e-02,-1.031090010930156703e-01,-9.276245180750261610e-02,-6.415849882013525095e-03,6.093446271697688238e-02,1.136418423095390956e-01,6.853245084520222241e-02,-2.646300717586454535e-02,-2.051976485134575021e-02,-3.564387398785702488e-02,-7.496865514112693862e-02,-1.524060851473726386e-01,-1.150200247821918931e-01,-5.519145087152099033e-02,-2.180727728368818744e-02,-4.050381722559849573e-02,-6.973797527827940712e-02,-7.096150535119358227e-02,-5.146563805409958003e-02,-4.215947621788750967e-03,3.287650665740936978e-02,1.247395126174078439e-01,2.549237525243494007e-01,1.317345052282924422e-01,1.012715508373229489e-01
-2.936845359891659610e-02,-7.503702226011337018e-02,1.973493988225708332e-02,7.970812953862299599e-02,-1.906134275350969409e-02,4.547992876930943840e-02,5.315504703005958370e-02,4.741777130437137278e-02,5.299465525776430458e-02,1.241391047256348336e-02,2.168417531075559138e-02,8.776362894383379909e-02,1.135200058451392435e-01,1.135322883763645180e-01,-1.511207631172243682e-03,5.721303140632465201e-02,5.102263241599814397e-02,2.158509823624475774e-03,-1.798680993305972614e-02,-1.376054008201115786e-01,-1.475505299219783406e-01,-7.141726012212458452e-02,-9.249162459621654286e-02,-1.175284455395227690e-01,-1.535042917660899564e-01,-1.610268997622669729e-01,-8.829603423452934974e-02,3.885918904842881189e-02,2.834120688312049552e-01,2.945588042081950242e-01,2.138469476598456875e-01,7.469042278208996855e-02,-3.763342610948891553e-02,-9.254859394258291294e-02,-7.984612765873412565e-02,8.368022076882489224e-02,-3.265787403770055719e-01,-4.659289493223665590e-01,-3.146089973409865181e-01,-2.229537047275061135e-01,-2.080662490011546406e-01,-1.605045408839819721e-01,-8.510573782685644517e-02,-5.710299786038983139e-02,-4.403855796497336411e-02,-5.747114685992814852e-03,-2.115729376882819479e-01,-2.950885942565428799e-01,-3.456731842376642994e-01,-2.165468293771231345e-01
-2.396247687461817988e-01,-1.893302624871656958e-01,-1.460763269183585344e-01,-4.871094213677720774e-02,7.045802386019484054e-02,8.512462171972065561e-02,2.198734418657679879e-01,2.367460747125601228e-01,2.247596773969135486e-01,2.518403948075033094e-01,1.531717118086123597e-01,1.688690209153183019e-01,2.163728944442533109e-01,1.479296341731447528e-01,1.814689462790544106e-01,1.323304942381492710e-01,2.433598274426907737e-01,3.161625535847898405e-01,1.845426757404908524e-01,6.530972413130156640e-02,-6.450115414981924533e-02,8.037335741491552499e-02,1.880888142524857753e-01,2.858888838962434648e-02,-4.423400829700010334e-02,-2.858253277938622161e-01,-1.660463565192764890e-01,1.470671685892020568e-02,1.104410198766953705e-01,-7.254617303697868599e-03,-2.467590978262310664e-01,-2.895248418123015366e-01,-2.004998064205518460e-01,-2.094527958470788209e-01,-9.712368719570352305e-02,-2.178360918099420673e-01,-3.393662345650462764e-01,-2.930815193606232105e-01,-3.122302978085665925e-01,-2.917791026491297623e-01,-1.546638459851538416e-01,-9.095172986062797713e-03,6.487062363999805681e-02,2.991321263496371508e-02,-3.952481556498831095e-02,-1.264209461019964731e-01,-5.059970333877289450e-02,1.799421521830484316e-01,3.491882503092189061e-01,-9.838406808315611554e-03
-8.644408484553059435e-02,-3.370427819952962617e-02,3.209379417371305970e-03,-6.137922486113277232e-02,-2.410096029667764539e-02,-1.380348909144184753e-02,1.611605599729552113e-02,-2.196416254945252403e-02,-8.510310957335272264e-02,-1.420463945943410133e-01,-2.093537549279191057e-01,-2.292203718612751406e-01,-1.940534812453012792e-01,-5.447275364981506163e-02,-7.893636811734862369e-02,-5.520897689859773083e-02,-8.450449230999218520e-02,-9.077815294008916014e-02,-9.353899012302416272e-02,-6.093398310421663244e-02,-3.168755553146640480e-02,-2.157369759967686373e-01,-1.672190520058589591e-01,-1.230930567200573950e-01,-6.382015024692647143e-02,-5.785411888274552550e-02,-3.365081535969419169e-02,-2.456460470730326140e-02,-2.984524740903325354e-02,6.788037074200624355e-02,8.386164832751684395e-02,1.320763213064906905e-01,1.793093546129836680e-01,1.251339197879922649e-01,1.176270813128375281e-01,8.833945716753219268e-02,4.754923927696984992e-02,2.165612813769152503e-02,-5.099414463171530673e-03,-1.898692886562341475e-01,-2.512351696769258846e-01,-1.144065097452583168e-01,1.114813788960190982e-01,3.300587543944067392e-01,3.551832184842526052e-01,3.572814495388208500e-01,2.623885389434447157e-01,2.579554299297264208e-01,1.601184980866689478e-01,8.961645658585977448e-02
1.151467126077541925e-01,2.213003232951649690e-01,1.294189098022735795e-01,3.510445568409958916e-02,-3.688230508713322142e-02,-3.856334318424386315e-02,2.866952177589110473e-02,-1.550293163448855094e-01,-2.641497308140619560e-01,-1.510730011412838858e-01,-1.724541296394206114e-01,-1.146957347310703784e-01,-2.071258530347428253e-02,3.470829851303867952e-02,-5.534219812446167924e-02,-1.333326803258995941e-01,-1.113985126437266188e-01,-9.602987184212234684e-02,-9.006559698399586866e-02,-5.641940226594307356e-03,-7.228144808976376401e-02,-5.160766536102961294e-03,2.523115144784177956e-03,8.227084750809158728e-03,1.910126243277058405e-02,-8.041494937494862716e-02,3.294749877711052738e-02,5.623928950551088796e-02,6.106417743630988826e-02,1.432782890405265852e-01,6.694606565490412997e-02,-3.175767265092932501e-02,-1.012710712245627059e-01,-6.878614416410055998e-02,-1.129568457817771432e-01,-1.357324058863491889e-01,-1.076131412279765845e-02,5.043540641967968891e-02,1.691915544603853627e-01,2.029289484046144509e-01,5.303322032402670722e-02,-1.852845947644838828e-02,-6.950220662672479399e-02,-9.149947841529880443e-02,-2.453831078750466632e-02,1.222179505925583970e-01,1.616829724903321164e-01,2.350352378155144140e-01,2.625620817416255415e-01,3.625471944669778068e-01
9.511007239390426027e-02,1.275765951742624527e-01,3.755590058948611587e-02,3.568729692085987476e-02,4.656760936285595648e-02,-4.912729584274903860e-03,-7.657695111805992716e-02,-2.219694628238334522e-01,-1.404635094049958843e-01,-9.714384798186195824e-02,-9.239784018406424493e-02,-7.443577674324911020e-02,-6.475007057447040859e-02,-2.963314279737902512e-02,-5.979634617736562935e-02,-2.455294394988602191e-01,-2.408263750213051058e-01,-1.554263517689736529e-01,-2.309566325570646672e-01,-5.140779370749496563e-02,-2.930009298550814018e-02,-3.148421718613953618e-02,-9.074134437988122526e-02,-1.605247390452873776e-02,1.109572635116796435e-01,1.722038924407503016e-02,-2.152856368549647958e-02,-6.290074943897536186e-02,-2.330601607465762615e-02,4.401888004436416840e-02,1.098397743598311105e-01,1.679618961330145155e-01,1.491145991797965253e-01,1.040490357943074651e-01,2.280165633063164360e-02,1.414666140903307612e-02,1.683737821971617241e-02,-3.653263511799283852e-03,-1.013911511829080903e-01,-5.586018525434445492e-02,-1.467819169949038764e-02,-4.816403445998662658e-02,-4.530679111697358957e-02,-4.869691936344242023e-02,-1.088752396199421657e-02,-9.988803088516946815e-02,-7.608964429392842121e-02,1.097740078775683720e-02,1.609300949619219545e-01,2.180556792890514517e-01
-1.796393063169575421e-01,-3.131277813243047992e-01,-1.994471908923147740e-01,-9.999846307137127965e-02,-9.810356385655194522e-02,-6.594906160724595123e-02,-5.256909792703533951e-02,3.236641079361571305e-02,7.127224898895155591e-02,-1.870199739544571929e-02,-4.871970515031558147e-02,1.545433300113945203e-02,3.922992892632385514e-02,1.195903346354873359e-01,7.472285308831771999e-02,4.714252765076087058e-03,2.533548787555040330e-02,6.174080308522246485e-02,7.955474752660061932e-02,-4.387729119243984066e-02,1.320271993454884621e-02,-5.454378721064944043e-03,-3.523281579043410772e-02,-3.987539790951391550e-02,7.618653006676670558e-02,1.036371025966463105e-01,1.026098978559971120e-01,7.584383573554122349e-02,4.193204025683802683e-02,4.802427983382103610e-02,9.381291869499622238e-02,1.297642258814247773e-01,-2.580654231311039701e-02,2.718564460314358382e-03,-8.886748420424754602e-02,-6.264832650779325607e-02,5.949177764419960428e-03,-1.682901222005029132e-02,5.180267723805064700e-02,-7.206451192207209786e-04,-8.196276949898430308e-02,-7.923436262227703808e-02,-1.699930434674684909e-01,-1.969028333222251903e-01,-1.217591220777214378e-02,-1.464225651312619191e-02,-2.763683772635762148e-01,-1.555306491951407855e-01,-9.133996164324176270e-02,-2.776103587501082756e-02
8.163282430058839412e-02,1.671502992577614810e-01,1.494739542962274792e-01,1.263092435280784298e-01,9.127032413653908549e-02,5.349248160148864506e-02,-5.230882842368632379e-03,2.289017773019853472e-02,1.415884911826665593e-01,2.316065640195171249e-01,2.597214861726619972e-01,2.051700419516122309e-01,1.628924765371225214e-01,3.815714935913935846e-02,-2.286778733080337134e-02,-6.011625146892896066e-02,-6.375879614100192494e-02,-1.406598347372608748e-01,2.971513404943326372e-02,-9.406314450890509646e-03,-1.011623955444153622e-01,-1.121198381189362492e-01,-5.750616804451262609e-02,9.392598564027972163e-02,1.517755236961225718e-01,8.803182139603818457e-02,4.426516170993363697e-02,-2.118849923416921133e-02,1.046003314834452191e-01,1.283522552367567793e-01,4.769911478246128406e-02,1.216096920626322520e-01,-2.471184870650199733e-02,-2.810135941417377103e-01,-3.016383320993553663e-01,-2.887202579501104149e-01,-2.196924324640769921e-01,-1.835176196405851334e-01,-1.240028097558649317e-01,-9.214191725192917570e-02,-6.250809877444540863e-02,-7.056797643363639516e-02,-1.595886465825618328e-01,-1.959825542612468607e-01,-1.714970290070783610e-01,-1.231219805197542039e-01,-1.176642950188904330e-01,-1.295349971357497854e-01,-1.097569081075386310e-01,-8.059637693364057887e-02
5.109625278920301716e-02,3.356978333316044949e-02,9.788051021546890010e-03,9.771402105828594364e-02,-3.102854422604428009e-01,-3.853415444807649082e-01,-1.296971421613105357e-01,-4.444172814909615882e-02,-2.126983116006416208e-01,-1.629594857903214900e-01,-6.692893826809437341e-02,-1.366588635880871400e-02,1.285836456343311951e-01,1.337731321774126014e-01,1.272672159078699350e-01,-5.927573079397914502e-02,-1.025007425630895252e-01,-2.314001047967703950e-01,-2.214120388802390260e-01,-1.394100221293095576e-01,-5.457617932853296022e-02,-1.406081284034799150e-01,-9.208231965205908309e-02,-1.753762270893111652e-01,-9.176767086750318991e-02,-3.538093804266007059e-02,-2.080026907794991099e-03,-3.194347846360147403e-02,-3.469379612694364901e-02,-3.819260330634881295e-02,-2.080023007640843455e-02,-4.614292703236522880e-02,-7.307551243236205807e-02,-1.211648554515610682e-01,-2.371417717875947684e-01,-1.592810108110677969e-01,-2.283272877107191123e-02,-1.139499075908691032e-02,4.212573733559929479e-02,-8.105388821062603499e-02,-6.515937551862785448e-02,-9.659957181136406834e-02,-3.252544470012351530e-02,3.960066880421890534e-02,4.547116575577107161e-02,1.263477728455883464e-02,-6.240559116349346513e-03,-4.883364384304832856e-02,5.119880021489368188e-02,1.348073499311236711e-01
4.821359215302412765e-02,3.412983553025859124e-02,-1.313220924178710169e-01,-1.400542044608384384e-01,-1.354896307273106559e-01,8.890561000230699090e-03,8.531214828969478636e-03,-8.142466058448457125e-03,-5.077937439141038539e-02,5.255025275233391607e-03,1.372070462483987799e-02,7.731102572609913071e-02,2.855733633642382890e-02,-6.116098223665489969e-02,-1.112407523777240309e-01,1.925727107190218501e-02,9.787003132381204284e-02,1.406717121226411793e-01,1.247193583368273878e-01,3.007973916729365232e-02,-5.247093200811386166e-02,-1.944943382426592426e-01,-1.614467307315952393e-01,-4.098937079646453041e-02,7.182353817251133088e-02,1.326013214494353443e-01,1.271278160412463512e-02,2.178584448341902569e-02,5.579931076118015143e-02,1.490234560323039081e-01,1.727788862921464108e-01,1.072945515478702649e-01,8.684773464241363206e-02,7.426972657089044028e-02,6.913895937465187880e-02,1.619669100995677763e-02,-1.010861436649177908e-01,-1.350662997570294399e-01,-1.051677953338722299e-01,-6.617431073920773676e-02,-2.394933316431522782e-02,3.708086003263492969e-02,1.088239673918019873e-01,2.407251610974108988e-02,-8.578323522321827654e-02,-1.235584527575539909e-01,-1.313185794057621092e-01,-2.222560465449858469e-01,-2.135563583026681700e-01,-1.498372015483003805e-01
-9.782310188427824349e-02,-8.076991322624341163e-02,-8.486037016306669650e-03,9.931789327411929061e-03,4.858867697573862610e-03,-4.131453584782427552e-02,5.349248160148864506e-02,6.829931695272929704e-02,1.033084342915446124e-01,1.882053811987222380e-01,1.455938844665454479e-01,1.418409076082706721e-01,7.914807734152486118e-02,5.273785407260200842e-02,-6.855830252738754661e-03,1.425087572324889307e-01,2.790455509136847145e-01,2.178760082364139539e-01,2.094278646722511905e-01,5.499122039245808030e-02,-1.488669596484396007e-01,-2.922690247156090604e-01,-1.830355693234610448e-01,-1.022145622431800457e-03,8.327004407721819157e-02,7.846794518608134206e-02,1.437936479169056314e-01,1.087529720193118332e-01,-5.067507696524323896e-02,-5.785938189533093579e-02,-8.896301861687633261e-02,1.662124941697064040e-01,8.357066683565031462e-02,-6.662133987174734089e-03,-1.022509478854111281e-01,-1.601951486064334962e-01,-1.478064593596913889e-01,-1.287777348477814610e-01,-9.257488948877599932e-02,-1.429798149228379278e-01,-1.351460581430579677e-01,-1.505033076776201295e-01,-1.622828666469868786e-01,-1.187318083207005298e-01,-7.366186668123127224e-02,-9.039956079764648045e-03,4.077687079733231107e-02,-3.327130921547178516e-02,-9.456181010411518484e-02,-3.863083205020306776e-02
-2.528505030309117704e-02,-1.022378066178925710e-01,-1.189220053985088343e-01,-6.058164750642555663e-02,-1.397027471160746104e-01,-6.694558604214388697e-02,-1.006049716008209360e-01,1.669101084715017211e-02,3.549973785492224754e-02,-7.537712408658762443e-03,-1.264928197275138611e-01,-1.318865293745273559e-01,-1.628104950434352549e-01,-2.565859294981188143e-01,-2.064500682637105122e-01,-2.143688399365263897e-01,-2.041546271182720917e-01,-2.156467045967252472e-01,-1.345930189590217041e-01,-1.239993097549119544e-01,-1.013394383435491514e-01,-1.720553377092780001e-01,-1.473471915766514651e-01,-1.122188790380959783e-01,-3.838980689164102345e-02,7.387707590636047317e-02,-7.677945021190104614e-03,-4.990730166326005912e-02,-2.240940105357967782e-02,1.863841056098967663e-01,2.071823863656952480e-01,1.724493397340174650e-01,7.040543276780865389e-02,1.083156215284848123e-01,-1.544263143219667955e-01,-1.324886466388408568e-01,4.032987903993968254e-02,1.503797807537175660e-03,-9.862330098691120261e-02,-1.816122009061729714e-01,-1.107438042870269312e-01,-3.196977400979456041e-02,5.265371417980430069e-02,6.657444752398185284e-02,1.854646674267987003e-02,1.231220290825651206e-03,2.763530402218002113e-02,2.348003198002070538e-02,4.758951778175899566e-03,-3.216789241006373992e-03
-1.435740978129432070e-02,1.018859132577147608e-02,-4.818682024685978088e-02,-1.992035309746710281e-01,-9.241537271671895759e-02,-4.306656931742507133e-02,-6.900529265838568037e-03,-9.119184264380478244e-02,-7.283536552682724763e-02,1.130300707675040289e-01,8.208420081753918518e-02,8.731922481200891234e-03,-2.272492483837382227e-02,-5.358052664108427926e-02,9.313629955166162488e-02,1.164088077469307703e-01,-3.979301126998168597e-02,-1.110304010193352842e-01,-4.473271289375167076e-02,-4.919562070740500503e-02,8.661020948480456505e-02,3.095619340221316892e-02,-6.393146068615550293e-02,-2.251772852585831042e-01,-1.279091751317400494e-01,-9.545755012495489578e-02,-2.972429570323861792e-02,-1.300153348275443800e-02,5.930864071296713946e-02,7.377978498767723270e-02,-9.679768289285801963e-03,2.979313592940732031e-02,1.600799330204065452e-01,3.439277618880693943e-01,3.630230905073332792e-01,1.490076735001256703e-01,2.167392495625901916e-01,1.796406576771670538e-01,5.343463725488403065e-02,-1.825854992632964776e-03,2.369735369054225965e-03,1.280928257980907536e-01,9.973863499243827702e-02,1.108897746457204320e-01,2.639775117593105846e-02,-1.227266885905645699e-01,-2.929666828981293270e-01,-3.000729859482429429e-01,-2.659648651372747419e-01,-1.432348596019457632e-01
-2.659718651391806965e-01,-2.202349456229424352e-01,-1.063650298605933187e-01,1.737552288296838679e-02,6.165052517960111639e-02,2.203300440201572466e-02,-2.384328248488261012e-02,-3.782979044329537553e-03,3.952529517774856088e-02,-8.309689991930435671e-02,1.108257484055672100e-02,8.037862042750092140e-02,8.760674042528046601e-02,-9.197717972161720268e-03,5.117250466870059550e-02,9.601457542828234493e-02,4.213011884236848165e-02,7.588678556136180253e-02,-9.179659466719998495e-02,-5.680588160848865087e-02,7.730926922004467683e-02,1.412896119191329181e-01,5.024959735421855034e-02,4.252189450666020443e-02,-1.314088946865304454e-02,8.416398696406746788e-03,2.042032691831353886e-02,5.232592087494083999e-02,4.030095849303187011e-02,5.337678965549042670e-02,-1.433593243198493239e-01,-1.358279468045559546e-01,-5.827748478858199403e-03,1.053970240795472219e-01,8.618688502010131425e-02,-6.471943008345786702e-03,-1.606474342459805402e-02,3.685386090019666244e-02,1.315162691093925418e-01,1.877776654688828595e-01,2.081561282665090051e-01,8.031375981504543238e-02,4.963169755772680464e-02,7.029850708813779880e-02,-7.827376849455981722e-02,-1.558146306851014018e-01,-1.322870647995684490e-01,-1.091468930715580321e-01,-5.450255570253909748e-02,-2.249958576998911386e-01
2.108696308640652661e-01,-1.387044661751222208e-01,-1.154328297273023024e-01,-1.392312228241213423e-01,-1.908263762774204120e-01,-6.563441282269005805e-02,-4.193769540411244195e-02,-2.689159302675870472e-02,1.322928009193361232e-01,2.509534243057799374e-01,7.721987607302853440e-02,6.843165992556601851e-02,5.678445043461397695e-02,6.860652828150161147e-04,-9.514815784740641991e-02,-1.298557741747623784e-01,-1.856640570279813607e-01,-2.238617272795710988e-01,-2.551388807769853773e-01,-2.528303113751843578e-01,-2.060679306131953936e-01,-1.490115786469236037e-01,-1.292159635916357019e-01,-1.318514643092179028e-01,-5.530013305724631317e-02,2.107241027429850380e-02,-1.001110649232374392e-03,-3.400577921098898310e-02,-7.342521977664942523e-02,-1.103327428368150176e-01,-1.329829664760342478e-01,-2.104396920265671211e-01,-1.874976021368761347e-01,-1.738293128350826972e-02,6.715028225325823941e-02,-3.501194816524150905e-02,-2.411673632327790071e-02,9.985783019217844836e-02,2.939233913957824962e-01,1.879117584421960419e-01,9.564734205691823032e-02,-1.143969058538396935e-02,-1.692664614852514016e-01,-1.264674089399259738e-01,-1.833791419077137608e-01,6.106067092977893879e-02,1.281839819567393290e-01,3.625173387751618598e-02,1.917944565253817957e-01,8.272663965416955645e-02
-3.849761082433911935e-02,-1.105772745019080044e-01,-2.159350578350880678e-01,-9.293949460663639139e-02,-2.776374854158146777e-01,-1.858332150666039961e-01,-1.727503676382945719e-01,-1.375063599009518633e-01,-9.832881298851373075e-02,-1.280721919047500545e-01,-1.343791675996799939e-01,-4.708424187974023789e-02,3.940171521845021313e-02,1.569913057853970784e-01,1.000708098040709176e-01,1.495370584026285143e-01,-4.822363205985671225e-02,-1.518057243891135777e-01,-3.043264369204797259e-01,-2.206740461142459309e-01,-6.275175218651116160e-02,3.268719108541728868e-02,2.515669019675665849e-02,-4.784587916889977699e-02,3.757605812285555458e-02,8.037072916141180245e-02,3.212713888831914694e-02,-7.461281954238289937e-02,-1.305139955435709875e-01,-1.635432052801089886e-01,-7.028926446183918209e-02,-1.975111292272983127e-02,-2.737451997051552205e-02,-5.997781111120457226e-03,8.178182155305259438e-02,-4.409553056412872374e-02,-2.907400419546197785e-03,-8.696557197636632652e-02,-1.930446872903340272e-01,-2.471403767404528884e-01,-1.231254805207071673e-01,6.007465950889585848e-02,3.110343740141190486e-02,1.242039994604483277e-01,-1.126299274771519338e-01,-2.741544510102207899e-01,-1.864747691446291544e-01,-2.721237494495477166e-02,4.053146413200107989e-02,1.493196599088198948e-02
-1.068602279508139435e-01,-6.985545785269007928e-03,-9.041091956872505941e-02,-3.642128730361682276e-02,-1.135598478046958709e-01,-1.333090130332102163e-01,-1.196739981683137832e-01,-1.062020488363358064e-02,4.435631461579322282e-02,5.826390343966322133e-02,-5.407659973154314847e-02,-1.135861433508889573e-01,-1.003052205898380678e-01,-1.030468109883943620e-02,1.571508225574541062e-01,1.502978206915498161e-01,1.985589434972971912e-01,1.362228335879006325e-01,1.953546210635005165e-01,1.688769186869854000e-01,1.480523423849938736e-01,7.619091482632488199e-02,1.449549456308680262e-01,1.112000386707181626e-01,1.121825370794923282e-01,1.359555063775675088e-01,2.408741550970860956e-02,1.510296591807742950e-01,2.415902581876462618e-01,2.494047324342950345e-01,2.128249994262039202e-01,2.436245003772082585e-01,2.088003105980378860e-01,-1.560985991639060322e-01,-2.731763503721607589e-01,-1.955890318492676527e-01,-1.653162745361064501e-01,6.940448538500831703e-03,-1.240334900616161945e-01,-5.357351362802239420e-02,-7.545771847131289845e-02,5.135831373416173407e-02,5.165280173255920593e-02,7.740480363267344954e-02,-3.164198070493110665e-02,-2.615537140437053029e-02,1.730540576350547005e-02,-2.972342070300037706e-02,9.718811341913954557e-03,1.008911696928623120e-01
-9.668721495790373599e-02,-9.654347421244695304e-02,-1.122627006113658121e-01,-1.085860097549466025e-02,1.644823243532265999e-02,1.062997771134488179e-01,1.230540865079500362e-01,1.049552953347400036e-01,6.166104469919394399e-02,8.649277079111884758e-02,1.634718112673518575e-01,2.018999871579107985e-01,2.838809648696545285e-01,1.886909315167993040e-01,2.964309273945081591e-01,2.488735910257377226e-01,1.975369952636554238e-01,6.201688680351596927e-02,1.167239151193260422e-03,-1.480352491205420840e-02,5.563499281716605517e-04,2.430127012183931970e-02,4.531428049000673502e-02,1.478822687181970304e-02,1.212170413981022848e-01,2.019937715700630965e-01,1.376908953259077806e-01,4.331946860857843057e-02,-9.983018328577586420e-02,-6.233280597578810811e-02,1.070535263893082345e-01,1.475220857350417747e-01,5.674851362185528991e-02,4.129135142068413727e-02,7.957136605747561556e-03,9.539316912525964975e-02,-5.975869511288294661e-03,-4.362136826030477144e-02,-9.235489686382164498e-02,-6.603845475426209366e-02,-4.467837180088900934e-02,-9.561706039143395841e-02,-1.703006792389624990e-01,-2.157229629818008254e-01,-2.744270347275613031e-01,-1.769985490923679239e-01,-1.626781455650205543e-01,-1.246978396848814757e-01,-7.939563590038854757e-02,-3.156134406587535191e-02
-2.738941774408855043e-02,8.198165339184852740e-02,-5.568317820396316564e-03,-9.412095310675722137e-02,-1.065543421797964102e-01,-5.677345130226089942e-02,3.648136451624715837e-02,6.859555495160324368e-02,5.789053530826446248e-02,1.127977761265168584e-02,5.330667253602750649e-02,-7.295281072609094419e-02,-1.145134354249291719e-01,-1.033149676918462545e-01,5.772313377569628784e-02,2.671073729420221365e-01,2.001602264611682946e-01,-2.059163359767964691e-02,1.769192329439527034e-02,-5.470155154263825655e-03,2.156717232496241365e-01,3.305635872456149649e-01,1.794863974121174433e-01,1.194842937144216799e-01,-1.572993710667270478e-02,-2.622548689743895572e-02,-6.440474798974121784e-02,1.781769806987180682e-01,-6.770635483664316778e-02,1.286440792328980356e-02,-7.113508064533789928e-03,-7.783996513819971437e-03,-1.603485241128779215e-01,5.115585364186209932e-02,1.543268812681180824e-01,1.262785632223271670e-01,5.449076579523003117e-02,-5.594782840088411563e-02,-4.149508840627798983e-02,-6.166669984646835911e-02,7.802003780051449712e-03,-8.070418086633866783e-02,-3.686126930073654884e-02,-1.320670721746140808e-01,-1.744138829611174557e-01,-1.112626631643589548e-01,-9.568104275086221355e-02,-2.055044027791352867e-02,4.621439876482663633e-02,1.731676107849575326e-03
8.110519590414001778e-02,2.153079655152219732e-02,-3.755980248349505279e-02,-9.396582109425835605e-02,1.914333237916943792e-02,1.001873767503073803e-01,1.664806801163328243e-01,1.170503748361119006e-01,4.497947417208138926e-02,-7.904070779784624912e-03,-3.796472592088331877e-02,6.713976273366539793e-02,9.701548462273844320e-02,1.626339188459057505e-01,1.623437782319194986e-02,-1.601951486064334962e-01,-1.049627004824909005e-01,-1.245804009911957583e-01,-1.374748078477513458e-01,-1.058400362232266440e-01,-4.002614841524360090e-02,2.721193933613942888e-03,1.179128062976966262e-01,7.728122367337510179e-02,6.665069940347942423e-02,-1.339391823497712852e-01,-2.194286182658528039e-01,-1.010791306518559057e-01,-1.333782584052238818e-01,-6.891148062945336161e-02,4.538527260970789262e-02,-9.173874706780638100e-02,-1.818304370250728719e-01,8.969441946429236936e-03,-1.712656516206599033e-01,-1.220649672208029973e-01,-1.909341737045405218e-01,-2.100216175632933224e-01,-1.630322311632881049e-01,-9.309287011308080284e-02,-1.426353705911359571e-01,-1.365396310131999913e-01,-6.982124017083887746e-02,5.117425792196606676e-02,4.216167089556899922e-02,1.135226471097989243e-01,2.196517057459151101e-01,2.098880042027403692e-01,1.800692451544557149e-01,1.799009588632823065e-01
