2.043575603177539834e-01,-6.149842006087295060e-02,-1.662698621563397650e-01,2.514354405005461007e-02,4.309159122311293638e-02,1.855988042808368599e-01,1.087293112322004346e-01,1.020060240856291434e-01,-5.332986021595663428e-02,-2.882943393542614086e-02,8.538226215636870661e-03,-3.802607677401887570e-02,-1.043868722587925069e-01,-1.542317796181142536e-02,-3.834423206510572529e-02,4.447025330852597685e-02,1.261102899423097445e-01,1.365953169606941575e-01,1.159083466441247490e-01,-2.038917350538000869e-02,-1.705399413858920965e-01,-2.927037534585103518e-01,-1.212805376391923179e-01,4.516265173124982268e-02,1.610361488941435826e-01,1.182502376163366981e-01,-4.317086999638120731e-02,-1.302677073724235468e-01,-8.437214283157748462e-02,-1.344615542392122165e-01,-7.304483863218877437e-02,-1.362170844569770001e-01,-7.350585641570517303e-02,2.692270947114387865e-03,7.319519375044046539e-02,1.249489922283473498e-01,1.940057545252335258e-01,2.825338418262860474e-01,2.311385267173608482e-01,1.879494517610091897e-01,1.706640009579507011e-01,2.316819246348315042e-01,4.576649219245704399e-03,-1.243674213793032890e-01,-1.388333026414279858e-01,-7.348832388305046037e-02,-5.899876882265841366e-02,-6.641095113821160467e-02,4.469024268069134165e-02,1.620457902325690702e-02
-4.019004669406982255e-02,-7.800995429633562905e-02,2.573949527816583264e-03,-8.253776497677492094e-03,-5.512308375253455184e-02,-6.512782346542733691e-02,-5.700308519378086136e-02,-3.880524659583313440e-02,1.820653554014423515e-05,-1.476671309905727703e-02,-4.075623690399161198e-02,-2.691175056012814690e-02,-4.554518476924292875e-02,-6.804995666407037506e-03,4.396278569823603571e-02,8.351281923625671066e-02,1.218007608878897974e-01,1.192222230110960013e-01,4.102490896895624045e-02,-6.581496212835477588e-02,4.042716670583393346e-02,5.569238508150928940e-02,8.630520847239223081e-02,6.375839750073493406e-02,3.349612233201960422e-03,4.386458647015380706e-03,2.978612616913442132e-02,5.449076579523003117e-02,4.612675236549798607e-02,-3.481516831112340771e-04,-4.574151010150790536e-02,-1.130260911537908086e-01,-1.255488733738461538e-01,-2.762343314237769229e-02,-1.201420224593140879e-01,-2.387921767124680586e-02,6.720900160010108426e-02,1.427813409498294717e-01,1.605830223767162890e-01,1.254257730273080351e-01,1.014748891826498245e-01,-3.263237363258336687e-02,-8.254035422873716443e-02,-1.162400548541531048e-01,-5.076184511154465534e-02,-7.930185148823624963e-02,1.147023556094432656e-01,1.330930000219690823e-01,1.063181813935527992e-01,-1.131786306615384548e-02
-1.312511344205278575e-02,-2.761711801838619973e-01,-1.722227392418461955e-01,-9.720344558173203697e-02,-4.876794804509331817e-03,1.542361857303019713e-03,-2.903803204054942327e-02,5.332332681565499222e-02,7.276134326056640789e-02,7.610059954555653886e-03,-1.824624099812023267e-02,-1.475272851406671856e-03,-8.157362534098527851e-02,-1.077612244786610857e-01,-1.329987490082124857e-01,-8.443086868399832245e-02,-2.766900796891299391e-02,-4.176854061827878911e-02,-1.917966457940612282e-02,8.843674808621543315e-02,2.367311899501430561e-01,3.411686942223448038e-01,3.760358338273357415e-01,3.677656048097560082e-01,6.008000920511520349e-01,2.578993258252313403e-01,9.700672160920006948e-02,-1.795428936513015494e-01,2.883429505495557071e-02,1.361150231496245366e-01,1.047405592167930805e-01,-7.216312463747284744e-02,-1.026734006026651241e-01,-6.232491470969898917e-02,-6.716382866662176654e-02,-1.851310474143050126e-04,-1.549372884387876792e-01,-1.726618397331496912e-01,-6.563704107619376671e-02,7.103297383086600025e-02,-8.832236227668594300e-03,-1.672909630065232828e-02,-1.077831352652959956e-01,-8.926626962881216432e-02,-4.286148097162172099e-02,1.923448365863453594e-02,-4.668019344259021625e-02,-7.545859672434013232e-02,-1.410042920801188038e-01,-1.393092247040953746e-01
-3.963528756592884714e-03,1.010445517048846886e-01,4.237465050746146850e-02,1.764196809637428864e-01,2.350370073327248399e-01,1.768929747729065804e-01,7.333542148378832670e-02,-2.923172911931069123e-02,-1.175775236198000201e-01,-1.958458639039989402e-02,4.037291685050979351e-01,1.072577429876623301e-01,1.176533362310946441e-02,1.817537865053082957e-01,2.288430985830784137e-01,2.799448039466333471e-01,2.570649464158941688e-01,2.834786323106230563e-02,1.267158828435851863e-02,-1.145634323861696377e-02,1.046292097760225664e-02,-2.608262440500940318e-02,-8.817683903478917840e-02,-3.370690645303333483e-02,-8.119499419700111631e-02,-8.478583253529310693e-02,-1.387219922021989404e-01,-1.904977014667407487e-01,-4.336193556884977013e-02,-1.792282757363146406e-02,-1.154240732193419078e-01,-1.522316706017425580e-01,-3.761860884563603125e-01,-3.057418945549447153e-01,-4.253289382679795727e-01,-3.673961418251552313e-01,-1.898657756441252120e-01,-9.010240554420381742e-02,-1.291038220328933998e-02,1.586801945206608652e-02,9.534934755198981593e-02,5.920258678074553221e-02,-1.527277469449904168e-01,-7.109384832403030374e-02,-9.127160102983331025e-02,-3.894284932846626968e-02,1.019209701910517123e-02,7.293751431225092841e-02,2.231969594993048478e-01,2.074987786451496508e-01
4.722845898516827429e-02,4.141317812671701376e-02,1.204247270559804794e-01,1.289973353380468035e-01,-1.654942362162034261e-02,-4.705969958681262277e-02,-1.890971724754177477e-02,-8.424154985921725181e-02,-9.054063428805805835e-02,-2.798015024693795497e-02,1.593725994489627110e-02,6.493284949337185807e-02,-2.933865479898155326e-02,-8.311092594542814072e-02,-1.166090382259936803e-01,-6.876072687093469360e-02,-9.721922160833229576e-02,-4.910447105433440179e-02,8.922989680063950560e-03,4.645104241661949379e-02,3.532795156279589649e-02,-3.651945322253830062e-02,-2.136203877956103711e-02,4.768509200912650348e-02,9.576829376271286942e-02,1.010349104383190949e-01,5.813156046682650679e-02,1.698427628161320868e-01,1.119143511328659218e-01,2.884516798687949413e-01,2.268368824234520686e-01,2.580851251323255102e-01,1.897847533759584593e-01,1.104401481292461157e-01,4.241935033375852926e-02,4.988499223635815827e-02,7.533987463178222488e-02,1.122999887843339900e-01,4.225720530819777193e-02,2.434509332150364483e-02,-1.081179383304323588e-01,-7.620358298666117525e-02,-1.265445260612948208e-01,-1.225268632573466299e-01,-2.933865479898155326e-02,-2.511501889062479204e-02,-2.142575294972973721e-01,-1.866772357425067752e-01,-2.893337859981999216e-01,-2.340321055133996186e-01
1.591710517320482632e-01,7.825058732020867547e-02,-9.837088456130707592e-02,-1.488906269411289784e-01,-1.841986235434779073e-01,-1.151041679277785834e-01,-3.005296726112930555e-02,4.224756404163217127e-02,-4.282992891842120342e-02,-9.485892635601637923e-02,-8.507418577365592760e-02,-7.355448241372104920e-04,1.625585452194354130e-01,2.894596020763129385e-01,2.587407312587863828e-01,2.515800936213880568e-01,1.071218870027166870e-01,3.973213677681738248e-02,-1.154837114471479742e-02,3.096145316200958619e-02,-5.690579427509762089e-02,-6.604459601987473782e-02,-8.679203568376349376e-02,-7.416056477240486056e-02,-2.161095195142320735e-02,-6.345905163559702189e-02,-1.237460085707026286e-01,-1.458677320660242416e-01,-6.881068320423917861e-02,4.532304350354510181e-02,1.488937348073929301e-01,2.351228809620540816e-01,1.249858007885552846e-01,-1.126615185318939269e-02,-7.303344736514669200e-02,-1.804027277289515369e-02,-2.673908926776355152e-02,-7.616501792039877261e-02,-1.610663495871345885e-01,-3.157975159876831583e-02,-4.528049557078050319e-02,-7.828695526919783945e-03,2.427743514468488073e-01,2.898119441796819795e-01,7.713573292744184406e-02,-3.699975028639691105e-02,7.015652284873546973e-02,3.448830588808432518e-02,1.578239416998357403e-01,1.406270188019221046e-01
-1.410148359637026366e-02,-4.657238950989212034e-02,3.067484992412325071e-02,1.347389893177152187e-01,1.829115842183177409e-01,1.772006105444005886e-01,1.664386150491174443e-01,1.589580721201558078e-01,1.194799089548635174e-01,1.857942448544966374e-01,2.075246557459507150e-03,-1.295227276156804830e-01,-2.296559593404697286e-01,-1.202103960838785124e-01,1.014722609291461158e-01,6.218779484261508644e-02,6.035687798722402103e-02,-1.482280744518540971e-02,-9.376248274893149437e-02,-6.842328904671664269e-02,-9.058796236785883471e-02,-6.906924089545594947e-02,-7.079234731257094682e-02,1.054443180369900139e-02,1.032698692252822098e-01,-3.744761704402777697e-02,-1.768609431069458060e-01,-1.244892448325471829e-01,2.828563412489951481e-02,9.166209654804181872e-02,4.541594966267016587e-02,5.055898637897803666e-02,-4.368359411367857270e-02,-9.209196091862469069e-02,-9.301398998007950891e-02,-2.640778945636914829e-02,-1.180341501381802632e-01,-2.718756771555658203e-01,-1.904118148262555488e-01,-1.426125880570517923e-01,6.459366166867733239e-02,1.600729200073446601e-01,7.449848220938315446e-02,-8.447472763241512667e-03,-9.078253769964733655e-02,-4.518145790440977055e-02,-5.615555150576915372e-02,-4.070101755810171668e-02,-3.644670459678268221e-02,-3.864310157027238402e-02
-2.662252069513259753e-02,-2.448221806777102841e-02,-5.549733013696054457e-02,2.170608609739050482e-02,7.612693246689661297e-02,7.097776099055408405e-02,3.674956022124052646e-02,1.228078113479585398e-01,9.672099662434097134e-02,-3.924259708666015534e-02,-5.528873528462625170e-02,-3.087420540294791987e-02,5.260726110024176866e-02,1.751689835971863562e-01,1.544890262936788328e-01,7.837854553348722053e-02,1.587064933196429342e-02,2.780358380777543312e-02,-6.408483619259991437e-02,-2.103862535507226850e-02,2.751172568927616816e-02,1.050543297483217536e-01,7.391300621354118805e-02,7.177446009223407974e-02,1.078195126892734536e-02,-3.153768002597496373e-02,5.210505324974824132e-02,2.666331700102622312e-02,-2.575658435341141722e-02,-3.513991288409803321e-02,-6.106194782307315660e-02,-7.284412854036562135e-02,5.280442568399250185e-03,-2.238665223525487975e-03,-4.894670753554283826e-02,7.616195527787558532e-03,2.462731179983180391e-02,1.288167795268041205e-01,4.888408304190205306e-02,2.339151058045381773e-02,-2.082389411630882273e-02,-1.637763732949398809e-02,-1.556341057434276753e-02,7.588149167920739575e-03,-7.545421196478195591e-02,-5.421595571744175501e-02,-1.367017760387607417e-01,-1.949895428384578466e-01,-2.144582265779645669e-01,-2.219703215601267488e-01
-6.784837319840347075e-03,1.431380548016007448e-01,2.936227556261943872e-01,1.646541480204999075e-01,1.865173268357607217e-01,1.217200868736870688e-02,1.179776669101521153e-01,1.042059243128607982e-01,5.451179832883771420e-02,-1.686634594623326877e-01,-3.086394529646966367e-01,-2.305586993632153525e-01,-5.892865170319549345e-02,-1.917256162992130863e-01,-2.449211679577781020e-01,-1.368569080512596070e-01,-1.025752379365326289e-01,-7.934041655449865227e-02,2.957139330397648078e-02,1.175744560980933502e-02,-9.132243561616502914e-02,-9.283431892744201108e-02,-2.690473917346075314e-02,-8.878947581869552075e-02,-1.575403653557201078e-01,-5.911270751539116075e-02,-2.679167710736074168e-02,1.221566029922118296e-01,7.373859166791112141e-02,-1.974848466922611567e-02,-1.532097972621145054e-01,-2.054246070179598094e-01,-2.309250674927081914e-01,-2.026506285675062358e-01,-1.946433420007014359e-01,5.579229774811826637e-02,3.535494856974198408e-01,3.070018410533777997e-01,1.228332221355464271e-01,3.267187081317222443e-04,1.904516971303694614e-02,-4.305167154385203948e-02,-1.653277096838734819e-02,-7.081425809920585679e-02,3.636479757001069568e-02,4.664294805377105536e-03,-4.844537468528754831e-02,-6.625406261965828547e-02,6.890490578801851049e-03,1.350133165299542692e-01
-8.917161346921062548e-02,-2.327271076819163731e-02,2.647400142903414202e-02,-1.232587017465711227e-01,-8.268759497514691081e-02,-1.179009289123163218e-01,-5.562441660278984179e-02,-6.377895692716036014e-02,-2.758749958240799133e-02,2.879832249344439331e-03,7.383588258659436188e-02,2.745169139929156121e-01,1.755853015544056872e-01,9.171906589440820268e-02,8.148294879509694610e-02,1.050236185730014926e-02,-1.851153895923473292e-01,-2.135765125832486400e-01,-5.792949250921586996e-02,5.036788343136248958e-03,6.670329049586561088e-02,3.274653187440398905e-01,2.715238276761129388e-01,3.003223819856543075e-01,3.295223564788419823e-01,3.327985395270001145e-01,2.290122436105450909e-01,1.278824874508579512e-01,-1.461771584659306983e-02,-6.292269922715175608e-03,2.746877911624457866e-02,1.058558693512089144e-03,-8.809883064923713925e-02,-8.407327007362183635e-02,-1.712901906607985358e-01,-1.617315709578491245e-01,-7.810636696199164952e-02,-1.123897805716171233e-01,-1.361119152833605850e-01,-2.329584509459768915e-01,-1.561064839244171720e-01,-1.310328544209030111e-01,-2.589409487266933763e-01,-2.964611150763432623e-01,-2.770826897257239740e-01,-5.614678849223078694e-02,-1.023631365776673935e-01,-1.248231761502342912e-01,-1.506812222242031596e-01,-2.145327284569856496e-01
-6.766603326432629739e-02,-5.358490814785346612e-02,6.837118407266869202e-02,2.042646606642068985e-01,3.898697892668449017e-01,2.338196055142673369e-01,1.377908079925167506e-01,-4.180798068477943608e-02,-1.561178816970372474e-01,-2.376413481317955767e-01,-2.266102819312808270e-01,-1.293930063907694772e-01,-7.777860940588067658e-03,6.306950883733102031e-02,7.038089372767002139e-02,-5.579711933628765663e-03,-5.684707492825476216e-02,3.052147116488986012e-02,7.251681810105140014e-02,1.553838815559133169e-01,1.014459653829530156e-01,-6.296473179840363088e-02,-5.130524953459329046e-02,-1.432550268936821636e-01,-1.158693149762580477e-01,-3.832937004028518641e-03,9.680247088848797574e-03,-5.640533967786956482e-02,-7.036113158177857707e-02,-1.094282463080149120e-01,-1.570022239452568968e-01,-1.758801881930701638e-01,-1.033211024518809057e-01,5.482903880494759477e-03,3.242776164675127692e-02,-5.721343004659163595e-02,-8.675347061750109112e-02,-3.798926821381093388e-02,6.665946892259577705e-02,4.294872873068338037e-02,5.863464331755827152e-02,4.379363091240238287e-02,6.203002807103453337e-02,1.472100652039895763e-01,2.426016934072731945e-01,1.238481573561263094e-01,-8.846431402012476519e-02,-5.603898455953269797e-02,1.032032586123502321e-01,3.336688557490959939e-01
9.411968271904098959e-02,7.637847714505148489e-02,8.885130953738031023e-02,-1.394459833060592707e-02,1.462257696612250142e-02,1.290797219775790539e-01,2.125716982419945944e-01,1.493328483098523840e-01,3.794592300051236045e-02,-1.407939407217300432e-01,-1.165222668269032813e-01,-1.292002265665769326e-02,-2.861382607002995598e-02,-7.520354553965431788e-02,-1.478590374409216035e-01,-7.478284932845478961e-02,-1.492306995244287171e-01,-1.395800519153814478e-01,4.123613532758323846e-02,1.236080104505914989e-01,1.378030385110446017e-02,6.901011640276812076e-02,6.308352835787681134e-02,-3.639412000997448160e-02,4.229752037493665628e-02,8.971549099944152450e-02,1.675832714946083046e-01,1.316801576298518017e-01,5.391230281244993594e-02,-6.617434974074921580e-03,-3.240011148755969628e-02,-1.946074051879427280e-01,-3.306612768045652517e-01,-2.179763260488679077e-01,-8.188827412554118557e-02,-4.228302124163061532e-02,-4.082459751740006443e-02,-1.153171849148180300e-02,-1.877123626188140909e-02,-6.650740280540908683e-03,3.417716686284835020e-02,1.867969105550071895e-01,1.905227201196396103e-01,4.355260575384033855e-02,-2.812743243448091908e-03,-9.520863370030373252e-02,-1.180762282165516014e-01,4.517050399579746779e-03,-1.149753655838308027e-02,-1.012368909178584797e-01
1.707060790363220115e-01,5.989323195020390678e-02,1.076792768239531219e-02,-1.652312970182174753e-02,-1.240028471310119021e-02,3.085799254773644636e-03,-5.343069095033156461e-03,5.303146707076123595e-02,-1.445118931426313258e-02,3.753574305611667022e-02,7.849774723880537097e-02,6.323603211687196801e-02,1.038202866613927161e-01,7.629342487686856071e-03,7.804899897535828857e-02,1.688243275945992272e-01,1.633543725736661401e-01,1.701793223873228900e-01,1.791910311606927375e-01,2.116698299666981975e-01,1.289307182195368606e-01,4.458331700102047962e-02,-3.606982995885297388e-02,2.059649471720907676e-02,-6.885100477655604900e-02,-8.800592449011207519e-02,-1.257636094917930769e-01,-3.079795352345034501e-02,-9.962421668694527999e-02,-9.607369341539218066e-02,-7.318682287159110345e-02,-3.208900821107621339e-03,2.914543733298053177e-02,9.053059438122547375e-02,1.004573257085662336e-01,-5.528877347297047641e-03,9.913475471649232929e-02,4.022295336026882745e-02,9.786740307030832031e-02,1.099361870254871310e-01,6.556565356901461472e-02,1.029482139332423968e-01,6.307915010389662791e-02,9.799623953661409925e-02,2.435560958830748635e-02,-6.580269260828545963e-02,-3.217749386189061589e-02,7.582280320193354739e-02,1.756387643942411425e-01,1.303365606097481866e-01
-5.343152938862007206e-02,-3.330776566446423392e-01,-2.879928042204440986e-01,-3.011431811426486596e-02,-1.197774238470316749e-01,-2.374257272552434406e-01,-3.781616243102353669e-01,-3.130681902300126995e-01,-1.552247699297012451e-01,-8.531170442568701551e-02,-1.333519628590307815e-01,-4.739363090449972421e-02,3.903360359405887853e-02,1.697393501485701395e-01,1.514152968322423631e-01,1.478380616020973006e-03,-1.287620027019061551e-02,-1.128455775968785837e-02,-1.424434300184291569e-01,-1.074763777468292075e-01,-1.382583526707568122e-01,-3.670613728823768351e-02,-1.786414519533696503e-03,3.418067011659031013e-02,1.640967240769054813e-01,3.611772758783691750e-01,4.701855211720232797e-01,4.732609941283582589e-01,2.657690194177699805e-01,1.330123698884912997e-01,1.593980573700645165e-01,-2.402733829707827742e-02,-5.198239156695062535e-01,-2.256102444842739696e-01,2.906095020176552857e-01,-1.102775657452555874e-02,-2.721622868990301591e-01,-3.676722125322927637e-01,-2.652067311018571627e-01,-1.270081786038929073e-01,-3.756685531129566602e-03,6.798904642215358729e-02,7.092955465772608770e-02,-3.649757818465587406e-03,-1.318742598544580258e-01,-1.333081412857609616e-01,-2.745256207182693049e-03,3.527273546969499768e-02,-2.019372317335326947e-02,-1.801897172474900832e-01
-1.679658354021704159e-02,4.026326842700771180e-02,2.521628942302123894e-02,-1.568523890677013879e-02,3.829650534503796500e-02,-2.811074321929819125e-02,-1.058303949566610364e-01,-1.061038504214508321e-01,-1.614397177185333543e-01,-1.624318573938731136e-01,3.260743595217775737e-02,1.809676134287991345e-01,2.976710987358938687e-01,-7.815545154784687976e-02,-9.410079232059878618e-02,-2.457985102040918246e-01,-3.056735339415362906e-01,-2.033482867500265023e-01,-1.273000318432087052e-01,-4.037151162790875505e-03,1.137794027878417588e-02,4.630555167068622913e-02,-4.357971675929791827e-04,4.640020783028777490e-02,2.735922193028101496e-02,-3.991834448254550499e-02,-2.823432317859653901e-02,-1.101644695567975812e-01,-3.256225651312044667e-02,-1.132487445282123750e-02,5.644964086389964164e-02,1.202555690173578301e-01,3.214466491539588744e-02,-3.993499550938400811e-02,-7.490380103424941483e-02,-1.477415987472358860e-01,-9.129351181646822022e-02,-1.127298531549168620e-01,1.724664517882870587e-03,2.992898866156397386e-02,6.171976404603680272e-02,-5.930728284717966259e-02,-6.819453991380190760e-02,-8.310829769192441818e-02,-4.474322916055551574e-02,-7.637628328056724619e-03,3.958401777738040916e-02,-3.676051331665558357e-03,2.604278569824177575e-02,-1.169061609834728538e-01
4.360431534041030177e-02,-5.706881755368560516e-02,-7.543142943069779116e-02,1.649906702165437888e-02,-1.132189034739468775e-01,-1.710886088215261280e-01,-1.532921839016467280e-01,-1.428702609896633502e-01,-4.360734223418099437e-02,7.251944635455510879e-02,3.327486027104295530e-01,2.552725816156095617e-01,2.268509084495758388e-01,7.735835380589990706e-02,-4.903435393487148158e-02,6.283107049113947733e-03,1.139801453756284083e-01,1.515643005902845564e-01,2.014529888949401770e-01,2.761874423288004365e-01,1.968367088276314347e-01,2.534504472904907657e-01,2.392825475221385390e-01,1.100159454115156449e-01,9.426078870541607091e-02,5.505608100491357626e-02,1.019876132999471968e-01,2.129433228784948506e-01,2.464116200951803892e-01,7.481312448836108242e-02,-9.272213023518574571e-02,-3.349602928449703088e-01,-9.434357398521529825e-02,2.708752134515119564e-02,5.170626782518362302e-02,2.381571329818429547e-02,1.414324744115624810e-01,2.316065640195171249e-01,1.285056437543571350e-01,-1.176283582061317390e-01,-1.197309740202581324e-01,-7.340418724304174913e-02,-1.193725036624324054e-01,-1.883793161315920617e-01,-1.170516517294061115e-01,-5.709686310035517326e-02,3.510270243083411096e-02,1.625628860982686330e-02,2.301371909455402886e-03,-4.448730297563145697e-02
2.574032624931394397e-01,2.671187707146421841e-01,2.390853504424243214e-01,1.088327304053403471e-01,1.611123942680631749e-01,2.139082952601922827e-01,2.740287354213348792e-01,2.034539355364031465e-01,1.397838324983216064e-02,-1.062546383023274879e-02,-5.496006697952455361e-02,-5.862807038589658640e-03,2.935403218531482464e-02,-4.137939646027977147e-02,8.676972625686159291e-02,7.602088504025297788e-02,1.674929870834089840e-01,1.462512210767488441e-01,8.891529189680856538e-02,-3.921805804652152977e-02,4.220286421533511051e-02,-4.746286977093541748e-02,5.115669289334785069e-03,-4.385976191257411061e-02,2.397610507047957459e-02,5.324094017612276269e-02,9.625906809183385274e-03,9.099599692430004882e-02,1.992837689734597850e-01,2.081508587483456296e-01,2.253907444832357609e-01,1.802059663812726198e-01,2.643631900387146128e-01,1.222626569244334299e-01,8.149259006166255370e-02,1.265108253673508376e-01,1.364261589220715221e-01,1.522961390795090630e-01,1.128197194091152683e-01,-4.686249925430940183e-02,-1.642934545550154279e-01,-7.121742828332865149e-02,-1.530292544620277528e-01,-9.769163065889077679e-02,-1.671822434456509965e-01,-8.842574895386234868e-02,5.938138608593376833e-02,3.839378975814322636e-02,-1.288908017930649463e-01,-1.630322311632881049e-01
-1.448747076320792693e-01,-1.292063223250701220e-01,-8.512326385393317874e-02,1.357258399900840469e-02,-5.184430576003347738e-03,-7.471978422359523003e-03,-5.730896445922041560e-02,-1.290476903116182794e-01,-2.000677189423102076e-01,-1.951727138920482940e-01,-8.832758628772986731e-02,-2.306152259790886835e-03,-8.090489095816182086e-02,-1.331775483134007287e-01,-1.048163379891083880e-01,-1.579023357144987982e-01,-2.138832766072933933e-01,-8.123881577027095013e-02,7.548010887070806529e-02,9.263847320793727746e-02,1.174526667672074615e-01,-4.712105043994817971e-02,-7.741572179253326802e-02,-5.841417758542164634e-02,-7.091505552442003979e-02,7.737146420384946773e-03,1.429215751887553121e-01,-2.631355194545892135e-04,-5.623968814577787190e-02,4.321166467588034160e-02,5.464940431425983902e-02,-1.648105975542289714e-02,-2.647352344266839033e-02,7.045539560669111800e-02,2.276835102416565476e-02,-2.514569431719257050e-02,3.160652350493266260e-02,-5.901717310276238804e-02,1.853419559621606247e-02,6.411248960458047763e-02,7.294189907180910482e-02,5.005239702171532246e-02,2.247824290614287499e-02,2.343095064695446123e-02,1.582419625240176139e-02,1.698892126429056293e-01,1.689531640609050200e-01,9.382518821506553863e-02,3.480908943267488342e-02,-4.695803041414918499e-02
-7.854722395934961299e-02,-2.046980689164677042e-02,4.389792833856952931e-02,8.223845457701081663e-02,1.883044221178819810e-01,9.221163573112510503e-02,-3.388482750519435094e-02,-9.514114483434453484e-02,-9.804747276321279514e-02,-7.906258283572867307e-02,-9.441719761120916099e-02,-8.243517854954278412e-02,-4.446627044202377393e-02,-8.246585234971606782e-02,-5.823537828023340329e-02,-1.128455775968785837e-02,1.509402595281801873e-01,7.056757779336940428e-02,-2.154609296536220964e-02,-2.601864367197563588e-02,-8.447030549770997987e-02,-1.423969801916556144e-01,-2.123275717227465775e-01,-1.780608058871706034e-01,-1.187230518127401491e-01,-6.766340501082258874e-02,-1.654547522689778227e-01,-6.633644925919050805e-02,-2.542002478222060019e-02,-4.717626978583807501e-02,-3.759573929625373984e-02,1.128144629021078371e-01,2.647514429325304453e-01,1.803532136332603453e-01,-3.949063525828408472e-02,-2.149104813479425780e-01,-3.309522582964317672e-01,3.202108495609753969e-02,1.677716990552061971e-01,1.765301196555226493e-01,1.752539676206533309e-02,-2.921156833315225951e-02,-3.121689973417339503e-02,-4.948046743923687624e-02,2.800254064633311488e-02,1.738551821242288187e-01,1.509025792205229977e-01,1.398460892212644024e-01,8.869704927233069969e-02,2.206894235005791571e-01
2.488516802391028127e-01,1.977648726491209041e-01,9.362184986973866307e-02,6.925377632041185283e-02,-1.844028336362540377e-01,-1.062063913415635108e-01,-1.330846356486976856e-01,-1.113643323370223787e-01,1.998517059310690736e-01,5.361430830752152155e-02,-2.657081110856263778e-02,-9.052223000795409091e-02,-1.586806370416528056e-01,-1.446520997647771645e-01,-7.570575664293682783e-02,-8.056920313442025861e-02,-8.973345466832672104e-03,-1.080636037431476765e-01,-2.811932782055311941e-01,-2.503893924949686656e-01,-1.944899534831010524e-01,-8.346150503716474878e-02,-1.843406012773022573e-01,-2.233244446054011567e-01,-1.524069699059778515e-01,-5.103354732306897290e-02,-4.230931353503471909e-02,-1.331363549936346036e-01,-5.821171098754403250e-02,-9.802731197705437383e-02,-6.362206840860702706e-02,-7.131296269595742421e-02,-5.925819826132442542e-02,-1.740755668838721848e-01,-1.776068076222940828e-01,-1.716302502329423163e-01,-1.363879990016541033e-01,-3.658431058220480703e-02,3.064154461765726534e-02,-7.593100577489861336e-02,1.950443099049888399e-02,1.359975373224248801e-02,9.504609003447600513e-02,2.122816015087332919e-01,2.160678869262630253e-01,1.163632296676064826e-01,1.201512342160437029e-02,2.965290494327047291e-02,5.650661021026601866e-02,1.581911685656218758e-01
-1.590496204134933811e-01,-2.908667083486625726e-01,-2.785008016360046024e-01,-2.207818565525219989e-01,-1.720579659627817226e-01,-1.021221114191053492e-01,-7.554799637693425385e-02,-2.267847338520578501e-02,1.316389643100856766e-01,1.615681490389941632e-01,1.568878801066791728e-01,5.876435803689127740e-02,1.334821149367935826e-02,2.919189041254306380e-02,7.209699363730111277e-02,6.597232375409037286e-02,5.272996605930187902e-02,-9.503159090116995722e-02,-5.218170376951280359e-02,-8.660622987109134474e-02,-2.769091875554790735e-02,1.127084089698862368e-01,1.506676888219956045e-01,7.985187028407977894e-02,5.088502968336500870e-02,3.705018623246164600e-02,-1.456867351506829864e-03,-1.691052223294978868e-02,-2.341557163422669161e-02,-1.027198569350166457e-01,-2.090724147026181701e-01,-1.653539678549195979e-01,3.191766578295762019e-02,-9.314808945897068426e-02,-4.491150894615092426e-02,-2.656116984199703712e-02,6.161809487337337188e-02,-6.846886712604094427e-02,-7.793808717639623407e-02,-8.074449593307755912e-02,-4.808515107419634310e-02,-4.292020357125356234e-02,-7.339633823128309358e-03,1.138495247864881703e-02,-2.434636696200886963e-02,1.155621588175242825e-01,1.479129798935172879e-01,1.718112856569452840e-01,8.849458918003105801e-02,9.348947277454396076e-03
-2.910902416025058434e-02,-1.736969422454660017e-01,1.196078314193895625e-02,-9.333214527116635850e-02,-1.572861924240615272e-01,6.358836771466304383e-02,-1.810162525242520887e-02,-1.851048765783324668e-01,-2.186205213915527468e-01,-9.289567303336655757e-02,-1.568418354257505865e-01,-1.736645054336602711e-01,-3.152365725264018315e-02,-5.910043799532185144e-02,-1.373634974085223281e-01,4.697600111843093507e-03,1.058036617686594801e-02,4.441328396215959984e-02,5.539876883056107232e-02,1.028439100014972712e-01,1.343112735878758124e-01,1.373692335282900023e-01,1.185280778406846564e-01,1.363455287885937672e-01,6.613622528570557713e-02,5.513579713661162507e-03,-8.271301226831276332e-02,-5.462000090180278711e-02,6.148487364750941653e-02,1.037659455685300547e-01,2.124744138288893469e-01,3.753548299244429676e-01,4.198340390610628137e-01,2.479989030552396390e-01,1.938734050468188252e-01,1.424833058169651043e-02,-2.566945986726881790e-01,-3.283745921670871981e-01,-3.068173186395778962e-01,-4.507426403547934446e-01,-3.323668571946035155e-01,-1.950876989990123489e-01,-1.441963726106261674e-02,-5.030083058081724623e-02,-7.805908113652134002e-03,1.184158550260704101e-02,-3.943892241892513889e-02,3.281865905801576583e-02,3.690031072697020492e-02,1.263521933538990227e-01
