1.318493156684744372e-01,5.780464216220129042e-02,1.121667269305340678e-02,-7.141025361464066468e-02,-7.569962188290217664e-02,-3.985085886937528993e-02,-6.004262784293509791e-02,-9.621304940129078720e-02,-1.069452428438498887e-01,-1.511203731018096082e-02,-5.578656162835059218e-02,-1.029608820935786900e-01,-4.042756534610091740e-02,-1.751615250937222160e-02,-4.010064704147570103e-02,-4.760222575683402402e-02,-1.285726530075560758e-01,-1.367990604518659892e-01,8.745946067732924406e-03,-4.169404199204668204e-02
2.951793046414104976e-02,-1.230834154534918012e-01,-6.561775854306256539e-02,-7.069506289946568545e-02,-1.885107808514015493e-01,-2.126869138280215454e-01,-1.109918359530728815e-01,-1.820855255849056567e-02,5.198760805048455169e-02,1.171371462352022996e-01,-2.511238901072658167e-02,6.709940866538503454e-03,4.003188453501126814e-02,8.192864324417240473e-04,6.475927501242479192e-03,8.369599679542515103e-02,7.727771716684415926e-02,5.218919314254594904e-02,1.510804937671060277e-01,1.306161443289946544e-01
5.500173991205091484e-02,1.197445949005369464e-01,1.498534506820829171e-01,1.017649989270670990e-01,1.074601608256314962e-02,7.250191382190039613e-02,1.092841069222911521e-01,2.338239772626695689e-01,6.964112984999842708e-03,-3.155437168074943805e-03,1.631413929617736847e-01,1.235589323703142478e-01,1.395445947153830246e-01,1.371623821708541913e-01,1.562445695225995468e-01,-8.223710321680131885e-02,-1.541958086829975927e-01,-1.716083394463074063e-01,-8.805763732947101408e-02,4.569637425979687813e-03
1.043864736185255160e-01,2.046818503688755120e-01,1.111001260041091926e-01,-3.094695077591455221e-02,-1.080548342240313237e-01,-7.365572541561864195e-02,-1.151585025150632657e-01,-1.733787804488011730e-01,-1.714400661662899839e-01,2.866251201561820922e-02,1.956824111155749668e-01,1.346373201450517809e-01,1.641405456501753291e-01,3.314225056950907966e-01,3.136497610790567325e-01,1.903579468405751651e-01,1.874936969900782013e-01,3.378100643899845795e-02,-8.807866986307870405e-02,-1.095754805488466793e-01
-1.213822068118557557e-01,-7.724919200741434122e-02,3.322884225520044560e-02,2.570518051483756117e-01,1.946867584281262997e-01,-1.549942984130900196e-02,-4.302976075721712951e-02,-4.525336646548239021e-03,3.445763208791104149e-02,1.659547806091589070e-02,1.932555052503270587e-01,4.002075950555535333e-01,4.220462218195197845e-01,1.545565151596380304e-01,7.813489212142146756e-02,1.017413316343777213e-01,1.167637781038035477e-01,1.763723593895200892e-01,3.187051416376689428e-01,4.250323081344165588e-01
2.541297076984850301e-01,1.612745392936239253e-01,9.465694587647698055e-02,-3.687879858060227889e-02,-1.721622633889488829e-01,-1.372784825154863830e-01,-2.576271911344607535e-02,1.001286574034645355e-01,2.333883897834749810e-01,1.019613242593320757e-01,4.025450541346933808e-02,-1.411638088521758316e-01,-1.950228383865568738e-01,8.892229840429248522e-02,9.283567028765150886e-02,-5.267602360670620154e-02,-1.374283450098218451e-01,-6.033448758782886112e-02,7.296731636497497120e-02,8.631659973943431319e-02
3.234090908738292969e-01,2.099361975244123935e-01,7.975457936539653847e-02,1.910564393953977091e-02,8.397383701977310932e-02,1.445307429131375554e-01,2.412685557620925306e-02,1.224335584579545749e-01,9.818205185486422737e-02,3.426831651591895345e-02,1.450162688672236057e-02,1.750958132732497244e-03,1.167242909037889513e-02,1.689606263100379121e-03,2.063768803697519499e-02,-1.375353113174286775e-02,2.146239490357914736e-03,-4.523667399751066936e-02,-3.845378925106928553e-02,5.147221342535300906e-03
-7.737014371320898032e-02,5.633658042419412842e-02,2.813821983900451906e-01,1.704922146658243431e-01,4.577525845878440899e-03,2.713305717014502082e-03,-7.804063460208690572e-02,-9.498338456834194699e-02,-1.539670595500828298e-01,-1.058891143035038951e-01,-9.914696876157412866e-04,6.067853978484181315e-02,-5.621781880027617792e-03,1.559982374707271496e-02,3.669434412813962765e-02,6.728350347912218088e-02,7.575268608247062718e-02,1.305302576885094545e-01,2.738727316613867591e-01,5.656910490345717912e-01
-2.644845338791982914e-01,-1.746242213083502581e-01,-9.346185999049935744e-02,6.713446559872200334e-03,8.349967146316017441e-02,9.287599185996837925e-02,1.790718359609525523e-01,2.257483170713003306e-01,5.016370420815537134e-02,-1.532799143815774257e-01,-8.369468443675712188e-03,1.094935361469277085e-02,1.339589444956627295e-01,2.468953927960009648e-02,-1.609725651749822906e-01,-1.345518256392556067e-01,-2.407992451028096934e-02,6.625103572588758594e-02,3.871720155623750020e-02,1.567344737306657770e-02
-5.120270210890262574e-02,-9.759872449976571274e-02,-7.368552746834267086e-02,-5.513710977865832891e-02,-1.167974787977475309e-01,-1.750186284789346791e-01,-6.685882114863145320e-02,-1.539030706850766095e-01,1.845093233005109384e-02,5.249858216730543536e-02,1.262425939136049835e-02,2.636181598956686273e-02,-6.763802346640921011e-03,-1.240948376619627619e-01,-1.057550587053376727e-02,1.046073379909291251e-01,5.113744610896913539e-02,8.607294632736856022e-02,9.009937865043311789e-02,1.609326858402787205e-02
1.619451590603582637e-04,7.099616527065806537e-02,7.178322310577243959e-02,5.103227368256374463e-02,2.392176560401140795e-02,2.019770766624996369e-02,3.194746458289266650e-02,1.897067108680484254e-02,2.440644417463920524e-02,1.420626063529765830e-02,5.516209186960746580e-03,-4.892571237708213429e-03,-9.446803219754087988e-02,-9.231195354357904503e-02,-1.401883104453076068e-01,-3.415302321018771903e-02,3.349612233201960422e-03,-7.261274464836918463e-02,-3.352022238733395887e-02,-8.803313241169037975e-03
-9.512011230073684487e-02,-5.202394025072124006e-02,-9.240660970318059775e-02,-2.314412981165364924e-01,-1.750230132384928416e-01,2.218498624782482831e-01,3.474213353299900331e-01,9.186803065090891340e-03,7.148785685434774773e-02,9.885604274469511621e-02,4.951775886499405060e-02,7.561855248122144497e-03,-3.799890622758754499e-02,-5.410555927999243474e-03,7.605155884042626158e-02,3.807914422637631580e-02,-8.891831879057926491e-02,-6.818577039468555478e-02,2.737587458351400937e-02,3.617807328297396440e-03
-6.694562667007985558e-03,1.292576040281985701e-02,1.705382492999948669e-03,-1.070942400963141028e-01,-9.232422306364836129e-02,-9.331724749759333359e-02,-1.412663497722885242e-01,-1.396589255428047627e-01,-2.905248792593083662e-01,-1.065175336195884753e-01,-2.665056786819666387e-02,8.193081880551680851e-02,1.276493405472290676e-01,6.866304381756245523e-02,1.293890654952190716e-02,-5.130174302806234793e-02,-1.086736122735502963e-01,1.494156845920542554e-03,8.052631508586586455e-04,3.718516071159106567e-02
6.273207101311296940e-02,1.301340517575401076e-02,3.470654525977320826e-02,5.840939418559648599e-02,5.995282955007399245e-02,1.258482322501400241e-01,2.062568507977094734e-01,2.659364209503381482e-01,2.437936714269868521e-01,1.488744522742617149e-01,4.882886369601215776e-02,-9.819472001520052062e-02,-1.716390197520586691e-01,-1.593931929977460971e-01,-1.091030714982881983e-01,-4.740064066477262666e-02,-1.152645954488263486e-02,-2.899070396074865039e-02,-2.107894367460014240e-02,-5.008785096892477695e-02
2.640125605606750969e-02,-1.253529717727552709e-03,4.720216343897518790e-02,1.306774919293412218e-01,2.536371313561901486e-01,1.963756845385370708e-01,1.125331226768069154e-01,2.465106610143401045e-01,-3.291196385740781383e-02,-1.817524725202457683e-02,-1.249143680576353561e-02,-8.833197104728804372e-02,4.801726682075914410e-02,2.913027884517733201e-01,1.402247268708265437e-01,-8.642045655438268872e-03,-6.805781218140700972e-02,-8.130367638272643915e-02,6.162686439248971776e-02,1.368959397191263083e-01
-8.876936053965653328e-03,-5.947994739233324751e-02,5.936907431153399389e-03,8.737974129284220570e-02,5.144420688022491306e-02,1.661475896765259724e-02,-1.133319704192303629e-01,-3.122303449420805316e-02,-9.187196829367033635e-02,-5.209318236994591594e-02,3.796520553364356176e-02,1.085058121007151377e-01,1.920968357898683865e-01,-1.802099186615844714e-02,-1.376317239830846841e-02,-6.754245330502794964e-02,6.299759702346941284e-03,2.552129531461704709e-02,6.782865790264729078e-02,1.312822504583144034e-01
7.844691265247365208e-02,1.566538744667569927e-01,1.581543600054139409e-01,4.655884634931758276e-02,1.212862867701159503e-01,4.801726682075914410e-02,1.001707224706799015e-01,1.659066018931109054e-01,2.579177235997573425e-01,1.032348106655507497e-01,1.599896616203631827e-01,1.239883915950521498e-01,1.226044730026316781e-01,-3.993850201591495064e-02,-2.685232487334880958e-01,-3.177546004279403480e-01,-2.248354561692288978e-01,-1.483910505969281424e-01,-1.526366444254337665e-02,1.074146250006376702e-01
2.613411669110591307e-01,1.530998511942509299e-01,1.668154961926251456e-01,9.317485811234604842e-02,7.760463547146938257e-02,2.726105926414852665e-02,4.731084562470051075e-02,-9.555350094998256005e-04,-4.395178981867194773e-02,-1.016523306220505907e-01,-1.130620279665495026e-01,-1.254805127604377013e-01,-9.741993170015544878e-02,-5.739226672692686326e-03,6.828266267310180437e-02,1.588511464404849527e-01,1.538895372828690267e-01,-8.276563910945142905e-03,-1.242412131665012326e-01,-9.067561201997648146e-02
2.893508922738076417e-02,-1.557918822733752109e-02,6.217990357652596750e-02,5.215501283584172282e-02,-3.077428948354995683e-02,-3.070504736432528095e-02,-9.036271323589704918e-02,-1.224488613773725698e-01,-6.116448874318584222e-02,-1.526269625309321920e-01,-1.557103332589342415e-01,-5.411516479780555111e-02,-8.489275821496397589e-02,-2.263205890058610486e-03,1.292129432034429815e-01,1.608783886281409947e-01,2.204598026202151673e-01,2.032707644828126992e-01,1.176796724052237009e-01,5.071674989776960019e-02
-5.937827821966980973e-02,-8.214373603024515596e-04,-1.307603210898654160e-02,-1.002657772705484313e-01,-1.057111932513428859e-01,-2.507189390530976114e-01,-2.086105186660745514e-01,1.543216247611106373e-01,1.056214014640597526e-01,6.623964445884550356e-02,-5.094151941697114272e-02,-1.964137699920392166e-01,-6.418563361781409737e-02,-9.920351397016777262e-02,5.052568107251204782e-02,8.749542998605143451e-02,1.500383473721588444e-02,8.156446368717992779e-02,1.855172487608179252e-02,5.916840647404129905e-02
4.030533999980105697e-02,3.411143125015461686e-02,-4.257926249329355844e-02,-1.262474163149716333e-01,-2.175766623712760417e-01,-8.237558094967269151e-02,3.432090435551614360e-02,1.028149927073784414e-01,1.858722467344706974e-01,-1.554237641434058972e-02,-1.763806492958761851e-01,-1.541011525233960400e-01,-8.415741321920852669e-02,8.510796744009316295e-02,-5.882172602352463836e-02,-2.683988181379425020e-02,-3.667107872850622341e-02,-2.818085708597211844e-02,2.687012203814531132e-03,-2.107280728817099297e-02
-8.282432270754180870e-02,-6.015306002913690248e-02,-3.735646739095717372e-02,-3.043860491259738066e-02,2.377623585653666771e-03,-1.012211148912582209e-01,-1.051940843744873372e-01,-1.925337131735131435e-01,-9.055290380812737461e-02,-2.158378140499187664e-02,-6.171841268582730494e-02,-2.708879498565642044e-02,1.897329934030855467e-02,-7.429203599779232725e-02,-4.755665093029871893e-02,-6.443367178943802676e-02,-1.019512033800062389e-01,-5.470852230136967476e-02,-2.555061612818634170e-02,-2.963577430367172680e-02
3.998806296174144126e-02,-2.295455710349928596e-02,4.532041525004139315e-02,1.112894383233122841e-01,9.283917679418245139e-02,3.510357743107235529e-02,-1.399543291693764423e-02,2.601386352493946855e-02,7.498491078048744041e-02,1.642378300632805765e-01,1.892430989533862851e-01,2.679040720437020906e-01,1.666121578472982701e-01,-9.795982961667314137e-02,-2.728161381139045799e-02,3.108853962783887648e-02,-3.320210853738033048e-03,4.479366510662025069e-02,9.374017332202959352e-02,-5.531415257779211114e-02
6.228245100221663916e-02,8.664439629708677038e-02,-8.977548723957859411e-02,-1.181726278710516498e-01,-1.365527722807185484e-01,-1.668316708594923814e-01,-1.432716811733096562e-01,-1.212551268516044445e-01,-2.173505284807090432e-01,-1.964006287245206595e-01,3.085715248305344674e-02,-6.837596096691588021e-02,-1.091644694849377116e-02,-8.371392796834685457e-02,-7.675312216974446156e-02,-1.568409506671453735e-01,-1.994436778802058385e-01,-1.470886338854346942e-01,-8.947048622716627375e-02,-1.105492224496604503e-01
-8.192245443224541179e-02,2.760550522224497830e-02,7.754415961857205608e-02,7.722688258051244037e-02,2.078580866280666656e-02,-2.182655981681938875e-02,1.450329475108420862e-01,2.161809408603905525e-01,2.207315015789504953e-01,7.752137057890991223e-02,3.716061841866345056e-02,-2.359612256628591115e-02,-9.820873953574632553e-02,-1.286340006079026432e-01,-1.896230346074446668e-02,-1.179351092190205480e-01,-5.522913768475616603e-02,1.789350676006217292e-02,7.447744317019749927e-02,1.624095544725491780e-01
5.253188747377142420e-02,6.413089388468444507e-02,7.158777602653469685e-02,6.546047788982023441e-02,1.073103275744705237e-01,7.166052139950132571e-02,3.439803123525195933e-02,4.185754163060592670e-02,4.630905492442818211e-02,1.902413392664027356e-02,-1.065088112339860650e-02,1.097118096409745863e-01,2.304443815469495171e-01,2.774241266803891270e-01,3.420328691788280251e-01,2.596715233337795747e-01,1.444159324729555605e-01,-4.742605795793848611e-02,-1.199912752063733989e-01,-8.772896902436931599e-02
-5.195294813102007553e-02,2.079589181756388294e-01,1.210364482117125967e-02,-1.543229016544048482e-01,-2.309978258768307924e-01,-1.782860550191323890e-01,-1.763482124840704546e-01,-1.628665861367744050e-01,-7.719222266104797114e-02,1.387320757063778207e-02,8.017573558753061675e-04,4.746247113066843354e-02,2.914543733298053177e-02,-5.557533852251258372e-02,5.931648891152854070e-03,7.800692740256494340e-02,9.049466407404477275e-02,1.786713005359114592e-01,9.308458671230267212e-02,1.196709777801210628e-01
-8.200921932575784556e-02,5.524097200260875973e-03,3.709576105899694415e-02,6.860431796514161740e-02,1.071210152552674322e-01,1.685657699033824841e-01,1.531410445140170551e-01,1.165201181861598156e-01,2.124332205091232217e-01,2.962600128498310559e-01,2.908724574795861773e-01,3.535906790171859382e-01,3.584453755062869673e-01,3.226833806390614900e-01,1.289771680463104031e-01,1.735694571393697205e-01,-1.878964216837987478e-02,-2.181779517688652373e-02,-1.004525003377892793e-02,-6.473253804181568205e-02
9.557542942985938067e-03,-4.108403020885506574e-02,-4.871795189705011020e-02,4.882097568271202837e-02,5.272295304623998702e-02,1.069176769099405705e-01,7.879135698417560896e-02,-3.273754931177774719e-02,5.613495633059125550e-03,2.668961092082481820e-02,-3.175595514641633803e-03,-6.153347862060440376e-02,-6.729529338643125413e-02,-1.104536945426096567e-01,-1.710631850227822826e-01,-5.926696778044077824e-02,1.113542859246118150e-01,1.393561541436291740e-01,3.759709390925223410e-02,8.491252036085542021e-02
6.040946257403222164e-02,5.497105960629965205e-02,2.018017838638423364e-02,-6.248355322872879702e-02,-7.779785293747039365e-02,3.010690971372498304e-02,7.192520734517476866e-02,-8.766761491844476950e-02,-2.339172950732176237e-01,-1.419228146350426656e-01,-3.849235106454269861e-02,-6.272107838633787791e-02,-1.158009413516936370e-01,-8.674032284440455487e-02,-2.537094344915435257e-02,-1.241693395409838585e-01,-2.232166601894370050e-01,-6.968188418494027092e-02,3.002101656766180751e-02,-1.891588978932203565e-03
-2.348296893736848134e-01,-1.204803385365593726e-01,4.757027506336652251e-02,1.002644711340796961e-02,-4.829725568585057499e-02,-1.345466000018171772e-02,-4.062915043816231475e-02,7.556074550976381310e-02,1.057283271437306216e-01,3.695815832636380888e-02,5.224002772887766793e-02,-5.667266038262469552e-02,1.126716004096782880e-01,2.733170512126908425e-01,-7.821329264166250461e-02,-6.788426938322619786e-02,4.364025215316898881e-02,1.525196317054163808e-01,1.805977452983533182e-01,7.936806346090123643e-02
4.475597829338507500e-02,5.879065358308436379e-02,1.375594175949423348e-01,2.410766558173216834e-01,4.239367167580470053e-01,3.945982775431438605e-01,4.195176337704524805e-01,2.694220836094357585e-01,7.497089125994163550e-02,-2.076876113515924993e-01,-1.268512900853396019e-01,-1.251247096576571516e-02,9.822850168163776985e-02,1.699532015079118497e-01,1.754608498476581124e-01,6.945272990618055198e-02,-6.341698006280367672e-02,-1.148201994489739391e-01,-2.330785178931663038e-01,-2.607105179817378882e-01
9.164891465258728775e-03,2.918400239924293441e-02,5.756975176367390423e-02,7.085768753778667883e-02,-1.684855319045936994e-01,-4.829024267278868299e-02,6.049711222614985451e-02,2.088301191563398940e-01,3.749981160726716944e-01,7.324602833677218428e-02,-9.668370845137279346e-02,-5.288728815367742427e-03,2.731470214266189522e-01,3.939602104549156936e-01,1.862114345591652231e-01,-6.615681720809449447e-03,-2.200360261595317099e-02,9.786740307030832031e-02,1.304277037572408315e-01,-2.113240651443557341e-02
-1.714812594860561090e-01,-1.841276753045016992e-02,-1.220562107128426027e-01,-1.707494209968316023e-01,-1.914880976471819984e-01,-2.617228119376580620e-01,-3.228450590630179695e-01,-3.860988197798891908e-01,-1.943882843104376423e-01,-4.322871434298582172e-02,-3.676222838157682665e-02,-9.378088702903546181e-02,-1.406011153904180300e-01,-7.388623756016582389e-02,-1.085860097549466025e-02,-9.295789888674035883e-02,8.538142290488295871e-02,3.153246611633437335e-01,4.264328810064644815e-01,3.057117068731096121e-01
8.161704827398813533e-02,9.931793227566076965e-02,1.380151723658733232e-01,9.379012965533407853e-02,6.840448612634569825e-02,-4.774771650276728868e-02,-2.839646495136830331e-02,4.457279748142765202e-02,7.693327283514220238e-02,1.592937193159614170e-02,6.071797659855346363e-02,-4.501672200049228884e-03,-3.492872552701250816e-03,4.996299736912120787e-02,1.087792675655049196e-01,1.548781769572558087e-01,6.186350479149358567e-02,4.659390490904904286e-02,-5.617746229240407063e-02,-1.563528094707115901e-02
4.634499173718687609e-02,1.488797087812691600e-01,1.943729944021755918e-01,2.657348260999097822e-01,2.765205018990382624e-01,1.248832468572866478e-01,1.158715380839168002e-01,7.899557358252970451e-02,1.902413392664027356e-02,8.129538647637034321e-02,4.996124411585572966e-02,5.283601673873449672e-02,5.609989939725428670e-03,5.410775314447667517e-02,2.374296792521766314e-02,-1.965032200309362737e-02,-3.076114171045341364e-02,1.743232064152291094e-01,5.629889361095895273e-02,-9.949888022159247836e-02
-3.130988705357639623e-01,-1.145484874790826529e-01,-9.099551731153980583e-02,-7.258032084771941228e-02,-1.334676450466620312e-01,-6.624004309911248056e-02,-1.053316903599094689e-01,-2.395695494002919035e-01,-2.026655263410792607e-01,-1.748731377330014214e-01,-3.177467156674291804e-01,-4.051783999893328325e-02,1.614410317035958747e-02,-2.427712809557318330e-02,1.503363516354542379e-02,-2.553176800821736481e-01,-3.052405747158454252e-01,-2.623415964927550137e-01,-1.452682430552144355e-01,-1.127920725027126841e-01
4.774731786250030474e-02,-9.050820398183032078e-02,7.052634791165355785e-03,-4.774245999575985749e-02,-9.272125848773650481e-02,5.533829948324173187e-02,1.763565768573418513e-01,-1.572559297505050175e-03,-6.888342857720582135e-02,1.464650854472465125e-01,2.030884651766714788e-01,2.480102748055477979e-01,2.525485660040384106e-01,1.031646935460878295e-01,6.510112927896727353e-02,1.440521584746084702e-02,-6.516988853264270298e-02,-2.759100283614994778e-02,9.212220358256749050e-03,2.340903823392505301e-02
1.419574274209932027e-02,-2.059864498434703720e-02,1.918189581903734578e-02,7.478332894121503260e-02,-2.298557846736876686e-01,-1.152987367539891062e-01,-1.172243097689817243e-01,-6.865905769827126970e-02,3.203686098269779153e-02,-4.900718338844015087e-02,-9.749706183268026793e-02,-5.929062856755217686e-02,-1.076657306939682833e-02,6.947025593325729942e-02,1.677182362153707695e-01,7.416363688991633313e-03,-1.521308861876843332e-01,-1.108007671278153222e-01,-5.145866729536816182e-03,1.706350771582538783e-01
1.337845299500326490e-01,1.992863533462385650e-02,-7.842715050658220777e-02,-1.009494159325228929e-01,-1.488301510882316381e-01,-8.883593215104704233e-02,-2.860506305649158573e-02,-1.025296988587498168e-02,8.057143925323496936e-02,7.507693868658527059e-02,1.721425887211286698e-01,2.140090926854064657e-01,2.849335934090475586e-01,4.574041422272833168e-01,3.716386616263761544e-01,5.126190432129471702e-02,1.227718355336583807e-02,6.323953862340291054e-02,3.586846506643724952e-01,1.241093433008467750e-01
8.186771469911577337e-02,1.339133664163384418e-01,-8.816806951567282558e-02,-9.976707917937482906e-02,-2.259700196724914040e-03,7.084979627169755989e-02,7.822078526748463267e-02,-8.498040136150362966e-02,-1.533745705411789784e-01,-1.095553262682662232e-01,2.226614154727763611e-02,2.664224383948256628e-03,6.483731508074308536e-02,4.181459505757433720e-02,7.116532330928070083e-02,8.077652759903831969e-02,6.822481507370820042e-02,2.156331581833617339e-01,2.771734537496834960e-01,2.565969091137378921e-01
7.578599464172559863e-02,9.105120976461196503e-02,-5.106509937626949047e-02,9.580071756336264177e-02,-5.348366128326895565e-04,7.843376487937710195e-02,1.068142512312226650e-01,5.414540420895935964e-03,7.978171578946988488e-03,-3.106176446888554016e-02,-1.534517006737037836e-01,-1.305148672910202423e-01,-7.948678555345914387e-02,1.070482276279703313e-02,-2.152330555209456056e-02,4.916892977373392426e-02,4.375243759263626464e-02,1.000594185370288353e-01,-2.491168054529791995e-02,-1.635773855868132287e-01
2.198857243969932485e-01,1.141028535874775152e-01,6.562612291633394823e-02,4.795679096786182455e-02,8.295451703963505063e-02,1.949269053336611102e-01,1.210496398655341033e-01,1.962117960180778109e-01,2.313164412639439060e-01,1.222863112059668494e-01,1.462643753554233594e-01,-9.321645007237915059e-02,-4.347762751484798849e-02,9.583402612261761322e-02,8.995564441055431404e-02,-1.392768009034456300e-01,-1.690771491660483239e-01,-2.729694990147249478e-01,-9.267217390188126069e-02,-3.031677820656450417e-02
1.500603020395187004e-01,-1.038364613282599658e-01,-3.495900626275542655e-01,-4.563247905735607346e-01,-1.361364543234992175e-01,-2.947809584850488718e-01,-1.193611058898123439e-01,2.246334350617535183e-02,9.519070903296000807e-02,2.015222342669538425e-01,1.638820009701145164e-01,3.136033112522831900e-01,1.355190341397677078e-01,7.363605074779842885e-02,-4.327078591577916689e-02,-6.664934804326992646e-02,-1.103827056756974817e-01,-1.511650290473817160e-01,-9.758996148622735289e-02,-1.649595915539041682e-02
1.715948060440998513e-01,2.612798062995566051e-01,2.259797074688747465e-01,2.637724575358652013e-01,2.915972829557487711e-01,2.697875669803234122e-01,2.170267180423477993e-01,2.356119442922400553e-01,2.072840555383586858e-01,1.567423893607459151e-01,1.483889019561846767e-01,1.012549030632734492e-01,6.807406782076751151e-02,2.484204303859524968e-02,6.269350594685056677e-02,1.491838445518101908e-01,6.457262913506964241e-02,-3.533535996333578288e-02,-5.371462286718647200e-02,-1.011720368109809698e-01
-4.937617001306972980e-02,-1.355264392875186186e-01,-1.188247209854035730e-01,-1.652049982192354063e-02,3.501242777800175204e-02,4.520121679751222532e-02,-7.912305218304800658e-02,-1.787716183483653853e-01,-3.848621630450804743e-02,-9.828674792129836468e-02,-3.452200983481729796e-02,-6.542668971780500609e-02,1.220969631380112649e-02,-2.778995967470762954e-02,-1.088489408209600794e-02,-8.232741524478066897e-03,-5.882088758523612571e-03,-2.004998405429098129e-02,-2.104914324827060479e-02,-8.040180160185207703e-02
2.243460007043538706e-01,2.314934970742336395e-01,3.050911788231141508e-01,1.556398109936263652e-01,-6.333722167677516279e-02,-4.112259202232847882e-02,-1.066586461115415357e-01,-2.141567320720831891e-01,-9.737786012736210361e-02,4.453072916142328946e-02,-7.728425056714580132e-02,-1.844457834620746028e-01,-2.642715672784617942e-01,-2.456495064460496314e-01,-2.010747694023789500e-01,-1.837989598658860690e-01,-1.127272118902571951e-01,1.180477368961010964e-02,6.845970547223557967e-02,4.027203469333506813e-02
5.619630799692405636e-03,-2.436915600167101695e-02,1.190758605177134888e-01,1.321981447597345705e-01,8.273277441420422151e-02,7.387531940030600541e-02,5.032497423347788434e-02,3.048816585842387128e-02,4.450439786647771706e-03,-2.810548345950177399e-02,1.477683235198862938e-02,-1.137746229241842766e-02,4.295749174422175409e-02,-1.878788891511440004e-02,-2.723344810649842764e-03,7.072270980586826961e-02,8.467500170882431842e-02,5.789579181527189367e-02,7.523557720561507844e-02,1.192204795161975056e-01
2.767737770609356995e-01,2.137663175263679327e-01,1.517395868833638917e-01,-9.208144139903186309e-02,-1.001110649232374392e-03,-6.820810694548769260e-04,-6.065267944086544238e-03,-3.063756175115506242e-02,-1.177195013536243701e-01,-1.225452740430285764e-01,-4.155205775264436685e-02,-1.386273360425973877e-01,-1.223769877518551819e-01,-6.422244217802203226e-02,-3.530731441666620785e-02,1.640353423542009401e-02,1.810297986542369619e-02,2.626102344353616752e-02,1.023644944434548704e-01,9.558073144398626653e-02
-5.256471316747716310e-02,-1.024771175247306092e-02,-2.175091735053168440e-01,-2.774771099074643255e-01,-1.303912873317218946e-01,-1.660340869992071866e-01,-1.912435659820890255e-01,-2.722840973411180809e-01,-1.647010029931184338e-01,-1.196494591281751507e-01,-5.158308325336326966e-02,-1.902453256690725750e-02,5.904745476824666689e-02,8.858132320397447620e-03,-5.182235841144883226e-02,2.035371630538156465e-02,1.445289864070830876e-01,1.271786880027250544e-01,-4.422962679023091648e-02,1.035319334230299093e-01
-2.833336084496727164e-02,-9.747427279301811021e-02,-2.459265188036732774e-02,-1.260361932091336179e-01,-1.880506413209123984e-01,-1.955180429823554777e-01,-1.222157144737436862e-01,-1.088848353793883117e-01,-7.481089487512435077e-02,4.037545711926397718e-02,1.105365185405716641e-02,-5.527997227108787798e-02,-7.069944765902386186e-02,-6.409535571219274197e-02,-3.744235728423136317e-02,-2.577586526014812376e-02,-3.109682302861700026e-02,-1.067542178993173031e-02,2.221881346747686323e-02,7.492969794017552421e-02
-1.076735813321214180e-01,-8.549225373135174721e-02,-2.771370779521005467e-02,4.468323292041844613e-02,1.576907204739717849e-01,1.386146743878390875e-01,7.608311089362677915e-02,8.935260013330512466e-03,-4.572398407443117180e-02,-9.910185130308231394e-02,-6.896318696323433528e-02,3.450145366118086837e-02,3.834295517181150748e-02,1.170933246619324797e-01,3.176165551743152793e-02,-4.231982980183855714e-02,-4.664688813612422741e-02,6.991461943714620542e-02,2.522242418305589706e-02,-5.026314376758207747e-02
-3.529416664356966465e-02,-1.312423340318425169e-01,8.041280073420516150e-02,1.662414179694032268e-01,-3.117017846535130587e-01,-5.153364720685033040e-01,-3.527742307807705258e-01,-3.417764731395107058e-01,-8.266042768150456965e-02,1.612631545321598081e-01,1.159995028027733244e-01,9.675079867706501413e-02,7.075163360556507852e-02,-1.623740097944794958e-01,-1.467818828725458991e-01,-7.070821067256223558e-02,-1.938396298859595412e-01,-3.329006268566644944e-01,-2.834580260340623381e-01,-1.921077539497282050e-01
-1.717319194056057541e-01,-1.279380989314368444e-01,-2.061170086934726586e-01,-1.354440526479863682e-01,-3.716715181896509262e-02,1.262680502083123324e-01,6.788825550251738339e-02,-5.499161903272506424e-02,-1.211078795996167190e-01,1.023899117366207367e-01,1.543996266410846974e-01,1.513372949522683031e-01,8.091325533143320370e-02,-3.187774610369673023e-02,-1.836350583342708509e-01,-1.449027596843268095e-01,-3.143864235960423803e-02,2.853805380329262759e-02,-6.221361077604792983e-02,-1.560460552050337880e-02
2.923746523907836542e-02,1.406594426025718769e-01,2.701819611397518472e-01,3.886585287140000844e-01,4.369222927844071402e-01,2.932599005088105115e-01,1.256650481853935908e-01,-9.193857890660231402e-02,-1.745400911739195260e-01,-5.343152938862007206e-02,-3.330776566446423392e-01,-2.879928042204440986e-01,-3.011431811426486596e-02,-1.197774238470316749e-01,-2.374257272552434406e-01,-3.781616243102353669e-01,-3.130681902300126995e-01,-1.552247699297012451e-01,-8.531170442568701551e-02,-1.333519628590307815e-01
-1.451166516716045039e-02,3.603612601212000804e-02,1.628468984577982337e-01,9.998228840450402999e-02,7.415929438468862878e-02,4.750187544841659101e-03,-1.452068954548678681e-01,-1.826718424586278866e-01,-1.562861549770546699e-01,-6.324607202370455261e-02,3.779075117327477390e-03,-1.806393681279554186e-02,-4.822889181965312605e-02,-4.593783868656187847e-02,1.232100593983291408e-02,1.833988910424492469e-01,2.292874555813893267e-01,1.414368591711206435e-01,-3.397159565149576732e-02,-3.710580096582952875e-02
