-1.555867402884799355e-01,-4.463980673462660670e-02,-8.073397641348471765e-02,1.346013833322931008e-01,1.715527279657285131e-01,4.060377639292108709e-01,2.948576964828846236e-01,1.945912305210754922e-01,2.477981393243245886e-02,3.756817010955542518e-02,1.824453164333718902e-01,1.366251255189961933e-01,9.777186865767954760e-02,1.735852266603920002e-01,1.831069971751975167e-02,-8.194177271412909913e-03,2.297431762299623897e-02,1.819860486503319663e-01,1.901984300685181095e-01,1.343831472133932003e-01
3.757605812285555458e-02,1.039508731281749837e-01,3.414298330335513443e-02,4.915140049386819421e-02,1.290762089654701184e-01,1.995721222118226057e-01,1.517851649626881794e-01,8.648838603156067117e-02,6.007553776192309236e-02,2.648890245539615648e-02,-3.944418217872155269e-02,8.944028553417525396e-02,1.723038489880842072e-01,1.830631821075056481e-02,3.654797512917912911e-02,-1.349672994658056985e-02,-9.879596553206478060e-02,-1.231535325729547214e-01,-5.393461223935183679e-02,-1.301906194942291893e-02
-1.147807496241063235e-01,-1.101320327449918646e-01,-9.971448808698865629e-02,-5.301875775267039965e-03,7.880713301077586774e-02,1.329036552068024735e-02,2.754503099574215699e-02,3.884954778186321123e-02,-9.111909727083815358e-02,-9.134083989626899658e-02,-7.322981169895315806e-03,6.570850955586618469e-02,1.675315521496713866e-01,1.541428254559223943e-01,1.859923266928160679e-01,9.666929029056001155e-02,1.205430505082713960e-01,1.617320505706093814e-01,1.003644195494411695e-01,1.036835589289978321e-01
2.429917158182994252e-01,1.331359498477896475e-01,-7.454533067642368782e-02,-6.913672325583716805e-02,-2.007277309395312861e-02,7.596875111261098537e-04,7.553883472312890313e-02,9.501892274083366396e-02,1.775643374092337468e-01,8.592920558191177727e-02,8.541731908970567541e-03,-6.275613044049135891e-02,-1.186678324668502538e-01,-1.983121757133894936e-01,-1.791020366539435860e-01,-1.055490482257821355e-01,-5.631243351874450076e-02,-4.180447417824848660e-02,-3.037900731272729152e-02,-1.012894820102446525e-01
9.164982702797250247e-02,2.593612593087818441e-01,2.095750989130829578e-01,7.292962304616180946e-02,-4.107000743552028516e-02,-5.080742319086894998e-02,-4.776962728940219866e-02,-5.376633570654541783e-02,5.736378516484332002e-02,7.822604177449206386e-02,5.250033542057090663e-02,-1.124949919995639827e-02,-2.299049066346898346e-02,-4.003052992201278082e-02,-4.464068498765384058e-02,9.292594819327286426e-02,9.120722003013806423e-02,5.587117788111955335e-02,9.775959913761023135e-02,4.922940562663123687e-02
2.143964364566260453e-02,2.323533002823146565e-01,3.901327447287757932e-01,3.539018278007888818e-01,1.890406323555086920e-01,-1.804553253269157095e-02,-1.437143255462910649e-02,-3.218362862192527402e-02,4.919522206713802109e-02,1.137356137105354353e-01,1.280700432640065889e-01,-4.755577267727149199e-02,1.197910447273104889e-01,2.113061031018650393e-01,1.888741155815457096e-01,3.413597354308223891e-02,2.276396789100197660e-02,1.203239296307662964e-01,1.243494902063815855e-01,-7.086859919206851821e-02
9.424062791925764959e-02,1.829974838699588990e-01,8.507028062685799419e-02,1.123552081302238853e-01,1.088879497512302424e-01,8.811157978206669850e-02,-8.388571426047321256e-02,-1.783509156315878919e-01,-1.143916119716852919e-01,-2.336298542102399969e-02,4.102228071545252486e-02,1.062813728333448504e-01,5.023031482108734208e-02,3.306665863469684073e-03,-4.057218109179594467e-02,5.409022386461094511e-02,2.368074044544936710e-02,1.738603914977223178e-02,6.043838637372902362e-02,-3.626002053108329931e-02
3.649109832146686938e-01,4.337705484318406524e-01,2.676753098996313973e-01,2.219690446668324824e-01,1.476553069609057300e-01,9.060596800769582515e-02,9.911196567683018543e-02,2.430652825524124219e-02,-1.585518005753470405e-01,1.354901103400709128e-01,3.645945372961224146e-02,1.071166304957092558e-01,-1.931905875364895841e-03,5.767843394939922708e-02,8.047590484060618277e-02,4.126505912728004044e-02,-4.492991322625489864e-02,-2.839558995113006246e-02,9.796815661479755036e-03,1.611518440929307905e-01
-2.166616804452410963e-02,-7.159956593384375623e-02,-1.562739293377102962e-02,-8.633715916585973926e-02,-2.589944521944647152e-02,5.507448528501754370e-02,1.605462138165083541e-01,2.220488030528610102e-01,7.074900535206135599e-02,5.749700639070726843e-02,1.227666180281924285e-01,1.315802092144903457e-02,3.898101575446168837e-02,1.980874061941879649e-01,2.225606619282871068e-01,1.930661929311239811e-01,6.191872413738347403e-02,9.351580244309504186e-02,1.050701057749220124e-01,-2.841666229947646932e-03
-5.003000662232016255e-02,-2.857087949699836996e-02,-4.217433905590529247e-02,7.637234238501683370e-02,-5.270582240664124785e-02,-6.547314605015652766e-02,-2.299399716999992946e-02,-6.545737002355626888e-02,-1.016795044212709109e-01,1.571551569307093679e-02,1.543391507881873848e-01,2.283706895325199326e-01,2.907120559489239087e-01,4.312200756184503825e-01,4.954808737842343880e-01,2.927778632028423811e-01,3.934299261881836485e-02,4.925745117330081191e-02,7.888426314330067302e-02,-9.150911968186439815e-02
6.269083869180537387e-03,-3.646861863620658173e-02,-2.385642863158465854e-02,-1.825500401165860292e-02,-6.712613534780860480e-02,-6.718661120070593129e-02,-6.378246343369130267e-02,-6.099445895711395199e-02,4.226596832173614565e-02,1.986658691769680463e-01,2.282769051203676347e-01,4.438182574872879815e-01,6.906008005165520380e-01,5.635902157488117403e-01,3.244231543469598966e-01,3.305478177245926852e-01,1.344637773468709829e-01,-3.051949836253651238e-01,-1.747031079469295312e-01,-1.073343935074268923e-01
-2.604406096514149532e-02,-6.176577570118331820e-03,-9.850235578669454262e-02,-1.807129608843802970e-01,-1.627859429921406642e-01,-7.744288908617560918e-02,2.512075501039246275e-02,5.004976551542262425e-02,2.056932417077774605e-02,-8.623198348666535895e-02,-1.653653526163837151e-01,-1.501500938268018337e-01,-1.116886223881438933e-01,7.463870994273101578e-02,1.175148991261592418e-01,1.219672906730087242e-01,2.196113565568182796e-02,2.729173469071630512e-02,7.495423698031415671e-02,3.212363238178820440e-02
1.923063154008078923e-01,2.140204774468705551e-01,1.576758227003987600e-01,1.192844553700477817e-01,1.008333220934687080e-01,1.779350772871287900e-01,2.053321869771729813e-01,2.148504851078055222e-01,2.516072609150303840e-01,1.888469352767474241e-01,1.226526793354596884e-01,4.788930535469160948e-02,5.071937815127331578e-02,2.453870696303468157e-01,4.094305269347613963e-01,2.926586549919462654e-01,3.296511929451477751e-01,4.231724674793286844e-01,2.977035225365436411e-01,-1.164100846402249950e-01
-9.031187864956534417e-02,2.274819186440171781e-02,1.514897987112634736e-01,1.681529649582720609e-01,5.824199265302831136e-02,7.203739603743103403e-02,-1.436354080381428144e-01,-1.285612552349360282e-01,-2.007452228442500319e-01,-1.234331162922011893e-01,-1.264507546602984811e-01,-9.877229823937540287e-02,1.290805937250282809e-01,5.459769147490088625e-02,-6.952674566686342650e-02,-4.657063950941563862e-02,9.863780662579521574e-02,5.216461428766860052e-03,-1.221044170456706129e-01,-1.640822314491774403e-01
-1.155976485134862196e-02,9.205562546559901971e-02,-4.920088046720141883e-02,-1.892461664750929445e-02,1.907584513960472808e-02,1.439645120752798199e-02,5.418313002373601611e-02,1.160591069082213961e-01,1.189715630915463424e-01,2.275064885537247672e-01,3.199575955102799685e-01,2.958708751974100104e-01,2.623867694262342898e-01,4.304514285690179132e-01,3.552130140313986550e-01,-2.149166226135552360e-01,-4.754525429934744474e-01,-3.788189739315947491e-01,-6.802626012820649215e-02,1.230830103076468313e-01
7.054742351278894819e-02,2.262285865183789879e-02,1.610687103145201713e-04,-7.960948725973027162e-02,1.400204728973254709e-02,3.139179063977472206e-02,-1.038110440350940994e-01,-1.325491224917381694e-01,-8.107492074423371109e-02,-5.960790560561179258e-02,-1.911480721973961988e-02,-1.890712555598779562e-03,-1.088638093513586008e-01,-7.944471398066579870e-02,4.454825844128901952e-02,7.455018854316412813e-02,1.968200545480039421e-01,1.886234426508400785e-01,2.032847905089364693e-01,7.895700851626730188e-02
1.093182514802428992e-02,1.632947684682180822e-01,1.037256239962131982e-01,7.334419100290466564e-02,-3.277611112525116027e-02,-1.419692644618162081e-01,-4.684851385612159684e-03,-2.556464052791562053e-02,-3.589103390645372732e-02,1.032462084381708112e-01,5.229612207500580062e-02,2.954772926407609260e-02,4.388390556523474179e-02,5.389652678584967715e-02,1.532269311545022550e-01,2.248963742597394691e-02,-6.411551649835117717e-02,-5.850182073196130705e-02,-9.904400370368870998e-02,-1.177238861131825465e-01
2.562585930364926212e-01,3.203362461709980402e-01,4.054023250944864265e-01,2.821858974936311548e-01,2.728516421640382883e-01,2.098231435902848663e-01,2.322998244313232707e-01,2.486667396683019393e-01,2.225869444633242211e-01,1.459357005447436961e-01,8.124630839609307820e-02,7.326443261687615172e-02,1.209488099443564203e-02,3.910722396726375172e-02,-1.317804754423057279e-01,-1.938413863920140090e-01,-1.864195628098952173e-01,-2.149674571998869410e-01,-7.170736986654185907e-02,-7.436916613031713252e-02
-3.041494087269699248e-02,-1.074325561735593737e-01,-3.036410628636527706e-02,8.571798247607377574e-02,-2.464523809357002312e-02,-1.095623392813281222e-01,-5.987697631084340499e-02,-1.224479766187673568e-01,-1.433523113067874388e-01,-1.087936857263177015e-01,4.941216224999110283e-04,-1.481246081452002594e-01,-8.894724259027607383e-02,-1.267496209126761642e-01,-2.373547855218451769e-02,-2.744989359698586651e-02,6.390034761777926495e-03,4.268929603922837906e-02,-2.620357611080403881e-02,-3.349305184090262816e-02
1.991400347335809951e-01,2.192318877877428018e-01,7.538895921763746899e-02,-7.453572515861057318e-03,3.397295026449425465e-02,3.312717308253701476e-02,-5.427208581232237025e-03,-9.882488933176158952e-02,-1.504752556253725893e-01,-1.402426450325922891e-01,-1.476267883070538911e-01,-9.191053335993273898e-02,-1.679158384409299709e-01,-2.072704216469239136e-01,-1.315105199784689094e-01,-1.467327917811126758e-01,-2.023000429701916347e-01,-4.825080260628804296e-02,-9.685027235884970109e-03,-3.548698872209268829e-02
-2.769355026184061250e-02,-1.736014387024062064e-02,1.056792425578753913e-01,-4.469151957398555947e-02,7.454405378312947694e-02,8.999157471773502892e-02,5.065101428507586684e-02,7.344848842907182596e-02,1.444869213398677354e-01,1.381992281780689835e-01,2.769622306438455084e-01,1.160669916687325359e-01,2.418295333457318175e-01,2.371965729764836661e-01,1.479541732132833853e-01,-1.982123004219274801e-02,-1.440000066504252274e-01,-7.316579033798341347e-02,-9.883102409179624070e-02,-1.216670600492656129e-01
-5.528435703064605439e-02,3.611675939838676630e-02,9.898838571753183768e-02,-6.441088274977586903e-02,-7.410447367906572436e-02,6.048217463783810664e-03,-7.561197873636252287e-02,-1.195521747150699032e-01,-1.392680313843292772e-01,-1.130585149544405810e-01,-1.284946511275820158e-01,-2.546300995019503896e-03,1.014836521961881982e-01,9.231856141079597400e-02,7.393755175925778578e-02,2.829001563166869820e-02,1.447445634029102986e-02,7.509229728429008596e-04,1.787334922669272727e-02,9.473231950294733195e-02
1.090281774845781038e-01,7.401292538572813717e-02,9.243250660910669325e-02,1.229559303473955201e-01,1.696227701911777186e-01,1.146813165702575965e-01,7.276660627315181817e-02,1.256370091443020087e-01,1.985493022307315836e-01,1.390765704243827061e-01,6.071797659855346363e-02,9.689366116949456320e-02,1.361430752018721047e-01,2.023688962075163023e-01,1.423124319002239402e-01,1.393368716104979865e-01,2.363911303779992479e-01,4.078914633186860872e-01,-9.396757760031282380e-02,-2.075009272858931164e-01
-1.112337393646621458e-01,-6.910780596171835211e-02,-4.114278855723940351e-03,-1.675539022045092336e-02,1.456473099312339051e-02,-7.254617303697868599e-03,1.843428373961169542e-01,1.550219111971346264e-01,1.911467611817440071e-01,1.346355636389973132e-01,1.566862982674067650e-01,7.959856909987045315e-02,-1.396913899713904915e-02,8.986094599662229621e-03,7.214782822363283166e-02,1.434649731062259681e-01,1.097906962795538593e-01,1.309264083539923851e-01,2.611264307931122075e-01,5.271681828620533583e-02
1.397400011666848074e-02,-8.638360899263328174e-02,-1.072581416279293209e-01,-5.465593771456148109e-02,-1.012877255041901986e-01,-8.502247293429697483e-02,3.142597419926793784e-02,5.893351607551391980e-02,-1.562739293377102962e-02,-1.203690280973303411e-01,-1.400147676471267810e-01,-1.278977773591199740e-01,-1.620690022764891824e-01,-1.262377750484060257e-01,-1.641225400103383247e-01,-1.200499945532162577e-01,4.157619815251600848e-02,-3.748968861682112214e-02,1.533592806329169278e-01,1.931406948101450638e-01
3.371523629734810706e-03,1.776466866736190267e-02,-1.409490727342289085e-01,-8.295053742592184420e-02,9.946689540576697866e-03,1.446578358845448387e-01,3.770998341170369583e-01,5.135042913309740831e-01,2.868232296112814828e-01,9.419680634598781577e-02,3.831490962514193938e-02,7.439505653066526281e-02,1.513311536866556728e-01,1.839712257707726561e-01,1.701135900274181600e-01,1.824418034212629547e-01,2.198059660109647206e-01,1.998797579833166138e-01,7.561855248122144497e-03,-1.069592688699736727e-01
-1.108542299676507498e-01,-1.418342867298977850e-01,-6.790705842288834171e-02,-1.410148359637026366e-02,-4.657238950989212034e-02,3.067484992412325071e-02,1.347389893177152187e-01,1.829115842183177409e-01,1.772006105444005886e-01,1.664386150491174443e-01,1.589580721201558078e-01,1.194799089548635174e-01,1.857942448544966374e-01,2.075246557459507150e-03,-1.295227276156804830e-01,-2.296559593404697286e-01,-1.202103960838785124e-01,1.014722609291461158e-01,6.218779484261508644e-02,6.035687798722402103e-02
6.782602964914358212e-02,1.980589381361401273e-03,1.535792358827243326e-02,-3.705934788626699672e-02,4.994634634228270476e-02,5.490007073938747706e-02,1.051910574807166515e-01,1.664035629949639772e-01,1.791174140402768677e-01,8.605015728770641636e-02,-3.138692952024528526e-02,2.855733633642382890e-02,1.893658071652354058e-01,3.909960349266538571e-01,4.343314853875440140e-01,2.867504712271589096e-01,1.627469857911892637e-01,-1.934504792223825653e-01,-3.186197007709647144e-02,-8.995257066664834669e-03
4.488481801247984349e-02,8.897313299062420411e-02,7.728823668643698686e-02,4.332647836885132608e-02,-4.314019294341893407e-02,-1.231982258936737962e-01,-5.828182810700694577e-02,-7.664706823752284737e-02,-1.106850719290281143e-01,-1.888008905958188377e-01,-2.265568060802894412e-01,-1.869620889799166186e-01,-1.200517510592707254e-01,-1.078611371452700557e-01,-1.500720919468277736e-01,-7.207810974443690233e-02,-4.953393353186129333e-02,3.275467995137649330e-02,7.382886957353246293e-02,1.275564408936819827e-01
-1.496724282692359353e-01,-1.901532571350387779e-01,-1.725496575464714188e-01,-2.593905882543236507e-01,-1.140778349345786397e-01,-1.110128749922585367e-01,1.152887033527345007e-01,1.303234063310736712e-01,7.828651762738937647e-02,5.251873970067488101e-02,-9.589577236323117149e-02,-2.385502294201538587e-01,-2.195495699716474569e-01,7.660196977095880266e-02,7.538019620409909527e-02,9.972986547332192420e-02,2.523399711517041455e-01,1.853945811769047713e-01,9.286985709993372806e-02,-8.673682284345159144e-02
1.505300828365734866e-01,-1.378024593652520742e-04,1.205886155764397255e-01,3.349089994737017295e-02,-8.943980592141501096e-02,-4.303151401048260077e-02,-3.143162934654234603e-02,-1.002990858298034027e-01,-1.110759790986595719e-01,-1.153127627801128763e-01,-5.490835414016560084e-02,-9.599481328239088673e-02,-1.822143311816424305e-01,-5.912498354103845610e-02,5.095865005656988189e-02,7.436613273096846777e-02,-1.649429064047077120e-01,-1.787707335897602001e-01,-1.761755544444948696e-01,-1.513999194459091091e-01
-1.968896920547066332e-01,-1.458028844647246969e-01,-1.643109805820921754e-01,1.246422282043025825e-01,1.085917052467783167e-01,8.825356402146901369e-02,1.990690328555128619e-01,8.925272321544863718e-02,1.229042110024586021e-01,8.504574158671936168e-02,3.876365463580003223e-02,3.753661805635491455e-02,6.998123005007818309e-02,1.169898989832145741e-01,2.663921757212691643e-01,9.536950183257027203e-02,-3.200658582279149178e-02,-6.851444520536523197e-02,-2.880840140181845435e-02,3.763039921571821600e-02
-2.872206441589027492e-01,-2.016085260532840262e-01,-8.943454941440757977e-02,-1.910166107303756799e-02,-6.502089128017850272e-02,1.381711485090414415e-02,1.797616093829616790e-01,2.550070239224868640e-01,1.720637020825493968e-01,3.336731998807182520e-02,-1.497784822014575357e-01,-1.467012397279121583e-01,-7.772949232406194120e-02,-3.129753312044015329e-02,2.523408559103093585e-01,3.067985027080509242e-01,3.035757613885262454e-02,3.774784441498191256e-02,-9.158887806789292596e-02,-1.202191525918388931e-01
8.754889282588686206e-02,2.099905451228530340e-01,1.438576237707559213e-01,-3.169631854500477852e-02,-1.436503058117158393e-01,-1.149735749554183506e-01,-1.775077667031343676e-01,-1.190350593326363754e-01,-4.649000287035989082e-02,1.535091057521054472e-02,6.489516268013668931e-02,8.714747914781853511e-02,1.031559305325494558e-01,1.170565030905685727e-01,2.970987428963684646e-02,8.734117622657980307e-02,2.092253980743735697e-01,3.170460110744042770e-01,1.448699307378320811e-01,6.249279585502741374e-02
-1.018433994473081361e-01,-1.261282211152314481e-01,-1.319268379356882404e-01,-4.489440258426205814e-04,2.582454957934187875e-02,1.414990915300724239e-01,2.291349388112382257e-01,5.697200624776260769e-02,-6.681849957631459669e-02,-2.397913196425027066e-02,2.085084573587221157e-01,1.093875260954310646e-01,-4.643916828402817193e-02,-4.253894417376568454e-02,5.608503574603924957e-02,2.633938328974589904e-01,7.436701098399568777e-02,-5.378999974644580601e-02,-3.161393190547254206e-02,3.095181189544398553e-02
-6.074379253198630702e-02,-4.061249615853482903e-02,7.422498449026290572e-03,1.291962482958795323e-02,4.389880659159676318e-02,-1.980110988397028923e-03,-1.547488917477587815e-02,1.363481229197394812e-02,-9.164146265470111963e-02,1.226754228680023741e-02,6.453757057533818231e-02,1.557615970717232852e-02,5.889232275574780157e-02,-4.630331880466050792e-02,-5.104581684313828915e-02,-7.240594530363082815e-03,7.393575462526735982e-03,1.899355006288991343e-01,1.384525293622783371e-01,6.848512276540144605e-02
4.692169821391250356e-02,-4.518321115767524182e-02,-8.410395037937309914e-02,-1.155143446193852841e-01,-3.399789119768885370e-02,-9.404207297375594132e-02,1.252723975208636376e-01,2.305451659610077420e-01,1.269867474300182542e-01,-1.317629494152290082e-01,-1.317243843489666055e-01,3.893456267489915634e-02,1.082621586886493847e-01,7.918488590173280994e-02,-1.167536572244776971e-01,-1.297663745221682430e-01,-5.890936917006429213e-02,2.780481417201816075e-01,3.259534224216069642e-01,2.136953156482997995e-01
-6.407957968559248318e-02,-7.601427066745808370e-02,-3.934601951258906438e-02,1.769363734281995159e-03,2.222845473404246389e-02,-1.048698365776963050e-02,-6.406818841855040081e-02,1.206219241356947108e-01,3.048045690796498675e-01,3.789623030256284997e-01,2.315969097417955591e-01,1.237105513707041776e-01,8.799409720765602808e-03,6.048659270655702691e-02,2.516072609150303840e-01,1.212293109181716011e-01,2.219861693256594114e-03,4.383044272539931424e-02,3.774345965542373615e-02,6.455860310894587228e-02
7.242128368842262742e-02,-1.391830603720182677e-02,-1.912838875544058681e-01,-1.438440028904771073e-01,-1.126089014491222229e-01,-6.102338275681075397e-02,3.422800144918006909e-02,7.270262391372354915e-02,8.799501283583023581e-02,7.880884726249986691e-03,-5.332547870918745436e-02,-1.206845486293354891e-01,-1.379945384725326241e-01,-1.005287197213233646e-01,-1.083984068082840257e-01,-8.526525459891347303e-02,-1.652575958171995443e-02,3.109379613484630420e-02,1.427199933494829043e-01,4.898574896177649435e-02
-1.691578199274620595e-02,-1.293141327633461901e-01,-1.182164624554774279e-01,-5.330794942932172431e-02,7.467114024895876723e-02,1.274451304544529651e-01,1.226114860156935632e-01,4.941871794583433536e-02,-4.336106056861153274e-02,-1.258171145859589800e-02,-1.307340222908833297e-02,-5.021410143605731062e-03,2.980102719549643925e-02,6.543593234410362280e-02,-1.215049572780353172e-02,-2.178536649705327399e-02,9.237903726369328661e-02,-1.003297970051236776e-02,-8.779908614383223620e-02,-1.046419234434783213e-01
-5.616957102631495169e-02,-8.938287720298461123e-03,1.415980918212961931e-02,2.030463497231532050e-02,-6.700698240239890205e-03,2.209873838831496323e-02,-4.578095342079754188e-02,-1.472130986033382549e-01,7.031953962174547490e-02,-1.750914112270482784e-02,7.042117304565642319e-03,8.260390057275145831e-03,1.187576662250851636e-02,1.584961354556762084e-02,2.178146135025534752e-02,9.340624200434248514e-02,3.514652400410394478e-02,-1.360278062601318928e-02,5.790280482833377873e-02,-3.955023285815417039e-02
-2.257592758590961507e-02,-5.470940055439690863e-02,-8.698134800296658531e-02,-2.325219787081770906e-01,-2.624301243978999221e-01,-1.664109681427148602e-01,-3.968787296593429166e-03,-1.830136585368261348e-01,-1.670621764984615842e-01,-1.619261397840596473e-01,-1.706898168913835445e-01,-2.031642650601888159e-02,-4.235268343264179274e-04,2.881764402811707107e-02,-2.982775469111725603e-03,1.423430780836172464e-02,2.907444521327937070e-02,5.289123283183540247e-02,1.852324361513440210e-01,3.669583926940611640e-01
-1.068654844578213747e-01,-1.350689280105331624e-01,-1.252596483880340783e-01,-1.427484375364194702e-01,-7.497917466071976622e-02,-1.107832411007385748e-01,-1.761098220845901119e-01,-1.465268251822821055e-01,-1.963033443114153842e-01,-2.169473648021642553e-01,-2.031440766572503720e-01,-1.077813852648195070e-01,-1.248415739247602796e-01,-1.409587140007945161e-01,-7.967084136565481811e-02,-3.011869962103404935e-02,5.054145709911230661e-02,7.867829654447008880e-02,7.565627992239259969e-02,5.594918626667159250e-02
-1.410314593737611311e-01,-2.725286290062110539e-01,-2.308050005455187792e-01,-1.270458589115500969e-01,-7.904070779784624912e-03,4.773851584742045545e-03,-4.113223328889407948e-02,1.923974179203645496e-02,-5.769635861674295152e-02,1.585487330536403811e-02,2.354927247285088995e-02,-1.533062099277705259e-01,-1.849094229935167311e-01,-1.724891816935740785e-01,-9.278611259461401473e-02,-3.098025608238054104e-02,-1.163514010421346292e-02,-3.609174074548789080e-02,8.756642535854158860e-02,2.140213622054757681e-01
-3.786568500172359658e-02,7.009650131439196631e-04,6.571461100674008855e-03,-2.931849726561211109e-02,3.420604962801055728e-03,2.152374656991195255e-03,1.310893877518554129e-02,9.871314287711858634e-03,5.834716833222268473e-02,1.353446195941376551e-01,1.961907569788921557e-01,2.027703033800066501e-01,1.914578969541909925e-01,1.466193327011401926e-01,1.371238171045917886e-01,6.991724769064991407e-02,-2.657694586859729591e-02,3.864182792976715575e-02,6.215974929594551834e-02,4.822498667285519958e-02
1.918917409384870709e-01,1.649328599922971483e-01,1.120177329308588536e-02,2.571263070273966944e-01,-7.912305218304800658e-02,1.982342329677905420e-03,7.070430552576430216e-02,1.431179005210202748e-01,1.803032638055338255e-01,1.456131669996766353e-01,8.721847452030868919e-02,-2.022439859992104794e-02,3.028658076636247393e-02,-1.338103800058234975e-02,-3.013451505577440914e-03,-4.287550374495650157e-02,-1.167641702384925456e-01,-1.093607574420557144e-01,-6.459672675079225664e-03,1.006168424806232614e-01
2.176577721175140812e-01,1.833016066293439716e-01,1.924553061476941274e-01,1.623122700594439305e-01,1.982451664601905250e-01,2.031226454833757189e-01,1.545021675611973899e-01,2.511067998122243350e-01,2.895244496776124832e-01,7.575619258900156971e-02,2.276396789100197660e-02,-3.681481622117401681e-02,-8.327920573102354229e-02,-1.097823319062824765e-01,-1.820644556761509825e-01,-3.342591216503411622e-01,-1.682848218127705464e-01,-3.619340991815132857e-02,-3.843275346467261294e-02,-5.960790560561179258e-02
5.377470007981680067e-02,-6.540345062887460139e-04,4.848266611104472962e-02,-3.227344915950314231e-04,-3.083038057688909997e-02,-5.589699381455239674e-02,-7.362855812197630079e-02,-3.334317958820017663e-02,3.722460077809171264e-02,4.908391162790898266e-02,-2.251983486617597369e-02,-3.617500563804735420e-02,-3.838195544029063093e-03,6.790228152864115352e-02,-1.484997636522224565e-02,7.840568033116605828e-03,-6.787462811666059026e-02,-4.838665208565570697e-02,6.651747817761548276e-02,1.537387770187723657e-01
-6.449151288325365161e-02,-1.684899166641518897e-01,-2.093230876333238011e-01,-1.911769618747350130e-01,-7.506945256634112162e-02,-1.047917924433917763e-01,-1.225137089786721006e-01,-8.731482683179369025e-04,-1.150893026501690480e-02,-1.046690907371206625e-01,5.913422616733707282e-02,1.540534258033282866e-01,6.936420850661366433e-02,-3.149210519943966557e-02,4.089431599659600070e-02,5.342324273505295873e-02,1.180276167378786351e-01,9.995073635130351242e-02,4.959576399775710021e-02,-7.597311634923343757e-03
-2.571363778037982772e-02,6.377768003386613538e-02,1.894963530040816996e-02,1.561643882185941631e-03,-4.840944112531785082e-02,-4.727618570523603458e-02,-2.245760738640768112e-02,-7.972518245851747953e-02,-1.917124750316945292e-01,-1.388376874009861484e-01,7.872649637172011994e-02,2.525292834709072509e-01,2.070631781547991046e-01,7.368512882807567999e-02,-6.107337890485396367e-03,-9.164935392079023857e-02,-2.680745313396100046e-02,2.568896601228148335e-01,1.376628026457242700e-02,-2.328936342142463173e-02
-8.619166841992646766e-02,-2.635082011000277474e-02,-8.438708123308647641e-03,1.642132910231419440e-01,1.701512833462313079e-01,1.139380803084130422e-01,3.162229953153292139e-02,1.714712260848015035e-01,1.658706780915081558e-01,3.075723656365548370e-02,-4.889850120271482803e-02,-5.853600103866553328e-02,-7.871462549191779456e-02,-6.661257360541998455e-03,-9.384402851058347081e-03,-4.449431598869334203e-02,-8.450887056397238251e-02,-1.332152286210579184e-01,-2.980939631045708693e-01,-1.818260522655146816e-01
4.469813069399147104e-02,-2.691792554150015081e-03,-4.302362599718247138e-02,1.149801454474882849e-02,4.461224080071728160e-02,-2.170560811102475313e-02,-6.162813478020595648e-02,-9.594924170864457813e-02,-1.764419968962227525e-01,-1.335623142174195421e-01,-3.332477205530721964e-02,1.765248160150012860e-02,5.848740257114852514e-02,7.474827038148357250e-02,-5.776034097617121360e-02,-1.189194128937576082e-02,2.796568983179470707e-03,-3.309426641633800986e-02,-8.928379565588891176e-02,-1.469747423262158896e-02
-1.510642446333234912e-01,-1.464137712481545506e-01,-1.914153522742153557e-01,-9.602636533559140430e-02,-3.376387579939971184e-02,1.231487117979825768e-02,-3.891305052853122337e-02,-4.689755456125187238e-02,-1.061976283280251371e-01,-1.288434802188421491e-01,-1.491386716183308869e-01,-9.145302208294728286e-02,1.120440235978684661e-02,1.056345427315783236e-01,6.047340837151074164e-03,-3.010204859419555318e-02,3.977154109456554169e-03,2.239410463973966550e-02,-2.042072555858052280e-02,1.111938584035640498e-02
2.384113465414374744e-01,4.669312228881881688e-01,1.682037995446037659e-01,-1.817813589447956069e-01,1.874971969910311786e-01,1.754354260489142669e-01,3.329764800958950333e-01,2.249726700199619622e-01,9.590326498905329955e-02,-3.718292784556535141e-02,-7.247865167505598838e-02,-1.876422487521401533e-02,2.105922390625910613e-03,4.903308029436626025e-02,7.980190744519731483e-02,1.040876008605698677e-01,1.140204669479452787e-01,4.844059453825138445e-02,2.510673223705767870e-02,1.698313780546679697e-01
2.328651331354288367e-01,1.260778661416599722e-01,1.920284751764599340e-01,9.048326630142471128e-02,1.192309925302123541e-01,1.200802827242785226e-01,1.150538129542071075e-01,4.155954712567751230e-02,1.090798903239370565e-01,1.091947072696970306e-01,1.152290992472864289e-01,3.632360425024457745e-02,1.268508979506505763e-01,-7.713875982121252972e-02,-2.091855190230486328e-02,-2.664793798829845350e-02,3.488446631193421743e-02,6.014740488186249429e-02,6.032094117446532705e-02,1.714493022870106076e-01
1.233240419717868547e-01,1.055872146517775473e-01,9.581211533598270325e-02,-1.838357684260940039e-01,-6.783019290794048972e-01,-6.828857593237519508e-01,-4.143609761738658581e-01,-8.800855924919376294e-02,4.834681337888807606e-02,1.356399858455623608e-01,-1.342047806708299325e-02,1.079772729552760241e-02,-3.586561661328786788e-02,-6.975550130535615456e-02,-9.560570649953884989e-03,4.999100716703828474e-03,1.937445685805130324e-01,2.745703898439070256e-01,1.595908696902205715e-01,1.406498013360062693e-01
